trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,leveraged_etf_rebalance_pressure,2011-07-14,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-14 15:30:00-04:00,2011-07-14 15:30:00-04:00,1313.75,1305.5,-62.7973358705991,40.0,30,-11.476664116296664,1.0,0.0025,1.0,15:55:00,1305.5,2011-07-14 15:29:00-04:00,1305.5,1305.25,2011-07-14 15:30:00-04:00,2011-07-14 15:30:00-04:00,1305.25,1310.5,1300.0,5.25,1,3.0,3.25,fixed_contracts,2011-07-14 15:55:00-04:00,1304.0,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,leveraged_etf_rebalance_pressure,2011-07-15,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-15 15:30:00-04:00,2011-07-15 15:30:00-04:00,1304.75,1310.0,40.23759340869848,40.0,30,34.469551895826015,1.0,0.0025,1.0,15:55:00,1310.0,2011-07-15 15:29:00-04:00,1310.5,1310.0,2011-07-15 15:30:00-04:00,2011-07-15 15:30:00-04:00,1310.5,1305.25,1315.75,5.25,1,2.0,1.0,fixed_contracts,2011-07-15 15:55:00-04:00,1312.0,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,leveraged_etf_rebalance_pressure,2011-07-18,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-18 15:30:00-04:00,2011-07-18 15:30:00-04:00,1312.25,1298.5,-104.78186321204008,40.0,30,-7.6952674105423835,1.0,0.0025,1.0,15:55:00,1298.5,2011-07-18 15:29:00-04:00,1298.5,1297.5,2011-07-18 15:30:00-04:00,2011-07-18 15:30:00-04:00,1298.5,1303.75,1293.25,5.25,1,0.75,3.0,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,leveraged_etf_rebalance_pressure,2011-07-25,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-25 15:30:00-04:00,2011-07-25 15:30:00-04:00,1341.0,1334.5,-48.47129008202833,40.0,30,-13.096351730589317,1.0,0.0025,1.0,15:55:00,1334.5,2011-07-25 15:29:00-04:00,1334.75,1334.0,2011-07-25 15:30:00-04:00,2011-07-25 15:30:00-04:00,1334.5,1340.0,1329.0,5.5,1,1.5,1.75,fixed_contracts,2011-07-25 15:55:00-04:00,1334.0,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,leveraged_etf_rebalance_pressure,2011-07-27,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,1328.75,1302.75,-195.67262464722512,40.0,30,-13.415101571483401,1.0,0.0025,1.0,15:55:00,1302.75,2011-07-27 15:29:00-04:00,1303.0,1302.25,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,1302.5,1307.75,1297.25,5.25,1,3.25,2.25,fixed_contracts,2011-07-27 15:55:00-04:00,1302.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,leveraged_etf_rebalance_pressure,2011-08-02,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,1282.75,1257.5,-196.84272071720966,40.0,30,-47.48713889988099,1.0,0.0025,1.0,15:55:00,1257.5,2011-08-02 15:29:00-04:00,1258.0,1256.75,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,1257.25,1262.5,1252.0,5.25,1,5.75,1.5,fixed_contracts,2011-08-02 15:51:00-04:00,1252.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,leveraged_etf_rebalance_pressure,2011-08-04,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,1257.0,1206.0,-405.7279236276845,40.0,30,-72.03128215682253,1.0,0.0025,1.0,15:55:00,1206.0,2011-08-04 15:29:00-04:00,1210.0,1205.75,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,1205.75,1210.75,1200.75,5.0,1,5.0,4.25,fixed_contracts,2011-08-04 15:44:00-04:00,1201.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,leveraged_etf_rebalance_pressure,2011-08-05,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-05 15:30:00-04:00,2011-08-05 15:30:00-04:00,1196.75,1186.5,-85.64863171088399,40.0,30,-100.12515644555742,1.0,0.0025,1.0,15:55:00,1186.5,2011-08-05 15:29:00-04:00,1190.75,1186.25,2011-08-05 15:30:00-04:00,2011-08-05 15:30:00-04:00,1186.25,1191.0,1181.5,4.75,1,0.0,4.75,fixed_contracts,2011-08-05 15:30:00-04:00,1191.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,leveraged_etf_rebalance_pressure,2011-08-09,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-09 15:30:00-04:00,2011-08-09 15:30:00-04:00,1117.25,1139.5,199.14969791899662,40.0,30,233.4979793444103,1.0,0.0025,1.0,15:55:00,1139.5,2011-08-09 15:29:00-04:00,1141.75,1138.0,2011-08-09 15:30:00-04:00,2011-08-09 15:30:00-04:00,1139.75,1135.0,1144.5,4.75,1,1.25,5.5,fixed_contracts,2011-08-09 15:33:00-04:00,1134.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,leveraged_etf_rebalance_pressure,2011-08-10,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-10 15:30:00-04:00,2011-08-10 15:30:00-04:00,1169.0,1132.75,-310.09409751924676,40.0,30,-74.47973713033961,1.0,0.0025,1.0,15:55:00,1132.75,2011-08-10 15:29:00-04:00,1135.5,1131.25,2011-08-10 15:30:00-04:00,2011-08-10 15:30:00-04:00,1132.75,1137.5,1128.0,4.75,1,5.75,0.5,fixed_contracts,2011-08-10 15:33:00-04:00,1128.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,leveraged_etf_rebalance_pressure,2011-08-11,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-11 15:30:00-04:00,2011-08-11 15:30:00-04:00,1117.0,1177.0,537.15308863026,40.0,30,64.12997007268162,1.0,0.0025,1.0,15:55:00,1177.0,2011-08-11 15:29:00-04:00,1177.0,1175.25,2011-08-11 15:30:00-04:00,2011-08-11 15:30:00-04:00,1177.0,1172.25,1181.75,4.75,1,5.0,1.5,fixed_contracts,2011-08-11 15:37:00-04:00,1181.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,leveraged_etf_rebalance_pressure,2011-08-22,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-22 15:30:00-04:00,2011-08-22 15:30:00-04:00,1121.25,1126.25,44.593088071349655,40.0,30,33.4075723830729,1.0,0.0025,1.0,15:55:00,1126.25,2011-08-22 15:29:00-04:00,1127.0,1126.0,2011-08-22 15:30:00-04:00,2011-08-22 15:30:00-04:00,1126.5,1121.75,1131.25,4.75,1,1.5,5.25,fixed_contracts,2011-08-22 15:51:00-04:00,1121.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,leveraged_etf_rebalance_pressure,2011-08-23,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-23 15:30:00-04:00,2011-08-23 15:30:00-04:00,1122.0,1153.5,280.7486631016043,40.0,30,41.34929270946719,1.0,0.0025,1.0,15:55:00,1153.5,2011-08-23 15:29:00-04:00,1154.5,1152.75,2011-08-23 15:30:00-04:00,2011-08-23 15:30:00-04:00,1153.5,1148.75,1158.25,4.75,1,3.0,2.0,fixed_contracts,2011-08-23 15:55:00-04:00,1155.25,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,leveraged_etf_rebalance_pressure,2011-08-24,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,1159.25,1171.5,105.67177054129795,40.0,30,34.26124197002167,1.0,0.0025,1.0,15:55:00,1171.5,2011-08-24 15:29:00-04:00,1172.25,1171.0,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,1172.0,1167.25,1176.75,4.75,1,4.75,0.5,fixed_contracts,2011-08-24 15:44:00-04:00,1176.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,leveraged_etf_rebalance_pressure,2011-08-29,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,1174.0,1206.0,272.5724020442932,40.0,30,16.611295681063787,1.0,0.0025,1.0,15:55:00,1206.0,2011-08-29 15:29:00-04:00,1206.25,1205.75,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,1206.5,1201.5,1211.5,5.0,1,1.25,1.25,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,12.5,7.5,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,leveraged_etf_rebalance_pressure,2011-08-30,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-30 15:30:00-04:00,2011-08-30 15:30:00-04:00,1208.0,1213.75,47.599337748345235,40.0,30,6.183017312448857,1.0,0.0025,1.0,15:55:00,1213.75,2011-08-30 15:29:00-04:00,1213.75,1212.5,2011-08-30 15:30:00-04:00,2011-08-30 15:30:00-04:00,1214.25,1209.25,1219.25,5.0,1,4.5,1.0,fixed_contracts,2011-08-30 15:55:00-04:00,1214.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,leveraged_etf_rebalance_pressure,2011-09-01,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-01 15:30:00-04:00,2011-09-01 15:30:00-04:00,1217.0,1206.75,-84.22350041084603,40.0,30,-2.0712510356257763,1.0,0.0025,1.0,15:55:00,1206.75,2011-09-01 15:29:00-04:00,1208.0,1206.75,2011-09-01 15:30:00-04:00,2011-09-01 15:30:00-04:00,1206.75,1211.75,1201.75,5.0,1,4.0,0.25,fixed_contracts,2011-09-01 15:55:00-04:00,1204.5,eod_flatten,112.5,107.5,0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,leveraged_etf_rebalance_pressure,2011-09-06,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,1172.75,1153.75,-162.01236410147035,40.0,30,-21.6216216216214,1.0,0.0025,1.0,15:55:00,1153.75,2011-09-06 15:29:00-04:00,1155.0,1153.75,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,1153.5,1158.25,1148.75,4.75,1,1.25,4.75,fixed_contracts,2011-09-06 15:40:00-04:00,1158.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,leveraged_etf_rebalance_pressure,2011-09-09,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-09 15:30:00-04:00,2011-09-09 15:30:00-04:00,1184.75,1148.0,-310.1920236336775,40.0,30,-10.876658690450736,1.0,0.0025,1.0,15:55:00,1148.0,2011-09-09 15:29:00-04:00,1149.0,1147.75,2011-09-09 15:30:00-04:00,2011-09-09 15:30:00-04:00,1148.0,1152.75,1143.25,4.75,1,0.25,6.5,fixed_contracts,2011-09-09 15:39:00-04:00,1153.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,leveraged_etf_rebalance_pressure,2011-09-14,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,1165.75,1193.75,240.188719708343,40.0,30,61.10408765276132,1.0,0.0025,1.0,15:55:00,1193.75,2011-09-14 15:29:00-04:00,1195.25,1193.75,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,1194.0,1189.0,1199.0,5.0,1,2.25,5.25,fixed_contracts,2011-09-14 15:44:00-04:00,1188.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,leveraged_etf_rebalance_pressure,2011-09-21,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-21 15:30:00-04:00,2011-09-21 15:30:00-04:00,1196.5,1179.25,-144.1704972837443,40.0,30,-10.588733587463262,1.0,0.0025,1.0,15:55:00,1179.25,2011-09-21 15:29:00-04:00,1179.75,1178.5,2011-09-21 15:30:00-04:00,2011-09-21 15:30:00-04:00,1179.0,1183.75,1174.25,4.75,1,5.75,1.25,fixed_contracts,2011-09-21 15:35:00-04:00,1174.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,leveraged_etf_rebalance_pressure,2011-09-22,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-22 15:30:00-04:00,2011-09-22 15:30:00-04:00,1159.25,1111.75,-409.7476816907486,40.0,30,-17.957351290684986,1.0,0.0025,1.0,15:55:00,1111.75,2011-09-22 15:29:00-04:00,1111.75,1108.5,2011-09-22 15:30:00-04:00,2011-09-22 15:30:00-04:00,1111.5,1116.0,1107.0,4.5,1,1.0,5.25,fixed_contracts,2011-09-22 15:31:00-04:00,1116.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,leveraged_etf_rebalance_pressure,2011-09-23,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-23 15:30:00-04:00,2011-09-23 15:30:00-04:00,1122.75,1131.0,73.48029392117539,40.0,30,68.99621633652319,1.0,0.0025,1.0,15:55:00,1131.0,2011-09-23 15:29:00-04:00,1131.0,1129.5,2011-09-23 15:30:00-04:00,2011-09-23 15:30:00-04:00,1131.25,1126.5,1136.0,4.75,1,1.0,4.75,fixed_contracts,2011-09-23 15:47:00-04:00,1126.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,leveraged_etf_rebalance_pressure,2011-09-26,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,1128.25,1149.5,188.34478174163615,40.0,30,48.07692307692291,1.0,0.0025,1.0,15:55:00,1149.5,2011-09-26 15:29:00-04:00,1149.75,1149.0,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,1149.75,1145.0,1154.5,4.75,1,4.75,2.25,fixed_contracts,2011-09-26 15:47:00-04:00,1154.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,leveraged_etf_rebalance_pressure,2011-09-28,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-28 15:30:00-04:00,2011-09-28 15:30:00-04:00,1170.0,1155.5,-123.93162393162349,40.0,30,-17.278617710583255,1.0,0.0025,1.0,15:55:00,1155.5,2011-09-28 15:29:00-04:00,1155.75,1154.5,2011-09-28 15:30:00-04:00,2011-09-28 15:30:00-04:00,1155.25,1160.0,1150.5,4.75,1,6.75,0.5,fixed_contracts,2011-09-28 15:37:00-04:00,1150.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,leveraged_etf_rebalance_pressure,2011-09-30,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-30 15:30:00-04:00,2011-09-30 15:30:00-04:00,1154.5,1133.25,-184.0623646600259,40.0,30,-35.17256539898872,1.0,0.0025,1.0,15:55:00,1133.25,2011-09-30 15:29:00-04:00,1134.75,1133.0,2011-09-30 15:30:00-04:00,2011-09-30 15:30:00-04:00,1133.0,1137.75,1128.25,4.75,1,4.75,4.0,fixed_contracts,2011-09-30 15:50:00-04:00,1128.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,leveraged_etf_rebalance_pressure,2011-10-03,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-03 15:30:00-04:00,2011-10-03 15:30:00-04:00,1124.75,1097.5,-242.27606134696543,40.0,30,-31.789282470481297,1.0,0.0025,1.0,15:55:00,1097.5,2011-10-03 15:29:00-04:00,1099.5,1096.75,2011-10-03 15:30:00-04:00,2011-10-03 15:30:00-04:00,1097.0,1101.5,1092.5,4.5,1,1.0,5.0,fixed_contracts,2011-10-03 15:37:00-04:00,1101.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,leveraged_etf_rebalance_pressure,2011-10-05,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-05 15:30:00-04:00,2011-10-05 15:30:00-04:00,1117.0,1132.25,136.52641002685817,40.0,30,6.6283694211222155,1.0,0.0025,1.0,15:55:00,1132.25,2011-10-05 15:29:00-04:00,1133.0,1130.25,2011-10-05 15:30:00-04:00,2011-10-05 15:30:00-04:00,1132.5,1127.75,1137.25,4.75,1,6.0,0.5,fixed_contracts,2011-10-05 15:34:00-04:00,1137.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,leveraged_etf_rebalance_pressure,2011-10-13,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,1201.75,1196.25,-45.766590389015875,40.0,30,-25.015634771732298,1.0,0.0025,1.0,15:55:00,1196.25,2011-10-13 15:29:00-04:00,1197.25,1196.0,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,1196.25,1201.25,1191.25,5.0,1,2.0,2.75,fixed_contracts,2011-10-13 15:55:00-04:00,1198.75,eod_flatten,-125.0,-130.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,leveraged_etf_rebalance_pressure,2011-10-14,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-14 15:30:00-04:00,2011-10-14 15:30:00-04:00,1199.25,1216.5,143.83989993746127,40.0,30,8.227067050596837,1.0,0.0025,1.0,15:55:00,1216.5,2011-10-14 15:29:00-04:00,1216.75,1216.25,2011-10-14 15:30:00-04:00,2011-10-14 15:30:00-04:00,1216.75,1211.75,1221.75,5.0,1,3.25,3.0,fixed_contracts,2011-10-14 15:55:00-04:00,1215.5,eod_flatten,-62.5,-67.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,leveraged_etf_rebalance_pressure,2011-10-25,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-25 15:30:00-04:00,2011-10-25 15:30:00-04:00,1249.5,1229.75,-158.06322529011595,40.0,30,-38.477116241393276,1.0,0.0025,1.0,15:55:00,1229.75,2011-10-25 15:29:00-04:00,1230.0,1229.25,2011-10-25 15:30:00-04:00,2011-10-25 15:30:00-04:00,1229.5,1234.5,1224.5,5.0,1,5.25,2.5,fixed_contracts,2011-10-25 15:51:00-04:00,1224.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,leveraged_etf_rebalance_pressure,2011-10-26,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-26 15:30:00-04:00,2011-10-26 15:30:00-04:00,1225.0,1238.5,110.20408163265216,40.0,30,32.40178209801492,1.0,0.0025,1.0,15:55:00,1238.5,2011-10-26 15:29:00-04:00,1239.25,1238.0,2011-10-26 15:30:00-04:00,2011-10-26 15:30:00-04:00,1239.0,1234.0,1244.0,5.0,1,3.5,3.5,fixed_contracts,2011-10-26 15:55:00-04:00,1236.5,eod_flatten,-125.0,-130.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,leveraged_etf_rebalance_pressure,2011-10-27,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,1237.75,1286.0,389.8202383356897,40.0,30,31.201248049921304,1.0,0.0025,1.0,15:55:00,1286.0,2011-10-27 15:29:00-04:00,1287.0,1285.75,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,1286.0,1280.75,1291.25,5.25,1,1.25,6.25,fixed_contracts,2011-10-27 15:48:00-04:00,1280.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
