trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,trade_orderflow_multi_state_rank,2011-08-18,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.031771299874593706,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,0.006,1.5,12:00:00,1143.0,2011-08-18 10:25:00-04:00,1145.0,1141.75,2011-08-18 10:30:00-04:00,18.0,u1030,3,2011-08-18 10:30:00-04:00,1142.75,1149.75,1132.25,7.0,1,6.5,5.25,fixed_contracts,2011-08-18 12:00:00-04:00,1147.25,eod_flatten,-225.0,-230.0,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_multi_state_rank,2011-08-18,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.001965161428215206,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-08-18 14:30:00-04:00,2011-08-18 14:30:00-04:00,0.006,1.5,15:55:00,1140.5,2011-08-18 14:25:00-04:00,1143.75,1140.25,2011-08-18 14:30:00-04:00,5.0,u1430,3,2011-08-18 14:30:00-04:00,1140.25,1147.25,1129.75,7.0,1,10.75,2.0,fixed_contracts,2011-08-18 15:00:00-04:00,1130.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_multi_state_rank,2011-08-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.007031871264039171,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,0.006,1.5,15:00:00,1165.75,2011-08-24 13:25:00-04:00,1167.0,1164.75,2011-08-24 13:30:00-04:00,20.0,u1330,3,2011-08-24 13:30:00-04:00,1165.75,1172.75,1155.25,7.0,1,4.5,2.5,fixed_contracts,2011-08-24 15:00:00-04:00,1167.75,eod_flatten,-100.0,-105.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_multi_state_rank,2011-08-26,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.028297022044604873,trade_orderflow_abs_imbalance_6_rank63,63,21,0.31746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,0.006,1.5,15:00:00,1177.5,2011-08-26 13:25:00-04:00,1177.75,1175.0,2011-08-26 13:30:00-04:00,16.0,u1330,3,2011-08-26 13:30:00-04:00,1177.25,1184.5,1166.375,7.25,1,7.0,2.5,fixed_contracts,2011-08-26 15:00:00-04:00,1174.5,eod_flatten,137.5,132.5,0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_multi_state_rank,2011-08-29,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025943532958432373,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-08-29 13:30:00-04:00,2011-08-29 13:30:00-04:00,0.006,1.5,15:00:00,1202.0,2011-08-29 13:25:00-04:00,1203.0,1201.75,2011-08-29 13:30:00-04:00,5.0,u1330,3,2011-08-29 13:30:00-04:00,1201.5,1208.75,1190.625,7.25,1,1.75,4.5,fixed_contracts,2011-08-29 15:00:00-04:00,1204.25,eod_flatten,-137.5,-142.5,-0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_multi_state_rank,2011-08-30,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01610458507010231,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,0.006,1.5,15:00:00,1206.0,2011-08-30 13:25:00-04:00,1207.5,1205.5,2011-08-30 13:30:00-04:00,10.0,u1330,3,2011-08-30 13:30:00-04:00,1205.75,1213.0,1194.875,7.25,1,3.0,7.25,fixed_contracts,2011-08-30 14:40:00-04:00,1213.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_multi_state_rank,2011-09-01,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.043602302148782135,trade_orderflow_abs_imbalance_3_rank63,63,21,0.23809523809523808,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,0.006,1.5,12:00:00,1221.0,2011-09-01 10:25:00-04:00,1223.75,1220.75,2011-09-01 10:30:00-04:00,6.0,u1030,3,2011-09-01 10:30:00-04:00,1220.75,1228.25,1209.5,7.5,1,8.0,1.0,fixed_contracts,2011-09-01 12:00:00-04:00,1219.25,eod_flatten,75.0,70.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_multi_state_rank,2011-09-07,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.016088809386015677,trade_orderflow_abs_imbalance_12_rank63,63,21,0.15873015873015872,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,0.006,1.5,15:55:00,1195.5,2011-09-07 14:25:00-04:00,1195.75,1193.5,2011-09-07 14:30:00-04:00,13.0,u1430,3,2011-09-07 14:30:00-04:00,1195.0,1202.25,1184.125,7.25,1,3.0,3.0,fixed_contracts,2011-09-07 15:55:00-04:00,1194.5,eod_flatten,25.0,20.0,0.06896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_multi_state_rank,2011-09-13,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.041843474094860035,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-13 14:30:00-04:00,2011-09-13 14:30:00-04:00,0.006,1.5,15:55:00,1170.0,2011-09-13 14:25:00-04:00,1170.0,1167.75,2011-09-13 14:30:00-04:00,26.0,u1430,3,2011-09-13 14:30:00-04:00,1169.5,1176.75,1158.625,7.25,1,11.0,1.0,fixed_contracts,2011-09-13 15:20:00-04:00,1158.875,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_multi_state_rank,2011-09-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.016938638705739927,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2222222222222222,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,0.006,1.5,15:00:00,1175.75,2011-09-14 13:25:00-04:00,1176.0,1174.25,2011-09-14 13:30:00-04:00,9.0,u1330,3,2011-09-14 13:30:00-04:00,1175.25,1182.5,1164.375,7.25,1,0.0,8.25,fixed_contracts,2011-09-14 14:05:00-04:00,1182.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_multi_state_rank,2011-09-14,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01880445017323497,trade_orderflow_abs_imbalance_12_rank63,63,21,0.19047619047619047,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-14 14:30:00-04:00,2011-09-14 14:30:00-04:00,0.006,1.5,15:55:00,1183.75,2011-09-14 14:25:00-04:00,1184.5,1182.5,2011-09-14 14:30:00-04:00,33.0,u1430,3,2011-09-14 14:30:00-04:00,1183.5,1190.75,1172.625,7.25,1,1.25,8.0,fixed_contracts,2011-09-14 15:10:00-04:00,1191.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_multi_state_rank,2011-09-15,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.004191844956176166,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,0.006,1.5,15:55:00,1198.5,2011-09-15 14:25:00-04:00,1198.5,1196.75,2011-09-15 14:30:00-04:00,10.0,u1430,3,2011-09-15 14:30:00-04:00,1198.25,1205.5,1187.375,7.25,1,1.5,4.75,fixed_contracts,2011-09-15 15:55:00-04:00,1201.75,eod_flatten,-175.0,-180.0,-0.4827586206896552,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_multi_state_rank,2011-09-20,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019577221261643147,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,0.006,1.5,15:00:00,1212.75,2011-09-20 13:25:00-04:00,1213.0,1211.0,2011-09-20 13:30:00-04:00,5.0,u1330,3,2011-09-20 13:30:00-04:00,1212.5,1220.0,1201.25,7.5,1,6.5,1.0,fixed_contracts,2011-09-20 15:00:00-04:00,1207.5,eod_flatten,250.0,245.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_multi_state_rank,2011-09-22,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.009786783797747504,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-22 14:30:00-04:00,2011-09-22 14:30:00-04:00,0.006,1.5,15:55:00,1121.75,2011-09-22 14:25:00-04:00,1126.25,1118.5,2011-09-22 14:30:00-04:00,9.0,u1430,3,2011-09-22 14:30:00-04:00,1121.5,1128.25,1111.375,6.75,1,10.25,1.5,fixed_contracts,2011-09-22 15:00:00-04:00,1111.625,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_multi_state_rank,2011-09-23,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.001372056642640266,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-23 14:30:00-04:00,2011-09-23 14:30:00-04:00,0.006,1.5,15:55:00,1125.75,2011-09-23 14:25:00-04:00,1127.0,1124.75,2011-09-23 14:30:00-04:00,5.0,u1430,3,2011-09-23 14:30:00-04:00,1125.25,1132.25,1114.75,7.0,1,3.0,7.0,fixed_contracts,2011-09-23 15:35:00-04:00,1132.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_multi_state_rank,2011-09-26,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.035851424425997806,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-26 14:30:00-04:00,2011-09-26 14:30:00-04:00,0.006,1.5,15:55:00,1139.0,2011-09-26 14:25:00-04:00,1140.75,1138.0,2011-09-26 14:30:00-04:00,19.0,u1430,3,2011-09-26 14:30:00-04:00,1138.75,1145.75,1128.25,7.0,1,1.5,8.75,fixed_contracts,2011-09-26 15:00:00-04:00,1146.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_multi_state_rank,2011-09-27,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.004118219896516525,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,0.006,1.5,12:00:00,1182.25,2011-09-27 10:25:00-04:00,1183.5,1180.0,2011-09-27 10:30:00-04:00,10.0,u1030,3,2011-09-27 10:30:00-04:00,1182.0,1189.25,1171.125,7.25,1,2.5,5.0,fixed_contracts,2011-09-27 12:00:00-04:00,1183.5,eod_flatten,-75.0,-80.0,-0.20689655172413793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_multi_state_rank,2011-09-27,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.008971842832538952,trade_orderflow_abs_imbalance_12_rank63,63,21,0.12698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-27 14:30:00-04:00,2011-09-27 14:30:00-04:00,0.006,1.5,15:55:00,1187.0,2011-09-27 14:25:00-04:00,1188.25,1186.75,2011-09-27 14:30:00-04:00,8.0,u1430,3,2011-09-27 14:30:00-04:00,1186.75,1194.0,1175.875,7.25,1,12.25,2.0,fixed_contracts,2011-09-27 15:20:00-04:00,1176.125,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_multi_state_rank,2011-09-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03865141692580685,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,0.006,1.5,12:00:00,1143.75,2011-09-30 10:25:00-04:00,1146.75,1143.0,2011-09-30 10:30:00-04:00,14.0,u1030,3,2011-09-30 10:30:00-04:00,1143.5,1150.5,1133.0,7.0,1,6.75,5.25,fixed_contracts,2011-09-30 12:00:00-04:00,1145.25,eod_flatten,-87.5,-92.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_multi_state_rank,2011-10-06,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.003838619679851204,trade_orderflow_abs_imbalance_12_rank63,63,21,0.06349206349206349,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-10-06 14:30:00-04:00,2011-10-06 14:30:00-04:00,0.006,1.5,15:55:00,1154.25,2011-10-06 14:25:00-04:00,1155.25,1153.75,2011-10-06 14:30:00-04:00,23.0,u1430,3,2011-10-06 14:30:00-04:00,1154.25,1161.25,1143.75,7.0,1,6.5,3.25,fixed_contracts,2011-10-06 15:55:00-04:00,1157.75,eod_flatten,-175.0,-180.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_multi_state_rank,2011-10-07,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.028834675886217537,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-10-07 10:30:00-04:00,2011-10-07 10:30:00-04:00,0.006,1.5,12:00:00,1164.25,2011-10-07 10:25:00-04:00,1166.5,1163.0,2011-10-07 10:30:00-04:00,5.0,u1030,3,2011-10-07 10:30:00-04:00,1164.0,1171.0,1153.5,7.0,1,11.0,1.75,fixed_contracts,2011-10-07 11:20:00-04:00,1153.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_multi_state_rank,2011-10-07,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.014900464894504709,trade_orderflow_abs_imbalance_6_rank63,63,21,0.19047619047619047,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-10-07 13:30:00-04:00,2011-10-07 13:30:00-04:00,0.006,1.5,15:00:00,1149.75,2011-10-07 13:25:00-04:00,1151.5,1149.25,2011-10-07 13:30:00-04:00,8.0,u1330,3,2011-10-07 13:30:00-04:00,1149.25,1156.25,1138.75,7.0,1,4.5,7.0,fixed_contracts,2011-10-07 14:25:00-04:00,1156.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_multi_state_rank,2011-10-10,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.016657996647592623,trade_orderflow_abs_imbalance_3_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,0.006,1.5,12:00:00,1182.5,2011-10-10 10:25:00-04:00,1183.75,1181.75,2011-10-10 10:30:00-04:00,9.0,u1030,3,2011-10-10 10:30:00-04:00,1182.0,1189.25,1171.125,7.25,1,1.0,3.5,fixed_contracts,2011-10-10 12:00:00-04:00,1184.25,eod_flatten,-112.5,-117.5,-0.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_multi_state_rank,2011-10-11,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.008057433077481193,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,0.006,1.5,15:00:00,1191.25,2011-10-11 13:25:00-04:00,1191.5,1189.0,2011-10-11 13:30:00-04:00,6.0,u1330,3,2011-10-11 13:30:00-04:00,1191.0,1198.25,1180.125,7.25,1,4.25,2.75,fixed_contracts,2011-10-11 15:00:00-04:00,1189.75,eod_flatten,62.5,57.5,0.1724137931034483,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_multi_state_rank,2011-10-12,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011021537270280565,trade_orderflow_abs_imbalance_12_rank63,63,21,0.19047619047619047,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-10-12 14:30:00-04:00,2011-10-12 14:30:00-04:00,0.006,1.5,15:55:00,1212.5,2011-10-12 14:25:00-04:00,1213.0,1211.25,2011-10-12 14:30:00-04:00,7.0,u1430,3,2011-10-12 14:30:00-04:00,1212.25,1219.75,1201.0,7.5,1,10.25,3.75,fixed_contracts,2011-10-12 15:55:00-04:00,1202.75,eod_flatten,475.0,470.0,1.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_multi_state_rank,2011-10-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025010896167901565,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-10-14 13:30:00-04:00,2011-10-14 13:30:00-04:00,0.006,1.5,15:00:00,1211.0,2011-10-14 13:25:00-04:00,1212.25,1211.0,2011-10-14 13:30:00-04:00,6.0,u1330,3,2011-10-14 13:30:00-04:00,1210.75,1218.25,1199.5,7.5,1,0.5,5.0,fixed_contracts,2011-10-14 15:00:00-04:00,1215.75,eod_flatten,-250.0,-255.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_orderflow_multi_state_rank,2011-10-28,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.039322314712130726,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-10-28 10:30:00-04:00,2011-10-28 10:30:00-04:00,0.006,1.5,12:00:00,1276.5,2011-10-28 10:25:00-04:00,1278.25,1275.75,2011-10-28 10:30:00-04:00,9.0,u1030,3,2011-10-28 10:30:00-04:00,1276.25,1284.0,1264.625,7.75,1,0.5,6.0,fixed_contracts,2011-10-28 12:00:00-04:00,1276.0,eod_flatten,12.5,7.5,0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_orderflow_multi_state_rank,2011-10-31,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.026748121852555106,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-10-31 14:30:00-04:00,2011-10-31 14:30:00-04:00,0.006,1.5,15:55:00,1264.25,2011-10-31 14:25:00-04:00,1264.5,1262.5,2011-10-31 14:30:00-04:00,9.0,u1430,3,2011-10-31 14:30:00-04:00,1264.25,1272.0,1252.625,7.75,1,11.75,0.75,fixed_contracts,2011-10-31 15:45:00-04:00,1252.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_orderflow_multi_state_rank,2011-11-01,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03686170768213304,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,0.006,1.5,12:00:00,1225.75,2011-11-01 10:25:00-04:00,1227.25,1222.5,2011-11-01 10:30:00-04:00,10.0,u1030,3,2011-11-01 10:30:00-04:00,1225.75,1233.25,1214.5,7.5,1,12.25,3.0,fixed_contracts,2011-11-01 11:45:00-04:00,1214.75,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_orderflow_multi_state_rank,2011-11-03,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.020143587159925147,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-11-03 14:30:00-04:00,2011-11-03 14:30:00-04:00,0.006,1.5,15:55:00,1252.75,2011-11-03 14:25:00-04:00,1253.5,1252.0,2011-11-03 14:30:00-04:00,9.0,u1430,3,2011-11-03 14:30:00-04:00,1252.25,1260.0,1240.625,7.75,1,1.25,7.5,fixed_contracts,2011-11-03 15:55:00-04:00,1258.5,eod_flatten,-312.5,-317.5,-0.8064516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_orderflow_multi_state_rank,2011-11-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.005021359514352094,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,0.006,1.5,12:00:00,1258.75,2011-11-11 10:25:00-05:00,1259.25,1257.75,2011-11-11 10:30:00-05:00,7.0,u1030,3,2011-11-11 10:30:00-05:00,1258.5,1266.25,1246.875,7.75,1,0.0,6.25,fixed_contracts,2011-11-11 12:00:00-05:00,1261.75,eod_flatten,-162.5,-167.5,-0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_orderflow_multi_state_rank,2011-11-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03192591238652288,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,0.006,1.5,12:00:00,1234.5,2011-11-30 10:25:00-05:00,1235.0,1232.5,2011-11-30 10:30:00-05:00,7.0,u1030,3,2011-11-30 10:30:00-05:00,1234.5,1242.0,1223.25,7.5,1,0.75,5.25,fixed_contracts,2011-11-30 12:00:00-05:00,1236.0,eod_flatten,-75.0,-80.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_orderflow_multi_state_rank,2011-12-01,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.018776944915954396,trade_orderflow_abs_imbalance_12_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-12-01 14:30:00-05:00,2011-12-01 14:30:00-05:00,0.006,1.5,15:55:00,1245.75,2011-12-01 14:25:00-05:00,1246.25,1245.0,2011-12-01 14:30:00-05:00,10.0,u1430,3,2011-12-01 14:30:00-05:00,1245.25,1252.75,1234.0,7.5,1,3.5,2.0,fixed_contracts,2011-12-01 15:55:00-05:00,1242.75,eod_flatten,125.0,120.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
