trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",11,trade_orderflow_multi_state_rank,2025-11-25,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.05301506171496928,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2025-11-25 13:00:00-05:00,2025-11-25 13:00:00-05:00,0.01,8.0,14:01:00,6763.75,2025-11-25 12:59:00-05:00,6765.0,6762.0,2025-11-25 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-25 13:00:00-05:00,6764.0,6696.25,7306.0,67.75,1,10.5,1.25,fixed_contracts,2025-11-25 14:01:00-05:00,6769.75,eod_flatten,287.5,282.5,0.08487084870848709,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",12,trade_orderflow_multi_state_rank,2025-11-26,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.048374123865333796,trade_orderflow_imbalance_15_rank21,21,7,0.09523809523809523,le,0.3,,none,0.0,2025-11-26 13:00:00-05:00,2025-11-26 13:00:00-05:00,0.01,8.0,14:01:00,6840.5,2025-11-26 12:59:00-05:00,6841.0,6839.25,2025-11-26 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-26 13:00:00-05:00,6840.75,6772.25,7388.75,68.5,1,4.25,15.75,fixed_contracts,2025-11-26 14:01:00-05:00,6835.5,eod_flatten,-262.5,-267.5,-0.07664233576642336,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",13,trade_orderflow_multi_state_rank,2025-12-01,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.04086483171049605,trade_orderflow_imbalance_15_rank21,21,7,0.19047619047619047,le,0.3,,none,0.0,2025-12-01 13:00:00-05:00,2025-12-01 13:00:00-05:00,0.01,8.0,14:01:00,6846.0,2025-12-01 12:59:00-05:00,6848.25,6845.75,2025-12-01 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-12-01 13:00:00-05:00,6846.25,6777.75,7394.25,68.5,1,9.5,1.0,fixed_contracts,2025-12-01 14:01:00-05:00,6849.75,eod_flatten,175.0,170.0,0.051094890510948905,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",14,trade_orderflow_multi_state_rank,2025-12-02,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.05329696938801519,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2025-12-02 13:00:00-05:00,2025-12-02 13:00:00-05:00,0.01,8.0,14:01:00,6826.25,2025-12-02 12:59:00-05:00,6829.75,6826.0,2025-12-02 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-12-02 13:00:00-05:00,6826.25,6757.75,7374.25,68.5,1,14.5,2.0,fixed_contracts,2025-12-02 14:01:00-05:00,6834.25,eod_flatten,400.0,395.0,0.11678832116788321,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,32.138285680861095,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",1,trade_orderflow_multi_state_rank,2025-12-11,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,865.4897959183673,trade_orderflow_effort_vs_result_15_rank42,42,14,0.07142857142857142,le,0.1,,none,0.0,2025-12-11 12:15:00-05:00,2025-12-11 12:15:00-05:00,0.01,8.0,13:46:00,6884.0,2025-12-11 12:14:00-05:00,6887.0,6883.75,2025-12-11 12:15:00-05:00,low_effort_1215_long,3,2025-12-11 12:15:00-05:00,6884.25,6815.25,7436.25,69.0,1,19.0,1.75,fixed_contracts,2025-12-11 13:46:00-05:00,6900.25,eod_flatten,800.0,795.0,0.2318840579710145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,32.138285680861095,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",2,trade_orderflow_multi_state_rank,2025-12-16,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.02423117204608207,trade_orderflow_imbalance_15_rank21,21,7,0.2857142857142857,le,0.3,,none,0.0,2025-12-16 13:00:00-05:00,2025-12-16 13:00:00-05:00,0.01,8.0,14:01:00,6823.5,2025-12-16 12:59:00-05:00,6826.5,6823.5,2025-12-16 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-12-16 13:00:00-05:00,6823.75,6755.5,7369.75,68.25,1,30.75,6.25,fixed_contracts,2025-12-16 14:01:00-05:00,6845.25,eod_flatten,1075.0,1070.0,0.315018315018315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,32.138285680861095,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",3,trade_orderflow_multi_state_rank,2025-12-18,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,119534.0,trade_orderflow_volume_15_rank42,42,14,0.9285714285714286,ge,0.9,,none,0.0,2025-12-18 09:45:00-05:00,2025-12-18 09:45:00-05:00,0.01,8.0,11:46:00,6826.5,2025-12-18 09:44:00-05:00,6827.5,6824.5,2025-12-18 09:45:00-05:00,high_volume_0945_long,3,2025-12-18 09:45:00-05:00,6826.75,6758.25,7374.75,68.5,1,45.25,6.25,fixed_contracts,2025-12-18 11:46:00-05:00,6865.75,eod_flatten,1950.0,1945.0,0.5693430656934306,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,32.138285680861095,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",4,trade_orderflow_multi_state_rank,2025-12-18,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,782.2109375,trade_orderflow_effort_vs_result_15_rank42,42,14,0.047619047619047616,le,0.1,,none,0.0,2025-12-18 12:15:00-05:00,2025-12-18 12:15:00-05:00,0.01,8.0,13:46:00,6827.75,2025-12-18 12:14:00-05:00,6827.75,6823.0,2025-12-18 12:15:00-05:00,low_effort_1215_long,3,2025-12-18 12:15:00-05:00,6828.0,6759.5,7376.0,68.5,1,32.75,16.25,fixed_contracts,2025-12-18 13:46:00-05:00,6852.0,eod_flatten,1200.0,1195.0,0.35036496350364965,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,32.138285680861095,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",5,trade_orderflow_multi_state_rank,2025-12-23,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.047086991221069435,trade_orderflow_imbalance_15_rank21,21,7,0.19047619047619047,le,0.3,,none,0.0,2025-12-23 13:00:00-05:00,2025-12-23 13:00:00-05:00,0.01,8.0,14:01:00,6951.5,2025-12-23 12:59:00-05:00,6952.0,6951.25,2025-12-23 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-12-23 13:00:00-05:00,6951.75,6882.0,7509.75,69.75,1,7.25,0.75,fixed_contracts,2025-12-23 14:01:00-05:00,6956.75,eod_flatten,250.0,245.0,0.07168458781362007,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,32.138285680861095,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",6,trade_orderflow_multi_state_rank,2025-12-26,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,713.7142857142857,trade_orderflow_effort_vs_result_15_rank42,42,14,0.023809523809523808,le,0.1,,none,0.0,2025-12-26 12:15:00-05:00,2025-12-26 12:15:00-05:00,0.01,8.0,13:46:00,6971.25,2025-12-26 12:14:00-05:00,6972.75,6971.25,2025-12-26 12:15:00-05:00,low_effort_1215_long,3,2025-12-26 12:15:00-05:00,6971.75,6902.0,7529.75,69.75,1,7.0,2.75,fixed_contracts,2025-12-26 13:46:00-05:00,6974.5,eod_flatten,137.5,132.5,0.03942652329749104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,32.138285680861095,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",7,trade_orderflow_multi_state_rank,2025-12-31,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.03554226872612523,trade_orderflow_imbalance_15_rank21,21,7,0.23809523809523808,le,0.3,,none,0.0,2025-12-31 13:00:00-05:00,2025-12-31 13:00:00-05:00,0.01,8.0,14:01:00,6920.5,2025-12-31 12:59:00-05:00,6920.75,6920.0,2025-12-31 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-12-31 13:00:00-05:00,6920.75,6851.5,7474.75,69.25,1,12.75,1.25,fixed_contracts,2025-12-31 14:01:00-05:00,6933.0,eod_flatten,612.5,607.5,0.17689530685920576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,32.138285680861095,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",8,trade_orderflow_multi_state_rank,2026-01-02,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,772.5416666666666,trade_orderflow_effort_vs_result_15_rank42,42,14,0.07142857142857142,le,0.1,,none,0.0,2026-01-02 12:15:00-05:00,2026-01-02 12:15:00-05:00,0.01,8.0,13:46:00,6892.0,2026-01-02 12:14:00-05:00,6892.5,6889.25,2026-01-02 12:15:00-05:00,low_effort_1215_long,3,2026-01-02 12:15:00-05:00,6892.5,6823.5,7444.5,69.0,1,4.75,17.5,fixed_contracts,2026-01-02 13:46:00-05:00,6880.0,eod_flatten,-625.0,-630.0,-0.18115942028985507,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,32.138285680861095,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",9,trade_orderflow_multi_state_rank,2026-01-06,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.010497688332880065,trade_orderflow_imbalance_15_rank21,21,7,0.19047619047619047,le,0.3,,none,0.0,2026-01-06 13:00:00-05:00,2026-01-06 13:00:00-05:00,0.01,8.0,14:01:00,6977.75,2026-01-06 12:59:00-05:00,6978.5,6977.25,2026-01-06 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-06 13:00:00-05:00,6978.0,6908.0,7538.0,70.0,1,9.0,4.5,fixed_contracts,2026-01-06 14:01:00-05:00,6985.75,eod_flatten,387.5,382.5,0.11071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,32.138285680861095,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",10,trade_orderflow_multi_state_rank,2026-01-07,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.05101108191477208,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2026-01-07 13:00:00-05:00,2026-01-07 13:00:00-05:00,0.01,8.0,14:01:00,6997.0,2026-01-07 12:59:00-05:00,6997.5,6996.25,2026-01-07 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-07 13:00:00-05:00,6997.0,6927.0,7557.0,70.0,1,1.5,9.75,fixed_contracts,2026-01-07 14:01:00-05:00,6994.75,eod_flatten,-112.5,-117.5,-0.03214285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,35.10819265474277,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",1,trade_orderflow_multi_state_rank,2026-01-09,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.038319277999704096,trade_orderflow_imbalance_15_rank21,21,7,0.14285714285714285,le,0.3,,none,0.0,2026-01-09 13:00:00-05:00,2026-01-09 13:00:00-05:00,0.01,8.0,14:01:00,7004.5,2026-01-09 12:59:00-05:00,7007.0,7004.5,2026-01-09 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-09 13:00:00-05:00,7005.0,6934.75,7567.0,70.25,1,9.0,6.75,fixed_contracts,2026-01-09 14:01:00-05:00,7008.75,eod_flatten,187.5,182.5,0.05338078291814947,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,35.10819265474277,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",2,trade_orderflow_multi_state_rank,2026-01-13,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.054165780832919945,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2026-01-13 13:00:00-05:00,2026-01-13 13:00:00-05:00,0.01,8.0,14:01:00,6992.25,2026-01-13 12:59:00-05:00,6993.5,6989.25,2026-01-13 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-13 13:00:00-05:00,6992.25,6922.25,7552.25,70.0,1,7.25,5.25,fixed_contracts,2026-01-13 14:01:00-05:00,6992.5,eod_flatten,12.5,7.5,0.0035714285714285713,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,35.10819265474277,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",3,trade_orderflow_multi_state_rank,2026-01-15,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.09048654321913187,trade_orderflow_imbalance_15_rank21,21,7,0.0,le,0.3,,none,0.0,2026-01-15 13:00:00-05:00,2026-01-15 13:00:00-05:00,0.01,8.0,14:01:00,7002.25,2026-01-15 12:59:00-05:00,7003.25,7001.5,2026-01-15 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-15 13:00:00-05:00,7002.5,6932.25,7564.5,70.25,1,12.75,1.25,fixed_contracts,2026-01-15 14:01:00-05:00,7007.25,eod_flatten,237.5,232.5,0.06761565836298933,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,35.10819265474277,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",4,trade_orderflow_multi_state_rank,2026-01-20,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,139134.0,trade_orderflow_volume_15_rank42,42,14,0.9761904761904762,ge,0.9,,none,0.0,2026-01-20 09:45:00-05:00,2026-01-20 09:45:00-05:00,0.01,8.0,11:46:00,6888.75,2026-01-20 09:44:00-05:00,6889.75,6882.75,2026-01-20 09:45:00-05:00,high_volume_0945_long,3,2026-01-20 09:45:00-05:00,6889.25,6820.25,7441.25,69.0,1,15.5,23.5,fixed_contracts,2026-01-20 11:46:00-05:00,6884.0,eod_flatten,-262.5,-267.5,-0.07608695652173914,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,35.10819265474277,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",5,trade_orderflow_multi_state_rank,2026-01-22,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.022190626110800794,trade_orderflow_imbalance_15_rank21,21,7,0.2857142857142857,le,0.3,,none,0.0,2026-01-22 13:00:00-05:00,2026-01-22 13:00:00-05:00,0.01,8.0,14:01:00,6967.0,2026-01-22 12:59:00-05:00,6967.75,6966.75,2026-01-22 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-22 13:00:00-05:00,6967.0,6897.25,7525.0,69.75,1,2.0,11.75,fixed_contracts,2026-01-22 14:01:00-05:00,6959.75,eod_flatten,-362.5,-367.5,-0.1039426523297491,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,35.10819265474277,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",6,trade_orderflow_multi_state_rank,2026-01-26,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.11582099867534412,trade_orderflow_imbalance_15_rank21,21,7,0.0,le,0.3,,none,0.0,2026-01-26 13:00:00-05:00,2026-01-26 13:00:00-05:00,0.01,8.0,14:01:00,6986.0,2026-01-26 12:59:00-05:00,6987.5,6985.75,2026-01-26 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-26 13:00:00-05:00,6986.25,6916.25,7546.25,70.0,1,9.25,3.5,fixed_contracts,2026-01-26 14:01:00-05:00,6988.25,eod_flatten,100.0,95.0,0.02857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,35.10819265474277,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",7,trade_orderflow_multi_state_rank,2026-01-27,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.07471716377276302,trade_orderflow_imbalance_15_rank21,21,7,0.09523809523809523,le,0.3,,none,0.0,2026-01-27 13:00:00-05:00,2026-01-27 13:00:00-05:00,0.01,8.0,14:01:00,7007.0,2026-01-27 12:59:00-05:00,7007.5,7006.75,2026-01-27 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-01-27 13:00:00-05:00,7007.25,6937.0,7569.25,70.25,1,8.0,5.75,fixed_contracts,2026-01-27 14:01:00-05:00,7011.5,eod_flatten,212.5,207.5,0.060498220640569395,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,35.10819265474277,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",8,trade_orderflow_multi_state_rank,2026-01-28,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,851.0344827586207,trade_orderflow_effort_vs_result_15_rank42,42,14,0.07142857142857142,le,0.1,,none,0.0,2026-01-28 12:15:00-05:00,2026-01-28 12:15:00-05:00,0.01,8.0,13:46:00,7006.5,2026-01-28 12:14:00-05:00,7006.75,7005.5,2026-01-28 12:15:00-05:00,low_effort_1215_long,3,2026-01-28 12:15:00-05:00,7007.0,6936.75,7569.0,70.25,1,1.75,10.0,fixed_contracts,2026-01-28 13:46:00-05:00,7001.0,eod_flatten,-300.0,-305.0,-0.08540925266903915,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,35.10819265474277,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",9,trade_orderflow_multi_state_rank,2026-01-29,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,630.6184210526316,trade_orderflow_effort_vs_result_15_rank42,42,14,0.0,le,0.1,,none,0.0,2026-01-29 12:15:00-05:00,2026-01-29 12:15:00-05:00,0.01,8.0,13:46:00,6956.25,2026-01-29 12:14:00-05:00,6958.75,6956.0,2026-01-29 12:15:00-05:00,low_effort_1215_long,3,2026-01-29 12:15:00-05:00,6956.75,6887.0,7514.75,69.75,1,12.0,19.25,fixed_contracts,2026-01-29 13:46:00-05:00,6960.75,eod_flatten,200.0,195.0,0.05734767025089606,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,35.10819265474277,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",10,trade_orderflow_multi_state_rank,2026-02-02,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,114598.0,trade_orderflow_volume_15_rank42,42,14,0.9285714285714286,ge,0.9,,none,0.0,2026-02-02 09:45:00-05:00,2026-02-02 09:45:00-05:00,0.01,8.0,11:46:00,6973.5,2026-02-02 09:44:00-05:00,6975.25,6969.5,2026-02-02 09:45:00-05:00,high_volume_0945_long,3,2026-02-02 09:45:00-05:00,6974.0,6904.25,7532.0,69.75,1,31.5,4.0,fixed_contracts,2026-02-02 11:46:00-05:00,6996.75,eod_flatten,1137.5,1132.5,0.32616487455197135,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,35.10819265474277,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",11,trade_orderflow_multi_state_rank,2026-02-05,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,163101.0,trade_orderflow_volume_15_rank42,42,14,1.0,ge,0.9,,none,0.0,2026-02-05 09:45:00-05:00,2026-02-05 09:45:00-05:00,0.01,8.0,11:46:00,6873.75,2026-02-05 09:44:00-05:00,6877.75,6871.25,2026-02-05 09:45:00-05:00,high_volume_0945_long,3,2026-02-05 09:45:00-05:00,6874.0,6805.25,7424.0,68.75,1,7.25,69.0,fixed_contracts,2026-02-05 10:27:00-05:00,6805.0,stop,-3450.0,-3455.0,-1.0036363636363637,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,35.10819265474277,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",12,trade_orderflow_multi_state_rank,2026-02-06,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,147422.0,trade_orderflow_volume_15_rank42,42,14,0.9761904761904762,ge,0.9,,none,0.0,2026-02-06 09:45:00-05:00,2026-02-06 09:45:00-05:00,0.01,8.0,11:46:00,6897.25,2026-02-06 09:44:00-05:00,6897.5,6890.75,2026-02-06 09:45:00-05:00,high_volume_0945_long,3,2026-02-06 09:45:00-05:00,6897.75,6828.75,7449.75,69.0,1,24.5,25.0,fixed_contracts,2026-02-06 11:46:00-05:00,6919.5,eod_flatten,1087.5,1082.5,0.31521739130434784,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
