trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,signal_close,prev_rth_high,prev_rth_low,prev_rth_close,prior_rth_range,prior_session_ibs,low_ibs_threshold,high_ibs_threshold,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
49,prior_session_ibs_reversion,2012-01-06,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-01-06 10:00:00-05:00,2340.25,2347.5,2312.5,2345.75,35.0,0.95,0.2,0.8,2012-01-06 10:00:00-05:00,2340.25,2349.75,2326.0,9.5,15:55:00,1,2.25,11.0,fixed_contracts,2012-01-06 11:05:00-05:00,2350.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_ibs_reversion,2012-01-19,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-01-19 10:00:00-05:00,2436.5,2423.0,2390.5,2422.0,32.5,0.9692307692307692,0.2,0.8,2012-01-19 10:00:00-05:00,2436.5,2446.25,2421.875,9.75,15:55:00,1,7.0,6.0,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,-10.0,-15.0,-0.05128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_ibs_reversion,2012-01-31,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-01-31 10:00:00-05:00,2471.5,2465.5,2429.25,2461.75,36.25,0.896551724137931,0.2,0.8,2012-01-31 10:00:00-05:00,2471.25,2481.25,2456.25,10.0,15:55:00,1,15.75,1.75,fixed_contracts,2012-01-31 10:50:00-05:00,2456.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_ibs_reversion,2012-02-10,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-02-10 10:00:00-05:00,2540.0,2565.0,2538.0,2562.25,27.0,0.8981481481481481,0.2,0.8,2012-02-10 10:00:00-05:00,2539.5,2549.75,2524.125,10.25,15:55:00,1,4.25,10.25,fixed_contracts,2012-02-10 11:50:00-05:00,2550.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_ibs_reversion,2012-02-17,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-02-17 10:00:00-05:00,2587.75,2594.25,2551.0,2591.0,43.25,0.9248554913294798,0.2,0.8,2012-02-17 10:00:00-05:00,2587.25,2597.75,2571.5,10.5,15:55:00,1,15.25,1.25,fixed_contracts,2012-02-17 15:55:00-05:00,2584.75,eod_flatten,50.0,45.0,0.23809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_ibs_reversion,2012-02-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-02-24 10:00:00-05:00,2603.0,2598.75,2569.25,2595.5,29.5,0.8898305084745762,0.2,0.8,2012-02-24 10:00:00-05:00,2602.75,2613.25,2587.0,10.5,15:55:00,1,4.75,6.75,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,-10.0,-15.0,-0.047619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_ibs_reversion,2012-02-29,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-02-29 10:00:00-05:00,2644.0,2634.5,2607.5,2634.0,27.0,0.9814814814814815,0.2,0.8,2012-02-29 10:00:00-05:00,2643.5,2654.25,2627.375,10.75,15:55:00,1,17.75,1.75,fixed_contracts,2012-02-29 10:45:00-05:00,2627.625,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_ibs_reversion,2012-03-14,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-03-14 10:00:00-04:00,2702.75,2694.5,2653.5,2694.25,41.0,0.9939024390243902,0.2,0.8,2012-03-14 10:00:00-04:00,2702.25,2713.25,2685.75,11.0,15:55:00,1,4.75,11.5,fixed_contracts,2012-03-14 13:25:00-04:00,2713.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_ibs_reversion,2012-03-21,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-03-21 10:00:00-04:00,2738.0,2736.5,2707.25,2733.75,29.25,0.905982905982906,0.2,0.8,2012-03-21 10:00:00-04:00,2737.5,2748.5,2721.0,11.0,15:55:00,1,7.5,11.0,fixed_contracts,2012-03-21 15:05:00-04:00,2748.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_ibs_reversion,2012-03-27,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-03-27 10:00:00-04:00,2778.0,2774.25,2742.5,2773.75,31.75,0.984251968503937,0.2,0.8,2012-03-27 10:00:00-04:00,2778.25,2789.5,2761.375,11.25,15:55:00,1,3.25,11.25,fixed_contracts,2012-03-27 15:05:00-04:00,2789.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_ibs_reversion,2012-04-03,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-04-03 10:00:00-04:00,2786.0,2783.75,2743.5,2779.75,40.25,0.9006211180124224,0.2,0.8,2012-04-03 10:00:00-04:00,2786.0,2797.25,2769.125,11.25,15:55:00,1,17.5,5.5,fixed_contracts,2012-04-03 12:10:00-04:00,2769.375,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_ibs_reversion,2012-04-09,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-04-09 10:00:00-04:00,2720.75,2760.75,2733.25,2758.0,27.5,0.9,0.2,0.8,2012-04-09 10:00:00-04:00,2720.75,2731.75,2704.25,11.0,15:55:00,1,0.25,14.25,fixed_contracts,2012-04-09 10:20:00-04:00,2732.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_ibs_reversion,2012-04-13,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-04-13 10:00:00-04:00,2717.5,2739.75,2707.25,2736.75,32.5,0.9076923076923077,0.2,0.8,2012-04-13 10:00:00-04:00,2717.25,2728.25,2700.75,11.0,15:55:00,1,19.0,4.25,fixed_contracts,2012-04-13 10:35:00-04:00,2701.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_ibs_reversion,2012-04-18,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-04-18 10:00:00-04:00,2722.0,2728.25,2672.25,2719.0,56.0,0.8348214285714286,0.2,0.8,2012-04-18 10:00:00-04:00,2721.5,2732.5,2705.0,11.0,15:55:00,1,17.5,3.25,fixed_contracts,2012-04-18 11:35:00-04:00,2705.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_ibs_reversion,2012-04-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-04-24 10:00:00-04:00,2642.0,2653.25,2625.0,2650.5,28.25,0.9026548672566371,0.2,0.8,2012-04-24 10:00:00-04:00,2641.5,2652.25,2625.375,10.75,15:55:00,1,1.0,14.0,fixed_contracts,2012-04-24 10:05:00-04:00,2652.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_ibs_reversion,2012-05-03,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-05-03 10:00:00-04:00,2728.0,2732.0,2702.5,2729.75,29.5,0.923728813559322,0.2,0.8,2012-05-03 10:00:00-04:00,2727.5,2738.5,2711.0,11.0,15:55:00,1,17.5,0.5,fixed_contracts,2012-05-03 11:50:00-04:00,2711.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_ibs_reversion,2012-05-09,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-05-09 10:00:00-04:00,2608.25,2634.5,2583.25,2625.5,51.25,0.824390243902439,0.2,0.8,2012-05-09 10:00:00-04:00,2607.75,2618.25,2592.0,10.5,15:55:00,1,22.75,4.75,fixed_contracts,2012-05-09 10:20:00-04:00,2592.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_ibs_reversion,2012-05-22,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-05-22 10:00:00-04:00,2549.0,2546.0,2476.25,2542.5,69.75,0.9498207885304659,0.2,0.8,2012-05-22 10:00:00-04:00,2548.25,2558.5,2532.875,10.25,15:55:00,1,1.0,10.25,fixed_contracts,2012-05-22 10:15:00-04:00,2558.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_ibs_reversion,2012-05-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-05-24 10:00:00-04:00,2530.75,2552.25,2497.5,2545.25,54.75,0.8721461187214612,0.2,0.8,2012-05-24 10:00:00-04:00,2530.25,2540.5,2514.875,10.25,15:55:00,1,2.0,10.25,fixed_contracts,2012-05-24 10:05:00-04:00,2540.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_ibs_reversion,2012-06-05,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-05 10:00:00-04:00,2478.25,2480.25,2443.0,2476.5,37.25,0.8993288590604027,0.2,0.8,2012-06-05 10:00:00-04:00,2477.75,2487.75,2462.75,10.0,15:55:00,1,0.25,11.75,fixed_contracts,2012-06-05 10:00:00-04:00,2488.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_ibs_reversion,2012-06-08,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-08 10:00:00-04:00,2532.25,2545.75,2503.25,2545.0,42.5,0.9823529411764705,0.2,0.8,2012-06-08 10:00:00-04:00,2532.0,2542.25,2516.625,10.25,15:55:00,1,2.25,10.75,fixed_contracts,2012-06-08 10:35:00-04:00,2542.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_ibs_reversion,2012-06-11,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-11 10:00:00-04:00,2559.0,2561.75,2521.25,2558.5,40.5,0.9197530864197531,0.2,0.8,2012-06-11 10:00:00-04:00,2558.5,2568.75,2543.125,10.25,15:55:00,1,20.5,5.0,fixed_contracts,2012-06-11 14:00:00-04:00,2543.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_ibs_reversion,2012-06-13,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-13 10:00:00-04:00,2529.0,2542.0,2505.0,2540.25,37.0,0.9527027027027027,0.2,0.8,2012-06-13 10:00:00-04:00,2529.0,2539.25,2513.625,10.25,15:55:00,1,0.5,10.5,fixed_contracts,2012-06-13 10:05:00-04:00,2539.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_ibs_reversion,2012-06-18,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-18 10:00:00-04:00,2568.5,2567.75,2538.5,2565.25,29.25,0.9145299145299145,0.2,0.8,2012-06-18 10:00:00-04:00,2568.75,2579.25,2553.0,10.5,15:55:00,1,2.0,10.5,fixed_contracts,2012-06-18 10:15:00-04:00,2579.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_ibs_reversion,2012-06-19,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-19 10:00:00-04:00,2612.25,2594.5,2549.25,2587.25,45.25,0.8397790055248618,0.2,0.8,2012-06-19 10:00:00-04:00,2612.25,2622.75,2596.5,10.5,15:55:00,1,2.0,11.0,fixed_contracts,2012-06-19 13:30:00-04:00,2623.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_ibs_reversion,2012-06-25,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-25 10:00:00-04:00,2546.75,2581.75,2553.25,2578.75,28.5,0.8947368421052632,0.2,0.8,2012-06-25 10:00:00-04:00,2546.5,2556.75,2531.125,10.25,15:55:00,1,16.0,4.75,fixed_contracts,2012-06-25 10:45:00-04:00,2531.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_ibs_reversion,2012-07-02,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-07-02 10:00:00-04:00,2610.5,2611.0,2572.0,2610.75,39.0,0.9935897435897436,0.2,0.8,2012-07-02 10:00:00-04:00,2610.25,2620.75,2594.5,10.5,15:55:00,1,10.75,7.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.5,eod_flatten,-145.0,-150.0,-0.6904761904761905,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_ibs_reversion,2012-07-16,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-07-16 10:00:00-04:00,2563.0,2584.75,2545.0,2578.25,39.75,0.8364779874213837,0.2,0.8,2012-07-16 10:00:00-04:00,2563.75,2574.25,2548.0,10.5,15:55:00,1,2.5,12.5,fixed_contracts,2012-07-16 10:35:00-04:00,2574.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_ibs_reversion,2012-07-18,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-07-18 10:00:00-04:00,2606.0,2594.0,2548.0,2585.25,46.0,0.8097826086956522,0.2,0.8,2012-07-18 10:00:00-04:00,2605.75,2616.25,2590.0,10.5,15:55:00,1,1.0,10.75,fixed_contracts,2012-07-18 11:30:00-04:00,2616.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_ibs_reversion,2012-07-19,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-07-19 10:00:00-04:00,2644.25,2628.5,2578.5,2620.5,50.0,0.84,0.2,0.8,2012-07-19 10:00:00-04:00,2644.25,2655.0,2628.125,10.75,15:55:00,1,10.5,11.25,fixed_contracts,2012-07-19 12:15:00-04:00,2655.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_ibs_reversion,2012-07-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-07-24 10:00:00-04:00,2578.5,2591.0,2543.25,2582.75,47.75,0.8272251308900523,0.2,0.8,2012-07-24 10:00:00-04:00,2577.75,2588.25,2562.0,10.5,15:55:00,1,16.75,4.25,fixed_contracts,2012-07-24 12:00:00-04:00,2562.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_ibs_reversion,2012-07-30,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-07-30 10:00:00-04:00,2655.5,2644.5,2589.25,2642.0,55.25,0.9547511312217195,0.2,0.8,2012-07-30 10:00:00-04:00,2655.0,2665.75,2638.875,10.75,15:55:00,1,16.25,2.75,fixed_contracts,2012-07-30 10:55:00-04:00,2639.125,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_ibs_reversion,2012-09-07,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-09-07 10:00:00-04:00,2821.5,2829.5,2783.0,2827.75,46.5,0.9623655913978495,0.2,0.8,2012-09-07 10:00:00-04:00,2821.25,2832.75,2804.0,11.5,15:55:00,1,1.75,8.25,fixed_contracts,2012-09-07 15:55:00-04:00,2824.25,eod_flatten,-60.0,-65.0,-0.2608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
