trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,intraday_momentum_priority,2011-11-17,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-11-17 09:30:00-05:00,2011-11-17 10:30:00-05:00,2319.25,2319.5,2300.25,2309.25,-10.0,-40.0,-43.11738708634216,83.00097014120945,0.5194805194805194,0.5324675324675324,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,2011-11-17 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-11-17 10:30:00-05:00,2309.25,2317.5,2284.5,8.25,1,25.5,4.0,fixed_contracts,2011-11-17 12:10:00-05:00,2284.75,target,490.0,485.0,2.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_momentum_priority,2011-11-18,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-11-18 09:30:00-05:00,2011-11-18 10:30:00-05:00,2272.0,2273.5,2254.5,2259.25,-12.75,-51.0,-56.117957746478766,83.62676056338027,0.6710526315789473,0.75,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,2011-11-18 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-11-18 10:30:00-05:00,2259.0,2267.0,2235.0,8.0,1,1.0,8.5,fixed_contracts,2011-11-18 10:35:00-05:00,2267.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_momentum_priority,2011-11-23,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-11-23 09:30:00-05:00,2011-11-23 10:30:00-05:00,2200.5,2203.0,2175.25,2176.75,-23.75,-95.0,-107.93001590547635,126.10770279481936,0.8558558558558559,0.9459459459459459,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,2011-11-23 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-11-23 10:30:00-05:00,2177.0,2184.75,2153.75,7.75,1,6.25,7.75,fixed_contracts,2011-11-23 13:05:00-05:00,2185.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_momentum_priority,2011-12-07,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-12-07 09:30:00-05:00,2011-12-07 10:30:00-05:00,2315.25,2316.0,2291.5,2294.25,-21.0,-84.0,-90.70294784580545,105.82010582010581,0.8571428571428571,0.8877551020408163,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,2011-12-07 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-12-07 10:30:00-05:00,2294.0,2302.25,2269.25,8.25,1,1.75,8.5,fixed_contracts,2011-12-07 10:50:00-05:00,2302.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_momentum_priority,2011-12-14,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-12-14 09:30:00-05:00,2011-12-14 10:30:00-05:00,2254.75,2257.75,2231.5,2239.0,-15.75,-63.0,-69.8525335403033,116.42088923383966,0.6,0.7142857142857143,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,2011-12-14 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-12-14 10:30:00-05:00,2238.5,2246.5,2214.5,8.0,1,22.5,3.25,fixed_contracts,2011-12-14 16:00:00-05:00,2229.0,eod_flatten,190.0,185.0,1.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_momentum_priority,2011-12-15,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-12-15 09:30:00-05:00,2011-12-15 10:30:00-05:00,2248.25,2249.75,2230.5,2231.25,-17.0,-68.0,-75.61436672967825,85.62215056154787,0.8831168831168831,0.961038961038961,2011-12-15 10:30:00-05:00,2011-12-15 10:30:00-05:00,2011-12-15 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-12-15 10:30:00-05:00,2231.0,2239.0,2207.0,8.0,1,12.25,1.25,fixed_contracts,2011-12-15 16:00:00-05:00,2222.5,eod_flatten,170.0,165.0,1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_momentum_priority,2011-12-21,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-12-21 09:30:00-05:00,2011-12-21 10:30:00-05:00,2264.75,2266.0,2235.75,2240.5,-24.25,-97.0,-107.07583618500993,133.56882658130036,0.8016528925619835,0.8429752066115702,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,2011-12-21 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-12-21 10:30:00-05:00,2240.0,2248.0,2216.0,8.0,1,22.25,7.0,fixed_contracts,2011-12-21 16:00:00-05:00,2244.25,eod_flatten,-85.0,-90.0,-0.53125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_momentum_priority,2011-12-28,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-12-28 09:30:00-05:00,2011-12-28 10:30:00-05:00,2286.0,2290.0,2269.0,2270.25,-15.75,-63.0,-68.89763779527547,91.86351706036746,0.75,0.9404761904761905,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,2011-12-28 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-12-28 10:30:00-05:00,2270.0,2278.0,2246.0,8.0,1,16.25,2.75,fixed_contracts,2011-12-28 16:00:00-05:00,2263.5,eod_flatten,130.0,125.0,0.8125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_momentum_priority,2012-01-12,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-01-12 09:30:00-05:00,2012-01-12 10:30:00-05:00,2374.5,2375.75,2357.0,2363.5,-11.0,-44.0,-46.3255422194142,78.96399241945672,0.5866666666666667,0.6533333333333333,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,2012-01-12 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-01-12 10:30:00-05:00,2363.25,2371.75,2337.75,8.5,1,7.5,9.5,fixed_contracts,2012-01-12 12:15:00-05:00,2372.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_momentum_priority,2012-01-13,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-01-13 09:30:00-05:00,2012-01-13 10:30:00-05:00,2365.5,2369.75,2348.5,2354.5,-11.0,-44.0,-46.50179666032539,89.83301627562882,0.5176470588235295,0.7176470588235294,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,2012-01-13 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-01-13 10:30:00-05:00,2354.25,2362.5,2329.5,8.25,1,2.5,9.5,fixed_contracts,2012-01-13 11:20:00-05:00,2362.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_momentum_priority,2012-01-25,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-01-25 09:30:00-05:00,2012-01-25 10:30:00-05:00,2455.5,2456.0,2438.5,2441.5,-14.0,-56.0,-57.01486458969618,71.26858073712076,0.8,0.8285714285714286,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,2012-01-25 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-01-25 10:30:00-05:00,2441.25,2450.0,2415.0,8.75,1,4.5,10.0,fixed_contracts,2012-01-25 11:20:00-05:00,2450.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_momentum_priority,2012-02-09,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-02-09 09:30:00-05:00,2012-02-09 10:30:00-05:00,2552.25,2554.75,2539.5,2540.75,-11.5,-46.0,-45.05828190812022,59.75119992163778,0.7540983606557377,0.9180327868852459,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,2012-02-09 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-02-09 10:30:00-05:00,2540.75,2549.75,2513.75,9.0,1,2.75,10.5,fixed_contracts,2012-02-09 10:55:00-05:00,2550.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_momentum_priority,2012-03-05,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-03-05 09:30:00-05:00,2012-03-05 10:30:00-05:00,2640.0,2643.0,2626.75,2628.0,-12.0,-48.0,-45.45454545454519,61.5530303030303,0.7384615384615385,0.9230769230769231,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,2012-03-05 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-03-05 10:30:00-05:00,2627.75,2637.0,2600.0,9.25,1,22.25,2.5,fixed_contracts,2012-03-05 16:00:00-05:00,2614.25,eod_flatten,270.0,265.0,1.4594594594594594,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_momentum_priority,2012-03-06,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-03-06 09:30:00-05:00,2012-03-06 10:30:00-05:00,2589.25,2594.75,2575.0,2578.75,-10.5,-42.0,-40.55228347977224,76.2769141643333,0.5316455696202531,0.810126582278481,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,2012-03-06 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-03-06 10:30:00-05:00,2578.5,2587.75,2550.75,9.25,1,0.25,10.0,fixed_contracts,2012-03-06 11:05:00-05:00,2588.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_momentum_priority,2012-03-23,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-03-23 09:30:00-04:00,2012-03-23 10:30:00-04:00,2731.25,2732.0,2710.75,2713.5,-17.75,-71.0,-64.98855835240236,77.80320366132723,0.8352941176470589,0.8705882352941177,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,2012-03-23 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-03-23 10:30:00-04:00,2713.25,2722.75,2684.75,9.5,1,0.5,9.75,fixed_contracts,2012-03-23 11:15:00-04:00,2723.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_momentum_priority,2012-03-30,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-03-30 09:30:00-04:00,2012-03-30 10:30:00-04:00,2769.0,2770.25,2748.25,2749.75,-19.25,-77.0,-69.5196821957389,79.45106536655832,0.875,0.9318181818181818,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,2012-03-30 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-03-30 10:30:00-04:00,2749.5,2759.25,2720.25,9.75,1,9.25,9.75,fixed_contracts,2012-03-30 11:20:00-04:00,2759.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_momentum_priority,2012-04-04,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-04-04 09:30:00-04:00,2012-04-04 10:30:00-04:00,2758.0,2759.5,2740.5,2742.25,-15.75,-63.0,-57.106598984771885,68.89050036258158,0.8289473684210527,0.9078947368421053,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,2012-04-04 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-04-04 10:30:00-04:00,2742.0,2751.75,2712.75,9.75,1,17.25,4.0,fixed_contracts,2012-04-04 16:00:00-04:00,2741.25,eod_flatten,15.0,10.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_momentum_priority,2012-04-13,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-04-13 09:30:00-04:00,2012-04-13 10:30:00-04:00,2727.0,2728.0,2704.5,2706.0,-21.0,-84.0,-77.00770077007645,86.17528419508618,0.8936170212765957,0.9361702127659575,2012-04-13 10:30:00-04:00,2012-04-13 10:30:00-04:00,2012-04-13 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-04-13 10:30:00-04:00,2705.75,2715.25,2677.25,9.5,1,12.25,6.0,fixed_contracts,2012-04-13 16:00:00-04:00,2694.75,eod_flatten,220.0,215.0,1.1578947368421053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_momentum_priority,2012-04-16,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-04-16 09:30:00-04:00,2012-04-16 10:30:00-04:00,2708.75,2710.0,2656.5,2666.25,-42.5,-170.0,-156.8989386248265,197.5080756806645,0.794392523364486,0.8177570093457944,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,2012-04-16 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-04-16 10:30:00-04:00,2665.75,2675.25,2637.25,9.5,1,2.0,11.0,fixed_contracts,2012-04-16 10:45:00-04:00,2675.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_momentum_priority,2012-05-04,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-05-04 09:30:00-04:00,2012-05-04 10:30:00-04:00,2676.5,2679.5,2654.75,2656.0,-20.5,-82.0,-76.59256491686861,92.47151130207361,0.8282828282828283,0.9494949494949495,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,2012-05-04 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-05-04 10:30:00-04:00,2656.0,2665.5,2627.5,9.5,1,23.0,6.5,fixed_contracts,2012-05-04 16:00:00-04:00,2633.75,eod_flatten,445.0,440.0,2.3421052631578947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_momentum_priority,2012-05-08,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-05-08 09:30:00-04:00,2012-05-08 10:30:00-04:00,2617.75,2625.5,2601.0,2601.5,-16.25,-65.0,-62.07621048610501,93.5918250405883,0.6632653061224489,0.9795918367346939,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,2012-05-08 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-05-08 10:30:00-04:00,2601.5,2610.75,2573.75,9.25,1,18.25,9.5,fixed_contracts,2012-05-08 14:25:00-04:00,2611.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_momentum_priority,2012-05-31,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-05-31 09:30:00-04:00,2012-05-31 10:30:00-04:00,2533.5,2536.25,2506.0,2513.25,-20.25,-81.0,-79.92895204262828,119.40003947108744,0.6694214876033058,0.7603305785123967,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,2012-05-31 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-05-31 10:30:00-04:00,2513.25,2522.25,2486.25,9.0,1,7.0,9.0,fixed_contracts,2012-05-31 11:35:00-04:00,2522.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_momentum_priority,2012-06-11,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-06-11 09:30:00-04:00,2012-06-11 10:30:00-04:00,2576.75,2579.0,2550.75,2554.5,-22.25,-89.0,-86.34908314737567,109.63422916464539,0.7876106194690266,0.8672566371681416,2012-06-11 10:30:00-04:00,2012-06-11 10:30:00-04:00,2012-06-11 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-06-11 10:30:00-04:00,2554.0,2563.0,2527.0,9.0,1,27.5,5.5,fixed_contracts,2012-06-11 15:10:00-04:00,2527.25,target,535.0,530.0,2.9722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_momentum_priority,2012-06-21,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-06-21 09:30:00-04:00,2012-06-21 10:30:00-04:00,2614.0,2618.0,2596.5,2600.75,-13.25,-53.0,-50.68859984697749,82.24942616679418,0.6162790697674418,0.8023255813953488,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,2012-06-21 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-06-21 10:30:00-04:00,2600.5,2609.75,2572.75,9.25,1,28.0,7.25,fixed_contracts,2012-06-21 12:40:00-04:00,2573.0,target,550.0,545.0,2.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_momentum_priority,2012-06-25,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-06-25 09:30:00-04:00,2012-06-25 10:30:00-04:00,2556.75,2558.0,2531.5,2532.25,-24.5,-98.0,-95.82477754962349,103.64720837000098,0.9245283018867925,0.9716981132075472,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,2012-06-25 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-06-25 10:30:00-04:00,2532.25,2541.25,2505.25,9.0,1,11.25,5.75,fixed_contracts,2012-06-25 16:00:00-04:00,2527.75,eod_flatten,90.0,85.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_momentum_priority,2012-06-28,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-06-28 09:30:00-04:00,2012-06-28 10:30:00-04:00,2540.75,2542.25,2523.25,2525.75,-15.0,-60.0,-59.03768572271928,74.78106858211159,0.7894736842105263,0.868421052631579,2012-06-28 10:30:00-04:00,2012-06-28 10:30:00-04:00,2012-06-28 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-06-28 10:30:00-04:00,2525.5,2534.5,2498.5,9.0,1,22.0,8.0,fixed_contracts,2012-06-28 16:00:00-04:00,2530.75,eod_flatten,-105.0,-110.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_momentum_priority,2012-07-12,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-07-12 09:30:00-04:00,2012-07-12 10:30:00-04:00,2544.75,2545.25,2520.5,2523.5,-21.25,-85.0,-83.50525591904857,97.25906277630416,0.8585858585858586,0.8787878787878788,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,2012-07-12 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-07-12 10:30:00-04:00,2523.25,2532.25,2496.25,9.0,1,6.75,10.75,fixed_contracts,2012-07-12 11:45:00-04:00,2532.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_momentum_priority,2012-07-17,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-07-17 09:30:00-04:00,2012-07-17 10:30:00-04:00,2587.0,2593.0,2562.5,2566.25,-20.75,-83.0,-80.20873598763023,117.89717819868574,0.680327868852459,0.8770491803278688,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,2012-07-17 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-07-17 10:30:00-04:00,2566.25,2575.25,2539.25,9.0,1,18.25,10.0,fixed_contracts,2012-07-17 11:55:00-04:00,2575.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_momentum_priority,2012-07-24,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-07-24 09:30:00-04:00,2012-07-24 10:30:00-04:00,2586.5,2590.0,2568.5,2573.0,-13.5,-54.0,-52.194084670403875,83.12391262323602,0.627906976744186,0.7906976744186046,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,2012-07-24 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-07-24 10:30:00-04:00,2572.75,2582.0,2545.0,9.25,1,2.5,9.25,fixed_contracts,2012-07-24 11:25:00-04:00,2582.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_momentum_priority,2012-08-01,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-08-01 09:30:00-04:00,2012-08-01 10:30:00-04:00,2655.5,2656.25,2634.5,2638.5,-17.0,-68.0,-64.0180756919606,81.9054791941254,0.7816091954022989,0.8160919540229885,2012-08-01 10:30:00-04:00,2012-08-01 10:30:00-04:00,2012-08-01 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-08-01 10:30:00-04:00,2638.25,2647.5,2610.5,9.25,1,19.75,6.5,fixed_contracts,2012-08-01 16:00:00-04:00,2629.25,eod_flatten,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_momentum_priority,2012-08-30,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-08-30 09:30:00-04:00,2012-08-30 10:30:00-04:00,2771.0,2771.75,2756.25,2757.75,-13.25,-53.0,-47.81667268134227,55.93648502345724,0.8548387096774194,0.9032258064516129,2012-08-30 10:30:00-04:00,2012-08-30 10:30:00-04:00,2012-08-30 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-08-30 10:30:00-04:00,2757.5,2767.25,2728.25,9.75,1,7.25,5.75,fixed_contracts,2012-08-30 16:00:00-04:00,2754.25,eod_flatten,65.0,60.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_momentum_priority,2012-09-04,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2012-09-04 09:30:00-04:00,2012-09-04 10:30:00-04:00,2768.5,2772.5,2755.5,2756.0,-12.5,-50.0,-45.15080368430513,61.40509301065559,0.7352941176470589,0.9705882352941176,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,2012-09-04 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2012-09-04 10:30:00-04:00,2756.0,2765.75,2726.75,9.75,1,13.25,11.5,fixed_contracts,2012-09-04 14:15:00-04:00,2766.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
