trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,profile_aoi_footprint_trap,2011-07-20,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1324.25,lvn_near_high,1324.25,0.0,20110719.0,1621023.0,65.0,1.0,0.0,50.0,2129.0,1324.5,1557.0,0.5764531654942614,0.0,2011-07-20 10:45:00-04:00,2011-07-20 10:45:00-04:00,15:55:00,2011-07-20 10:45:00-04:00,1324.25,1325.0,1321.5,0.75,1,2.25,0.75,fixed_contracts,2011-07-20 11:09:00-04:00,1325.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,profile_aoi_footprint_trap,2011-08-02,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1270.25,lvn_near_low,1270.25,0.0,20110801.0,2524662.0,139.0,1.0,0.0,50.0,675.0,1270.25,-15.0,-0.009596928982725527,0.0,2011-08-02 12:30:00-04:00,2011-08-02 12:30:00-04:00,15:55:00,2011-08-02 12:30:00-04:00,1270.75,1269.5,1274.5,1.25,1,0.0,1.5,fixed_contracts,2011-08-02 12:30:00-04:00,1269.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,profile_aoi_footprint_trap,2011-08-03,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1249.75,lvn_near_low,1249.75,0.0,20110802.0,2598722.0,122.0,1.0,0.0,50.0,526.0,1250.25,-234.0,-0.07637075718015666,0.0,2011-08-03 14:57:00-04:00,2011-08-03 14:57:00-04:00,15:55:00,2011-08-03 14:57:00-04:00,1250.75,1248.5,1256.5,2.25,1,5.75,2.0,fixed_contracts,2011-08-03 15:23:00-04:00,1256.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,profile_aoi_footprint_trap,2011-08-08,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1163.25,lvn_near_low,1163.25,0.0,20110805.0,4874951.0,210.0,1.0,0.0,50.0,2698.0,1162.5,529.0,0.0244093761535622,0.0,2011-08-08 11:10:00-04:00,2011-08-08 11:10:00-04:00,15:55:00,2011-08-08 11:10:00-04:00,1163.75,1161.0,1170.5,2.75,1,4.25,2.75,fixed_contracts,2011-08-08 11:17:00-04:00,1160.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,profile_aoi_footprint_trap,2011-08-09,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1114.75,lvn_near_low,1114.75,0.0,20110808.0,4890101.0,255.0,1.0,0.0,50.0,1120.0,1118.75,3975.0,0.11189618286229028,0.0,2011-08-09 14:24:00-04:00,2011-08-09 14:24:00-04:00,15:55:00,2011-08-09 14:24:00-04:00,1120.0,1113.0,1135.25,7.0,1,11.5,7.0,fixed_contracts,2011-08-09 14:39:00-04:00,1112.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,profile_aoi_footprint_trap,2011-08-23,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1146.5,lvn_near_high,1146.5,0.0,20110822.0,2071154.0,113.0,1.0,0.0,50.0,334.0,1146.75,466.0,0.031325625168055926,0.0,2011-08-23 11:59:00-04:00,2011-08-23 11:59:00-04:00,15:55:00,2011-08-23 11:59:00-04:00,1146.5,1148.25,1141.75,1.75,1,3.75,2.0,fixed_contracts,2011-08-23 12:43:00-04:00,1148.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,profile_aoi_footprint_trap,2011-08-24,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,0.0,50.0,1217.0,1160.0,1915.0,0.12274854176014358,0.0,2011-08-24 09:46:00-04:00,2011-08-24 09:46:00-04:00,15:55:00,2011-08-24 09:46:00-04:00,1158.75,1161.5,1152.0,2.75,1,0.0,3.5,fixed_contracts,2011-08-24 09:47:00-04:00,1161.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,profile_aoi_footprint_trap,2011-09-01,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1207.5,lvn_near_low,1207.5,0.0,20110831.0,2644765.0,90.0,1.0,0.0,50.0,131.0,1207.5,674.0,0.1859823399558499,0.0,2011-09-01 13:55:00-04:00,2011-09-01 13:55:00-04:00,15:55:00,2011-09-01 13:55:00-04:00,1207.75,1206.5,1211.5,1.25,1,2.0,1.25,fixed_contracts,2011-09-01 13:59:00-04:00,1206.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,profile_aoi_footprint_trap,2011-09-08,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,0.0,50.0,249.0,1197.75,-927.0,-0.20873677099752308,0.0,2011-09-08 10:33:00-04:00,2011-09-08 10:33:00-04:00,15:55:00,2011-09-08 10:33:00-04:00,1197.5,1199.0,1193.25,1.5,1,0.0,1.75,fixed_contracts,2011-09-08 10:33:00-04:00,1199.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,profile_aoi_footprint_trap,2011-09-12,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1146.75,lvn_near_low,1146.75,0.0,20110909.0,1104730.0,116.0,1.0,0.0,50.0,129.0,1146.0,-62.0,-0.017643710870802503,0.0,2011-09-12 09:52:00-04:00,2011-09-12 09:52:00-04:00,15:55:00,2011-09-12 09:52:00-04:00,1148.5,1145.5,1155.75,3.0,1,8.25,0.5,fixed_contracts,2011-09-12 10:07:00-04:00,1155.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,profile_aoi_footprint_trap,2011-09-14,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1170.5,lvn_near_high,1170.5,0.0,20110913.0,2716670.0,81.0,1.0,0.0,50.0,623.0,1170.75,-766.0,-0.22852028639618138,0.0,2011-09-14 12:16:00-04:00,2011-09-14 12:16:00-04:00,15:55:00,2011-09-14 12:16:00-04:00,1170.25,1172.0,1165.5,1.75,1,1.0,1.75,fixed_contracts,2011-09-14 12:29:00-04:00,1172.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,profile_aoi_footprint_trap,2011-09-15,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20110914.0,2691096.0,165.0,1.0,0.0,50.0,1221.0,1197.0,-1361.0,-0.1968754520468682,0.0,2011-09-15 10:08:00-04:00,2011-09-15 10:08:00-04:00,15:55:00,2011-09-15 10:08:00-04:00,1195.75,1197.75,1190.5,2.0,1,5.25,1.0,fixed_contracts,2011-09-15 10:24:00-04:00,1190.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,profile_aoi_footprint_trap,2011-09-21,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1194.5,lvn_near_low,1194.5,0.0,20110920.0,1984836.0,81.0,1.0,0.0,50.0,225.0,1195.0,1472.0,0.21794492152798342,0.0,2011-09-21 10:15:00-04:00,2011-09-21 10:15:00-04:00,15:55:00,2011-09-21 10:15:00-04:00,1195.25,1193.5,1200.0,1.75,1,1.5,1.75,fixed_contracts,2011-09-21 10:21:00-04:00,1193.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,profile_aoi_footprint_trap,2011-09-26,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1135.5,lvn_near_high,1135.5,0.0,20110923.0,2399648.0,88.0,1.0,0.0,50.0,309.0,1133.5,-1445.0,-0.24705077791075397,0.0,2011-09-26 09:54:00-04:00,2011-09-26 09:54:00-04:00,15:55:00,2011-09-26 09:54:00-04:00,1133.25,1136.5,1125.5,3.25,1,7.75,2.25,fixed_contracts,2011-09-26 10:14:00-04:00,1125.75,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,profile_aoi_footprint_trap,2011-09-29,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1143.5,lvn_near_low,1143.5,0.0,20110928.0,2213688.0,144.0,1.0,0.0,50.0,1337.0,1144.25,-636.0,-0.07136445242369839,0.0,2011-09-29 13:46:00-04:00,2011-09-29 13:46:00-04:00,15:55:00,2011-09-29 13:46:00-04:00,1144.75,1142.25,1151.0,2.5,1,3.5,3.75,fixed_contracts,2011-09-29 14:04:00-04:00,1142.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,profile_aoi_footprint_trap,2011-10-03,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1124.5,lvn_near_low,1124.5,0.0,20110930.0,2318331.0,98.0,1.0,0.0,50.0,1191.0,1123.25,-364.0,-0.04889844169801182,0.0,2011-10-03 10:28:00-04:00,2011-10-03 10:28:00-04:00,15:55:00,2011-10-03 10:28:00-04:00,1125.75,1122.25,1134.0,3.5,1,1.5,4.5,fixed_contracts,2011-10-03 10:34:00-04:00,1122.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,profile_aoi_footprint_trap,2011-10-04,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1092.0,lvn_near_low,1092.0,0.0,20111003.0,2867904.0,167.0,1.0,0.0,50.0,159.0,1090.0,886.0,0.13792029887920298,0.0,2011-10-04 13:08:00-04:00,2011-10-04 13:08:00-04:00,15:55:00,2011-10-04 13:08:00-04:00,1092.5,1089.5,1099.75,3.0,1,0.75,3.0,fixed_contracts,2011-10-04 13:11:00-04:00,1089.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,profile_aoi_footprint_trap,2011-10-05,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1119.75,lvn_near_high,1119.75,0.0,20111004.0,3389604.0,208.0,1.0,0.0,50.0,930.0,1119.0,-1159.0,-0.11435619141588554,0.0,2011-10-05 10:12:00-04:00,2011-10-05 10:12:00-04:00,15:55:00,2011-10-05 10:12:00-04:00,1117.75,1120.5,1111.0,2.75,1,1.25,2.75,fixed_contracts,2011-10-05 10:15:00-04:00,1120.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,profile_aoi_footprint_trap,2011-10-11,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1190.5,lvn_near_high,1190.5,0.0,20111010.0,1344393.0,80.0,1.0,0.0,50.0,277.0,1190.5,172.0,0.053549190535491904,0.0,2011-10-11 11:36:00-04:00,2011-10-11 11:36:00-04:00,15:55:00,2011-10-11 11:36:00-04:00,1190.0,1191.5,1185.75,1.5,1,0.0,1.5,fixed_contracts,2011-10-11 11:37:00-04:00,1191.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,profile_aoi_footprint_trap,2011-10-25,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1235.0,lvn_near_low,1235.0,0.0,20111024.0,1594899.0,71.0,1.0,0.0,50.0,438.0,1235.0,57.0,0.024858264282599216,0.0,2011-10-25 13:47:00-04:00,2011-10-25 13:47:00-04:00,15:55:00,2011-10-25 13:47:00-04:00,1235.5,1234.0,1239.75,1.5,1,2.25,2.75,fixed_contracts,2011-10-25 14:02:00-04:00,1233.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,profile_aoi_footprint_trap,2011-10-26,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1222.25,lvn_near_low,1222.25,0.0,20111025.0,2149529.0,88.0,1.0,0.0,50.0,221.0,1222.25,1500.0,0.41946308724832215,0.0,2011-10-26 13:20:00-04:00,2011-10-26 13:20:00-04:00,15:55:00,2011-10-26 13:20:00-04:00,1222.75,1220.25,1229.0,2.5,1,6.25,0.75,fixed_contracts,2011-10-26 13:34:00-04:00,1228.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,profile_aoi_footprint_trap,2011-11-02,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1229.5,lvn_near_high,1229.5,0.0,20111101.0,2861603.0,81.0,1.0,0.0,50.0,422.0,1229.25,101.0,0.018995674252397968,0.0,2011-11-02 09:55:00-04:00,2011-11-02 09:55:00-04:00,15:55:00,2011-11-02 09:55:00-04:00,1228.75,1230.25,1224.5,1.5,1,0.5,2.25,fixed_contracts,2011-11-02 10:00:00-04:00,1230.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,profile_aoi_footprint_trap,2011-11-03,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1238.75,lvn_near_high,1238.75,0.0,20111102.0,1796632.0,67.0,1.0,0.0,50.0,111.0,1239.0,-2375.0,-0.18590998043052837,0.0,2011-11-03 10:01:00-04:00,2011-11-03 10:01:00-04:00,15:55:00,2011-11-03 10:01:00-04:00,1236.75,1239.5,1230.0,2.75,1,6.25,2.75,fixed_contracts,2011-11-03 10:22:00-04:00,1239.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,profile_aoi_footprint_trap,2011-11-07,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1251.5,lvn_near_high,1251.5,0.0,20111104.0,1724823.0,69.0,1.0,0.0,50.0,1095.0,1251.25,-70.0,-0.01936912008854455,0.0,2011-11-07 10:11:00-05:00,2011-11-07 10:11:00-05:00,15:55:00,2011-11-07 10:11:00-05:00,1251.0,1253.0,1245.75,2.0,1,0.75,2.5,fixed_contracts,2011-11-07 10:12:00-05:00,1253.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,profile_aoi_footprint_trap,2011-11-08,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1258.5,lvn_near_high,1258.5,0.0,20111107.0,1530623.0,89.0,1.0,0.0,50.0,122.0,1258.25,-491.0,-0.10317293549064929,0.0,2011-11-08 10:34:00-05:00,2011-11-08 10:34:00-05:00,15:55:00,2011-11-08 10:34:00-05:00,1257.75,1260.0,1252.0,2.25,1,0.75,3.0,fixed_contracts,2011-11-08 10:37:00-05:00,1260.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,profile_aoi_footprint_trap,2011-11-15,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1243.5,lvn_near_low,1243.5,0.0,20111114.0,1414003.0,60.0,1.0,0.0,50.0,2955.0,1243.0,-1122.0,-0.149162456793406,0.0,2011-11-15 11:24:00-05:00,2011-11-15 11:24:00-05:00,15:55:00,2011-11-15 11:24:00-05:00,1244.0,1242.25,1248.75,1.75,1,1.0,1.75,fixed_contracts,2011-11-15 11:34:00-05:00,1242.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,profile_aoi_footprint_trap,2011-11-29,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20111128.0,1762108.0,56.0,1.0,0.0,50.0,291.0,1196.5,-582.0,-0.3024948024948025,0.0,2011-11-29 13:20:00-05:00,2011-11-29 13:20:00-05:00,15:55:00,2011-11-29 13:20:00-05:00,1196.0,1197.75,1191.25,1.75,1,0.0,3.0,fixed_contracts,2011-11-29 13:23:00-05:00,1198.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,profile_aoi_footprint_trap,2011-12-01,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1246.75,lvn_near_high,1246.75,0.0,20111130.0,2184040.0,82.0,1.0,0.0,50.0,883.0,1246.75,-366.0,-0.07060185185185185,0.0,2011-12-01 09:56:00-05:00,2011-12-01 09:56:00-05:00,15:55:00,2011-12-01 09:56:00-05:00,1246.25,1247.75,1242.0,1.5,1,0.0,1.75,fixed_contracts,2011-12-01 09:56:00-05:00,1248.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,profile_aoi_footprint_trap,2011-12-07,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1252.0,lvn_near_low,1252.0,0.0,20111206.0,1722616.0,56.0,1.0,0.0,50.0,5256.0,1252.0,-37.0,-0.0011647306953757044,0.0,2011-12-07 14:53:00-05:00,2011-12-07 14:53:00-05:00,15:55:00,2011-12-07 14:53:00-05:00,1252.25,1251.25,1255.5,1.0,1,4.5,0.75,fixed_contracts,2011-12-07 15:16:00-05:00,1255.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,profile_aoi_footprint_trap,2011-12-09,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1256.25,lvn_near_high,1256.25,0.0,20111208.0,1661731.0,103.0,1.0,0.0,50.0,480.0,1256.0,-185.0,-0.10712217718587146,0.0,2011-12-09 14:46:00-05:00,2011-12-09 14:46:00-05:00,15:55:00,2011-12-09 14:46:00-05:00,1255.75,1257.0,1252.0,1.25,1,0.25,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,profile_aoi_footprint_trap,2011-12-13,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1226.0,lvn_near_low,1226.0,0.0,20111212.0,628112.0,74.0,1.0,0.0,50.0,2503.0,1226.25,-804.0,-0.07549295774647888,0.0,2011-12-13 14:43:00-05:00,2011-12-13 14:43:00-05:00,15:55:00,2011-12-13 14:43:00-05:00,1226.5,1224.0,1232.75,2.5,1,1.25,2.5,fixed_contracts,2011-12-13 14:49:00-05:00,1223.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,profile_aoi_footprint_trap,2011-12-15,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1218.5,lvn_near_high,1218.5,0.0,20111214.0,2251480.0,65.0,1.0,0.0,50.0,1123.0,1218.0,1212.0,0.21218487394957983,0.0,2011-12-15 09:59:00-05:00,2011-12-15 09:59:00-05:00,15:55:00,2011-12-15 09:59:00-05:00,1217.0,1219.25,1211.25,2.25,1,0.25,3.0,fixed_contracts,2011-12-15 10:00:00-05:00,1219.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,profile_aoi_footprint_trap,2012-01-05,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1273.75,lvn_near_high,1273.75,0.0,20120104.0,1096867.0,45.0,1.0,0.0,50.0,151.0,1274.0,121.0,0.06926159129937035,0.0,2012-01-05 13:07:00-05:00,2012-01-05 13:07:00-05:00,15:55:00,2012-01-05 13:07:00-05:00,1273.75,1274.75,1270.5,1.0,1,0.5,1.25,fixed_contracts,2012-01-05 13:23:00-05:00,1275.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,profile_aoi_footprint_trap,2012-01-11,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1285.0,lvn_near_low,1285.0,0.0,20120110.0,1179466.0,29.0,1.0,0.0,50.0,996.0,1284.75,650.0,0.15032377428307123,0.0,2012-01-11 09:50:00-05:00,2012-01-11 09:50:00-05:00,15:55:00,2012-01-11 09:50:00-05:00,1285.25,1283.75,1289.5,1.5,1,0.25,1.75,fixed_contracts,2012-01-11 09:53:00-05:00,1283.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,profile_aoi_footprint_trap,2012-01-12,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1289.5,lvn_near_high,1289.5,0.0,20120111.0,1440035.0,36.0,1.0,0.0,50.0,729.0,1289.75,-724.0,-0.3293903548680619,0.0,2012-01-12 14:50:00-05:00,2012-01-12 14:50:00-05:00,15:55:00,2012-01-12 14:50:00-05:00,1289.5,1290.5,1286.25,1.0,1,0.0,1.0,fixed_contracts,2012-01-12 14:54:00-05:00,1290.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,profile_aoi_footprint_trap,2012-01-13,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1280.75,lvn_near_low,1280.75,0.0,20120112.0,1339559.0,49.0,1.0,0.0,50.0,1052.0,1281.0,961.0,0.12424046541693601,0.0,2012-01-13 10:02:00-05:00,2012-01-13 10:02:00-05:00,15:55:00,2012-01-13 10:02:00-05:00,1281.5,1279.25,1287.25,2.25,1,0.0,2.25,fixed_contracts,2012-01-13 10:02:00-05:00,1279.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,profile_aoi_footprint_trap,2012-01-19,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1304.25,lvn_near_high,1304.25,0.0,20120118.0,1568383.0,72.0,1.0,0.0,50.0,1973.0,1304.0,-3202.0,-0.37476591760299627,0.0,2012-01-19 10:06:00-05:00,2012-01-19 10:06:00-05:00,15:55:00,2012-01-19 10:06:00-05:00,1303.5,1305.5,1298.25,2.0,1,0.0,2.0,fixed_contracts,2012-01-19 10:12:00-05:00,1305.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,profile_aoi_footprint_trap,2012-01-24,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20120123.0,1292295.0,53.0,1.0,0.0,50.0,456.0,1305.5,85.0,0.054243777919591576,0.0,2012-01-24 10:29:00-05:00,2012-01-24 10:29:00-05:00,15:55:00,2012-01-24 10:29:00-05:00,1306.0,1304.5,1310.25,1.5,1,0.0,1.5,fixed_contracts,2012-01-24 10:31:00-05:00,1304.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,profile_aoi_footprint_trap,2012-01-27,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1309.25,lvn_near_low,1309.25,0.0,20120126.0,1656954.0,83.0,1.0,0.0,50.0,1254.0,1309.25,946.0,0.13369135104578858,0.0,2012-01-27 11:46:00-05:00,2012-01-27 11:46:00-05:00,15:55:00,2012-01-27 11:46:00-05:00,1309.5,1307.75,1314.25,1.75,1,2.25,1.75,fixed_contracts,2012-01-27 12:10:00-05:00,1307.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,profile_aoi_footprint_trap,2012-01-30,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120127.0,1289052.0,38.0,1.0,0.0,50.0,748.0,1307.0,637.0,0.28680774425934263,0.0,2012-01-30 14:07:00-05:00,2012-01-30 14:07:00-05:00,15:55:00,2012-01-30 14:07:00-05:00,1307.5,1306.0,1311.75,1.5,1,2.5,1.5,fixed_contracts,2012-01-30 15:38:00-05:00,1305.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,profile_aoi_footprint_trap,2012-02-07,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1333.75,lvn_near_low,1333.75,0.0,20120206.0,890557.0,28.0,1.0,0.0,50.0,743.0,1334.0,1422.0,0.3941241685144124,0.0,2012-02-07 09:55:00-05:00,2012-02-07 09:55:00-05:00,15:55:00,2012-02-07 09:55:00-05:00,1334.25,1332.75,1338.5,1.5,1,0.75,2.0,fixed_contracts,2012-02-07 10:04:00-05:00,1332.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
