trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,max_daily_return_lottery_reversal,2011-07-14,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-14,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,prior_max_return_5d,0.006788511749347359,max_return_5d_rank_252,0.36134453781512604,0.45,2350.5,-0.0031806615776081015,0.006788511749347359,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-14 10:30:00-04:00,2365.25,2359.25,2374.25,6.0,1,1.0,9.5,fixed_contracts,2011-07-14 10:36:00-04:00,2359.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,max_daily_return_lottery_reversal,2011-07-15,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-15,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,prior_max_return_5d,0.005649717514124353,max_return_5d_rank_252,0.3333333333333333,0.45,2323.0,-0.014947524647514032,0.005649717514124353,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-15 10:30:00-04:00,2335.75,2329.75,2344.75,6.0,1,9.0,1.75,fixed_contracts,2011-07-15 11:14:00-04:00,2344.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,max_daily_return_lottery_reversal,2011-07-18,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-18,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,prior_max_return_5d,0.002128338831542065,max_return_5d_rank_252,0.09917355371900827,0.45,2354.25,0.002128338831542065,0.002128338831542065,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-18 10:30:00-04:00,2330.5,2324.5,2339.5,6.0,1,3.25,6.5,fixed_contracts,2011-07-18 10:54:00-04:00,2324.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,max_daily_return_lottery_reversal,2011-07-19,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-19,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,prior_max_return_5d,0.002128338831542065,max_return_5d_rank_252,0.10245901639344263,0.45,2341.25,-0.00021351553325499317,0.002128338831542065,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-19 10:30:00-04:00,2384.5,2378.5,2393.5,6.0,1,2.0,7.25,fixed_contracts,2011-07-19 11:35:00-04:00,2378.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,max_daily_return_lottery_reversal,2011-08-02,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-02,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,prior_max_return_5d,0.006128596655240459,max_return_5d_rank_252,0.33587786259541985,0.45,2351.0,-0.015494137353433857,0.006128596655240459,0.01463467125793616,0.01992302467738294,0.010297697827300967,0.0025,1.5,15:55:00,2011-08-02 10:30:00-04:00,2342.0,2336.0,2351.0,6.0,1,4.5,6.75,fixed_contracts,2011-08-02 10:57:00-04:00,2335.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,max_daily_return_lottery_reversal,2011-08-03,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-03,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,prior_max_return_5d,0.0028931597437487078,max_return_5d_rank_252,0.11363636363636363,0.45,2290.25,-0.0205281727787876,0.0028931597437487078,0.012895042807314239,0.01992302467738294,0.008522596036446738,0.0025,1.5,15:55:00,2011-08-03 10:30:00-04:00,2277.5,2271.75,2286.125,5.75,1,0.0,7.25,fixed_contracts,2011-08-03 10:31:00-04:00,2271.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,max_daily_return_lottery_reversal,2011-08-04,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-04,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,prior_max_return_5d,0.007519616390584183,max_return_5d_rank_252,0.39849624060150374,0.45,2311.25,0.007519616390584183,0.007519616390584183,0.012895042807314239,0.01992302467738294,0.008874686853830572,0.0025,1.5,15:55:00,2011-08-04 10:30:00-04:00,2266.75,2261.0,2275.375,5.75,1,8.0,9.5,fixed_contracts,2011-08-04 10:43:00-04:00,2260.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,max_daily_return_lottery_reversal,2011-08-05,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-05,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,prior_max_return_5d,0.007519616390584183,max_return_5d_rank_252,0.39925373134328357,0.45,2205.25,-0.031935908691834936,0.007519616390584183,0.012895042807314239,0.01992302467738294,0.008874686853830572,0.0025,1.5,15:55:00,2011-08-05 10:30:00-04:00,2206.75,2201.0,2215.375,5.75,1,0.5,9.5,fixed_contracts,2011-08-05 10:31:00-04:00,2200.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,max_daily_return_lottery_reversal,2011-08-08,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-08,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,prior_max_return_5d,0.007519616390584183,max_return_5d_rank_252,0.4,0.45,2190.75,-0.017380578605068364,0.007519616390584183,0.012895042807314239,0.01992302467738294,0.008668816964694103,0.0025,1.5,15:55:00,2011-08-08 10:30:00-04:00,2106.5,2101.0,2114.75,5.5,1,6.0,8.5,fixed_contracts,2011-08-08 10:37:00-04:00,2100.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,max_daily_return_lottery_reversal,2011-08-09,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-09,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,prior_max_return_5d,0.007519616390584183,max_return_5d_rank_252,0.4007352941176471,0.45,2060.25,-0.03012828056961281,0.007519616390584183,0.012895042807314239,0.01992302467738294,0.008668816964694103,0.0025,1.5,15:55:00,2011-08-09 10:30:00-04:00,2119.25,2113.75,2127.5,5.5,1,5.5,5.75,fixed_contracts,2011-08-09 10:39:00-04:00,2113.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,max_daily_return_lottery_reversal,2011-08-23,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-23,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,prior_max_return_5d,0.0012559945192966993,max_return_5d_rank_252,0.06164383561643835,0.45,2042.0,-0.019918406527477783,0.0012559945192966993,0.034743021444830546,0.034743021444830546,0.017689544732803507,0.0025,1.5,15:55:00,2011-08-23 10:30:00-04:00,2079.75,2074.5,2087.625,5.25,1,6.75,5.25,fixed_contracts,2011-08-23 10:59:00-04:00,2074.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,max_daily_return_lottery_reversal,2011-10-03,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-03,2011-10-03 10:30:00-04:00,2011-10-03 10:30:00-04:00,prior_max_return_5d,0.006555894653554883,max_return_5d_rank_252,0.27586206896551724,0.45,2133.0,-0.013413506012950993,0.006555894653554883,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-10-03 10:30:00-04:00,2135.0,2129.5,2143.25,5.5,1,1.25,8.75,fixed_contracts,2011-10-03 10:34:00-04:00,2129.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,max_daily_return_lottery_reversal,2011-10-04,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-04,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,prior_max_return_5d,-0.00673363505905733,max_return_5d_rank_252,0.005714285714285714,0.45,2077.75,-0.01761229314420809,-0.00673363505905733,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-10-04 10:30:00-04:00,2060.5,2055.25,2068.375,5.25,1,8.0,2.75,fixed_contracts,2011-10-04 10:33:00-04:00,2068.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,max_daily_return_lottery_reversal,2011-11-01,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-01,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,prior_max_return_5d,0.0072471379056822105,max_return_5d_rank_252,0.2849740932642487,0.45,2357.0,-0.008205343993267444,0.0072471379056822105,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-11-01 10:30:00-04:00,2310.75,2304.75,2319.75,6.0,1,7.0,6.5,fixed_contracts,2011-11-01 11:31:00-04:00,2304.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,max_daily_return_lottery_reversal,2011-11-02,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-02,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,prior_max_return_5d,0.0072471379056822105,max_return_5d_rank_252,0.2860824742268041,0.45,2295.5,-0.002390265102129474,0.0072471379056822105,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-11-02 10:30:00-04:00,2310.0,2304.0,2319.0,6.0,1,9.25,4.25,fixed_contracts,2011-11-02 10:51:00-04:00,2318.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,max_daily_return_lottery_reversal,2011-11-03,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-03,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,prior_max_return_5d,0.0072471379056822105,max_return_5d_rank_252,0.28717948717948716,0.45,2314.0,-0.0022636628220329413,0.0072471379056822105,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-11-03 10:30:00-04:00,2321.0,2315.0,2330.0,6.0,1,10.25,1.25,fixed_contracts,2011-11-03 10:41:00-04:00,2329.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,max_daily_return_lottery_reversal,2011-11-11,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-11,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,prior_max_return_5d,0.007981270618282466,max_return_5d_rank_252,0.32338308457711445,0.45,2308.5,-0.011243173787343408,0.007981270618282466,0.01720636956289412,0.033665532328633896,0.011278463774150094,0.0025,1.5,15:55:00,2011-11-11 10:30:00-05:00,2339.75,2333.75,2348.75,6.0,1,9.5,0.25,fixed_contracts,2011-11-11 10:44:00-05:00,2348.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,max_daily_return_lottery_reversal,2011-11-14,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-14,2011-11-14 10:30:00-05:00,2011-11-14 10:30:00-05:00,prior_max_return_5d,0.0099817537834066,max_return_5d_rank_252,0.44554455445544555,0.45,2352.5,0.0099817537834066,0.0099817537834066,0.01720636956289412,0.033665532328633896,0.011825386949694972,0.0025,1.5,15:55:00,2011-11-14 10:30:00-05:00,2355.0,2349.0,2364.0,6.0,1,0.0,6.25,fixed_contracts,2011-11-14 10:37:00-05:00,2348.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,max_daily_return_lottery_reversal,2011-11-15,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-15,2011-11-15 10:30:00-05:00,2011-11-15 10:30:00-05:00,prior_max_return_5d,0.0099817537834066,max_return_5d_rank_252,0.4458128078817734,0.45,2338.75,-0.003196590303676028,0.0099817537834066,0.01720636956289412,0.033665532328633896,0.011076533977996484,0.0025,1.5,15:55:00,2011-11-15 10:30:00-05:00,2339.75,2333.75,2348.75,6.0,1,7.0,6.75,fixed_contracts,2011-11-15 11:23:00-05:00,2333.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,max_daily_return_lottery_reversal,2011-11-28,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-28,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,prior_max_return_5d,0.0057849364791289215,max_return_5d_rank_252,0.22009569377990432,0.45,2166.0,-0.015678254942058656,0.0057849364791289215,0.013612004287245405,0.033665532328633896,0.01035766092286674,0.0025,1.5,15:55:00,2011-11-28 10:30:00-05:00,2222.5,2216.75,2231.125,5.75,1,5.5,6.25,fixed_contracts,2011-11-28 13:03:00-05:00,2216.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,max_daily_return_lottery_reversal,2011-11-29,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-29,2011-11-29 10:30:00-05:00,2011-11-29 10:30:00-05:00,prior_max_return_5d,0.010102156640181548,max_return_5d_rank_252,0.44285714285714284,0.45,2224.75,0.010102156640181548,0.010102156640181548,0.013612004287245405,0.03221884498480243,0.010928664669766608,0.0025,1.5,15:55:00,2011-11-29 10:30:00-05:00,2234.75,2229.0,2243.375,5.75,1,1.75,6.25,fixed_contracts,2011-11-29 10:54:00-05:00,2228.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,max_daily_return_lottery_reversal,2011-11-30,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-30,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,prior_max_return_5d,0.010102156640181548,max_return_5d_rank_252,0.4431279620853081,0.45,2210.5,-0.00539932508436447,0.010102156640181548,0.013612004287245405,0.03221884498480243,0.010928664669766608,0.0025,1.5,15:55:00,2011-11-30 10:30:00-05:00,2281.5,2275.75,2290.125,5.75,1,8.75,0.75,fixed_contracts,2011-11-30 10:43:00-05:00,2289.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,max_daily_return_lottery_reversal,2011-12-01,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-01,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,prior_max_return_5d,0.010102156640181548,max_return_5d_rank_252,0.44339622641509435,0.45,2293.5,0.010018716283166418,0.010102156640181548,0.013612004287245405,0.03221884498480243,0.011336153802743398,0.0025,1.5,15:55:00,2011-12-01 10:30:00-05:00,2307.25,2301.25,2316.25,6.0,1,0.0,7.0,fixed_contracts,2011-12-01 10:36:00-05:00,2301.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,max_daily_return_lottery_reversal,2011-12-02,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-02,2011-12-02 10:30:00-05:00,2011-12-02 10:30:00-05:00,prior_max_return_5d,0.010102156640181548,max_return_5d_rank_252,0.44366197183098594,0.45,2309.0,0.006867982121443461,0.010102156640181548,0.013612004287245405,0.03221884498480243,0.011336153802743398,0.0025,1.5,15:55:00,2011-12-02 10:30:00-05:00,2328.25,2322.25,2337.25,6.0,1,2.0,7.0,fixed_contracts,2011-12-02 11:02:00-05:00,2322.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,max_daily_return_lottery_reversal,2011-12-05,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-05,2011-12-05 10:30:00-05:00,2011-12-05 10:30:00-05:00,prior_max_return_5d,0.010102156640181548,max_return_5d_rank_252,0.4439252336448598,0.45,2302.0,-0.012546916890080473,0.010102156640181548,0.013612004287245405,0.03221884498480243,0.011336153802743398,0.0025,1.5,15:55:00,2011-12-05 10:30:00-05:00,2339.75,2333.75,2348.75,6.0,1,4.0,8.25,fixed_contracts,2011-12-05 13:43:00-05:00,2333.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,max_daily_return_lottery_reversal,2011-12-06,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-06,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,prior_max_return_5d,0.010018716283166418,max_return_5d_rank_252,0.4325581395348837,0.45,2327.5,-0.004384557801304645,0.010018716283166418,0.013612004287245405,0.03221884498480243,0.011336153802743398,0.0025,1.5,15:55:00,2011-12-06 10:30:00-05:00,2328.75,2322.75,2337.75,6.0,1,2.5,6.25,fixed_contracts,2011-12-06 10:56:00-05:00,2322.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,max_daily_return_lottery_reversal,2011-12-07,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-07,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,prior_max_return_5d,0.010018716283166418,max_return_5d_rank_252,0.43287037037037035,0.45,2321.75,-0.003326894183301121,0.010018716283166418,0.013612004287245405,0.03221884498480243,0.010339180322456487,0.0025,1.5,15:55:00,2011-12-07 10:30:00-05:00,2294.5,2288.75,2303.125,5.75,1,9.0,2.25,fixed_contracts,2011-12-07 10:59:00-05:00,2302.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,max_daily_return_lottery_reversal,2011-12-08,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-08,2011-12-08 10:30:00-05:00,2011-12-08 10:30:00-05:00,prior_max_return_5d,0.006867982121443461,max_return_5d_rank_252,0.2488479262672811,0.45,2321.0,0.002483533095777979,0.006867982121443461,0.013612004287245405,0.03221884498480243,0.010339180322456487,0.0025,1.5,15:55:00,2011-12-08 10:30:00-05:00,2305.5,2299.5,2314.5,6.0,1,11.25,1.0,fixed_contracts,2011-12-08 10:33:00-05:00,2314.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,max_daily_return_lottery_reversal,2011-12-09,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-09,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,prior_max_return_5d,0.002483533095777979,max_return_5d_rank_252,0.0779816513761468,0.45,2281.75,-0.011266385007041468,0.002483533095777979,0.013612004287245405,0.03221884498480243,0.010116522623088686,0.0025,1.5,15:55:00,2011-12-09 10:30:00-05:00,2301.25,2295.25,2310.25,6.0,1,9.5,5.5,fixed_contracts,2011-12-09 11:00:00-05:00,2310.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,max_daily_return_lottery_reversal,2011-12-20,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-20,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,prior_max_return_5d,-0.00044757748685242404,max_return_5d_rank_252,0.008928571428571428,0.45,2210.75,-0.013718492081195577,-0.00044757748685242404,0.013768986995956745,0.03221884498480243,0.00930855570397542,0.0025,1.5,15:55:00,2011-12-20 10:30:00-05:00,2265.75,2260.0,2274.375,5.75,1,9.5,3.25,fixed_contracts,2011-12-20 11:50:00-05:00,2274.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,max_daily_return_lottery_reversal,2011-12-29,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-29,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,prior_max_return_5d,0.007060900264783676,max_return_5d_rank_252,0.24782608695652175,0.45,2263.25,-0.009951881014873099,0.007060900264783676,0.013768986995956745,0.03221884498480243,0.010236395254592435,0.0025,1.5,15:55:00,2011-12-29 10:30:00-05:00,2267.0,2261.25,2275.625,5.75,1,8.75,1.25,fixed_contracts,2011-12-29 12:00:00-05:00,2275.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,max_daily_return_lottery_reversal,2011-12-30,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-30,2011-12-30 10:30:00-05:00,2011-12-30 10:30:00-05:00,prior_max_return_5d,0.007060900264783676,max_return_5d_rank_252,0.24891774891774893,0.45,2278.5,0.00540540540540535,0.007060900264783676,0.013768986995956745,0.03221884498480243,0.010236395254592435,0.0025,1.5,15:55:00,2011-12-30 10:30:00-05:00,2280.25,2274.5,2288.875,5.75,1,3.5,6.25,fixed_contracts,2011-12-30 14:24:00-05:00,2274.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,max_daily_return_lottery_reversal,2012-01-03,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-01-03,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,prior_max_return_5d,0.007060900264783676,max_return_5d_rank_252,0.25,0.45,2272.5,-0.0005497526113249496,0.007060900264783676,0.013768986995956745,0.03221884498480243,0.009455825577409848,0.0025,1.5,15:55:00,2012-01-03 10:30:00-05:00,2325.0,2319.0,2334.0,6.0,1,3.25,6.5,fixed_contracts,2012-01-03 12:13:00-05:00,2318.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
