wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,104,10:30:00,0.6,120,4,0.0035,2.0,267,68.05458660243953,22750.0,1.3518403959171048,0.16172305840087245,4500.0,0.027679532523450717,0.03664807992871699,1.3240136876469255,0.4681647940074906,0,10,True,-910.0,0.07912087912087912,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,80,False,23,10:30:00,0.45,120,8,0.0035,1.75,187,47.79676979635673,24350.0,1.5772878141299194,0.25892175895658254,5375.0,0.029906802058700794,0.039198173496893585,1.3106775314845023,0.5080213903743316,0,7,True,-910.0,0.062217659137577,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,81,False,3,10:30:00,0.45,120,4,0.003,1.75,208,53.0163071659454,21205.0,1.4983548766157462,0.23421004979033805,4230.0,0.026174932706290028,0.03427703315555175,1.3095366295751634,0.5096153846153846,0,7,True,-780.0,0.06413581702428672,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,82,False,157,10:30:00,0.6,140,8,0.0045,1.25,260,66.39796654115351,21155.0,1.3037329504666189,0.11524330229071163,4170.0,0.026210754580596497,0.034266991119136225,1.3073637774817692,0.5076923076923077,0,7,True,-1165.0,0.06783266367289056,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,83,False,55,10:30:00,0.45,140,8,0.0035,1.75,200,51.11953988915158,24245.0,1.5044210964319151,0.24162158412037754,5375.0,0.029924284600823962,0.03903817347784089,1.304564971179494,0.5,0,7,True,-910.0,0.0624871107444834,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,84,False,155,10:30:00,0.6,140,8,0.004,1.75,260,66.39796654115351,25835.0,1.3704739370473937,0.15525104341703047,5640.0,0.03217708808763122,0.041416828166543906,1.2871527732325914,0.46923076923076923,0,7,True,-1040.0,0.06909231662473389,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,85,False,166,10:30:00,0.6,160,4,0.0035,1.5,291,74.17185281389477,21745.0,1.3097798988531946,0.15018098988450973,4940.0,0.027959362707643546,0.03510755419193323,1.2556636057493367,0.5017182130584192,0,10,True,-910.0,0.062083237525868015,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,86,False,136,10:30:00,0.6,140,4,0.0035,2.0,282,71.87787798459905,21545.0,1.2985519296057646,0.14922563815545145,4870.0,0.027777777777777776,0.034800180980053996,1.2528065152819439,0.46099290780141844,0,10,True,-910.0,0.08354606637270828,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,87,False,172,10:30:00,0.6,160,4,0.004,2.0,291,74.17149337055129,32390.0,1.419478080683805,0.17229371225069773,6280.0,0.04084154391441485,0.05109558798102842,1.2510689627233815,0.47766323024054985,0,11,True,-1040.0,0.06298240197591849,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,88,False,171,10:30:00,0.6,160,4,0.004,1.75,291,74.17149337055129,27270.0,1.3556569938050211,0.14545120471484882,5640.0,0.034782608695652174,0.043494978273121765,1.2504806253522507,0.48109965635738833,0,10,True,-1040.0,0.06618995232856618,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,89,False,17,10:30:00,0.45,120,8,0.003,1.25,187,47.79676979635673,15270.0,1.416473476067094,0.18165114641597108,3105.0,0.02016692105348618,0.025088521848484868,1.2440432419974148,0.5401069518716578,0,5,True,-780.0,0.0618860510805501,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,90,False,120,10:30:00,0.6,120,8,0.0035,2.0,245,62.56731462531773,23190.0,1.381069755977323,0.1810097124941068,5415.0,0.030318300159570002,0.03739361324699475,1.2333677366536466,0.4530612244897959,0,7,True,-910.0,0.07460112117291937,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,91,False,2,10:30:00,0.45,120,4,0.003,1.5,208,53.0163071659454,18220.0,1.4377703027390678,0.20450024636062297,4110.0,0.02406675450153711,0.02965054376597087,1.2320125575751035,0.5240384615384616,0,5,True,-780.0,0.06394072447859495,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,92,False,106,10:30:00,0.6,120,4,0.004,1.5,267,68.05425680390789,23735.0,1.3787600734062075,0.14304315304983478,4790.0,0.03108169489325806,0.03815129373133486,1.227452166374951,0.5056179775280899,0,10,True,-1040.0,0.06509374341689488,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,93,False,16,10:30:00,0.45,120,4,0.0045,2.0,208,53.01592178432537,32830.0,1.6648440664236532,0.22719391020371557,6475.0,0.04217416791506546,0.05174118493193758,1.2268454243398266,0.5336538461538461,0,8,True,-1165.0,0.069753274444106,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,94,False,138,10:30:00,0.6,140,4,0.004,1.5,282,71.87752965806001,23620.0,1.335940833451856,0.135797377221387,4960.0,0.03108169489325806,0.03797609847888306,1.221815560872791,0.5,0,10,True,-1040.0,0.06541066892464013,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,95,False,4,10:30:00,0.45,120,4,0.003,2.0,208,53.0163071659454,24565.0,1.5656879677605067,0.26721350034819796,5285.0,0.03235186092066601,0.039413385521501754,1.2182725939058707,0.5,0,7,True,-780.0,0.0630979035212701,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,96,False,105,10:30:00,0.6,120,4,0.004,1.25,267,68.05425680390789,19775.0,1.320372620494127,0.12168620200843437,4490.0,0.026421867184511724,0.032068064378590666,1.2136941024890435,0.5243445692883895,0,9,True,-1040.0,0.0652338811630847,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,97,False,135,10:30:00,0.6,140,4,0.0035,1.75,282,71.87787798459905,21435.0,1.3090620719486699,0.14895591994558696,4870.0,0.028595276369481885,0.03463101188235673,1.2110745647248384,0.4787234042553192,0,10,True,-910.0,0.0734779566130161,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,98,False,183,10:30:00,0.6,160,8,0.0035,1.75,269,68.69635769065498,22585.0,1.327912885662432,0.1684934263425508,5415.0,0.03042134831460674,0.036466947345329626,1.1987288324041872,0.4646840148698885,0,7,True,-910.0,0.0670799203010848,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,99,False,57,10:30:00,0.45,140,8,0.004,1.25,200,51.119291467726065,21620.0,1.4610791213478354,0.18074486724531355,4755.0,0.029218385154233747,0.03501447042193373,1.198371170655204,0.54,0,6,True,-1040.0,0.058973172987974096,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,100,False,68,10:30:00,0.45,160,4,0.003,2.0,226,57.60425682453683,23945.0,1.4704784359956773,0.2467444416265943,5285.0,0.03212180149516806,0.038471182635047896,1.1976657859875932,0.48672566371681414,0,7,True,-780.0,0.06473167675923992,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,101,False,103,10:30:00,0.6,120,4,0.0035,1.75,267,68.05458660243953,21140.0,1.3374301675977653,0.15474675189498727,4715.0,0.028595276369481885,0.034176931474517724,1.1951950046894046,0.48314606741573035,0,10,True,-910.0,0.07450331125827815,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,102,False,25,10:30:00,0.45,120,8,0.004,1.25,187,47.79653752232387,21260.0,1.518916280205028,0.19010440363466247,4755.0,0.029218385154233747,0.03445910963383825,1.1793639330832464,0.5454545454545454,0,6,True,-1040.0,0.059971777986829726,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,103,False,139,10:30:00,0.6,140,4,0.004,1.75,282,71.87752965806001,25780.0,1.3524024331898026,0.14257571318759157,5640.0,0.034996886981026966,0.04125238801297493,1.1787444990561387,0.48226950354609927,0,10,True,-1040.0,0.0700155159038014,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,104,False,107,10:30:00,0.6,120,4,0.004,1.75,267,68.05425680390789,25530.0,1.3897114944283315,0.14843057304750806,5340.0,0.034996886981026966,0.04087472814284343,1.1679532572426528,0.4868913857677903,0,10,True,-1040.0,0.07070113591852722,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,105,False,140,10:30:00,0.6,140,4,0.004,2.0,282,71.87752965806001,30200.0,1.4097971368478188,0.1667590211371692,6280.0,0.04112773830184355,0.04786425736838096,1.1637950284816767,0.4787234042553192,0,11,True,-1040.0,0.06754966887417219,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,106,False,67,10:30:00,0.45,160,4,0.003,1.75,226,57.60425682453683,19740.0,1.394642143142743,0.2096997957257849,4790.0,0.027512923607122344,0.032013986929358085,1.1635981470566268,0.49557522123893805,0,7,True,-780.0,0.06889564336372847,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,107,False,99,10:30:00,0.6,120,4,0.003,1.75,267,68.05458660243953,18390.0,1.3166322314049588,0.15921768659363877,4110.0,0.0259,0.029915664588571422,1.1550449648097074,0.4756554307116105,0,10,True,-780.0,0.07395323545405111,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,108,False,184,10:30:00,0.6,160,8,0.0035,2.0,269,68.69635769065498,21815.0,1.3023981147768229,0.16108882875187636,5415.0,0.030553518027421993,0.035284049484241464,1.1548277174685346,0.4423791821561338,0,7,True,-910.0,0.0793032317212927,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,109,False,121,10:30:00,0.6,120,8,0.004,1.25,245,62.56731462531773,18740.0,1.3208080116408456,0.12501998130709996,4490.0,0.026538211478219755,0.030520402909562705,1.1500550040688005,0.5102040816326531,0,6,True,-1040.0,0.06803628601921025,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,110,False,119,10:30:00,0.6,120,8,0.0035,1.75,245,62.56731462531773,21655.0,1.3680006797518907,0.173443819680353,5415.0,0.030581126108318743,0.03503775737971293,1.145731431066624,0.46938775510204084,0,7,True,-910.0,0.06996074809512814,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,111,False,191,10:30:00,0.6,160,8,0.0045,1.75,269,68.69635769065498,30425.0,1.3873329089751751,0.1484320807129932,6485.0,0.0428335535006605,0.048292821798532115,1.127453079459948,0.4721189591078067,0,7,True,-1165.0,0.06589975349219392,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,112,False,173,10:30:00,0.6,160,4,0.0045,1.25,291,74.17131365018598,22000.0,1.2847527828112866,0.10885991837089337,4865.0,0.031625820711174674,0.035498805894314645,1.1224627565719263,0.5189003436426117,0,10,True,-1165.0,0.06568181818181819,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,113,False,108,10:30:00,0.6,120,4,0.004,2.0,267,68.05425680390789,28925.0,1.4379258137774413,0.16929829381364458,6280.0,0.04112773830184355,0.04596950488696505,1.1177250873750204,0.48314606741573035,0,11,True,-1040.0,0.07052722558340536,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,114,False,86,10:30:00,0.45,160,8,0.0035,1.5,205,52.39752838638037,21445.0,1.443353318172421,0.21552471710933038,5375.0,0.031137075403517223,0.0347447835464012,1.1158653501053106,0.5170731707317073,0,7,True,-910.0,0.060853345768244346,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,115,False,192,10:30:00,0.6,160,8,0.0045,2.0,269,68.69635769065498,30440.0,1.3824601080537755,0.1578154193810912,6580.0,0.043396537510305026,0.0483150776977499,1.1133394613862202,0.4684014869888476,0,7,True,-1165.0,0.0752299605781866,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,116,False,169,10:30:00,0.6,160,4,0.004,1.25,291,74.17149337055129,20900.0,1.291045815346052,0.12283457150756126,5275.0,0.030457878630405912,0.0338069131128127,1.1099562619920438,0.5223367697594502,0,9,True,-1040.0,0.06172248803827751,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,117,False,36,10:30:00,0.45,140,4,0.003,2.0,221,56.32982636381699,22085.0,1.4439642175092975,0.23356827364419447,5285.0,0.03235186092066601,0.035629477114346164,1.1013115196593357,0.4841628959276018,0,7,True,-780.0,0.070183382386235,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,118,False,165,10:30:00,0.6,160,4,0.0035,1.25,291,74.17185281389477,19925.0,1.2976323847934872,0.1381524206670512,5140.0,0.029360523234227286,0.032300565018899,1.100135878411197,0.5292096219931272,0,8,True,-910.0,0.056461731493099125,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,119,False,174,10:30:00,0.6,160,4,0.0045,1.5,291,74.17131365018598,24055.0,1.2974710937983058,0.11126255845400387,5470.0,0.03585827132977154,0.03863824383300951,1.077526673767173,0.4948453608247423,0,10,True,-1165.0,0.07212637705258781,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,120,False,102,10:30:00,0.6,120,4,0.0035,1.5,267,68.05458660243953,18805.0,1.306519967400163,0.13995287600443962,4940.0,0.02843247287691732,0.03056203465043783,1.0748989292186886,0.50187265917603,0,10,True,-910.0,0.07178941770805637,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,121,False,109,10:30:00,0.6,120,4,0.0045,1.25,267,68.05409190584074,21120.0,1.3191778751700167,0.11058065433141907,4865.0,0.031780768225764304,0.034145872855701365,1.074419366238595,0.5205992509363296,0,10,True,-1165.0,0.06841856060606061,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,122,False,134,10:30:00,0.6,140,4,0.0035,1.5,282,71.87787798459905,18710.0,1.2749246932628022,0.1329318177861099,4940.0,0.028448027641808236,0.03041417500692556,1.0691136619337294,0.49645390070921985,0,10,True,-910.0,0.07215392838054516,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,123,False,159,10:30:00,0.6,140,8,0.0045,1.75,260,66.39796654115351,28765.0,1.3855381316177455,0.14555019744556608,6485.0,0.04313269038909212,0.04582127685058479,1.0623329181935888,0.47307692307692306,0,7,True,-1165.0,0.06970276377542152,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,124,False,185,10:30:00,0.6,160,8,0.004,1.25,269,68.69635769065498,19865.0,1.29,0.12596483194307742,5275.0,0.030589463307141407,0.03227064175272343,1.0549593965968516,0.5092936802973977,0,6,True,-1040.0,0.06418323684872893,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,125,False,151,10:30:00,0.6,140,8,0.0035,1.75,260,66.39796654115351,20035.0,1.302437919843007,0.15533193097086234,5415.0,0.030863493872898263,0.03253437098328971,1.054137652634936,0.46153846153846156,0,7,True,-910.0,0.07561766907911155,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,126,False,141,10:30:00,0.6,140,4,0.0045,1.25,282,71.87735549605651,20630.0,1.2791610284167794,0.10398469211329923,4865.0,0.031780768225764304,0.033390286806458835,1.050644420212275,0.5177304964539007,0,10,True,-1165.0,0.07004362578768783,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,127,False,97,10:30:00,0.6,120,4,0.003,1.25,267,68.05458660243953,15635.0,1.295529723088555,0.12653675229401823,3725.0,0.02441502261257128,0.02559433320862614,1.0483026624537155,0.5205992509363296,0,8,True,-780.0,0.06204029421170451,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,128,False,152,10:30:00,0.6,140,8,0.0035,2.0,260,66.39796654115351,19900.0,1.2881760915212512,0.15463522041316374,5415.0,0.03088726007472264,0.03232495500818944,1.046546535043533,0.4423076923076923,0,7,True,-910.0,0.08693467336683416,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,129,False,101,10:30:00,0.6,120,4,0.0035,1.25,267,68.05458660243953,18935.0,1.3259036144578313,0.1381834636986705,5140.0,0.029527502513284502,0.030764268457325494,1.0418852201768358,0.5318352059925093,0,8,True,-910.0,0.059413783997887507,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,130,False,160,10:30:00,0.6,140,8,0.0045,2.0,260,66.39796654115351,28410.0,1.3755452742894911,0.15416115862974455,6580.0,0.04361804381691028,0.045290507160899995,1.0383433826379285,0.46923076923076923,0,7,True,-1165.0,0.08060542062653996,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,131,False,85,10:30:00,0.45,160,8,0.0035,1.25,205,52.39752838638037,19580.0,1.4247288503253797,0.19574088514484364,5375.0,0.030722185704895544,0.03185603192445807,1.036906430761593,0.5463414634146342,0,5,True,-910.0,0.055669050051072526,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,132,False,142,10:30:00,0.6,140,4,0.0045,1.5,282,71.87735549605651,23190.0,1.301462463438414,0.1109866786212485,5470.0,0.03607108707837384,0.037320161388131545,1.0346281304759064,0.49645390070921985,0,10,True,-1165.0,0.07481673134971971,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,133,False,110,10:30:00,0.6,120,4,0.0045,1.5,267,68.05409190584074,23120.0,1.3341281884529228,0.1156140094701759,5470.0,0.03607108707837384,0.03721328139052593,1.031665092589818,0.49812734082397003,0,10,True,-1165.0,0.07504325259515571,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,134,False,65,10:30:00,0.45,160,4,0.003,1.25,226,57.60425682453683,15160.0,1.330715532286213,0.1587656412245265,4050.0,0.024082057380704625,0.024843872815460077,1.0316341507999995,0.5398230088495575,0,5,True,-780.0,0.06398416886543536,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,135,False,20,10:30:00,0.45,120,8,0.003,2.0,187,47.79676979635673,20485.0,1.4910115052732502,0.2542475251900479,5285.0,0.03248709122203098,0.03326074995844408,1.0238143430917093,0.47593582887700536,0,7,True,-780.0,0.07273614840126923,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,136,False,127,10:30:00,0.6,120,8,0.0045,1.75,245,62.56731462531773,27525.0,1.411558014354067,0.14753960803462568,6485.0,0.04313269038909212,0.04396388829956521,1.019270717939804,0.47346938775510206,0,7,True,-1165.0,0.07284287011807447,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,137,False,35,10:30:00,0.45,140,4,0.003,1.75,221,56.32982636381699,18250.0,1.373439738080622,0.19909349800337592,5045.0,0.029140794223826715,0.02969734429530657,1.0190986583002875,0.49321266968325794,0,7,True,-780.0,0.07452054794520548,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,138,False,98,10:30:00,0.6,120,4,0.003,1.5,267,68.05458660243953,15890.0,1.2802963485623566,0.13893974473728274,4215.0,0.0259,0.025996550628937243,1.0037278235110905,0.49063670411985016,0,8,True,-780.0,0.07331655129011957,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,139,False,21,10:30:00,0.45,120,8,0.0035,1.25,187,47.79676979635673,18860.0,1.4791058046487997,0.20135470123596447,5375.0,0.030849140528596435,0.03073447485406855,0.9962830188276528,0.5508021390374331,0,5,True,-910.0,0.057794273594909865,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,140,False,100,10:30:00,0.6,120,4,0.003,2.0,267,68.05458660243953,19635.0,1.3293357933579335,0.16939551968326608,5150.0,0.03198161833198783,0.03185123095629505,0.9959230526004256,0.4606741573033708,0,10,True,-780.0,0.0789406671759613,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,141,False,22,10:30:00,0.45,120,8,0.0035,1.5,187,47.79676979635673,19245.0,1.4622312957847965,0.21088680221187492,5375.0,0.03154073757740292,0.03133463820187843,0.9934656133193235,0.5187165775401069,0,7,True,-910.0,0.06780982073265783,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,142,False,182,10:30:00,0.6,160,8,0.0035,1.5,269,68.69635769065498,18810.0,1.2781310069495786,0.14514726641839035,5415.0,0.031080499354283253,0.030629559749761448,0.9854912368240422,0.483271375464684,0,7,True,-910.0,0.06937799043062201,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,143,False,137,10:30:00,0.6,140,4,0.004,1.25,282,71.87752965806001,18410.0,1.2653884964682138,0.11020543680092065,5175.0,0.030444758206847864,0.029946694883468794,0.9836404244042561,0.5177304964539007,0,9,True,-1040.0,0.07007061379684953,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,144,False,54,10:30:00,0.45,140,8,0.0035,1.5,200,51.11953988915158,18925.0,1.398253367003367,0.19514211209586813,5375.0,0.03154073757740292,0.030835872553397925,0.9776522339632921,0.51,0,7,True,-910.0,0.06895640686922061,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,145,False,175,10:30:00,0.6,160,4,0.0045,1.75,291,74.17131365018598,31130.0,1.3791717417783191,0.13962521747937973,7740.0,0.0506395367856325,0.04923989898940384,0.9723607701596163,0.4879725085910653,0,11,True,-1165.0,0.06504979119820109,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,146,False,133,10:30:00,0.6,140,4,0.0035,1.25,282,71.87787798459905,17740.0,1.2737443098526349,0.12586563607643794,5140.0,0.02973160573808422,0.028900888144419712,0.972059444048109,0.524822695035461,0,8,True,-910.0,0.06341600901916573,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,147,False,358,10:45:00,0.6,160,4,0.0035,1.5,348,88.1469613020205,19940.0,1.2340925099788682,0.11849513587975978,5820.0,0.033113336367774235,0.0321189193420619,0.9699692892716152,0.5,0,11,True,-910.0,0.06770310932798396,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,148,False,128,10:30:00,0.6,120,8,0.0045,2.0,245,62.56731462531773,26010.0,1.3829505300353357,0.15155211147744774,6580.0,0.04361804381691028,0.04168142088206639,0.9556004175021466,0.46938775510204084,0,7,True,-1165.0,0.08804306036139946,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,149,False,33,10:30:00,0.45,140,4,0.003,1.25,221,56.32982636381699,14420.0,1.3226672633698815,0.15391481451251326,4210.0,0.02512008114800561,0.023671523797403893,0.9423346866569846,0.5384615384615384,0,5,True,-780.0,0.06726768377253814,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,150,False,117,10:30:00,0.6,120,8,0.0035,1.25,245,62.56731462531773,17845.0,1.3256981200949078,0.14128761259756636,5390.0,0.031113804947037263,0.029121774188229255,0.9359759835803144,0.5183673469387755,0,5,True,-910.0,0.06164191650322219,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,151,False,153,10:30:00,0.6,140,8,0.004,1.25,260,66.39796654115351,17375.0,1.26301846805934,0.11237543331479667,5175.0,0.03057878098502083,0.028385073759254142,0.9282604749077052,0.5038461538461538,0,6,True,-1040.0,0.07338129496402877,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,152,False,53,10:30:00,0.45,140,8,0.0035,1.25,200,51.11953988915158,17615.0,1.3892817679558012,0.17990581916372989,5375.0,0.03107116018266952,0.028786687232629893,0.9264760975577014,0.54,0,5,True,-910.0,0.061879080329264834,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,153,False,118,10:30:00,0.6,120,8,0.0035,1.5,245,62.56731462531773,17610.0,1.3031502840420037,0.14387555301527144,5415.0,0.03129605548331166,0.02875361625439532,0.9187616717297785,0.4857142857142857,0,7,True,-910.0,0.07410562180579217,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,154,False,143,10:30:00,0.6,140,4,0.0045,1.75,282,71.87735549605651,29470.0,1.3770470829068577,0.1366870918813883,7740.0,0.050989821799137,0.04678052980404468,0.9174483878042586,0.48936170212765956,0,11,True,-1165.0,0.06871394638615541,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,155,False,84,10:30:00,0.45,160,8,0.003,2.0,205,52.39752838638037,18065.0,1.3628238602128941,0.21793792921022917,5285.0,0.032255111382361916,0.02949194584230641,0.9143340257827636,0.4585365853658537,0,7,True,-780.0,0.08247993357320786,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,156,False,113,10:30:00,0.6,120,8,0.003,1.25,245,62.56731462531773,14040.0,1.27876501538767,0.12120219784302572,3860.0,0.025559528539266324,0.02311289770618541,0.9042771532611711,0.5061224489795918,0,5,True,-780.0,0.0673076923076923,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,157,False,181,10:30:00,0.6,160,8,0.0035,1.25,269,68.69635769065498,17270.0,1.268459505673869,0.1324838779186763,5390.0,0.03121742152206649,0.028220281288439564,0.9039914224975835,0.5130111524163569,0,5,True,-910.0,0.06369426751592357,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,158,False,359,10:45:00,0.6,160,4,0.0035,1.75,348,88.1469613020205,21850.0,1.2496714848883048,0.12547023434493515,6405.0,0.03948463458989612,0.03504496606332519,0.8875595893774076,0.47988505747126436,0,11,True,-910.0,0.07208237986270023,10,False,preferred_min_total_trades
