wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,77,10:30:00,0.45,160,4,0.0045,1.25,174,44.629069815640676,36345.0,1.5965531391054575,0.22359683121989912,7945.0,0.04139853581012427,0.05722651889717567,1.382331953952356,0.5632183908045977,0,4,True,-1520.0,0.05076351630210483,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,38,10:30:00,0.45,140,4,0.0035,1.5,150,38.82750712383915,25290.0,1.5256157123558143,0.23762458484435853,5000.0,0.029798265740933878,0.04115482657972813,1.3811148251890963,0.5266666666666666,0,3,True,-1185.0,0.06820877817319099,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,175,10:30:00,0.6,160,4,0.0045,1.75,212,54.37564828112542,40705.0,1.4957978075517662,0.1955823397567137,9185.0,0.04628719731902134,0.06351668769631003,1.372230149484734,0.5,0,6,True,-1520.0,0.0630143716988085,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,79,False,173,10:30:00,0.6,160,4,0.0045,1.25,212,54.37564828112542,35370.0,1.4619000979431929,0.16773137788234632,7795.0,0.04100042078687145,0.055804943136181784,1.3610822051380218,0.5330188679245284,0,6,True,-1520.0,0.05216284987277354,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,80,False,104,10:30:00,0.6,120,4,0.0035,2.0,154,39.86290731380819,27380.0,1.5650020635575732,0.2320847642966521,5465.0,0.03259281347845534,0.04435403696415818,1.3608532750165094,0.487012987012987,0,4,True,-1185.0,0.08400292184075968,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,81,False,40,10:30:00,0.45,140,4,0.0035,2.0,150,38.82750712383915,27840.0,1.5476003147128246,0.26338801473663775,6090.0,0.03311042244332083,0.04505441455868575,1.3607320968438537,0.5,0,3,True,-1185.0,0.08261494252873564,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,82,False,172,10:30:00,0.6,160,4,0.004,2.0,212,54.37564828112542,39130.0,1.496762726926495,0.21681732218122388,8965.0,0.04525606400969232,0.06125689215501806,1.3535620804738764,0.4858490566037736,0,6,True,-1355.0,0.06670074111934578,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,83,False,99,10:30:00,0.6,120,4,0.003,1.75,154,39.86290731380819,24455.0,1.5582058890664232,0.24587590828444097,4855.0,0.029467103665938334,0.03986876731028999,1.3529924000089348,0.4935064935064935,0,4,True,-1020.0,0.07053772234716826,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,84,False,190,10:30:00,0.6,160,8,0.0045,1.5,203,52.067248118247456,34010.0,1.4438209578494063,0.17214023004276746,7535.0,0.0398371619656877,0.05381271209335048,1.3508169115987758,0.5024630541871922,0,5,True,-1520.0,0.06512790355777713,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,85,False,37,10:30:00,0.45,140,4,0.0035,1.25,150,38.82750712383915,25800.0,1.5691594970218399,0.24165920763036022,5225.0,0.03112434847356664,0.04193809189036313,1.34743678011382,0.5666666666666667,0,2,True,-1185.0,0.05581395348837209,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,86,False,3,10:30:00,0.45,120,4,0.003,1.75,128,33.132806079009406,22925.0,1.6216949152542373,0.2817619743376517,4230.0,0.027960471956902534,0.0375003884927918,1.3411929723716332,0.5078125,0,3,True,-1020.0,0.0752453653217012,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,87,False,5,10:30:00,0.45,120,4,0.0035,1.25,128,33.132806079009406,25295.0,1.705185391692222,0.274967403370678,5225.0,0.031183790397183015,0.04116251384447844,1.3199971305668106,0.5859375,0,2,True,-1185.0,0.056928246689068984,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,88,False,192,10:30:00,0.6,160,8,0.0045,2.0,203,52.067248118247456,37105.0,1.4625693448856198,0.19349348625894472,8560.0,0.0442674665149713,0.05833078837830863,1.317689783728217,0.4827586206896552,0,5,True,-1520.0,0.07896509904325563,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,89,False,57,10:30:00,0.45,140,8,0.004,1.25,143,37.0136440921942,25260.0,1.56503746784476,0.2019211783608049,4755.0,0.03125924465042895,0.04110653230149586,1.3150200128374432,0.5454545454545454,0,4,True,-1355.0,0.06492478226444973,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,90,False,185,10:30:00,0.6,160,8,0.004,1.25,203,52.067248118247456,30980.0,1.4473323225759873,0.1786503883459095,6940.0,0.03769792770037209,0.049334452828341924,1.3086781114457646,0.5270935960591133,0,5,True,-1355.0,0.05293737895416398,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,91,False,189,10:30:00,0.6,160,8,0.0045,1.25,203,52.067248118247456,34125.0,1.4677861549006168,0.1741341992696971,7795.0,0.04127068166776969,0.053981595724567955,1.3079889534929792,0.5270935960591133,0,5,True,-1520.0,0.05406593406593407,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,92,False,136,10:30:00,0.6,140,4,0.0035,2.0,181,46.851858596099234,26625.0,1.4295740561471442,0.19221071159057534,6090.0,0.033330596831130446,0.04320158064419877,1.296153827160062,0.4696132596685083,0,4,True,-1185.0,0.0863849765258216,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,93,False,176,10:30:00,0.6,160,4,0.0045,2.0,212,54.37564828112542,36490.0,1.435104036248733,0.174416697654431,8560.0,0.04440870535135275,0.057437460043612054,1.2933828984470142,0.49056603773584906,0,6,True,-1520.0,0.08029597149904083,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,94,False,79,10:30:00,0.45,160,4,0.0045,1.75,174,44.629069815640676,38905.0,1.5862276802531454,0.24591283682314072,9335.0,0.04713575197556111,0.060932923219874535,1.2927113850112537,0.5287356321839081,0,4,True,-1520.0,0.06592982907081352,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,95,False,73,10:30:00,0.45,160,4,0.004,1.25,174,44.629069815640676,31505.0,1.5374445581712726,0.21827843871684807,7200.0,0.038832856911709186,0.05011436091754273,1.2905143969057775,0.5574712643678161,0,4,True,-1355.0,0.05205522932867799,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,96,False,2,10:30:00,0.45,120,4,0.003,1.5,128,33.132806079009406,20625.0,1.5670103092783505,0.2545026901993497,4285.0,0.026322255666810002,0.033910685809365404,1.2882895082629158,0.5234375,0,2,True,-1020.0,0.07175757575757576,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,97,False,171,10:30:00,0.6,160,4,0.004,1.75,212,54.37564828112542,35325.0,1.456041828040279,0.18950135128667675,8385.0,0.04328635589282949,0.05573919786228565,1.2876851541924095,0.49056603773584906,0,6,True,-1355.0,0.06496815286624204,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,98,False,4,10:30:00,0.45,120,4,0.003,2.0,128,33.132806079009406,27690.0,1.7415640064274236,0.3326829783842932,5285.0,0.034863777294016754,0.044826178240802594,1.285752196693144,0.5,0,3,True,-1020.0,0.07114481762369086,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,99,False,74,10:30:00,0.45,160,4,0.004,1.5,174,44.629069815640676,35995.0,1.5929495099250475,0.24646782156320213,8615.0,0.0443432159769405,0.05671684733242466,1.2790422634641279,0.5344827586206896,0,4,True,-1355.0,0.054590915404917346,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,100,False,100,10:30:00,0.6,120,4,0.003,2.0,154,39.86290731380819,26725.0,1.594681797952826,0.25846543106293346,5150.0,0.033923983927277516,0.043354433378535395,1.2779876759602833,0.474025974025974,0,4,True,-1020.0,0.07371375116931712,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,101,False,188,10:30:00,0.6,160,8,0.004,2.0,203,52.067248118247456,36935.0,1.482117217073489,0.21714397581521333,8965.0,0.04576314446145993,0.058084070688477096,1.269232509522885,0.4729064039408867,0,5,True,-1355.0,0.0706646811966969,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,102,False,6,10:30:00,0.45,120,4,0.0035,1.5,128,33.132806079009406,23240.0,1.601215884102962,0.25433307593149834,5000.0,0.03005259203606311,0.03798926180714712,1.2640926866328206,0.5390625,0,3,True,-1185.0,0.07422547332185886,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,103,False,103,10:30:00,0.6,120,4,0.0035,1.75,154,39.86290731380819,26330.0,1.5558957035785919,0.22729671996955864,5690.0,0.034095335111004585,0.042750291065591695,1.2538457512269368,0.5,0,4,True,-1185.0,0.0765286745157615,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,104,False,191,10:30:00,0.6,160,8,0.0045,1.75,203,52.067248118247456,37470.0,1.4732554467950743,0.192737607884767,9185.0,0.04705430327868852,0.05885994322173804,1.2508939484902848,0.4876847290640394,0,5,True,-1520.0,0.06845476381104884,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,105,False,80,10:30:00,0.45,160,4,0.0045,2.0,174,44.629069815640676,35645.0,1.5288183369186261,0.23237703874834395,8710.0,0.044986183921700285,0.0562064621775451,1.2494160935138225,0.5229885057471264,0,4,True,-1520.0,0.08219946696591388,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,106,False,187,10:30:00,0.6,160,8,0.004,1.75,203,52.067248118247456,33380.0,1.447003682624707,0.1946271733257289,8385.0,0.0437253930592131,0.05288612838673301,1.2095060715661128,0.4827586206896552,0,5,True,-1355.0,0.06875374475733972,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,107,False,193,10:45:00,0.45,120,4,0.003,1.25,162,41.93370769374628,21915.0,1.5020043523078686,0.19866977449278522,4825.0,0.029733477122169158,0.0359284256558805,1.2083492794420743,0.5370370370370371,0,2,True,-1020.0,0.05635409536846909,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,108,False,134,10:30:00,0.6,140,4,0.0035,1.5,181,46.851858596099234,26370.0,1.4507692307692308,0.19672423281797166,5915.0,0.035599289819746624,0.04281151565021024,1.20259465475244,0.5082872928176796,0,4,True,-1185.0,0.06541524459613197,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,109,False,362,10:45:00,0.6,160,4,0.004,1.5,251,64.37871565359661,32280.0,1.3510030990050563,0.14174079124300326,7820.0,0.042676536093279184,0.05126259406645661,1.2011891957306624,0.4900398406374502,0,6,True,-1355.0,0.06087360594795539,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,110,False,289,10:45:00,0.6,120,4,0.003,1.25,187,48.4049588810528,24880.0,1.5040008102906919,0.1960205452149798,5590.0,0.03393122704786185,0.040523917086414896,1.1942956566013276,0.5347593582887701,0,3,True,-1020.0,0.04963826366559485,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,111,False,94,10:30:00,0.45,160,8,0.0045,1.5,165,42.32066965276271,30770.0,1.498662993274451,0.20824469743451787,7685.0,0.04109186183295904,0.04902201856434196,1.1929860653094644,0.5272727272727272,0,4,True,-1520.0,0.07198570035749106,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,112,False,98,10:30:00,0.6,120,4,0.003,1.5,154,39.86290731380819,22325.0,1.515469868390672,0.22456872020602814,5050.0,0.030881183880633524,0.03656737234333285,1.1841311681792517,0.5064935064935064,0,3,True,-1020.0,0.06629339305711086,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,113,False,330,10:45:00,0.6,140,4,0.004,1.5,217,56.167557818224765,30995.0,1.4196168686116564,0.15501535745092282,6515.0,0.042676536093279184,0.0498196175029757,1.167377253722835,0.5023041474654378,0,5,True,-1355.0,0.06339732214873367,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,114,False,133,10:30:00,0.6,140,4,0.0035,1.25,181,46.851858596099234,26335.0,1.472673427263753,0.19673200422536527,6115.0,0.03679302045728038,0.04275794470156202,1.162121080850304,0.5414364640883977,0,3,True,-1185.0,0.054680083539016516,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,115,False,116,10:30:00,0.6,120,8,0.003,2.0,145,37.53325688637784,24715.0,1.5821458014368155,0.26714820671506834,5465.0,0.03471444568868981,0.040269705103221476,1.1600273115218316,0.46206896551724136,0,3,True,-1020.0,0.07970867893991503,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,116,False,25,10:30:00,0.45,120,8,0.004,1.25,121,31.31923730877971,22110.0,1.6101835242169174,0.21129971160946528,4755.0,0.03125924465042895,0.03623054986007945,1.1590347196563588,0.5454545454545454,0,4,True,-1355.0,0.0741745816372682,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,117,False,93,10:30:00,0.45,160,8,0.0045,1.25,165,42.32066965276271,30775.0,1.5232953579323245,0.2020201521278898,7945.0,0.042635970914164587,0.049029460610708675,1.1499552973571439,0.5454545454545454,0,4,True,-1520.0,0.05995125913891145,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,118,False,101,10:30:00,0.6,120,4,0.0035,1.25,154,39.86290731380819,25735.0,1.587221905305191,0.22752728274042266,6115.0,0.03653036231667613,0.0418383576775152,1.1453036604133535,0.5584415584415584,0,3,True,-1185.0,0.055954925199145134,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,119,False,151,10:30:00,0.6,140,8,0.0035,1.75,172,44.52220816866889,26785.0,1.4695004382120946,0.21257173646336075,6390.0,0.03835764451647758,0.04344611425189693,1.132658556060017,0.47674418604651164,0,3,True,-1185.0,0.07522867276460705,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,120,False,378,10:45:00,0.6,160,8,0.004,1.5,247,63.352760025650845,32915.0,1.365154204570668,0.14794365266466075,7055.0,0.04621380846325167,0.05220070205982519,1.129547721680073,0.4898785425101215,0,6,True,-1355.0,0.05969922527722923,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,121,False,166,10:30:00,0.6,160,4,0.0035,1.5,212,54.37564828112542,30205.0,1.4139939692982457,0.1925650255793656,7925.0,0.042754639620198535,0.048180079763510575,1.1268971085128479,0.5,0,5,True,-1185.0,0.057109750041383876,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,122,False,36,10:30:00,0.45,140,4,0.003,2.0,150,38.82750712383915,24070.0,1.4948093329221914,0.247964635118922,5285.0,0.034863777294016754,0.03927425675069185,1.126506070167905,0.4666666666666667,0,3,True,-1020.0,0.08184461985874533,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,123,False,165,10:30:00,0.6,160,4,0.0035,1.25,212,54.37564828112542,29900.0,1.431768953068592,0.19083877216767206,7925.0,0.04311517327675317,0.04772476583773577,1.106913464811888,0.5330188679245284,0,4,True,-1185.0,0.048160535117056855,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,124,False,120,10:30:00,0.6,120,8,0.0035,2.0,145,37.53325688637784,25555.0,1.5609086918349429,0.24411568845027834,6390.0,0.03775257001063453,0.04156202786482499,1.100905921189402,0.47586206896551725,0,3,True,-1185.0,0.09000195656427314,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,125,False,24,10:30:00,0.45,120,8,0.0035,2.0,121,31.320855746563577,25250.0,1.6600444386354725,0.2878751695236026,6350.0,0.037575076185685966,0.041093322610481486,1.093632449536743,0.49586776859504134,0,3,True,-1185.0,0.09108910891089109,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,126,False,102,10:30:00,0.6,120,4,0.0035,1.5,154,39.86290731380819,23720.0,1.5089036687406137,0.21101806423145325,5915.0,0.03557894736842105,0.03873294632940838,1.088647899791064,0.5194805194805194,0,4,True,-1185.0,0.07272344013490725,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,127,False,20,10:30:00,0.45,120,8,0.003,2.0,121,31.320855746563577,23130.0,1.640011068068622,0.29191499671202076,5450.0,0.034863777294016754,0.037818619059812875,1.084753919257717,0.47107438016528924,0,3,True,-1020.0,0.0851707738867272,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,128,False,96,10:30:00,0.45,160,8,0.0045,2.0,165,42.32066965276271,30865.0,1.4727370194516771,0.21648005495371256,8710.0,0.04612492387534091,0.049163391282494695,1.0658747408530294,0.503030303030303,0,4,True,-1520.0,0.09492953183217237,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,129,False,265,10:45:00,0.45,160,4,0.004,1.25,214,54.8886260950983,25555.0,1.3366930171277998,0.13647146962693857,6785.0,0.038687834861782205,0.04117521383447209,1.0642935688072594,0.5186915887850467,0,4,True,-1355.0,0.06417530815887301,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,130,False,365,10:45:00,0.6,160,4,0.0045,1.25,251,64.37871565359661,30235.0,1.323247982038809,0.11579852679241305,7755.0,0.04533079673303375,0.04822483378132514,1.0638426248127781,0.5099601593625498,0,7,True,-1520.0,0.06102199437737721,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,131,False,95,10:30:00,0.45,160,8,0.0045,1.75,165,42.32066965276271,32615.0,1.507626459143969,0.2226034141042583,9335.0,0.04868191181455503,0.05175780369524707,1.0631834651935836,0.509090909090909,0,4,True,-1520.0,0.07864479533956768,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,132,False,119,10:30:00,0.6,120,8,0.0035,1.75,145,37.53325688637784,24715.0,1.5558304284268525,0.2390413824547023,6390.0,0.037988228999464954,0.040269705103221476,1.0600574484214216,0.4896551724137931,0,3,True,-1185.0,0.08152943556544609,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,133,False,75,10:30:00,0.45,160,4,0.004,1.75,174,44.629069815640676,33545.0,1.5297694251421352,0.23809292116762382,9700.0,0.05019534787445988,0.053129033551452265,1.058445369963958,0.5172413793103449,0,4,True,-1355.0,0.06841556118646594,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,134,False,346,10:45:00,0.6,140,8,0.004,1.5,214,55.391047802304605,30335.0,1.4136496897797777,0.15710047032231678,7055.0,0.04621380846325167,0.048827402998523395,1.0565544070523858,0.5,0,5,True,-1355.0,0.06477666062304269,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,135,False,33,10:30:00,0.45,140,4,0.003,1.25,150,38.82750712383915,19165.0,1.44715352309846,0.190461982142245,5225.0,0.029961580365846667,0.03161335646806851,1.0551298056395153,0.54,0,2,True,-1020.0,0.06444038612053223,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,136,False,305,10:45:00,0.6,120,8,0.003,1.25,183,47.36955869108376,21915.0,1.4456532791052363,0.17792126285061843,5590.0,0.03419273939505153,0.0359284256558805,1.050761836914423,0.5245901639344263,0,3,True,-1020.0,0.05635409536846909,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,137,False,367,10:45:00,0.6,160,4,0.0045,1.75,251,64.37871565359661,34960.0,1.351745648455579,0.13644611285755368,9820.0,0.05254220683799758,0.055205491576926446,1.050688482635313,0.47808764940239046,0,7,True,-1520.0,0.07336956521739131,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,138,False,55,10:30:00,0.45,140,8,0.0035,1.75,143,37.01555679139332,24445.0,1.5107605516088591,0.23540498539190685,6350.0,0.03804445509556048,0.03985333778418476,1.047546552686343,0.48951048951048953,0,3,True,-1185.0,0.08242994477398241,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,139,False,90,10:30:00,0.45,160,8,0.004,1.5,165,42.32066965276271,29795.0,1.5023181320070809,0.21771688000838516,8615.0,0.0458049766056997,0.04756788561892189,1.0384872811615589,0.5151515151515151,0,4,True,-1355.0,0.06595066286289646,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,140,False,381,10:45:00,0.6,160,8,0.0045,1.25,247,63.352760025650845,29910.0,1.3244562564408526,0.11814880868881515,7470.0,0.04611801751566241,0.04773970326002619,1.035163821684508,0.5101214574898786,0,7,True,-1520.0,0.06168505516549649,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,141,False,329,10:45:00,0.6,140,4,0.004,1.25,217,56.167557818224765,23435.0,1.3186484465293358,0.11820101164255017,6060.0,0.03703364194701623,0.038289551562152635,1.033912668295849,0.5161290322580645,0,5,True,-1355.0,0.06998079795178153,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,142,False,161,10:30:00,0.6,160,4,0.003,1.25,212,54.37564828112542,24180.0,1.3837486113315347,0.1697060015408762,6810.0,0.03801389935527087,0.03907748005468603,1.0279787319231612,0.5188679245283019,0,4,True,-1020.0,0.051075268817204304,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,143,False,209,10:45:00,0.45,120,8,0.003,1.25,157,40.63945745628497,18790.0,1.4369259388443205,0.16981362601207564,4825.0,0.030180771877150184,0.031020918290917132,1.02783714138216,0.5222929936305732,0,2,True,-1020.0,0.06572645023948909,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,144,False,117,10:30:00,0.6,120,8,0.0035,1.25,145,37.53325688637784,23910.0,1.5842394624312768,0.23128156678357042,6365.0,0.03798639293387443,0.03902690074692505,1.027391592954401,0.5517241379310345,0,2,True,-1185.0,0.060225846925972396,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,145,False,361,10:45:00,0.6,160,4,0.004,1.25,251,64.37871565359661,27405.0,1.3056206088992974,0.12253217397436958,7845.0,0.04324100868127325,0.043978430079153474,1.0170537510657005,0.5139442231075697,0,6,True,-1355.0,0.05984309432585295,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,146,False,163,10:30:00,0.6,160,4,0.003,1.75,212,54.37564828112542,26990.0,1.387453344817686,0.1917414066685817,7030.0,0.0427654591355659,0.043351498158053614,1.0137035597029365,0.46226415094339623,0,5,True,-1020.0,0.06391256020748426,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,147,False,89,10:30:00,0.45,160,8,0.004,1.25,165,42.32066965276271,25225.0,1.439919776770143,0.18260689068538036,7200.0,0.04019427231619494,0.040672874878364684,1.0119072329113148,0.5333333333333333,0,4,True,-1355.0,0.06501486620416254,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,148,False,23,10:30:00,0.45,120,8,0.0035,1.75,121,31.320855746563577,23480.0,1.622729081023737,0.2668416319635691,6350.0,0.03802053707750801,0.03836129470072214,1.00896246211671,0.5041322314049587,0,3,True,-1185.0,0.08581771720613288,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,149,False,377,10:45:00,0.6,160,8,0.004,1.25,247,63.352760025650845,26765.0,1.3043033369336592,0.11916287609026696,6525.0,0.04276758459973086,0.04301113827222358,1.005694819447303,0.5101214574898786,0,6,True,-1355.0,0.061274051933495235,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,150,False,76,10:30:00,0.45,160,4,0.004,2.0,174,44.629069815640676,34255.0,1.5249406175771971,0.24806082829819928,10540.0,0.05410816499396802,0.054172413244529816,1.0011874039818012,0.5057471264367817,0,4,True,-1355.0,0.0761932564589111,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,151,False,327,10:45:00,0.6,140,4,0.0035,1.75,217,56.17046030582063,25755.0,1.3471492114840276,0.153983136462913,6820.0,0.04192577076651175,0.04186904803920233,0.9986470677515908,0.46543778801843316,0,4,True,-1185.0,0.0782372354882547,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,152,False,114,10:30:00,0.6,120,8,0.003,1.5,145,37.53325688637784,20000.0,1.4898958971218617,0.22117509486856865,5465.0,0.033416901063959885,0.03292903054531093,0.9854004858884081,0.496551724137931,0,2,True,-1020.0,0.074,8,False,min_trades_per_year;preferred_min_total_trades
