wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,79,False,9,10:30:00,0.45,120,4,0.004,1.25,187,47.788989845002675,6405.0,1.274480394257553,0.11746985381097785,2485.0,0.01600489485717966,0.010742991459957274,0.6712316173160026,0.5133689839572193,0,6,True,-400.0,0.078064012490242,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,80,False,41,10:30:00,0.45,140,4,0.004,1.25,187,47.788989845002675,6405.0,1.274480394257553,0.11746985381097785,2485.0,0.01600489485717966,0.010742991459957274,0.6712316173160026,0.5133689839572193,0,6,True,-400.0,0.078064012490242,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,81,False,73,10:30:00,0.45,160,4,0.004,1.25,187,47.788989845002675,6405.0,1.274480394257553,0.11746985381097785,2485.0,0.01600489485717966,0.010742991459957274,0.6712316173160026,0.5133689839572193,0,6,True,-400.0,0.078064012490242,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,82,False,313,10:45:00,0.6,120,8,0.004,1.25,299,75.5132660288345,7485.0,1.1896617255796276,0.08817647101925298,2815.0,0.018704318936877077,0.01237396712033334,0.6615566790799885,0.5050167224080268,0,5,True,-410.0,0.06680026720106881,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,83,False,345,10:45:00,0.6,140,8,0.004,1.25,299,75.5132660288345,7485.0,1.1896617255796276,0.08817647101925298,2815.0,0.018704318936877077,0.01237396712033334,0.6615566790799885,0.5050167224080268,0,5,True,-410.0,0.06680026720106881,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,84,False,377,10:45:00,0.6,160,8,0.004,1.25,299,75.5132660288345,7485.0,1.1896617255796276,0.08817647101925298,2815.0,0.018704318936877077,0.01237396712033334,0.6615566790799885,0.5050167224080268,0,5,True,-410.0,0.06680026720106881,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,85,False,97,10:30:00,0.6,120,4,0.003,1.25,257,64.9093240238755,6335.0,1.2236935028248588,0.11869986792115607,2510.0,0.016148229163315854,0.01050235077350603,0.6503716703107211,0.5019455252918288,0,6,True,-305.0,0.06077348066298342,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,86,False,129,10:30:00,0.6,140,4,0.003,1.25,257,64.9093240238755,6335.0,1.2236935028248588,0.11869986792115607,2510.0,0.016148229163315854,0.01050235077350603,0.6503716703107211,0.5019455252918288,0,6,True,-305.0,0.06077348066298342,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,87,False,161,10:30:00,0.6,160,4,0.003,1.25,257,64.9093240238755,6335.0,1.2236935028248588,0.11869986792115607,2510.0,0.016148229163315854,0.01050235077350603,0.6503716703107211,0.5019455252918288,0,6,True,-305.0,0.06077348066298342,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,88,False,291,10:45:00,0.6,120,4,0.003,1.75,338,85.36261752249614,8050.0,1.2005231037489101,0.11586395188141903,3245.0,0.02069053463831415,0.013289988455098323,0.6423221384762235,0.46745562130177515,0,7,True,-310.0,0.06645962732919254,8,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,89,False,323,10:45:00,0.6,140,4,0.003,1.75,338,85.36261752249614,8050.0,1.2005231037489101,0.11586395188141903,3245.0,0.02069053463831415,0.013289988455098323,0.6423221384762235,0.46745562130177515,0,7,True,-310.0,0.06645962732919254,8,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,90,False,355,10:45:00,0.6,160,4,0.003,1.75,338,85.36261752249614,8050.0,1.2005231037489101,0.11586395188141903,3245.0,0.02069053463831415,0.013289988455098323,0.6423221384762235,0.46745562130177515,0,7,True,-310.0,0.06645962732919254,8,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,91,False,21,10:30:00,0.45,120,8,0.0035,1.25,156,39.86684774026466,4675.0,1.2407932011331444,0.12942278571023827,1920.0,0.012407108239095315,0.007874091036467856,0.6346435353611463,0.5128205128205128,0,2,True,-355.0,0.09411764705882353,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,92,False,53,10:30:00,0.45,140,8,0.0035,1.25,156,39.86684774026466,4675.0,1.2407932011331444,0.12942278571023827,1920.0,0.012407108239095315,0.007874091036467856,0.6346435353611463,0.5128205128205128,0,2,True,-355.0,0.09411764705882353,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,93,False,85,10:30:00,0.45,160,8,0.0035,1.25,156,39.86684774026466,4675.0,1.2407932011331444,0.12942278571023827,1920.0,0.012407108239095315,0.007874091036467856,0.6346435353611463,0.5128205128205128,0,2,True,-355.0,0.09411764705882353,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,94,False,202,10:45:00,0.45,120,4,0.004,1.5,241,61.589018998105054,7340.0,1.2310719345191248,0.10402390089336017,3075.0,0.019717226122920074,0.012283711951128096,0.6229939178335552,0.49377593360995853,0,7,True,-400.0,0.08174386920980926,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,95,False,234,10:45:00,0.45,140,4,0.004,1.5,241,61.589018998105054,7340.0,1.2310719345191248,0.10402390089336017,3075.0,0.019717226122920074,0.012283711951128096,0.6229939178335552,0.49377593360995853,0,7,True,-400.0,0.08174386920980926,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,96,False,266,10:45:00,0.45,160,4,0.004,1.5,241,61.589018998105054,7340.0,1.2310719345191248,0.10402390089336017,3075.0,0.019717226122920074,0.012283711951128096,0.6229939178335552,0.49377593360995853,0,7,True,-400.0,0.08174386920980926,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,97,False,116,10:30:00,0.6,120,8,0.003,2.0,218,55.05649496416696,5535.0,1.200870985302123,0.13404783084451416,2310.0,0.014835747085835394,0.009193374382056918,0.6196772113238842,0.44954128440366975,0,2,True,-305.0,0.1102077687443541,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,98,False,148,10:30:00,0.6,140,8,0.003,2.0,218,55.05649496416696,5535.0,1.200870985302123,0.13404783084451416,2310.0,0.014835747085835394,0.009193374382056918,0.6196772113238842,0.44954128440366975,0,2,True,-305.0,0.1102077687443541,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,99,False,180,10:30:00,0.6,160,8,0.003,2.0,218,55.05649496416696,5535.0,1.200870985302123,0.13404783084451416,2310.0,0.014835747085835394,0.009193374382056918,0.6196772113238842,0.44954128440366975,0,2,True,-305.0,0.1102077687443541,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,100,False,25,10:30:00,0.45,120,8,0.004,1.25,156,39.86684774026466,5270.0,1.2551440329218106,0.12393481977421028,2260.0,0.014545454545454545,0.008863485598570975,0.6093646349017545,0.5128205128205128,0,2,True,-400.0,0.09487666034155598,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,101,False,57,10:30:00,0.45,140,8,0.004,1.25,156,39.86684774026466,5270.0,1.2551440329218106,0.12393481977421028,2260.0,0.014545454545454545,0.008863485598570975,0.6093646349017545,0.5128205128205128,0,2,True,-400.0,0.09487666034155598,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,102,False,89,10:30:00,0.45,160,8,0.004,1.25,156,39.86684774026466,5270.0,1.2551440329218106,0.12393481977421028,2260.0,0.014545454545454545,0.008863485598570975,0.6093646349017545,0.5128205128205128,0,2,True,-400.0,0.09487666034155598,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,103,False,293,10:45:00,0.6,120,4,0.0035,1.25,338,85.36548684039933,6665.0,1.1596598395017368,0.08280395258028503,2885.0,0.018402755629265802,0.011040440419292308,0.5999340882261543,0.5,0,7,True,-360.0,0.06676669167291822,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,104,False,325,10:45:00,0.6,140,4,0.0035,1.25,338,85.36548684039933,6665.0,1.1596598395017368,0.08280395258028503,2885.0,0.018402755629265802,0.011040440419292308,0.5999340882261543,0.5,0,7,True,-360.0,0.06676669167291822,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,105,False,357,10:45:00,0.6,160,4,0.0035,1.25,338,85.36548684039933,6665.0,1.1596598395017368,0.08280395258028503,2885.0,0.018402755629265802,0.011040440419292308,0.5999340882261543,0.5,0,7,True,-360.0,0.06676669167291822,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,106,False,195,10:45:00,0.45,120,4,0.003,1.75,241,61.589018998105054,8055.0,1.2861964825013323,0.1645344763564478,3660.0,0.023168222820066465,0.013457317357569387,0.5808523796617552,0.47717842323651455,0,7,True,-305.0,0.06641837368094351,11,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,107,False,227,10:45:00,0.45,140,4,0.003,1.75,241,61.589018998105054,8055.0,1.2861964825013323,0.1645344763564478,3660.0,0.023168222820066465,0.013457317357569387,0.5808523796617552,0.47717842323651455,0,7,True,-305.0,0.06641837368094351,11,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,108,False,259,10:45:00,0.45,160,4,0.003,1.75,241,61.589018998105054,8055.0,1.2861964825013323,0.1645344763564478,3660.0,0.023168222820066465,0.013457317357569387,0.5808523796617552,0.47717842323651455,0,7,True,-305.0,0.06641837368094351,11,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,109,False,22,10:30:00,0.45,120,8,0.0035,1.5,156,39.86684774026466,4805.0,1.2361179361179362,0.13668742500033576,2160.0,0.013937282229965157,0.008090502861499926,0.5804935803126198,0.4935897435897436,0,2,True,-355.0,0.10926118626430802,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,110,False,54,10:30:00,0.45,140,8,0.0035,1.5,156,39.86684774026466,4805.0,1.2361179361179362,0.13668742500033576,2160.0,0.013937282229965157,0.008090502861499926,0.5804935803126198,0.4935897435897436,0,2,True,-355.0,0.10926118626430802,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,111,False,86,10:30:00,0.45,160,8,0.0035,1.5,156,39.86684774026466,4805.0,1.2361179361179362,0.13668742500033576,2160.0,0.013937282229965157,0.008090502861499926,0.5804935803126198,0.4935897435897436,0,2,True,-355.0,0.10926118626430802,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,112,False,194,10:45:00,0.45,120,4,0.003,1.5,241,61.589018998105054,7225.0,1.2634457611668186,0.1509777149068798,3305.0,0.020918383493148517,0.012094579794509341,0.5781794658497741,0.4896265560165975,0,7,True,-305.0,0.06366782006920416,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,113,False,226,10:45:00,0.45,140,4,0.003,1.5,241,61.589018998105054,7225.0,1.2634457611668186,0.1509777149068798,3305.0,0.020918383493148517,0.012094579794509341,0.5781794658497741,0.4896265560165975,0,7,True,-305.0,0.06366782006920416,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,114,False,258,10:45:00,0.45,160,4,0.003,1.5,241,61.589018998105054,7225.0,1.2634457611668186,0.1509777149068798,3305.0,0.020918383493148517,0.012094579794509341,0.5781794658497741,0.4896265560165975,0,7,True,-305.0,0.06366782006920416,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,115,False,109,10:30:00,0.6,120,4,0.0045,1.25,257,64.90589557183878,7420.0,1.2147922998986829,0.08410000716764372,3190.0,0.021224218230206253,0.01226839332800056,0.5780374662064214,0.5097276264591439,0,6,True,-445.0,0.0761455525606469,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,116,False,141,10:30:00,0.6,140,4,0.0045,1.25,257,64.90589557183878,7420.0,1.2147922998986829,0.08410000716764372,3190.0,0.021224218230206253,0.01226839332800056,0.5780374662064214,0.5097276264591439,0,6,True,-445.0,0.0761455525606469,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,117,False,173,10:30:00,0.6,160,4,0.0045,1.25,257,64.90589557183878,7420.0,1.2147922998986829,0.08410000716764372,3190.0,0.021224218230206253,0.01226839332800056,0.5780374662064214,0.5097276264591439,0,6,True,-445.0,0.0761455525606469,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,118,False,198,10:45:00,0.45,120,4,0.0035,1.5,241,61.589018998105054,7135.0,1.235556289204358,0.12388039832246069,3275.0,0.020828033579241925,0.011946491474833953,0.5735775021382873,0.4896265560165975,0,7,True,-355.0,0.07498248072880168,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,119,False,230,10:45:00,0.45,140,4,0.0035,1.5,241,61.589018998105054,7135.0,1.235556289204358,0.12388039832246069,3275.0,0.020828033579241925,0.011946491474833953,0.5735775021382873,0.4896265560165975,0,7,True,-355.0,0.07498248072880168,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,120,False,262,10:45:00,0.45,160,4,0.0035,1.5,241,61.589018998105054,7135.0,1.235556289204358,0.12388039832246069,3275.0,0.020828033579241925,0.011946491474833953,0.5735775021382873,0.4896265560165975,0,7,True,-355.0,0.07498248072880168,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,121,False,317,10:45:00,0.6,120,8,0.0045,1.25,299,75.5132660288345,8045.0,1.195742092457421,0.08144227025303197,3580.0,0.023696682464454975,0.013281924648886667,0.5604972201830174,0.5117056856187291,0,5,True,-450.0,0.07022995649471722,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,122,False,349,10:45:00,0.6,140,8,0.0045,1.25,299,75.5132660288345,8045.0,1.195742092457421,0.08144227025303197,3580.0,0.023696682464454975,0.013281924648886667,0.5604972201830174,0.5117056856187291,0,5,True,-450.0,0.07022995649471722,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,123,False,381,10:45:00,0.6,160,8,0.0045,1.25,299,75.5132660288345,8045.0,1.195742092457421,0.08144227025303197,3580.0,0.023696682464454975,0.013281924648886667,0.5604972201830174,0.5117056856187291,0,5,True,-450.0,0.07022995649471722,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,124,False,10,10:30:00,0.45,120,4,0.004,1.5,187,47.788989845002675,5200.0,1.213508519811127,0.0912073585929808,2365.0,0.015766666666666665,0.008747211546455302,0.5547914300077359,0.4919786096256685,0,6,True,-400.0,0.11538461538461539,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,125,False,42,10:30:00,0.45,140,4,0.004,1.5,187,47.788989845002675,5200.0,1.213508519811127,0.0912073585929808,2365.0,0.015766666666666665,0.008747211546455302,0.5547914300077359,0.4919786096256685,0,6,True,-400.0,0.11538461538461539,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,126,False,74,10:30:00,0.45,160,4,0.004,1.5,187,47.788989845002675,5200.0,1.213508519811127,0.0912073585929808,2365.0,0.015766666666666665,0.008747211546455302,0.5547914300077359,0.4919786096256685,0,6,True,-400.0,0.11538461538461539,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,127,False,2,10:30:00,0.45,120,4,0.003,1.5,187,47.788989845002675,5710.0,1.2688323917137476,0.15221627445621963,2740.0,0.01760133615982527,0.009593301486037875,0.545032570193984,0.4919786096256685,0,6,True,-305.0,0.08056042031523643,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,128,False,34,10:30:00,0.45,140,4,0.003,1.5,187,47.788989845002675,5710.0,1.2688323917137476,0.15221627445621963,2740.0,0.01760133615982527,0.009593301486037875,0.545032570193984,0.4919786096256685,0,6,True,-305.0,0.08056042031523643,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,129,False,66,10:30:00,0.45,160,4,0.003,1.5,187,47.788989845002675,5710.0,1.2688323917137476,0.15221627445621963,2740.0,0.01760133615982527,0.009593301486037875,0.545032570193984,0.4919786096256685,0,6,True,-305.0,0.08056042031523643,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,130,False,6,10:30:00,0.45,120,4,0.0035,1.5,187,47.788989845002675,5785.0,1.2502703871944625,0.12565694956067483,2765.0,0.017844465956760244,0.009717552406581342,0.5445695281735187,0.49732620320855614,0,6,True,-355.0,0.09248055315471046,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,131,False,38,10:30:00,0.45,140,4,0.0035,1.5,187,47.788989845002675,5785.0,1.2502703871944625,0.12565694956067483,2765.0,0.017844465956760244,0.009717552406581342,0.5445695281735187,0.49732620320855614,0,6,True,-355.0,0.09248055315471046,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,132,False,70,10:30:00,0.45,160,4,0.0035,1.5,187,47.788989845002675,5785.0,1.2502703871944625,0.12565694956067483,2765.0,0.017844465956760244,0.009717552406581342,0.5445695281735187,0.49732620320855614,0,6,True,-355.0,0.09248055315471046,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,133,False,309,10:45:00,0.6,120,8,0.0035,1.25,299,75.51580428378324,6610.0,1.1771642991155187,0.09209732616525412,3230.0,0.02045728038507822,0.010950810342340356,0.5353013761461668,0.4983277591973244,0,5,True,-360.0,0.06732223903177005,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,134,False,341,10:45:00,0.6,140,8,0.0035,1.25,299,75.51580428378324,6610.0,1.1771642991155187,0.09209732616525412,3230.0,0.02045728038507822,0.010950810342340356,0.5353013761461668,0.4983277591973244,0,5,True,-360.0,0.06732223903177005,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,135,False,373,10:45:00,0.6,160,8,0.0035,1.25,299,75.51580428378324,6610.0,1.1771642991155187,0.09209732616525412,3230.0,0.02045728038507822,0.010950810342340356,0.5353013761461668,0.4983277591973244,0,5,True,-360.0,0.06732223903177005,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,136,False,205,10:45:00,0.45,120,4,0.0045,1.25,241,61.589018998105054,8415.0,1.2647891755821272,0.10174824270678871,4130.0,0.026479451176508302,0.01404672817516972,0.5304765601649446,0.5103734439834025,0,8,True,-445.0,0.06714200831847891,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,137,False,237,10:45:00,0.45,140,4,0.0045,1.25,241,61.589018998105054,8415.0,1.2647891755821272,0.10174824270678871,4130.0,0.026479451176508302,0.01404672817516972,0.5304765601649446,0.5103734439834025,0,8,True,-445.0,0.06714200831847891,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,138,False,269,10:45:00,0.45,160,4,0.0045,1.25,241,61.589018998105054,8415.0,1.2647891755821272,0.10174824270678871,4130.0,0.026479451176508302,0.01404672817516972,0.5304765601649446,0.5103734439834025,0,8,True,-445.0,0.06714200831847891,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,139,False,305,10:45:00,0.6,120,8,0.003,1.25,299,75.51725479179723,5270.0,1.1536891221930592,0.09311269967626667,2580.0,0.01656660352521912,0.008759307906914371,0.5287328747609727,0.4882943143812709,0,5,True,-310.0,0.07400379506641366,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,140,False,337,10:45:00,0.6,140,8,0.003,1.25,299,75.51725479179723,5270.0,1.1536891221930592,0.09311269967626667,2580.0,0.01656660352521912,0.008759307906914371,0.5287328747609727,0.4882943143812709,0,5,True,-310.0,0.07400379506641366,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,141,False,369,10:45:00,0.6,160,8,0.003,1.25,299,75.51725479179723,5270.0,1.1536891221930592,0.09311269967626667,2580.0,0.01656660352521912,0.008759307906914371,0.5287328747609727,0.4882943143812709,0,5,True,-310.0,0.07400379506641366,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,142,False,219,10:45:00,0.45,120,8,0.004,1.75,220,56.222477582424524,5770.0,1.1901153212520592,0.0892884670391293,2885.0,0.018549475985340447,0.00969272944706523,0.5225338685968995,0.4727272727272727,0,5,True,-400.0,0.12131715771230503,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,143,False,251,10:45:00,0.45,140,8,0.004,1.75,220,56.222477582424524,5770.0,1.1901153212520592,0.0892884670391293,2885.0,0.018549475985340447,0.00969272944706523,0.5225338685968995,0.4727272727272727,0,5,True,-400.0,0.12131715771230503,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,144,False,283,10:45:00,0.45,160,8,0.004,1.75,220,56.222477582424524,5770.0,1.1901153212520592,0.0892884670391293,2885.0,0.018549475985340447,0.00969272944706523,0.5225338685968995,0.4727272727272727,0,5,True,-400.0,0.12131715771230503,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,145,False,294,10:45:00,0.6,120,4,0.0035,1.5,338,85.36261752249614,6180.0,1.1422324510932105,0.07553980463492278,2980.0,0.019866666666666668,0.01024867424555187,0.5158728647089867,0.47928994082840237,0,7,True,-360.0,0.08656957928802589,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,146,False,326,10:45:00,0.6,140,4,0.0035,1.5,338,85.36261752249614,6180.0,1.1422324510932105,0.07553980463492278,2980.0,0.019866666666666668,0.01024867424555187,0.5158728647089867,0.47928994082840237,0,7,True,-360.0,0.08656957928802589,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,147,False,358,10:45:00,0.6,160,4,0.0035,1.5,338,85.36261752249614,6180.0,1.1422324510932105,0.07553980463492278,2980.0,0.019866666666666668,0.01024867424555187,0.5158728647089867,0.47928994082840237,0,7,True,-360.0,0.08656957928802589,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,148,False,206,10:45:00,0.45,120,4,0.0045,1.5,241,61.589018998105054,7680.0,1.2335766423357664,0.09103034456021362,3880.0,0.02500161092853921,0.012842284052075215,0.5136582634127712,0.49377593360995853,0,8,True,-445.0,0.087890625,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,149,False,238,10:45:00,0.45,140,4,0.0045,1.5,241,61.589018998105054,7680.0,1.2335766423357664,0.09103034456021362,3880.0,0.02500161092853921,0.012842284052075215,0.5136582634127712,0.49377593360995853,0,8,True,-445.0,0.087890625,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,150,False,270,10:45:00,0.45,160,4,0.0045,1.5,241,61.589018998105054,7680.0,1.2335766423357664,0.09103034456021362,3880.0,0.02500161092853921,0.012842284052075215,0.5136582634127712,0.49377593360995853,0,8,True,-445.0,0.087890625,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,151,False,113,10:30:00,0.6,120,8,0.003,1.25,218,55.05940315923677,5315.0,1.2117529880478088,0.12240953920042849,2700.0,0.01727889415077435,0.00883313920235218,0.5112097525035376,0.4954128440366973,0,2,True,-305.0,0.07243650047036689,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,152,False,145,10:30:00,0.6,140,8,0.003,1.25,218,55.05940315923677,5315.0,1.2117529880478088,0.12240953920042849,2700.0,0.01727889415077435,0.00883313920235218,0.5112097525035376,0.4954128440366973,0,2,True,-305.0,0.07243650047036689,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,153,False,177,10:30:00,0.6,160,8,0.003,1.25,218,55.05940315923677,5315.0,1.2117529880478088,0.12240953920042849,2700.0,0.01727889415077435,0.00883313920235218,0.5112097525035376,0.4954128440366973,0,2,True,-305.0,0.07243650047036689,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,154,False,212,10:45:00,0.45,120,8,0.003,2.0,220,56.222477582424524,6095.0,1.2251570003694126,0.13576568828640076,3140.0,0.020255450909560057,0.010230675928292632,0.5050826058611222,0.44545454545454544,0,5,True,-305.0,0.10008203445447088,10,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,155,False,244,10:45:00,0.45,140,8,0.003,2.0,220,56.222477582424524,6095.0,1.2251570003694126,0.13576568828640076,3140.0,0.020255450909560057,0.010230675928292632,0.5050826058611222,0.44545454545454544,0,5,True,-305.0,0.10008203445447088,10,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,156,False,276,10:45:00,0.45,160,8,0.003,2.0,220,56.222477582424524,6095.0,1.2251570003694126,0.13576568828640076,3140.0,0.020255450909560057,0.010230675928292632,0.5050826058611222,0.44545454545454544,0,5,True,-305.0,0.10008203445447088,10,False,preferred_min_total_trades
