wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,121,10:30:00,0.6,120,8,0.004,1.25,213,55.01849264444079,34380.0,1.602576461309263,0.21076102465703125,4490.0,0.026421867184511724,0.05475053523429896,2.0721675289622703,0.5446009389671361,0,5,True,-1355.0,0.0477021524141943,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,79,False,3,10:30:00,0.45,120,4,0.003,1.75,178,46.20663479975421,34360.0,1.783133903133903,0.33373325589165115,4230.0,0.026617165869619933,0.05500057109567624,2.066357153315572,0.5280898876404494,0,6,True,-1020.0,0.05020372526193248,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,80,False,136,10:30:00,0.6,140,4,0.0035,2.0,253,65.35044346878038,41050.0,1.5425588157546921,0.23469714036297223,5465.0,0.03126340779725981,0.06447663791406955,2.062367555456345,0.4782608695652174,0,8,True,-1185.0,0.05602923264311815,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,81,False,139,10:30:00,0.6,140,4,0.004,1.75,253,65.35044346878038,46730.0,1.616612786171406,0.22553892416609803,5640.0,0.035198734427526204,0.07256261368687889,2.0615120079468903,0.5098814229249012,0,8,True,-1355.0,0.049111919537770166,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,82,False,47,10:30:00,0.45,140,4,0.0045,1.75,198,51.39585487369431,53620.0,1.9037586381257374,0.3104878676162493,6075.0,0.04019186238835594,0.08256299749541007,2.0542217401532894,0.5656565656565656,0,6,True,-1520.0,0.04783662812383439,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,83,False,141,10:30:00,0.6,140,4,0.0045,1.25,253,65.35044346878038,41550.0,1.5420390059356859,0.179024029504043,4865.0,0.03183067259879613,0.06519553387458443,2.0481984372849915,0.5454545454545454,0,8,True,-1520.0,0.0444043321299639,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,84,False,185,10:30:00,0.6,160,8,0.004,1.25,259,65.32129430719657,40580.0,1.5309433468533298,0.20538831537023164,5275.0,0.030457878630405912,0.062247909761054654,2.0437375339368824,0.5405405405405406,0,6,True,-1355.0,0.040413997042878264,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,85,False,104,10:30:00,0.6,120,4,0.0035,2.0,228,58.892889766331734,40145.0,1.6292319749216302,0.25577673813013607,5465.0,0.03104937219476166,0.0631718796741556,2.0345622216739487,0.4868421052631579,0,8,True,-1185.0,0.057292315356831484,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,86,False,87,10:30:00,0.45,160,8,0.0035,1.75,200,50.686756595923065,39440.0,1.6568407028062286,0.3106829689487067,5375.0,0.03007077121038351,0.060945865939005195,2.02674768507302,0.515,0,6,True,-1185.0,0.05109026369168357,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,87,False,124,10:30:00,0.6,120,8,0.004,2.0,213,55.01579077893155,43795.0,1.6982621173469388,0.27304134653748957,5160.0,0.03400665634164827,0.06840303096120048,2.0114600587011155,0.49295774647887325,0,6,True,-1355.0,0.059595844274460553,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,88,False,135,10:30:00,0.6,140,4,0.0035,1.75,253,65.35044346878038,41530.0,1.5667690208120095,0.23559301085840126,5690.0,0.03259064093017928,0.06516680477524384,1.999555790107174,0.49407114624505927,0,8,True,-1185.0,0.04851914278834577,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,89,False,89,10:30:00,0.45,160,8,0.004,1.25,200,50.68614601804025,37515.0,1.654597801430815,0.25470554282056906,4755.0,0.029143172346163277,0.05820249236452568,1.997122745361937,0.57,0,5,True,-1355.0,0.04371584699453552,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,90,False,113,10:30:00,0.6,120,8,0.003,1.25,213,55.018762845587744,31710.0,1.6733198853381464,0.23811532920413558,3860.0,0.02545250733572912,0.05078415791491886,1.995251675799746,0.5492957746478874,0,4,True,-1020.0,0.038946704509618416,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,91,False,6,10:30:00,0.45,120,4,0.0035,1.5,178,46.20663479975421,35600.0,1.780616160508716,0.30364409075392623,5000.0,0.028685350391555033,0.056838012461437604,1.9814299524181762,0.5617977528089888,0,6,True,-1185.0,0.04845505617977528,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,92,False,57,10:30:00,0.45,140,8,0.004,1.25,187,48.54292532333729,36625.0,1.7208936128333825,0.2536258342260965,4755.0,0.029508501923792976,0.058350015514965214,1.977396740290535,0.5721925133689839,0,5,True,-1355.0,0.04477815699658703,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,93,False,2,10:30:00,0.45,120,4,0.003,1.5,178,46.20663479975421,30930.0,1.7202235417394343,0.29956852127830164,4285.0,0.025310847928172717,0.04986985546020106,1.9702957246522144,0.5449438202247191,0,4,True,-1020.0,0.04784998383446492,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,94,False,79,10:30:00,0.45,160,4,0.0045,1.75,213,53.98074550921286,52080.0,1.7542360608254888,0.2844145064742966,6075.0,0.03991458607095926,0.07845509128612038,1.965574468106588,0.5492957746478874,0,6,True,-1520.0,0.04925115207373272,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,95,False,137,10:30:00,0.6,140,4,0.004,1.25,253,65.35060393917145,37925.0,1.523211698972201,0.1863667585768662,5175.0,0.03055982047950868,0.05995178784930055,1.9617846868406872,0.5454545454545454,0,7,True,-1355.0,0.043243243243243246,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,96,False,68,10:30:00,0.45,160,4,0.003,2.0,213,53.98139577465807,41345.0,1.6820918914460117,0.33340136820239863,5285.0,0.03279756733275413,0.06363961573156285,1.9403760981994393,0.49295774647887325,0,6,True,-1020.0,0.04764784133510703,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,97,False,172,10:30:00,0.6,160,4,0.004,2.0,274,69.1043808500844,53265.0,1.605903765214424,0.2461285945310991,6280.0,0.041072596468279925,0.07965235074525157,1.9393064377307268,0.4927007299270073,0,9,True,-1355.0,0.04900028161081386,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,98,False,37,10:30:00,0.45,140,4,0.0035,1.25,198,51.39839151882772,36370.0,1.713767049357276,0.27440967108820274,5225.0,0.029989955517290858,0.05797443433612015,1.9331283870259395,0.5858585858585859,0,4,True,-1185.0,0.03959307121253781,4,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,99,False,99,10:30:00,0.6,120,4,0.003,1.75,228,58.89303437996479,34230.0,1.5940645609163484,0.2531971064791506,4855.0,0.028435880165168244,0.054528824175702484,1.917606343076944,0.49122807017543857,0,8,True,-1020.0,0.050394390885188434,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,100,False,5,10:30:00,0.45,120,4,0.0035,1.25,178,46.20663479975421,36075.0,1.852333136444182,0.30083344969260517,5225.0,0.03004513958770593,0.057539463466273366,1.9151005538951713,0.601123595505618,0,4,True,-1185.0,0.03991683991683992,4,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,101,False,65,10:30:00,0.45,160,4,0.003,1.25,213,53.98139577465807,29600.0,1.553064275037369,0.23187552219271637,4050.0,0.024399795162213453,0.04670028376343782,1.9139621235738833,0.5586854460093896,0,4,True,-1020.0,0.04172297297297297,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,102,False,67,10:30:00,0.45,160,4,0.003,1.75,213,53.98139577465807,34185.0,1.572229661868095,0.2835593181251838,4790.0,0.02794387889041216,0.053408737350527646,1.9112857438289554,0.5023474178403756,0,6,True,-1020.0,0.050460728389644584,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,103,False,107,10:30:00,0.6,120,4,0.004,1.75,228,58.892889766331734,43000.0,1.665737730298808,0.23398327346716596,5340.0,0.035198734427526204,0.06727249158274518,1.9112190445727097,0.5087719298245614,0,8,True,-1355.0,0.053372093023255816,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,104,False,4,10:30:00,0.45,120,4,0.003,2.0,178,46.206520773490475,39870.0,1.8909497206703911,0.37953437586593985,5285.0,0.033037444520847656,0.06309644767607625,1.909846496639909,0.5168539325842697,0,6,True,-1020.0,0.04941058439929772,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,105,False,109,10:30:00,0.6,120,4,0.0045,1.25,228,58.892889766331734,38480.0,1.592638225781611,0.18659776287742394,4865.0,0.03183067259879613,0.06075933130673161,1.908829639654853,0.543859649122807,0,8,True,-1520.0,0.047946985446985446,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,106,False,15,10:30:00,0.45,120,4,0.0045,1.75,178,46.204354381401956,49225.0,1.9508402549739232,0.3184032174499344,6075.0,0.04019186238835594,0.07644858339539784,1.902091091393314,0.5617977528089888,0,6,True,-1520.0,0.0521076688674454,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,107,False,153,10:30:00,0.6,140,8,0.004,1.25,238,61.47606220364745,36500.0,1.534798534798535,0.19620537430947255,5175.0,0.030444758206847864,0.05786983712844629,1.9008144763465316,0.542016806722689,0,5,True,-1355.0,0.044931506849315066,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,108,False,174,10:30:00,0.6,160,4,0.0045,1.5,274,69.1043808500844,44670.0,1.4918249380677127,0.17685253404686482,5470.0,0.035830085481282546,0.0679518015636782,1.8965012405336255,0.5145985401459854,0,9,True,-1520.0,0.04958585180210432,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,109,False,142,10:30:00,0.6,140,4,0.0045,1.5,253,65.35044346878038,43665.0,1.5500755857898716,0.1862183013473743,5470.0,0.03604256580898099,0.0682211579075418,1.8927941553634515,0.525691699604743,0,8,True,-1520.0,0.050727126989579756,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,110,False,182,10:30:00,0.6,160,8,0.0035,1.5,259,65.32207738028163,38075.0,1.4958973691065383,0.2268229447928304,5415.0,0.03106267029972752,0.05870982705294003,1.8900444323183325,0.5057915057915058,0,7,True,-1185.0,0.04530531845042679,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,111,False,48,10:30:00,0.45,140,4,0.0045,2.0,198,51.39585487369431,52280.0,1.8659930429021037,0.3122515864023066,6475.0,0.04279576999339062,0.08070920426476058,1.8859154602715482,0.5606060606060606,0,6,True,-1520.0,0.056044376434583015,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,112,False,33,10:30:00,0.45,140,4,0.003,1.25,198,51.398645197112714,29385.0,1.6181760807825813,0.2402337763601438,4210.0,0.025452676763096642,0.04753548051296108,1.8676024119349948,0.5656565656565656,0,4,True,-1020.0,0.04202824570359027,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,113,False,140,10:30:00,0.6,140,4,0.004,2.0,253,65.34739468107833,50015.0,1.6442326270367746,0.2500399630469474,6280.0,0.041362049660804846,0.07715661086320358,1.8653962145478025,0.5019762845849802,0,8,True,-1355.0,0.05218434469659102,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,114,False,103,10:30:00,0.6,120,4,0.0035,1.75,228,58.892889766331734,38170.0,1.6135176404404084,0.24422133042699795,5690.0,0.03264580165810838,0.060308404172745744,1.847355589681673,0.5,0,8,True,-1185.0,0.05279014933193608,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,115,False,100,10:30:00,0.6,120,4,0.003,2.0,228,58.892889766331734,37700.0,1.6372549019607843,0.27352490000242313,5150.0,0.03239299304965877,0.059623688336297276,1.840635357309946,0.47368421052631576,0,8,True,-1020.0,0.052254641909814326,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,116,False,25,10:30:00,0.45,120,8,0.004,1.25,167,43.35116860426378,33720.0,1.7791127541589649,0.26578740479995233,4755.0,0.029508501923792976,0.05404863189450326,1.8316291363786026,0.5748502994011976,0,5,True,-1355.0,0.04863582443653618,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,117,False,164,10:30:00,0.6,160,4,0.003,2.0,274,69.10520927489253,43340.0,1.5535121328224777,0.25901434966601355,6265.0,0.036248445048745914,0.06610772451519731,1.8237395956239628,0.45985401459854014,0,9,True,-1020.0,0.045454545454545456,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,118,False,36,10:30:00,0.45,140,4,0.003,2.0,198,51.39826468062424,37675.0,1.6896393922753066,0.32415468684096205,5285.0,0.033037444520847656,0.05989238250965001,1.8128636575342882,0.494949494949495,0,6,True,-1020.0,0.05228931652289317,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,119,False,181,10:30:00,0.6,160,8,0.0035,1.25,259,65.32207738028163,36370.0,1.5022093344380005,0.21617846847406766,5390.0,0.031091370558375634,0.05628093699609593,1.8101787082825957,0.5405405405405406,0,5,True,-1185.0,0.03959307121253781,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,120,False,24,10:30:00,0.45,120,8,0.0035,2.0,167,43.35106162456691,40345.0,1.898352260075707,0.3703746056514524,6350.0,0.03534453968607369,0.06378619713371458,1.8046973507154587,0.5209580838323353,0,6,True,-1185.0,0.05700830338331887,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,121,False,110,10:30:00,0.6,120,4,0.0045,1.5,228,58.892889766331734,40710.0,1.6017293622053064,0.19448686517721514,5470.0,0.03604256580898099,0.06398699118971107,1.7753173158878428,0.5219298245614035,0,8,True,-1520.0,0.05440923605993613,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,122,False,80,10:30:00,0.45,160,4,0.0045,2.0,213,53.98074550921286,49550.0,1.7069482094449993,0.2809546492564496,6475.0,0.04257907542579075,0.0750171511948432,1.7618313794903175,0.5446009389671361,0,6,True,-1520.0,0.0591321897073663,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,123,False,191,10:30:00,0.6,160,8,0.0045,1.75,259,65.32129430719657,49460.0,1.5561052394872947,0.2175827390123008,6485.0,0.04247028389927634,0.07451908848501287,1.754617149763923,0.4980694980694981,0,7,True,-1520.0,0.05186008896077639,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,124,False,192,10:30:00,0.6,160,8,0.0045,2.0,259,65.32129430719657,50290.0,1.5589019782173816,0.22819039119252288,6580.0,0.043129158063776096,0.07564503259248823,1.7539186014396604,0.4942084942084942,0,7,True,-1520.0,0.05826207993636906,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,125,False,184,10:30:00,0.6,160,8,0.0035,2.0,259,65.32207738028163,40770.0,1.498563130541119,0.23999072580151284,6325.0,0.03566494685500014,0.06251567236575029,1.7528603819294837,0.46332046332046334,0,7,True,-1185.0,0.0564140299239637,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,126,False,160,10:30:00,0.6,140,8,0.0045,2.0,238,61.47304321777328,48900.0,1.622850592281238,0.2396061178794174,6580.0,0.04334793636154023,0.07560244009546291,1.7440839505001204,0.5042016806722689,0,6,True,-1520.0,0.05991820040899796,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,127,False,120,10:30:00,0.6,120,8,0.0035,2.0,213,55.01835754486254,39445.0,1.66282977650815,0.28277297137351254,6390.0,0.03575425246195166,0.06215951166865019,1.7385208021003382,0.4835680751173709,0,6,True,-1185.0,0.05830903790087463,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,128,False,20,10:30:00,0.45,120,8,0.003,2.0,167,43.35106162456691,35770.0,1.836040668458572,0.36797648332369365,5450.0,0.03294271644954186,0.057089065820329576,1.7329799109849524,0.49700598802395207,0,6,True,-1020.0,0.05507408442829186,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,129,False,159,10:30:00,0.6,140,8,0.0045,1.75,238,61.47304321777328,47600.0,1.6144313927972118,0.22668139389168274,6485.0,0.04276435095123479,0.0737822216346129,1.7253207401358324,0.5084033613445378,0,6,True,-1520.0,0.05388655462184874,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,130,False,16,10:30:00,0.45,120,4,0.0045,2.0,178,46.204354381401956,46735.0,1.8849649687559173,0.31331518956653004,6475.0,0.04279576999339062,0.07294000477023643,1.7043741655191926,0.5561797752808989,0,6,True,-1520.0,0.0626939124852894,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,131,False,134,10:30:00,0.6,140,4,0.0035,1.5,253,65.35060393917145,36855.0,1.5120527961097603,0.21334529211313505,5915.0,0.034265025343953655,0.05838959909303387,1.7040582491014324,0.5138339920948617,0,8,True,-1185.0,0.0468050468050468,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,132,False,55,10:30:00,0.45,140,8,0.0035,1.75,187,48.542805531700665,38345.0,1.720838424663972,0.31416707309659514,6350.0,0.03587469280528799,0.06087331753838687,1.6968317434460107,0.5187165775401069,0,6,True,-1185.0,0.05254922414917199,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,133,False,116,10:30:00,0.6,120,8,0.003,2.0,213,55.01835754486254,35380.0,1.6334825425246196,0.284157601778882,5465.0,0.03321254135812195,0.05622505840513936,1.6928863647885177,0.4647887323943662,0,6,True,-1020.0,0.055681175805539856,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,134,False,151,10:30:00,0.6,140,8,0.0035,1.75,238,61.475911247311195,39125.0,1.5614954075774972,0.24674177468537953,6390.0,0.03648822269807281,0.06169579060568742,1.6908412096746492,0.48739495798319327,0,6,True,-1185.0,0.051501597444089456,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,135,False,98,10:30:00,0.6,120,4,0.003,1.5,228,58.89303437996479,31520.0,1.5605548639516273,0.23239895841788813,5050.0,0.02989492378274382,0.050499988978626176,1.6892496313295895,0.5087719298245614,0,6,True,-1020.0,0.046954314720812185,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,136,False,108,10:30:00,0.6,120,4,0.004,2.0,228,58.89014224223659,44695.0,1.6727122215532813,0.2534997943497469,6280.0,0.041362049660804846,0.06968240107414814,1.6846941011286485,0.5,0,8,True,-1355.0,0.05839579371294328,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,137,False,23,10:30:00,0.45,120,8,0.0035,1.75,167,43.35106162456691,38005.0,1.8663095509459768,0.3481949549072749,6350.0,0.03585342442549828,0.060375853079049024,1.683963360445728,0.5329341317365269,0,6,True,-1185.0,0.05301933956058413,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,138,False,56,10:30:00,0.45,140,8,0.0035,2.0,187,48.542805531700665,37555.0,1.6823839374943217,0.3146458205233786,6350.0,0.035697220114118675,0.059716418971066165,1.6728590848296228,0.5026737967914439,0,6,True,-1185.0,0.06124350951937159,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,139,False,86,10:30:00,0.45,160,8,0.0035,1.5,200,50.686756595923065,33445.0,1.5667683443484155,0.27134384570700815,5375.0,0.03149366471734893,0.05233452225789925,1.6617476158330253,0.53,0,6,True,-1185.0,0.05157721632531021,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,140,False,152,10:30:00,0.6,140,8,0.0035,2.0,238,61.475911247311195,38265.0,1.5309789773121487,0.24474003151378637,6390.0,0.03642478481445591,0.060446650036466876,1.6594923029573372,0.47058823529411764,0,6,True,-1185.0,0.060107147523846854,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,141,False,133,10:30:00,0.6,140,4,0.0035,1.25,253,65.35060393917145,36920.0,1.5456292026897214,0.2133028944863576,6115.0,0.035435922695795784,0.05848468743231039,1.6504350100992058,0.549407114624506,0,6,True,-1185.0,0.0390032502708559,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,142,False,119,10:30:00,0.6,120,8,0.0035,1.75,213,55.01835754486254,37680.0,1.650496331463099,0.2704112413298429,6390.0,0.03615378087074599,0.05959452329730541,1.6483621314839194,0.49765258215962443,0,6,True,-1185.0,0.05347664543524416,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,143,False,101,10:30:00,0.6,120,4,0.0035,1.25,228,58.89303437996479,36530.0,1.6453493507640669,0.2353712007246021,6115.0,0.03519221915285451,0.05791378904641231,1.6456418617669017,0.5614035087719298,0,6,True,-1185.0,0.03941965507801807,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,144,False,85,10:30:00,0.45,160,8,0.0035,1.25,200,50.686756595923065,32090.0,1.5763290229885059,0.2561404933988183,5375.0,0.03098518475817144,0.05035913294337946,1.6252648914768437,0.565,0,4,True,-1185.0,0.04487379245870988,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,145,False,84,10:30:00,0.45,160,8,0.003,2.0,200,50.686756595923065,33695.0,1.5696534234995774,0.29966989039367237,5285.0,0.03270420792079208,0.052697794020965194,1.611345981795265,0.47,0,6,True,-1020.0,0.05846564772221398,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,146,False,102,10:30:00,0.6,120,4,0.0035,1.5,228,58.89303437996479,34620.0,1.5683329229253877,0.2253699444699163,5915.0,0.03424617878647522,0.05510499482813991,1.6090844812707228,0.5219298245614035,0,8,True,-1185.0,0.04982668977469671,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,147,False,358,10:45:00,0.6,160,4,0.0035,1.5,322,81.15324847082162,34875.0,1.3517930095324557,0.16136468531453965,5820.0,0.03372349055510488,0.05409781578031736,1.6041582555613694,0.48757763975155277,0,9,True,-1185.0,0.04946236559139785,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,148,False,88,10:30:00,0.45,160,8,0.0035,2.0,200,50.686756595923065,35475.0,1.5608695652173914,0.2868628075305769,6285.0,0.03517264536347865,0.05527367614461842,1.5714961321053087,0.49,0,6,True,-1185.0,0.06483439041578576,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,149,False,81,10:30:00,0.45,160,8,0.003,1.25,200,50.686756595923065,24360.0,1.467966573816156,0.20804606064931022,4050.0,0.024771399736995017,0.03887505251947809,1.569352274486931,0.54,0,4,True,-1020.0,0.05069786535303777,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,150,False,127,10:30:00,0.6,120,8,0.0045,1.75,213,55.01579077893155,42835.0,1.6515324359266865,0.23196410004710383,6485.0,0.04276435095123479,0.06703350288061904,1.5675089505522706,0.5023474178403756,0,6,True,-1520.0,0.05988093848488386,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,151,False,362,10:45:00,0.6,160,4,0.004,1.5,322,81.15324847082162,41480.0,1.3982526042916807,0.15333222568324006,6515.0,0.04142162316813428,0.06346487370749432,1.5321677146712576,0.4937888198757764,0,9,True,-1355.0,0.04737222757955641,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,152,False,128,10:30:00,0.6,120,8,0.0045,2.0,213,55.01579077893155,42340.0,1.6339746949165233,0.23815821823651076,6580.0,0.04334793636154023,0.06632536308027914,1.5300696791445247,0.49765258215962443,0,6,True,-1520.0,0.06920170051960321,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,153,False,175,10:30:00,0.6,160,4,0.0045,1.75,274,69.1043808500844,51290.0,1.5483508846955685,0.20617459588600828,7740.0,0.05065776556057334,0.07699696690893743,1.5199440018109236,0.5036496350364964,0,9,True,-1520.0,0.05000974848898421,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,154,False,66,10:30:00,0.45,160,4,0.003,1.5,213,53.98139577465807,28865.0,1.4908178881142662,0.24199120685943906,5070.0,0.030087235178921132,0.04561302635765063,1.5160258523723291,0.5164319248826291,0,4,True,-1020.0,0.0512731681967781,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,155,False,35,10:30:00,0.45,140,4,0.003,1.75,198,51.39839151882772,31500.0,1.5859920007441168,0.2779162287635806,5710.0,0.03350152546350622,0.05072744246419214,1.514183063677217,0.5050505050505051,0,6,True,-1020.0,0.05476190476190476,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,156,False,359,10:45:00,0.6,160,4,0.0035,1.75,322,81.15324847082162,39795.0,1.3921848822312013,0.17496893898655258,6405.0,0.040454760776882995,0.06109849662915812,1.510291878034576,0.4658385093167702,0,9,True,-1185.0,0.050634501821836916,10,False,preferred_min_total_trades
