wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,79,False,105,10:30:00,0.6,120,4,0.004,1.25,293,73.85574036044542,5425.0,1.1810747663551402,0.08977404953737823,2860.0,0.01876886730542066,0.008995671189865995,0.4792868447243987,0.5017064846416383,0,7,True,-350.0,0.08110599078341015,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,80,False,137,10:30:00,0.6,140,4,0.004,1.25,293,73.85574036044542,5425.0,1.1810747663551402,0.08977404953737823,2860.0,0.01876886730542066,0.008995671189865995,0.4792868447243987,0.5017064846416383,0,7,True,-350.0,0.08110599078341015,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,81,False,169,10:30:00,0.6,160,4,0.004,1.25,293,73.85574036044542,5425.0,1.1810747663551402,0.08977404953737823,2860.0,0.01876886730542066,0.008995671189865995,0.4792868447243987,0.5017064846416383,0,7,True,-350.0,0.08110599078341015,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,82,False,212,10:45:00,0.45,120,8,0.003,2.0,240,60.49703937830539,5010.0,1.216977046340407,0.11590734111300734,2620.0,0.017364217781754315,0.008316012987101606,0.4789166486865748,0.42083333333333334,0,7,True,-270.0,0.10578842315369262,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,83,False,244,10:45:00,0.45,140,8,0.003,2.0,240,60.49703937830539,5010.0,1.216977046340407,0.11590734111300734,2620.0,0.017364217781754315,0.008316012987101606,0.4789166486865748,0.42083333333333334,0,7,True,-270.0,0.10578842315369262,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,84,False,276,10:45:00,0.45,160,8,0.003,2.0,240,60.49703937830539,5010.0,1.216977046340407,0.11590734111300734,2620.0,0.017364217781754315,0.008316012987101606,0.4789166486865748,0.42083333333333334,0,7,True,-270.0,0.10578842315369262,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,85,False,98,10:30:00,0.6,120,4,0.003,1.5,293,73.8559173384198,5465.0,1.2046816479400748,0.11310873362724969,2885.0,0.0191503484898772,0.009061142037699588,0.4731580755561327,0.46075085324232085,0,7,True,-270.0,0.07319304666056725,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,86,False,130,10:30:00,0.6,140,4,0.003,1.5,293,73.8559173384198,5465.0,1.2046816479400748,0.11310873362724969,2885.0,0.0191503484898772,0.009061142037699588,0.4731580755561327,0.46075085324232085,0,7,True,-270.0,0.07319304666056725,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,87,False,162,10:30:00,0.6,160,4,0.003,1.5,293,73.8559173384198,5465.0,1.2046816479400748,0.11310873362724969,2885.0,0.0191503484898772,0.009061142037699588,0.4731580755561327,0.46075085324232085,0,7,True,-270.0,0.07319304666056725,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,88,False,199,10:45:00,0.45,120,4,0.0035,1.75,274,69.01982044976161,5920.0,1.2119584675975654,0.10723211747179705,3175.0,0.02093100033014196,0.00979806467243205,0.4681125850598845,0.45255474452554745,0,9,True,-310.0,0.09206081081081081,10,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,89,False,231,10:45:00,0.45,140,4,0.0035,1.75,274,69.01982044976161,5920.0,1.2119584675975654,0.10723211747179705,3175.0,0.02093100033014196,0.00979806467243205,0.4681125850598845,0.45255474452554745,0,9,True,-310.0,0.09206081081081081,10,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,90,False,263,10:45:00,0.45,160,4,0.0035,1.75,274,69.01982044976161,5920.0,1.2119584675975654,0.10723211747179705,3175.0,0.02093100033014196,0.00979806467243205,0.4681125850598845,0.45255474452554745,0,9,True,-310.0,0.09206081081081081,10,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,91,False,223,10:45:00,0.45,120,8,0.0045,1.75,240,60.49703937830539,5660.0,1.2158245948522401,0.0836212491789181,3080.0,0.020309924167490934,0.009380139535542398,0.461850052131495,0.475,0,7,True,-395.0,0.12279151943462897,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,92,False,255,10:45:00,0.45,140,8,0.0045,1.75,240,60.49703937830539,5660.0,1.2158245948522401,0.0836212491789181,3080.0,0.020309924167490934,0.009380139535542398,0.461850052131495,0.475,0,7,True,-395.0,0.12279151943462897,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,93,False,287,10:45:00,0.45,160,8,0.0045,1.75,240,60.49703937830539,5660.0,1.2158245948522401,0.0836212491789181,3080.0,0.020309924167490934,0.009380139535542398,0.461850052131495,0.475,0,7,True,-395.0,0.12279151943462897,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,94,False,198,10:45:00,0.45,120,4,0.0035,1.5,274,69.01982044976161,6490.0,1.2417582417582418,0.10995538961183937,3575.0,0.023648872130713768,0.010726684210343507,0.4535812173643714,0.4744525547445255,0,7,True,-310.0,0.07164869029275808,10,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,95,False,230,10:45:00,0.45,140,4,0.0035,1.5,274,69.01982044976161,6490.0,1.2417582417582418,0.10995538961183937,3575.0,0.023648872130713768,0.010726684210343507,0.4535812173643714,0.4744525547445255,0,7,True,-310.0,0.07164869029275808,10,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,96,False,262,10:45:00,0.45,160,4,0.0035,1.5,274,69.01982044976161,6490.0,1.2417582417582418,0.10995538961183937,3575.0,0.023648872130713768,0.010726684210343507,0.4535812173643714,0.4744525547445255,0,7,True,-310.0,0.07164869029275808,10,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,97,False,222,10:45:00,0.45,120,8,0.0045,1.5,240,60.49703937830539,5455.0,1.209969207082371,0.07959474478754375,3030.0,0.020003961180431767,0.009044889778202725,0.4521549355459957,0.4791666666666667,0,7,True,-395.0,0.10907424381301559,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,98,False,254,10:45:00,0.45,140,8,0.0045,1.5,240,60.49703937830539,5455.0,1.209969207082371,0.07959474478754375,3030.0,0.020003961180431767,0.009044889778202725,0.4521549355459957,0.4791666666666667,0,7,True,-395.0,0.10907424381301559,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,99,False,286,10:45:00,0.45,160,8,0.0045,1.5,240,60.49703937830539,5455.0,1.209969207082371,0.07959474478754375,3030.0,0.020003961180431767,0.009044889778202725,0.4521549355459957,0.4791666666666667,0,7,True,-395.0,0.10907424381301559,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,100,False,18,10:30:00,0.45,120,8,0.003,1.5,173,44.40430422370251,2630.0,1.159345652832475,0.09644797347339644,1595.0,0.010613168313537612,0.004471289506259302,0.42129639087660137,0.44508670520231214,0,4,True,-270.0,0.14638783269961977,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,101,False,50,10:30:00,0.45,140,8,0.003,1.5,173,44.40430422370251,2630.0,1.159345652832475,0.09644797347339644,1595.0,0.010613168313537612,0.004471289506259302,0.42129639087660137,0.44508670520231214,0,4,True,-270.0,0.14638783269961977,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,102,False,82,10:30:00,0.45,160,8,0.003,1.5,173,44.40430422370251,2630.0,1.159345652832475,0.09644797347339644,1595.0,0.010613168313537612,0.004471289506259302,0.42129639087660137,0.44508670520231214,0,4,True,-270.0,0.14638783269961977,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,103,False,97,10:30:00,0.6,120,4,0.003,1.25,292,73.60384936115557,4030.0,1.1579153605015673,0.09073923741816724,2415.0,0.016050244242847175,0.006705230112555638,0.41776498918661864,0.4828767123287671,0,7,True,-270.0,0.08312655086848635,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,104,False,129,10:30:00,0.6,140,4,0.003,1.25,292,73.60384936115557,4030.0,1.1579153605015673,0.09073923741816724,2415.0,0.016050244242847175,0.006705230112555638,0.41776498918661864,0.4828767123287671,0,7,True,-270.0,0.08312655086848635,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,105,False,161,10:30:00,0.6,160,4,0.003,1.25,292,73.60384936115557,4030.0,1.1579153605015673,0.09073923741816724,2415.0,0.016050244242847175,0.006705230112555638,0.41776498918661864,0.4828767123287671,0,7,True,-270.0,0.08312655086848635,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,106,False,200,10:45:00,0.45,120,4,0.0035,2.0,274,69.01982044976161,5740.0,1.2046710643608487,0.09992985213018649,3480.0,0.022883445668255793,0.009504288818184659,0.4153346902371931,0.4489051094890511,0,9,True,-310.0,0.10801393728222997,10,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,107,False,232,10:45:00,0.45,140,4,0.0035,2.0,274,69.01982044976161,5740.0,1.2046710643608487,0.09992985213018649,3480.0,0.022883445668255793,0.009504288818184659,0.4153346902371931,0.4489051094890511,0,9,True,-310.0,0.10801393728222997,10,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,108,False,264,10:45:00,0.45,160,4,0.0035,2.0,274,69.01982044976161,5740.0,1.2046710643608487,0.09992985213018649,3480.0,0.022883445668255793,0.009504288818184659,0.4153346902371931,0.4489051094890511,0,9,True,-310.0,0.10801393728222997,10,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,109,False,11,10:30:00,0.45,120,4,0.004,1.75,224,56.46309160662039,5555.0,1.2376979032948223,0.11348093357164234,3570.0,0.023305153898880437,0.009208334522936568,0.39512009072718157,0.48214285714285715,0,9,True,-350.0,0.11071107110711072,10,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,110,False,43,10:30:00,0.45,140,4,0.004,1.75,224,56.46309160662039,5555.0,1.2376979032948223,0.11348093357164234,3570.0,0.023305153898880437,0.009208334522936568,0.39512009072718157,0.48214285714285715,0,9,True,-350.0,0.11071107110711072,10,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,111,False,75,10:30:00,0.45,160,4,0.004,1.75,224,56.46309160662039,5555.0,1.2376979032948223,0.11348093357164234,3570.0,0.023305153898880437,0.009208334522936568,0.39512009072718157,0.48214285714285715,0,9,True,-350.0,0.11071107110711072,10,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,112,False,17,10:30:00,0.45,120,8,0.003,1.25,172,44.147631944952785,2290.0,1.145999362448199,0.09258760153037403,1485.0,0.009887805040450112,0.003896491324080875,0.39407040370847557,0.47093023255813954,0,3,True,-270.0,0.13973799126637554,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,113,False,49,10:30:00,0.45,140,8,0.003,1.25,172,44.147631944952785,2290.0,1.145999362448199,0.09258760153037403,1485.0,0.009887805040450112,0.003896491324080875,0.39407040370847557,0.47093023255813954,0,3,True,-270.0,0.13973799126637554,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,114,False,81,10:30:00,0.45,160,8,0.003,1.25,172,44.147631944952785,2290.0,1.145999362448199,0.09258760153037403,1485.0,0.009887805040450112,0.003896491324080875,0.39407040370847557,0.47093023255813954,0,3,True,-270.0,0.13973799126637554,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,115,False,221,10:45:00,0.45,120,8,0.0045,1.25,240,60.49703937830539,5185.0,1.2026182102383745,0.07780225410337964,3360.0,0.022185539782106304,0.008602836402694658,0.38776773011550775,0.49166666666666664,0,7,True,-395.0,0.09546769527483125,6,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,116,False,253,10:45:00,0.45,140,8,0.0045,1.25,240,60.49703937830539,5185.0,1.2026182102383745,0.07780225410337964,3360.0,0.022185539782106304,0.008602836402694658,0.38776773011550775,0.49166666666666664,0,7,True,-395.0,0.09546769527483125,6,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,117,False,285,10:45:00,0.45,160,8,0.0045,1.25,240,60.49703937830539,5185.0,1.2026182102383745,0.07780225410337964,3360.0,0.022185539782106304,0.008602836402694658,0.38776773011550775,0.49166666666666664,0,7,True,-395.0,0.09546769527483125,6,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,118,False,7,10:30:00,0.45,120,4,0.0035,1.75,224,56.46309160662039,4245.0,1.1855332167832169,0.1041454992067458,2780.0,0.018224130584417714,0.0070592321379168155,0.38735631887716565,0.45535714285714285,0,9,True,-310.0,0.12838633686690223,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,119,False,39,10:30:00,0.45,140,4,0.0035,1.75,224,56.46309160662039,4245.0,1.1855332167832169,0.1041454992067458,2780.0,0.018224130584417714,0.0070592321379168155,0.38735631887716565,0.45535714285714285,0,9,True,-310.0,0.12838633686690223,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,120,False,71,10:30:00,0.45,160,4,0.0035,1.75,224,56.46309160662039,4245.0,1.1855332167832169,0.1041454992067458,2780.0,0.018224130584417714,0.0070592321379168155,0.38735631887716565,0.45535714285714285,0,9,True,-310.0,0.12838633686690223,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,121,False,207,10:45:00,0.45,120,4,0.0045,1.75,274,69.01982044976161,6635.0,1.2193388429752066,0.08757237655110321,4350.0,0.028524590163934428,0.010962508176877162,0.3843178153962683,0.48175182481751827,0,9,True,-390.0,0.10474755086661643,9,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,122,False,239,10:45:00,0.45,140,4,0.0045,1.75,274,69.01982044976161,6635.0,1.2193388429752066,0.08757237655110321,4350.0,0.028524590163934428,0.010962508176877162,0.3843178153962683,0.48175182481751827,0,9,True,-390.0,0.10474755086661643,9,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,123,False,271,10:45:00,0.45,160,4,0.0045,1.75,274,69.01982044976161,6635.0,1.2193388429752066,0.08757237655110321,4350.0,0.028524590163934428,0.010962508176877162,0.3843178153962683,0.48175182481751827,0,9,True,-390.0,0.10474755086661643,9,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,124,False,224,10:45:00,0.45,120,8,0.0045,2.0,240,60.496169578521844,5275.0,1.1988315114964192,0.08232458964358559,3475.0,0.022840804522150652,0.008750125042584989,0.38309180546154825,0.4666666666666667,0,7,True,-395.0,0.14976303317535544,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,125,False,256,10:45:00,0.45,140,8,0.0045,2.0,240,60.496169578521844,5275.0,1.1988315114964192,0.08232458964358559,3475.0,0.022840804522150652,0.008750125042584989,0.38309180546154825,0.4666666666666667,0,7,True,-395.0,0.14976303317535544,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,126,False,288,10:45:00,0.45,160,8,0.0045,2.0,240,60.496169578521844,5275.0,1.1988315114964192,0.08232458964358559,3475.0,0.022840804522150652,0.008750125042584989,0.38309180546154825,0.4666666666666667,0,7,True,-395.0,0.14976303317535544,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,127,False,206,10:45:00,0.45,120,4,0.0045,1.5,274,69.01982044976161,6455.0,1.2151308115314114,0.08402498906988898,4295.0,0.028180565579686373,0.010669736694554066,0.3786203887350373,0.4854014598540146,0,9,True,-390.0,0.09217660728117738,9,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,128,False,238,10:45:00,0.45,140,4,0.0045,1.5,274,69.01982044976161,6455.0,1.2151308115314114,0.08402498906988898,4295.0,0.028180565579686373,0.010669736694554066,0.3786203887350373,0.4854014598540146,0,9,True,-390.0,0.09217660728117738,9,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,129,False,270,10:45:00,0.45,160,4,0.0045,1.5,274,69.01982044976161,6455.0,1.2151308115314114,0.08402498906988898,4295.0,0.028180565579686373,0.010669736694554066,0.3786203887350373,0.4854014598540146,0,9,True,-390.0,0.09217660728117738,9,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,130,False,214,10:45:00,0.45,120,8,0.0035,1.5,240,60.49703937830539,5025.0,1.2111344537815125,0.09511822362898907,3345.0,0.02214498510427011,0.008340607338356731,0.376636394158082,0.4583333333333333,0,6,True,-310.0,0.09253731343283582,6,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,131,False,246,10:45:00,0.45,140,8,0.0035,1.5,240,60.49703937830539,5025.0,1.2111344537815125,0.09511822362898907,3345.0,0.02214498510427011,0.008340607338356731,0.376636394158082,0.4583333333333333,0,6,True,-310.0,0.09253731343283582,6,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,132,False,278,10:45:00,0.45,160,8,0.0035,1.5,240,60.49703937830539,5025.0,1.2111344537815125,0.09511822362898907,3345.0,0.02214498510427011,0.008340607338356731,0.376636394158082,0.4583333333333333,0,6,True,-310.0,0.09253731343283582,6,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,133,False,216,10:45:00,0.45,120,8,0.0035,2.0,240,60.49703937830539,3945.0,1.1578631452581032,0.07477024384021198,2810.0,0.018627158529713965,0.006565246084722309,0.3524555865162932,0.42916666666666664,0,7,True,-310.0,0.15716096324461343,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,134,False,248,10:45:00,0.45,140,8,0.0035,2.0,240,60.49703937830539,3945.0,1.1578631452581032,0.07477024384021198,2810.0,0.018627158529713965,0.006565246084722309,0.3524555865162932,0.42916666666666664,0,7,True,-310.0,0.15716096324461343,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,135,False,280,10:45:00,0.45,160,8,0.0035,2.0,240,60.49703937830539,3945.0,1.1578631452581032,0.07477024384021198,2810.0,0.018627158529713965,0.006565246084722309,0.3524555865162932,0.42916666666666664,0,7,True,-310.0,0.15716096324461343,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,136,False,12,10:30:00,0.45,120,4,0.004,2.0,224,56.46309160662039,4915.0,1.208350996184824,0.10357444053793421,3600.0,0.023549421076731865,0.008160089611048527,0.34650913856694116,0.47767857142857145,0,9,True,-350.0,0.14242115971515767,10,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,137,False,44,10:30:00,0.45,140,4,0.004,2.0,224,56.46309160662039,4915.0,1.208350996184824,0.10357444053793421,3600.0,0.023549421076731865,0.008160089611048527,0.34650913856694116,0.47767857142857145,0,9,True,-350.0,0.14242115971515767,10,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,138,False,76,10:30:00,0.45,160,4,0.004,2.0,224,56.46309160662039,4915.0,1.208350996184824,0.10357444053793421,3600.0,0.023549421076731865,0.008160089611048527,0.34650913856694116,0.47767857142857145,0,9,True,-350.0,0.14242115971515767,10,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,139,False,99,10:30:00,0.6,120,4,0.003,1.75,293,73.85574036044542,4295.0,1.1538048343777976,0.08387611455354031,3215.0,0.021352904061368843,0.007141509037861038,0.33445141781821064,0.4300341296928328,0,7,True,-270.0,0.10826542491268917,14,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,140,False,131,10:30:00,0.6,140,4,0.003,1.75,293,73.85574036044542,4295.0,1.1538048343777976,0.08387611455354031,3215.0,0.021352904061368843,0.007141509037861038,0.33445141781821064,0.4300341296928328,0,7,True,-270.0,0.10826542491268917,14,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,141,False,163,10:30:00,0.6,160,4,0.003,1.75,293,73.85574036044542,4295.0,1.1538048343777976,0.08387611455354031,3215.0,0.021352904061368843,0.007141509037861038,0.33445141781821064,0.4300341296928328,0,7,True,-270.0,0.10826542491268917,14,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,142,False,8,10:30:00,0.45,120,4,0.0035,2.0,224,56.46309160662039,4160.0,1.1809088932376604,0.09708136422357434,3210.0,0.02108374384236453,0.006919315615750099,0.3281824929900164,0.45089285714285715,0,9,True,-310.0,0.14903846153846154,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,143,False,40,10:30:00,0.45,140,4,0.0035,2.0,224,56.46309160662039,4160.0,1.1809088932376604,0.09708136422357434,3210.0,0.02108374384236453,0.006919315615750099,0.3281824929900164,0.45089285714285715,0,9,True,-310.0,0.14903846153846154,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,144,False,72,10:30:00,0.45,160,4,0.0035,2.0,224,56.46309160662039,4160.0,1.1809088932376604,0.09708136422357434,3210.0,0.02108374384236453,0.006919315615750099,0.3281824929900164,0.45089285714285715,0,9,True,-310.0,0.14903846153846154,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,145,False,121,10:30:00,0.6,120,8,0.004,1.25,240,61.591878856189304,3165.0,1.121660580434365,0.07160684113288322,2530.0,0.016684252176206806,0.005372999085496932,0.322040150721247,0.4875,0,4,True,-350.0,0.13428120063191154,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,146,False,153,10:30:00,0.6,140,8,0.004,1.25,240,61.591878856189304,3165.0,1.121660580434365,0.07160684113288322,2530.0,0.016684252176206806,0.005372999085496932,0.322040150721247,0.4875,0,4,True,-350.0,0.13428120063191154,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,147,False,185,10:30:00,0.6,160,8,0.004,1.25,240,61.591878856189304,3165.0,1.121660580434365,0.07160684113288322,2530.0,0.016684252176206806,0.005372999085496932,0.322040150721247,0.4875,0,4,True,-350.0,0.13428120063191154,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,148,False,313,10:45:00,0.6,120,8,0.004,1.25,327,82.42721615294109,4760.0,1.1389578163771712,0.06889552495446623,3755.0,0.02474138499044607,0.007905844831671338,0.3195392996278985,0.48623853211009177,0,6,True,-350.0,0.09243697478991597,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,149,False,345,10:45:00,0.6,140,8,0.004,1.25,327,82.42721615294109,4760.0,1.1389578163771712,0.06889552495446623,3755.0,0.02474138499044607,0.007905844831671338,0.3195392996278985,0.48623853211009177,0,6,True,-350.0,0.09243697478991597,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,150,False,377,10:45:00,0.6,160,8,0.004,1.25,327,82.42721615294109,4760.0,1.1389578163771712,0.06889552495446623,3755.0,0.02474138499044607,0.007905844831671338,0.3195392996278985,0.48623853211009177,0,6,True,-350.0,0.09243697478991597,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,151,False,316,10:45:00,0.6,120,8,0.004,2.0,327,82.42721615294109,4720.0,1.129456939111355,0.06847382704821461,3770.0,0.024877099211455343,0.007840171946622565,0.3151561956633731,0.44648318042813456,0,7,True,-350.0,0.1483050847457627,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,152,False,348,10:45:00,0.6,140,8,0.004,2.0,327,82.42721615294109,4720.0,1.129456939111355,0.06847382704821461,3770.0,0.024877099211455343,0.007840171946622565,0.3151561956633731,0.44648318042813456,0,7,True,-350.0,0.1483050847457627,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,153,False,380,10:45:00,0.6,160,8,0.004,2.0,327,82.42721615294109,4720.0,1.129456939111355,0.06847382704821461,3770.0,0.024877099211455343,0.007840171946622565,0.3151561956633731,0.44648318042813456,0,7,True,-350.0,0.1483050847457627,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,154,False,106,10:30:00,0.6,120,4,0.004,1.5,293,73.85574036044542,4135.0,1.1303388494877857,0.06837358765726571,3305.0,0.021849795054872403,0.006878152716649488,0.3147925506567025,0.46757679180887374,0,7,True,-350.0,0.12696493349455865,9,False,min_profit_factor;min_mar;preferred_min_total_trades
