wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,102,10:30:00,0.6,120,4,0.0035,1.5,276,70.20040476530141,11865.0,1.2533902829684997,0.11711257981885075,4190.0,0.027001772192685677,0.01955161780852488,0.7240864662142836,0.4963768115942029,0,9,True,-550.0,0.06911083017277707,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,78,False,134,10:30:00,0.6,140,4,0.0035,1.5,276,70.20040476530141,11865.0,1.2533902829684997,0.11711257981885075,4190.0,0.027001772192685677,0.01955161780852488,0.7240864662142836,0.4963768115942029,0,9,True,-550.0,0.06911083017277707,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,79,False,186,10:30:00,0.6,160,8,0.004,1.5,244,62.060777221115345,10840.0,1.226163154600459,0.09335339999804418,3775.0,0.024750040976889036,0.01790545366152152,0.7234514754234622,0.47950819672131145,0,4,True,-625.0,0.08579335793357934,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,80,False,2,10:30:00,0.45,120,4,0.003,1.5,206,52.39646105003035,10335.0,1.3472198891315303,0.14533298126617003,3600.0,0.023629799803085,0.017091901438151424,0.7233197733617693,0.5048543689320388,0,6,True,-475.0,0.06821480406386067,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,81,False,34,10:30:00,0.45,140,4,0.003,1.5,206,52.39646105003035,10335.0,1.3472198891315303,0.14533298126617003,3600.0,0.023629799803085,0.017091901438151424,0.7233197733617693,0.5048543689320388,0,6,True,-475.0,0.06821480406386067,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,82,False,14,10:30:00,0.45,120,4,0.0045,1.5,206,52.39557421126951,12750.0,1.3467500679902094,0.10954315579564532,4520.0,0.029053511168246827,0.020966432406312574,0.7216488322150616,0.5048543689320388,0,7,True,-705.0,0.08235294117647059,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,83,False,46,10:30:00,0.45,140,4,0.0045,1.5,206,52.39557421126951,12750.0,1.3467500679902094,0.10954315579564532,4520.0,0.029053511168246827,0.020966432406312574,0.7216488322150616,0.5048543689320388,0,7,True,-705.0,0.08235294117647059,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,84,False,101,10:30:00,0.6,120,4,0.0035,1.25,276,70.20040476530141,11185.0,1.2521131522596642,0.11145287508435467,3965.0,0.025605424604455924,0.018460486391937092,0.7209599792664461,0.5181159420289855,0,8,True,-550.0,0.06124273580688422,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,85,False,133,10:30:00,0.6,140,4,0.0035,1.25,276,70.20040476530141,11185.0,1.2521131522596642,0.11145287508435467,3965.0,0.025605424604455924,0.018460486391937092,0.7209599792664461,0.5181159420289855,0,8,True,-550.0,0.06124273580688422,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,86,False,78,10:30:00,0.45,160,4,0.0045,1.5,209,53.158616554152076,12445.0,1.3277156023699803,0.1056597434825948,4520.0,0.028886403578846462,0.02047944093850007,0.7089647170026103,0.5023923444976076,0,7,True,-705.0,0.08437123342707915,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,87,False,83,10:30:00,0.45,160,8,0.003,1.75,179,45.52896372793899,10970.0,1.3862676056338028,0.16694955172492162,3895.0,0.025646090534979425,0.018114958983459495,0.7063438756387447,0.4860335195530726,0,4,True,-475.0,0.07520510483135825,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,88,False,182,10:30:00,0.6,160,8,0.0035,1.5,244,62.0612274012085,13095.0,1.3025996533795494,0.1372907557954587,4775.0,0.030787581804700346,0.021516629804251286,0.6988736543435294,0.4918032786885246,0,4,True,-550.0,0.06261932035127911,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,89,False,20,10:30:00,0.45,120,8,0.003,2.0,176,44.76590846992884,10430.0,1.3605254061527825,0.15470062422593614,3865.0,0.024699642126789365,0.01724514925137588,0.6981942962109438,0.4659090909090909,0,4,True,-475.0,0.09012464046021093,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,90,False,52,10:30:00,0.45,140,8,0.003,2.0,176,44.76590846992884,10430.0,1.3605254061527825,0.15470062422593614,3865.0,0.024699642126789365,0.01724514925137588,0.6981942962109438,0.4659090909090909,0,4,True,-475.0,0.09012464046021093,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,91,False,185,10:30:00,0.6,160,8,0.004,1.25,244,62.0612274012085,11815.0,1.2607304424583472,0.10911125863870541,4320.0,0.027932238458554248,0.01947150410168974,0.6970978760109572,0.5081967213114754,0,3,True,-625.0,0.06559458315700381,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,92,False,98,10:30:00,0.6,120,4,0.003,1.5,276,70.20108373693385,10610.0,1.2479551297032017,0.12400387190585074,3910.0,0.025312358386741764,0.017535328062916244,0.692757576951067,0.4891304347826087,0,8,True,-475.0,0.06644674835061264,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,93,False,130,10:30:00,0.6,140,4,0.003,1.5,276,70.20108373693385,10610.0,1.2479551297032017,0.12400387190585074,3910.0,0.025312358386741764,0.017535328062916244,0.692757576951067,0.4891304347826087,0,8,True,-475.0,0.06644674835061264,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,94,False,100,10:30:00,0.6,120,4,0.003,2.0,276,70.20108373693385,11385.0,1.2504674953250468,0.12401560181604925,4210.0,0.02746338758602694,0.01878194648088738,0.6838903766716463,0.4601449275362319,0,9,True,-475.0,0.08256477821695213,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,95,False,132,10:30:00,0.6,140,4,0.003,2.0,276,70.20108373693385,11385.0,1.2504674953250468,0.12401560181604925,4210.0,0.02746338758602694,0.01878194648088738,0.6838903766716463,0.4601449275362319,0,9,True,-475.0,0.08256477821695213,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,96,False,99,10:30:00,0.6,120,4,0.003,1.75,276,70.20108373693385,11280.0,1.2550305222699525,0.12983799661494178,4210.0,0.027237731698638114,0.01861331157301982,0.6833649651505483,0.4746376811594203,0,9,True,-475.0,0.07313829787234043,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,97,False,131,10:30:00,0.6,140,4,0.003,1.75,276,70.20108373693385,11280.0,1.2550305222699525,0.12983799661494178,4210.0,0.027237731698638114,0.01861331157301982,0.6833649651505483,0.4746376811594203,0,9,True,-475.0,0.07313829787234043,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,98,False,170,10:30:00,0.6,160,4,0.004,1.5,281,71.47163278333366,12500.0,1.2410567929804261,0.09855064521329168,4790.0,0.030255179383527033,0.020567309430043146,0.6797946615792131,0.49466192170818507,0,9,True,-625.0,0.0744,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,99,False,184,10:30:00,0.6,160,8,0.0035,2.0,244,62.060777221115345,10460.0,1.2212351945854485,0.1024642622029035,3950.0,0.025931396684720172,0.017293234020686166,0.6668840182787392,0.44672131147540983,0,4,True,-550.0,0.10420650095602295,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,100,False,355,10:45:00,0.6,160,4,0.003,1.75,352,89.53181693985768,11000.0,1.1953471852246493,0.1061234778340327,4415.0,0.027532661906395185,0.018163217913603757,0.6596971253762017,0.4772727272727273,0,11,True,-475.0,0.075,8,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,101,False,168,10:30:00,0.6,160,4,0.0035,2.0,281,71.47163278333366,10850.0,1.2102305754698701,0.09349235675168908,4190.0,0.027559443549182754,0.01792155013335406,0.6502870822254139,0.45907473309608543,0,9,True,-550.0,0.10046082949308756,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,102,False,183,10:30:00,0.6,160,8,0.0035,1.75,244,62.060777221115345,11045.0,1.2423477783872736,0.10786121299914443,4300.0,0.02821337182599567,0.018235282293677546,0.6463347382277662,0.46311475409836067,0,4,True,-550.0,0.08646446355817111,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,103,False,19,10:30:00,0.45,120,8,0.003,1.75,176,44.76590846992884,9995.0,1.3572194424588993,0.15494459559516763,3895.0,0.025646090534979425,0.016542880191593223,0.6450449111933815,0.48295454545454547,0,4,True,-475.0,0.08254127063531766,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,104,False,51,10:30:00,0.45,140,8,0.003,1.75,176,44.76590846992884,9995.0,1.3572194424588993,0.15494459559516763,3895.0,0.025646090534979425,0.016542880191593223,0.6450449111933815,0.48295454545454547,0,4,True,-475.0,0.08254127063531766,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,105,False,189,10:30:00,0.6,160,8,0.0045,1.25,244,62.061077340451774,10775.0,1.2177207516670034,0.08777713697703102,4255.0,0.027623592040769956,0.01780089524568429,0.6444091419903595,0.5040983606557377,0,4,True,-705.0,0.08120649651972157,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,106,False,103,10:30:00,0.6,120,4,0.0035,1.75,276,70.19989554519604,10695.0,1.2199033617764985,0.09766946736808964,4190.0,0.027427748502602035,0.017671970919342694,0.644309937349257,0.4746376811594203,0,9,True,-550.0,0.08929406264609631,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,107,False,135,10:30:00,0.6,140,4,0.0035,1.75,276,70.19989554519604,10695.0,1.2199033617764985,0.09766946736808964,4190.0,0.027427748502602035,0.017671970919342694,0.644309937349257,0.4746376811594203,0,9,True,-550.0,0.08929406264609631,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,108,False,294,10:45:00,0.6,120,4,0.0035,1.5,350,89.02225241976629,9805.0,1.1635802469135803,0.08424806629602122,3915.0,0.025348009064422142,0.01623553689962387,0.6405054084666428,0.4942857142857143,0,11,True,-550.0,0.08363080061193269,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,109,False,326,10:45:00,0.6,140,4,0.0035,1.5,350,89.02225241976629,9805.0,1.1635802469135803,0.08424806629602122,3915.0,0.025348009064422142,0.01623553689962387,0.6405054084666428,0.4942857142857143,0,11,True,-550.0,0.08363080061193269,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,110,False,357,10:45:00,0.6,160,4,0.0035,1.25,352,89.53095100502209,9790.0,1.1703942215647027,0.0817075158743029,3915.0,0.02545017226808815,0.016211274094712902,0.6369809180050283,0.5142045454545454,0,10,True,-550.0,0.06996935648621042,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,111,False,105,10:30:00,0.6,120,4,0.004,1.25,276,70.20040476530141,10350.0,1.2109231709802324,0.08992474047588246,4165.0,0.02693439389530184,0.017115936009261423,0.6354676506103578,0.5108695652173914,0,8,True,-625.0,0.0748792270531401,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,112,False,137,10:30:00,0.6,140,4,0.004,1.25,276,70.20040476530141,10350.0,1.2109231709802324,0.08992474047588246,4165.0,0.02693439389530184,0.017115936009261423,0.6354676506103578,0.5108695652173914,0,8,True,-625.0,0.0748792270531401,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,113,False,122,10:30:00,0.6,120,8,0.004,1.5,239,60.789039982977734,9490.0,1.2026262410590371,0.08439346187389067,3775.0,0.024750040976889036,0.015725546004204505,0.6353745441831237,0.4769874476987448,0,4,True,-625.0,0.09799789251844046,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,114,False,154,10:30:00,0.6,140,8,0.004,1.5,239,60.789039982977734,9490.0,1.2026262410590371,0.08439346187389067,3775.0,0.024750040976889036,0.015725546004204505,0.6353745441831237,0.4769874476987448,0,4,True,-625.0,0.09799789251844046,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,115,False,120,10:30:00,0.6,120,8,0.0035,2.0,239,60.789039982977734,9945.0,1.2168320069769978,0.10011663664484256,3950.0,0.025931396684720172,0.016461787507766834,0.6348207043343248,0.4476987447698745,0,4,True,-550.0,0.10960281548516843,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,116,False,152,10:30:00,0.6,140,8,0.0035,2.0,239,60.789039982977734,9945.0,1.2168320069769978,0.10011663664484256,3950.0,0.025931396684720172,0.016461787507766834,0.6348207043343248,0.4476987447698745,0,4,True,-550.0,0.10960281548516843,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,117,False,65,10:30:00,0.45,160,4,0.003,1.25,209,53.159516308040494,8245.0,1.277843302443134,0.11172057369364717,3290.0,0.021762857615346454,0.013703191116379854,0.6296595492458128,0.5167464114832536,0,6,True,-475.0,0.07155852031534263,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,118,False,173,10:30:00,0.6,160,4,0.0045,1.25,281,71.47197841256946,11690.0,1.2168026706231454,0.08515376167161627,4865.0,0.03077847720874324,0.019271092005388457,0.6261223346005604,0.5124555160142349,0,9,True,-705.0,0.0748502994011976,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,119,False,354,10:45:00,0.6,160,4,0.003,1.5,352,89.53181693985768,9645.0,1.1757791142700929,0.09438652511357225,4040.0,0.02568843047581979,0.015976801797636053,0.6219454245238853,0.48863636363636365,0,10,True,-475.0,0.07309486780715396,8,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,120,False,104,10:30:00,0.6,120,4,0.0035,2.0,276,70.19989554519604,10335.0,1.2058970016933959,0.09129691459359979,4190.0,0.027559443549182754,0.017091609690123244,0.6201725248777774,0.4601449275362319,0,9,True,-550.0,0.10546686018384131,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,121,False,136,10:30:00,0.6,140,4,0.0035,2.0,276,70.19989554519604,10335.0,1.2058970016933959,0.09129691459359979,4190.0,0.027559443549182754,0.017091609690123244,0.6201725248777774,0.4601449275362319,0,9,True,-550.0,0.10546686018384131,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,122,False,291,10:45:00,0.6,120,4,0.003,1.75,350,89.02311343451757,9560.0,1.1696991213277714,0.0963594058950116,4110.0,0.02574462087757211,0.015839185979066084,0.6152425415153298,0.4742857142857143,0,11,True,-475.0,0.08629707112970711,8,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,123,False,323,10:45:00,0.6,140,4,0.003,1.75,350,89.02311343451757,9560.0,1.1696991213277714,0.0963594058950116,4110.0,0.02574462087757211,0.015839185979066084,0.6152425415153298,0.4742857142857143,0,11,True,-475.0,0.08629707112970711,8,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,124,False,106,10:30:00,0.6,120,4,0.004,1.5,276,70.19989554519604,11150.0,1.2196611505122144,0.09088601120750746,4790.0,0.030409802241056407,0.018404097684185272,0.6052028072493618,0.4927536231884058,0,9,True,-625.0,0.08340807174887892,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,125,False,138,10:30:00,0.6,140,4,0.004,1.5,276,70.19989554519604,11150.0,1.2196611505122144,0.09088601120750746,4790.0,0.030409802241056407,0.018404097684185272,0.6052028072493618,0.4927536231884058,0,9,True,-625.0,0.08340807174887892,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,126,False,76,10:30:00,0.45,160,4,0.004,2.0,209,53.15848802036864,12030.0,1.3209711846318035,0.11535887113548736,5130.0,0.032842509603072986,0.019815668648635265,0.6033542773717014,0.4784688995215311,0,8,True,-625.0,0.10307564422277639,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,127,False,12,10:30:00,0.45,120,4,0.004,2.0,206,52.395447522468615,12040.0,1.3307692307692307,0.11689941674930751,5130.0,0.03306903887062464,0.019831676851868263,0.599705269011759,0.48058252427184467,0,8,True,-625.0,0.10299003322259136,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,128,False,44,10:30:00,0.45,140,4,0.004,2.0,206,52.395447522468615,12040.0,1.3307692307692307,0.11689941674930751,5130.0,0.03306903887062464,0.019831676851868263,0.599705269011759,0.48058252427184467,0,8,True,-625.0,0.10299003322259136,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,129,False,1,10:30:00,0.45,120,4,0.003,1.25,206,52.39646105003035,7665.0,1.262006494616305,0.105608572702047,3290.0,0.021762857615346454,0.012756871462124897,0.5861763049503742,0.5145631067961165,0,6,True,-475.0,0.07697325505544683,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,130,False,33,10:30:00,0.45,140,4,0.003,1.25,206,52.39646105003035,7665.0,1.262006494616305,0.105608572702047,3290.0,0.021762857615346454,0.012756871462124897,0.5861763049503742,0.5145631067961165,0,6,True,-475.0,0.07697325505544683,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,131,False,125,10:30:00,0.6,120,8,0.0045,1.25,239,60.78933395232776,9725.0,1.201470892894137,0.08198343394939377,4255.0,0.027623592040769956,0.016106076388525237,0.5830551061119823,0.502092050209205,0,4,True,-705.0,0.08997429305912596,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,132,False,157,10:30:00,0.6,140,8,0.0045,1.25,239,60.78933395232776,9725.0,1.201470892894137,0.08198343394939377,4255.0,0.027623592040769956,0.016106076388525237,0.5830551061119823,0.502092050209205,0,4,True,-705.0,0.08997429305912596,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,133,False,118,10:30:00,0.6,120,8,0.0035,1.5,239,60.78948093806898,10695.0,1.2498539890199742,0.11852589162153092,4775.0,0.030787581804700346,0.017672100235397226,0.5740009185359021,0.48535564853556484,0,4,True,-550.0,0.0766713417484806,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,134,False,150,10:30:00,0.6,140,8,0.0035,1.5,239,60.78948093806898,10695.0,1.2498539890199742,0.11852589162153092,4775.0,0.030787581804700346,0.017672100235397226,0.5740009185359021,0.48535564853556484,0,4,True,-550.0,0.0766713417484806,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,135,False,121,10:30:00,0.6,120,8,0.004,1.25,239,60.78948093806898,9615.0,1.214716391246092,0.09412160280644513,4320.0,0.027932238458554248,0.015928082473286587,0.5702401007681721,0.502092050209205,0,3,True,-625.0,0.08060322412896516,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,136,False,153,10:30:00,0.6,140,8,0.004,1.25,239,60.78948093806898,9615.0,1.214716391246092,0.09412160280644513,4320.0,0.027932238458554248,0.015928082473286587,0.5702401007681721,0.502092050209205,0,3,True,-625.0,0.08060322412896516,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,137,False,109,10:30:00,0.6,120,4,0.0045,1.25,276,70.20023502444545,10640.0,1.2018975332068311,0.0800892258015714,4865.0,0.030925213743126848,0.017583453179496278,0.5685798431515842,0.5108695652173914,0,9,True,-705.0,0.08223684210526316,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,138,False,141,10:30:00,0.6,140,4,0.0045,1.25,276,70.20023502444545,10640.0,1.2018975332068311,0.0800892258015714,4865.0,0.030925213743126848,0.017583453179496278,0.5685798431515842,0.5108695652173914,0,9,True,-705.0,0.08223684210526316,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,139,False,181,10:30:00,0.6,160,8,0.0035,1.25,244,62.0612274012085,11355.0,1.2748729121278142,0.1236011502043792,5135.0,0.03298538622129436,0.018733590552475032,0.5679360680149076,0.5122950819672131,0,3,True,-550.0,0.0603258476442096,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,140,False,180,10:30:00,0.6,160,8,0.003,2.0,244,62.06182765149225,9075.0,1.2074522802606011,0.10484843112594544,4140.0,0.026834575064284303,0.015052918777931357,0.5609523810930832,0.4385245901639344,0,4,True,-475.0,0.10358126721763085,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,141,False,119,10:30:00,0.6,120,8,0.0035,1.75,239,60.789039982977734,9515.0,1.2132690799058612,0.09595080160819783,4300.0,0.02821337182599567,0.015766039468306126,0.5588144361312876,0.4602510460251046,0,4,True,-550.0,0.10036784025223332,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,142,False,151,10:30:00,0.6,140,8,0.0035,1.75,239,60.789039982977734,9515.0,1.2132690799058612,0.09595080160819783,4300.0,0.02821337182599567,0.015766039468306126,0.5588144361312876,0.4602510460251046,0,4,True,-550.0,0.10036784025223332,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,143,False,179,10:30:00,0.6,160,8,0.003,1.75,244,62.06182765149225,9475.0,1.2242868978577346,0.12037762419644144,4405.0,0.028642023472804708,0.015701515486156836,0.5481985412471034,0.45901639344262296,0,4,True,-475.0,0.0870712401055409,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,144,False,82,10:30:00,0.45,160,8,0.003,1.5,179,45.52896372793899,9245.0,1.3319569120287253,0.14934051642014787,4295.0,0.028093929879644167,0.015328720800020124,0.5456239431681202,0.4972067039106145,0,3,True,-475.0,0.07625743645213628,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,145,False,16,10:30:00,0.45,120,4,0.0045,2.0,206,52.395320834280355,13825.0,1.363528793058112,0.11965465513495599,6475.0,0.04166130485137048,0.022677359305592004,0.5443266692316772,0.49029126213592233,0,8,True,-705.0,0.10054249547920434,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,146,False,48,10:30:00,0.45,140,4,0.0045,2.0,206,52.395320834280355,13825.0,1.363528793058112,0.11965465513495599,6475.0,0.04166130485137048,0.022677359305592004,0.5443266692316772,0.49029126213592233,0,8,True,-705.0,0.10054249547920434,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,147,False,290,10:45:00,0.6,120,4,0.003,1.5,350,89.02311343451757,8410.0,1.1532015666271973,0.08604719611019955,3960.0,0.02568843047581979,0.013971930142001376,0.543899719959652,0.4857142857142857,0,10,True,-475.0,0.08382877526753864,8,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,148,False,322,10:45:00,0.6,140,4,0.003,1.5,350,89.02311343451757,8410.0,1.1532015666271973,0.08604719611019955,3960.0,0.02568843047581979,0.013971930142001376,0.543899719959652,0.4857142857142857,0,10,True,-475.0,0.08382877526753864,8,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,149,False,161,10:30:00,0.6,160,4,0.003,1.25,281,71.47284250028412,7725.0,1.1804906542056075,0.09122008290466005,3725.0,0.023807241236059182,0.012854886853881808,0.5399570125080851,0.501779359430605,0,8,True,-475.0,0.07637540453074433,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,150,False,187,10:30:00,0.6,160,8,0.004,1.75,244,62.060777221115345,8840.0,1.1752924846321633,0.07585873466390736,4220.0,0.027526825609079937,0.01467105079110631,0.5329728534432591,0.45901639344262296,0,4,True,-625.0,0.12273755656108597,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,151,False,80,10:30:00,0.45,160,4,0.0045,2.0,209,53.158359487206766,13390.0,1.3412769211163502,0.11457184817564332,6475.0,0.041455919072924,0.02198600067242862,0.5303464779963901,0.4880382775119617,0,8,True,-705.0,0.10380881254667662,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,152,False,190,10:30:00,0.6,160,8,0.0045,1.5,244,62.060777221115345,8695.0,1.1646000946521533,0.0675667718228746,4215.0,0.027549019607843138,0.014435378437366753,0.523988825840359,0.47540983606557374,0,4,True,-705.0,0.12075905692926969,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,153,False,356,10:45:00,0.6,160,4,0.003,2.0,352,89.53181693985768,9510.0,1.1632057662605113,0.08920337329896498,4920.0,0.030845428043008057,0.015758209960898606,0.510876682888848,0.4602272727272727,0,11,True,-475.0,0.09884332281808622,8,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,154,False,123,10:30:00,0.6,120,8,0.004,1.75,239,60.789039982977734,8510.0,1.1743316603503022,0.07503867510246724,4220.0,0.0276966494929938,0.014134459792169762,0.5103310346525938,0.4602510460251046,0,4,True,-625.0,0.12749706227967098,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,155,False,155,10:30:00,0.6,140,8,0.004,1.75,239,60.789039982977734,8510.0,1.1743316603503022,0.07503867510246724,4220.0,0.0276966494929938,0.014134459792169762,0.5103310346525938,0.4602510460251046,0,4,True,-625.0,0.12749706227967098,6,False,min_profit_factor;preferred_min_total_trades
