wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,79,False,118,10:30:00,0.6,120,8,0.0035,1.5,224,56.461332758248865,5430.0,1.1997057741816843,0.09961172844546828,2470.0,0.016438720841236563,0.009003571275827849,0.5477051020443374,0.4732142857142857,0,3,True,-340.0,0.09392265193370165,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,80,False,150,10:30:00,0.6,140,8,0.0035,1.5,224,56.461332758248865,5430.0,1.1997057741816843,0.09961172844546828,2470.0,0.016438720841236563,0.009003571275827849,0.5477051020443374,0.4732142857142857,0,3,True,-340.0,0.09392265193370165,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,81,False,182,10:30:00,0.6,160,8,0.0035,1.5,224,56.461332758248865,5430.0,1.1997057741816843,0.09961172844546828,2470.0,0.016438720841236563,0.009003571275827849,0.5477051020443374,0.4732142857142857,0,3,True,-340.0,0.09392265193370165,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,82,False,198,10:45:00,0.45,120,4,0.0035,1.5,253,63.85521378185133,6520.0,1.2215426435609922,0.12858746863741638,3275.0,0.020605908075628402,0.010796777224342025,0.5239651261529159,0.48616600790513836,0,8,True,-340.0,0.07822085889570553,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,83,False,230,10:45:00,0.45,140,4,0.0035,1.5,253,63.85521378185133,6520.0,1.2215426435609922,0.12858746863741638,3275.0,0.020605908075628402,0.010796777224342025,0.5239651261529159,0.48616600790513836,0,8,True,-340.0,0.07822085889570553,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,84,False,262,10:45:00,0.45,160,4,0.0035,1.5,253,63.85521378185133,6520.0,1.2215426435609922,0.12858746863741638,3275.0,0.020605908075628402,0.010796777224342025,0.5239651261529159,0.48616600790513836,0,8,True,-340.0,0.07822085889570553,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,85,False,9,10:30:00,0.45,120,4,0.004,1.25,204,51.48799846441768,4980.0,1.20767306088407,0.10877216429762654,2485.0,0.015850741508531333,0.008277394783854808,0.5222086789693512,0.5049019607843137,0,8,True,-390.0,0.09738955823293173,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,86,False,41,10:30:00,0.45,140,4,0.004,1.25,204,51.48799846441768,4980.0,1.20767306088407,0.10877216429762654,2485.0,0.015850741508531333,0.008277394783854808,0.5222086789693512,0.5049019607843137,0,8,True,-390.0,0.09738955823293173,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,87,False,73,10:30:00,0.45,160,4,0.004,1.25,204,51.48799846441768,4980.0,1.20767306088407,0.10877216429762654,2485.0,0.015850741508531333,0.008277394783854808,0.5222086789693512,0.5049019607843137,0,8,True,-390.0,0.09738955823293173,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,88,False,97,10:30:00,0.6,120,4,0.003,1.25,267,67.2998921716627,4825.0,1.1784063597707524,0.11681477681482245,2460.0,0.015640398003623993,0.008012169949648484,0.5122740449310821,0.4943820224719101,0,8,True,-295.0,0.0766839378238342,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,89,False,129,10:30:00,0.6,140,4,0.003,1.25,267,67.2998921716627,4825.0,1.1784063597707524,0.11681477681482245,2460.0,0.015640398003623993,0.008012169949648484,0.5122740449310821,0.4943820224719101,0,8,True,-295.0,0.0766839378238342,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,90,False,161,10:30:00,0.6,160,4,0.003,1.25,267,67.2998921716627,4825.0,1.1784063597707524,0.11681477681482245,2460.0,0.015640398003623993,0.008012169949648484,0.5122740449310821,0.4943820224719101,0,8,True,-295.0,0.0766839378238342,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,91,False,195,10:45:00,0.45,120,4,0.003,1.75,253,63.85521378185133,7035.0,1.256190823015295,0.1676753883841036,3660.0,0.022848581327839686,0.011635162459983084,0.5092290979924563,0.47035573122529645,0,8,True,-295.0,0.07249466950959488,11,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,92,False,227,10:45:00,0.45,140,4,0.003,1.75,253,63.85521378185133,7035.0,1.256190823015295,0.1676753883841036,3660.0,0.022848581327839686,0.011635162459983084,0.5092290979924563,0.47035573122529645,0,8,True,-295.0,0.07249466950959488,11,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,93,False,259,10:45:00,0.45,160,4,0.003,1.75,253,63.85521378185133,7035.0,1.256190823015295,0.1676753883841036,3660.0,0.022848581327839686,0.011635162459983084,0.5092290979924563,0.47035573122529645,0,8,True,-295.0,0.07249466950959488,11,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,94,False,305,10:45:00,0.6,120,8,0.003,1.25,305,76.87815397886564,4990.0,1.157836470030049,0.10640038022076846,2580.0,0.016373675191978167,0.00828283907781624,0.5058631602680252,0.4918032786885246,0,5,True,-295.0,0.07414829659318638,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,95,False,337,10:45:00,0.6,140,8,0.003,1.25,305,76.87815397886564,4990.0,1.157836470030049,0.10640038022076846,2580.0,0.016373675191978167,0.00828283907781624,0.5058631602680252,0.4918032786885246,0,5,True,-295.0,0.07414829659318638,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,96,False,369,10:45:00,0.6,160,8,0.003,1.25,305,76.87815397886564,4990.0,1.157836470030049,0.10640038022076846,2580.0,0.016373675191978167,0.00828283907781624,0.5058631602680252,0.4918032786885246,0,5,True,-295.0,0.07414829659318638,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,97,False,21,10:30:00,0.45,120,8,0.0035,1.25,162,40.88782250460078,3580.0,1.187042842215256,0.1064714632508046,1920.0,0.01239549372155331,0.005970796847038384,0.48169092584479717,0.5,0,2,True,-340.0,0.11871508379888268,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,98,False,53,10:30:00,0.45,140,8,0.0035,1.25,162,40.88782250460078,3580.0,1.187042842215256,0.1064714632508046,1920.0,0.01239549372155331,0.005970796847038384,0.48169092584479717,0.5,0,2,True,-340.0,0.11871508379888268,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,99,False,85,10:30:00,0.45,160,8,0.0035,1.25,162,40.88782250460078,3580.0,1.187042842215256,0.1064714632508046,1920.0,0.01239549372155331,0.005970796847038384,0.48169092584479717,0.5,0,2,True,-340.0,0.11871508379888268,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,100,False,113,10:30:00,0.6,120,8,0.003,1.25,223,56.209273237006684,4375.0,1.1849894291754757,0.11538460322711586,2460.0,0.015685274332897632,0.007272883226853821,0.4636758702778939,0.48878923766816146,0,2,True,-295.0,0.08457142857142858,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,101,False,145,10:30:00,0.6,140,8,0.003,1.25,223,56.209273237006684,4375.0,1.1849894291754757,0.11538460322711586,2460.0,0.015685274332897632,0.007272883226853821,0.4636758702778939,0.48878923766816146,0,2,True,-295.0,0.08457142857142858,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,102,False,177,10:30:00,0.6,160,8,0.003,1.25,223,56.209273237006684,4375.0,1.1849894291754757,0.11538460322711586,2460.0,0.015685274332897632,0.007272883226853821,0.4636758702778939,0.48878923766816146,0,2,True,-295.0,0.08457142857142858,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,103,False,25,10:30:00,0.45,120,8,0.004,1.25,162,40.887528192331686,4025.0,1.1960545543107648,0.10580542481767485,2260.0,0.01452488833188727,0.006705634197416543,0.4616651119234633,0.5061728395061729,0,3,True,-390.0,0.12049689440993788,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,104,False,57,10:30:00,0.45,140,8,0.004,1.25,162,40.887528192331686,4025.0,1.1960545543107648,0.10580542481767485,2260.0,0.01452488833188727,0.006705634197416543,0.4616651119234633,0.5061728395061729,0,3,True,-390.0,0.12049689440993788,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,105,False,89,10:30:00,0.45,160,8,0.004,1.25,162,40.887528192331686,4025.0,1.1960545543107648,0.10580542481767485,2260.0,0.01452488833188727,0.006705634197416543,0.4616651119234633,0.5061728395061729,0,3,True,-390.0,0.12049689440993788,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,106,False,2,10:30:00,0.45,120,4,0.003,1.5,204,51.48836907986765,4835.0,1.2251455180442374,0.1475714572619818,2740.0,0.017436680666921216,0.00803927569598728,0.4610553952070954,0.47549019607843135,0,8,True,-295.0,0.08996897621509824,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,107,False,34,10:30:00,0.45,140,4,0.003,1.5,204,51.48836907986765,4835.0,1.2251455180442374,0.1475714572619818,2740.0,0.017436680666921216,0.00803927569598728,0.4610553952070954,0.47549019607843135,0,8,True,-295.0,0.08996897621509824,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,108,False,66,10:30:00,0.45,160,4,0.003,1.5,204,51.48836907986765,4835.0,1.2251455180442374,0.1475714572619818,2740.0,0.017436680666921216,0.00803927569598728,0.4610553952070954,0.47549019607843135,0,8,True,-295.0,0.08996897621509824,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,109,False,209,10:45:00,0.45,120,8,0.003,1.25,225,56.789323658979015,4750.0,1.2058504875406284,0.13224647239009907,2745.0,0.017469611150003183,0.007899671180418899,0.452195020976037,0.49777777777777776,0,5,True,-295.0,0.07684210526315789,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,110,False,241,10:45:00,0.45,140,8,0.003,1.25,225,56.789323658979015,4750.0,1.2058504875406284,0.13224647239009907,2745.0,0.017469611150003183,0.007899671180418899,0.452195020976037,0.49777777777777776,0,5,True,-295.0,0.07684210526315789,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,111,False,273,10:45:00,0.45,160,8,0.003,1.25,225,56.789323658979015,4750.0,1.2058504875406284,0.13224647239009907,2745.0,0.017469611150003183,0.007899671180418899,0.452195020976037,0.49777777777777776,0,5,True,-295.0,0.07684210526315789,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,112,False,221,10:45:00,0.45,120,8,0.0045,1.25,226,57.04035203055794,5700.0,1.1991266375545853,0.08526604837280635,3480.0,0.022100149239513544,0.009457560836913625,0.4279410394208632,0.5,0,7,True,-435.0,0.09473684210526316,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,113,False,253,10:45:00,0.45,140,8,0.0045,1.25,226,57.04035203055794,5700.0,1.1991266375545853,0.08526604837280635,3480.0,0.022100149239513544,0.009457560836913625,0.4279410394208632,0.5,0,7,True,-435.0,0.09473684210526316,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,114,False,285,10:45:00,0.45,160,8,0.0045,1.25,226,57.04035203055794,5700.0,1.1991266375545853,0.08526604837280635,3480.0,0.022100149239513544,0.009457560836913625,0.4279410394208632,0.5,0,7,True,-435.0,0.09473684210526316,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,115,False,290,10:45:00,0.6,120,4,0.003,1.5,345,86.96053482855294,4945.0,1.131673545466649,0.08413318776228702,3150.0,0.019924728802302415,0.008209041606856093,0.4120026770907663,0.4608695652173913,0,8,True,-295.0,0.08998988877654196,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,116,False,322,10:45:00,0.6,140,4,0.003,1.5,345,86.96053482855294,4945.0,1.131673545466649,0.08413318776228702,3150.0,0.019924728802302415,0.008209041606856093,0.4120026770907663,0.4608695652173913,0,8,True,-295.0,0.08998988877654196,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,117,False,354,10:45:00,0.6,160,4,0.003,1.5,345,86.96053482855294,4945.0,1.131673545466649,0.08413318776228702,3150.0,0.019924728802302415,0.008209041606856093,0.4120026770907663,0.4608695652173913,0,8,True,-295.0,0.08998988877654196,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,118,False,6,10:30:00,0.45,120,4,0.0035,1.5,204,51.48799846441768,4210.0,1.178050327764855,0.1093848265359841,2765.0,0.01771130256541652,0.007010679229431327,0.3958308093680548,0.4803921568627451,0,8,True,-340.0,0.12114014251781473,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,119,False,38,10:30:00,0.45,140,4,0.0035,1.5,204,51.48799846441768,4210.0,1.178050327764855,0.1093848265359841,2765.0,0.01771130256541652,0.007010679229431327,0.3958308093680548,0.4803921568627451,0,8,True,-340.0,0.12114014251781473,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,120,False,70,10:30:00,0.45,160,4,0.0035,1.5,204,51.48799846441768,4210.0,1.178050327764855,0.1093848265359841,2765.0,0.01771130256541652,0.007010679229431327,0.3958308093680548,0.4803921568627451,0,8,True,-340.0,0.12114014251781473,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,121,False,193,10:45:00,0.45,120,4,0.003,1.25,252,63.604042498056494,5075.0,1.2003157686994277,0.13633990698475842,3555.0,0.022462325845891383,0.00843351415036353,0.37545150970669033,0.5119047619047619,0,8,True,-295.0,0.07192118226600985,9,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,122,False,225,10:45:00,0.45,140,4,0.003,1.25,252,63.604042498056494,5075.0,1.2003157686994277,0.13633990698475842,3555.0,0.022462325845891383,0.00843351415036353,0.37545150970669033,0.5119047619047619,0,8,True,-295.0,0.07192118226600985,9,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,123,False,257,10:45:00,0.45,160,4,0.003,1.25,252,63.604042498056494,5075.0,1.2003157686994277,0.13633990698475842,3555.0,0.022462325845891383,0.00843351415036353,0.37545150970669033,0.5119047619047619,0,8,True,-295.0,0.07192118226600985,9,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,124,False,22,10:30:00,0.45,120,8,0.0035,1.5,162,40.887528192331686,3085.0,1.1527984150569588,0.09423518422726304,2160.0,0.013990996534637432,0.005151429813195385,0.36819606097693036,0.47530864197530864,0,3,True,-340.0,0.16531604538087522,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,125,False,54,10:30:00,0.45,140,8,0.0035,1.5,162,40.887528192331686,3085.0,1.1527984150569588,0.09423518422726304,2160.0,0.013990996534637432,0.005151429813195385,0.36819606097693036,0.47530864197530864,0,3,True,-340.0,0.16531604538087522,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,126,False,86,10:30:00,0.45,160,8,0.0035,1.5,162,40.887528192331686,3085.0,1.1527984150569588,0.09423518422726304,2160.0,0.013990996534637432,0.005151429813195385,0.36819606097693036,0.47530864197530864,0,3,True,-340.0,0.16531604538087522,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,127,False,116,10:30:00,0.6,120,8,0.003,2.0,224,56.461332758248865,3105.0,1.1161398915279597,0.0883343200245114,2120.0,0.01408170043175025,0.005177721761308707,0.3676915147004839,0.42410714285714285,0,4,True,-295.0,0.19001610305958133,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,128,False,148,10:30:00,0.6,140,8,0.003,2.0,224,56.461332758248865,3105.0,1.1161398915279597,0.0883343200245114,2120.0,0.01408170043175025,0.005177721761308707,0.3676915147004839,0.42410714285714285,0,4,True,-295.0,0.19001610305958133,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,129,False,180,10:30:00,0.6,160,8,0.003,2.0,224,56.461332758248865,3105.0,1.1161398915279597,0.0883343200245114,2120.0,0.01408170043175025,0.005177721761308707,0.3676915147004839,0.42410714285714285,0,4,True,-295.0,0.19001610305958133,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,130,False,219,10:45:00,0.45,120,8,0.004,1.75,226,57.03720444812323,4035.0,1.1378309137489326,0.07769841500820161,2885.0,0.018805674694820192,0.006721725573026749,0.3574307054709487,0.4646017699115044,0,7,True,-390.0,0.16728624535315986,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,131,False,251,10:45:00,0.45,140,8,0.004,1.75,226,57.03720444812323,4035.0,1.1378309137489326,0.07769841500820161,2885.0,0.018805674694820192,0.006721725573026749,0.3574307054709487,0.4646017699115044,0,7,True,-390.0,0.16728624535315986,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,132,False,283,10:45:00,0.45,160,8,0.004,1.75,226,57.03720444812323,4035.0,1.1378309137489326,0.07769841500820161,2885.0,0.018805674694820192,0.006721725573026749,0.3574307054709487,0.4646017699115044,0,7,True,-390.0,0.16728624535315986,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,133,False,293,10:45:00,0.6,120,4,0.0035,1.25,345,86.96053482855294,3905.0,1.0978942090749562,0.056389822089263825,2785.0,0.018348013960445404,0.006499016442990335,0.35420816972348595,0.48405797101449277,0,8,True,-340.0,0.1088348271446863,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,134,False,325,10:45:00,0.6,140,4,0.0035,1.25,345,86.96053482855294,3905.0,1.0978942090749562,0.056389822089263825,2785.0,0.018348013960445404,0.006499016442990335,0.35420816972348595,0.48405797101449277,0,8,True,-340.0,0.1088348271446863,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,135,False,357,10:45:00,0.6,160,4,0.0035,1.25,345,86.96053482855294,3905.0,1.0978942090749562,0.056389822089263825,2785.0,0.018348013960445404,0.006499016442990335,0.35420816972348595,0.48405797101449277,0,8,True,-340.0,0.1088348271446863,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,136,False,106,10:30:00,0.6,120,4,0.004,1.5,268,67.55162796047271,4530.0,1.1344812230963337,0.07342758566974483,3305.0,0.021839688098856804,0.0075276719797428004,0.3446785478651976,0.47388059701492535,0,8,True,-390.0,0.1291390728476821,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,137,False,138,10:30:00,0.6,140,4,0.004,1.5,268,67.55162796047271,4530.0,1.1344812230963337,0.07342758566974483,3305.0,0.021839688098856804,0.0075276719797428004,0.3446785478651976,0.47388059701492535,0,8,True,-390.0,0.1291390728476821,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,138,False,170,10:30:00,0.6,160,4,0.004,1.5,268,67.55162796047271,4530.0,1.1344812230963337,0.07342758566974483,3305.0,0.021839688098856804,0.0075276719797428004,0.3446785478651976,0.47388059701492535,0,8,True,-390.0,0.1291390728476821,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,139,False,222,10:45:00,0.45,120,8,0.0045,1.5,226,57.03720444812323,4605.0,1.1544524568170385,0.06988062351752442,3500.0,0.02231431303793433,0.007660615772084656,0.34330502395756524,0.4823008849557522,0,7,True,-435.0,0.14006514657980457,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,140,False,254,10:45:00,0.45,140,8,0.0045,1.5,226,57.03720444812323,4605.0,1.1544524568170385,0.06988062351752442,3500.0,0.02231431303793433,0.007660615772084656,0.34330502395756524,0.4823008849557522,0,7,True,-435.0,0.14006514657980457,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,141,False,286,10:45:00,0.45,160,8,0.0045,1.5,226,57.03720444812323,4605.0,1.1544524568170385,0.06988062351752442,3500.0,0.02231431303793433,0.007660615772084656,0.34330502395756524,0.4823008849557522,0,7,True,-435.0,0.14006514657980457,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,142,False,18,10:30:00,0.45,120,8,0.003,1.5,162,40.88782250460078,3600.0,1.1986754966887416,0.13140687087306926,2740.0,0.017574805169814953,0.006003859563611824,0.34161741797989104,0.4691358024691358,0,3,True,-295.0,0.12083333333333333,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,143,False,50,10:30:00,0.45,140,8,0.003,1.5,162,40.88782250460078,3600.0,1.1986754966887416,0.13140687087306926,2740.0,0.017574805169814953,0.006003859563611824,0.34161741797989104,0.4691358024691358,0,3,True,-295.0,0.12083333333333333,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,144,False,82,10:30:00,0.45,160,8,0.003,1.5,162,40.88782250460078,3600.0,1.1986754966887416,0.13140687087306926,2740.0,0.017574805169814953,0.006003859563611824,0.34161741797989104,0.4691358024691358,0,3,True,-295.0,0.12083333333333333,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,145,False,103,10:30:00,0.6,120,4,0.0035,1.75,268,67.5519516929049,4060.0,1.1248270561106841,0.08261350713194908,3150.0,0.02073255010366275,0.006754422932105042,0.3257883327585332,0.4552238805970149,0,10,True,-340.0,0.14655172413793102,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,146,False,135,10:30:00,0.6,140,4,0.0035,1.75,268,67.5519516929049,4060.0,1.1248270561106841,0.08261350713194908,3150.0,0.02073255010366275,0.006754422932105042,0.3257883327585332,0.4552238805970149,0,10,True,-340.0,0.14655172413793102,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,147,False,167,10:30:00,0.6,160,4,0.0035,1.75,268,67.5519516929049,4060.0,1.1248270561106841,0.08261350713194908,3150.0,0.02073255010366275,0.006754422932105042,0.3257883327585332,0.4552238805970149,0,10,True,-340.0,0.14655172413793102,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,148,False,215,10:45:00,0.45,120,8,0.0035,1.75,226,57.03925717987475,3405.0,1.1214553237025147,0.08037805468402874,2735.0,0.017642315755523302,0.00568118297518061,0.32202025255114225,0.45132743362831856,0,7,True,-340.0,0.17474302496328928,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,149,False,247,10:45:00,0.45,140,8,0.0035,1.75,226,57.03925717987475,3405.0,1.1214553237025147,0.08037805468402874,2735.0,0.017642315755523302,0.00568118297518061,0.32202025255114225,0.45132743362831856,0,7,True,-340.0,0.17474302496328928,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,150,False,279,10:45:00,0.45,160,8,0.0035,1.75,226,57.03925717987475,3405.0,1.1214553237025147,0.08037805468402874,2735.0,0.017642315755523302,0.00568118297518061,0.32202025255114225,0.45132743362831856,0,7,True,-340.0,0.17474302496328928,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,151,False,3,10:30:00,0.45,120,4,0.003,1.75,204,51.48799846441768,3850.0,1.172028596961573,0.12715498395982794,3200.0,0.020442059537498402,0.006416825874992149,0.31390310077227224,0.45588235294117646,0,8,True,-295.0,0.13246753246753246,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,152,False,35,10:30:00,0.45,140,4,0.003,1.75,204,51.48799846441768,3850.0,1.172028596961573,0.12715498395982794,3200.0,0.020442059537498402,0.006416825874992149,0.31390310077227224,0.45588235294117646,0,8,True,-295.0,0.13246753246753246,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,153,False,67,10:30:00,0.45,160,4,0.003,1.75,204,51.48799846441768,3850.0,1.172028596961573,0.12715498395982794,3200.0,0.020442059537498402,0.006416825874992149,0.31390310077227224,0.45588235294117646,0,8,True,-295.0,0.13246753246753246,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,154,False,205,10:45:00,0.45,120,4,0.0045,1.25,253,63.8549073616423,4840.0,1.1485118134397054,0.07409091228216896,4130.0,0.02626307589583797,0.008047394606758074,0.3064147793912205,0.4980237154150198,0,9,True,-435.0,0.1115702479338843,8,False,min_profit_factor;min_mar;preferred_min_total_trades
