wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,104,10:30:00,0.6,120,4,0.0035,2.0,291,73.64525698118382,19640.0,1.344591630844811,0.15733204358267314,4500.0,0.02713906341084267,0.03162925478755674,1.1654512283176337,0.47766323024054985,0,7,True,-590.0,0.05804480651731161,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,79,False,136,10:30:00,0.6,140,4,0.0035,2.0,291,73.64525698118382,19640.0,1.344591630844811,0.15733204358267314,4500.0,0.02713906341084267,0.03162925478755674,1.1654512283176337,0.47766323024054985,0,7,True,-590.0,0.05804480651731161,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,80,False,4,10:30:00,0.45,120,4,0.003,2.0,222,56.65431167287328,22585.0,1.6105704244390375,0.26351153504083935,5285.0,0.03170175754303881,0.03644118936300256,1.1495006014581184,0.509009009009009,0,4,True,-510.0,0.04339163161390303,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,81,False,36,10:30:00,0.45,140,4,0.003,2.0,222,56.65431167287328,22585.0,1.6105704244390375,0.26351153504083935,5285.0,0.03170175754303881,0.03644118936300256,1.1495006014581184,0.509009009009009,0,4,True,-510.0,0.04339163161390303,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,82,False,183,10:30:00,0.6,160,8,0.0035,1.75,264,66.81219190045543,20560.0,1.392328976242725,0.16923481493627915,4745.0,0.028808208366219414,0.03304230396720076,1.146975318532695,0.4734848484848485,0,4,True,-590.0,0.048638132295719845,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,83,False,184,10:30:00,0.6,160,8,0.0035,2.0,264,66.81219190045543,19855.0,1.3618552943320577,0.1668397824048405,4620.0,0.02795425667090216,0.03195998980575587,1.1432959989604488,0.45454545454545453,0,4,True,-590.0,0.05741626794258373,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,84,False,103,10:30:00,0.6,120,4,0.0035,1.75,291,73.64525698118382,19645.0,1.357279257979449,0.15425700934537342,4625.0,0.028009932170542637,0.03163694985450105,1.1294904129676138,0.49140893470790376,0,7,True,-590.0,0.050903537795876815,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,85,False,135,10:30:00,0.6,140,4,0.0035,1.75,291,73.64525698118382,19645.0,1.357279257979449,0.15425700934537342,4625.0,0.028009932170542637,0.03163694985450105,1.1294904129676138,0.49140893470790376,0,7,True,-590.0,0.050903537795876815,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,86,False,163,10:30:00,0.6,160,4,0.003,1.75,296,74.91063940354094,19155.0,1.3670243341636328,0.17223141841836825,4210.0,0.027393694895402936,0.03088202676632945,1.1273406849366607,0.4864864864864865,0,7,True,-510.0,0.04489689376142,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,87,False,120,10:30:00,0.6,120,8,0.0035,2.0,259,65.54680947809833,19340.0,1.3617996445608456,0.16591621133392587,4620.0,0.028041637583077903,0.031167240439136767,1.1114629217640646,0.4555984555984556,0,4,True,-590.0,0.05894519131334023,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,88,False,152,10:30:00,0.6,140,8,0.0035,2.0,259,65.54680947809833,19340.0,1.3617996445608456,0.16591621133392587,4620.0,0.028041637583077903,0.031167240439136767,1.1114629217640646,0.4555984555984556,0,4,True,-590.0,0.05894519131334023,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,89,False,101,10:30:00,0.6,120,4,0.0035,1.25,291,73.64525698118382,17790.0,1.3483795163027514,0.1353083821061717,3965.0,0.02600170502983802,0.028770378475630576,1.1064804574398253,0.5326460481099656,0,6,True,-590.0,0.04187745924676785,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,90,False,133,10:30:00,0.6,140,4,0.0035,1.25,291,73.64525698118382,17790.0,1.3483795163027514,0.1353083821061717,3965.0,0.02600170502983802,0.028770378475630576,1.1064804574398253,0.5326460481099656,0,6,True,-590.0,0.04187745924676785,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,91,False,357,10:45:00,0.6,160,4,0.0035,1.25,367,92.87906980101191,17335.0,1.2615222146790375,0.11152946347635455,3915.0,0.025625920471281295,0.028063644679280797,1.095127283748946,0.5231607629427792,0,8,True,-590.0,0.04297663686184021,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,92,False,164,10:30:00,0.6,160,4,0.003,2.0,296,74.91063940354094,21020.0,1.3954472768319066,0.190733470013608,5150.0,0.030918860504907993,0.033746694608721484,1.0914598422333386,0.47635135135135137,0,7,True,-510.0,0.046622264509990484,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,93,False,89,10:30:00,0.45,160,8,0.004,1.25,197,50.34442849125774,18990.0,1.5398720682302771,0.18406546118161432,4755.0,0.02860580538426831,0.03093205212305694,1.081320791620429,0.5380710659898477,0,3,True,-675.0,0.04265402843601896,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,94,False,170,10:30:00,0.6,160,4,0.004,1.5,296,74.91063940354094,20265.0,1.3492460146488583,0.1369557637791649,4790.0,0.03024658226249487,0.03258982807221056,1.0774714243539927,0.5067567567567568,0,7,True,-675.0,0.04811250925240563,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,95,False,187,10:30:00,0.6,160,8,0.004,1.75,264,66.81219190045543,18100.0,1.3115854708211396,0.13373153554045783,4220.0,0.027335147039771992,0.029251069955516407,1.0700900899840338,0.4659090909090909,0,4,True,-675.0,0.06298342541436464,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,96,False,162,10:30:00,0.6,160,4,0.003,1.5,296,74.91063940354094,16895.0,1.3325787401574802,0.14957429871370714,3910.0,0.025609117107676185,0.027378843333892178,1.0691053197490175,0.5,0,6,True,-510.0,0.04527966854098846,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,97,False,169,10:30:00,0.6,160,4,0.004,1.25,296,74.91063940354094,18030.0,1.3182981728307883,0.11989645478900338,4165.0,0.027271239155344573,0.029142584629670232,1.0686197449138983,0.5236486486486487,0,6,True,-675.0,0.0452024403771492,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,98,False,16,10:30:00,0.45,120,4,0.0045,2.0,222,56.65431167287328,27025.0,1.620622344700884,0.21208108134962192,6475.0,0.04089947257050816,0.04318158690242724,1.0557981359780337,0.527027027027027,0,5,True,-760.0,0.053283996299722476,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,99,False,48,10:30:00,0.45,140,4,0.0045,2.0,222,56.65431167287328,27025.0,1.620622344700884,0.21208108134962192,6475.0,0.04089947257050816,0.04318158690242724,1.0557981359780337,0.527027027027027,0,5,True,-760.0,0.053283996299722476,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,100,False,119,10:30:00,0.6,120,8,0.0035,1.75,259,65.54680947809833,19030.0,1.3699096122072116,0.15942894500287924,4745.0,0.02907831842137517,0.030689182902590595,1.055397442791303,0.47104247104247104,0,4,True,-590.0,0.05254860746190226,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,101,False,151,10:30:00,0.6,140,8,0.0035,1.75,259,65.54680947809833,19030.0,1.3699096122072116,0.15942894500287924,4745.0,0.02907831842137517,0.030689182902590595,1.055397442791303,0.47104247104247104,0,4,True,-590.0,0.05254860746190226,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,102,False,99,10:30:00,0.6,120,4,0.003,1.75,291,73.64525698118382,17825.0,1.3469924080202453,0.16347142814998575,4210.0,0.027393694895402936,0.028824683296411413,1.0522378746814698,0.4845360824742268,0,7,True,-510.0,0.0482468443197756,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,103,False,131,10:30:00,0.6,140,4,0.003,1.75,291,73.64525698118382,17825.0,1.3469924080202453,0.16347142814998575,4210.0,0.027393694895402936,0.028824683296411413,1.0522378746814698,0.4845360824742268,0,7,True,-510.0,0.0482468443197756,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,104,False,86,10:30:00,0.45,160,8,0.0035,1.5,197,50.34442849125774,20025.0,1.5911439114391144,0.22024097840947662,5170.0,0.03092752669518141,0.032541981754385274,1.0522012340371014,0.5228426395939086,0,4,True,-590.0,0.04244694132334582,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,105,False,102,10:30:00,0.6,120,4,0.0035,1.5,291,73.64525698118382,17805.0,1.330917201003624,0.13756958916365206,4190.0,0.027390991697718508,0.02879365300618031,1.051208854500096,0.5051546391752577,0,7,True,-590.0,0.04802021903959562,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,106,False,134,10:30:00,0.6,140,4,0.0035,1.5,291,73.64525698118382,17805.0,1.330917201003624,0.13756958916365206,4190.0,0.027390991697718508,0.02879365300618031,1.051208854500096,0.5051546391752577,0,7,True,-590.0,0.04802021903959562,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,107,False,123,10:30:00,0.6,120,8,0.004,1.75,259,65.54680947809833,17770.0,1.3146525011066843,0.13409203657983454,4220.0,0.027502606882168927,0.028739343350601354,1.0449679724446141,0.4671814671814672,0,4,True,-675.0,0.06415306696679797,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,108,False,155,10:30:00,0.6,140,8,0.004,1.75,259,65.54680947809833,17770.0,1.3146525011066843,0.13409203657983454,4220.0,0.027502606882168927,0.028739343350601354,1.0449679724446141,0.4671814671814672,0,4,True,-675.0,0.06415306696679797,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,109,False,80,10:30:00,0.45,160,4,0.0045,2.0,225,57.41991047926346,26590.0,1.594189944134078,0.20612736609122037,6475.0,0.04070151177043719,0.042526811485863014,1.0448459930854852,0.5244444444444445,0,5,True,-760.0,0.054155697630688227,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,110,False,79,10:30:00,0.45,160,4,0.0045,1.75,225,57.41991047926346,24475.0,1.546927374301676,0.1910441203260937,6075.0,0.03814876448240133,0.039326017165340676,1.0308595232090003,0.5244444444444445,0,5,True,-760.0,0.05148110316649643,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,111,False,15,10:30:00,0.45,120,4,0.0045,1.75,222,56.65431167287328,24630.0,1.5656217705821565,0.19465627698773025,6075.0,0.03840197224943898,0.039561569088712556,1.03019628345496,0.527027027027027,0,5,True,-760.0,0.05115712545676005,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,112,False,47,10:30:00,0.45,140,4,0.0045,1.75,222,56.65431167287328,24630.0,1.5656217705821565,0.19465627698773025,6075.0,0.03840197224943898,0.039561569088712556,1.03019628345496,0.527027027027027,0,5,True,-760.0,0.05115712545676005,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,113,False,84,10:30:00,0.45,160,8,0.003,2.0,197,50.34442849125774,19855.0,1.5640625,0.2568976370221475,5285.0,0.03186998733642887,0.032278050549996884,1.0128039967277167,0.48223350253807107,0,4,True,-510.0,0.048854192898514226,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,114,False,98,10:30:00,0.6,120,4,0.003,1.5,291,73.64525698118382,15875.0,1.317627050820328,0.1430993458864592,3910.0,0.025609117107676185,0.025786147216616095,1.0069127767347688,0.49828178694158076,0,6,True,-510.0,0.048188976377952754,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,115,False,130,10:30:00,0.6,140,4,0.003,1.5,291,73.64525698118382,15875.0,1.317627050820328,0.1430993458864592,3910.0,0.025609117107676185,0.025786147216616095,1.0069127767347688,0.49828178694158076,0,6,True,-510.0,0.048188976377952754,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,116,False,81,10:30:00,0.45,160,8,0.003,1.25,197,50.34455079928089,12865.0,1.3990384615384615,0.1629322479305366,3205.0,0.021159305473030965,0.021251439199728717,1.0043542887934191,0.5279187817258884,0,3,True,-510.0,0.05246793626117373,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,117,False,106,10:30:00,0.6,120,4,0.004,1.5,291,73.64525698118382,18915.0,1.3322501317407343,0.1303460957627832,4790.0,0.030401117034780403,0.030511672447376625,1.0036365575800963,0.5051546391752577,0,7,True,-675.0,0.05154639175257732,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,118,False,138,10:30:00,0.6,140,4,0.004,1.5,291,73.64525698118382,18915.0,1.3322501317407343,0.1303460957627832,4790.0,0.030401117034780403,0.030511672447376625,1.0036365575800963,0.5051546391752577,0,7,True,-675.0,0.05154639175257732,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,119,False,100,10:30:00,0.6,120,4,0.003,2.0,291,73.64525698118382,19390.0,1.3704977548485717,0.17970269405691594,5150.0,0.031224421741898323,0.031244285262743476,1.0006361533612806,0.4742268041237113,0,7,True,-510.0,0.05054151624548736,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,120,False,132,10:30:00,0.6,140,4,0.003,2.0,291,73.64525698118382,19390.0,1.3704977548485717,0.17970269405691594,5150.0,0.031224421741898323,0.031244285262743476,1.0006361533612806,0.4742268041237113,0,7,True,-510.0,0.05054151624548736,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,121,False,188,10:30:00,0.6,160,8,0.004,2.0,264,66.81219190045543,20030.0,1.3380305459454898,0.14973080637838362,5160.0,0.0332035648788649,0.03222896196434144,0.9706476422613336,0.4583333333333333,0,4,True,-675.0,0.06390414378432352,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,122,False,189,10:30:00,0.6,160,8,0.0045,1.25,264,66.81219190045543,16665.0,1.2891723060905778,0.10917197818176434,4255.0,0.02784412524948467,0.027020342176202305,0.9704144746548427,0.5037878787878788,0,4,True,-755.0,0.05490549054905491,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,123,False,17,10:30:00,0.45,120,8,0.003,1.25,194,49.57788251299743,12285.0,1.3860779384035198,0.15723411812868623,3205.0,0.021159305473030965,0.020320769327854205,0.9603703370015838,0.5257731958762887,0,3,True,-510.0,0.054945054945054944,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,124,False,49,10:30:00,0.45,140,8,0.003,1.25,194,49.57788251299743,12285.0,1.3860779384035198,0.15723411812868623,3205.0,0.021159305473030965,0.020320769327854205,0.9603703370015838,0.5257731958762887,0,3,True,-510.0,0.054945054945054944,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,125,False,25,10:30:00,0.45,120,8,0.004,1.25,194,49.577762067532994,16970.0,1.4824449182658137,0.16705695700904824,4755.0,0.028957705307390152,0.027768703175097498,0.9589400430845183,0.5309278350515464,0,3,True,-675.0,0.047731290512669416,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,126,False,57,10:30:00,0.45,140,8,0.004,1.25,194,49.577762067532994,16970.0,1.4824449182658137,0.16705695700904824,4755.0,0.028957705307390152,0.027768703175097498,0.9589400430845183,0.5309278350515464,0,3,True,-675.0,0.047731290512669416,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,127,False,325,10:45:00,0.6,140,4,0.0035,1.25,365,92.37291683206905,15025.0,1.2249083152458649,0.0987398315052944,3915.0,0.025625920471281295,0.024453302878645777,0.9542409571609474,0.5178082191780822,0,8,True,-590.0,0.049584026622296176,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,128,False,20,10:30:00,0.45,120,8,0.003,2.0,194,49.577762067532994,18685.0,1.5372340425531914,0.2448038608370596,5285.0,0.03209644115146362,0.030456228463499713,0.9488973659034745,0.4793814432989691,0,4,True,-510.0,0.05191329943805191,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,129,False,52,10:30:00,0.45,140,8,0.003,2.0,194,49.577762067532994,18685.0,1.5372340425531914,0.2448038608370596,5285.0,0.03209644115146362,0.030456228463499713,0.9488973659034745,0.4793814432989691,0,4,True,-510.0,0.05191329943805191,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,130,False,105,10:30:00,0.6,120,4,0.004,1.25,291,73.64525698118382,15830.0,1.2821243985029407,0.10777067553416243,4165.0,0.027271239155344573,0.025715712916037692,0.9429609255946835,0.5189003436426117,0,6,True,-675.0,0.051484523057485784,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,131,False,137,10:30:00,0.6,140,4,0.004,1.25,291,73.64525698118382,15830.0,1.2821243985029407,0.10777067553416243,4165.0,0.027271239155344573,0.025715712916037692,0.9429609255946835,0.5189003436426117,0,6,True,-675.0,0.051484523057485784,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,132,False,82,10:30:00,0.45,160,8,0.003,1.5,197,50.34442849125774,14105.0,1.4169992609017,0.17979383094956672,3865.0,0.024702799437555926,0.023232844145369524,0.9404943842133288,0.5025380710659898,0,3,True,-510.0,0.05423608649415101,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,133,False,124,10:30:00,0.6,120,8,0.004,2.0,259,65.54680947809833,19435.0,1.337179042331714,0.14851381216091952,5160.0,0.03343376421420935,0.0313136110819523,0.9365864663436255,0.4594594594594595,0,4,True,-675.0,0.06586056084383844,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,134,False,156,10:30:00,0.6,140,8,0.004,2.0,259,65.54680947809833,19435.0,1.337179042331714,0.14851381216091952,5160.0,0.03343376421420935,0.0313136110819523,0.9365864663436255,0.4594594594594595,0,4,True,-675.0,0.06586056084383844,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,135,False,173,10:30:00,0.6,160,4,0.0045,1.25,296,74.91063940354094,17830.0,1.290154597233523,0.11006330031923027,4865.0,0.030790164868200375,0.02883244043739186,0.9364172150688799,0.5202702702702703,0,7,True,-755.0,0.051318003365114974,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,136,False,22,10:30:00,0.45,120,8,0.0035,1.5,194,49.577762067532994,17900.0,1.5284132841328413,0.19975137124421577,5170.0,0.031325739214735825,0.02922861512859476,0.9330542825576941,0.5154639175257731,0,4,True,-590.0,0.04748603351955307,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,137,False,54,10:30:00,0.45,140,8,0.0035,1.5,194,49.577762067532994,17900.0,1.5284132841328413,0.19975137124421577,5170.0,0.031325739214735825,0.02922861512859476,0.9330542825576941,0.5154639175257731,0,4,True,-590.0,0.04748603351955307,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,138,False,190,10:30:00,0.6,160,8,0.0045,1.5,264,66.81219190045543,15710.0,1.2565526251326855,0.10614731650816689,4215.0,0.027377240841777086,0.025527818294734272,0.9324467152211835,0.4772727272727273,0,4,True,-755.0,0.06970082749840865,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,139,False,161,10:30:00,0.6,160,4,0.003,1.25,296,74.910819627958,13500.0,1.2735839497416153,0.12289712261997399,3725.0,0.023864437183676084,0.02204916867649409,0.9239341580440168,0.5168918918918919,0,6,True,-510.0,0.05,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,140,False,180,10:30:00,0.6,160,8,0.003,2.0,264,66.81219190045543,18440.0,1.362956401928944,0.17981417308446107,5270.0,0.03236106846791526,0.02977751923382388,0.920164897007252,0.45075757575757575,0,4,True,-510.0,0.05314533622559653,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,141,False,358,10:45:00,0.6,160,4,0.0035,1.5,367,92.87906980101191,18180.0,1.264263391234828,0.12024314830105433,5305.0,0.03199734612020869,0.02937501187554248,0.9180452580406343,0.5013623978201635,0,9,True,-590.0,0.04702970297029703,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,142,False,293,10:45:00,0.6,120,4,0.0035,1.25,364,92.11984034759763,14360.0,1.2149539705111894,0.09547136527739263,3915.0,0.025625920471281295,0.023406968503206116,0.9134098628549973,0.5164835164835165,0,8,True,-590.0,0.05188022284122563,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,143,False,125,10:30:00,0.6,120,8,0.0045,1.25,259,65.54680947809833,15615.0,1.276812621875554,0.10423869317179661,4255.0,0.02784412524948467,0.025378996296716805,0.9114668199959527,0.5019305019305019,0,4,True,-755.0,0.05859750240153699,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,144,False,157,10:30:00,0.6,140,8,0.0045,1.25,259,65.54680947809833,15615.0,1.276812621875554,0.10423869317179661,4255.0,0.02784412524948467,0.025378996296716805,0.9114668199959527,0.5019305019305019,0,4,True,-755.0,0.05859750240153699,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,145,False,172,10:30:00,0.6,160,4,0.004,2.0,296,74.91063940354094,22440.0,1.3623445825932505,0.15425358924094715,6280.0,0.03953788522680769,0.035912228914633415,0.9082991846585666,0.4831081081081081,0,8,True,-675.0,0.057932263814616754,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,146,False,182,10:30:00,0.6,160,8,0.0035,1.5,264,66.81219190045543,17475.0,1.3407761310452417,0.14230117923567706,4875.0,0.031404143373890164,0.0282812539480215,0.9005580445647475,0.48863636363636365,0,4,True,-590.0,0.048927038626609444,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,147,False,185,10:30:00,0.6,160,8,0.004,1.25,264,66.81219190045543,15645.0,1.2926760826863717,0.11206761956840915,4320.0,0.028471627232584194,0.025425999604091087,0.8930293796131344,0.5037878787878788,0,3,True,-675.0,0.05209332054969639,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,148,False,18,10:30:00,0.45,120,8,0.003,1.5,194,49.577762067532994,13330.0,1.3990420595719204,0.17176281553995895,3865.0,0.024799486685915945,0.02199574529161752,0.8869435714614723,0.5,0,3,True,-510.0,0.05738934733683421,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,149,False,50,10:30:00,0.45,140,8,0.003,1.5,194,49.577762067532994,13330.0,1.3990420595719204,0.17176281553995895,3865.0,0.024799486685915945,0.02199574529161752,0.8869435714614723,0.5,0,3,True,-510.0,0.05738934733683421,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,150,False,171,10:30:00,0.6,160,4,0.004,1.75,296,74.91063940354094,18620.0,1.3033067274800456,0.12838944695076338,5340.0,0.03390583828058034,0.03005590640732758,0.8864522433749171,0.4864864864864865,0,7,True,-675.0,0.061224489795918366,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,151,False,108,10:30:00,0.6,120,4,0.004,2.0,291,73.64525698118382,21845.0,1.3621818784713586,0.15324813361204548,6280.0,0.039806040630051026,0.0350064668850425,0.8794259949233646,0.4845360824742268,0,8,True,-675.0,0.05951018539711604,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,152,False,140,10:30:00,0.6,140,4,0.004,2.0,291,73.64525698118382,21845.0,1.3621818784713586,0.15324813361204548,6280.0,0.039806040630051026,0.0350064668850425,0.8794259949233646,0.4845360824742268,0,8,True,-675.0,0.05951018539711604,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,153,False,109,10:30:00,0.6,120,4,0.0045,1.25,291,73.64525698118382,16780.0,1.2785987049643035,0.10568782194502302,4865.0,0.030937013131537947,0.027199638914495727,0.8791940837613619,0.5189003436426117,0,7,True,-755.0,0.054529201430274135,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,154,False,141,10:30:00,0.6,140,4,0.0045,1.25,291,73.64525698118382,16780.0,1.2785987049643035,0.10568782194502302,4865.0,0.030937013131537947,0.027199638914495727,0.8791940837613619,0.5189003436426117,0,7,True,-755.0,0.054529201430274135,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,155,False,97,10:30:00,0.6,120,4,0.003,1.25,291,73.64543416126952,12785.0,1.263472436888202,0.11859291796691152,3725.0,0.023942666152461756,0.02091618559917552,0.8735946726227455,0.5154639175257731,0,6,True,-510.0,0.05279624560031287,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,156,False,129,10:30:00,0.6,140,4,0.003,1.25,291,73.64543416126952,12785.0,1.263472436888202,0.11859291796691152,3725.0,0.023942666152461756,0.02091618559917552,0.8735946726227455,0.5154639175257731,0,6,True,-510.0,0.05279624560031287,6,False,preferred_min_total_trades
