trade_id,strategy_name,session_date,direction,level_type,setup_mode,weekly_stage_week_start,weekly_stage_week_end,weekly_stage_close,weekly_stage_ma10,weekly_stage_ma20,weekly_stage_ma30,weekly_stage_ma40,weekly_stage2_score,weekly_stage4_score,stage_strength_threshold,min_breakout_ticks,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
54,weekly_stage_analysis,2012-07-11,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-07-06,2012-07-06,2643.0,2566.6,2630.7875,2556.1916666666666,2492.60625,6,1,5,2.0,2579.25,15:55:00,2012-07-11 10:10:00-04:00,2579.25,2573.0,2588.625,6.25,1,2.0,6.25,fixed_contracts,2012-07-11 10:25:00-04:00,2572.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,weekly_stage_analysis,2012-07-13,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-07-06,2012-07-06,2643.0,2566.6,2630.7875,2556.1916666666666,2492.60625,6,1,5,2.0,2562.0,15:55:00,2012-07-13 10:05:00-04:00,2562.25,2554.25,2574.25,8.0,1,13.0,1.0,fixed_contracts,2012-07-13 12:10:00-04:00,2574.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,weekly_stage_analysis,2012-08-02,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-07-27,2012-07-27,2642.0,2575.8,2627.475,2589.85,2515.71875,6,0,5,2.0,2624.5,15:55:00,2012-08-02 09:50:00-04:00,2624.75,2618.75,2633.75,6.0,1,14.0,3.0,fixed_contracts,2012-08-02 10:05:00-04:00,2633.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,weekly_stage_analysis,2012-08-03,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-07-27,2012-07-27,2642.0,2575.8,2627.475,2589.85,2515.71875,6,0,5,2.0,2666.75,15:55:00,2012-08-03 09:55:00-04:00,2667.0,2661.0,2676.0,6.0,1,11.75,0.25,fixed_contracts,2012-08-03 11:10:00-04:00,2675.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,weekly_stage_analysis,2012-08-06,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-08-03,2012-08-03,2666.75,2589.975,2625.3875,2600.3,2522.45,6,1,5,2.0,2688.75,15:55:00,2012-08-06 09:50:00-04:00,2689.25,2684.0,2697.125,5.25,1,8.25,4.5,fixed_contracts,2012-08-06 12:30:00-04:00,2696.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,weekly_stage_analysis,2012-08-07,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-08-03,2012-08-03,2666.75,2589.975,2625.3875,2600.3,2522.45,6,1,5,2.0,2706.0,15:55:00,2012-08-07 10:05:00-04:00,2706.25,2700.5,2714.875,5.75,1,11.5,1.75,fixed_contracts,2012-08-07 11:40:00-04:00,2714.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,weekly_stage_analysis,2012-08-10,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-08-03,2012-08-03,2666.75,2589.975,2625.3875,2600.3,2522.45,6,1,5,2.0,2713.5,15:55:00,2012-08-10 10:15:00-04:00,2713.75,2705.75,2725.75,8.0,1,6.5,7.75,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,125.0,120.0,0.78125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,weekly_stage_analysis,2012-08-15,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-08-10,2012-08-10,2713.5,2615.525,2624.75,2611.7916666666665,2531.49375,6,1,5,2.0,2734.75,15:55:00,2012-08-15 09:55:00-04:00,2735.0,2731.5,2740.25,3.5,1,1.0,4.0,fixed_contracts,2012-08-15 10:10:00-04:00,2731.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,weekly_stage_analysis,2012-08-17,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-08-10,2012-08-10,2713.5,2615.525,2624.75,2611.7916666666665,2531.49375,6,1,5,2.0,2775.25,15:55:00,2012-08-17 10:00:00-04:00,2775.5,2772.0,2780.75,3.5,1,1.25,4.5,fixed_contracts,2012-08-17 10:00:00-04:00,2771.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,weekly_stage_analysis,2012-08-21,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-08-17,2012-08-17,2775.25,2637.2,2625.9625,2623.175,2542.0625,8,0,5,2.0,2799.0,15:55:00,2012-08-21 10:05:00-04:00,2799.0,2795.25,2804.625,3.75,1,3.5,4.5,fixed_contracts,2012-08-21 10:50:00-04:00,2795.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,weekly_stage_analysis,2012-08-22,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-08-17,2012-08-17,2775.25,2637.2,2625.9625,2623.175,2542.0625,8,0,5,2.0,2772.0,15:55:00,2012-08-22 10:00:00-04:00,2772.25,2765.5,2782.375,6.75,1,4.25,8.0,fixed_contracts,2012-08-22 12:35:00-04:00,2765.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,weekly_stage_analysis,2012-08-24,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-08-17,2012-08-17,2775.25,2637.2,2625.9625,2623.175,2542.0625,8,0,5,2.0,2760.25,15:55:00,2012-08-24 10:25:00-04:00,2760.75,2756.25,2767.5,4.5,1,8.0,1.75,fixed_contracts,2012-08-24 10:35:00-04:00,2767.25,target,130.0,125.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,weekly_stage_analysis,2012-09-05,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-08-31,2012-08-31,2771.0,2675.925,2630.6875,2641.7166666666667,2569.89375,6,0,5,2.0,2772.25,15:55:00,2012-09-05 10:00:00-04:00,2772.5,2763.5,2786.0,9.0,1,8.25,10.5,fixed_contracts,2012-09-05 11:00:00-04:00,2763.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,weekly_stage_analysis,2012-09-06,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-08-31,2012-08-31,2771.0,2675.925,2630.6875,2641.7166666666667,2569.89375,6,0,5,2.0,2799.25,15:55:00,2012-09-06 10:00:00-04:00,2799.75,2796.25,2805.0,3.5,1,9.0,0.25,fixed_contracts,2012-09-06 10:00:00-04:00,2804.75,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,weekly_stage_analysis,2012-09-07,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-08-31,2012-08-31,2771.0,2675.925,2630.6875,2641.7166666666667,2569.89375,6,0,5,2.0,2827.0,15:55:00,2012-09-07 10:10:00-04:00,2827.25,2823.0,2833.625,4.25,1,2.25,4.25,fixed_contracts,2012-09-07 10:15:00-04:00,2822.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
