trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,footprint_absorption_initiation,2011-11-14,short,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,492.0,1249.75,15:45:00,2011-11-14 12:12:00-05:00,1249.5,1251.0,1248.375,1.5,1,1.25,1.0,fixed_contracts,2011-11-14 12:16:00-05:00,1248.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,footprint_absorption_initiation,2011-11-15,short,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,292.0,1249.75,15:45:00,2011-11-15 10:35:00-05:00,1249.25,1251.0,1247.9375,1.75,1,1.75,1.25,fixed_contracts,2011-11-15 10:40:00-05:00,1248.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,footprint_absorption_initiation,2011-11-16,long,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,910.0,1250.75,15:45:00,2011-11-16 10:53:00-05:00,1251.0,1249.25,1252.3125,1.75,1,0.25,1.75,fixed_contracts,2011-11-16 10:56:00-05:00,1249.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,footprint_absorption_initiation,2011-11-29,long,round_number_footprint_absorption,round_number_two_sided,1200.0,0.0,1.0,50.0,186.0,1200.0,15:45:00,2011-11-29 11:02:00-05:00,1200.5,1198.75,1201.8125,1.75,1,0.0,3.0,fixed_contracts,2011-11-29 11:03:00-05:00,1198.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,footprint_absorption_initiation,2011-12-01,short,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,3878.0,1250.0,15:45:00,2011-12-01 10:03:00-05:00,1247.25,1250.75,1244.625,3.5,1,0.0,3.75,fixed_contracts,2011-12-01 10:04:00-05:00,1251.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,footprint_absorption_initiation,2011-12-02,short,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,347.0,1249.75,15:45:00,2011-12-02 12:31:00-05:00,1249.5,1251.0,1248.375,1.5,1,0.25,1.5,fixed_contracts,2011-12-02 12:39:00-05:00,1251.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,footprint_absorption_initiation,2011-12-07,short,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,1421.0,1249.5,15:45:00,2011-12-07 11:05:00-05:00,1249.25,1250.75,1248.125,1.5,1,0.0,1.75,fixed_contracts,2011-12-07 11:05:00-05:00,1251.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,footprint_absorption_initiation,2011-12-08,short,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,382.0,1249.25,15:45:00,2011-12-08 10:17:00-05:00,1248.75,1251.0,1247.0625,2.25,1,2.0,0.25,fixed_contracts,2011-12-08 10:19:00-05:00,1247.3125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,footprint_absorption_initiation,2011-12-13,long,round_number_footprint_absorption,round_number_two_sided,1225.0,0.0,1.0,50.0,2503.0,1226.25,15:45:00,2011-12-13 14:43:00-05:00,1226.5,1224.0,1228.375,2.5,1,1.25,2.5,fixed_contracts,2011-12-13 14:49:00-05:00,1223.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,footprint_absorption_initiation,2011-12-20,short,round_number_footprint_absorption,round_number_two_sided,1225.0,0.0,1.0,50.0,1357.0,1225.5,15:45:00,2011-12-20 10:01:00-05:00,1224.75,1226.5,1223.4375,1.75,1,0.75,1.75,fixed_contracts,2011-12-20 10:16:00-05:00,1226.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,footprint_absorption_initiation,2011-12-28,short,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,458.0,1249.75,15:45:00,2011-12-28 10:29:00-05:00,1249.25,1250.75,1248.125,1.5,1,1.25,1.0,fixed_contracts,2011-12-28 10:36:00-05:00,1248.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,footprint_absorption_initiation,2012-01-03,short,round_number_footprint_absorption,round_number_two_sided,1275.0,0.0,1.0,50.0,124.0,1275.25,15:45:00,2012-01-03 12:12:00-05:00,1274.75,1276.0,1273.8125,1.25,1,1.0,1.0,fixed_contracts,2012-01-03 12:31:00-05:00,1274.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,footprint_absorption_initiation,2012-01-05,short,round_number_footprint_absorption,round_number_two_sided,1275.0,0.0,1.0,50.0,730.0,1275.0,15:45:00,2012-01-05 14:43:00-05:00,1274.75,1275.75,1274.0,1.0,1,0.75,0.5,fixed_contracts,2012-01-05 14:50:00-05:00,1274.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,footprint_absorption_initiation,2012-01-06,short,round_number_footprint_absorption,round_number_two_sided,1275.0,0.0,1.0,50.0,2997.0,1275.25,15:45:00,2012-01-06 11:10:00-05:00,1274.75,1276.25,1273.625,1.5,1,1.0,1.5,fixed_contracts,2012-01-06 11:34:00-05:00,1276.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,footprint_absorption_initiation,2012-01-09,long,round_number_footprint_absorption,round_number_two_sided,1275.0,0.0,1.0,50.0,1205.0,1275.25,15:45:00,2012-01-09 10:40:00-05:00,1275.75,1274.25,1276.875,1.5,1,0.0,1.75,fixed_contracts,2012-01-09 10:43:00-05:00,1274.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,footprint_absorption_initiation,2012-01-18,short,round_number_footprint_absorption,round_number_two_sided,1300.0,0.0,1.0,50.0,1844.0,1300.0,15:45:00,2012-01-18 12:45:00-05:00,1299.5,1300.75,1298.5625,1.25,1,0.0,1.25,fixed_contracts,2012-01-18 12:47:00-05:00,1301.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,footprint_absorption_initiation,2012-02-01,short,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,2674.0,1325.5,15:45:00,2012-02-01 12:34:00-05:00,1325.0,1326.0,1324.25,1.0,1,1.0,0.5,fixed_contracts,2012-02-01 12:42:00-05:00,1324.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,footprint_absorption_initiation,2012-02-02,short,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,248.0,1324.75,15:45:00,2012-02-02 10:55:00-05:00,1324.25,1325.75,1323.125,1.5,1,1.25,1.25,fixed_contracts,2012-02-02 11:16:00-05:00,1323.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,footprint_absorption_initiation,2012-02-09,long,round_number_footprint_absorption,round_number_two_sided,1350.0,0.0,1.0,50.0,488.0,1349.75,15:45:00,2012-02-09 13:19:00-05:00,1350.25,1348.75,1351.375,1.5,1,1.0,1.5,fixed_contracts,2012-02-09 15:17:00-05:00,1348.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,footprint_absorption_initiation,2012-02-13,short,round_number_footprint_absorption,round_number_two_sided,1350.0,0.0,1.0,50.0,426.0,1350.25,15:45:00,2012-02-13 14:46:00-05:00,1349.75,1350.75,1349.0,1.0,1,1.0,0.5,fixed_contracts,2012-02-13 15:06:00-05:00,1349.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,footprint_absorption_initiation,2012-02-15,short,round_number_footprint_absorption,round_number_two_sided,1350.0,0.0,1.0,50.0,217.0,1349.5,15:45:00,2012-02-15 10:37:00-05:00,1349.0,1350.75,1347.6875,1.75,1,0.25,2.5,fixed_contracts,2012-02-15 10:44:00-05:00,1351.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,footprint_absorption_initiation,2012-03-01,short,round_number_footprint_absorption,round_number_two_sided,1375.0,0.0,1.0,50.0,791.0,1374.75,15:45:00,2012-03-01 13:31:00-05:00,1374.25,1375.75,1373.125,1.5,1,1.25,1.0,fixed_contracts,2012-03-01 14:23:00-05:00,1373.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,footprint_absorption_initiation,2012-03-13,long,round_number_footprint_absorption,round_number_two_sided,1375.0,0.0,1.0,50.0,4123.0,1375.0,15:45:00,2012-03-13 11:14:00-04:00,1375.5,1374.25,1376.4375,1.25,1,1.0,1.0,fixed_contracts,2012-03-13 11:35:00-04:00,1376.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,footprint_absorption_initiation,2012-03-19,short,round_number_footprint_absorption,round_number_two_sided,1400.0,0.0,1.0,50.0,660.0,1400.0,15:45:00,2012-03-19 10:29:00-04:00,1399.75,1400.75,1399.0,1.0,1,0.25,1.25,fixed_contracts,2012-03-19 10:46:00-04:00,1401.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,footprint_absorption_initiation,2012-03-21,short,round_number_footprint_absorption,round_number_two_sided,1400.0,0.0,1.0,50.0,949.0,1400.25,15:45:00,2012-03-21 12:23:00-04:00,1400.0,1401.0,1399.25,1.0,1,0.5,1.0,fixed_contracts,2012-03-21 12:40:00-04:00,1401.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,footprint_absorption_initiation,2012-03-28,long,round_number_footprint_absorption,round_number_two_sided,1400.0,0.0,1.0,50.0,671.0,1400.25,15:45:00,2012-03-28 11:38:00-04:00,1400.75,1399.25,1401.875,1.5,1,0.0,1.5,fixed_contracts,2012-03-28 11:43:00-04:00,1399.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,footprint_absorption_initiation,2012-03-30,long,round_number_footprint_absorption,round_number_two_sided,1400.0,0.0,1.0,50.0,597.0,1399.75,15:45:00,2012-03-30 10:23:00-04:00,1400.25,1398.75,1401.375,1.5,1,0.0,2.0,fixed_contracts,2012-03-30 10:26:00-04:00,1398.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,footprint_absorption_initiation,2012-04-09,short,round_number_footprint_absorption,round_number_two_sided,1375.0,0.0,1.0,50.0,558.0,1375.0,15:45:00,2012-04-09 10:10:00-04:00,1374.5,1376.0,1373.375,1.5,1,0.0,1.5,fixed_contracts,2012-04-09 10:14:00-04:00,1376.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,footprint_absorption_initiation,2012-04-12,long,round_number_footprint_absorption,round_number_two_sided,1375.0,0.0,1.0,50.0,1924.0,1375.25,15:45:00,2012-04-12 10:34:00-04:00,1375.75,1372.75,1378.0,3.0,1,2.25,0.5,fixed_contracts,2012-04-12 10:39:00-04:00,1377.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,footprint_absorption_initiation,2012-04-17,long,round_number_footprint_absorption,round_number_two_sided,1375.0,0.0,1.0,50.0,454.0,1375.25,15:45:00,2012-04-17 10:09:00-04:00,1375.75,1374.0,1377.0625,1.75,1,2.0,1.25,fixed_contracts,2012-04-17 10:17:00-04:00,1376.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,footprint_absorption_initiation,2012-04-19,short,round_number_footprint_absorption,round_number_two_sided,1375.0,0.0,1.0,50.0,295.0,1375.0,15:45:00,2012-04-19 13:31:00-04:00,1374.5,1375.75,1373.5625,1.25,1,0.0,1.75,fixed_contracts,2012-04-19 13:32:00-04:00,1376.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,footprint_absorption_initiation,2012-05-08,short,round_number_footprint_absorption,round_number_two_sided,1350.0,0.0,1.0,50.0,1456.0,1349.75,15:45:00,2012-05-08 10:32:00-04:00,1349.25,1351.5,1347.5625,2.25,1,2.0,1.0,fixed_contracts,2012-05-08 10:47:00-04:00,1347.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,footprint_absorption_initiation,2012-05-09,long,round_number_footprint_absorption,round_number_two_sided,1350.0,0.0,1.0,50.0,147.0,1350.25,15:45:00,2012-05-09 12:49:00-04:00,1350.75,1349.0,1352.0625,1.75,1,1.5,0.5,fixed_contracts,2012-05-09 12:50:00-04:00,1351.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,footprint_absorption_initiation,2012-05-18,short,round_number_footprint_absorption,round_number_two_sided,1300.0,0.0,1.0,50.0,2279.0,1299.0,15:45:00,2012-05-18 11:37:00-04:00,1298.75,1302.0,1296.3125,3.25,1,0.5,4.0,fixed_contracts,2012-05-18 11:44:00-04:00,1302.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,footprint_absorption_initiation,2012-05-22,short,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,438.0,1325.0,15:45:00,2012-05-22 10:51:00-04:00,1324.75,1326.0,1323.8125,1.25,1,1.0,0.25,fixed_contracts,2012-05-22 10:52:00-04:00,1324.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,footprint_absorption_initiation,2012-05-23,short,round_number_footprint_absorption,round_number_two_sided,1300.0,0.0,1.0,50.0,1172.0,1300.0,15:45:00,2012-05-23 11:11:00-04:00,1299.0,1300.75,1297.6875,1.75,1,0.75,1.75,fixed_contracts,2012-05-23 11:13:00-04:00,1301.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,footprint_absorption_initiation,2012-05-29,short,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,369.0,1325.0,15:45:00,2012-05-29 12:00:00-04:00,1324.5,1326.25,1323.1875,1.75,1,1.5,0.5,fixed_contracts,2012-05-29 12:00:00-04:00,1323.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,footprint_absorption_initiation,2012-05-31,long,round_number_footprint_absorption,round_number_two_sided,1300.0,0.0,1.0,50.0,1106.0,1300.25,15:45:00,2012-05-31 11:27:00-04:00,1300.5,1299.25,1301.4375,1.25,1,1.25,0.5,fixed_contracts,2012-05-31 11:31:00-04:00,1301.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,footprint_absorption_initiation,2012-06-04,short,round_number_footprint_absorption,round_number_two_sided,1275.0,0.0,1.0,50.0,284.0,1274.5,15:45:00,2012-06-04 10:29:00-04:00,1274.0,1276.0,1272.5,2.0,1,1.5,1.25,fixed_contracts,2012-06-04 10:31:00-04:00,1272.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,footprint_absorption_initiation,2012-06-06,short,round_number_footprint_absorption,round_number_two_sided,1300.0,0.0,1.0,50.0,561.0,1300.25,15:45:00,2012-06-06 10:30:00-04:00,1299.75,1301.5,1298.4375,1.75,1,0.0,2.0,fixed_contracts,2012-06-06 10:33:00-04:00,1301.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,footprint_absorption_initiation,2012-06-11,short,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,572.0,1325.75,15:45:00,2012-06-11 10:23:00-04:00,1323.5,1326.25,1321.4375,2.75,1,2.25,2.5,fixed_contracts,2012-06-11 10:51:00-04:00,1321.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,footprint_absorption_initiation,2012-06-20,short,round_number_footprint_absorption,round_number_two_sided,1350.0,0.0,1.0,50.0,632.0,1349.75,15:45:00,2012-06-20 10:03:00-04:00,1349.5,1351.0,1348.375,1.5,1,1.25,0.25,fixed_contracts,2012-06-20 10:05:00-04:00,1348.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,footprint_absorption_initiation,2012-06-22,long,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,510.0,1325.25,15:45:00,2012-06-22 10:15:00-04:00,1325.5,1324.25,1326.4375,1.25,1,0.0,1.5,fixed_contracts,2012-06-22 10:15:00-04:00,1324.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,footprint_absorption_initiation,2012-06-27,long,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,876.0,1325.25,15:45:00,2012-06-27 10:21:00-04:00,1325.75,1324.25,1326.875,1.5,1,0.0,1.5,fixed_contracts,2012-06-27 10:22:00-04:00,1324.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,footprint_absorption_initiation,2012-06-29,short,round_number_footprint_absorption,round_number_two_sided,1350.0,0.0,1.0,50.0,457.0,1350.25,15:45:00,2012-06-29 14:04:00-04:00,1349.75,1351.0,1348.8125,1.25,1,0.25,1.25,fixed_contracts,2012-06-29 14:17:00-04:00,1351.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,footprint_absorption_initiation,2012-07-12,long,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,192.0,1325.5,15:45:00,2012-07-12 11:31:00-04:00,1326.0,1324.25,1327.3125,1.75,1,0.0,1.75,fixed_contracts,2012-07-12 11:34:00-04:00,1324.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,footprint_absorption_initiation,2012-07-16,long,round_number_footprint_absorption,round_number_two_sided,1350.0,0.0,1.0,50.0,505.0,1349.75,15:45:00,2012-07-16 11:38:00-04:00,1350.25,1349.0,1351.1875,1.25,1,0.25,1.5,fixed_contracts,2012-07-16 11:43:00-04:00,1348.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,footprint_absorption_initiation,2012-07-19,short,round_number_footprint_absorption,round_number_two_sided,1375.0,0.0,1.0,50.0,250.0,1374.75,15:45:00,2012-07-19 12:30:00-04:00,1374.5,1376.0,1373.375,1.5,1,1.25,0.5,fixed_contracts,2012-07-19 12:44:00-04:00,1373.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,footprint_absorption_initiation,2012-07-24,short,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,1065.0,1325.25,15:45:00,2012-07-24 14:34:00-04:00,1325.0,1326.0,1324.25,1.0,1,0.0,1.5,fixed_contracts,2012-07-24 14:37:00-04:00,1326.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,footprint_absorption_initiation,2012-07-26,short,round_number_footprint_absorption,round_number_two_sided,1350.0,0.0,1.0,50.0,449.0,1349.75,15:45:00,2012-07-26 10:56:00-04:00,1349.5,1350.75,1348.5625,1.25,1,0.25,1.75,fixed_contracts,2012-07-26 10:58:00-04:00,1351.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,footprint_absorption_initiation,2012-08-01,long,round_number_footprint_absorption,round_number_two_sided,1375.0,0.0,1.0,50.0,2175.0,1373.75,15:45:00,2012-08-01 14:30:00-04:00,1375.5,1373.0,1377.375,2.5,1,0.25,2.5,fixed_contracts,2012-08-01 14:30:00-04:00,1372.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,footprint_absorption_initiation,2012-08-07,long,round_number_footprint_absorption,round_number_two_sided,1400.0,0.0,1.0,50.0,2658.0,1400.0,15:45:00,2012-08-07 10:26:00-04:00,1400.5,1399.25,1401.4375,1.25,1,0.0,1.25,fixed_contracts,2012-08-07 10:30:00-04:00,1399.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,footprint_absorption_initiation,2012-08-08,long,round_number_footprint_absorption,round_number_two_sided,1400.0,0.0,1.0,50.0,2546.0,1400.0,15:45:00,2012-08-08 11:37:00-04:00,1400.5,1399.25,1401.4375,1.25,1,0.0,1.5,fixed_contracts,2012-08-08 11:46:00-04:00,1399.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,footprint_absorption_initiation,2012-08-09,short,round_number_footprint_absorption,round_number_two_sided,1400.0,0.0,1.0,50.0,570.0,1400.25,15:45:00,2012-08-09 11:32:00-04:00,1400.0,1401.0,1399.25,1.0,1,1.25,0.75,fixed_contracts,2012-08-09 11:41:00-04:00,1399.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,footprint_absorption_initiation,2012-08-13,short,round_number_footprint_absorption,round_number_two_sided,1400.0,0.0,1.0,50.0,344.0,1400.0,15:45:00,2012-08-13 14:37:00-04:00,1399.75,1400.75,1399.0,1.0,1,0.25,1.0,fixed_contracts,2012-08-13 14:51:00-04:00,1401.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,footprint_absorption_initiation,2012-08-23,short,round_number_footprint_absorption,round_number_two_sided,1400.0,0.0,1.0,50.0,251.0,1400.25,15:45:00,2012-08-23 13:56:00-04:00,1400.0,1401.0,1399.25,1.0,1,0.5,1.0,fixed_contracts,2012-08-23 14:41:00-04:00,1401.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,footprint_absorption_initiation,2012-08-30,short,round_number_footprint_absorption,round_number_two_sided,1400.0,0.0,1.0,50.0,1348.0,1400.25,15:45:00,2012-08-30 10:09:00-04:00,1400.0,1401.25,1399.0625,1.25,1,0.0,1.25,fixed_contracts,2012-08-30 10:10:00-04:00,1401.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
