trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,video_aoi_orderflow_playbook,2011-08-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1199.75,14.0,cached_developing_vap,20110829.0,1017216.0,91.0,20110829.0,1017216.0,91.0,1.0,0.0,96,20.0,0.0,0.0,8.0,912.0,1201.25,372.0,0.1136919315403423,2011-08-29 14:03:00-04:00,2011-08-29 14:03:00-04:00,15:55:00,opening_range_low,1189.0,43.0,2011-08-29 14:03:00-04:00,1201.5,1200.25,1205.25,1.25,1,4.25,0.25,fixed_contracts,2011-08-29 14:33:00-04:00,1205.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2011-08-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1208.75,19.0,cached_developing_vap,20110830.0,1130210.0,53.0,20110830.0,1130210.0,53.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1554.0,1209.25,656.0,0.07750472589792061,2011-08-30 12:09:00-04:00,2011-08-30 12:09:00-04:00,15:55:00,opening_range_low,1200.25,34.0,2011-08-30 12:09:00-04:00,1209.75,1208.25,1214.0,1.5,1,0.0,2.0,fixed_contracts,2011-08-30 12:09:00-04:00,1208.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,video_aoi_orderflow_playbook,2011-09-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1159.25,65.0,cached_developing_vap,20110906.0,1871099.0,105.0,20110906.0,1871099.0,105.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1750.0,1158.5,-846.0,-0.06419790560024283,2011-09-06 14:45:00-04:00,2011-09-06 14:45:00-04:00,15:55:00,prior_rth_low,1168.5,37.0,2011-09-06 14:45:00-04:00,1159.75,1157.25,1166.0,2.5,1,0.0,2.5,fixed_contracts,2011-09-06 14:48:00-04:00,1157.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,video_aoi_orderflow_playbook,2011-09-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1188.25,21.0,cached_developing_vap,20110907.0,833631.0,38.0,20110907.0,833631.0,38.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1253.0,1187.0,3069.0,0.13018027571580063,2011-09-07 11:24:00-04:00,2011-09-07 11:24:00-04:00,15:55:00,opening_range_low,1177.75,42.0,2011-09-07 11:24:00-04:00,1188.25,1186.0,1194.0,2.25,1,6.25,1.75,fixed_contracts,2011-09-07 14:03:00-04:00,1193.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,video_aoi_orderflow_playbook,2011-09-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1199.5,27.0,cached_developing_vap,20110908.0,599981.0,25.0,20110908.0,599981.0,25.0,1.0,0.0,96,20.0,0.0,0.0,8.0,539.0,1198.75,820.0,0.09685802031656036,2011-09-08 10:45:00-04:00,2011-09-08 10:45:00-04:00,15:55:00,opening_range_low,1188.25,45.0,2011-09-08 10:45:00-04:00,1200.0,1197.75,1205.75,2.25,1,0.0,2.5,fixed_contracts,2011-09-08 10:45:00-04:00,1197.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2011-09-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1182.0,49.0,cached_developing_vap,20110914.0,1798667.0,92.0,20110914.0,1798667.0,92.0,1.0,0.0,96,20.0,0.0,0.0,8.0,682.0,1179.5,3762.0,0.22056754221388367,2011-09-14 14:06:00-04:00,2011-09-14 14:06:00-04:00,15:55:00,opening_range_low,1166.5,62.0,2011-09-14 14:06:00-04:00,1182.0,1178.75,1189.75,3.25,1,8.0,1.25,fixed_contracts,2011-09-14 15:06:00-04:00,1189.5,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2011-09-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1196.75,19.0,cached_developing_vap,20110915.0,1290924.0,65.0,20110915.0,1290924.0,65.0,1.0,0.0,96,20.0,0.0,0.0,8.0,749.0,1196.5,850.0,0.1430013458950202,2011-09-15 12:45:00-04:00,2011-09-15 12:45:00-04:00,15:55:00,opening_range_low,1188.25,34.0,2011-09-15 12:45:00-04:00,1197.0,1195.5,1201.25,1.5,1,0.0,1.5,fixed_contracts,2011-09-15 12:45:00-04:00,1195.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2011-09-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1191.75,31.0,cached_developing_vap,20110919.0,898794.0,51.0,20110919.0,898794.0,51.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1641.0,1191.25,675.0,0.08864084044648719,2011-09-19 12:03:00-04:00,2011-09-19 12:03:00-04:00,15:55:00,prior_rth_low,1197.5,23.0,2011-09-19 12:03:00-04:00,1192.0,1190.0,1197.25,2.0,1,1.0,2.0,fixed_contracts,2011-09-19 12:09:00-04:00,1189.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2011-09-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1209.75,37.0,cached_developing_vap,20110920.0,598509.0,25.0,20110920.0,598509.0,25.0,1.0,0.0,96,20.0,0.0,0.0,8.0,3459.0,1208.5,-3856.0,-0.19235757757158536,2011-09-20 10:45:00-04:00,2011-09-20 10:45:00-04:00,15:55:00,opening_range_low,1194.5,61.0,2011-09-20 10:45:00-04:00,1210.0,1207.5,1216.25,2.5,1,4.5,3.25,fixed_contracts,2011-09-20 14:39:00-04:00,1207.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2011-09-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1188.75,22.0,cached_developing_vap,20110927.0,1669977.0,94.0,20110927.0,1669977.0,94.0,1.0,0.0,96,20.0,0.0,0.0,8.0,115.0,1188.5,-824.0,-0.10318056599048335,2011-09-27 14:12:00-04:00,2011-09-27 14:12:00-04:00,15:55:00,opening_range_low,1176.0,51.0,2011-09-27 14:12:00-04:00,1189.0,1186.75,1194.75,2.25,1,1.0,2.25,fixed_contracts,2011-09-27 14:27:00-04:00,1186.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2011-09-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1146.75,15.0,cached_developing_vap,20110930.0,1071315.0,44.0,20110930.0,1071315.0,44.0,1.0,0.0,96,20.0,0.0,0.0,8.0,404.0,1146.5,-2639.0,-0.20493903859594625,2011-09-30 11:42:00-04:00,2011-09-30 11:42:00-04:00,15:55:00,opening_range_low,1134.75,48.0,2011-09-30 11:42:00-04:00,1146.75,1144.5,1152.5,2.25,1,2.0,3.25,fixed_contracts,2011-09-30 11:51:00-04:00,1144.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2011-10-04,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1096.25,73.0,cached_developing_vap,20111004.0,1745030.0,55.0,20111004.0,1745030.0,55.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1890.0,1094.5,2356.0,0.18120289186279034,2011-10-04 12:15:00-04:00,2011-10-04 12:15:00-04:00,15:55:00,prior_rth_low,1092.0,17.0,2011-10-04 12:15:00-04:00,1096.75,1093.5,1104.5,3.25,1,0.25,3.75,fixed_contracts,2011-10-04 12:18:00-04:00,1093.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2011-10-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1128.75,19.0,cached_developing_vap,20111005.0,1603414.0,86.0,20111005.0,1603414.0,86.0,1.0,0.0,96,20.0,0.0,0.0,8.0,742.0,1128.25,2010.0,0.14129059468578659,2011-10-05 13:48:00-04:00,2011-10-05 13:48:00-04:00,15:55:00,opening_range_low,1109.5,77.0,2011-10-05 13:48:00-04:00,1128.75,1126.75,1134.0,2.0,1,4.75,2.25,fixed_contracts,2011-10-05 14:36:00-04:00,1126.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2011-10-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1153.5,47.0,cached_developing_vap,20111006.0,1110731.0,45.0,20111006.0,1110731.0,45.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1836.0,1152.0,6909.0,0.28513061780363996,2011-10-06 11:45:00-04:00,2011-10-06 11:45:00-04:00,15:55:00,,,,2011-10-06 11:45:00-04:00,1153.75,1150.75,1161.0,3.0,1,1.0,3.5,fixed_contracts,2011-10-06 11:51:00-04:00,1150.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2011-10-10,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1182.75,39.0,cached_developing_vap,20111010.0,341828.0,17.0,20111010.0,341828.0,17.0,1.0,0.0,96,20.0,0.0,0.0,8.0,667.0,1182.5,3740.0,0.16697919457094385,2011-10-10 10:21:00-04:00,2011-10-10 10:21:00-04:00,15:55:00,opening_range_low,1170.75,48.0,2011-10-10 10:21:00-04:00,1183.0,1180.0,1190.25,3.0,1,4.0,3.5,fixed_contracts,2011-10-10 15:09:00-04:00,1179.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2011-10-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1251.0,10.0,cached_developing_vap,20111024.0,1103827.0,91.0,20111024.0,1103827.0,91.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1284.0,1251.5,-898.0,-0.12665726375176303,2011-10-24 14:03:00-04:00,2011-10-24 14:03:00-04:00,15:55:00,opening_range_low,1235.0,64.0,2011-10-24 14:03:00-04:00,1251.75,1250.5,1255.5,1.25,1,0.0,1.5,fixed_contracts,2011-10-24 14:06:00-04:00,1250.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2011-10-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1277.25,45.0,cached_developing_vap,20111027.0,1450441.0,81.0,20111027.0,1450441.0,81.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1167.0,1277.0,292.0,0.04525728456292622,2011-10-27 13:33:00-04:00,2011-10-27 13:33:00-04:00,15:55:00,opening_range_low,1265.75,46.0,2011-10-27 13:33:00-04:00,1277.25,1275.75,1281.5,1.5,1,5.5,0.75,fixed_contracts,2011-10-27 14:03:00-04:00,1281.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2011-11-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1258.5,38.0,cached_developing_vap,20111115.0,1181012.0,87.0,20111115.0,1181012.0,87.0,1.0,0.0,96,20.0,0.0,0.0,8.0,633.0,1258.5,92.0,0.011586901763224182,2011-11-15 13:51:00-05:00,2011-11-15 13:51:00-05:00,15:55:00,opening_range_low,1244.25,57.0,2011-11-15 13:51:00-05:00,1258.75,1257.0,1263.5,1.75,1,1.5,2.0,fixed_contracts,2011-11-15 14:18:00-05:00,1256.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2011-11-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1253.5,37.0,cached_developing_vap,20111116.0,610923.0,32.0,20111116.0,610923.0,32.0,1.0,0.0,96,20.0,0.0,0.0,8.0,710.0,1253.25,5832.0,0.2158880580439772,2011-11-16 11:06:00-05:00,2011-11-16 11:06:00-05:00,15:55:00,prior_rth_low,1241.75,47.0,2011-11-16 11:06:00-05:00,1253.75,1251.5,1259.5,2.25,1,0.0,2.25,fixed_contracts,2011-11-16 11:12:00-05:00,1251.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2011-12-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1247.75,11.0,cached_developing_vap,20111209.0,114666.0,11.0,20111209.0,114666.0,11.0,1.0,0.0,96,20.0,0.0,0.0,8.0,3662.0,1246.75,-1641.0,-0.18436130771823392,2011-12-09 10:03:00-05:00,2011-12-09 10:03:00-05:00,15:55:00,opening_range_low,1238.5,37.0,2011-12-09 10:03:00-05:00,1248.5,1244.5,1257.75,4.0,1,1.5,4.0,fixed_contracts,2011-12-09 10:36:00-05:00,1244.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2011-12-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1243.75,15.0,cached_developing_vap,20111213.0,367051.0,11.0,20111213.0,367051.0,11.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2654.0,1243.0,5258.0,0.2558139534883721,2011-12-13 10:03:00-05:00,2011-12-13 10:03:00-05:00,15:55:00,opening_range_low,1236.5,29.0,2011-12-13 10:03:00-05:00,1244.0,1241.0,1251.25,3.0,1,0.0,3.0,fixed_contracts,2011-12-13 10:21:00-05:00,1240.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2011-12-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1227.5,8.0,cached_developing_vap,20111220.0,508526.0,25.0,20111220.0,508526.0,25.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1993.0,1228.25,-1683.0,-0.13143303397110503,2011-12-20 10:45:00-05:00,2011-12-20 10:45:00-05:00,15:55:00,opening_range_low,1217.0,42.0,2011-12-20 10:45:00-05:00,1228.5,1227.25,1232.25,1.25,1,5.0,0.5,fixed_contracts,2011-12-20 13:00:00-05:00,1232.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2011-12-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1257.0,18.0,cached_developing_vap,20111223.0,301382.0,55.0,20111223.0,301382.0,55.0,1.0,0.0,96,20.0,0.0,0.0,8.0,798.0,1256.75,1450.0,0.35749506903353057,2011-12-23 12:15:00-05:00,2011-12-23 12:15:00-05:00,15:55:00,opening_range_low,1249.75,29.0,2011-12-23 12:15:00-05:00,1257.25,1255.5,1262.0,1.75,1,1.25,1.75,fixed_contracts,2011-12-23 15:12:00-05:00,1255.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2011-12-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1252.0,8.0,cached_developing_vap,20111229.0,138649.0,13.0,20111229.0,138649.0,13.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1984.0,1251.0,1152.0,0.09308338720103426,2011-12-29 10:09:00-05:00,2011-12-29 10:09:00-05:00,15:55:00,opening_range_low,1247.5,18.0,2011-12-29 10:09:00-05:00,1252.25,1249.75,1258.5,2.5,1,6.25,1.75,fixed_contracts,2011-12-29 15:45:00-05:00,1258.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2012-01-04,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1271.75,19.0,cached_developing_vap,20120104.0,735581.0,69.0,20120104.0,735581.0,69.0,1.0,0.0,96,20.0,0.0,0.0,8.0,899.0,1271.5,145.0,0.03816793893129771,2012-01-04 12:57:00-05:00,2012-01-04 12:57:00-05:00,15:55:00,prior_rth_low,1270.25,6.0,2012-01-04 12:57:00-05:00,1272.0,1270.5,1276.25,1.5,1,0.0,1.5,fixed_contracts,2012-01-04 13:00:00-05:00,1270.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2012-01-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1311.0,17.0,cached_developing_vap,20120119.0,649512.0,45.0,20120119.0,649512.0,45.0,1.0,0.0,96,20.0,0.0,0.0,8.0,4262.0,1310.75,1633.0,0.07743373322585234,2012-01-19 11:45:00-05:00,2012-01-19 11:45:00-05:00,15:55:00,opening_range_low,1305.25,23.0,2012-01-19 11:45:00-05:00,1311.0,1309.5,1315.25,1.5,1,0.0,1.5,fixed_contracts,2012-01-19 12:18:00-05:00,1309.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2012-01-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1309.5,8.0,cached_developing_vap,20120124.0,557897.0,39.0,20120124.0,557897.0,39.0,1.0,0.0,96,20.0,0.0,0.0,8.0,4453.0,1309.25,-817.0,-0.09133594186696478,2012-01-24 11:27:00-05:00,2012-01-24 11:27:00-05:00,15:55:00,prior_rth_low,1305.25,17.0,2012-01-24 11:27:00-05:00,1309.5,1308.5,1312.75,1.0,1,0.25,1.0,fixed_contracts,2012-01-24 11:33:00-05:00,1308.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2012-01-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1306.75,17.0,cached_developing_vap,20120130.0,978762.0,85.0,20120130.0,978762.0,85.0,1.0,0.0,96,20.0,0.0,0.0,8.0,684.0,1306.5,1165.0,0.2687427912341407,2012-01-30 13:45:00-05:00,2012-01-30 13:45:00-05:00,15:55:00,prior_rth_low,1307.0,1.0,2012-01-30 13:45:00-05:00,1306.75,1305.5,1310.5,1.25,1,3.25,1.0,fixed_contracts,2012-01-30 15:57:00-05:00,1307.25,eod_flatten,25.0,20.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2012-02-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1321.25,8.0,cached_developing_vap,20120201.0,448756.0,26.0,20120201.0,448756.0,26.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1285.0,1321.75,-529.0,-0.04452487164380103,2012-02-01 10:48:00-05:00,2012-02-01 10:48:00-05:00,15:55:00,opening_range_low,1316.75,18.0,2012-02-01 10:48:00-05:00,1322.5,1320.75,1327.25,1.75,1,1.0,1.75,fixed_contracts,2012-02-01 11:18:00-05:00,1320.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2012-02-03,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1337.75,14.0,cached_developing_vap,20120203.0,219384.0,13.0,20120203.0,219384.0,13.0,1.0,0.0,96,20.0,0.0,0.0,8.0,563.0,1337.5,3458.0,0.2923076923076923,2012-02-03 10:09:00-05:00,2012-02-03 10:09:00-05:00,15:55:00,opening_range_low,1333.25,18.0,2012-02-03 10:09:00-05:00,1337.75,1335.5,1343.5,2.25,1,4.0,0.75,fixed_contracts,2012-02-03 15:57:00-05:00,1341.0,eod_flatten,162.5,157.5,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2012-02-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1356.25,42.0,cached_developing_vap,20120216.0,1247583.0,101.0,20120216.0,1247583.0,101.0,1.0,0.0,96,20.0,0.0,0.0,8.0,940.0,1356.0,2015.0,0.17833436587308613,2012-02-16 14:33:00-05:00,2012-02-16 14:33:00-05:00,15:55:00,opening_range_low,1338.5,71.0,2012-02-16 14:33:00-05:00,1356.25,1354.5,1361.0,1.75,1,0.5,1.75,fixed_contracts,2012-02-16 15:09:00-05:00,1354.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2012-02-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1358.5,14.0,cached_developing_vap,20120223.0,453138.0,29.0,20120223.0,453138.0,29.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1870.0,1358.25,5896.0,0.12858202119771447,2012-02-23 10:57:00-05:00,2012-02-23 10:57:00-05:00,15:55:00,prior_rth_low,1353.0,22.0,2012-02-23 10:57:00-05:00,1358.75,1356.5,1364.5,2.25,1,4.0,1.5,fixed_contracts,2012-02-23 15:57:00-05:00,1361.75,eod_flatten,150.0,145.0,1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,video_aoi_orderflow_playbook,2012-02-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1367.0,12.0,cached_developing_vap,20120224.0,498813.0,65.0,20120224.0,498813.0,65.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1664.0,1366.75,222.0,0.058637083993660855,2012-02-24 12:45:00-05:00,2012-02-24 12:45:00-05:00,15:55:00,opening_range_low,1362.5,18.0,2012-02-24 12:45:00-05:00,1367.0,1365.75,1370.75,1.25,1,0.5,1.5,fixed_contracts,2012-02-24 13:27:00-05:00,1365.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,video_aoi_orderflow_playbook,2012-02-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1364.25,20.0,cached_developing_vap,20120227.0,621211.0,35.0,20120227.0,621211.0,35.0,1.0,0.0,96,20.0,0.0,0.0,8.0,3449.0,1364.0,-33.0,-0.003140165572366543,2012-02-27 11:15:00-05:00,2012-02-27 11:15:00-05:00,15:55:00,prior_rth_low,1361.5,11.0,2012-02-27 11:15:00-05:00,1364.5,1363.0,1368.75,1.5,1,5.25,0.5,fixed_contracts,2012-02-27 12:48:00-05:00,1368.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,video_aoi_orderflow_playbook,2012-03-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1375.0,18.0,cached_developing_vap,20120301.0,1066088.0,83.0,20120301.0,1066088.0,83.0,1.0,0.0,96,20.0,0.0,0.0,8.0,608.0,1374.75,-692.0,-0.2245295262816353,2012-03-01 13:39:00-05:00,2012-03-01 13:39:00-05:00,15:55:00,opening_range_low,1367.75,29.0,2012-03-01 13:39:00-05:00,1375.0,1374.0,1378.25,1.0,1,0.0,1.25,fixed_contracts,2012-03-01 13:42:00-05:00,1373.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,video_aoi_orderflow_playbook,2012-03-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1363.5,4.0,cached_developing_vap,20120308.0,595527.0,52.0,20120308.0,595527.0,52.0,1.0,0.0,96,20.0,0.0,0.0,8.0,5668.0,1363.0,2640.0,0.15911282545805208,2012-03-08 12:06:00-05:00,2012-03-08 12:06:00-05:00,15:55:00,opening_range_low,1359.25,17.0,2012-03-08 12:06:00-05:00,1364.0,1362.25,1368.75,1.75,1,4.5,1.0,fixed_contracts,2012-03-08 15:57:00-05:00,1365.5,eod_flatten,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
