trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,morning_trend_lunch_reversal_orderflow,2011-08-05,long,morning_down_extension_lunch_reversal,down_extension_long,2229.5,2191.5,-152.0,12.0,10.0,signed_volume,0.12669058791057136,0.02,2011-08-05 10:55:00-04:00,2011-08-05 10:55:00-04:00,13:00:00,2011-08-05 10:55:00-04:00,2191.5,2184.25,2198.75,7.25,1,5.25,8.5,fixed_contracts,2011-08-05 11:00:00-04:00,2184.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_trend_lunch_reversal_orderflow,2011-08-08,long,morning_down_extension_lunch_reversal,down_extension_long,2124.25,2115.0,-37.0,12.0,18.0,signed_volume,0.1105742218226767,0.02,2011-08-08 10:45:00-04:00,2011-08-08 10:45:00-04:00,13:00:00,2011-08-08 10:45:00-04:00,2115.5,2107.5,2123.5,8.0,1,9.5,7.0,fixed_contracts,2011-08-08 10:45:00-04:00,2123.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,morning_trend_lunch_reversal_orderflow,2011-08-10,long,morning_down_extension_lunch_reversal,down_extension_long,2108.25,2103.0,-21.0,12.0,68.0,signed_volume,0.15506513707952557,0.02,2011-08-10 10:35:00-04:00,2011-08-10 10:35:00-04:00,13:00:00,2011-08-10 10:35:00-04:00,2103.25,2082.0,2124.5,21.25,1,2.0,25.75,fixed_contracts,2011-08-10 10:50:00-04:00,2081.75,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,morning_trend_lunch_reversal_orderflow,2011-08-15,long,morning_down_extension_lunch_reversal,down_extension_long,2187.5,2184.5,-12.0,12.0,2.0,signed_volume,0.04445694991558807,0.02,2011-08-15 11:25:00-04:00,2011-08-15 11:25:00-04:00,13:00:00,2011-08-15 11:25:00-04:00,2184.75,2183.25,2186.25,1.5,1,0.0,3.5,fixed_contracts,2011-08-15 11:25:00-04:00,2183.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,morning_trend_lunch_reversal_orderflow,2011-08-18,long,morning_down_extension_lunch_reversal,down_extension_long,2121.25,2081.75,-158.0,12.0,17.0,signed_volume,0.04676971858898137,0.02,2011-08-18 10:50:00-04:00,2011-08-18 10:50:00-04:00,13:00:00,2011-08-18 10:50:00-04:00,2082.0,2074.75,2089.25,7.25,1,7.5,6.0,fixed_contracts,2011-08-18 11:30:00-04:00,2089.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,morning_trend_lunch_reversal_orderflow,2011-08-22,long,morning_down_extension_lunch_reversal,down_extension_long,2083.5,2068.5,-60.0,12.0,13.0,signed_volume,0.13347457627118645,0.02,2011-08-22 10:50:00-04:00,2011-08-22 10:50:00-04:00,13:00:00,2011-08-22 10:50:00-04:00,2068.75,2064.25,2073.25,4.5,1,4.25,8.0,fixed_contracts,2011-08-22 10:50:00-04:00,2064.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,morning_trend_lunch_reversal_orderflow,2011-08-24,long,morning_down_extension_lunch_reversal,down_extension_long,2122.75,2118.75,-16.0,12.0,19.0,signed_volume,0.19758412424503882,0.02,2011-08-24 11:10:00-04:00,2011-08-24 11:10:00-04:00,13:00:00,2011-08-24 11:10:00-04:00,2118.75,2112.75,2124.75,6.0,1,6.25,5.25,fixed_contracts,2011-08-24 11:25:00-04:00,2124.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,morning_trend_lunch_reversal_orderflow,2011-08-25,long,morning_down_extension_lunch_reversal,down_extension_long,2141.0,2119.5,-86.0,12.0,28.0,signed_volume,0.07857142857142857,0.02,2011-08-25 11:05:00-04:00,2011-08-25 11:05:00-04:00,13:00:00,2011-08-25 11:05:00-04:00,2119.75,2111.5,2128.0,8.25,1,9.25,7.0,fixed_contracts,2011-08-25 11:20:00-04:00,2127.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,morning_trend_lunch_reversal_orderflow,2011-09-13,long,morning_down_extension_lunch_reversal,down_extension_long,2195.5,2191.5,-16.0,12.0,7.0,signed_volume,0.24062877871825877,0.02,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,13:00:00,2011-09-13 11:30:00-04:00,2191.75,2186.75,2196.75,5.0,1,5.25,2.75,fixed_contracts,2011-09-13 11:40:00-04:00,2196.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,morning_trend_lunch_reversal_orderflow,2011-09-14,long,morning_down_extension_lunch_reversal,down_extension_long,2227.0,2223.25,-15.0,12.0,15.0,signed_volume,0.08940513903555086,0.02,2011-09-14 10:40:00-04:00,2011-09-14 10:40:00-04:00,13:00:00,2011-09-14 10:40:00-04:00,2223.75,2216.75,2230.75,7.0,1,0.0,7.75,fixed_contracts,2011-09-14 10:40:00-04:00,2216.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_trend_lunch_reversal_orderflow,2011-09-15,long,morning_down_extension_lunch_reversal,down_extension_long,2272.25,2257.5,-59.0,12.0,15.0,signed_volume,0.07798693814829043,0.02,2011-09-15 10:45:00-04:00,2011-09-15 10:45:00-04:00,13:00:00,2011-09-15 10:45:00-04:00,2257.25,2253.0,2261.5,4.25,1,3.75,4.5,fixed_contracts,2011-09-15 10:50:00-04:00,2252.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,morning_trend_lunch_reversal_orderflow,2011-09-19,long,morning_down_extension_lunch_reversal,down_extension_long,2273.75,2264.0,-39.0,12.0,13.0,signed_volume,0.09782001117942984,0.02,2011-09-19 10:50:00-04:00,2011-09-19 10:50:00-04:00,13:00:00,2011-09-19 10:50:00-04:00,2264.5,2259.5,2269.5,5.0,1,9.25,1.75,fixed_contracts,2011-09-19 11:00:00-04:00,2269.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,morning_trend_lunch_reversal_orderflow,2011-09-21,long,morning_down_extension_lunch_reversal,down_extension_long,2303.25,2298.0,-21.0,12.0,18.0,signed_volume,0.1444043321299639,0.02,2011-09-21 11:15:00-04:00,2011-09-21 11:15:00-04:00,13:00:00,2011-09-21 11:15:00-04:00,2297.75,2292.25,2303.25,5.5,1,0.5,6.5,fixed_contracts,2011-09-21 11:20:00-04:00,2292.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,morning_trend_lunch_reversal_orderflow,2011-09-26,long,morning_down_extension_lunch_reversal,down_extension_long,2211.75,2178.5,-133.0,12.0,11.0,signed_volume,0.09117575164996333,0.02,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,13:00:00,2011-09-26 10:30:00-04:00,2179.0,2173.5,2184.5,5.5,1,0.0,9.25,fixed_contracts,2011-09-26 10:30:00-04:00,2173.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,morning_trend_lunch_reversal_orderflow,2011-09-27,long,morning_down_extension_lunch_reversal,down_extension_long,2264.75,2259.0,-23.0,12.0,12.0,signed_volume,0.04256410256410256,0.02,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,13:00:00,2011-09-27 10:30:00-04:00,2259.25,2254.25,2264.25,5.0,1,8.25,3.75,fixed_contracts,2011-09-27 10:45:00-04:00,2264.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,morning_trend_lunch_reversal_orderflow,2011-09-28,long,morning_down_extension_lunch_reversal,down_extension_long,2259.0,2249.5,-38.0,12.0,7.0,signed_volume,0.08444734268014346,0.02,2011-09-28 10:45:00-04:00,2011-09-28 10:45:00-04:00,13:00:00,2011-09-28 10:45:00-04:00,2249.75,2245.25,2254.25,4.5,1,9.0,3.25,fixed_contracts,2011-09-28 10:50:00-04:00,2254.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,morning_trend_lunch_reversal_orderflow,2011-09-29,long,morning_down_extension_lunch_reversal,down_extension_long,2249.25,2205.25,-176.0,12.0,22.0,signed_volume,0.09616273693943597,0.02,2011-09-29 11:00:00-04:00,2011-09-29 11:00:00-04:00,13:00:00,2011-09-29 11:00:00-04:00,2205.25,2196.75,2213.75,8.5,1,10.75,5.25,fixed_contracts,2011-09-29 11:35:00-04:00,2213.5,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,morning_trend_lunch_reversal_orderflow,2011-10-17,long,morning_down_extension_lunch_reversal,down_extension_long,2354.75,2349.0,-23.0,12.0,12.0,signed_volume,0.02447655558832203,0.02,2011-10-17 10:35:00-04:00,2011-10-17 10:35:00-04:00,13:00:00,2011-10-17 10:35:00-04:00,2349.5,2345.25,2353.75,4.25,1,3.75,5.25,fixed_contracts,2011-10-17 10:50:00-04:00,2345.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,morning_trend_lunch_reversal_orderflow,2011-10-20,long,morning_down_extension_lunch_reversal,down_extension_long,2311.75,2302.5,-37.0,12.0,6.0,signed_volume,0.08881051619108689,0.02,2011-10-20 10:55:00-04:00,2011-10-20 10:55:00-04:00,13:00:00,2011-10-20 10:55:00-04:00,2302.75,2299.5,2306.0,3.25,1,0.0,10.0,fixed_contracts,2011-10-20 10:55:00-04:00,2299.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,morning_trend_lunch_reversal_orderflow,2011-10-25,long,morning_down_extension_lunch_reversal,down_extension_long,2370.5,2362.25,-33.0,12.0,2.0,signed_volume,0.06129597197898424,0.02,2011-10-25 10:30:00-04:00,2011-10-25 10:30:00-04:00,13:00:00,2011-10-25 10:30:00-04:00,2362.75,2360.5,2365.0,2.25,1,2.75,2.75,fixed_contracts,2011-10-25 10:30:00-04:00,2360.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,morning_trend_lunch_reversal_orderflow,2011-10-26,long,morning_down_extension_lunch_reversal,down_extension_long,2345.25,2295.25,-200.0,12.0,20.0,signed_volume,0.0468102734051367,0.02,2011-10-26 11:05:00-04:00,2011-10-26 11:05:00-04:00,13:00:00,2011-10-26 11:05:00-04:00,2295.25,2289.5,2301.0,5.75,1,12.25,3.5,fixed_contracts,2011-10-26 11:30:00-04:00,2300.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,morning_trend_lunch_reversal_orderflow,2011-10-27,long,morning_down_extension_lunch_reversal,down_extension_long,2385.25,2368.25,-68.0,12.0,22.0,signed_volume,0.17983851235625153,0.02,2011-10-27 10:45:00-04:00,2011-10-27 10:45:00-04:00,13:00:00,2011-10-27 10:45:00-04:00,2368.25,2362.0,2374.5,6.25,1,7.0,2.0,fixed_contracts,2011-10-27 11:00:00-04:00,2374.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,morning_trend_lunch_reversal_orderflow,2011-11-02,long,morning_down_extension_lunch_reversal,down_extension_long,2319.25,2309.75,-38.0,12.0,11.0,signed_volume,0.02205419029615627,0.02,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,13:00:00,2011-11-02 10:30:00-04:00,2310.0,2306.5,2313.5,3.5,1,0.75,4.25,fixed_contracts,2011-11-02 10:30:00-04:00,2306.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,morning_trend_lunch_reversal_orderflow,2011-11-03,long,morning_down_extension_lunch_reversal,down_extension_long,2333.0,2320.75,-49.0,12.0,5.0,signed_volume,0.08273999508961453,0.02,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,13:00:00,2011-11-03 10:30:00-04:00,2321.0,2318.0,2324.0,3.0,1,3.0,0.75,fixed_contracts,2011-11-03 10:30:00-04:00,2323.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_trend_lunch_reversal_orderflow,2011-11-04,long,morning_down_extension_lunch_reversal,down_extension_long,2350.25,2332.75,-70.0,12.0,15.0,signed_volume,0.08845958312150483,0.02,2011-11-04 10:45:00-04:00,2011-11-04 10:45:00-04:00,13:00:00,2011-11-04 10:45:00-04:00,2332.75,2327.0,2338.5,5.75,1,6.0,1.75,fixed_contracts,2011-11-04 11:00:00-04:00,2338.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,morning_trend_lunch_reversal_orderflow,2011-11-07,long,morning_down_extension_lunch_reversal,down_extension_long,2349.25,2340.0,-37.0,12.0,3.0,signed_volume,0.05711849957374254,0.02,2011-11-07 10:45:00-05:00,2011-11-07 10:45:00-05:00,13:00:00,2011-11-07 10:45:00-05:00,2340.0,2336.25,2343.75,3.75,1,0.75,5.0,fixed_contracts,2011-11-07 10:45:00-05:00,2336.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,morning_trend_lunch_reversal_orderflow,2011-11-08,long,morning_down_extension_lunch_reversal,down_extension_long,2384.75,2376.0,-35.0,12.0,10.0,signed_volume,0.29839391377852914,0.02,2011-11-08 10:40:00-05:00,2011-11-08 10:40:00-05:00,13:00:00,2011-11-08 10:40:00-05:00,2376.0,2372.25,2379.75,3.75,1,5.0,2.0,fixed_contracts,2011-11-08 10:45:00-05:00,2379.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,morning_trend_lunch_reversal_orderflow,2011-11-09,long,morning_down_extension_lunch_reversal,down_extension_long,2347.75,2331.25,-66.0,12.0,19.0,signed_volume,0.05232295895354082,0.02,2011-11-09 10:45:00-05:00,2011-11-09 10:45:00-05:00,13:00:00,2011-11-09 10:45:00-05:00,2331.75,2325.75,2337.75,6.0,1,9.25,0.5,fixed_contracts,2011-11-09 10:45:00-05:00,2337.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,morning_trend_lunch_reversal_orderflow,2011-11-10,long,morning_down_extension_lunch_reversal,down_extension_long,2334.75,2297.75,-148.0,12.0,23.0,signed_volume,0.14920250353321218,0.02,2011-11-10 10:40:00-05:00,2011-11-10 10:40:00-05:00,13:00:00,2011-11-10 10:40:00-05:00,2298.0,2291.5,2304.5,6.5,1,2.25,11.5,fixed_contracts,2011-11-10 10:45:00-05:00,2291.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,morning_trend_lunch_reversal_orderflow,2011-11-17,long,morning_down_extension_lunch_reversal,down_extension_long,2319.25,2309.25,-40.0,12.0,25.0,signed_volume,0.16353704335950836,0.02,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,13:00:00,2011-11-17 10:30:00-05:00,2309.75,2302.5,2317.0,7.25,1,3.5,8.0,fixed_contracts,2011-11-17 10:55:00-05:00,2302.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,morning_trend_lunch_reversal_orderflow,2011-11-18,long,morning_down_extension_lunch_reversal,down_extension_long,2272.0,2259.25,-51.0,12.0,5.0,signed_volume,0.021239248727400385,0.02,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,13:00:00,2011-11-18 10:30:00-05:00,2259.5,2254.0,2265.0,5.5,1,5.75,1.5,fixed_contracts,2011-11-18 10:30:00-05:00,2264.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,morning_trend_lunch_reversal_orderflow,2011-11-22,long,morning_down_extension_lunch_reversal,down_extension_long,2204.0,2198.25,-23.0,12.0,3.0,signed_volume,0.07968519429414658,0.02,2011-11-22 11:10:00-05:00,2011-11-22 11:10:00-05:00,13:00:00,2011-11-22 11:10:00-05:00,2198.5,2194.0,2203.0,4.5,1,4.0,5.5,fixed_contracts,2011-11-22 11:30:00-05:00,2193.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_trend_lunch_reversal_orderflow,2011-11-23,long,morning_down_extension_lunch_reversal,down_extension_long,2200.5,2179.0,-86.0,12.0,13.0,signed_volume,0.07764811490125673,0.02,2011-11-23 10:40:00-05:00,2011-11-23 10:40:00-05:00,13:00:00,2011-11-23 10:40:00-05:00,2179.0,2174.75,2183.25,4.25,1,4.25,3.75,fixed_contracts,2011-11-23 11:00:00-05:00,2183.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,morning_trend_lunch_reversal_orderflow,2011-12-02,long,morning_down_extension_lunch_reversal,down_extension_long,2331.25,2328.25,-12.0,12.0,1.0,signed_volume,0.07734998265695456,0.02,2011-12-02 10:35:00-05:00,2011-12-02 10:35:00-05:00,13:00:00,2011-12-02 10:35:00-05:00,2328.75,2326.0,2331.5,2.75,1,0.75,2.75,fixed_contracts,2011-12-02 10:35:00-05:00,2325.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,morning_trend_lunch_reversal_orderflow,2011-12-06,long,morning_down_extension_lunch_reversal,down_extension_long,2329.5,2323.5,-24.0,12.0,7.0,signed_volume,0.026581118240146653,0.02,2011-12-06 11:05:00-05:00,2011-12-06 11:05:00-05:00,13:00:00,2011-12-06 11:05:00-05:00,2323.5,2321.25,2325.75,2.25,1,0.25,3.5,fixed_contracts,2011-12-06 11:05:00-05:00,2321.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,morning_trend_lunch_reversal_orderflow,2011-12-07,long,morning_down_extension_lunch_reversal,down_extension_long,2315.25,2295.25,-80.0,12.0,4.0,signed_volume,0.026072786529060293,0.02,2011-12-07 10:35:00-05:00,2011-12-07 10:35:00-05:00,13:00:00,2011-12-07 10:35:00-05:00,2295.25,2291.75,2298.75,3.5,1,6.5,2.75,fixed_contracts,2011-12-07 10:45:00-05:00,2298.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,morning_trend_lunch_reversal_orderflow,2011-12-08,long,morning_down_extension_lunch_reversal,down_extension_long,2307.75,2304.5,-13.0,12.0,6.0,signed_volume,0.0998185117967332,0.02,2011-12-08 11:20:00-05:00,2011-12-08 11:20:00-05:00,13:00:00,2011-12-08 11:20:00-05:00,2304.75,2301.0,2308.5,3.75,1,4.0,0.25,fixed_contracts,2011-12-08 11:20:00-05:00,2308.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,morning_trend_lunch_reversal_orderflow,2011-12-13,long,morning_down_extension_lunch_reversal,down_extension_long,2305.25,2285.5,-79.0,12.0,4.0,signed_volume,0.05811015664477009,0.02,2011-12-13 11:30:00-05:00,2011-12-13 11:30:00-05:00,13:00:00,2011-12-13 11:30:00-05:00,2285.75,2283.75,2287.75,2.0,1,2.5,2.0,fixed_contracts,2011-12-13 11:33:00-05:00,2283.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,morning_trend_lunch_reversal_orderflow,2011-12-14,long,morning_down_extension_lunch_reversal,down_extension_long,2254.75,2239.0,-63.0,12.0,20.0,signed_volume,0.1868563021088769,0.02,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,13:00:00,2011-12-14 10:30:00-05:00,2239.0,2233.0,2245.0,6.0,1,2.75,6.5,fixed_contracts,2011-12-14 10:50:00-05:00,2232.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,morning_trend_lunch_reversal_orderflow,2011-12-15,long,morning_down_extension_lunch_reversal,down_extension_long,2248.25,2224.0,-97.0,12.0,13.0,signed_volume,0.27586206896551724,0.02,2011-12-15 11:15:00-05:00,2011-12-15 11:15:00-05:00,13:00:00,2011-12-15 11:15:00-05:00,2224.0,2219.75,2228.25,4.25,1,4.5,2.0,fixed_contracts,2011-12-15 11:25:00-05:00,2228.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,morning_trend_lunch_reversal_orderflow,2011-12-19,long,morning_down_extension_lunch_reversal,down_extension_long,2241.5,2226.0,-62.0,12.0,4.0,signed_volume,0.2158273381294964,0.02,2011-12-19 11:15:00-05:00,2011-12-19 11:15:00-05:00,13:00:00,2011-12-19 11:15:00-05:00,2226.0,2223.0,2229.0,3.0,1,2.75,5.75,fixed_contracts,2011-12-19 11:40:00-05:00,2222.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,morning_trend_lunch_reversal_orderflow,2011-12-21,long,morning_down_extension_lunch_reversal,down_extension_long,2264.75,2244.25,-82.0,12.0,16.0,signed_volume,0.30055452865064697,0.02,2011-12-21 10:35:00-05:00,2011-12-21 10:35:00-05:00,13:00:00,2011-12-21 10:35:00-05:00,2244.5,2239.5,2249.5,5.0,1,0.0,5.75,fixed_contracts,2011-12-21 10:40:00-05:00,2239.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,morning_trend_lunch_reversal_orderflow,2011-12-28,long,morning_down_extension_lunch_reversal,down_extension_long,2286.0,2270.75,-61.0,12.0,3.0,signed_volume,0.08026030368763558,0.02,2011-12-28 10:45:00-05:00,2011-12-28 10:45:00-05:00,13:00:00,2011-12-28 10:45:00-05:00,2270.75,2268.75,2272.75,2.0,1,2.0,1.75,fixed_contracts,2011-12-28 11:10:00-05:00,2272.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,morning_trend_lunch_reversal_orderflow,2012-01-04,long,morning_down_extension_lunch_reversal,down_extension_long,2312.5,2305.75,-27.0,12.0,9.0,signed_volume,0.1271585557299843,0.02,2012-01-04 10:45:00-05:00,2012-01-04 10:45:00-05:00,13:00:00,2012-01-04 10:45:00-05:00,2306.0,2302.5,2309.5,3.5,1,5.25,1.5,fixed_contracts,2012-01-04 10:50:00-05:00,2309.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,morning_trend_lunch_reversal_orderflow,2012-01-09,long,morning_down_extension_lunch_reversal,down_extension_long,2359.5,2354.25,-21.0,12.0,10.0,signed_volume,0.10955961331901182,0.02,2012-01-09 10:40:00-05:00,2012-01-09 10:40:00-05:00,13:00:00,2012-01-09 10:40:00-05:00,2354.5,2351.25,2357.75,3.25,1,0.0,5.0,fixed_contracts,2012-01-09 10:40:00-05:00,2351.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,morning_trend_lunch_reversal_orderflow,2012-01-10,long,morning_down_extension_lunch_reversal,down_extension_long,2372.5,2368.75,-15.0,12.0,10.0,signed_volume,0.06088082901554404,0.02,2012-01-10 11:10:00-05:00,2012-01-10 11:10:00-05:00,13:00:00,2012-01-10 11:10:00-05:00,2368.75,2365.25,2372.25,3.5,1,3.0,5.75,fixed_contracts,2012-01-10 12:15:00-05:00,2365.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,morning_trend_lunch_reversal_orderflow,2012-01-12,long,morning_down_extension_lunch_reversal,down_extension_long,2374.5,2363.5,-44.0,12.0,24.0,signed_volume,0.05508089438283948,0.02,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,13:00:00,2012-01-12 10:30:00-05:00,2363.75,2356.75,2370.75,7.0,1,0.0,8.0,fixed_contracts,2012-01-12 10:40:00-05:00,2356.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,morning_trend_lunch_reversal_orderflow,2012-01-13,long,morning_down_extension_lunch_reversal,down_extension_long,2365.5,2354.5,-44.0,12.0,13.0,signed_volume,0.10296684118673648,0.02,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,13:00:00,2012-01-13 10:30:00-05:00,2354.75,2350.25,2359.25,4.5,1,5.5,3.0,fixed_contracts,2012-01-13 11:05:00-05:00,2359.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,morning_trend_lunch_reversal_orderflow,2012-01-25,long,morning_down_extension_lunch_reversal,down_extension_long,2455.5,2440.25,-61.0,12.0,2.0,signed_volume,0.03087248322147651,0.02,2012-01-25 10:45:00-05:00,2012-01-25 10:45:00-05:00,13:00:00,2012-01-25 10:45:00-05:00,2440.25,2437.75,2442.75,2.5,1,3.0,1.0,fixed_contracts,2012-01-25 10:50:00-05:00,2442.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,morning_trend_lunch_reversal_orderflow,2012-01-26,long,morning_down_extension_lunch_reversal,down_extension_long,2470.75,2458.75,-48.0,12.0,6.0,signed_volume,0.15379975874547647,0.02,2012-01-26 10:55:00-05:00,2012-01-26 10:55:00-05:00,13:00:00,2012-01-26 10:55:00-05:00,2459.25,2455.75,2462.75,3.5,1,0.5,4.25,fixed_contracts,2012-01-26 10:55:00-05:00,2455.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
