run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
258,49,0,49,0.0,89.18367346938776,-1,0.0,1.5836734693877617,-11207.5,16265.0,0.10489657062702545,0.5345239331325927,-0.18839957035445754,0.32653061224489793,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
259,48,1,47,0.020833333333333332,89.6875,-2,0.020833333333333332,2.0875000000000057,-9340.0,11892.5,0.07822083367590232,0.5246214531110829,-0.15964912280701754,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
260,52,2,50,0.038461538461538464,86.6923076923077,2,0.038461538461538464,-0.9076923076923009,3277.5,11370.0,0.07005329472289824,1.1690958338707598,0.0572874493927126,0.5384615384615384,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
261,51,2,49,0.0392156862745098,87.68627450980392,1,0.0392156862745098,0.08627450980392837,1332.5,4685.0,0.030154796768899043,1.0756028368794326,0.02621259029927761,0.5098039215686274,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
262,49,3,46,0.061224489795918366,84.91836734693878,-1,0.061224489795918366,-2.6816326530612145,-5957.5,7992.5,0.05266365762857049,0.6951125895598772,-0.09817400644468315,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
263,48,3,45,0.0625,86.47916666666667,-2,0.0625,-1.120833333333323,1847.5,9575.0,0.059649887864440566,1.0925369396443776,0.03662280701754383,0.4166666666666667,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
264,49,3,46,0.061224489795918366,88.14285714285714,-1,0.061224489795918366,0.5428571428571445,-4395.0,8187.5,0.053237316514134304,0.769835035349568,-0.07132116004296456,0.40816326530612246,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
265,48,2,46,0.041666666666666664,86.77083333333333,-2,0.041666666666666664,-0.8291666666666657,-4540.0,11092.5,0.07085482505868639,0.7613352608752793,-0.07543859649122807,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
266,51,3,48,0.058823529411764705,89.96078431372548,1,0.058823529411764705,2.360784313725489,-6205.0,9052.5,0.05995727981719736,0.6846652267818575,-0.0982456140350877,0.35294117647058826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
267,51,1,50,0.0196078431372549,88.70588235294117,1,0.0196078431372549,1.1058823529411796,-7880.0,9300.0,0.06192465833236229,0.5767423123405399,-0.1259029927760578,0.39215686274509803,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
268,52,3,49,0.057692307692307696,87.0,2,0.057692307692307696,-0.5999999999999943,90.0,4927.5,0.031938165378445384,1.0051948051948052,0.0056680161943319885,0.5192307692307693,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
269,50,1,49,0.02,87.6,0,0.02,0.0,-5387.5,7372.5,0.048733330028258394,0.7664969119081158,-0.0865263157894737,0.46,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
270,52,2,50,0.038461538461538464,88.23076923076923,2,0.038461538461538464,0.6307692307692321,-5147.5,9700.0,0.06313254580363825,0.7574508187065614,-0.0791497975708502,0.38461538461538464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
271,52,1,51,0.019230769230769232,84.71153846153847,2,0.019230769230769232,-2.8884615384615273,665.0,5705.0,0.036483980303127196,1.0330393739908086,0.014979757085020255,0.46153846153846156,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
272,48,1,47,0.020833333333333332,87.8125,-2,0.020833333333333332,0.21250000000000568,472.5,7912.5,0.050833574250746846,1.0329900506196543,0.012499999999999992,0.4375,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
273,52,2,50,0.038461538461538464,86.21153846153847,2,0.038461538461538464,-1.3884615384615273,-13035.0,14312.5,0.09541666666666666,0.47545271629778674,-0.20688259109311738,0.4230769230769231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
274,50,2,48,0.04,87.6,0,0.04,0.0,-1212.5,7017.5,0.046783333333333336,0.9386308996583576,-0.016210526315789488,0.42,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
275,51,0,51,0.0,88.27450980392157,1,0.0,0.6745098039215804,-6880.0,10935.0,0.07247601531043396,0.6262393046312644,-0.10939112487100106,0.43137254901960786,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
276,52,3,49,0.057692307692307696,89.40384615384616,2,0.057692307692307696,1.803846153846166,8427.5,4250.0,0.02691065662002153,1.5378969203765758,0.14068825910931174,0.40384615384615385,0,True,True,True,False,min_win_rate;preferred_min_total_trades;max_best_day_concentration
277,50,3,47,0.06,87.6,0,0.06,0.0,-4550.0,9235.0,0.05982573769960807,0.7520098106008993,-0.07242105263157894,0.46,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
278,52,2,50,0.038461538461538464,86.84615384615384,2,0.038461538461538464,-0.7538461538461547,-7210.0,11307.5,0.07351722120182697,0.6337777777777778,-0.1125506072874494,0.4230769230769231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
279,51,0,51,0.0,85.27450980392157,1,0.0,-2.3254901960784196,-7692.5,13290.0,0.08571428571428572,0.6429980276134122,-0.12280701754385963,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
280,50,1,49,0.02,87.6,0,0.02,0.0,-9625.0,13112.5,0.08741666666666667,0.5671239037553407,-0.15789473684210528,0.46,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
281,50,1,49,0.02,87.6,0,0.02,0.0,-2212.5,5727.5,0.037408356873438596,0.8532824933687002,-0.033052631578947375,0.48,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
282,48,0,48,0.0,86.0625,-2,0.0,-1.5374999999999943,-1940.0,8247.5,0.05374014465367824,0.8853258460174376,-0.029824561403508792,0.4583333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
283,49,1,48,0.02040816326530612,86.18367346938776,-1,0.02040816326530612,-1.4163265306122383,2355.0,4412.5,0.02917596495578147,1.1629194050501557,0.04468313641245973,0.3673469387755102,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration
284,52,1,51,0.019230769230769232,87.0576923076923,2,0.019230769230769232,-0.5423076923076877,2802.5,6470.0,0.043133333333333336,1.183050293925539,0.04959514170040485,0.4807692307692308,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
285,48,2,46,0.041666666666666664,90.20833333333333,-2,0.041666666666666664,2.6083333333333343,-552.5,7425.0,0.04856591555744514,0.9747745691131149,-0.0054824561403508665,0.5208333333333334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
286,49,0,49,0.0,85.04081632653062,-1,0.0,-2.559183673469377,1305.0,3905.0,0.025347678626486864,1.099277291745911,0.026638023630504826,0.5102040816326531,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
287,50,3,47,0.06,87.6,0,0.06,0.0,-8750.0,10702.5,0.07112949855448111,0.5936846993266776,-0.14315789473684212,0.36,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
288,52,1,51,0.019230769230769232,91.13461538461539,2,0.019230769230769232,3.5346153846153925,-6472.5,9657.5,0.0637879788639366,0.7177586394854464,-0.10060728744939271,0.4423076923076923,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
289,52,2,50,0.038461538461538464,88.4423076923077,2,0.038461538461538464,0.8423076923076991,-2147.5,3612.5,0.023861816140165464,0.8804453723034099,-0.030566801619433207,0.4230769230769231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
290,51,2,49,0.0392156862745098,90.7843137254902,1,0.0392156862745098,3.184313725490199,-13380.0,15700.0,0.10307247899159663,0.3707231040564374,-0.21671826625386997,0.3137254901960784,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
291,52,3,49,0.057692307692307696,87.38461538461539,2,0.057692307692307696,-0.21538461538460751,-3122.5,9265.0,0.05955901259964001,0.8380025940337225,-0.04635627530364376,0.5192307692307693,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
292,50,1,49,0.02,87.6,0,0.02,0.0,-6100.0,8797.5,0.05776522923882533,0.7191528545119705,-0.09852631578947368,0.42,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
293,51,1,50,0.0196078431372549,86.80392156862744,1,0.0196078431372549,-0.7960784313725497,570.0,4902.5,0.03201475846081008,1.0362134688691234,0.01362229102167182,0.45098039215686275,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
294,48,3,45,0.0625,84.97916666666667,-2,0.0625,-2.620833333333323,2785.0,4427.5,0.028630088266675287,1.231312292358804,0.0530701754385965,0.5208333333333334,0,True,True,True,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
295,48,2,46,0.041666666666666664,86.1875,-2,0.041666666666666664,-1.4124999999999943,-7690.0,8807.5,0.05862677228250017,0.4947437582128778,-0.13070175438596493,0.3958333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
296,51,3,48,0.058823529411764705,90.72549019607843,1,0.058823529411764705,3.125490196078431,-217.5,9285.0,0.06089423029627322,0.9899861878453039,0.0006191950464396348,0.43137254901960786,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
297,50,0,50,0.0,87.6,0,0.0,0.0,-262.5,8517.5,0.053821364253894034,0.9846670560747663,-0.0002105263157894588,0.42,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
298,50,3,47,0.06,87.6,0,0.06,0.0,-3475.0,7705.0,0.050460067454730015,0.7987548863471841,-0.0543157894736842,0.48,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
299,52,2,50,0.038461538461538464,87.96153846153847,2,0.038461538461538464,0.3615384615384727,-6285.0,6527.5,0.04351666666666667,0.6565104522475748,-0.09757085020242916,0.38461538461538464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
300,52,0,52,0.0,84.25,2,0.0,-3.3499999999999943,-2247.5,11235.0,0.07146264669401775,0.8923739973662157,-0.032186234817813755,0.34615384615384615,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
301,50,2,48,0.04,87.6,0,0.04,0.0,-8362.5,9972.5,0.06648333333333334,0.5573640333465661,-0.13663157894736844,0.38,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
302,52,1,51,0.019230769230769232,90.53846153846153,2,0.019230769230769232,2.9384615384615387,-4285.0,11322.5,0.07271180182060462,0.8177952588497928,-0.06518218623481785,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
303,48,1,47,0.020833333333333332,87.85416666666667,-2,0.020833333333333332,0.2541666666666771,-4627.5,8517.5,0.05612202876109839,0.7563832587523033,-0.07697368421052632,0.3958333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
304,52,1,51,0.019230769230769232,87.90384615384616,2,0.019230769230769232,0.3038461538461661,8402.5,6800.0,0.043393637726939153,1.5263075477607266,0.14028340080971657,0.5576923076923077,0,True,True,True,False,preferred_min_total_trades
305,49,0,49,0.0,87.71428571428571,-1,0.0,0.11428571428571388,3955.0,4232.5,0.026817253013574946,1.2607978898780086,0.07218045112781957,0.42857142857142855,0,True,True,True,False,min_profit_factor;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration
306,50,0,50,0.0,87.6,0,0.0,0.0,125.0,4757.5,0.031303975917487785,1.0082617316589557,0.006315789473684211,0.48,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
307,51,0,51,0.0,88.17647058823529,1,0.0,0.5764705882352956,-5905.0,7320.0,0.0488,0.6969852469531751,-0.09329205366357068,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
308,48,3,45,0.0625,89.41666666666667,-2,0.0625,1.816666666666677,-340.0,5140.0,0.03400932940748338,0.9791347038969009,-0.0017543859649122862,0.3958333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
309,51,1,50,0.0196078431372549,86.37254901960785,1,0.0196078431372549,-1.227450980392149,-8392.5,11447.5,0.07604670087854783,0.5309487215313679,-0.1343653250773994,0.39215686274509803,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
310,50,1,49,0.02,87.6,0,0.02,0.0,500.0,5200.0,0.03368584708568837,1.029429075927016,0.01263157894736842,0.44,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
311,52,3,49,0.057692307692307696,86.42307692307692,2,0.057692307692307696,-1.1769230769230745,-2310.0,9532.5,0.061622250593920194,0.8852743978147505,-0.03319838056680162,0.4807692307692308,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
312,49,1,48,0.02040816326530612,89.59183673469387,-1,0.02040816326530612,1.9918367346938766,-12295.0,12960.0,0.08624475943302057,0.36835345491908555,-0.2070891514500537,0.32653061224489793,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
313,49,0,49,0.0,85.89795918367346,-1,0.0,-1.7020408163265301,-6207.5,9115.0,0.05992767915844839,0.6343151693667157,-0.10247046186895811,0.3877551020408163,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
314,51,0,51,0.0,89.29411764705883,1,0.0,1.6941176470588317,4582.5,4807.5,0.030847463064855068,1.3259825715810065,0.07987616099071207,0.43137254901960786,0,True,True,True,False,min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration
315,52,0,52,0.0,88.0,2,0.0,0.4000000000000057,-13347.5,14030.0,0.09353333333333333,0.3134884917063135,-0.21194331983805667,0.3076923076923077,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
316,51,1,50,0.0196078431372549,88.66666666666667,1,0.0196078431372549,1.066666666666677,3082.5,6740.0,0.04217178432323359,1.1696244325216674,0.05510835913312694,0.47058823529411764,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
317,50,2,48,0.04,87.6,0,0.04,0.0,-1837.5,5575.0,0.0366824582181866,0.9018560555481373,-0.02673684210526315,0.46,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
318,51,1,50,0.0196078431372549,83.76470588235294,1,0.0196078431372549,-3.8352941176470523,2682.5,6725.0,0.04218747549519314,1.1346298619824342,0.048503611971104206,0.4117647058823529,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
319,48,2,46,0.041666666666666664,89.0625,-2,0.041666666666666664,1.4625000000000057,-5040.0,8120.0,0.05387294742079947,0.6204819277108434,-0.08421052631578946,0.4583333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
320,51,3,48,0.058823529411764705,87.54901960784314,1,0.058823529411764705,-0.05098039215685901,-5155.0,7257.5,0.047714534606597525,0.7030102261270345,-0.08090815273477812,0.43137254901960786,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
321,48,1,47,0.020833333333333332,90.29166666666667,-2,0.020833333333333332,2.691666666666677,-2290.0,2882.5,0.019216666666666667,0.8244874497030082,-0.035964912280701755,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
322,48,0,48,0.0,88.125,-2,0.0,0.5250000000000057,4447.5,6067.5,0.038626199608485984,1.296450591568072,0.08223684210526316,0.4166666666666667,0,True,True,True,False,min_profit_factor;min_cagr;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
323,51,3,48,0.058823529411764705,86.19607843137256,1,0.058823529411764705,-1.4039215686274389,-5917.5,9432.5,0.06172799109991329,0.6551573426573427,-0.09349845201238391,0.37254901960784315,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
324,48,1,47,0.020833333333333332,84.29166666666667,-2,0.020833333333333332,-3.308333333333323,9760.0,2680.0,0.01776805396714899,1.9956643713338433,0.1754385964912281,0.5208333333333334,0,True,True,True,False,preferred_min_total_trades
325,48,2,46,0.041666666666666664,90.35416666666667,-2,0.041666666666666664,2.754166666666677,6422.5,6310.0,0.03877529073786736,1.371242774566474,0.1168859649122807,0.4791666666666667,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
326,49,3,46,0.061224489795918366,87.3061224489796,-1,0.061224489795918366,-0.29387755102040103,-2620.0,8197.5,0.054606314948041565,0.8518937252685133,-0.040816326530612235,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
327,51,2,49,0.0392156862745098,88.09803921568627,1,0.0392156862745098,0.4980392156862763,-4780.0,8655.0,0.05664081672720134,0.7367116496832828,-0.07471620227038182,0.49019607843137253,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
328,52,1,51,0.019230769230769232,81.82692307692308,2,0.019230769230769232,-5.773076923076914,-11172.5,11380.0,0.07576186275652015,0.4772488010293602,-0.17672064777327934,0.38461538461538464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
329,52,0,52,0.0,86.90384615384616,2,0.0,-0.6961538461538339,-6272.5,9252.5,0.06124036138597478,0.6888640873015873,-0.09736842105263156,0.38461538461538464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
330,48,3,45,0.0625,87.35416666666667,-2,0.0625,-0.2458333333333229,-5652.5,9950.0,0.06448581474100358,0.6558599695585997,-0.09495614035087718,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
331,48,1,47,0.020833333333333332,86.375,-2,0.020833333333333332,-1.2249999999999943,-6390.0,12742.5,0.08377298949755929,0.6423173803526449,-0.10789473684210527,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
332,51,0,51,0.0,84.54901960784314,1,0.0,-3.050980392156859,-6842.5,9262.5,0.06143056108237167,0.6563284781516826,-0.10877192982456141,0.37254901960784315,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
333,48,3,45,0.0625,85.33333333333333,-2,0.0625,-2.2666666666666657,335.0,3985.0,0.025854797897878413,1.0281986531986531,0.010087719298245618,0.4583333333333333,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
334,49,0,49,0.0,85.83673469387755,-1,0.0,-1.7632653061224488,-695.0,6785.0,0.044601479046836486,0.9597568037058483,-0.007733619763694953,0.40816326530612246,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
335,52,1,51,0.019230769230769232,83.51923076923077,2,0.019230769230769232,-4.080769230769221,6327.5,3575.0,0.023432635270212696,1.4927000194666147,0.10668016194331982,0.5,0,True,True,True,False,preferred_min_total_trades
336,52,3,49,0.057692307692307696,90.34615384615384,2,0.057692307692307696,2.7461538461538453,-15447.5,15555.0,0.1037,0.4628824756606398,-0.2459514170040486,0.28846153846153844,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
337,50,2,48,0.04,87.6,0,0.04,0.0,-16162.5,17712.5,0.11793002430174107,0.37908182865923934,-0.268,0.38,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
338,52,3,49,0.057692307692307696,86.36538461538461,2,0.057692307692307696,-1.2346153846153811,6702.5,2752.5,0.017262735383119836,1.4306135560552522,0.11275303643724693,0.46153846153846156,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
339,51,3,48,0.058823529411764705,90.11764705882354,1,0.058823529411764705,2.517647058823542,1707.5,4237.5,0.02737093674810664,1.112817971589032,0.03240454076367388,0.47058823529411764,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
340,51,1,50,0.0196078431372549,87.05882352941177,1,0.0196078431372549,-0.5411764705882263,-1942.5,9107.5,0.059397061940554025,0.908706379978851,-0.027863777089783274,0.35294117647058826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
341,50,3,47,0.06,87.6,0,0.06,0.0,-14937.5,16157.5,0.10771666666666667,0.43375663381349505,-0.24736842105263157,0.28,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
342,50,0,50,0.0,87.6,0,0.0,0.0,3562.5,8367.5,0.05542583668670409,1.2234242709313263,0.06421052631578947,0.52,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
343,49,2,47,0.04081632653061224,88.3265306122449,-1,0.04081632653061224,0.7265306122449005,-2220.0,7115.0,0.04734889447152578,0.8444016120553706,-0.03394199785177229,0.46938775510204084,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
344,51,2,49,0.0392156862745098,85.11764705882354,1,0.0392156862745098,-2.482352941176458,1195.0,6435.0,0.04082344731332868,1.058349609375,0.0239422084623323,0.39215686274509803,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
