trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
33,tpo_value_edge_auction_rejection,2012-06-25,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,43,1310.75,1311.75,1309.25,1310.5,1315.5,1308.75,VAL,ORL,1308.75,1309.25,0.5,1.0,0.6666666666666666,1.0740740740740742,0.3448275862068966,1311.75,1310.5,1.25,2012-06-25 10:14:00-04:00,2012-06-25 10:14:00-04:00,11:00:00,2012-06-25 10:12:00-04:00,2012-06-25 10:13:00-04:00,2012-06-25 10:14:00-04:00,1309.75,1309.75,1308.25,1311.75,1.5,1,0.5,1.5,,fixed_contracts,2012-06-25 10:16:00-04:00,1308.25,1308.25,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
34,tpo_value_edge_auction_rejection,2012-06-26,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,32,1311.0,1312.0,1310.25,1311.125,1314.0,1309.75,VAL,ORL,1309.75,1310.25,0.5,1.0,1.0,1.1176470588235294,0.3684210526315789,1312.0,1311.125,1.25,2012-06-26 10:03:00-04:00,2012-06-26 10:03:00-04:00,11:00:00,2012-06-26 10:01:00-04:00,2012-06-26 10:02:00-04:00,2012-06-26 10:03:00-04:00,1311.75,1311.75,1309.25,1314.25,2.5,1,2.0,2.5,,fixed_contracts,2012-06-26 10:15:00-04:00,1309.25,1309.25,stop,-125.0,-125.0,-130.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
35,tpo_value_edge_auction_rejection,2012-07-12,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,82,1322.75,1323.5,1321.0,1322.25,1328.0,1321.5,VAL,ORL,1321.0,1321.5,0.5,1.0,1.0,1.1,0.36363636363636365,1323.5,1322.25,1.25,2012-07-12 10:53:00-04:00,2012-07-12 10:53:00-04:00,11:00:00,2012-07-12 10:51:00-04:00,2012-07-12 10:52:00-04:00,2012-07-12 10:53:00-04:00,1321.25,1321.25,1320.5,1323.5,0.75,1,2.0,0.25,,fixed_contracts,2012-07-12 11:00:00-04:00,1323.0,1323.0,eod_flatten,87.5,87.5,82.5,2.3333333333333335,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
36,tpo_value_edge_auction_rejection,2012-07-17,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,52,1351.25,1356.5,1347.25,1351.875,1356.5,1350.0,VAL,ORL,1347.25,1350.0,2.75,1.0,0.8333333333333334,1.0909090909090908,0.5625,1356.5,1351.875,1.25,2012-07-17 10:23:00-04:00,2012-07-17 10:23:00-04:00,11:00:00,2012-07-17 10:21:00-04:00,2012-07-17 10:22:00-04:00,2012-07-17 10:23:00-04:00,1348.0,1348.0,1346.75,1356.5,1.25,1,0.5,1.25,1349.25,fixed_contracts,2012-07-17 10:28:00-04:00,1346.75,1346.75,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
37,tpo_value_edge_auction_rejection,2012-07-20,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,37,1364.0,1364.25,1362.25,1363.25,1365.0,1361.25,VAH,ORH,1364.25,1365.0,0.75,1.0,0.5,1.1333333333333333,0.6470588235294118,1362.25,1363.25,1.25,2012-07-20 10:08:00-04:00,2012-07-20 10:08:00-04:00,11:00:00,2012-07-20 10:06:00-04:00,2012-07-20 10:07:00-04:00,2012-07-20 10:08:00-04:00,1364.5,1364.5,1365.5,1362.25,1.0,1,1.0,1.0,1363.25,fixed_contracts,2012-07-20 10:13:00-04:00,1365.5,1365.5,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
38,tpo_value_edge_auction_rejection,2012-07-23,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,82,1334.5,1336.0,1332.5,1334.25,1338.75,1332.0,VAH,ORH,1336.0,1338.75,2.75,1.0,0.3333333333333333,1.037037037037037,0.35714285714285715,1332.5,1334.25,1.25,2012-07-23 10:53:00-04:00,2012-07-23 10:53:00-04:00,11:00:00,2012-07-23 10:51:00-04:00,2012-07-23 10:52:00-04:00,2012-07-23 10:53:00-04:00,1337.75,1337.75,1339.25,1332.5,1.5,1,0.5,0.75,1336.5,fixed_contracts,2012-07-23 11:00:00-04:00,1338.0,1338.0,eod_flatten,-12.5,-12.5,-17.5,-0.16666666666666666,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
39,tpo_value_edge_auction_rejection,2012-07-26,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,43,1353.75,1355.75,1353.25,1354.5,1356.75,1352.5,VAH,ORH,1355.75,1356.75,1.0,1.0,0.2,1.1764705882352942,0.35,1353.25,1354.5,1.25,2012-07-26 10:14:00-04:00,2012-07-26 10:14:00-04:00,11:00:00,2012-07-26 10:12:00-04:00,2012-07-26 10:13:00-04:00,2012-07-26 10:14:00-04:00,1355.0,1355.0,1357.25,1352.75,2.25,1,2.25,1.0,,fixed_contracts,2012-07-26 10:34:00-04:00,1352.75,1352.75,target,112.5,112.5,107.5,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
40,tpo_value_edge_auction_rejection,2012-07-31,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,34,1380.25,1381.0,1379.0,1380.0,1382.5,1377.75,VAL,ORL,1377.75,1379.0,1.25,1.0,0.5,1.0,0.5263157894736842,1381.0,1380.0,1.25,2012-07-31 10:05:00-04:00,2012-07-31 10:05:00-04:00,11:00:00,2012-07-31 10:03:00-04:00,2012-07-31 10:04:00-04:00,2012-07-31 10:05:00-04:00,1379.0,1379.0,1377.25,1381.0,1.75,1,0.5,1.75,,fixed_contracts,2012-07-31 10:06:00-04:00,1377.25,1377.25,stop,-87.5,-87.5,-92.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
41,tpo_value_edge_auction_rejection,2012-08-02,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,72,1363.25,1366.25,1357.5,1361.875,1364.75,1356.0,VAH,ORH,1364.75,1366.25,1.5,1.0,0.2,1.173913043478261,0.5370370370370371,1357.5,1361.875,1.25,2012-08-02 10:43:00-04:00,2012-08-02 10:43:00-04:00,11:00:00,2012-08-02 10:41:00-04:00,2012-08-02 10:42:00-04:00,2012-08-02 10:43:00-04:00,1365.75,1365.75,1366.75,1357.5,1.0,1,0.5,1.0,1364.5,fixed_contracts,2012-08-02 10:45:00-04:00,1366.75,1366.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
42,tpo_value_edge_auction_rejection,2012-08-07,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,31,1397.25,1398.25,1396.75,1397.5,1398.75,1395.5,VAH,ORH,1398.25,1398.75,0.5,1.0,0.3333333333333333,1.0,0.5384615384615384,1396.75,1397.5,1.25,2012-08-07 10:02:00-04:00,2012-08-07 10:02:00-04:00,11:00:00,2012-08-07 10:00:00-04:00,2012-08-07 10:01:00-04:00,2012-08-07 10:02:00-04:00,1397.75,1397.75,1399.25,1396.25,1.5,1,0.5,1.5,,fixed_contracts,2012-08-07 10:04:00-04:00,1399.25,1399.25,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
43,tpo_value_edge_auction_rejection,2012-08-08,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,54,1394.5,1395.75,1393.75,1394.75,1395.75,1392.0,VAH,ORH,1395.75,1395.75,0.0,1.0,0.5,1.1333333333333333,0.5882352941176471,1393.75,1394.75,1.25,2012-08-08 10:25:00-04:00,2012-08-08 10:25:00-04:00,11:00:00,2012-08-08 10:23:00-04:00,2012-08-08 10:24:00-04:00,2012-08-08 10:25:00-04:00,1395.25,1395.25,1396.25,1393.75,1.0,1,1.5,0.5,,fixed_contracts,2012-08-08 10:34:00-04:00,1393.75,1393.75,target,75.0,75.0,70.0,1.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
44,tpo_value_edge_auction_rejection,2012-08-08,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,76,1394.25,1395.5,1393.75,1394.625,1395.75,1392.0,VAH,ORH,1395.5,1395.75,0.25,1.0,0.5,1.0,0.5294117647058824,1393.75,1394.625,1.25,2012-08-08 10:57:00-04:00,2012-08-08 10:57:00-04:00,11:00:00,2012-08-08 10:55:00-04:00,2012-08-08 10:56:00-04:00,2012-08-08 10:57:00-04:00,1395.75,1395.75,1396.25,1393.75,0.5,1,0.75,0.0,,fixed_contracts,2012-08-08 11:00:00-04:00,1395.25,1395.25,eod_flatten,25.0,25.0,20.0,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
45,tpo_value_edge_auction_rejection,2012-09-04,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,31,1403.5,1404.25,1402.75,1403.5,1405.25,1401.75,VAL,ORL,1401.75,1402.75,1.0,1.0,0.5,1.0,0.5,1404.25,1403.5,1.25,2012-09-04 10:02:00-04:00,2012-09-04 10:02:00-04:00,11:00:00,2012-09-04 10:00:00-04:00,2012-09-04 10:01:00-04:00,2012-09-04 10:02:00-04:00,1403.75,1403.75,1401.25,1406.25,2.5,1,0.0,2.5,,fixed_contracts,2012-09-04 10:05:00-04:00,1401.25,1401.25,stop,-125.0,-125.0,-130.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
46,tpo_value_edge_auction_rejection,2012-09-05,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,46,1403.75,1405.5,1402.0,1403.75,1405.5,1399.75,VAH,ORH,1405.5,1405.5,0.0,1.0,0.4,1.173913043478261,0.5925925925925926,1402.0,1403.75,1.25,2012-09-05 10:17:00-04:00,2012-09-05 10:17:00-04:00,11:00:00,2012-09-05 10:15:00-04:00,2012-09-05 10:16:00-04:00,2012-09-05 10:17:00-04:00,1404.75,1404.75,1406.0,1402.0,1.25,1,0.0,1.25,,fixed_contracts,2012-09-05 10:18:00-04:00,1406.0,1406.0,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
47,tpo_value_edge_auction_rejection,2012-09-13,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,36,1436.25,1436.5,1435.5,1436.0,1437.5,1435.0,VAH,ORH,1436.5,1437.5,1.0,1.0,0.5,1.1,0.45454545454545453,1435.5,1436.0,1.25,2012-09-13 10:07:00-04:00,2012-09-13 10:07:00-04:00,11:00:00,2012-09-13 10:05:00-04:00,2012-09-13 10:06:00-04:00,2012-09-13 10:07:00-04:00,1437.25,1437.25,1438.0,1435.5,0.75,1,0.5,0.75,1436.0,fixed_contracts,2012-09-13 10:11:00-04:00,1438.0,1438.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
48,tpo_value_edge_auction_rejection,2012-09-18,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,32,1451.0,1451.75,1450.5,1451.125,1452.75,1449.5,VAH,ORH,1451.75,1452.75,1.0,1.0,0.0,1.1538461538461537,0.4,1450.5,1451.125,1.25,2012-09-18 10:03:00-04:00,2012-09-18 10:03:00-04:00,11:00:00,2012-09-18 10:01:00-04:00,2012-09-18 10:02:00-04:00,2012-09-18 10:03:00-04:00,1452.25,1452.25,1453.25,1450.5,1.0,1,1.5,1.0,,fixed_contracts,2012-09-18 10:35:00-04:00,1453.25,1453.25,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
49,tpo_value_edge_auction_rejection,2012-09-27,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,59,1432.25,1433.0,1431.0,1432.0,1434.5,1430.75,VAL,ORL,1430.75,1431.0,0.25,1.0,0.5,1.0,0.5263157894736842,1433.0,1432.0,1.25,2012-09-27 10:30:00-04:00,2012-09-27 10:30:00-04:00,11:00:00,2012-09-27 10:28:00-04:00,2012-09-27 10:29:00-04:00,2012-09-27 10:30:00-04:00,1431.5,1431.5,1430.25,1433.0,1.25,1,1.5,1.0,,fixed_contracts,2012-09-27 10:49:00-04:00,1433.0,1433.0,target,75.0,75.0,70.0,1.2,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
50,tpo_value_edge_auction_rejection,2012-10-11,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,37,1435.5,1436.25,1434.75,1435.5,1437.5,1434.5,VAL,ORL,1434.5,1434.75,0.25,1.0,0.75,1.0833333333333333,0.38461538461538464,1436.25,1435.5,1.25,2012-10-11 10:08:00-04:00,2012-10-11 10:08:00-04:00,11:00:00,2012-10-11 10:06:00-04:00,2012-10-11 10:07:00-04:00,2012-10-11 10:08:00-04:00,1435.25,1435.25,1434.0,1436.5,1.25,1,1.25,0.25,,fixed_contracts,2012-10-11 10:15:00-04:00,1436.5,1436.5,target,62.5,62.5,57.5,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
51,tpo_value_edge_auction_rejection,2012-10-26,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,69,1407.0,1408.75,1404.75,1406.75,1411.75,1405.75,VAL,ORL,1404.75,1405.75,1.0,1.0,1.0,1.0666666666666667,0.40625,1408.75,1406.75,1.25,2012-10-26 10:40:00-04:00,2012-10-26 10:40:00-04:00,11:00:00,2012-10-26 10:38:00-04:00,2012-10-26 10:39:00-04:00,2012-10-26 10:40:00-04:00,1405.75,1405.75,1404.25,1408.75,1.5,1,0.5,1.5,,fixed_contracts,2012-10-26 10:46:00-04:00,1404.25,1404.25,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
52,tpo_value_edge_auction_rejection,2012-10-31,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,46,1411.75,1413.25,1410.75,1412.0,1414.5,1409.5,VAL,ORL,1409.5,1410.75,1.25,1.0,1.0,1.1,0.5,1413.25,1412.0,1.25,2012-10-31 10:17:00-04:00,2012-10-31 10:17:00-04:00,11:00:00,2012-10-31 10:15:00-04:00,2012-10-31 10:16:00-04:00,2012-10-31 10:17:00-04:00,1410.25,1410.25,1409.0,1413.25,1.25,1,1.5,1.25,1411.5,fixed_contracts,2012-10-31 10:32:00-04:00,1409.0,1409.0,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
53,tpo_value_edge_auction_rejection,2012-11-02,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,38,1426.0,1428.0,1424.5,1426.25,1430.75,1423.75,VAL,ORL,1423.75,1424.5,0.75,1.0,0.8333333333333334,1.0714285714285714,0.36666666666666664,1428.0,1426.25,1.25,2012-11-02 10:09:00-04:00,2012-11-02 10:09:00-04:00,11:00:00,2012-11-02 10:07:00-04:00,2012-11-02 10:08:00-04:00,2012-11-02 10:09:00-04:00,1424.5,1424.5,1423.25,1428.0,1.25,1,0.5,1.25,1425.75,fixed_contracts,2012-11-02 10:11:00-04:00,1423.25,1423.25,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
54,tpo_value_edge_auction_rejection,2012-11-07,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,33,1405.5,1407.0,1404.0,1405.5,1410.75,1402.0,VAL,ORL,1402.0,1404.0,2.0,1.0,0.8,1.0,0.4,1407.0,1405.5,1.25,2012-11-07 10:04:00-05:00,2012-11-07 10:04:00-05:00,11:00:00,2012-11-07 10:02:00-05:00,2012-11-07 10:03:00-05:00,2012-11-07 10:04:00-05:00,1403.0,1403.0,1401.5,1407.0,1.5,1,0.5,1.5,1404.25,fixed_contracts,2012-11-07 10:06:00-05:00,1401.5,1401.5,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
55,tpo_value_edge_auction_rejection,2012-11-12,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,64,1379.25,1380.25,1377.5,1378.875,1381.0,1377.5,VAL,ORL,1377.5,1377.5,0.0,1.0,0.5,1.1111111111111112,0.65,1380.25,1378.875,1.25,2012-11-12 10:35:00-05:00,2012-11-12 10:35:00-05:00,11:00:00,2012-11-12 10:33:00-05:00,2012-11-12 10:34:00-05:00,2012-11-12 10:35:00-05:00,1377.75,1377.75,1377.0,1380.25,0.75,1,0.5,0.75,,fixed_contracts,2012-11-12 10:43:00-05:00,1377.0,1377.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
56,tpo_value_edge_auction_rejection,2012-11-19,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,52,1376.0,1378.0,1375.5,1376.75,1378.25,1371.5,VAH,ORH,1378.0,1378.25,0.25,1.0,0.2,1.0,0.5806451612903226,1375.5,1376.75,1.25,2012-11-19 10:23:00-05:00,2012-11-19 10:23:00-05:00,11:00:00,2012-11-19 10:21:00-05:00,2012-11-19 10:22:00-05:00,2012-11-19 10:23:00-05:00,1377.75,1377.75,1378.75,1375.5,1.0,1,1.75,1.0,,fixed_contracts,2012-11-19 10:42:00-05:00,1378.75,1378.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
57,tpo_value_edge_auction_rejection,2012-11-29,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,32,1415.25,1416.5,1414.75,1415.625,1417.5,1413.0,VAH,ORH,1416.5,1417.5,1.0,1.0,0.2,1.1111111111111112,0.45,1414.75,1415.625,1.25,2012-11-29 10:03:00-05:00,2012-11-29 10:03:00-05:00,11:00:00,2012-11-29 10:01:00-05:00,2012-11-29 10:02:00-05:00,2012-11-29 10:03:00-05:00,1417.25,1417.25,1416.0,1414.75,0.75,1,2.0,0.25,1416.0,fixed_contracts,2012-11-29 10:06:00-05:00,1416.75,1416.75,stop,25.0,25.0,20.0,0.6666666666666666,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-11-29 10:07:00-05:00
58,tpo_value_edge_auction_rejection,2012-11-29,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,67,1415.25,1415.75,1412.75,1414.25,1417.5,1413.0,VAL,ORL,1412.75,1413.0,0.25,1.0,0.8,1.0,0.59375,1415.75,1414.25,1.25,2012-11-29 10:42:00-05:00,2012-11-29 10:42:00-05:00,11:00:00,2012-11-29 10:40:00-05:00,2012-11-29 10:41:00-05:00,2012-11-29 10:42:00-05:00,1413.75,1413.75,1412.25,1415.75,1.5,1,2.0,0.5,,fixed_contracts,2012-11-29 10:53:00-05:00,1415.75,1415.75,target,100.0,100.0,95.0,1.3333333333333333,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
59,tpo_value_edge_auction_rejection,2012-11-30,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,34,1414.25,1414.75,1413.25,1414.0,1416.0,1412.5,VAH,ORH,1414.75,1416.0,1.25,1.0,0.0,1.1428571428571428,0.4375,1413.25,1414.0,1.25,2012-11-30 10:05:00-05:00,2012-11-30 10:05:00-05:00,11:00:00,2012-11-30 10:03:00-05:00,2012-11-30 10:04:00-05:00,2012-11-30 10:05:00-05:00,1415.25,1415.25,1414.0,1413.25,1.25,1,1.5,0.75,1414.0,fixed_contracts,2012-11-30 10:09:00-05:00,1414.5,1414.5,stop,37.5,37.5,32.5,0.6,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-11-30 10:10:00-05:00
60,tpo_value_edge_auction_rejection,2012-12-04,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,69,1409.5,1410.25,1407.0,1408.625,1410.75,1405.5,VAL,ORL,1405.5,1407.0,1.5,1.0,0.6666666666666666,1.04,0.6538461538461539,1410.25,1408.625,1.25,2012-12-04 10:40:00-05:00,2012-12-04 10:40:00-05:00,11:00:00,2012-12-04 10:38:00-05:00,2012-12-04 10:39:00-05:00,2012-12-04 10:40:00-05:00,1406.5,1406.5,1405.0,1410.25,1.5,1,0.75,1.25,1407.75,fixed_contracts,2012-12-04 11:00:00-05:00,1406.5,1406.5,eod_flatten,0.0,0.0,-5.0,0.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
61,tpo_value_edge_auction_rejection,2012-12-12,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,51,1431.75,1432.5,1430.25,1431.375,1433.5,1430.75,VAL,ORL,1430.25,1430.75,0.5,1.0,1.0,1.125,0.6111111111111112,1432.5,1431.375,1.25,2012-12-12 10:22:00-05:00,2012-12-12 10:22:00-05:00,11:00:00,2012-12-12 10:20:00-05:00,2012-12-12 10:21:00-05:00,2012-12-12 10:22:00-05:00,1431.0,1431.0,1429.75,1432.5,1.25,1,0.75,1.25,,fixed_contracts,2012-12-12 10:37:00-05:00,1429.75,1429.75,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
62,tpo_value_edge_auction_rejection,2012-12-20,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,75,1432.0,1434.25,1430.75,1432.5,1433.5,1428.25,VAH,ORH,1433.5,1434.25,0.75,1.0,0.25,1.0,0.5769230769230769,1430.75,1432.5,1.25,2012-12-20 10:46:00-05:00,2012-12-20 10:46:00-05:00,11:00:00,2012-12-20 10:44:00-05:00,2012-12-20 10:45:00-05:00,2012-12-20 10:46:00-05:00,1433.0,1433.0,1434.75,1430.75,1.75,1,0.75,0.75,,fixed_contracts,2012-12-20 11:00:00-05:00,1433.25,1433.25,eod_flatten,-12.5,-12.5,-17.5,-0.14285714285714285,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
63,tpo_value_edge_auction_rejection,2012-12-21,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,79,1422.0,1425.75,1421.25,1423.5,1424.5,1417.5,VAH,ORH,1424.5,1425.75,1.25,1.0,0.5,1.048780487804878,0.4186046511627907,1421.25,1423.5,1.25,2012-12-21 10:50:00-05:00,2012-12-21 10:50:00-05:00,11:00:00,2012-12-21 10:48:00-05:00,2012-12-21 10:49:00-05:00,2012-12-21 10:50:00-05:00,1425.25,1425.25,1424.0,1421.25,1.0,1,1.75,0.5,1424.0,fixed_contracts,2012-12-21 10:53:00-05:00,1424.5,1424.5,stop,37.5,37.5,32.5,0.75,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-12-21 10:54:00-05:00
64,tpo_value_edge_auction_rejection,2012-12-31,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,72,1399.5,1402.75,1397.5,1400.125,1402.5,1392.25,VAH,ORH,1402.5,1402.75,0.25,1.0,0.14285714285714285,1.170731707317073,0.6041666666666666,1397.5,1400.125,1.25,2012-12-31 10:43:00-05:00,2012-12-31 10:43:00-05:00,11:00:00,2012-12-31 10:41:00-05:00,2012-12-31 10:42:00-05:00,2012-12-31 10:43:00-05:00,1401.75,1401.75,1400.5,1397.5,1.5,1,1.75,0.25,1400.5,fixed_contracts,2012-12-31 10:47:00-05:00,1401.0,1401.0,stop,37.5,37.5,32.5,0.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-12-31 10:48:00-05:00
65,tpo_value_edge_auction_rejection,2013-01-03,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,64,1455.5,1456.0,1454.0,1455.0,1456.75,1452.75,VAH,ORH,1456.0,1456.75,0.75,1.0,0.0,1.125,0.6111111111111112,1454.0,1455.0,1.25,2013-01-03 10:35:00-05:00,2013-01-03 10:35:00-05:00,11:00:00,2013-01-03 10:33:00-05:00,2013-01-03 10:34:00-05:00,2013-01-03 10:35:00-05:00,1456.25,1456.25,1455.0,1454.0,1.0,1,1.25,0.25,1455.0,fixed_contracts,2013-01-03 10:39:00-05:00,1455.5,1455.5,stop,37.5,37.5,32.5,0.75,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2013-01-03 10:40:00-05:00
66,tpo_value_edge_auction_rejection,2013-01-07,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,41,1454.0,1454.75,1453.5,1454.125,1455.5,1452.5,VAH,ORH,1454.75,1455.5,0.75,1.0,0.0,1.0,0.5,1453.5,1454.125,1.25,2013-01-07 10:12:00-05:00,2013-01-07 10:12:00-05:00,11:00:00,2013-01-07 10:10:00-05:00,2013-01-07 10:11:00-05:00,2013-01-07 10:12:00-05:00,1455.0,1455.0,1456.0,1453.5,1.0,1,1.25,1.0,,fixed_contracts,2013-01-07 10:33:00-05:00,1456.0,1456.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
