wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,135,40,0.004,3.5,40,0.0035,4.0,492,123.40296713829954,95807.5,1.4249706136751759,0.21602124438306702,19565.0,0.09478248231760489,0.13188330622695488,1.39143123288362,0.43089430894308944,0,2,True,-1310.0,0.047934660647652845,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,79,False,50,35,0.004,3.0,40,0.0035,3.0,518,129.9242621496731,84715.0,1.3528321532694711,0.17793200297643327,16555.0,0.08542239010989011,0.11884946432289079,1.3913151361135998,0.4266409266409266,0,2,True,-1325.0,0.04644986129965177,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,80,False,141,40,0.004,3.5,50,0.0035,4.0,446,111.86529134894634,95532.5,1.4575640012453002,0.23837200376067968,19565.0,0.09464035215014753,0.1315655589760849,1.3901634555137252,0.4282511210762332,0,1,True,-1310.0,0.04807264543479967,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,81,False,113,40,0.0035,3.5,40,0.004,3.0,492,123.40296713829954,88935.0,1.4015486725663717,0.20525293218542695,18065.0,0.08951489024329815,0.12386133032268787,1.3836952711000077,0.43902439024390244,0,2,True,-1335.0,0.04514533085961658,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,82,False,68,35,0.004,3.5,50,0.0035,3.0,473,118.63740539921888,87872.5,1.3913445265876905,0.2047410966947478,17527.5,0.08872100527694468,0.12260574251162981,1.381924631364502,0.42071881606765327,0,1,True,-1325.0,0.05226322228228399,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,83,False,18,35,0.003,3.5,40,0.004,4.0,518,129.9242621496731,82982.5,1.3680096678344937,0.1946263755024746,16510.0,0.08505815226491158,0.11677230941339789,1.3728526461486412,0.4189189189189189,0,1,True,-1335.0,0.05651794052962974,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,84,False,62,35,0.004,3.5,40,0.0035,3.0,518,129.9242621496731,87512.5,1.3628213101160862,0.18417773130087745,17527.5,0.0891474346748045,0.12217936687918285,1.3705314945390579,0.42277992277992277,0,2,True,-1325.0,0.05247821739751464,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,85,False,112,40,0.0035,3.5,40,0.004,2.5,492,123.40296713829954,93982.5,1.4282443269844163,0.2179073608437272,19222.5,0.09489780805687204,0.12976961621242866,1.367466950708261,0.44308943089430897,0,2,True,-1335.0,0.04272071928284521,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,86,False,9,35,0.003,3.0,50,0.0035,4.0,473,118.63740539921888,77430.0,1.387343671835918,0.21110605750636519,15780.0,0.08063568307825954,0.11003627064889776,1.3646101384433489,0.4080338266384778,0,0,True,-1155.0,0.053080201472297556,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,87,False,132,40,0.004,3.0,50,0.004,4.0,446,111.86529134894634,91790.0,1.4273078534518877,0.21379271296069222,19160.0,0.09331547546572506,0.12721457178538476,1.3632741102209878,0.44170403587443946,0,1,True,-1310.0,0.051094890510948905,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,88,False,126,40,0.004,3.0,40,0.004,4.0,492,123.40296713829954,92395.0,1.3979198518486617,0.19534170562553899,19160.0,0.09384336582259882,0.12792134075862016,1.3631367506621856,0.44715447154471544,0,2,True,-1335.0,0.05076032252827534,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,89,False,29,35,0.0035,3.0,40,0.004,3.0,518,129.9242621496731,80310.0,1.3408671293054053,0.17312596500376765,16530.0,0.08349328214971209,0.11354534497228963,1.3599339018520207,0.43243243243243246,0,1,True,-1335.0,0.04376789938986428,8,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,90,False,101,40,0.0035,3.0,40,0.004,3.0,492,123.40296713829954,86800.0,1.3944289187285575,0.20087410749827392,18560.0,0.09003153043900072,0.12133406900115973,1.3476841769713943,0.44308943089430897,0,1,True,-1335.0,0.04049539170506913,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,91,False,77,40,0.003,3.0,40,0.004,3.0,492,123.40296713829954,78360.0,1.3739977090492554,0.1984609584789194,16545.0,0.08270225687935817,0.11117303043990878,1.3442563073228138,0.4369918699186992,0,1,True,-1335.0,0.04485706993363961,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,92,False,28,35,0.0035,3.0,40,0.004,2.5,518,129.9242621496731,85357.5,1.365423721557463,0.18514522928925747,17687.5,0.08900266693503749,0.11961686045356279,1.3439693952190266,0.4362934362934363,0,1,True,-1335.0,0.04030108660633219,8,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,93,False,3,35,0.003,3.0,40,0.0035,4.0,518,129.9242621496731,76670.0,1.3540358330254896,0.18895324039782174,15780.0,0.08119372266529457,0.1091047170142394,1.3437580324282274,0.4111969111969112,0,1,True,-1170.0,0.05360636494065475,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,94,False,119,40,0.0035,3.5,50,0.004,3.0,446,111.86529134894634,85950.0,1.4198827552515876,0.21575756378460453,18065.0,0.09006156990801904,0.12032314727753146,1.3360098808006449,0.4304932735426009,0,1,True,-1300.0,0.046713205351948804,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,95,False,100,40,0.0035,3.0,40,0.004,2.5,492,123.40296713829954,91847.5,1.4212318558095807,0.21352853615657422,19717.5,0.09529966167230546,0.1272818009816632,1.3355955178448646,0.44715447154471544,0,1,True,-1335.0,0.03745338740847601,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,96,False,54,35,0.004,3.0,40,0.004,4.0,518,129.9242621496731,86035.0,1.3459806168818111,0.16941938539410054,16030.0,0.09025354062707318,0.12042436210873397,1.3342896164741764,0.4362934362934363,0,2,True,-1335.0,0.05451269832045098,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,97,False,76,40,0.003,3.0,40,0.004,2.5,492,123.40296713829954,83407.5,1.4019638554216867,0.21111538713721964,17702.5,0.08815766539677797,0.11728292517736216,1.33037694055869,0.4410569105691057,0,1,True,-1335.0,0.03530857536792255,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,98,False,35,35,0.0035,3.0,50,0.004,3.0,473,118.63740539921888,78360.0,1.3580943676453787,0.18314502900093463,16530.0,0.08357348703170028,0.11117303043990878,1.3302428125051156,0.4249471458773784,0,0,True,-1300.0,0.04485706993363961,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,99,False,20,35,0.003,3.5,50,0.0035,3.0,473,118.63740539921888,82022.5,1.4095800459402776,0.22550628401837508,17035.0,0.08694986410096087,0.11561634491991546,1.3296897714028493,0.4059196617336152,0,0,True,-1155.0,0.041909232222865675,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,100,False,133,40,0.004,3.5,40,0.0035,2.5,492,123.40296713829954,99800.0,1.4488621030853648,0.2303343439723392,22260.0,0.10307822322038411,0.1364666921182216,1.3239138962111523,0.43902439024390244,0,2,True,-1310.0,0.04601703406813627,9,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,101,False,14,35,0.003,3.5,40,0.0035,3.0,518,129.9242621496731,81662.5,1.3764636732435922,0.2031389930848074,17035.0,0.08737129595199324,0.11518193439796831,1.3183040624835853,0.4092664092664093,0,1,True,-1170.0,0.04209398438695852,10,False,min_profit_factor
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,102,False,122,40,0.004,3.0,40,0.0035,3.0,492,123.40296713829954,91205.0,1.4080851920624622,0.20478855352086886,19685.0,0.09600565743269605,0.1265299060321461,1.317942186072199,0.4369918699186992,0,2,True,-1310.0,0.043144564442738884,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,103,False,139,40,0.004,3.5,50,0.0035,2.5,446,111.86529134894634,99005.0,1.481354531310774,0.2516516330517705,22260.0,0.10317855777141731,0.13555843187613648,1.3138236742604392,0.437219730941704,0,1,True,-1310.0,0.04638654613403363,8,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,104,False,118,40,0.0035,3.5,50,0.004,2.5,446,111.86529134894634,90350.0,1.445776593645155,0.22724901455742982,19222.5,0.09578324509498598,0.12552699939513645,1.3105319126602393,0.4349775784753363,0,1,True,-1300.0,0.04443829551743221,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,105,False,128,40,0.004,3.0,50,0.0035,3.0,446,111.86529134894634,90530.0,1.437691880000967,0.22477694399413414,19685.0,0.09604781654061967,0.1257383594910031,1.309122518551236,0.4349775784753363,0,1,True,-1310.0,0.04346625428034905,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,106,False,34,35,0.0035,3.0,50,0.004,2.5,473,118.63740539921888,82760.0,1.3817255137104771,0.19398051958165366,17687.5,0.08937933473982086,0.11650470869661911,1.3034859683813822,0.42917547568710357,0,0,True,-1300.0,0.04156597390043499,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,107,False,107,40,0.0035,3.0,50,0.004,3.0,446,111.86529134894634,83815.0,1.4123029244656518,0.21092711143913528,18560.0,0.0905697206294986,0.11777186188078059,1.300344762711151,0.4349775784753363,0,0,True,-1300.0,0.04193760066813816,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,108,False,53,35,0.004,3.0,40,0.004,3.0,518,129.9242621496731,81150.0,1.3271320016931045,0.161337159756208,17435.0,0.08849355395391331,0.11456262942265738,1.2945872812648096,0.43822393822393824,0,2,True,-1335.0,0.04849044978434997,8,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,109,False,83,40,0.003,3.0,50,0.004,3.0,446,111.86529134894634,75375.0,1.3910708726782193,0.20826507261060964,16545.0,0.08321178896544787,0.1075119937848279,1.2920283907063965,0.4282511210762332,0,0,True,-1300.0,0.0466334991708126,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,110,False,52,35,0.004,3.0,40,0.004,2.5,518,129.9242621496731,86197.5,1.3503322562945803,0.17335642404169782,18592.5,0.09401071952267785,0.12061778507193588,1.2830216137516073,0.4420849420849421,0,2,True,-1335.0,0.04565097595637924,8,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,111,False,106,40,0.0035,3.0,50,0.004,2.5,446,111.86529134894634,88215.0,1.438302735199861,0.22241856221196066,19717.5,0.09617002597212569,0.12301094303070759,1.2790985734615645,0.43946188340807174,0,0,True,-1300.0,0.03899563566286913,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,112,False,144,40,0.004,3.5,50,0.004,4.0,446,111.86529134894634,93142.5,1.4313950257051549,0.2176834915976027,20720.0,0.10110522848708127,0.12879275726495631,1.2738486346570377,0.437219730941704,0,1,True,-1310.0,0.050352953807338216,9,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,113,False,138,40,0.004,3.5,40,0.004,4.0,492,123.40296713829954,93747.5,1.4018410167384643,0.1988687122760716,20720.0,0.1016782804985769,0.12949658246598972,1.2735913887509356,0.44308943089430897,0,2,True,-1335.0,0.05002800074668658,10,False,min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,114,False,82,40,0.003,3.0,50,0.004,2.5,446,111.86529134894634,79775.0,1.4182833473154361,0.21975652338343502,17702.5,0.08898747062445804,0.11289598181408245,1.2686727808066633,0.4327354260089686,0,0,True,-1300.0,0.036916327170166095,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,115,False,59,35,0.004,3.0,50,0.004,3.0,473,118.63740539921888,79200.0,1.3424346585381672,0.1702346672287657,17435.0,0.08857897678199461,0.11219680397897114,1.26663016502328,0.4312896405919662,0,1,True,-1325.0,0.049684343434343435,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,116,False,7,35,0.003,3.0,50,0.0035,2.5,473,118.63740539921888,80902.5,1.4111003836479585,0.22362765299014212,18475.0,0.09025072359341987,0.11426318202326935,1.2660638881747448,0.4164904862579281,0,0,True,-1155.0,0.03640184172306171,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,117,False,65,35,0.004,3.5,40,0.004,3.0,518,129.9242621496731,83947.5,1.3369152970922882,0.16758288808065214,18407.5,0.09320843091334895,0.11793070375828307,1.2652364448438913,0.4343629343629344,0,2,True,-1335.0,0.05470681080437178,8,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,118,False,1,35,0.003,3.0,40,0.0035,2.5,518,129.9242621496731,80662.5,1.3778899533859597,0.2025479218609915,18475.0,0.09061591848245926,0.1139725790533388,1.2577544979075697,0.4189189189189189,0,1,True,-1170.0,0.0365101503176817,9,False,min_profit_factor
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,119,False,64,35,0.004,3.5,40,0.004,2.5,518,129.9242621496731,88995.0,1.3600922535353739,0.179602152366142,19565.0,0.09869474746200896,0.12393210923084519,1.255711295867604,0.43822393822393824,0,2,True,-1335.0,0.05160402269790438,8,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,120,False,58,35,0.004,3.0,50,0.004,2.5,473,118.63740539921888,83600.0,1.3646435347741697,0.18107015780948477,18592.5,0.09441052137153594,0.11751397490519255,1.24471269936893,0.4355179704016913,0,1,True,-1325.0,0.04706937799043062,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,121,False,71,35,0.004,3.5,50,0.004,3.0,473,118.63740539921888,81997.5,1.352851948275491,0.1770745980365079,18407.5,0.09329819181692621,0.11558619384469937,1.2388899676802703,0.427061310782241,0,1,True,-1325.0,0.05600780511600963,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,122,False,134,40,0.004,3.5,40,0.0035,3.0,492,123.40296713829954,92557.5,1.4121084618980833,0.2083155601714015,21245.0,0.10381138529196189,0.1281109502131621,1.2340741803306012,0.4329268292682927,0,2,True,-1310.0,0.04961780514815115,10,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,123,False,12,35,0.003,3.0,50,0.004,4.0,473,118.63740539921888,75170.0,1.3633243915996036,0.1915970292426518,16935.0,0.0873388344507478,0.10725923568174967,1.228081830451211,0.4164904862579281,0,0,True,-1300.0,0.062391911666888386,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,124,False,140,40,0.004,3.5,50,0.0035,3.0,446,111.86529134894634,91882.5,1.441880876235362,0.22866772263104454,21245.0,0.10385705905357841,0.1273227172384075,1.2259418704772247,0.4304932735426009,0,1,True,-1310.0,0.04998231436889505,9,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,125,False,125,40,0.004,3.0,40,0.004,3.0,492,123.40296713829954,87510.0,1.3778660563927632,0.18683237050271717,20565.0,0.09987130612145788,0.12217640424500531,1.2233384040899717,0.4491869918699187,0,2,True,-1335.0,0.04496628956690664,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,126,False,70,35,0.004,3.5,50,0.004,2.5,473,118.63740539921888,86397.5,1.3750461224578387,0.18791008861722697,19565.0,0.09911347517730497,0.12085570729224004,1.2193670646301142,0.4312896405919662,0,1,True,-1325.0,0.05315547324864724,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,127,False,124,40,0.004,3.0,40,0.004,2.5,492,123.40296713829954,92557.5,1.4031776800104543,0.1994867991610174,21722.5,0.10510971862676312,0.1281109502131621,1.2188306836599445,0.4532520325203252,0,2,True,-1335.0,0.042514112848769686,7,False,min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,128,False,17,35,0.003,3.5,40,0.004,3.0,518,129.9242621496731,78097.5,1.3472774973875536,0.18654414986458212,17915.0,0.09147423377883301,0.11085252267643875,1.2118442330378922,0.42084942084942084,0,1,True,-1335.0,0.04500784276065175,8,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,129,False,6,35,0.003,3.0,40,0.004,4.0,518,129.9242621496731,74740.0,1.3332441590868558,0.1731217103982314,16935.0,0.08833654999739189,0.1067284995639397,1.2082031680781151,0.42277992277992277,0,1,True,-1335.0,0.06275086968156275,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,130,False,16,35,0.003,3.5,40,0.004,2.5,518,129.9242621496731,83145.0,1.3730733852332129,0.19856341415007192,19072.5,0.09701293251440125,0.11696762718667664,1.2056910780355308,0.4247104247104247,0,1,True,-1335.0,0.04134343616573456,8,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,131,False,23,35,0.003,3.5,50,0.004,3.0,473,118.63740539921888,76147.5,1.365909036303789,0.19783978536013522,17915.0,0.09156306300550707,0.10846291563481603,1.1845706344303109,0.41226215644820297,0,0,True,-1300.0,0.04616041235759546,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,132,False,131,40,0.004,3.0,50,0.004,3.0,446,111.86529134894634,84525.0,1.3934872678180719,0.19543712354269147,20565.0,0.10046900190532024,0.1186222285791767,1.1806848513431403,0.44170403587443946,0,1,True,-1310.0,0.04655427388346643,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,133,False,8,35,0.003,3.0,50,0.0035,3.0,473,118.63740539921888,73780.0,1.3706606380306456,0.20195572054269229,17460.0,0.09022090169228782,0.10554084937379815,1.169804861114793,0.41014799154334036,0,0,True,-1155.0,0.04174573055028463,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,134,False,22,35,0.003,3.5,50,0.004,2.5,473,118.63740539921888,80547.5,1.3908460101414466,0.20867527594085425,19072.5,0.09742797302819779,0.11383325151331425,1.168383657949739,0.4164904862579281,0,0,True,-1300.0,0.042676681461249574,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,135,False,130,40,0.004,3.0,50,0.004,2.5,446,111.86529134894634,88925.0,1.4179002772686686,0.20692857431551687,21722.5,0.1060707789591904,0.12384953254345499,1.1676121714077803,0.4461883408071749,0,1,True,-1310.0,0.04425077312341861,9,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,136,False,2,35,0.003,3.0,40,0.0035,3.0,518,129.9242621496731,73420.0,1.3403643781002272,0.1816343279805642,17460.0,0.0906636203136359,0.10509449643057311,1.159169422829311,0.41312741312741313,0,1,True,-1170.0,0.04195042222827568,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,137,False,137,40,0.004,3.5,40,0.004,3.0,492,123.40296713829954,88862.5,1.381892217112897,0.1903593771532498,22125.0,0.10765113733122492,0.12377578804070422,1.1497861621272647,0.4451219512195122,0,2,True,-1335.0,0.051680967787311856,7,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,138,False,136,40,0.004,3.5,40,0.004,2.5,492,123.40296713829954,93910.0,1.4071183942428578,0.20301380581155007,23282.5,0.11287116713125682,0.1296854034203141,1.1489683921625808,0.4491869918699187,0,2,True,-1335.0,0.0489032051964647,7,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,139,False,143,40,0.004,3.5,50,0.004,3.0,446,111.86529134894634,85877.5,1.397746746329489,0.19932790217960195,22125.0,0.10829662261380323,0.1202367953916661,1.110254341175927,0.437219730941704,0,1,True,-1310.0,0.053477336904311376,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,140,False,142,40,0.004,3.5,50,0.004,2.5,446,111.86529134894634,90277.5,1.4220744307821778,0.21081935295242732,23282.5,0.11390516260808943,0.12544183474338477,1.1012831365246303,0.44170403587443946,0,1,True,-1310.0,0.050870925756694635,9,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,141,False,4,35,0.003,3.0,40,0.004,2.5,518,129.9242621496731,74902.5,1.3379238005007783,0.17705874904582872,19497.5,0.10039648824695553,0.10692915779835377,1.0650687057432642,0.42857142857142855,0,1,True,-1335.0,0.03931777978038116,8,False,min_profit_factor;min_expectancy_r;max_drawdown_pct
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,142,False,5,35,0.003,3.0,40,0.004,3.0,518,129.9242621496731,69855.0,1.312305800827093,0.1650394847603389,18340.0,0.09480240882892663,0.1006450109730086,1.0616292583306095,0.4247104247104247,0,1,True,-1335.0,0.05031851692792212,8,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,143,False,11,35,0.003,3.0,50,0.004,3.0,473,118.63740539921888,67905.0,1.3282099615747118,0.17428922188445242,18340.0,0.09489560965513673,0.09818830017606772,1.0346980280004214,0.4164904862579281,0,0,True,-1300.0,0.05176349311538178,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,144,False,10,35,0.003,3.0,50,0.004,2.5,473,118.63740539921888,72305.0,1.3529225137278829,0.18512471246517143,19497.5,0.10083131860317789,0.1037086145161692,1.0285357362459469,0.42071881606765327,0,0,True,-1300.0,0.040730239955743035,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
