wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,79,False,107,40,0.0035,3.0,50,0.004,3.0,306,76.75922803787793,25245.0,1.3552881570614312,0.19719107187247017,6760.0,0.037319200618306285,0.03979044658695097,1.06621915602963,0.4673202614379085,0,2,True,-655.0,0.06852842146959794,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,80,False,111,40,0.0035,3.5,40,0.0035,4.0,350,87.79650265770353,31242.5,1.4006219144707315,0.22169767615649977,8495.0,0.0456695876565776,0.04860471357428886,1.064268719476571,0.45714285714285713,0,4,True,-620.0,0.06113467232135712,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,81,False,124,40,0.004,3.0,40,0.004,2.5,350,87.79566520647381,33797.5,1.4087253597774823,0.20088575457844896,9290.0,0.04952223569705612,0.052292884292653996,1.0559475669181588,0.4828571428571429,0,2,True,-710.0,0.0551815962719136,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,82,False,11,35,0.003,3.0,50,0.004,3.0,323,81.02440245813094,23170.0,1.3148953519978255,0.18647137627081484,6255.0,0.034861362686359205,0.036688653342566546,1.052415927416467,0.4458204334365325,0,2,True,-655.0,0.07466551575312905,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,83,False,62,35,0.004,3.5,40,0.0035,3.0,366,91.80918133019833,35485.0,1.4172496913398789,0.2157985270112563,9995.0,0.05203357844732218,0.05470810963431694,1.0514001009886798,0.46174863387978143,0,4,True,-710.0,0.061363956601380866,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,84,False,3,35,0.003,3.0,40,0.0035,4.0,366,91.81093281633413,25290.0,1.3141224692584772,0.18779988235103579,6960.0,0.03818930041152263,0.03985780422418239,1.043690347680638,0.4371584699453552,0,2,True,-595.0,0.07552392249901146,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,85,False,86,40,0.003,3.5,40,0.0035,3.0,350,87.79734012490968,28167.5,1.3726599192961566,0.21753723798828134,7760.0,0.042393367841680435,0.044113712066454314,1.0405805037995228,0.44857142857142857,0,2,True,-595.0,0.059288186740037274,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,86,False,109,40,0.0035,3.5,40,0.0035,2.5,350,87.79650265770353,29632.5,1.382280848867961,0.2079520922147649,8327.5,0.045196130310307864,0.04626028507699087,1.0235452628217665,0.46,0,4,True,-620.0,0.0634438538766557,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,87,False,66,35,0.004,3.5,40,0.004,4.0,366,91.80918133019833,34985.0,1.3929353624978942,0.2051963247566958,10210.0,0.05307825273254227,0.05399420942199984,1.0172567227122757,0.4672131147540984,0,4,True,-710.0,0.06259825639559811,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,88,False,90,40,0.003,3.5,40,0.004,4.0,350,87.79734012490968,27667.5,1.3476908576814326,0.20576748591391808,7820.0,0.04265822957437233,0.04337791226686161,1.0168708992302304,0.4542857142857143,0,2,True,-675.0,0.07915424234209813,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,89,False,125,40,0.004,3.0,40,0.004,3.0,350,87.79566520647381,32355.0,1.3887653950135175,0.1945666749906895,9290.0,0.04990598979317754,0.05021510885258795,1.0061940272238157,0.48,0,2,True,-710.0,0.05764178643177252,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,90,False,51,35,0.004,3.0,40,0.0035,4.0,366,91.80918133019833,34755.0,1.4086660003527545,0.21552356697847974,10280.0,0.05347482313774449,0.05366532981905281,1.003562549067579,0.46174863387978143,0,2,True,-710.0,0.05495612142137822,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,91,False,64,35,0.004,3.5,40,0.004,2.5,366,91.80918133019833,34407.5,1.3887853107344632,0.19950527663563974,10210.0,0.05323808530607988,0.0531678533649762,0.9986807951356647,0.46994535519125685,0,4,True,-710.0,0.06328562086754341,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,92,False,110,40,0.0035,3.5,40,0.0035,3.0,350,87.79650265770353,29432.5,1.3774123228826056,0.20844341941901193,8495.0,0.04611834961997829,0.04596795385969554,0.996738917122533,0.45714285714285713,0,4,True,-620.0,0.06387496814745604,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,93,False,88,40,0.003,3.5,40,0.004,2.5,350,87.79734012490968,27090.0,1.3427378542510122,0.19981627559304238,7820.0,0.04279303929079566,0.042526130375913684,0.9937627960223103,0.45714285714285713,0,2,True,-675.0,0.06164636397194537,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,94,False,1,35,0.003,3.0,40,0.0035,2.5,366,91.81093281633413,23680.0,1.2958520739630184,0.17465519825374845,6812.5,0.037743950579663975,0.03745368717599451,0.992309670842303,0.43989071038251365,0,2,True,-595.0,0.060388513513513514,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,95,False,48,35,0.0035,3.5,50,0.004,4.0,323,81.02362959553783,27680.0,1.3606514657980455,0.20712566422581713,8147.5,0.0438444256097725,0.043395903359806365,0.9897701419569706,0.4520123839009288,0,4,True,-655.0,0.07911849710982659,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,96,False,114,40,0.0035,3.5,40,0.004,4.0,350,87.79650265770353,28932.5,1.3529429704178102,0.19667366734464872,8555.0,0.0463761045156394,0.04523605637257133,0.9754173371184376,0.46285714285714286,0,4,True,-675.0,0.07569342434977966,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,97,False,49,35,0.004,3.0,40,0.0035,2.5,366,91.80918133019833,33145.0,1.3919006798699378,0.2023788828811924,10112.5,0.05308886643129946,0.0513545428184814,0.967331688743771,0.4644808743169399,0,2,True,-710.0,0.056267913712475484,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,98,False,24,35,0.003,3.5,50,0.004,4.0,323,81.02440245813094,26265.0,1.3547167263150788,0.21402140967577893,7880.0,0.042792364712590625,0.041305681967489294,0.9652582240994055,0.44272445820433437,0,2,True,-655.0,0.08338092518560822,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,99,False,2,35,0.003,3.0,40,0.0035,3.0,366,91.81093281633413,23480.0,1.2916407899639797,0.17512504667311032,6960.0,0.038572378630015516,0.037153874747599236,0.9632248792322997,0.4371584699453552,0,2,True,-595.0,0.06473594548551959,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,100,False,99,40,0.0035,3.0,40,0.0035,4.0,350,87.79650265770353,28400.0,1.3641725972943515,0.2022539875189333,8495.0,0.046177261979180824,0.04445489883011988,0.9627010551245443,0.45714285714285713,0,2,True,-620.0,0.06725352112676056,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,101,False,46,35,0.0035,3.5,50,0.004,2.5,323,81.02362959553783,26957.5,1.353703339237683,0.2014212091269877,8147.5,0.044015558736933094,0.04232999427612549,0.9617052581138029,0.4551083591331269,0,4,True,-655.0,0.06973940461838078,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,102,False,112,40,0.0035,3.5,40,0.004,2.5,350,87.79650265770353,28355.0,1.3481704322200392,0.19072245702377297,8555.0,0.04652174504126052,0.04438880551058455,0.9541517729228719,0.4657142857142857,0,4,True,-675.0,0.06630223946393934,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,103,False,65,35,0.004,3.5,40,0.004,3.0,366,91.80918133019833,32965.0,1.3702476554164094,0.1934624409642851,10210.0,0.05364155775924345,0.05109524933088472,0.9525310499037483,0.4672131147540984,0,4,True,-710.0,0.06605490671924769,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,104,False,33,35,0.0035,3.0,50,0.0035,4.0,323,81.02362959553783,26510.0,1.3607048098510102,0.2091586649914032,8130.0,0.044031629116117854,0.04166815845303695,0.9463233427759831,0.44891640866873067,0,2,True,-620.0,0.07204828366654092,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,105,False,50,35,0.004,3.0,40,0.0035,3.0,366,91.80918133019833,32945.0,1.3873831500970075,0.20284873130055425,10280.0,0.05398309089954314,0.05106642714854792,0.945970790067897,0.46174863387978143,0,2,True,-710.0,0.05660950068295644,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,106,False,22,35,0.003,3.5,50,0.004,2.5,323,81.02440245813094,25542.5,1.3474697320092504,0.20831695457694954,7880.0,0.042960923550818465,0.04023334518681376,0.936510248417303,0.4458204334365325,0,2,True,-655.0,0.06538122736615445,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,107,False,89,40,0.003,3.5,40,0.004,3.0,350,87.79734012490968,25647.5,1.322306000628338,0.19349719600528292,7820.0,0.04313352362829052,0.04038939161227728,0.9363805275993402,0.4542857142857143,0,2,True,-675.0,0.0674529681255483,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,108,False,47,35,0.0035,3.5,50,0.004,3.0,323,81.02362959553783,26000.0,1.3387622149837133,0.19692565968085637,8147.5,0.04424442362779837,0.040912353053160766,0.9246894794546698,0.4520123839009288,0,4,True,-655.0,0.07230769230769231,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,109,False,97,40,0.0035,3.0,40,0.0035,2.5,350,87.79650265770353,26790.0,1.3456105269947751,0.1885084035771985,8327.5,0.04570338762125598,0.04208241500249188,0.9207723364234812,0.46,0,2,True,-620.0,0.06233669279581933,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,110,False,54,35,0.004,3.0,40,0.004,4.0,366,91.80918133019833,32445.0,1.3644072555736508,0.1922465290459938,10495.0,0.05503408495018353,0.050345104213056935,0.9147986063296768,0.4672131147540984,0,2,True,-710.0,0.06749884419787332,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,111,False,15,35,0.003,3.5,40,0.0035,4.0,366,91.81093281633413,26705.0,1.3297931460327261,0.20311151984224096,8585.0,0.04633277564898267,0.041957119033809054,0.9055602313074526,0.4344262295081967,0,2,True,-595.0,0.07152218685639393,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,112,False,113,40,0.0035,3.5,40,0.004,3.0,350,87.79650265770353,26912.5,1.3283013113754194,0.18440337743601354,8555.0,0.04688955878322828,0.04226349769461879,0.9013413389109525,0.46285714285714286,0,4,True,-675.0,0.06985601486298189,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,113,False,23,35,0.003,3.5,50,0.004,3.0,323,81.02440245813094,24585.0,1.332027820919711,0.20382140513081823,7880.0,0.04318636450826186,0.03880711432445216,0.8985964613212136,0.44272445820433437,0,2,True,-655.0,0.07036811063656702,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,114,False,31,35,0.0035,3.0,50,0.0035,2.5,323,81.02362959553783,24850.0,1.3402944197192743,0.1955568942111408,7982.5,0.043660180766548616,0.039202045518159645,0.8978901330659472,0.4520123839009288,0,2,True,-620.0,0.06720321931589537,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,115,False,52,35,0.004,3.0,40,0.004,2.5,366,91.80918133019833,31867.5,1.3600847457627119,0.18655548092493776,10495.0,0.05520125182448159,0.04951013081074129,0.896902319682245,0.46994535519125685,0,2,True,-710.0,0.05852357417431552,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,116,False,98,40,0.0035,3.0,40,0.0035,3.0,350,87.79650265770353,26590.0,1.3409630057062256,0.1889997307814455,8495.0,0.046636106612500346,0.04178656767184652,0.896013211802849,0.45714285714285713,0,2,True,-620.0,0.0628055660022565,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,117,False,39,35,0.0035,3.5,40,0.0035,4.0,366,91.81005706491283,28120.0,1.3360420650095601,0.19702593027847687,9210.0,0.04925858080733798,0.04404344839587715,0.8941274327033811,0.4426229508196721,0,4,True,-620.0,0.06792318634423898,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,118,False,32,35,0.0035,3.0,50,0.0035,3.0,323,81.02362959553783,24995.0,1.3400911626641268,0.1978924425204412,8130.0,0.04439590443686007,0.03941815641716606,0.8878782157310621,0.44891640866873067,0,2,True,-620.0,0.0668133626725345,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,119,False,102,40,0.0035,3.0,40,0.004,4.0,350,87.79650265770353,26090.0,1.3182677645623666,0.17722997870708232,8555.0,0.04689598465122653,0.04104584959206692,0.8752529645625725,0.46285714285714286,0,2,True,-675.0,0.08394020697585282,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,120,False,13,35,0.003,3.5,40,0.0035,2.5,366,91.81093281633413,25095.0,1.3117197689584499,0.18996683574495363,8437.5,0.04597278411180581,0.03956750505843054,0.8606723700309812,0.4371584699453552,0,2,True,-595.0,0.06654712094042638,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,121,False,100,40,0.0035,3.0,40,0.004,2.5,350,87.79650265770353,25512.5,1.3132674361493124,0.17127876838620656,8555.0,0.04704491400761627,0.0401883567030088,0.8542550783811096,0.4657142857142857,0,2,True,-675.0,0.06545810877021069,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,122,False,37,35,0.0035,3.5,40,0.0035,2.5,366,91.81005706491283,26510.0,1.3185915154428554,0.1838812461811895,9042.5,0.04882163971600572,0.04166815845303695,0.8534772427845441,0.4453551912568306,0,4,True,-620.0,0.07091663523198793,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,123,False,53,35,0.004,3.0,40,0.004,3.0,366,91.80918133019833,30425.0,1.341719548492166,0.18051264525358307,10495.0,0.05562327750688997,0.04741579293472098,0.8524451463480852,0.4672131147540984,0,2,True,-710.0,0.06129827444535744,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,124,False,6,35,0.003,3.0,40,0.004,4.0,366,91.81093281633413,22980.0,1.2719526627218936,0.16452284441854984,7730.0,0.04277571800121742,0.036403209179106,0.8510250880667847,0.4426229508196721,0,2,True,-675.0,0.09530026109660575,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,125,False,14,35,0.003,3.5,40,0.0035,3.0,366,91.81093281633413,24895.0,1.3074405680765668,0.19043668416431553,8585.0,0.04678984085458906,0.039269510619166725,0.839274293349413,0.4344262295081967,0,2,True,-595.0,0.0670817433219522,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,126,False,38,35,0.0035,3.5,40,0.0035,3.0,366,91.81005706491283,26310.0,1.3144120458891013,0.18435109460055138,9210.0,0.04974009316141227,0.04137195941087013,0.8317628050396569,0.4426229508196721,0,4,True,-620.0,0.07145572025845687,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,127,False,4,35,0.003,3.0,40,0.004,2.5,366,91.81093281633413,22402.5,1.266807598404097,0.15883179629749378,7730.0,0.0429128558144699,0.03553416475394022,0.8280540663051924,0.4453551912568306,0,2,True,-675.0,0.06539448722240822,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,128,False,101,40,0.0035,3.0,40,0.004,3.0,350,87.79650265770353,24070.0,1.2936261055199756,0.1649596887984471,8555.0,0.04742108034699703,0.0380372086454015,0.8021160287169676,0.46285714285714286,0,2,True,-675.0,0.07187370170336518,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,129,False,36,35,0.0035,3.0,50,0.004,4.0,323,81.02362959553783,24400.0,1.3179153094462541,0.18296067653805162,8945.0,0.048787804412446484,0.03853050048887563,0.7897568040394524,0.4520123839009288,0,2,True,-655.0,0.08975409836065573,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,130,False,42,35,0.0035,3.5,40,0.004,4.0,366,91.81005706491283,25810.0,1.2943994524923006,0.17374889234599086,9622.5,0.051892197969611586,0.04063035899377798,0.7829762581567924,0.44808743169398907,0,4,True,-675.0,0.08485083301046106,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,131,False,5,35,0.003,3.0,40,0.004,3.0,366,91.81093281633413,20960.0,1.2480473372781065,0.15278896062613911,7730.0,0.04325927584084168,0.03335386776173199,0.7710223325153803,0.4426229508196721,0,2,True,-675.0,0.0825381679389313,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,132,False,34,35,0.0035,3.0,50,0.004,2.5,323,81.02362959553783,23677.5,1.3106671914977366,0.1772562214392222,8945.0,0.04898082109269121,0.037449577288914515,0.7645763475064048,0.4551083591331269,0,2,True,-655.0,0.07053109492133883,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,133,False,40,35,0.0035,3.5,40,0.004,2.5,366,91.81005706491283,25232.5,1.289579388305503,0.16805784422493486,9622.5,0.05205431283979335,0.03977184153119251,0.7640450783318878,0.45081967213114754,0,4,True,-675.0,0.07450708411770535,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,134,False,18,35,0.003,3.5,40,0.004,4.0,366,91.81093281633413,24395.0,1.287118225151533,0.179834481909755,9355.0,0.05091156462585034,0.03852340603895388,0.756672994084209,0.43989071038251365,0,2,True,-675.0,0.0897724943635991,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,135,False,27,35,0.0035,3.0,40,0.0035,4.0,366,91.81005706491283,24840.0,1.2968451242829828,0.17569999852124119,9650.0,0.05230635806818798,0.03918713636994431,0.7491849522166866,0.4426229508196721,0,2,True,-620.0,0.07689210950080515,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,136,False,16,35,0.003,3.5,40,0.004,2.5,366,91.81093281633413,23817.5,1.2820975956413596,0.17414343378869898,9355.0,0.0510720768674337,0.03765965822121564,0.7373825489605155,0.4426229508196721,0,2,True,-675.0,0.07011651096882544,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,137,False,35,35,0.0035,3.0,50,0.004,3.0,323,81.02362959553783,22720.0,1.2960260586319219,0.17276067199309092,8980.0,0.04942212438084755,0.036011870885584774,0.7286589019945159,0.4520123839009288,0,2,True,-655.0,0.0761443661971831,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,138,False,41,35,0.0035,3.5,40,0.004,3.0,366,91.81005706491283,23790.0,1.2713585034789552,0.1620150085535802,9622.5,0.0524637088529953,0.03761810828449885,0.7170310507384408,0.44808743169398907,0,4,True,-675.0,0.07902480033627575,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,139,False,25,35,0.0035,3.0,40,0.0035,2.5,366,91.81005706491283,23230.0,1.2791731763009253,0.16255531442395385,9502.5,0.0520022437169086,0.036778387666132506,0.7072461693450731,0.4453551912568306,0,2,True,-620.0,0.07188979767541971,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,140,False,26,35,0.0035,3.0,40,0.0035,3.0,366,91.81005706491283,23030.0,1.275215105162524,0.16302516284331575,9650.0,0.052824611342237794,0.03647799460320744,0.6905492284055892,0.4426229508196721,0,2,True,-620.0,0.07251411202778985,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,141,False,17,35,0.003,3.5,40,0.004,3.0,366,91.81093281633413,22375.0,1.2633437297710821,0.16810059811734432,9355.0,0.05147746657128707,0.0354927273221195,0.6894808483430013,0.43989071038251365,0,2,True,-675.0,0.07731843575418994,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,142,False,30,35,0.0035,3.0,40,0.004,4.0,366,91.81005706491283,22530.0,1.2569864263716208,0.15242296058875524,10420.0,0.05695545230937415,0.035725872287124094,0.6272599169797843,0.44808743169398907,0,2,True,-675.0,0.09720372836218376,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,143,False,28,35,0.0035,3.0,40,0.004,2.5,366,91.81005706491283,21952.5,1.251936650025822,0.14673191246769918,10420.0,0.057135807207775294,0.03485513607999402,0.610040144409665,0.45081967213114754,0,2,True,-675.0,0.07607334016626807,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,144,False,29,35,0.0035,3.0,40,0.004,3.0,366,91.81005706491283,20510.0,1.2339454773582754,0.14068907679634454,10420.0,0.057591333664953295,0.03267056944833335,0.5672827380313775,0.44808743169398907,0,2,True,-675.0,0.08434909800097513,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
