wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,45,35,0.0035,3.5,50,0.0035,4.0,364,91.67848985045038,4605.0,1.1218092844861791,0.08026469325741037,5405.0,0.03504563064304356,0.007644984027681545,0.21814371399246169,0.43131868131868134,0,4,True,-315.0,0.249728555917481,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,90,40,0.003,3.5,40,0.004,4.0,380,95.7083135801405,4122.5,1.1080744527461004,0.07909170333006041,5045.0,0.03259886275523391,0.00685201719012829,0.21019190888885117,0.4394736842105263,0,3,True,-345.0,0.22922983626440266,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,55,35,0.004,3.0,50,0.0035,2.5,364,91.67848985045038,4630.0,1.1199171199171198,0.07924240231197419,5692.5,0.036835123592597385,0.007686019914221243,0.20866008213328957,0.45054945054945056,0,4,True,-355.0,0.21814254859611232,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,76,40,0.003,3.0,40,0.004,2.5,380,95.7083135801405,4165.0,1.1107123870281765,0.08212102617933152,5155.0,0.03339217178669171,0.006921938539953931,0.20729225353089004,0.4473684210526316,0,3,True,-345.0,0.20468187274909963,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,22,35,0.003,3.5,50,0.004,2.5,364,91.67848985045038,4365.0,1.1186302486750916,0.06991661376462455,5410.0,0.03506327268013675,0.007250786711473056,0.20679149883178494,0.4340659340659341,0,4,True,-345.0,0.20217640320733105,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,75,40,0.003,3.0,40,0.0035,4.0,380,95.7083135801405,3705.0,1.0993830472103003,0.07583141096016136,4590.0,0.029938362195479896,0.006164374718673482,0.2059022026129466,0.43157894736842106,0,3,True,-315.0,0.31039136302294196,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,32,35,0.0035,3.0,50,0.0035,3.0,364,91.67848985045038,4505.0,1.1199893461179917,0.08286012315547187,5695.0,0.03675853611308333,0.007480790821154715,0.20351166319956102,0.4368131868131868,0,4,True,-315.0,0.19422863485016648,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,21,35,0.003,3.5,50,0.0035,4.0,364,91.67848985045038,3955.0,1.1085196871998901,0.06781268263990589,4985.0,0.03259874444153806,0.006576304274732214,0.20173489462227687,0.42032967032967034,0,4,True,-305.0,0.29077117572692796,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,7,35,0.003,3.0,50,0.0035,2.5,364,91.67848985045038,4185.0,1.1165089086859687,0.07508360481159147,5360.0,0.03500465313719408,0.006954837714723938,0.19868323469642094,0.42857142857142855,0,4,True,-305.0,0.18040621266427717,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,76,False,136,40,0.004,3.5,40,0.004,2.5,380,95.7083135801405,4825.0,1.11840490797546,0.07650973454193782,6345.0,0.040746865317000336,0.008005929600218176,0.196479644211501,0.45263157894736844,0,3,True,-355.0,0.20829015544041452,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,77,False,135,40,0.004,3.5,40,0.0035,4.0,380,95.7083135801405,4365.0,1.1080178173719377,0.07022011932276767,5780.0,0.03737350877760176,0.007250786711473056,0.19400872298665492,0.4368421052631579,0,3,True,-355.0,0.2634593356242841,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,78,False,65,35,0.004,3.5,40,0.004,3.0,410,103.26423307330948,4937.5,1.1108678567418884,0.07216595213902592,6705.0,0.043118277841192265,0.008190355782883296,0.18995090233076953,0.44878048780487806,0,4,True,-355.0,0.2389873417721519,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,79,False,31,35,0.0035,3.0,50,0.0035,2.5,364,91.67848985045038,4155.0,1.110667199360767,0.07858746104112892,5787.5,0.037367639462809916,0.006905487755151096,0.18479860795124006,0.4368131868131868,0,4,True,-315.0,0.21058965102286403,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,80,False,102,40,0.0035,3.0,40,0.004,4.0,380,95.7083135801405,3990.0,1.1015008903586874,0.07422455797094142,5590.0,0.03597978952788595,0.006633934469429725,0.18437946848711076,0.4473684210526316,0,3,True,-345.0,0.23684210526315788,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,81,False,114,40,0.0035,3.5,40,0.004,4.0,380,95.7083135801405,3890.0,1.098306798079353,0.06944292604942032,5485.0,0.03543625028265013,0.00646925076040894,0.18256025140381,0.4421052631578947,0,3,True,-345.0,0.24293059125964012,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,82,False,126,40,0.004,3.0,40,0.004,4.0,380,95.7083135801405,4245.0,1.1041717791411043,0.07058912466865731,6030.0,0.03886185673315503,0.007053516086864775,0.18150229247402533,0.45263157894736844,0,3,True,-355.0,0.2226148409893993,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,83,False,44,35,0.0035,3.5,50,0.0035,3.0,364,91.67848985045038,3720.0,1.098399682581669,0.06821823746095458,5590.0,0.036320517193768984,0.006189104621727726,0.17040243641655814,0.43131868131868134,0,4,True,-315.0,0.27486559139784944,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,84,False,89,40,0.003,3.5,40,0.004,3.0,380,95.7083135801405,3457.5,1.0906409752261108,0.06918742489561511,5255.0,0.03406365463149025,0.005756070404416391,0.16897982517398985,0.4394736842105263,0,3,True,-345.0,0.28344179320318147,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,85,False,64,35,0.004,3.5,40,0.004,2.5,410,103.26423307330948,4407.5,1.0989671045245313,0.06674000657522246,6810.0,0.04383932020084975,0.007320625878779463,0.1669876687238769,0.44878048780487806,0,4,True,-355.0,0.26772546795235397,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,86,False,63,35,0.004,3.5,40,0.0035,4.0,410,103.26423307330948,3922.5,1.0887042062415198,0.06080900341801666,6245.0,0.04048556749485421,0.006522781745256889,0.16111375358850896,0.43414634146341463,0,4,True,-355.0,0.3008285532186106,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,87,False,54,35,0.004,3.0,40,0.004,4.0,410,103.26423307330948,3830.0,1.0859997754575053,0.06221538484414602,6495.0,0.04191404233350542,0.006370402102211736,0.15198729942397698,0.44878048780487806,0,4,True,-355.0,0.26370757180156656,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,88,False,43,35,0.0035,3.5,50,0.0035,2.5,364,91.67848985045038,3370.0,1.0891416479301679,0.06394557534661165,5682.5,0.03693352615244626,0.005611602519155934,0.15193790313964523,0.43131868131868134,0,4,True,-315.0,0.3034124629080119,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,89,False,74,40,0.003,3.0,40,0.0035,3.0,380,95.7083135801405,2820.0,1.0756437768240343,0.06429217435513528,4775.0,0.03121017026700219,0.004702103939569824,0.1506593491590545,0.43157894736842106,0,3,True,-315.0,0.3049645390070922,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,90,False,20,35,0.003,3.5,50,0.0035,3.0,364,91.67848985045038,3070.0,1.0842365207847442,0.05576622684345011,5192.5,0.03402185129977559,0.005115815447016336,0.1503685205704864,0.42032967032967034,0,4,True,-305.0,0.28745928338762217,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,91,False,134,40,0.004,3.5,40,0.0035,3.0,380,95.7083135801405,3480.0,1.0861172976985896,0.05868088271774159,5965.0,0.038649690608092785,0.005793209327909832,0.14989018635757986,0.4368421052631579,0,3,True,-355.0,0.28879310344827586,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,92,False,101,40,0.0035,3.0,40,0.004,3.0,380,95.7083135801405,3325.0,1.0845840752989062,0.0643202795364961,5800.0,0.03744955609362389,0.0055372807378122335,0.14785971625321892,0.4473684210526316,0,3,True,-345.0,0.29473684210526313,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,93,False,125,40,0.004,3.0,40,0.004,3.0,380,95.7083135801405,3580.0,1.0878527607361963,0.06068484623421199,6240.0,0.04034265395183449,0.005958221946054776,0.14769038133109333,0.45263157894736844,0,3,True,-355.0,0.2737430167597765,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,94,False,6,35,0.003,3.0,40,0.004,4.0,410,103.26423307330948,3385.0,1.0808937746445215,0.05852318413648917,5860.0,0.03824066823283738,0.005636372820852387,0.14739211110365524,0.4292682926829268,0,4,True,-345.0,0.2791728212703102,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,95,False,113,40,0.0035,3.5,40,0.004,3.0,380,95.7083135801405,3225.0,1.0815011372251706,0.059538647614975,5695.0,0.03690981561294922,0.005372062778670861,0.14554564116506066,0.4421052631578947,0,3,True,-345.0,0.30387596899224806,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,96,False,88,40,0.003,3.5,40,0.004,2.5,380,95.7083135801405,2927.5,1.0767466247214577,0.06333311520835347,5360.0,0.03478091591908246,0.004880061892558185,0.14030860785586016,0.4394736842105263,0,3,True,-345.0,0.29120409906063194,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,97,False,133,40,0.004,3.5,40,0.0035,2.5,380,95.7083135801405,3130.0,1.0774560752289037,0.05458812216610783,6057.5,0.03926175584146223,0.005215030980734836,0.13282724801694992,0.4368421052631579,0,3,True,-355.0,0.3210862619808307,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,98,False,30,35,0.0035,3.0,40,0.004,4.0,410,103.26423307330948,3355.0,1.077179664136186,0.061633924789054155,6590.0,0.04243399871216999,0.005586830404956888,0.13165929618965172,0.43658536585365854,0,4,True,-345.0,0.2816691505216095,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,99,False,87,40,0.003,3.5,40,0.0035,4.0,380,95.7083135801405,2467.5,1.0652691442930828,0.05704349998918332,4795.0,0.0313306543826979,0.004117909561367483,0.13143388296548206,0.4236842105263158,0,3,True,-315.0,0.46605876393110435,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,100,False,73,40,0.003,3.0,40,0.0035,2.5,380,95.7083135801405,2470.0,1.066255364806867,0.060199413803501516,4867.5,0.03182516590931381,0.0041220563399440024,0.12952191205192304,0.43157894736842106,0,3,True,-315.0,0.29959514170040485,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,101,False,19,35,0.003,3.5,50,0.0035,2.5,364,91.67848985045038,2720.0,1.074633008643161,0.05149356472910718,5467.5,0.03579260907989919,0.00453647755707709,0.12674341641176237,0.42032967032967034,0,4,True,-305.0,0.3244485294117647,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,102,False,124,40,0.004,3.0,40,0.004,2.5,380,95.7083135801405,3050.0,1.0748466257668712,0.05483053654695035,6345.0,0.04106463878326996,0.005082737136878901,0.12377406175918064,0.45263157894736844,0,3,True,-355.0,0.2819672131147541,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,103,False,100,40,0.0035,3.0,40,0.004,2.5,380,95.7083135801405,2795.0,1.0711015008903586,0.058465969849234474,5905.0,0.03816756887775713,0.004660704947242245,0.12211165353940995,0.4473684210526316,0,3,True,-345.0,0.30500894454382826,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,104,False,53,35,0.004,3.0,40,0.004,3.0,410,103.26423307330948,3165.0,1.0710676995621422,0.05303580970978208,6705.0,0.04340648669644591,0.005272893278365887,0.12147708049353893,0.44878048780487806,0,4,True,-355.0,0.31911532385466035,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,105,False,62,35,0.004,3.5,40,0.0035,3.0,410,103.26423307330948,3037.5,1.0686906377204886,0.0501141011987242,6430.0,0.04177155571435532,0.005062061550817898,0.12118441518993406,0.43414634146341463,0,4,True,-355.0,0.388477366255144,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,106,False,112,40,0.0035,3.5,40,0.004,2.5,380,95.7083135801405,2695.0,1.0681071518827394,0.05368433792771336,5800.0,0.037629961234652,0.004495058284459397,0.11945423638438586,0.4421052631578947,0,3,True,-345.0,0.3274582560296846,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,107,False,123,40,0.004,3.0,40,0.0035,4.0,380,95.7083135801405,2590.0,1.0640930462756744,0.04854092132778019,5780.0,0.037666992505702185,0.004321041917733748,0.11471693464986912,0.4368421052631579,0,3,True,-355.0,0.444015444015444,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,108,False,5,35,0.003,3.0,40,0.004,3.0,410,103.26423307330948,2720.0,1.0650017923288326,0.04934360900212522,6070.0,0.039738134206219314,0.00453647755707709,0.11415929931524307,0.4292682926829268,0,4,True,-345.0,0.3602941176470588,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,109,False,99,40,0.0035,3.0,40,0.0035,4.0,380,95.7083135801405,2335.0,1.0599178855529894,0.05217635463006433,5340.0,0.034754311747478034,0.0038980574664875256,0.11216039882505774,0.43157894736842106,0,3,True,-315.0,0.4925053533190578,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,110,False,111,40,0.0035,3.5,40,0.0035,4.0,380,95.7083135801405,2235.0,1.0569717053275554,0.0473947227085432,5235.0,0.03420003919775266,0.0037320366078625877,0.10912375235253606,0.4263157894736842,0,3,True,-315.0,0.5145413870246085,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,111,False,61,35,0.004,3.5,40,0.0035,2.5,410,103.26423307330948,2687.5,1.0607756671189508,0.046320810931356336,6522.5,0.04238623625168554,0.0044826315133685846,0.10575677176787139,0.43414634146341463,0,4,True,-355.0,0.4390697674418605,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,112,False,29,35,0.0035,3.0,40,0.004,3.0,410,103.26423307330948,2690.0,1.0618817575339314,0.0524543496546902,6800.0,0.043924811058717136,0.004486773821138268,0.10214668459564931,0.43658536585365854,0,4,True,-345.0,0.3643122676579926,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,113,False,42,35,0.0035,3.5,40,0.004,4.0,410,103.26423307330948,2570.0,1.058769723302081,0.048634787245629064,6485.0,0.04203464536306331,0.004287885786804724,0.10200837308770483,0.4317073170731707,0,4,True,-345.0,0.3978599221789883,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,114,False,52,35,0.004,3.0,40,0.004,2.5,410,103.26423307330948,2635.0,1.059166947344785,0.047609864145978606,6810.0,0.04413265719423878,0.004395631326713723,0.09960042304653124,0.44878048780487806,0,4,True,-355.0,0.38330170777988615,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,115,False,4,35,0.003,3.0,40,0.004,2.5,410,103.26423307330948,2190.0,1.0523360019118175,0.04391766343832176,6175.0,0.04046858359957402,0.003657300602310176,0.0903738227781383,0.4292682926829268,0,4,True,-345.0,0.3892694063926941,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,116,False,51,35,0.004,3.0,40,0.0035,4.0,410,103.26423307330948,2150.0,1.0486205336951606,0.04167886098877283,6245.0,0.040758386633598744,0.0035908547170231397,0.08810100236065421,0.43414634146341463,0,4,True,-355.0,0.5348837209302325,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,117,False,86,40,0.003,3.5,40,0.0035,3.0,380,95.7083135801405,1582.5,1.041859542388573,0.04550426338415724,4980.0,0.032607628089703716,0.0026467427412484312,0.08116943477051539,0.4236842105263158,0,3,True,-315.0,0.5434439178515008,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,118,False,18,35,0.003,3.5,40,0.004,4.0,410,103.26423307330948,1920.0,1.045315081425537,0.03757983147789338,6065.0,0.03964829705170948,0.0032085370499446153,0.0809249649678529,0.4219512195121951,0,4,True,-345.0,0.4921875,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,119,False,28,35,0.0035,3.0,40,0.004,2.5,410,103.26423307330948,2160.0,1.049689440993789,0.047028404090886745,6905.0,0.04464992967878562,0.0036074674134334295,0.08079447021273661,0.43658536585365854,0,4,True,-345.0,0.4050925925925926,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,120,False,122,40,0.004,3.0,40,0.0035,3.0,380,95.7083135801405,1705.0,1.0421925266023262,0.03700168472275411,5965.0,0.03895383007901783,0.0028507613551509436,0.07318308236618006,0.4368421052631579,0,3,True,-355.0,0.5043988269794721,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,121,False,41,35,0.0035,3.5,40,0.004,3.0,410,103.26423307330948,1905.0,1.0435627715527098,0.03945521211126511,6695.0,0.043534097374624076,0.003183588251488123,0.07312861511960116,0.4317073170731707,0,4,True,-345.0,0.536745406824147,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,122,False,27,35,0.0035,3.0,40,0.0035,4.0,410,103.26423307330948,1675.0,1.0388135789595643,0.041097400933680965,6340.0,0.04128679343579057,0.0028008090120719142,0.06783789146589324,0.4219512195121951,0,4,True,-315.0,0.6865671641791045,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,123,False,98,40,0.0035,3.0,40,0.0035,3.0,380,95.7083135801405,1450.0,1.0372081088016423,0.04063711802503825,5525.0,0.03603339203026153,0.0024259306347587106,0.06732451479231731,0.43157894736842106,0,3,True,-315.0,0.593103448275862,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,124,False,3,35,0.003,3.0,40,0.0035,4.0,410,103.26423307330948,1705.0,1.0410546592824463,0.037986660281116004,6520.0,0.04277934518732367,0.0028507613551509436,0.0666387328433367,0.4146341463414634,0,4,True,-315.0,0.6744868035190615,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,125,False,110,40,0.0035,3.5,40,0.0035,3.0,380,95.7083135801405,1350.0,1.0344124394595973,0.035855486103517124,5420.0,0.035482815057283144,0.002259184269136405,0.06366981496505274,0.4263157894736842,0,3,True,-315.0,0.6537037037037037,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,126,False,85,40,0.003,3.5,40,0.0035,2.5,380,95.7083135801405,1232.5,1.0326015077370718,0.04141150283252349,5072.5,0.033224168986409036,0.0020631519337646065,0.062097924393792275,0.4236842105263158,0,3,True,-315.0,0.6166328600405679,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,127,False,121,40,0.004,3.0,40,0.0035,2.5,380,95.7083135801405,1355.0,1.0335313041326404,0.03290892417112036,6057.5,0.03957081264698197,0.002267523544683847,0.05730293094844462,0.4368421052631579,0,3,True,-355.0,0.6346863468634686,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,128,False,40,35,0.0035,3.5,40,0.004,2.5,410,103.26423307330948,1375.0,1.031442945346444,0.03402926654746165,6800.0,0.044263628966639545,0.002300878585998367,0.051981245996176345,0.4317073170731707,0,4,True,-345.0,0.7436363636363637,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,129,False,17,35,0.003,3.5,40,0.004,3.0,410,103.26423307330948,1255.0,1.029620014160963,0.02840025634352943,6275.0,0.04115293809024134,0.0021006988590108744,0.05104614534214791,0.4219512195121951,0,4,True,-345.0,0.7808764940239044,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,130,False,50,35,0.004,3.0,40,0.0035,3.0,410,103.26423307330948,1265.0,1.0286069651741294,0.030983958769480367,6430.0,0.042053629823414,0.002117385040082853,0.050349638044893966,0.43414634146341463,0,4,True,-355.0,0.7984189723320159,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,131,False,97,40,0.0035,3.0,40,0.0035,2.5,380,95.7083135801405,1100.0,1.0282268411598665,0.03654435747340448,5780.0,0.03766883360216368,0.0018419574516745918,0.04889871215892362,0.43157894736842106,0,3,True,-315.0,0.6863636363636364,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,132,False,109,40,0.0035,3.5,40,0.0035,2.5,380,95.7083135801405,1000.0,1.025490695895998,0.031762725551883364,5512.5,0.03610019646365423,0.0016749221127907443,0.046396481927101434,0.4263157894736842,0,3,True,-315.0,0.8825,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,133,False,39,35,0.0035,3.5,40,0.0035,4.0,410,103.26423307330948,890.0,1.0204998272486467,0.028098263390255875,6235.0,0.04087519462427272,0.0014910876267060225,0.03647903429970648,0.4170731707317073,0,4,True,-315.0,1.2921348314606742,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
