wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,134,40,0.004,3.5,40,0.0035,3.0,362,91.24576533142915,5135.0,1.1104301075268816,0.06747956184499483,5965.0,0.03867537646086266,0.008520542470589643,0.2203092316169685,0.43922651933701656,0,3,True,-385.0,0.25365141187926,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,35,35,0.0035,3.0,50,0.004,3.0,339,85.4487919545105,4925.0,1.114708279958076,0.06385433687380287,5830.0,0.03792856678160172,0.00817629660064334,0.21557093490306822,0.43952802359882004,0,3,True,-385.0,0.2020304568527919,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,78,40,0.003,3.0,40,0.004,4.0,362,91.24620261809086,3945.0,1.0906167451475823,0.06237617327399062,4840.0,0.03148172238844803,0.006564993553753284,0.20853349358554338,0.43922651933701656,0,3,True,-385.0,0.33713561470215464,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,21,35,0.003,3.5,50,0.0035,4.0,339,85.4487919545105,4032.5,1.098932777232581,0.06502127199554265,4985.0,0.032538102542345224,0.006709171297262229,0.20619430062127578,0.41297935103244837,0,3,True,-335.0,0.2901425914445133,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,123,40,0.004,3.0,40,0.0035,4.0,362,91.24576533142915,4635.0,1.0996774193548386,0.06387045770298888,5780.0,0.037565398238715755,0.00770024147857562,0.20498229327007575,0.43922651933701656,0,3,True,-385.0,0.2524271844660194,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,73,False,103,40,0.0035,3.0,50,0.0035,2.5,315,79.399319957731,3800.0,1.098932569643322,0.0692045985521799,4787.5,0.031151887820669237,0.006325935434484897,0.2030674824877755,0.44126984126984126,0,3,True,-340.0,0.2578947368421053,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,74,False,46,35,0.0035,3.5,50,0.004,2.5,339,85.4487919545105,4602.5,1.107196925585187,0.05952513355586908,5830.0,0.03800707335756311,0.007646890073580659,0.20119649838966058,0.43952802359882004,0,3,True,-385.0,0.2487778381314503,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,75,False,113,40,0.0035,3.5,40,0.004,3.0,362,91.24620261809086,4440.0,1.0978728094345862,0.06206445738381625,5695.0,0.03693614813373545,0.00737982184176178,0.19979944348938367,0.4447513812154696,0,3,True,-385.0,0.25788288288288286,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,76,False,44,35,0.0035,3.5,50,0.0035,3.0,339,85.4487919545105,4345.0,1.1026822639725866,0.06410706596018333,5590.0,0.03652520500506387,0.007223592278938762,0.19777006803759978,0.4277286135693215,0,3,True,-340.0,0.26352128883774456,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,77,False,62,35,0.004,3.5,40,0.0035,3.0,386,97.29520833682778,4995.0,1.0999,0.057377214426171184,6430.0,0.04193911327800153,0.008291057756571574,0.19769272901915433,0.43523316062176165,0,3,True,-385.0,0.26076076076076077,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,78,False,53,35,0.004,3.0,40,0.004,3.0,386,97.29520833682778,5135.0,1.102669199240228,0.05450943133802548,6705.0,0.04372921150459792,0.008520542470589643,0.19484784146390902,0.4533678756476684,0,3,True,-385.0,0.2171372930866602,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,79,False,102,40,0.0035,3.0,40,0.004,4.0,362,91.24620261809086,4220.0,1.0930232558139534,0.0576254960170132,5590.0,0.03631874736055615,0.007017917450970579,0.19323126376853964,0.4447513812154696,0,3,True,-385.0,0.31516587677725116,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,80,False,124,40,0.004,3.0,40,0.004,2.5,362,91.24576533142915,4782.5,1.1027610657498925,0.058533335796299414,6345.0,0.041197954711468227,0.007942436310210077,0.19278715086307793,0.4585635359116022,0,3,True,-385.0,0.23314166231050706,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,81,False,23,35,0.003,3.5,50,0.004,3.0,339,85.4487919545105,3942.5,1.0952754954084098,0.05583676664506178,5305.0,0.03452539780677492,0.006560873289128244,0.19003034594552315,0.4247787610619469,0,3,True,-385.0,0.25237793278376663,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,82,False,91,40,0.003,3.5,50,0.0035,2.5,315,79.399319957731,3127.5,1.084367413002428,0.07133669010558946,4242.5,0.027522340615319742,0.0052149912505610185,0.18948211285700756,0.42857142857142855,0,3,True,-335.0,0.3101518784972022,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,83,False,133,40,0.004,3.5,40,0.0035,2.5,362,91.24576533142915,4277.5,1.091989247311828,0.05768742554379915,6057.5,0.0393216488153197,0.0071125091448549504,0.18088023669251427,0.43922651933701656,0,3,True,-385.0,0.304500292226768,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,84,False,90,40,0.003,3.5,40,0.004,4.0,362,91.24620261809086,3547.5,1.0805792163543442,0.05948076905381987,5045.0,0.032679103510817466,0.005909241906592699,0.18082631626160175,0.43370165745856354,0,3,True,-385.0,0.3749119097956307,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,85,False,34,35,0.0035,3.0,50,0.004,2.5,339,85.4487919545105,4017.5,1.0935716781180855,0.05385048924009762,5935.0,0.03866386540935816,0.0066844594639625665,0.1728864766414345,0.43952802359882004,0,3,True,-385.0,0.24393279402613566,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,86,False,10,35,0.003,3.0,50,0.004,2.5,339,85.4487919545105,3532.5,1.0863903154805576,0.0517193636979478,5205.0,0.034062464211507944,0.005884471712866768,0.1727553143638595,0.4306784660766962,0,3,True,-385.0,0.2413305024769993,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,87,False,111,40,0.0035,3.5,40,0.0035,4.0,362,91.24620261809086,3485.0,1.0768891340319913,0.058865910653948327,5235.0,0.034031073262692585,0.0058060208229737675,0.17060939507126163,0.425414364640884,0,3,True,-340.0,0.3357245337159254,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,88,False,51,35,0.004,3.0,40,0.0035,4.0,386,97.29520833682778,4155.0,1.0831,0.05140183696656978,6245.0,0.040830336711343576,0.006910884026955388,0.16925856075625728,0.43523316062176165,0,3,True,-385.0,0.2815884476534296,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,89,False,32,35,0.0035,3.0,50,0.0035,3.0,339,85.4487919545105,3760.0,1.0888573791799598,0.058432421644411835,5695.0,0.03718455159805426,0.006259958703267232,0.16834837141332623,0.4277286135693215,0,3,True,-340.0,0.26063829787234044,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,90,False,8,35,0.003,3.0,50,0.0035,3.0,339,85.4487919545105,3275.0,1.0813260491681151,0.05630129610226203,4965.0,0.03256591892955529,0.005458967544205384,0.16762823600998045,0.41887905604719766,0,3,True,-335.0,0.26717557251908397,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,91,False,43,35,0.0035,3.5,50,0.0035,2.5,339,85.4487919545105,3655.0,1.0863759896017962,0.05517635220878954,5682.5,0.037173930820181535,0.006086708685399511,0.16373594481687334,0.4277286135693215,0,3,True,-340.0,0.31326949384404923,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,92,False,52,35,0.004,3.0,40,0.004,2.5,386,97.29520833682778,4327.5,1.0865240427871639,0.046504477849855064,6810.0,0.04447419549706934,0.007194770700785558,0.1617740494318703,0.4533678756476684,0,3,True,-385.0,0.2576545349508954,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,93,False,61,35,0.004,3.5,40,0.0035,2.5,386,97.29520833682778,4137.5,1.08275,0.0481939156152053,6522.5,0.04259313677474124,0.006882070657071804,0.16157698582915916,0.43523316062176165,0,3,True,-385.0,0.3148036253776435,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,94,False,42,35,0.0035,3.5,40,0.004,4.0,386,97.29567461487036,4100.0,1.083257183470403,0.046133217420133356,6485.0,0.04235240334378265,0.006820352278506414,0.1610381404602779,0.4326424870466321,0,3,True,-385.0,0.32439024390243903,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,95,False,112,40,0.0035,3.5,40,0.004,2.5,362,91.24620261809086,3632.5,1.0800727433043096,0.05352878874725883,5800.0,0.037667841080677375,0.006049572161871852,0.16060310302665914,0.4447513812154696,0,3,True,-385.0,0.3152099105299381,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,96,False,77,40,0.003,3.0,40,0.004,3.0,362,91.24620261809086,3150.0,1.0723555759733547,0.054978627640358206,5050.0,0.03283805312611763,0.005252219331441488,0.15994307918529294,0.43922651933701656,0,3,True,-385.0,0.31587301587301586,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,97,False,101,40,0.0035,3.0,40,0.004,3.0,362,91.24620261809086,3425.0,1.075498732503031,0.05022795038338077,5800.0,0.03767212262925435,0.005706899002042354,0.15148865006111048,0.4447513812154696,0,3,True,-385.0,0.2905109489051095,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,98,False,122,40,0.004,3.0,40,0.0035,3.0,362,91.24576533142915,3435.0,1.0738709677419356,0.0506595576826966,5965.0,0.038794224765868884,0.005723393811514876,0.14753210938114458,0.43922651933701656,0,3,True,-385.0,0.3245997088791849,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,99,False,22,35,0.003,3.5,50,0.004,2.5,339,85.4487919545105,3035.0,1.0733446109231513,0.045832919011356506,5410.0,0.03525635803776536,0.005061899475427456,0.14357408867941857,0.4247787610619469,0,3,True,-385.0,0.31960461285008235,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,100,False,20,35,0.003,3.5,50,0.0035,3.0,339,85.4487919545105,2777.5,1.0681427870461238,0.05041485141567074,5170.0,0.033768778576094054,0.004635360260051069,0.13726763168545816,0.41297935103244837,0,3,True,-335.0,0.34923492349234925,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,101,False,30,35,0.0035,3.0,40,0.004,4.0,386,97.29567461487036,3515.0,1.0713778048532845,0.0411495272049869,6590.0,0.04300724401226914,0.005855570865735071,0.1361531295533513,0.4326424870466321,0,3,True,-385.0,0.3783783783783784,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,102,False,31,35,0.0035,3.0,50,0.0035,2.5,339,85.4487919545105,3070.0,1.0725511048091694,0.049501707893018075,5787.5,0.03783359754204187,0.005119834230313369,0.13532506985686596,0.4277286135693215,0,3,True,-340.0,0.31921824104234525,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,103,False,89,40,0.003,3.5,40,0.004,3.0,362,91.24620261809086,2752.5,1.0625212947189098,0.05208322342018746,5255.0,0.03402946414116885,0.004593920056784828,0.13499830728239717,0.43370165745856354,0,3,True,-385.0,0.3614895549500454,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,104,False,6,35,0.003,3.0,40,0.004,4.0,386,97.29567461487036,3030.0,1.0641949152542374,0.039277891042321655,5860.0,0.03841741239715475,0.005053622272899627,0.13154509784927382,0.42487046632124353,0,3,True,-385.0,0.4389438943894389,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,105,False,7,35,0.003,3.0,50,0.0035,2.5,339,85.4487919545105,2585.0,1.064191705984604,0.04737058235086827,5057.5,0.03321239185040469,0.004316139765303761,0.12995570402591072,0.41887905604719766,0,3,True,-335.0,0.32108317214700194,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,106,False,41,35,0.0035,3.5,40,0.004,3.0,386,97.29567461487036,3305.0,1.0671134125291908,0.039195622810353735,6695.0,0.04371103058792805,0.005508568349179566,0.12602238554176073,0.4326424870466321,0,3,True,-385.0,0.3464447806354009,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,107,False,75,40,0.003,3.0,40,0.0035,4.0,362,91.24620261809086,2195.0,1.0504655707552593,0.05178008091049026,4590.0,0.029915922570553345,0.0036684828964324012,0.12262643372540814,0.4198895027624309,0,3,True,-335.0,0.5330296127562643,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,108,False,99,40,0.0035,3.0,40,0.0035,4.0,362,91.24620261809086,2470.0,1.0544953116381688,0.04702940365351286,5340.0,0.03476449334331565,0.004125292864003205,0.11866397198037683,0.425414364640884,0,3,True,-340.0,0.47368421052631576,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,109,False,50,35,0.004,3.0,40,0.0035,3.0,386,97.29520833682778,2955.0,1.0591,0.039012340056347475,6430.0,0.04206876247178514,0.0049294162732800295,0.11717521466399473,0.43523316062176165,0,3,True,-385.0,0.377326565143824,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,110,False,76,40,0.003,3.0,40,0.004,2.5,362,91.24620261809086,2342.5,1.0538072814976456,0.04644295900380079,5155.0,0.033566114828018426,0.003913575840568617,0.11659305405527194,0.43922651933701656,0,3,True,-385.0,0.39060832443970117,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,111,False,100,40,0.0035,3.0,40,0.004,2.5,362,91.24620261809086,2617.5,1.0576986663727543,0.04169228174682338,5905.0,0.038405879579193836,0.0043700552606482646,0.11378610016305203,0.4447513812154696,0,3,True,-385.0,0.3744030563514804,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,112,False,121,40,0.004,3.0,40,0.0035,2.5,362,91.24576533142915,2577.5,1.0554301075268817,0.040867421381500936,6057.5,0.03944262668685192,0.00430367583889657,0.10911230311979166,0.43922651933701656,0,3,True,-385.0,0.4325897187196896,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,113,False,110,40,0.0035,3.5,40,0.0035,3.0,362,91.24620261809086,2285.0,1.0504136789851075,0.04565501063365604,5420.0,0.03525776549032363,0.0038180522512689663,0.10828968308603723,0.425414364640884,0,3,True,-340.0,0.5010940919037199,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,114,False,18,35,0.003,3.5,40,0.004,4.0,386,97.29567461487036,2532.5,1.053103375969805,0.03410818962067801,6065.0,0.0395952342092378,0.004229027356779325,0.10680647409310355,0.41968911917098445,0,3,True,-385.0,0.5251727541954591,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,115,False,29,35,0.0035,3.0,40,0.004,3.0,386,97.29567461487036,2720.0,1.0552340339120723,0.03421193259520728,6800.0,0.04436470396346436,0.004540040208164564,0.10233450925094464,0.4326424870466321,0,3,True,-385.0,0.36580882352941174,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,116,False,19,35,0.003,3.5,50,0.0035,2.5,339,85.4487919545105,2087.5,1.0512144259077527,0.04148413766427698,5262.5,0.034413981395196754,0.003489743888053898,0.10140482869386831,0.41297935103244837,0,3,True,-335.0,0.46467065868263474,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,117,False,87,40,0.003,3.5,40,0.0035,4.0,362,91.24620261809086,1797.5,1.0408662043878596,0.0488846766903195,4795.0,0.031122217174011813,0.0030070924925897913,0.0966220522071552,0.4143646408839779,0,3,True,-335.0,0.650904033379694,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,118,False,39,35,0.0035,3.5,40,0.0035,4.0,386,97.29567461487036,2325.0,1.047227300426569,0.03608802843889803,6235.0,0.04080897993913015,0.0038845062989101287,0.09518753727008565,0.41450777202072536,0,3,True,-340.0,0.5032258064516129,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,119,False,5,35,0.003,3.0,40,0.004,3.0,386,97.29567461487036,2235.0,1.0473516949152541,0.03234029643254203,6070.0,0.03978240922794599,0.0037349663300501046,0.09388487028649835,0.42487046632124353,0,3,True,-385.0,0.4451901565995526,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,120,False,40,35,0.0035,3.5,40,0.004,2.5,386,97.29567461487036,2497.5,1.0507158087115442,0.031190669322183312,6800.0,0.04445679355376494,0.004170939958358266,0.09382008068832125,0.4326424870466321,0,3,True,-385.0,0.45845845845845845,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,121,False,88,40,0.003,3.5,40,0.004,2.5,362,91.24620261809086,1945.0,1.0441794434980125,0.04354755478363004,5360.0,0.03475610744565306,0.0032526650766144805,0.0935854247113421,0.43370165745856354,0,3,True,-385.0,0.4987146529562982,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,122,False,49,35,0.004,3.0,40,0.0035,2.5,386,97.29520833682778,2097.5,1.04195,0.02982904124538159,6522.5,0.04272496520101531,0.00350635792469034,0.08206812827566715,0.43523316062176165,0,3,True,-385.0,0.531585220500596,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,123,False,17,35,0.003,3.5,40,0.004,3.0,386,97.29567461487036,1737.5,1.0364332145103796,0.0271705950108984,6275.0,0.04095418352695471,0.002907147493077744,0.07098536077918279,0.41968911917098445,0,3,True,-385.0,0.5726618705035971,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,124,False,28,35,0.0035,3.0,40,0.004,2.5,386,97.29567461487036,1912.5,1.0388364300944257,0.02620697910703685,6905.0,0.045110817123164615,0.0031985711832562824,0.07090474939798422,0.4326424870466321,0,3,True,-385.0,0.5124183006535947,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,125,False,27,35,0.0035,3.0,40,0.0035,4.0,386,97.29567461487036,1740.0,1.0353443022547226,0.03110433822375157,6340.0,0.0414663658065993,0.0029113124581507943,0.07020900919384317,0.41450777202072536,0,3,True,-340.0,0.6724137931034483,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,126,False,109,40,0.0035,3.5,40,0.0035,2.5,362,91.24620261809086,1427.5,1.0314947600661886,0.03586287433246037,5512.5,0.03590211179315173,0.0023902935866406683,0.06657807764658047,0.425414364640884,0,3,True,-340.0,0.8021015761821366,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,127,False,98,40,0.0035,3.0,40,0.0035,3.0,362,91.24620261809086,1270.0,1.0280198565912853,0.033818503633220566,5525.0,0.03599348534201954,0.0021273952231173343,0.05910500755629155,0.425414364640884,0,3,True,-340.0,0.7716535433070866,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,128,False,4,35,0.003,3.0,40,0.004,2.5,386,97.29567461487036,1427.5,1.0302436440677967,0.024335342944371605,6175.0,0.040525685409112534,0.0023902935866406683,0.05898218777820328,0.42487046632124353,0,3,True,-385.0,0.6409807355516638,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,129,False,3,35,0.003,3.0,40,0.0035,4.0,386,97.29567461487036,1255.0,1.0265974356257286,0.029232702061086333,5610.0,0.03685939553219448,0.002102346607904426,0.05703692579733577,0.4067357512953368,0,3,True,-335.0,0.9322709163346613,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,130,False,74,40,0.003,3.0,40,0.0035,3.0,362,91.24620261809086,995.0,1.0228761926658236,0.038569180890197986,4775.0,0.031142996902005542,0.001667875115279216,0.05355538262831116,0.4198895027624309,0,3,True,-335.0,0.9698492462311558,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,131,False,38,35,0.0035,3.5,40,0.0035,3.0,386,97.29567461487036,1125.0,1.022851919561243,0.02369853152867572,6420.0,0.0420487293686141,0.0018851807450483982,0.04483323927632234,0.41450777202072536,0,3,True,-340.0,1.0177777777777777,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,132,False,16,35,0.003,3.5,40,0.004,2.5,386,97.29567461487036,930.0,1.019500943594045,0.019165641522727966,6380.0,0.04169593987419328,0.0015591698220709382,0.037393804451352576,0.41968911917098445,0,3,True,-385.0,1.043010752688172,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,133,False,15,35,0.003,3.5,40,0.0035,4.0,386,97.29567461487036,757.5,1.0158888306240168,0.024063000639442698,5815.0,0.038046322952106776,0.001270512834014914,0.033393840335484,0.4015544041450777,0,3,True,-335.0,1.5445544554455446,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,134,False,86,40,0.003,3.5,40,0.0035,3.0,362,91.24620261809086,597.5,1.0135841764237807,0.03567377667002723,4980.0,0.03234501347708895,0.0010025521032690499,0.03099556919273479,0.4143646408839779,0,3,True,-335.0,1.6234309623430963,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
