wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,71,False,32,35,0.0035,3.0,50,0.0035,3.0,332,83.61643993047075,6610.0,1.1417846417846418,0.06845962788449315,4685.0,0.03123333333333333,0.010920098962538871,0.34962963594041213,0.4307228915662651,0,1,True,-360.0,0.15279878971255673,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,72,False,91,40,0.003,3.5,50,0.0035,2.5,311,78.3274482481217,4825.0,1.114580859653289,0.060727694923861195,3585.0,0.02317688130333592,0.008005698662838956,0.34541742515144486,0.4212218649517685,0,1,True,-360.0,0.21191709844559586,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,73,False,114,40,0.0035,3.5,40,0.004,4.0,362,91.17214233382654,6712.5,1.1281867659696363,0.061796424490559235,4870.0,0.0324,0.011086696469017943,0.3421819897845044,0.43646408839779005,0,1,True,-410.0,0.2011173184357542,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,74,False,136,40,0.004,3.5,40,0.004,2.5,362,91.17214233382654,7197.5,1.1338696177810843,0.06140012086003383,5270.0,0.035133333333333336,0.011873883482356629,0.3379663230272285,0.45027624309392267,0,1,True,-410.0,0.18096561306009032,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,75,False,94,40,0.003,3.5,50,0.004,2.5,311,78.3274482481217,5142.5,1.1194263817928471,0.05725341302923159,3810.0,0.025333333333333333,0.008525917814040662,0.33654938739634194,0.43086816720257237,0,1,True,-410.0,0.19883325230918814,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,76,False,23,35,0.003,3.5,50,0.004,3.0,332,83.61643993047075,6282.5,1.1359554209045661,0.061602558151469936,4645.0,0.030966666666666667,0.010387252306836459,0.3354333360657629,0.4246987951807229,0,1,True,-410.0,0.16792678074015122,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,77,False,54,35,0.004,3.0,40,0.004,4.0,383,96.46113401617559,7965.0,1.1396755808855765,0.06142020339896908,5910.0,0.0394,0.01311588198790603,0.33289040578441703,0.4464751958224543,0,1,True,-410.0,0.1694915254237288,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,78,False,20,35,0.003,3.5,50,0.0035,3.0,332,83.61643993047075,5772.5,1.1275408749447635,0.0642059939686468,4315.0,0.028766666666666666,0.009555810018097244,0.3321834305248173,0.41566265060240964,0,1,True,-360.0,0.17713295799047207,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,79,False,125,40,0.004,3.0,40,0.004,3.0,362,91.17214233382654,7055.0,1.1312191946433554,0.05922895713326835,5270.0,0.035133333333333336,0.011642785301720693,0.3313885759503043,0.45027624309392267,0,1,True,-410.0,0.16229624379872432,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,80,False,111,40,0.0035,3.5,40,0.0035,4.0,362,91.17214233382654,5782.5,1.111609727851766,0.05908095782672994,4515.0,0.029433333333333332,0.00957213236872767,0.32521401026254826,0.4198895027624309,0,1,True,-360.0,0.20233463035019456,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,81,False,62,35,0.004,3.5,40,0.0035,3.0,383,96.46113401617559,7092.5,1.1255976624756507,0.05850176336944935,5465.0,0.03643333333333333,0.011703615816581303,0.32123373696014557,0.4308093994778068,0,1,True,-395.0,0.18364469510045822,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,82,False,7,35,0.003,3.0,50,0.0035,2.5,332,83.61643993047075,5292.5,1.1182153227607774,0.06442582850783767,4110.0,0.0274,0.008771413640969561,0.3201245854368453,0.42168674698795183,0,1,True,-360.0,0.16532829475673122,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,83,False,51,35,0.004,3.0,40,0.0035,4.0,383,96.46113401617559,7035.0,1.1245794227023198,0.05885362655221658,5465.0,0.03643333333333333,0.01161033791720234,0.31867350184452903,0.4308093994778068,0,1,True,-395.0,0.16631130063965885,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,84,False,10,35,0.003,3.0,50,0.004,2.5,332,83.61643993047075,5610.0,1.122703412073491,0.06117130540774791,4440.0,0.0296,0.00929046188245497,0.3138669554883436,0.4307228915662651,0,1,True,-410.0,0.15641711229946523,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,85,False,64,35,0.004,3.5,40,0.004,2.5,383,96.46113401617559,7462.5,1.1308636562911003,0.058397518934986584,5910.0,0.0394,0.012303228602288163,0.31226468533726304,0.4464751958224543,0,1,True,-410.0,0.1745393634840871,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,86,False,31,35,0.0035,3.0,50,0.0035,2.5,332,83.61643993047075,5792.5,1.1242492492492493,0.05981265335493882,4685.0,0.03123333333333333,0.009588453935498231,0.3069942562059199,0.4307228915662651,0,1,True,-360.0,0.17436340094950367,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,87,False,34,35,0.0035,3.0,50,0.004,2.5,332,83.61643993047075,6110.0,1.1284422955644313,0.05655813025484907,5015.0,0.033433333333333336,0.01010625666062026,0.3022808572468672,0.4397590361445783,0,1,True,-410.0,0.16530278232405893,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,88,False,133,40,0.004,3.5,40,0.0035,2.5,362,91.17214233382654,5695.0,1.1070287539936101,0.05076997913427933,4825.0,0.03216666666666667,0.009429285213270688,0.29313840041256023,0.43370165745856354,0,1,True,-395.0,0.22870939420544337,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,89,False,113,40,0.0035,3.5,40,0.004,3.0,362,91.17214233382654,5727.5,1.1093764919316338,0.05366479626184541,4870.0,0.0324,0.009482349737637286,0.2926651153591755,0.43646408839779005,0,1,True,-410.0,0.20296813618507203,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,90,False,53,35,0.004,3.0,40,0.004,3.0,383,96.46113401617559,6980.0,1.1224024550635685,0.0537344346814902,5910.0,0.0394,0.011521091665344318,0.2924134940442721,0.4464751958224543,0,1,True,-410.0,0.16404011461318052,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,91,False,122,40,0.004,3.0,40,0.0035,3.0,362,91.17214233382654,5605.0,1.1053373426047735,0.050263104641700446,4825.0,0.03216666666666667,0.009282294037597172,0.288568726557425,0.43370165745856354,0,1,True,-395.0,0.20428189116859946,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,92,False,19,35,0.003,3.5,50,0.0035,2.5,332,83.61643993047075,4955.0,1.109478568272205,0.05555901943909244,4315.0,0.028766666666666666,0.008218798185600562,0.28570561479492107,0.41566265060240964,0,1,True,-360.0,0.2063572149344097,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,93,False,42,35,0.0035,3.5,40,0.004,4.0,383,96.46113401617559,6507.5,1.1167264573991031,0.05408381543375818,5660.0,0.037733333333333334,0.010753419860972668,0.2849846252907951,0.4308093994778068,0,1,True,-410.0,0.20745293891663466,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,94,False,22,35,0.003,3.5,50,0.004,2.5,332,83.61643993047075,5272.5,1.114098679939407,0.052304496339002686,4645.0,0.030966666666666667,0.0087386911170384,0.28219669915086326,0.4246987951807229,0,1,True,-410.0,0.1939307728781413,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,95,False,124,40,0.004,3.0,40,0.004,2.5,362,91.17214233382654,5975.0,1.111131777178462,0.05015281287816661,5270.0,0.035133333333333336,0.009886184943401766,0.2813904632846802,0.45027624309392267,0,1,True,-410.0,0.1916317991631799,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,96,False,102,40,0.0035,3.0,40,0.004,4.0,362,91.17214233382654,5525.0,1.105509405137019,0.049418076639933466,4965.0,0.0331,0.009151581807969489,0.2764828340776281,0.43646408839779005,0,1,True,-410.0,0.24434389140271492,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,97,False,61,35,0.004,3.5,40,0.0035,2.5,383,96.46113401617559,5960.0,1.10554276607048,0.04835023093309848,5465.0,0.03643333333333333,0.009861723734914563,0.2706786020562094,0.4308093994778068,0,1,True,-395.0,0.21854026845637584,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,98,False,39,35,0.0035,3.5,40,0.0035,4.0,383,96.46113401617559,5577.5,1.101050819820636,0.051517238587005694,5215.0,0.03476666666666667,0.009237367380722228,0.26569608957015034,0.4151436031331593,0,1,True,-360.0,0.20977140295831465,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,99,False,99,40,0.0035,3.0,40,0.0035,4.0,362,91.17214233382654,4595.0,1.088689442192627,0.04670260997610415,4520.0,0.030133333333333335,0.007628348272092911,0.25315315062255234,0.4198895027624309,0,1,True,-360.0,0.2546245919477693,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,100,False,78,40,0.003,3.0,40,0.004,4.0,362,91.17214233382654,4685.0,1.0923152709359605,0.04905542482446067,4810.0,0.03086003913643217,0.007776057108539236,0.25197819983835096,0.4281767955801105,0,1,True,-410.0,0.288153681963714,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,101,False,50,35,0.004,3.0,40,0.0035,3.0,383,96.46113401617559,5530.0,1.097928103417744,0.04526018245708397,5465.0,0.03643333333333333,0.0091597527958458,0.2514113301696011,0.4308093994778068,0,1,True,-395.0,0.2070524412296564,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,102,False,52,35,0.004,3.0,40,0.004,2.5,383,96.46113401617559,5900.0,1.1034633932485751,0.04515593802262122,5910.0,0.0394,0.009763861296236742,0.24781373848316607,0.4464751958224543,0,1,True,-410.0,0.19406779661016949,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,103,False,41,35,0.0035,3.5,40,0.004,3.0,383,96.46113401617559,5522.5,1.0990582959641255,0.04639804671627932,5660.0,0.037733333333333334,0.00914749624033262,0.2424248120229493,0.4308093994778068,0,1,True,-410.0,0.21050248981439565,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,104,False,110,40,0.0035,3.5,40,0.0035,3.0,362,91.17214233382654,4277.5,1.0825612816058676,0.04469894377027748,4515.0,0.029433333333333332,0.007106749967405568,0.2414524337736886,0.4198895027624309,0,1,True,-360.0,0.27177089421391,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,105,False,90,40,0.003,3.5,40,0.004,4.0,362,91.17214233382654,4447.5,1.086797423887588,0.04354047402398891,4810.0,0.030939439745280288,0.007386130724170936,0.23872865135826082,0.42265193370165743,0,1,True,-410.0,0.30354131534569984,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,106,False,112,40,0.0035,3.5,40,0.004,2.5,362,91.17214233382654,4647.5,1.0887520290270218,0.04458865200674367,4870.0,0.0324,0.007714519575851675,0.2381024560448048,0.43646408839779005,0,1,True,-410.0,0.25013448090371165,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,107,False,6,35,0.003,3.0,40,0.004,4.0,383,96.46113401617559,4915.0,1.091187384044527,0.04768854710173699,5190.0,0.0346,0.008153243352242212,0.23564287145208707,0.42297650130548303,0,1,True,-410.0,0.2746693794506612,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,108,False,30,35,0.0035,3.0,40,0.004,4.0,383,96.46113401617559,5415.0,1.0971300448430494,0.04368965897964193,5765.0,0.03843333333333333,0.008971770332405482,0.23343721593422764,0.4308093994778068,0,1,True,-410.0,0.24930747922437674,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,109,False,121,40,0.004,3.0,40,0.0035,2.5,362,91.17214233382654,4472.5,1.0840537492952453,0.0395226711524121,4825.0,0.03216666666666667,0.007427196722734841,0.2308973074425339,0.43370165745856354,0,1,True,-395.0,0.25600894354387926,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,110,False,101,40,0.0035,3.0,40,0.004,3.0,362,91.17214233382654,4540.0,1.0866991310990166,0.04128644841121964,4965.0,0.0331,0.007538050087779302,0.22773565219877048,0.43646408839779005,0,1,True,-410.0,0.23237885462555066,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,111,False,75,40,0.003,3.0,40,0.0035,4.0,362,91.17214233382654,3755.0,1.0748082478334495,0.04633995816063137,4455.0,0.02879208944613197,0.006246620671996217,0.21695614289067894,0.4116022099447514,0,1,True,-360.0,0.31158455392809586,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,112,False,18,35,0.003,3.5,40,0.004,4.0,383,96.46113401617559,4577.5,1.0841606913035484,0.040002435846323396,5395.0,0.03596666666666667,0.007599619639018673,0.21129619014880463,0.4177545691906005,0,1,True,-410.0,0.2949208083014746,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,113,False,27,35,0.0035,3.0,40,0.0035,4.0,383,96.46113401617559,4485.0,1.0812573602681401,0.04112308213288942,5320.0,0.03546666666666667,0.0074477278574349715,0.209992326807377,0.4151436031331593,0,1,True,-360.0,0.2608695652173913,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,114,False,3,35,0.003,3.0,40,0.0035,4.0,383,96.46113401617559,3985.0,1.0747024088480646,0.045121970254984475,4745.0,0.03163333333333333,0.006625511191590494,0.20944713988168054,0.4073107049608355,0,1,True,-360.0,0.2936010037641154,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,115,False,87,40,0.003,3.5,40,0.0035,4.0,362,91.17214233382654,3517.5,1.0693992305415803,0.040825007360159614,4455.0,0.02886671418389166,0.005854929768207784,0.20282633246408693,0.40607734806629836,0,1,True,-360.0,0.3326226012793177,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,116,False,49,35,0.004,3.0,40,0.0035,2.5,383,96.46113401617559,4397.5,1.077873207012573,0.03510865002073311,5465.0,0.03643333333333333,0.007303983805463599,0.20047531030549676,0.4308093994778068,0,1,True,-395.0,0.2603752131893121,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,117,False,77,40,0.003,3.0,40,0.004,3.0,362,91.17214233382654,3700.0,1.0729064039408867,0.04092379659574684,4810.0,0.03105630165289256,0.006155953600767594,0.1982191462966497,0.4281767955801105,0,1,True,-410.0,0.2851351351351351,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,118,False,40,35,0.0035,3.5,40,0.004,2.5,383,96.46113401617559,4442.5,1.0796860986547085,0.03781955005741032,5660.0,0.037733333333333334,0.007377916927696404,0.1955278337728729,0.4308093994778068,0,1,True,-410.0,0.26167698368036013,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,119,False,38,35,0.0035,3.5,40,0.0035,3.0,383,96.46113401617559,4072.5,1.073783857233445,0.03792379449187308,5215.0,0.03476666666666667,0.006769543149421686,0.19471360928346174,0.4151436031331593,0,1,True,-360.0,0.285451197053407,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,120,False,29,35,0.0035,3.0,40,0.004,3.0,383,96.46113401617559,4430.0,1.0794618834080718,0.03600389026216305,5765.0,0.03843333333333333,0.007357381566092558,0.19143230440830594,0.4308093994778068,0,1,True,-410.0,0.2381489841986456,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,121,False,5,35,0.003,3.0,40,0.004,3.0,383,96.46113401617559,3930.0,1.07291280148423,0.04000277838425811,5190.0,0.0346,0.006534945474874654,0.18887125649926745,0.42297650130548303,0,1,True,-410.0,0.2684478371501272,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,122,False,89,40,0.003,3.5,40,0.004,3.0,362,91.17214233382654,3462.5,1.0675741608118656,0.035408845795275076,4810.0,0.031136716727084412,0.005764157758851862,0.18512413525726312,0.42265193370165743,0,1,True,-410.0,0.3046931407942238,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,123,False,15,35,0.003,3.5,40,0.0035,4.0,383,96.46113401617559,3647.5,1.06775332033064,0.03743585899957088,4950.0,0.033,0.006069385114148895,0.183920761034815,0.402088772845953,0,1,True,-360.0,0.3207676490747087,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,124,False,109,40,0.0035,3.5,40,0.0035,2.5,362,91.17214233382654,3145.0,1.0607025670719938,0.03395851028098912,4515.0,0.029433333333333332,0.0052396793799449615,0.17801855198001001,0.4198895027624309,0,1,True,-360.0,0.3696343402225755,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,125,False,100,40,0.0035,3.0,40,0.004,2.5,362,91.17214233382654,3460.0,1.0660746681944047,0.032210304156117885,4965.0,0.0331,0.005760031180169101,0.17401906888728402,0.43646408839779005,0,1,True,-410.0,0.29190751445086704,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,126,False,98,40,0.0035,3.0,40,0.0035,3.0,362,91.17214233382654,3090.0,1.0596409959467283,0.032320595919651696,4520.0,0.030133333333333335,0.00514874221045214,0.17086533884243826,0.4198895027624309,0,1,True,-360.0,0.3268608414239482,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,127,False,17,35,0.003,3.5,40,0.004,3.0,383,96.46113401617559,3592.5,1.0660507446221732,0.03231666712884452,5395.0,0.03596666666666667,0.005978670579743772,0.16622809767591581,0.4177545691906005,0,1,True,-410.0,0.29366736256089077,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,128,False,28,35,0.0035,3.0,40,0.004,2.5,383,96.46113401617559,3350.0,1.0600896860986546,0.02742539360329405,5765.0,0.03843333333333333,0.005578411906024927,0.14514514933282552,0.4308093994778068,0,1,True,-410.0,0.30149253731343284,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,129,False,37,35,0.0035,3.5,40,0.0035,2.5,383,96.46113401617559,2940.0,1.053265694356373,0.02777226205552219,5215.0,0.03476666666666667,0.004900607455016193,0.14095706965530755,0.4151436031331593,0,1,True,-360.0,0.39540816326530615,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,130,False,26,35,0.0035,3.0,40,0.0035,3.0,383,96.46113401617559,2980.0,1.0539903976809493,0.02752963803775681,5320.0,0.03546666666666667,0.004966794519349227,0.1400411988538316,0.4151436031331593,0,1,True,-360.0,0.3389261744966443,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,131,False,76,40,0.003,3.0,40,0.004,2.5,362,91.17214233382654,2620.0,1.0516256157635469,0.0318476523406451,4810.0,0.031274382314694406,0.004370644167573268,0.13975157442261302,0.4281767955801105,0,1,True,-410.0,0.34923664122137404,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,132,False,4,35,0.003,3.0,40,0.004,2.5,383,96.46113401617559,2850.0,1.0528756957328387,0.03142428172538911,5190.0,0.0346,0.004751639195224477,0.13733061257874213,0.42297650130548303,0,1,True,-410.0,0.32105263157894737,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,133,False,2,35,0.003,3.0,40,0.0035,3.0,383,96.46113401617559,2480.0,1.046489830349611,0.03152852615985186,4745.0,0.03163333333333333,0.0041385237921434115,0.13082793863467054,0.4073107049608355,0,1,True,-360.0,0.38911290322580644,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,134,False,74,40,0.003,3.0,40,0.0035,3.0,362,91.17214233382654,2250.0,1.044825181791015,0.031957944104178924,4455.0,0.02907488986784141,0.003756836793275875,0.12921241698085206,0.4116022099447514,0,1,True,-360.0,0.4288888888888889,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,135,False,88,40,0.003,3.5,40,0.004,2.5,362,91.17214233382654,2382.5,1.0464968774395005,0.026332701540173333,4810.0,0.03135593220338983,0.003976774325668231,0.1268268568726625,0.42265193370165743,0,1,True,-410.0,0.42917103882476393,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,136,False,16,35,0.003,3.5,40,0.004,2.5,383,96.46113401617559,2512.5,1.0461941533370105,0.023738170469975506,5395.0,0.03596666666666667,0.004192423085624952,0.11656412656973918,0.4177545691906005,0,1,True,-410.0,0.40696517412935324,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,137,False,86,40,0.003,3.5,40,0.0035,3.0,362,91.17214233382654,2012.5,1.0397060274242873,0.02644299330370716,4455.0,0.02915098969409455,0.0033622504978203516,0.11533915428269254,0.40607734806629836,0,1,True,-360.0,0.5080745341614907,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,138,False,97,40,0.0035,3.0,40,0.0035,2.5,362,91.17214233382654,1957.5,1.0377822814128546,0.02158016243036334,4520.0,0.030133333333333335,0.003270806854226427,0.10854447525087699,0.4198895027624309,0,1,True,-360.0,0.5159642401021711,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,139,False,14,35,0.003,3.5,40,0.0035,3.0,383,96.46113401617559,2142.5,1.039797529488251,0.023842414904438263,4950.0,0.033,0.00357829166373258,0.10843308071916909,0.402088772845953,0,1,True,-360.0,0.47724620770128356,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
