wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,79,False,86,40,0.003,3.5,40,0.0035,3.0,445,111.54239691182252,61820.0,1.4261097325613454,0.22072897142271664,11442.5,0.05944696271089579,0.09035370903704854,1.519904548806965,0.4404494382022472,0,2,True,-1170.0,0.05503882238757683,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,80,False,102,40,0.0035,3.0,40,0.004,4.0,445,111.54239691182252,65690.0,1.4209278482634884,0.2011591646131599,12265.0,0.06302834091317866,0.09531323022492844,1.5122281317260453,0.46292134831460674,0,2,True,-1335.0,0.05251940934693256,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,81,False,12,35,0.003,3.0,50,0.004,4.0,420,105.36183324072374,54165.0,1.3712983273923773,0.19221204937714648,9945.0,0.05324730952508433,0.08040816042177745,1.5100887000478003,0.43333333333333335,0,2,True,-1300.0,0.06369426751592357,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,82,False,132,40,0.004,3.0,50,0.004,4.0,393,98.71027635707225,70810.0,1.4916678239133454,0.23312039535091966,13805.0,0.068343275823659,0.10199225974155568,1.4923525176744326,0.4707379134860051,0,3,True,-1310.0,0.05472390905239373,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,83,False,15,35,0.003,3.5,40,0.0035,4.0,471,118.0594807763335,59237.5,1.3743877389793016,0.20231310954175816,11250.0,0.05836954406900577,0.08700625808857287,1.4906105482974503,0.4267515923566879,0,2,True,-1170.0,0.05743827811774636,10,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,84,False,111,40,0.0035,3.5,40,0.0035,4.0,445,111.54239691182252,64820.0,1.4297411078330626,0.21650955058245733,12507.5,0.06330667611479476,0.0942041449978912,1.4880601980598331,0.449438202247191,0,4,True,-1170.0,0.0611308238198087,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,85,False,27,35,0.0035,3.0,40,0.0035,4.0,471,118.0594807763335,61710.0,1.3757878391133576,0.19285467648152319,11855.0,0.060717029449423816,0.09021175177757179,1.485773474025381,0.4394904458598726,0,2,True,-1170.0,0.0550153945875871,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,86,False,122,40,0.004,3.0,40,0.0035,3.0,445,111.54239691182252,69760.0,1.4496149012278046,0.21566885378928496,13685.0,0.06781466798810704,0.10045763279414377,1.4813555204865336,0.4651685393258427,0,3,True,-1310.0,0.05554759174311927,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,87,False,63,35,0.004,3.5,40,0.0035,4.0,471,118.0594807763335,65875.0,1.381806589967253,0.20202808784450477,13162.5,0.06501203926653083,0.09554863783351797,1.4697068252511782,0.445859872611465,0,4,True,-1325.0,0.0686527514231499,10,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,88,False,138,40,0.004,3.5,40,0.004,4.0,445,111.54239691182252,70012.5,1.4298014058135609,0.209689177935435,13887.5,0.0686836964316625,0.10077442840086825,1.4672248821251888,0.4696629213483146,0,4,True,-1335.0,0.06459560792715587,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,89,False,2,35,0.003,3.0,40,0.0035,3.0,471,118.0594807763335,52080.0,1.3316880552813426,0.17652114664135252,9825.0,0.05295354101541447,0.07756397753340649,1.4647552561372255,0.4309978768577495,0,2,True,-1170.0,0.05885176651305683,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,90,False,35,35,0.0035,3.0,50,0.004,3.0,420,105.35153232037085,57980.0,1.378756205905409,0.18512750118963922,11190.0,0.058927301930013956,0.08542887778556008,1.4497334000973128,0.44285714285714284,0,2,True,-1300.0,0.05855467402552604,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,91,False,71,35,0.004,3.5,50,0.004,3.0,420,105.35052746036894,62145.0,1.3850371747211896,0.19541482678955427,12497.5,0.06340448739900816,0.09083992712309796,1.4327050158364498,0.45,0,4,True,-1325.0,0.07277335264301231,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,92,False,119,40,0.0035,3.5,50,0.004,3.0,393,98.71027635707225,60055.0,1.4298854688618468,0.20692575738524097,11842.5,0.06194424102939638,0.0882576219301856,1.424791400516182,0.4529262086513995,0,4,True,-1300.0,0.06598118391474482,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,93,False,57,35,0.004,3.0,50,0.0035,4.0,420,105.35052746036894,65940.0,1.4246522411128284,0.22331964983632716,13675.0,0.06744759556103576,0.09570218177671164,1.4189116895962182,0.44761904761904764,0,3,True,-1325.0,0.058765544434334245,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,94,False,90,40,0.003,3.5,40,0.004,4.0,445,111.54239691182252,61575.0,1.4058462958080675,0.2090357155327139,12162.5,0.06348771352882068,0.09003745594517598,1.4181870938587646,0.449438202247191,0,2,True,-1335.0,0.05602923264311815,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,95,False,23,35,0.003,3.5,50,0.004,3.0,420,105.36183324072374,55507.5,1.3773709973485622,0.19573445826433133,10887.5,0.058009430695047555,0.0821859812475163,1.4167693125547736,0.42857142857142855,0,2,True,-1300.0,0.0612980227897131,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,96,False,22,35,0.003,3.5,50,0.004,2.5,420,105.36183324072374,55925.0,1.381597352529767,0.19926786936833216,11130.0,0.05904196063869291,0.08273708646284517,1.4013268795247926,0.430952380952381,0,2,True,-1300.0,0.06084041126508717,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,97,False,34,35,0.0035,3.0,50,0.004,2.5,420,105.35153232037085,58397.5,1.3828214625192565,0.18866091229364004,11735.0,0.0614325537567564,0.08597501471125546,1.3995025349536256,0.4452380952380952,0,2,True,-1300.0,0.05813605034462092,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,98,False,126,40,0.004,3.0,40,0.004,4.0,445,111.54239691182252,69515.0,1.429648629438487,0.20397559789928218,14405.0,0.07170590870625715,0.10014998612802284,1.3966768978312052,0.47415730337078654,0,3,True,-1335.0,0.05574336474142271,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,99,False,70,35,0.004,3.5,50,0.004,2.5,420,105.35052746036894,62562.5,1.3889130637491065,0.19894823789355512,13042.5,0.06579312432214292,0.09137801378447707,1.3888687416190002,0.4523809523809524,0,4,True,-1325.0,0.07228771228771229,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,100,False,113,40,0.0035,3.5,40,0.004,3.0,445,111.54239691182252,61140.0,1.3897494740868235,0.18983067043745808,12442.5,0.06465147696864203,0.0894752685394018,1.3839632555154167,0.4606741573033708,0,4,True,-1335.0,0.0648102715080144,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,101,False,32,35,0.0035,3.0,50,0.0035,3.0,420,105.35153232037085,58860.0,1.3975415372146427,0.20425402100537887,12145.0,0.06268710643129968,0.0865790605729786,1.3811302754556503,0.4357142857142857,0,2,True,-1165.0,0.05767923887189942,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,102,False,20,35,0.003,3.5,50,0.0035,3.0,420,105.36183324072374,56387.5,1.3968994157809531,0.21486097808007093,11540.0,0.06034696892444863,0.08334661587827696,1.3811234824838134,0.42142857142857143,0,2,True,-1155.0,0.06034138771890933,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,103,False,118,40,0.0035,3.5,50,0.004,2.5,393,98.71027635707225,60472.5,1.4345381381812956,0.21070192192386783,12387.5,0.06441506441506442,0.0888004996938645,1.3785672730476566,0.455470737913486,0,4,True,-1300.0,0.06552565215593865,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,104,False,68,35,0.004,3.5,50,0.0035,3.0,420,105.35052746036894,63025.0,1.4030246834633584,0.21454134660529392,13452.5,0.06694368072056829,0.09197317422188167,1.3738888156716356,0.44285714285714284,0,4,True,-1325.0,0.07175723919079731,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,105,False,29,35,0.0035,3.0,40,0.004,3.0,471,118.0594807763335,58030.0,1.3408516886930983,0.1681559621212967,11790.0,0.06233940668068209,0.0854304591202022,1.370408601381117,0.45010615711252655,0,2,True,-1335.0,0.05850422195416164,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,106,False,65,35,0.004,3.5,40,0.004,3.0,471,118.0594807763335,62195.0,1.3482947863582908,0.17732937348427824,13097.5,0.06636770164304083,0.09083723945718414,1.368696477478652,0.4564755838641189,0,4,True,-1335.0,0.07271484846048717,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,107,False,116,40,0.0035,3.5,50,0.0035,3.0,393,98.71027635707225,60935.0,1.4524428274428274,0.22736631291351228,12797.5,0.06561979233431611,0.08940095059376119,1.3624083133071518,0.44529262086513993,0,4,True,-1155.0,0.06502830885369656,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,108,False,112,40,0.0035,3.5,40,0.004,2.5,445,111.54239691182252,62205.0,1.3978955448236159,0.19563926486191646,12987.5,0.06686660145188694,0.09085012483339105,1.3586771700781168,0.46292134831460674,0,4,True,-1335.0,0.06370066714894301,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,109,False,6,35,0.003,3.0,40,0.004,4.0,471,118.0594807763335,51835.0,1.3167333720326295,0.1659808246239571,10545.0,0.05711422845691383,0.07723636300717551,1.3523138645817747,0.4394904458598726,0,2,True,-1335.0,0.06655734542297675,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,110,False,28,35,0.0035,3.0,40,0.004,2.5,471,118.0594807763335,59095.0,1.3482013964587691,0.17364391226754713,12335.0,0.06427492053566776,0.08682064944540202,1.3507702338927525,0.45222929936305734,0,2,True,-1335.0,0.0574498688552331,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,111,False,16,35,0.003,3.5,40,0.004,2.5,471,118.0594807763335,56622.5,1.3458390593983813,0.18310234532778216,11730.0,0.061933235655169686,0.08358498361861,1.3495982041692827,0.4394904458598726,0,2,True,-1335.0,0.060090953242968786,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,112,False,45,35,0.0035,3.5,50,0.0035,4.0,420,105.35153232037085,59135.0,1.395617996320455,0.21297862966481684,12690.0,0.06448908030643748,0.0869377480672473,1.3481002931680657,0.430952380952381,0,4,True,-1165.0,0.06700769425889913,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,113,False,64,35,0.004,3.5,40,0.004,2.5,471,118.0594807763335,63260.0,1.3553233914679699,0.1828173236305287,13642.5,0.06851310123165388,0.09220698318729426,1.345829943904123,0.4585987261146497,0,4,True,-1335.0,0.07149067341131837,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,114,False,17,35,0.003,3.5,40,0.004,3.0,471,118.0594807763335,55557.5,1.338229027152076,0.17761439518153171,11487.5,0.06112810961819875,0.08218231412370036,1.3444275413881515,0.43736730360934184,0,2,True,-1335.0,0.0612428565000225,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,115,False,36,35,0.0035,3.0,50,0.004,4.0,420,105.35153232037085,60280.0,1.3937810295270447,0.19615962614067906,12745.0,0.06578064516129033,0.08842740503670354,1.3442769498518095,0.44285714285714284,0,2,True,-1300.0,0.05723291307232913,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,116,False,24,35,0.003,3.5,50,0.004,4.0,420,105.36183324072374,57807.5,1.3930076823713373,0.20676658321537117,12140.0,0.06348127328583568,0.08521166473648933,1.3423118397894875,0.42857142857142855,0,2,True,-1300.0,0.059680837261601005,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,117,False,72,35,0.004,3.5,50,0.004,4.0,420,105.35052746036894,64445.0,1.3992874845105328,0.20644695174059413,14052.5,0.06992598121540089,0.0937944495852423,1.341339055312169,0.45,0,4,True,-1325.0,0.07017611917138646,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,118,False,51,35,0.004,3.0,40,0.0035,4.0,471,118.0594807763335,64875.0,1.3784233091259077,0.19590253432288993,14155.0,0.07037736787152588,0.09427435914720395,1.3395550586561025,0.45010615711252655,0,3,True,-1325.0,0.05973025048169557,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,119,False,120,40,0.0035,3.5,50,0.004,4.0,393,98.71027635707225,62355.0,1.4463493199713673,0.21871581458482556,13397.5,0.06869279872843335,0.09123835822636805,1.3282084864101285,0.4529262086513995,0,4,True,-1300.0,0.06354743003768744,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,120,False,110,40,0.0035,3.5,40,0.0035,3.0,445,111.54239691182252,61305.0,1.4064374979281997,0.20294750493293667,13277.5,0.068145657975775,0.0896886141169333,1.316131016723275,0.449438202247191,0,4,True,-1170.0,0.0646358372074056,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,121,False,26,35,0.0035,3.0,40,0.0035,3.0,471,118.0594807763335,58195.0,1.3543829735407849,0.18004127878717777,12625.0,0.06557760232703096,0.08564618930798296,1.3060280685602281,0.4394904458598726,0,2,True,-1170.0,0.058338345218661394,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,122,False,62,35,0.004,3.5,40,0.0035,3.0,471,118.0594807763335,62360.0,1.3614339119598922,0.18921469015015932,13932.5,0.0697557983803337,0.09104979000423641,1.3052648255532853,0.445859872611465,0,4,True,-1325.0,0.07252245028864657,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,123,False,14,35,0.003,3.5,40,0.0035,3.0,471,118.0594807763335,55722.5,1.352172539105704,0.18949971184741277,12020.0,0.06326066076339092,0.08239998505712509,1.3025470183645338,0.4267515923566879,0,2,True,-1170.0,0.0610615101619633,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,124,False,59,35,0.004,3.0,50,0.004,3.0,420,105.35052746036894,61145.0,1.3814410480349344,0.1885454560546005,13490.0,0.06890563146469161,0.08954786345707966,1.2995724957976107,0.45476190476190476,0,3,True,-1325.0,0.06337394717474855,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,125,False,39,35,0.0035,3.5,40,0.0035,4.0,471,118.0594807763335,58070.0,1.3506007365815371,0.18668124245020565,13170.0,0.0674839552668998,0.08548276911821251,1.2667124915859953,0.43524416135881105,0,4,True,-1170.0,0.06823661098674014,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,126,False,58,35,0.004,3.0,50,0.004,2.5,420,105.35052746036894,61562.5,1.3853315807592401,0.1920788671586013,14035.0,0.0712789324665761,0.0900878562942653,1.2638777430695813,0.45714285714285713,0,3,True,-1325.0,0.06294416243654823,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,127,False,56,35,0.004,3.0,50,0.0035,3.0,420,105.35052746036894,62025.0,1.3994397217928902,0.20767197587034014,14445.0,0.0723624887285843,0.09068512071447943,1.2532062164779774,0.44761904761904764,0,3,True,-1325.0,0.06247480854494156,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,128,False,53,35,0.004,3.0,40,0.004,3.0,471,118.0594807763335,61195.0,1.3448188426212881,0.17120381996266343,14090.0,0.0718822539091396,0.0895463976090054,1.2457371985329448,0.4607218683651805,0,3,True,-1335.0,0.06332216684369638,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,129,False,114,40,0.0035,3.5,40,0.004,4.0,445,111.54239691182252,61060.0,1.3877440863629147,0.19125424904293392,13997.5,0.07217810550198525,0.08937178328542839,1.2382118187207092,0.4584269662921348,0,4,True,-1335.0,0.0648951850638716,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,130,False,66,35,0.004,3.5,40,0.004,4.0,471,118.0594807763335,62115.0,1.3466722478024278,0.17867436813276388,14652.5,0.07369638748129613,0.09073414006291225,1.2311884362844818,0.4543524416135881,0,4,True,-1335.0,0.07280850036223134,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,131,False,52,35,0.004,3.0,40,0.004,2.5,471,118.0594807763335,62260.0,1.3518806341311782,0.17669177010891388,14635.0,0.0739926184336923,0.09092098627035239,1.2287845489861975,0.46284501061571126,0,3,True,-1335.0,0.062238997751365245,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,132,False,60,35,0.004,3.0,50,0.004,4.0,420,105.35052746036894,63445.0,1.3957891453524642,0.19957758100564035,15045.0,0.07536442418474178,0.09251280613029489,1.2275394807438198,0.45476190476190476,0,3,True,-1325.0,0.06107652297265348,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,133,False,30,35,0.0035,3.0,40,0.004,4.0,471,118.0594807763335,57950.0,1.3391764946884785,0.16950095676978233,13345.0,0.06964667814832211,0.08532581650897364,1.2251239941014942,0.44798301486199577,0,2,True,-1335.0,0.059534081104400345,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,134,False,18,35,0.003,3.5,40,0.004,4.0,471,118.0594807763335,55477.5,1.3365025930306615,0.17895938983001733,12740.0,0.06737265167440078,0.08207672956944334,1.2182499505304405,0.43524416135881105,0,2,True,-1335.0,0.062187373259429496,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,135,False,47,35,0.0035,3.5,50,0.004,3.0,420,105.35153232037085,54340.0,1.3517265930936275,0.17820443588309026,12642.5,0.06656049278719596,0.08063220799925519,1.2114124253413905,0.4380952380952381,0,4,True,-1300.0,0.0729205005520795,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,136,False,50,35,0.004,3.0,40,0.0035,3.0,471,118.0594807763335,61360.0,1.3579199113366582,0.1830891366285445,14925.0,0.07522681451612903,0.08975970156789481,1.1931875906914795,0.45010615711252655,0,3,True,-1325.0,0.06315189048239896,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,137,False,46,35,0.0035,3.5,50,0.004,2.5,420,105.35153232037085,54757.5,1.3556605611847232,0.18173784698709106,13050.0,0.06834965694233489,0.08118560965460131,1.1877983487626842,0.44047619047619047,0,4,True,-1300.0,0.07236451627630919,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,138,False,44,35,0.0035,3.5,50,0.0035,3.0,420,105.35153232037085,55220.0,1.369426325472487,0.19733095569882983,13460.0,0.06950773957835758,0.08179767334449117,1.1768138892256579,0.430952380952381,0,4,True,-1165.0,0.07175842086200653,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,139,False,41,35,0.0035,3.5,40,0.004,3.0,471,118.0594807763335,54390.0,1.3168380275536655,0.16198252808997912,13242.5,0.06963140182984541,0.08063837481553704,1.1580748440565478,0.445859872611465,0,4,True,-1335.0,0.07285346571060856,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,140,False,40,35,0.0035,3.5,40,0.004,2.5,471,118.0594807763335,55455.0,1.3240518903757377,0.16747047823622957,13650.0,0.07116139038408904,0.08204702836352484,1.152971125503328,0.44798301486199577,0,4,True,-1335.0,0.07145433234153818,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,141,False,48,35,0.0035,3.5,50,0.004,4.0,420,105.35153232037085,56640.0,1.3666138062720476,0.1892365608341301,14060.0,0.07260240372823154,0.08367044014267688,1.1524472448030192,0.4380952380952381,0,4,True,-1300.0,0.06995939265536723,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,142,False,54,35,0.004,3.0,40,0.004,4.0,471,118.0594807763335,61115.0,1.3431980906921241,0.17254881461114907,15645.0,0.07921920097220113,0.08944293255425162,1.1290562320319049,0.4585987261146497,0,3,True,-1335.0,0.06340505604188824,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,143,False,38,35,0.0035,3.5,40,0.0035,3.0,471,118.0594807763335,54555.0,1.3293787357362796,0.1738678447558602,13940.0,0.07244286809317795,0.08085697641297385,1.116148194311874,0.43524416135881105,0,4,True,-1170.0,0.07263312253688937,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,144,False,42,35,0.0035,3.5,40,0.004,4.0,471,118.0594807763335,54310.0,1.3152609276136298,0.16332752273846476,14660.0,0.07654652969049826,0.08053233855833763,1.0520704058558272,0.4437367303609342,0,4,True,-1335.0,0.07296078070336955,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
