wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,74,False,31,35,0.0035,3.0,50,0.0035,2.5,301,75.44472243269904,13977.5,1.3047198604752561,0.1453499394026168,3900.0,0.024698394604350717,0.02258232464995724,0.9143235830388458,0.45514950166112955,0,0,True,-465.0,0.0947952065820068,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,75,False,122,40,0.004,3.0,40,0.0035,3.0,322,80.87480480781628,13390.0,1.2611154446177848,0.12214409853970043,3790.0,0.02398961926765199,0.021707960840864127,0.9048897608031449,0.45652173913043476,0,0,True,-485.0,0.10455563853622106,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,76,False,34,35,0.0035,3.0,50,0.004,2.5,301,75.44472243269904,14410.0,1.3090285224104654,0.14149985358856038,4125.0,0.026010467242575195,0.02325768221074842,0.8941662598309313,0.46511627906976744,0,0,True,-520.0,0.0919500346981263,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,77,False,92,40,0.003,3.5,50,0.0035,3.0,286,71.83290116470639,12640.0,1.3052034287094048,0.14630530990916943,3585.0,0.022973405959628324,0.02052799968637853,0.8935549096399915,0.44405594405594406,0,0,True,-455.0,0.10443037974683544,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,78,False,103,40,0.0035,3.0,50,0.0035,2.5,286,71.83290116470639,12777.5,1.2985745998364295,0.13869105457679928,3645.0,0.023240985749354418,0.02074463048679598,0.8925882365971597,0.46153846153846156,0,0,True,-465.0,0.10369790647622774,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,79,False,19,35,0.003,3.5,50,0.0035,2.5,301,75.44472243269904,13492.5,1.3057097541633624,0.15147528824672624,3840.0,0.024517941514493678,0.021823397702451564,0.8900991010828031,0.43853820598006643,0,0,True,-455.0,0.09783212896053363,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,80,False,95,40,0.003,3.5,50,0.004,3.0,286,71.83290116470639,13250.0,1.3141671606401897,0.14300910413258244,3810.0,0.02428917506056356,0.021488009764839555,0.8846743337828694,0.45454545454545453,0,0,True,-520.0,0.09962264150943397,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,81,False,12,35,0.003,3.0,50,0.004,4.0,301,75.44472243269904,13975.0,1.3147168111699132,0.14957188947591085,4065.0,0.025616787976179223,0.022578416970967963,0.8813914137854985,0.45514950166112955,0,0,True,-520.0,0.09516994633273702,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,82,False,106,40,0.0035,3.0,50,0.004,2.5,286,71.83290116470639,13210.0,1.3032946848811846,0.13463904118508258,3870.0,0.02456830878618588,0.02142514065736356,0.8720641230873148,0.47202797202797203,0,0,True,-520.0,0.10030280090840273,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,83,False,22,35,0.003,3.5,50,0.004,2.5,301,75.44472243269904,13925.0,1.3101681701748524,0.1476252024326698,4065.0,0.025841518069991416,0.022500254014204746,0.8707017116124176,0.4485049833887043,0,0,True,-520.0,0.0947935368043088,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,84,False,84,40,0.003,3.0,50,0.004,4.0,286,71.83290116470639,12960.0,1.31090320259086,0.1430055946160664,3810.0,0.024155201927344196,0.021031947103494097,0.8707005293002951,0.46153846153846156,0,0,True,-520.0,0.10262345679012345,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,85,False,124,40,0.004,3.0,40,0.004,2.5,322,80.87480480781628,13835.0,1.2672655269004154,0.12105072706810695,4145.0,0.02609133541056872,0.022406155137054018,0.8587584646195625,0.4720496894409938,0,0,True,-520.0,0.10119262739428984,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,86,False,8,35,0.003,3.0,50,0.0035,3.0,301,75.44472243269904,12720.0,1.2914423187077557,0.14624652546697225,3840.0,0.024422820072505246,0.02061110034861935,0.8439279447430782,0.44518272425249167,0,0,True,-455.0,0.08883647798742138,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,87,False,91,40,0.003,3.5,50,0.0035,2.5,286,71.83290116470639,11942.5,1.288361704696366,0.13801581500073573,3585.0,0.023084352865421764,0.01942697338716881,0.8415645654190561,0.44405594405594406,0,0,True,-455.0,0.11052962110110948,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,88,False,11,35,0.003,3.0,50,0.004,3.0,301,75.44472243269904,13330.0,1.300191419885148,0.14311458243672678,4065.0,0.025721336370539104,0.021568740749238424,0.8385544373947456,0.45514950166112955,0,0,True,-520.0,0.08477119279819954,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,89,False,80,40,0.003,3.0,50,0.0035,3.0,286,71.83290116470639,11705.0,1.2860109957238852,0.13950582340386183,3585.0,0.022940329547272438,0.01905126154586778,0.8304702644575975,0.45104895104895104,0,0,True,-455.0,0.09653994019649723,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,90,False,83,40,0.003,3.0,50,0.004,3.0,286,71.83290116470639,12315.0,1.29543001079525,0.13620961762727476,3810.0,0.02425438456886399,0.02001541752674796,0.8252288352202632,0.46153846153846156,0,0,True,-520.0,0.09175801867641088,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,91,False,94,40,0.003,3.5,50,0.004,2.5,286,71.83290116470639,12375.0,1.2934202726733848,0.13396380160901902,3810.0,0.024425425521684776,0.020110105888976992,0.8233267367695738,0.45454545454545453,0,0,True,-520.0,0.10666666666666667,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,92,False,7,35,0.003,3.0,50,0.0035,2.5,301,75.44472243269904,12022.5,1.2754611066559742,0.13837012831145054,3840.0,0.024539877300613498,0.019512791153914355,0.7951462395220099,0.44518272425249167,0,0,True,-455.0,0.09399043460178831,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,93,False,39,35,0.0035,3.5,40,0.0035,4.0,337,84.4680114944172,14610.0,1.2753486618921974,0.13823683114369106,4770.0,0.029952904238618523,0.023569536197722618,0.7868865072300476,0.4362017804154303,0,1,True,-465.0,0.0987337440109514,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,94,False,42,35,0.0035,3.5,40,0.004,4.0,337,84.4680114944172,15570.0,1.2907834531702307,0.13985659060022623,5125.0,0.031902642472532605,0.025062495417497166,0.7855930880670892,0.45103857566765576,0,1,True,-520.0,0.0926461143224149,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,95,False,10,35,0.003,3.0,50,0.004,2.5,301,75.44472243269904,12455.0,1.280486431708141,0.13452004249739413,4065.0,0.025864537269748352,0.02019423790863617,0.780769348317541,0.45514950166112955,0,0,True,-520.0,0.09072661581694098,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,96,False,121,40,0.004,3.0,40,0.0035,2.5,322,80.87480480781628,12377.5,1.2413709048361934,0.11162224474118368,3942.5,0.025790308600585475,0.02011405066876959,0.7799073279919176,0.45652173913043476,0,0,True,-485.0,0.11310846293678045,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,97,False,79,40,0.003,3.0,50,0.0035,2.5,286,71.83290116470639,11007.5,1.2689676237018936,0.1312163284954281,3585.0,0.023050956437871726,0.01794546109709305,0.7785126463390228,0.45104895104895104,0,0,True,-455.0,0.10265727912786736,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,98,False,82,40,0.003,3.0,50,0.004,2.5,286,71.83290116470639,11440.0,1.2744392467314383,0.12716431510371137,3810.0,0.024390243902439025,0.018631558150861594,0.7638938841853253,0.46153846153846156,0,0,True,-520.0,0.09877622377622378,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,99,False,114,40,0.0035,3.5,40,0.004,4.0,322,80.87480480781628,14265.0,1.2826431543491184,0.13368627602811547,4870.0,0.030500407089622344,0.023079466995101994,0.7566937361617937,0.45652173913043476,0,1,True,-520.0,0.10112162635821942,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,100,False,111,40,0.0035,3.5,40,0.0035,4.0,322,80.87480480781628,13305.0,1.2661798539561868,0.1319910619385119,4515.0,0.02852629916284947,0.02157443595528985,0.7562998562178297,0.4409937888198758,0,1,True,-465.0,0.10841788801202555,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,101,False,41,35,0.0035,3.5,40,0.004,3.0,337,84.4680114944172,14585.0,1.2723877112708937,0.1311217258560292,5125.0,0.032099461355380186,0.023530569982093796,0.7330518640665551,0.45103857566765576,0,1,True,-520.0,0.09890298251628385,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,102,False,38,35,0.0035,3.5,40,0.0035,3.0,337,84.4680114944172,13195.0,1.2486807387862797,0.12390066174180447,4770.0,0.030221433775778503,0.021357035166295946,0.7066850409795221,0.4362017804154303,0,1,True,-465.0,0.10932171276998863,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,103,False,113,40,0.0035,3.5,40,0.004,3.0,322,80.87480480781628,13280.0,1.2631266098672478,0.12454450764676639,4870.0,0.03068973122853452,0.02153515402579642,0.7017055270192002,0.45652173913043476,0,1,True,-520.0,0.10862198795180723,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,104,False,30,35,0.0035,3.0,40,0.004,4.0,337,84.4680114944172,13815.0,1.2580072835932394,0.12377390093758962,5125.0,0.03212662592070208,0.022328232602565556,0.6950070840827844,0.45103857566765576,0,0,True,-520.0,0.09771986970684039,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,105,False,27,35,0.0035,3.0,40,0.0035,4.0,337,84.4680114944172,12855.0,1.2422728986053524,0.12215414148105441,4770.0,0.03016505406943654,0.02082326866699713,0.690311000904037,0.4362017804154303,0,0,True,-465.0,0.10307273434461299,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,106,False,40,35,0.0035,3.5,40,0.004,2.5,337,84.4680114944172,13640.0,1.2547390045755906,0.12285595665618695,5125.0,0.0322905837507482,0.022054383696654467,0.6829973674955149,0.45103857566765576,0,1,True,-520.0,0.10575513196480939,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,107,False,18,35,0.003,3.5,40,0.004,4.0,337,84.4680114944172,13330.0,1.257286238177958,0.12924490984582976,5065.0,0.03200834175935288,0.021568740749238424,0.6738474898636699,0.4362017804154303,0,0,True,-520.0,0.10127531882970743,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,108,False,110,40,0.0035,3.5,40,0.0035,3.0,322,80.87480480781628,11890.0,1.2378713614084225,0.11698705855827654,4515.0,0.028783628713502485,0.01934395683722312,0.6720471914699487,0.4409937888198758,0,1,True,-465.0,0.12132043734230445,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,109,False,15,35,0.003,3.5,40,0.0035,4.0,337,84.4680114944172,12370.0,1.2410131514856308,0.1276251503892946,4710.0,0.03002964710382862,0.020060419384668737,0.6680204837342608,0.42136498516320475,0,0,True,-455.0,0.10670978172999192,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,110,False,102,40,0.0035,3.0,40,0.004,4.0,322,80.87480480781628,12615.0,1.2499504656231424,0.11685439274765415,4870.0,0.030734277870688838,0.02048859753473331,0.6666366986378166,0.45652173913043476,0,0,True,-520.0,0.1070154577883472,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,111,False,99,40,0.0035,3.0,40,0.0035,4.0,322,80.87480480781628,11655.0,1.2331699509852956,0.11515917865805055,4515.0,0.028746975678084808,0.01897211166862145,0.6599689609465526,0.4409937888198758,0,0,True,-465.0,0.11368511368511368,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,112,False,37,35,0.0035,3.5,40,0.0035,2.5,337,84.4680114944172,12182.5,1.2295985676592536,0.11384713971473506,4770.0,0.03042673980991261,0.019765045743167953,0.6495945956302809,0.4362017804154303,0,1,True,-465.0,0.11840755181612969,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,113,False,112,40,0.0035,3.5,40,0.004,2.5,322,80.87480480781628,12335.0,1.244402615415098,0.11589368708668306,4870.0,0.03087358945099531,0.020046983226005954,0.649324668186895,0.45652173913043476,0,1,True,-520.0,0.1169436562626672,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,114,False,29,35,0.0035,3.0,40,0.004,3.0,337,84.4680114944172,12830.0,1.2396115416939024,0.11503903619339254,5125.0,0.03232622681973003,0.020783988183675994,0.6429450705639009,0.45103857566765576,0,0,True,-520.0,0.10327357755261107,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,115,False,90,40,0.003,3.5,40,0.004,4.0,322,80.87480480781628,11780.0,1.2399674068038298,0.1162546457950014,4810.0,0.030652561814937546,0.01916995200630689,0.6253947752244651,0.4409937888198758,0,0,True,-520.0,0.11460101867572156,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,116,False,17,35,0.003,3.5,40,0.004,3.0,337,84.4680114944172,12345.0,1.2382744643891141,0.12051004510163271,5065.0,0.03220883278751073,0.020021051005109314,0.6216012587973277,0.4362017804154303,0,0,True,-520.0,0.10692588092345079,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,117,False,87,40,0.003,3.5,40,0.0035,4.0,322,80.87480480781628,10820.0,1.222610842505915,0.11455943170539784,4455.0,0.02864491239350587,0.01764759127896931,0.6160811747837714,0.4254658385093168,0,0,True,-455.0,0.12199630314232902,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,118,False,101,40,0.0035,3.0,40,0.004,3.0,322,80.87480480781628,11630.0,1.230433921141272,0.10771262436630506,4870.0,0.030926525687432527,0.018932529855195446,0.6121777158722026,0.45652173913043476,0,0,True,-520.0,0.11392949269131557,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,119,False,109,40,0.0035,3.5,40,0.0035,2.5,322,80.87480480781628,10877.5,1.2176152845853756,0.1064652047597598,4515.0,0.02898039089829584,0.017738965658040673,0.6121023598437312,0.4409937888198758,0,1,True,-465.0,0.13261319236957023,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,120,False,26,35,0.0035,3.0,40,0.0035,3.0,337,84.4680114944172,11440.0,1.2156049754994347,0.10781797207916782,4770.0,0.030437418243307916,0.018592846943170205,0.6108549284484106,0.4362017804154303,0,0,True,-465.0,0.11582167832167832,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,121,False,6,35,0.003,3.0,40,0.004,4.0,337,84.4680114944172,11860.0,1.2310989867498052,0.11753970764844703,5065.0,0.032036685641998734,0.019256403948255008,0.6010735368645838,0.4421364985163205,0,0,True,-520.0,0.11382799325463744,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,122,False,28,35,0.0035,3.0,40,0.004,2.5,337,84.4680114944172,11885.0,1.2219628349985994,0.10677326699355032,5125.0,0.032520067261017166,0.019295860684578336,0.5933524223582679,0.45103857566765576,0,0,True,-520.0,0.11148506520824569,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,123,False,3,35,0.003,3.0,40,0.0035,4.0,337,84.4680114944172,10900.0,1.2144191993705125,0.11591994819191184,4710.0,0.03005647554321815,0.017737798726212617,0.590148991378163,0.42729970326409494,0,0,True,-455.0,0.10733944954128441,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,124,False,14,35,0.003,3.5,40,0.0035,3.0,337,84.4680114944172,10955.0,1.2134437408670238,0.11328898098740797,4710.0,0.030303030303030304,0.01782498523846021,0.588224512869187,0.42136498516320475,0,0,True,-455.0,0.1204929256047467,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,125,False,78,40,0.003,3.0,40,0.004,4.0,322,80.87480480781628,10845.0,1.223148148148148,0.11021535032755425,4810.0,0.03060867351808839,0.017687322275426576,0.5778532762935362,0.4472049689440994,0,0,True,-520.0,0.12448132780082988,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,126,False,98,40,0.0035,3.0,40,0.0035,3.0,322,80.87480480781628,10240.0,1.2048614584375312,0.1001551752778152,4515.0,0.02900832021587587,0.01672453112383021,0.5765425574238213,0.4409937888198758,0,0,True,-465.0,0.12939453125,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,127,False,16,35,0.003,3.5,40,0.004,2.5,337,84.4680114944172,11400.0,1.220034742327736,0.11224427590179047,5065.0,0.032403557034098904,0.01852958359760848,0.5718379490902629,0.4362017804154303,0,0,True,-520.0,0.11578947368421053,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,128,False,89,40,0.003,3.5,40,0.004,3.0,322,80.87480480781628,10795.0,1.219902220411489,0.10711287741365234,4810.0,0.030846185910796166,0.01760785565719636,0.5708276448866765,0.4409937888198758,0,0,True,-520.0,0.1222788327929597,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,129,False,75,40,0.003,3.0,40,0.0035,4.0,322,80.87480480781628,9885.0,1.2054452873324326,0.10852013623795069,4455.0,0.028603531300160513,0.01615831966481096,0.5649064619066907,0.43167701863354035,0,0,True,-455.0,0.11836115326251896,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,130,False,100,40,0.0035,3.0,40,0.004,2.5,322,80.87480480781628,10685.0,1.2117099266891223,0.09906180380622173,4870.0,0.031113240696374382,0.017432963940753332,0.5603069159807834,0.45652173913043476,0,0,True,-520.0,0.12400561534861956,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,131,False,25,35,0.0035,3.0,40,0.0035,2.5,337,84.4680114944172,10427.5,1.1965228043724085,0.09776445005209844,4770.0,0.03064567940893029,0.016987865762752463,0.5543315106860421,0.4362017804154303,0,0,True,-465.0,0.12706784943658594,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,132,False,5,35,0.003,3.0,40,0.004,3.0,337,84.4680114944172,10875.0,1.2119056897895557,0.10880484290424997,5065.0,0.032237533017216685,0.01769816111049849,0.5489924151778817,0.4421364985163205,0,0,True,-520.0,0.10390804597701149,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,133,False,86,40,0.003,3.5,40,0.0035,3.0,322,80.87480480781628,9405.0,1.1934986112539863,0.09955542832516248,4455.0,0.028907922912205567,0.015391239024595604,0.5324228610730479,0.4254658385093168,0,0,True,-455.0,0.14035087719298245,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,134,False,13,35,0.003,3.5,40,0.0035,2.5,337,84.4680114944172,9942.5,1.1937165124208475,0.10323545896033859,4710.0,0.030512097949664755,0.016216369931768337,0.5314734489421272,0.42136498516320475,0,0,True,-455.0,0.132763389489565,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,135,False,77,40,0.003,3.0,40,0.004,3.0,322,80.87480480781628,9860.0,1.202880658436214,0.10107358194620518,4810.0,0.030801741803278687,0.016118410148368678,0.523295411386539,0.4472049689440994,0,0,True,-520.0,0.11460446247464504,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,136,False,88,40,0.003,3.5,40,0.004,2.5,322,80.87480480781628,9850.0,1.200651863923406,0.098462056853569,4810.0,0.03103426027485644,0.016102445033143065,0.5188602818475767,0.4409937888198758,0,0,True,-520.0,0.13401015228426397,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,137,False,97,40,0.0035,3.0,40,0.0035,2.5,322,80.87480480781628,9227.5,1.1846053816144844,0.08963332147929848,4515.0,0.029208176995730365,0.015107140911314376,0.5172229993512683,0.4409937888198758,0,0,True,-465.0,0.14359252235166622,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,138,False,2,35,0.003,3.0,40,0.0035,3.0,337,84.4680114944172,9485.0,1.1865840464247075,0.10158377879002524,4710.0,0.030330349668362417,0.015487010259162659,0.510611002790949,0.42729970326409494,0,0,True,-455.0,0.1191354770690564,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,139,False,4,35,0.003,3.0,40,0.004,2.5,337,84.4680114944172,9930.0,1.1934918160561185,0.10053907370440775,5065.0,0.03243260549401294,0.01619646285888554,0.49938827338048464,0.4421364985163205,0,0,True,-520.0,0.11379657603222558,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,140,False,74,40,0.003,3.0,40,0.0035,3.0,322,80.87480480781628,8470.0,1.1760365790294087,0.09351613285771532,4455.0,0.028865778987267957,0.013892049759047564,0.4812636362654559,0.43167701863354035,0,0,True,-455.0,0.1334120425029516,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,141,False,76,40,0.003,3.0,40,0.004,2.5,322,80.87480480781628,8915.0,1.1834362139917696,0.09242276138612184,4810.0,0.03098927294398093,0.014606391342423919,0.47133701293437186,0.4472049689440994,0,0,True,-520.0,0.126752664049355,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,142,False,1,35,0.003,3.0,40,0.0035,2.5,337,84.4680114944172,8472.5,1.1666666666666667,0.09153025676295586,4710.0,0.03053979575295834,0.013867261807045894,0.45407185821478835,0.42729970326409494,0,0,True,-455.0,0.13337267630569488,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,143,False,85,40,0.003,3.5,40,0.0035,2.5,322,80.87480480781628,8392.5,1.1726674210472174,0.08903357452664575,4700.0,0.03095669356166639,0.013767488418091611,0.44473381469718276,0.4254658385093168,0,0,True,-455.0,0.1572832886505809,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,144,False,73,40,0.003,3.0,40,0.0035,2.5,322,80.87480480781628,7457.5,1.154993245349683,0.08299427905919861,4505.0,0.029542436513271146,0.01226110730182639,0.4150337192505573,0.43167701863354035,0,0,True,-455.0,0.1515253100905129,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
