wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,83,False,60,35,0.004,3.0,50,0.004,4.0,505,126.32024996789795,109580.0,1.406107549197643,0.22329067042791478,16030.0,0.08388625592417062,0.14703884359423247,1.7528359321120366,0.4376237623762376,0,1,True,-1365.0,0.04279978098193101,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,84,False,14,35,0.003,3.5,40,0.0035,3.0,549,137.3430269475817,111165.0,1.4382268301336383,0.2569779544322671,17035.0,0.08539061129351613,0.148806108007127,1.7426518648008102,0.4116575591985428,0,1,True,-1195.0,0.03092250258624567,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,85,False,95,40,0.003,3.5,50,0.004,3.0,477,119.33082669216115,101455.0,1.4419926810142023,0.2574484629109531,16120.0,0.07929753793934624,0.13796858508883836,1.7398848523439518,0.42138364779874216,0,0,True,-1365.0,0.03523729732393672,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,86,False,100,40,0.0035,3.0,40,0.004,2.5,521,130.33828240380706,125055.0,1.4950516606626816,0.2635865804837544,19717.5,0.09487435493377921,0.16379554851283595,1.7264470322582182,0.45297504798464494,0,1,True,-1365.0,0.027507896525528767,7,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,87,False,72,35,0.004,3.5,50,0.004,4.0,505,126.32024996789795,108557.5,1.3992258752574287,0.22009847105855415,17002.5,0.08468013048783525,0.14590697968630328,1.7230367837855847,0.4316831683168317,0,1,True,-1365.0,0.04320291089975359,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,88,False,35,35,0.0035,3.0,50,0.004,3.0,505,126.33557123593582,102725.0,1.4006825938566554,0.2274534639964338,16530.0,0.081017497426849,0.13940370195945673,1.720661664294492,0.4316831683168317,0,0,True,-1365.0,0.03480165490386956,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,89,False,77,40,0.003,3.0,40,0.004,3.0,521,130.33828240380706,104540.0,1.4255821527438528,0.2349322052123955,16545.0,0.08253311051804554,0.14144531897807489,1.713800898696874,0.43378119001919385,0,1,True,-1365.0,0.03419743638798546,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,90,False,19,35,0.003,3.5,50,0.0035,2.5,505,126.33557123593582,109410.0,1.4690876350540216,0.27886181075722966,18050.0,0.08578897338403042,0.14686995252131818,1.7119910255116533,0.41386138613861384,0,0,True,-1195.0,0.03141851750297048,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,91,False,122,40,0.004,3.0,40,0.0035,3.0,521,130.32247570945512,125870.0,1.4895760404511864,0.2603967460705463,19685.0,0.09646908921614271,0.16463574138722104,1.7066165206385262,0.44337811900191937,0,2,True,-1310.0,0.03126241360133471,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,92,False,52,35,0.004,3.0,40,0.004,2.5,549,137.32637075718014,119380.0,1.4193848694033129,0.22257836580293905,18592.5,0.0927087099066306,0.15772095492088378,1.7012528281294037,0.44990892531876137,0,2,True,-1365.0,0.03296197017925951,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,93,False,127,40,0.004,3.0,50,0.0035,2.5,477,119.31635492017293,124115.0,1.524422191236743,0.2838805495845723,20700.0,0.09629698548567175,0.1627780102854548,1.6903749319305006,0.44863731656184486,0,1,True,-1310.0,0.03170446763082625,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,94,False,119,40,0.0035,3.5,50,0.004,3.0,477,119.33082669216115,112117.5,1.46871864548495,0.2575041873541559,18065.0,0.08910427148071422,0.14985284611182648,1.6817695001777857,0.4360587002096436,0,1,True,-1365.0,0.03581064508216826,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,95,False,65,35,0.004,3.5,40,0.004,3.0,549,137.32637075718014,116017.5,1.4017713365539453,0.2164252403355265,18407.5,0.09165940495456243,0.15408912870800706,1.681105488131768,0.4408014571948998,0,2,True,-1365.0,0.03958454543495593,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,96,False,80,40,0.003,3.0,50,0.0035,3.0,477,119.33082669216115,96635.0,1.4416489568337103,0.25348851152403673,15665.0,0.07886324162408438,0.13247195732104622,1.679768097189021,0.4171907756813417,0,0,True,-1195.0,0.03357996585088219,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,97,False,24,35,0.003,3.5,50,0.004,4.0,505,126.33557123593582,101160.0,1.410777008507096,0.24376763650593372,16510.0,0.0819985596861109,0.13763445361025273,1.6784984289616194,0.41188118811881186,0,0,True,-1365.0,0.04636219849742981,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,98,False,132,40,0.004,3.0,50,0.004,4.0,477,119.31635492017293,115735.0,1.4632642849994997,0.24672779475668882,19160.0,0.09305262135450815,0.15378243689364646,1.6526394920974046,0.44654088050314467,0,1,True,-1365.0,0.040523609971054565,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,99,False,68,35,0.004,3.5,50,0.0035,3.0,505,126.32024996789795,107982.5,1.4120525833778523,0.2323415682564665,17527.5,0.08808010251513858,0.1452690040389184,1.6492828674211706,0.42574257425742573,0,1,True,-1325.0,0.04253003958974834,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,100,False,94,40,0.003,3.5,50,0.004,2.5,477,119.33082669216115,103920.0,1.4567510548523206,0.26186405826924314,17277.5,0.0853926753323778,0.1407491382213748,1.6482577419378246,0.42557651991614254,0,0,True,-1365.0,0.03307832948421863,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,101,False,17,35,0.003,3.5,40,0.004,3.0,549,137.3430269475817,108620.0,1.4128311352666185,0.23819742348839837,17915.0,0.08895895920748814,0.14599519984522202,1.6411522925386568,0.4225865209471767,0,1,True,-1365.0,0.03291290738353894,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,102,False,107,40,0.0035,3.0,50,0.004,3.0,477,119.33082669216115,108530.0,1.4564207161931997,0.2519956002854063,18560.0,0.08918146217235663,0.14589541740020606,1.6359388357890023,0.44025157232704404,0,0,True,-1365.0,0.03294020086611997,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,103,False,141,40,0.004,3.5,50,0.0035,4.0,477,119.31635492017293,117627.5,1.4845124086087942,0.2660738522288236,19565.0,0.09531232873375635,0.1558323538572175,1.6349653389806122,0.43186582809224316,0,1,True,-1310.0,0.03904274085566725,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,104,False,34,35,0.0035,3.0,50,0.004,2.5,505,126.33557123593582,105190.0,1.4135558569715556,0.23162423426555134,17687.5,0.08709836267388896,0.14217382194949635,1.6323363331388818,0.43564356435643564,0,0,True,-1365.0,0.032702728396235385,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,105,False,133,40,0.004,3.5,40,0.0035,2.5,521,130.32247570945512,131212.5,1.5124987794160727,0.2742669715498899,22260.0,0.10451440242270582,0.1702369571434592,1.6288373008625185,0.44529750479846447,0,2,True,-1310.0,0.035000476326569496,9,False,max_drawdown_pct
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,106,False,9,35,0.003,3.0,50,0.0035,4.0,505,126.33557123593582,94035.0,1.3975941820641833,0.2362772007830125,15780.0,0.07952025801249749,0.12947345738926685,1.6281820585757993,0.40594059405940597,0,0,True,-1195.0,0.04434519062051364,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,107,False,76,40,0.003,3.0,40,0.004,2.5,521,130.33828240380706,106880.0,1.4387160331664066,0.2383218505100584,17702.5,0.08873322389443741,0.14406143963926987,1.6235343799821176,0.43761996161228406,0,1,True,-1365.0,0.028793974550898202,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,108,False,125,40,0.004,3.0,40,0.004,3.0,521,130.32247570945512,123195.0,1.4619754753065586,0.24060822871127596,20565.0,0.09985675787224745,0.16180059154536242,1.6203269061905987,0.45489443378119004,0,2,True,-1365.0,0.031941231381143714,7,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,109,False,1,35,0.003,3.0,40,0.0035,2.5,549,137.3430269475817,107620.0,1.4308936579115952,0.2464405301635066,18475.0,0.08961812250639696,0.14488504000293756,1.6166935431234417,0.4207650273224044,0,1,True,-1195.0,0.02736480208139751,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,110,False,138,40,0.004,3.5,40,0.004,4.0,521,130.32247570945512,126077.5,1.4680544985428694,0.24364260904650348,20720.0,0.10224146651369923,0.16485480129452346,1.6124064620340197,0.4472168905950096,0,2,True,-1365.0,0.03719934167476354,10,False,max_drawdown_pct
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,111,False,6,35,0.003,3.0,40,0.004,4.0,549,137.3430269475817,102615.0,1.390215613948359,0.21737680191529457,16935.0,0.08648027575641516,0.1392796146812869,1.6105361998797172,0.4225865209471767,0,1,True,-1365.0,0.0457048189835794,10,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,112,False,59,35,0.004,3.0,50,0.004,3.0,505,126.32024996789795,102855.0,1.3811844494681838,0.20805706085131942,17435.0,0.08681255757213634,0.13953224515163942,1.607281815602495,0.4376237623762376,0,1,True,-1365.0,0.03825774148072529,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,113,False,20,35,0.003,3.5,50,0.0035,3.0,505,126.33557123593582,100585.0,1.425477464520632,0.2560107337038461,17035.0,0.08536493698479115,0.13698233367031842,1.6046674256284352,0.40594059405940597,0,0,True,-1195.0,0.03417507580653179,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,114,False,118,40,0.0035,3.5,50,0.004,2.5,477,119.33082669216115,114582.5,1.4831035500463783,0.26191978271244604,19222.5,0.09526228411428005,0.15254854815315544,1.6013530388390933,0.44025157232704404,0,1,True,-1365.0,0.035040254838217,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,115,False,64,35,0.004,3.5,40,0.004,2.5,549,137.32637075718014,118357.5,1.412762210326248,0.21964200754879126,19565.0,0.09789230095690787,0.15662017004362405,1.5999232678427708,0.4444444444444444,0,2,True,-1365.0,0.0388019348161291,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,116,False,128,40,0.004,3.0,50,0.0035,3.0,477,119.31635492017293,115290.0,1.480705485020952,0.25968810951757293,19685.0,0.09644073194032776,0.15329883317648063,1.5895652188883587,0.44025157232704404,0,1,True,-1310.0,0.03413132101656692,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,117,False,106,40,0.0035,3.0,50,0.004,2.5,477,119.33082669216115,110995.0,1.4707865883400844,0.2564111956436964,19717.5,0.09518005406449122,0.1486189876804176,1.561450969335631,0.4444444444444444,0,0,True,-1365.0,0.030992387044461462,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,118,False,16,35,0.003,3.5,40,0.004,2.5,549,137.3430269475817,110960.0,1.4249875521850703,0.2414141907016632,19072.5,0.09516147139168507,0.14858045156317434,1.5613509269062948,0.4262295081967213,0,1,True,-1365.0,0.030979632299927902,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,119,False,124,40,0.004,3.0,40,0.004,2.5,521,130.32247570945512,125535.0,1.4743434725108635,0.24399787400893885,21722.5,0.10597246106374934,0.16428181750362736,1.5502312190787109,0.45873320537428025,0,2,True,-1365.0,0.031345839805631895,7,False,max_drawdown_pct
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,120,False,134,40,0.004,3.5,40,0.0035,3.0,521,130.32247570945512,123402.5,1.4761082603495506,0.25442350100043665,21245.0,0.10490710449972224,0.1620212572841493,1.5444259762652992,0.43761996161228406,0,2,True,-1310.0,0.03721561556694557,10,False,max_drawdown_pct
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,121,False,139,40,0.004,3.5,50,0.0035,2.5,477,119.31635492017293,121647.5,1.5094969844195008,0.2773563133549556,22260.0,0.10430259936509424,0.16015092745287185,1.5354452183141634,0.44234800838574423,0,1,True,-1310.0,0.03775252265767895,8,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,122,False,58,35,0.004,3.0,50,0.004,2.5,505,126.32024996789795,105320.0,1.393263881109742,0.21222783112043705,18592.5,0.09301831098659195,0.14230092224544078,1.5298162344181097,0.4415841584158416,0,1,True,-1365.0,0.03736232434485378,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,123,False,2,35,0.003,3.0,40,0.0035,3.0,549,137.3430269475817,99810.0,1.394622911930414,0.22760911275683057,17460.0,0.089227309893704,0.13610161173840996,1.5253358181541845,0.4134790528233151,0,1,True,-1195.0,0.03251177236749825,10,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,124,False,83,40,0.003,3.0,50,0.004,3.0,477,119.33082669216115,90355.0,1.3949168469590683,0.22440037111078234,16545.0,0.08281195255017769,0.12518820768448902,1.5117166523592662,0.42348008385744235,0,0,True,-1365.0,0.039566155719107966,9,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,125,False,71,35,0.004,3.5,50,0.004,3.0,505,126.32024996789795,101832.5,1.3744943365695792,0.20486486148195876,18407.5,0.09196852360729453,0.1383778366926678,1.5046217038727399,0.4316831683168317,0,1,True,-1365.0,0.045098568728058334,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,126,False,7,35,0.003,3.0,50,0.0035,2.5,505,126.33557123593582,98055.0,1.4217510053979656,0.2469340997080917,18475.0,0.08943050076239804,0.1340996036266764,1.4994839845854908,0.4158415841584158,0,0,True,-1195.0,0.030034164499515577,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,127,False,144,40,0.004,3.5,50,0.004,4.0,477,119.31635492017293,113267.5,1.4496258658674552,0.24020355852707223,20720.0,0.10138846412624625,0.15109318500517643,1.4902403967480875,0.44025157232704404,0,1,True,-1365.0,0.0414064051912508,9,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,128,False,137,40,0.004,3.5,40,0.004,3.0,521,130.32247570945512,120727.5,1.4492018901622266,0.2346349836411663,22125.0,0.10824231601863969,0.1591668474441883,1.4704678659756247,0.4491362763915547,0,2,True,-1365.0,0.03804021453272866,7,False,max_drawdown_pct
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,129,False,131,40,0.004,3.0,50,0.004,3.0,477,119.31635492017293,109010.0,1.4363454418092665,0.2305999691043185,20565.0,0.10018512203439373,0.1464082911496185,1.461377579590673,0.44654088050314467,0,1,True,-1365.0,0.03609760572424548,9,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,130,False,23,35,0.003,3.5,50,0.004,3.0,505,126.33557123593582,94435.0,1.3834690272673746,0.22853402692933833,17915.0,0.08925813362562901,0.12993631931737903,1.455736458285858,0.41188118811881186,0,0,True,-1365.0,0.0378567268491555,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,131,False,12,35,0.003,3.0,50,0.004,4.0,505,126.33557123593582,89805.0,1.3657746823069403,0.21183992545679575,16935.0,0.08573381258543006,0.12454353110193095,1.4526769234463786,0.41386138613861384,0,0,True,-1365.0,0.05222426368242303,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,132,False,82,40,0.003,3.0,50,0.004,2.5,477,119.33082669216115,92820.0,1.4093043765847206,0.22881596646907246,17702.5,0.08903110619357758,0.12806401695322567,1.4384188002200045,0.4276729559748428,0,0,True,-1365.0,0.0331555699202758,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,133,False,70,35,0.004,3.5,50,0.004,2.5,505,126.32024996789795,104297.5,1.386430159318266,0.20903563175107637,19565.0,0.09822033685584478,0.1411548981690025,1.4371249650280835,0.43564356435643564,0,1,True,-1365.0,0.04403269493516144,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,134,False,140,40,0.004,3.5,50,0.0035,3.0,477,119.31635492017293,112822.5,1.466353208639041,0.25316387328795625,21245.0,0.10487603203791235,0.15060618355079702,1.4360400620072409,0.4339622641509434,0,1,True,-1310.0,0.04070553302754326,9,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,135,False,5,35,0.003,3.0,40,0.004,3.0,549,137.3430269475817,97265.0,1.370723991386046,0.20882858181296188,18340.0,0.09282785848053854,0.1331949469626248,1.4348596331191812,0.424408014571949,0,1,True,-1365.0,0.036755256258674755,8,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,136,False,136,40,0.004,3.5,40,0.004,2.5,521,130.32247570945512,123067.5,1.4613762465322035,0.23802462893882922,23282.5,0.11444406213134094,0.16166493940939541,1.4126109856522024,0.45297504798464494,0,2,True,-1365.0,0.03731691957665509,7,False,max_drawdown_pct
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,137,False,130,40,0.004,3.0,50,0.004,2.5,477,119.31635492017293,111475.0,1.4498496801920866,0.2350155644626086,21722.5,0.10631867459559993,0.14912771847815764,1.4026483968633803,0.45073375262054505,0,1,True,-1365.0,0.03529939448306795,9,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,138,False,22,35,0.003,3.5,50,0.004,2.5,505,126.33557123593582,96900.0,1.3967327887981331,0.2327047971984559,19072.5,0.09547946234136817,0.1327762405526387,1.3906261859531968,0.4158415841584158,0,0,True,-1365.0,0.035474716202270384,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,139,False,8,35,0.003,3.0,50,0.0035,3.0,505,126.33557123593582,89230.0,1.378638716795383,0.22408302265470814,17460.0,0.08919995912945744,0.12386836451867156,1.3886594313221519,0.4079207920792079,0,0,True,-1195.0,0.03636669281631738,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,140,False,4,35,0.003,3.0,40,0.004,2.5,549,137.3430269475817,99605.0,1.3825884883519945,0.21204534902622663,19497.5,0.09916966545019901,0.13586830399761762,1.3700591141536917,0.42805100182149364,0,1,True,-1365.0,0.03089704332111842,8,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,141,False,143,40,0.004,3.5,50,0.004,3.0,477,119.31635492017293,106542.5,1.4229303534922493,0.2240757328747019,22125.0,0.10860094979813721,0.14366659920488356,1.3228852921813747,0.44025157232704404,0,1,True,-1365.0,0.04310486425604806,9,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,142,False,142,40,0.004,3.5,50,0.004,2.5,477,119.31635492017293,109007.5,1.4362132095480102,0.22849132823299195,23282.5,0.11482079670566768,0.14640552327785605,1.2750784481416972,0.4444444444444444,0,1,True,-1365.0,0.04213012866087196,9,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,143,False,11,35,0.003,3.0,50,0.004,3.0,505,126.33557123593582,83080.0,1.3383838383838385,0.1966063158802004,18340.0,0.09314609309530461,0.11656978716807265,1.2514726414644308,0.41386138613861384,0,0,True,-1365.0,0.04303081367356765,9,False,min_profit_factor;min_expectancy_r
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,144,False,10,35,0.003,3.0,50,0.004,2.5,505,126.33557123593582,85545.0,1.3513141683778234,0.20077708614931797,19497.5,0.09950750229662142,0.11951229234982552,1.2010380081048755,0.4178217821782178,0,0,True,-1365.0,0.03597521772166696,9,False,min_profit_factor
