trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,nq_overnight_intraday_reversal,2011-07-25,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2426.5,2406.75,-19.75,-81.39295281269332,2011-07-25 09:30:00-04:00,2011-07-25 09:35:00-04:00,2406.75,2409.0,2402.25,2408.0,1.25,5.193725979018016,25.0,5.0,2011-07-25 10:00:00-04:00,0.005,2.0,15:55:00,2426.5,2011-07-25 09:30:00-04:00,2409.0,2402.25,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,2416.0,2403.75,2440.5,12.25,1,18.5,2.0,fixed_contracts,2011-07-25 15:55:00-04:00,2420.0,eod_flatten,80.0,75.0,0.32653061224489793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_overnight_intraday_reversal,2011-07-27,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2426.5,2411.75,-14.75,-60.7871419740369,2011-07-27 09:30:00-04:00,2011-07-27 09:35:00-04:00,2411.75,2413.5,2409.0,2410.75,-1.0,-4.14636674613833,25.0,5.0,2011-07-27 10:00:00-04:00,0.005,2.0,15:55:00,2426.5,2011-07-27 09:30:00-04:00,2413.5,2409.0,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,2398.75,2386.75,2422.75,12.0,1,0.0,13.75,fixed_contracts,2011-07-27 10:10:00-04:00,2386.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_overnight_intraday_reversal,2011-08-01,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2369.5,2388.0,18.5,78.07554336357825,2011-08-01 09:30:00-04:00,2011-08-01 09:35:00-04:00,2388.0,2394.0,2384.75,2386.25,-1.75,-7.328308207704692,25.0,5.0,2011-08-01 10:00:00-04:00,0.005,2.0,15:55:00,2369.5,2011-08-01 09:30:00-04:00,2394.0,2384.75,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,2367.5,2379.5,2343.5,12.0,1,28.25,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,2343.75,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_overnight_intraday_reversal,2011-08-02,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2351.0,2338.25,-12.75,-54.23224159931905,2011-08-02 09:30:00-04:00,2011-08-02 09:35:00-04:00,2338.25,2339.75,2335.25,2338.5,0.25,1.0691756655623053,25.0,5.0,2011-08-02 10:00:00-04:00,0.005,2.0,15:55:00,2351.0,2011-08-02 09:30:00-04:00,2339.75,2335.25,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,2345.25,2333.5,2368.75,11.75,1,4.0,13.75,fixed_contracts,2011-08-02 11:00:00-04:00,2333.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_overnight_intraday_reversal,2011-08-04,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2311.25,2278.0,-33.25,-143.86154678204477,2011-08-04 09:30:00-04:00,2011-08-04 09:35:00-04:00,2278.0,2282.0,2272.25,2279.0,1.0,4.389815627743321,25.0,5.0,2011-08-04 10:00:00-04:00,0.005,2.0,15:55:00,2311.25,2011-08-04 09:30:00-04:00,2282.0,2272.25,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,2273.25,2261.75,2296.25,11.5,1,5.75,15.0,fixed_contracts,2011-08-04 10:15:00-04:00,2261.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_overnight_intraday_reversal,2011-08-05,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2205.25,2229.5,24.25,109.964856592224,2011-08-05 09:30:00-04:00,2011-08-05 09:35:00-04:00,2229.5,2237.0,2224.25,2236.5,7.0,31.397174254317317,25.0,5.0,2011-08-05 10:00:00-04:00,0.005,2.0,15:55:00,2205.25,2011-08-05 09:30:00-04:00,2237.0,2224.25,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,2176.5,2187.5,2154.5,11.0,1,7.75,19.0,fixed_contracts,2011-08-05 10:05:00-04:00,2187.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_overnight_intraday_reversal,2011-08-08,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2190.75,2124.25,-66.5,-303.5490128951268,2011-08-08 09:30:00-04:00,2011-08-08 09:35:00-04:00,2124.25,2145.5,2123.0,2144.75,20.5,96.50464869954023,25.0,5.0,2011-08-08 10:00:00-04:00,0.005,2.0,15:55:00,2190.75,2011-08-08 09:30:00-04:00,2145.5,2123.0,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,2144.25,2133.5,2165.75,10.75,1,3.5,14.25,fixed_contracts,2011-08-08 10:10:00-04:00,2133.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_overnight_intraday_reversal,2011-08-09,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2060.25,2086.75,26.5,128.62516684868376,2011-08-09 09:30:00-04:00,2011-08-09 09:35:00-04:00,2086.75,2096.0,2079.75,2082.75,-4.0,-19.168563555768124,25.0,5.0,2011-08-09 10:00:00-04:00,0.005,2.0,15:55:00,2060.25,2011-08-09 09:30:00-04:00,2096.0,2079.75,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,2102.5,2113.25,2081.0,10.75,1,0.5,13.0,fixed_contracts,2011-08-09 10:00:00-04:00,2113.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_overnight_intraday_reversal,2011-08-10,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2159.25,2108.25,-51.0,-236.1931226120184,2011-08-10 09:30:00-04:00,2011-08-10 09:35:00-04:00,2108.25,2110.0,2092.75,2094.75,-13.5,-64.03415154749182,25.0,5.0,2011-08-10 10:00:00-04:00,0.005,2.0,15:55:00,2159.25,2011-08-10 09:30:00-04:00,2110.0,2092.75,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,2095.75,2085.25,2116.75,10.5,1,9.0,15.75,fixed_contracts,2011-08-10 10:10:00-04:00,2085.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_overnight_intraday_reversal,2011-08-11,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2069.5,2098.0,28.5,137.71442377385813,2011-08-11 09:30:00-04:00,2011-08-11 09:35:00-04:00,2098.0,2115.0,2096.25,2112.5,14.5,69.11344137273679,25.0,5.0,2011-08-11 10:00:00-04:00,0.005,2.0,15:55:00,2069.5,2011-08-11 09:30:00-04:00,2115.0,2096.25,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,2103.75,2114.5,2082.25,10.75,1,1.75,11.0,fixed_contracts,2011-08-11 10:00:00-04:00,2114.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_overnight_intraday_reversal,2011-08-12,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2159.5,2174.5,15.0,69.46052326927577,2011-08-12 09:30:00-04:00,2011-08-12 09:35:00-04:00,2174.5,2180.25,2168.5,2177.5,3.0,13.796275005748537,25.0,5.0,2011-08-12 10:00:00-04:00,0.005,2.0,15:55:00,2159.5,2011-08-12 09:30:00-04:00,2180.25,2168.5,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,2162.25,2173.25,2140.25,11.0,1,11.0,13.25,fixed_contracts,2011-08-12 10:25:00-04:00,2173.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_overnight_intraday_reversal,2011-08-15,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2179.25,2187.5,8.25,37.8570609154516,2011-08-15 09:30:00-04:00,2011-08-15 09:35:00-04:00,2187.5,2193.0,2185.5,2191.0,3.5,16.00000000000046,25.0,5.0,2011-08-15 10:00:00-04:00,0.005,2.0,15:55:00,2179.25,2011-08-15 09:30:00-04:00,2193.0,2185.5,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,2196.75,2207.75,2174.75,11.0,1,2.25,11.5,fixed_contracts,2011-08-15 10:30:00-04:00,2208.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_overnight_intraday_reversal,2011-08-16,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2211.0,2189.5,-21.5,-97.24106739032123,2011-08-16 09:30:00-04:00,2011-08-16 09:35:00-04:00,2189.5,2192.5,2186.0,2189.5,0.0,0.0,25.0,5.0,2011-08-16 10:00:00-04:00,0.005,2.0,15:55:00,2211.0,2011-08-16 09:30:00-04:00,2192.5,2186.0,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,2185.75,2174.75,2207.75,11.0,1,22.5,2.0,fixed_contracts,2011-08-16 12:05:00-04:00,2207.5,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_overnight_intraday_reversal,2011-08-18,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2179.75,2121.25,-58.5,-268.37940130748916,2011-08-18 09:30:00-04:00,2011-08-18 09:35:00-04:00,2121.25,2122.25,2110.75,2112.5,-8.75,-41.24926340601021,25.0,5.0,2011-08-18 10:00:00-04:00,0.005,2.0,15:55:00,2179.75,2011-08-18 09:30:00-04:00,2122.25,2110.75,2011-08-18 10:00:00-04:00,2011-08-18 10:00:00-04:00,2093.5,2083.0,2114.5,10.5,1,0.0,20.5,fixed_contracts,2011-08-18 10:00:00-04:00,2082.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_overnight_intraday_reversal,2011-08-19,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2073.5,2052.0,-21.5,-103.68941403424148,2011-08-19 09:30:00-04:00,2011-08-19 09:35:00-04:00,2052.0,2062.75,2050.75,2062.0,10.0,48.73294346978474,25.0,5.0,2011-08-19 10:00:00-04:00,0.005,2.0,15:55:00,2073.5,2011-08-19 09:30:00-04:00,2062.75,2050.75,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,2079.0,2068.5,2100.0,10.5,1,23.0,4.75,fixed_contracts,2011-08-19 10:25:00-04:00,2099.75,target,415.0,410.0,1.9761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_overnight_intraday_reversal,2011-08-22,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2035.75,2083.5,47.75,234.55728846862422,2011-08-22 09:30:00-04:00,2011-08-22 09:35:00-04:00,2083.5,2084.75,2077.75,2078.0,-5.5,-26.397888168946395,25.0,5.0,2011-08-22 10:00:00-04:00,0.005,2.0,15:55:00,2035.75,2011-08-22 09:30:00-04:00,2084.75,2077.75,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,2067.5,2078.0,2046.5,10.5,1,9.25,10.5,fixed_contracts,2011-08-22 10:30:00-04:00,2078.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_overnight_intraday_reversal,2011-08-23,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2042.0,2057.0,15.0,73.45739471106727,2011-08-23 09:30:00-04:00,2011-08-23 09:35:00-04:00,2057.0,2061.5,2050.25,2053.25,-3.75,-18.230432668935315,25.0,5.0,2011-08-23 10:00:00-04:00,0.005,2.0,15:55:00,2042.0,2011-08-23 09:30:00-04:00,2061.5,2050.25,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,2065.75,2076.25,2044.75,10.5,1,1.5,17.5,fixed_contracts,2011-08-23 10:05:00-04:00,2076.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_overnight_intraday_reversal,2011-08-26,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2109.25,2102.5,-6.75,-32.001896408676565,2011-08-26 09:30:00-04:00,2011-08-26 09:35:00-04:00,2102.5,2109.25,2099.25,2108.25,5.75,27.34839476813411,25.0,5.0,2011-08-26 10:00:00-04:00,0.005,2.0,15:55:00,2109.25,2011-08-26 09:30:00-04:00,2109.25,2099.25,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,2102.0,2091.25,2123.5,10.75,1,0.75,15.25,fixed_contracts,2011-08-26 10:00:00-04:00,2091.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_overnight_intraday_reversal,2011-08-29,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2160.75,2185.0,24.25,112.22954992479384,2011-08-29 09:30:00-04:00,2011-08-29 09:35:00-04:00,2185.0,2195.0,2182.0,2194.75,9.75,44.62242562929042,25.0,5.0,2011-08-29 10:00:00-04:00,0.005,2.0,15:55:00,2160.75,2011-08-29 09:30:00-04:00,2195.0,2182.0,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,2200.5,2211.75,2178.0,11.25,1,4.75,12.75,fixed_contracts,2011-08-29 12:40:00-04:00,2212.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_overnight_intraday_reversal,2011-08-30,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2221.75,2213.0,-8.75,-39.383368965905106,2011-08-30 09:30:00-04:00,2011-08-30 09:35:00-04:00,2213.0,2217.0,2209.25,2214.75,1.75,7.907817442385223,25.0,5.0,2011-08-30 10:00:00-04:00,0.005,2.0,15:55:00,2221.75,2011-08-30 09:30:00-04:00,2217.0,2209.25,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,2217.5,2206.25,2240.0,11.25,1,0.0,15.75,fixed_contracts,2011-08-30 10:00:00-04:00,2206.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_overnight_intraday_reversal,2011-08-31,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2236.25,2249.5,13.25,59.250978200111604,2011-08-31 09:30:00-04:00,2011-08-31 09:35:00-04:00,2249.5,2256.75,2246.75,2251.25,1.75,7.779506557012983,25.0,5.0,2011-08-31 10:00:00-04:00,0.005,2.0,15:55:00,2236.25,2011-08-31 09:30:00-04:00,2256.75,2246.75,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,2256.5,2268.0,2233.5,11.5,1,1.0,12.0,fixed_contracts,2011-08-31 10:15:00-04:00,2268.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_overnight_intraday_reversal,2011-09-01,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2241.0,2246.75,5.75,25.658188308790297,2011-09-01 09:30:00-04:00,2011-09-01 09:35:00-04:00,2246.75,2247.0,2242.0,2244.25,-2.5,-11.12718370980259,25.0,5.0,2011-09-01 10:00:00-04:00,0.005,2.0,15:55:00,2241.0,2011-09-01 09:30:00-04:00,2247.0,2242.0,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,2244.25,2255.5,2221.75,11.25,1,2.0,19.5,fixed_contracts,2011-09-01 10:00:00-04:00,2255.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_overnight_intraday_reversal,2011-09-02,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2219.25,2180.25,-39.0,-175.7350456235218,2011-09-02 09:30:00-04:00,2011-09-02 09:35:00-04:00,2180.25,2186.25,2177.25,2181.75,1.5,6.879944960440643,25.0,5.0,2011-09-02 10:00:00-04:00,0.005,2.0,15:55:00,2219.25,2011-09-02 09:30:00-04:00,2186.25,2177.25,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,2180.0,2169.0,2202.0,11.0,1,9.75,11.75,fixed_contracts,2011-09-02 13:50:00-04:00,2168.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_overnight_intraday_reversal,2011-09-06,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2167.25,2117.25,-50.0,-230.70711731456916,2011-09-06 09:30:00-04:00,2011-09-06 09:35:00-04:00,2117.25,2124.5,2116.25,2122.5,5.25,24.796315975912364,25.0,5.0,2011-09-06 10:00:00-04:00,0.005,2.0,15:55:00,2167.25,2011-09-06 09:30:00-04:00,2124.5,2116.25,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,2128.5,2117.75,2150.0,10.75,1,7.25,11.5,fixed_contracts,2011-09-06 10:25:00-04:00,2117.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_overnight_intraday_reversal,2011-09-07,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2167.5,2197.75,30.25,139.56170703575577,2011-09-07 09:30:00-04:00,2011-09-07 09:35:00-04:00,2197.75,2199.5,2193.0,2193.75,-4.0,-18.2004322602658,25.0,5.0,2011-09-07 10:00:00-04:00,0.005,2.0,15:55:00,2167.5,2011-09-07 09:30:00-04:00,2199.5,2193.0,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,2200.25,2211.5,2177.75,11.25,1,7.5,11.5,fixed_contracts,2011-09-07 13:05:00-04:00,2211.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_overnight_intraday_reversal,2011-09-08,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2223.0,2211.5,-11.5,-51.73189383715693,2011-09-08 09:30:00-04:00,2011-09-08 09:35:00-04:00,2211.5,2218.25,2210.75,2217.75,6.25,28.261361067150048,25.0,5.0,2011-09-08 10:00:00-04:00,0.005,2.0,15:55:00,2223.0,2011-09-08 09:30:00-04:00,2218.25,2210.75,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,2218.0,2206.75,2240.5,11.25,1,23.25,8.0,fixed_contracts,2011-09-08 10:55:00-04:00,2240.25,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_overnight_intraday_reversal,2011-09-09,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2212.5,2197.25,-15.25,-68.92655367231603,2011-09-09 09:30:00-04:00,2011-09-09 09:35:00-04:00,2197.25,2200.25,2188.5,2195.0,-2.25,-10.240072818296087,25.0,5.0,2011-09-09 10:00:00-04:00,0.005,2.0,15:55:00,2212.5,2011-09-09 09:30:00-04:00,2200.25,2188.5,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,2190.0,2179.0,2212.0,11.0,1,16.5,12.0,fixed_contracts,2011-09-09 11:20:00-04:00,2178.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_overnight_intraday_reversal,2011-09-12,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2163.0,2140.25,-22.75,-105.17799352750768,2011-09-12 09:30:00-04:00,2011-09-12 09:35:00-04:00,2140.25,2151.25,2139.5,2149.75,9.5,44.387337927811465,25.0,5.0,2011-09-12 10:00:00-04:00,0.005,2.0,15:55:00,2163.0,2011-09-12 09:30:00-04:00,2151.25,2139.5,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,2170.75,2159.75,2192.75,11.0,1,10.0,12.0,fixed_contracts,2011-09-12 10:40:00-04:00,2159.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_overnight_intraday_reversal,2011-09-14,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2215.0,2227.0,12.0,54.17607223476395,2011-09-14 09:30:00-04:00,2011-09-14 09:35:00-04:00,2227.0,2233.0,2226.0,2231.75,4.75,21.329142343959884,25.0,5.0,2011-09-14 10:00:00-04:00,0.005,2.0,15:55:00,2215.0,2011-09-14 09:30:00-04:00,2233.0,2226.0,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,2228.75,2240.0,2206.25,11.25,1,24.0,1.75,fixed_contracts,2011-09-14 10:20:00-04:00,2206.5,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_overnight_intraday_reversal,2011-09-15,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2246.5,2272.25,25.75,114.62274649454818,2011-09-15 09:30:00-04:00,2011-09-15 09:35:00-04:00,2272.25,2273.0,2263.25,2265.0,-7.25,-31.906700407084987,25.0,5.0,2011-09-15 10:00:00-04:00,0.005,2.0,15:55:00,2246.5,2011-09-15 09:30:00-04:00,2273.0,2263.25,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,2265.0,2276.5,2242.0,11.5,1,16.5,11.5,fixed_contracts,2011-09-15 13:00:00-04:00,2276.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_overnight_intraday_reversal,2011-09-16,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2281.5,2287.5,6.0,26.29848783694877,2011-09-16 09:30:00-04:00,2011-09-16 09:35:00-04:00,2287.5,2294.5,2283.75,2293.0,5.5,24.043715846995273,25.0,5.0,2011-09-16 10:00:00-04:00,0.005,2.0,15:55:00,2281.5,2011-09-16 09:30:00-04:00,2294.5,2283.75,2011-09-16 10:00:00-04:00,2011-09-16 10:00:00-04:00,2292.0,2303.5,2269.0,11.5,1,2.25,12.0,fixed_contracts,2011-09-16 10:15:00-04:00,2303.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
