trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,semivariance_filtered_trend_mes_participation_crowding,2021-12-02,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5238095238095238,0.0622997669499934,-26.0,132.0,2021-12-02 09:31:00-05:00,2021-12-02 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-02,prior_downside_semivariance_1d,7.475360099126242e-05,downside1_rank_252,0.9722222222222222,0.6,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,0.004,2.0,12:00:00,4545.25,2021-12-02 10:15:00-05:00,4550.75,4544.75,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,4545.25,4527.0,4581.75,18.25,1,13.25,20.25,fixed_contracts,2021-12-02 10:44:00-05:00,4526.75,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_filtered_trend_mes_participation_crowding,2021-12-03,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5,0.0610434853307928,-47.0,5.0,2021-12-03 09:55:00-05:00,2021-12-03 10:25:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-03,prior_downside_semivariance_1d,8.236081989357777e-05,downside1_rank_252,0.9722222222222222,0.6,2021-12-03 10:40:00-05:00,2021-12-03 10:40:00-05:00,2021-12-03 10:40:00-05:00,2021-12-03 10:40:00-05:00,0.004,2.0,12:00:00,4544.25,2021-12-03 10:39:00-05:00,4548.0,4542.75,2021-12-03 10:40:00-05:00,2021-12-03 10:40:00-05:00,4544.5,4526.25,4581.0,18.25,1,1.5,20.0,fixed_contracts,2021-12-03 10:45:00-05:00,4526.0,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_filtered_trend_mes_participation_crowding,2021-12-06,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9404761904761904,0.0816858691889928,71.0,-15.0,2021-12-06 09:31:00-05:00,2021-12-06 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-06,prior_downside_semivariance_1d,0.00011414577497163478,downside1_rank_252,0.9880952380952381,0.6,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,0.004,2.0,12:00:00,4583.75,2021-12-06 10:15:00-05:00,4585.5,4580.0,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,4583.5,4602.0,4546.5,18.5,1,14.75,4.75,fixed_contracts,2021-12-06 12:00:00-05:00,4577.25,eod_flatten,312.5,307.5,0.33783783783783783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_filtered_trend_mes_participation_crowding,2021-12-14,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9642857142857144,0.0845739926241201,-55.0,54.0,2021-12-14 09:31:00-05:00,2021-12-14 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-14,prior_downside_semivariance_1d,2.0362978197835144e-05,downside1_rank_252,0.7063492063492064,0.6,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,0.004,2.0,12:00:00,4627.0,2021-12-14 10:15:00-05:00,4630.5,4626.25,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,4627.25,4608.5,4664.75,18.75,1,14.5,21.25,fixed_contracts,2021-12-14 10:56:00-05:00,4608.25,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_filtered_trend_mes_participation_crowding,2021-12-15,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8809523809523809,0.0756373236531639,4.0,-79.0,2021-12-15 09:31:00-05:00,2021-12-15 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-15,prior_downside_semivariance_1d,1.9845499339943696e-05,downside1_rank_252,0.7023809523809523,0.6,2021-12-15 10:16:00-05:00,2021-12-15 10:16:00-05:00,2021-12-15 10:16:00-05:00,2021-12-15 10:16:00-05:00,0.004,2.0,12:00:00,4611.5,2021-12-15 10:15:00-05:00,4613.5,4610.25,2021-12-15 10:16:00-05:00,2021-12-15 10:16:00-05:00,4611.5,4630.0,4574.5,18.5,1,9.25,12.5,fixed_contracts,2021-12-15 12:00:00-05:00,4608.5,eod_flatten,150.0,145.0,0.16216216216216217,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_filtered_trend_mes_participation_crowding,2021-12-16,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.503968253968254,0.062294448075351,20.0,-68.0,2021-12-16 09:35:00-05:00,2021-12-16 10:05:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-16,prior_downside_semivariance_1d,3.890420863916207e-05,downside1_rank_252,0.8571428571428571,0.6,2021-12-16 10:20:00-05:00,2021-12-16 10:20:00-05:00,2021-12-16 10:20:00-05:00,2021-12-16 10:20:00-05:00,0.004,2.0,12:00:00,4704.25,2021-12-16 10:19:00-05:00,4706.0,4700.75,2021-12-16 10:20:00-05:00,2021-12-16 10:20:00-05:00,4704.25,4723.25,4666.25,19.0,1,16.0,13.5,fixed_contracts,2021-12-16 12:00:00-05:00,4689.25,eod_flatten,750.0,745.0,0.7894736842105263,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_filtered_trend_mes_participation_crowding,2021-12-17,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.6666666666666666,0.0668692954388719,17.0,-38.0,2021-12-17 09:44:00-05:00,2021-12-17 10:14:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-17,prior_downside_semivariance_1d,4.60805101987803e-05,downside1_rank_252,0.8968253968253969,0.6,2021-12-17 10:29:00-05:00,2021-12-17 10:29:00-05:00,2021-12-17 10:29:00-05:00,2021-12-17 10:29:00-05:00,0.004,2.0,12:00:00,4600.25,2021-12-17 10:28:00-05:00,4602.5,4598.0,2021-12-17 10:29:00-05:00,2021-12-17 10:29:00-05:00,4600.0,4618.5,4563.0,18.5,1,1.25,21.0,fixed_contracts,2021-12-17 10:35:00-05:00,4618.75,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,semivariance_filtered_trend_mes_participation_crowding,2021-12-20,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.6349206349206349,0.0661069887199851,7.0,-14.0,2021-12-20 09:34:00-05:00,2021-12-20 10:04:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-20,prior_downside_semivariance_1d,6.616922475626135e-05,downside1_rank_252,0.9563492063492064,0.6,2021-12-20 10:19:00-05:00,2021-12-20 10:19:00-05:00,2021-12-20 10:19:00-05:00,2021-12-20 10:19:00-05:00,0.004,2.0,12:00:00,4547.0,2021-12-20 10:18:00-05:00,4548.5,4545.5,2021-12-20 10:19:00-05:00,2021-12-20 10:19:00-05:00,4546.75,4565.0,4510.25,18.25,1,26.5,1.5,fixed_contracts,2021-12-20 12:00:00-05:00,4537.75,eod_flatten,450.0,445.0,0.4931506849315068,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,semivariance_filtered_trend_mes_participation_crowding,2021-12-21,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.98015873015873,0.0893863408668792,22.0,-48.0,2021-12-21 09:31:00-05:00,2021-12-21 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-21,prior_downside_semivariance_1d,4.965952646242009e-05,downside1_rank_252,0.9087301587301587,0.6,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,0.004,2.0,12:00:00,4593.0,2021-12-21 10:15:00-05:00,4593.75,4588.25,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,4592.75,4611.25,4555.75,18.5,1,20.5,18.75,fixed_contracts,2021-12-21 11:43:00-05:00,4611.5,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_filtered_trend_mes_participation_crowding,2021-12-22,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.503968253968254,0.0608613997987257,-4.0,73.0,2021-12-22 10:22:00-05:00,2021-12-22 10:52:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-22,prior_downside_semivariance_1d,2.0671800097702537e-05,downside1_rank_252,0.7023809523809523,0.6,2021-12-22 11:07:00-05:00,2021-12-22 11:07:00-05:00,2021-12-22 11:07:00-05:00,2021-12-22 11:07:00-05:00,0.004,2.0,12:00:00,4668.25,2021-12-22 11:06:00-05:00,4668.75,4667.0,2021-12-22 11:07:00-05:00,2021-12-22 11:07:00-05:00,4668.5,4649.75,4706.0,18.75,1,8.0,1.0,fixed_contracts,2021-12-22 12:00:00-05:00,4674.25,eod_flatten,287.5,282.5,0.30666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_filtered_trend_mes_participation_crowding,2022-01-04,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5674603174603174,0.0642504013455848,18.0,-21.0,2022-01-04 09:45:00-05:00,2022-01-04 10:15:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-04,prior_downside_semivariance_1d,2.0349924006660016e-05,downside1_rank_252,0.7023809523809523,0.6,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,0.004,2.0,12:00:00,4804.75,2022-01-04 10:29:00-05:00,4804.75,4799.5,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,4804.25,4823.5,4765.75,19.25,1,31.25,2.0,fixed_contracts,2022-01-04 12:00:00-05:00,4783.5,eod_flatten,1037.5,1032.5,1.077922077922078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_filtered_trend_mes_participation_crowding,2022-01-05,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9761904761904762,0.0893442127530976,-5.0,20.0,2022-01-05 09:34:00-05:00,2022-01-05 10:04:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-05,prior_downside_semivariance_1d,1.8043469047426973e-05,downside1_rank_252,0.626984126984127,0.6,2022-01-05 10:19:00-05:00,2022-01-05 10:19:00-05:00,2022-01-05 10:19:00-05:00,2022-01-05 10:19:00-05:00,0.004,2.0,12:00:00,4778.25,2022-01-05 10:18:00-05:00,4780.25,4777.75,2022-01-05 10:19:00-05:00,2022-01-05 10:19:00-05:00,4778.25,4759.0,4816.75,19.25,1,10.0,6.75,fixed_contracts,2022-01-05 12:00:00-05:00,4773.5,eod_flatten,-237.5,-242.5,-0.24675324675324675,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_filtered_trend_mes_participation_crowding,2022-01-06,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5079365079365079,0.0617066004188417,-8.0,111.0,2022-01-06 10:08:00-05:00,2022-01-06 10:38:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-06,prior_downside_semivariance_1d,3.4045700060163387e-05,downside1_rank_252,0.8412698412698413,0.6,2022-01-06 10:53:00-05:00,2022-01-06 10:53:00-05:00,2022-01-06 10:53:00-05:00,2022-01-06 10:53:00-05:00,0.004,2.0,12:00:00,4695.25,2022-01-06 10:52:00-05:00,4696.25,4693.75,2022-01-06 10:53:00-05:00,2022-01-06 10:53:00-05:00,4695.75,4676.75,4733.75,19.0,1,11.75,7.75,fixed_contracts,2022-01-06 12:00:00-05:00,4699.5,eod_flatten,187.5,182.5,0.19736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_filtered_trend_mes_participation_crowding,2022-01-07,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5873015873015873,0.0648209057722196,-43.0,23.0,2022-01-07 09:31:00-05:00,2022-01-07 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-07,prior_downside_semivariance_1d,4.7788497498220135e-05,downside1_rank_252,0.9047619047619048,0.6,2022-01-07 10:16:00-05:00,2022-01-07 10:16:00-05:00,2022-01-07 10:16:00-05:00,2022-01-07 10:16:00-05:00,0.004,2.0,12:00:00,4680.25,2022-01-07 10:15:00-05:00,4684.5,4680.0,2022-01-07 10:16:00-05:00,2022-01-07 10:16:00-05:00,4680.5,4661.75,4718.0,18.75,1,2.5,24.0,fixed_contracts,2022-01-07 10:51:00-05:00,4661.5,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_filtered_trend_mes_participation_crowding,2022-01-10,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8849206349206349,0.0759514295261424,5.0,-132.0,2022-01-10 09:43:00-05:00,2022-01-10 10:13:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-10,prior_downside_semivariance_1d,2.640060603315964e-05,downside1_rank_252,0.7698412698412699,0.6,2022-01-10 10:28:00-05:00,2022-01-10 10:28:00-05:00,2022-01-10 10:28:00-05:00,2022-01-10 10:28:00-05:00,0.004,2.0,12:00:00,4587.5,2022-01-10 10:27:00-05:00,4589.5,4586.25,2022-01-10 10:28:00-05:00,2022-01-10 10:28:00-05:00,4587.0,4605.5,4550.0,18.5,1,14.25,19.25,fixed_contracts,2022-01-10 11:23:00-05:00,4605.75,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_filtered_trend_mes_participation_crowding,2022-01-11,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9642857142857144,0.0867236072551768,7.0,-41.0,2022-01-11 09:32:00-05:00,2022-01-11 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-11,prior_downside_semivariance_1d,4.967517864650138e-05,downside1_rank_252,0.9166666666666666,0.6,2022-01-11 10:17:00-05:00,2022-01-11 10:17:00-05:00,2022-01-11 10:17:00-05:00,2022-01-11 10:17:00-05:00,0.004,2.0,12:00:00,4643.0,2022-01-11 10:16:00-05:00,4645.5,4641.5,2022-01-11 10:17:00-05:00,2022-01-11 10:17:00-05:00,4642.75,4661.5,4605.25,18.75,1,12.25,20.25,fixed_contracts,2022-01-11 11:13:00-05:00,4661.75,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_filtered_trend_mes_participation_crowding,2022-01-12,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5753968253968254,0.0650738502884674,-13.0,39.0,2022-01-12 09:40:00-05:00,2022-01-12 10:10:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-12,prior_downside_semivariance_1d,4.0370187833369526e-05,downside1_rank_252,0.8492063492063492,0.6,2022-01-12 10:25:00-05:00,2022-01-12 10:25:00-05:00,2022-01-12 10:25:00-05:00,2022-01-12 10:25:00-05:00,0.004,2.0,12:00:00,4734.0,2022-01-12 10:24:00-05:00,4735.25,4734.0,2022-01-12 10:25:00-05:00,2022-01-12 10:25:00-05:00,4734.5,4715.5,4772.5,19.0,1,0.25,23.0,fixed_contracts,2022-01-12 10:41:00-05:00,4715.25,stop,-962.5,-967.5,-1.013157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_filtered_trend_mes_participation_crowding,2022-01-13,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8571428571428571,0.0752149889017212,7.0,-35.0,2022-01-13 09:46:00-05:00,2022-01-13 10:16:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-13,prior_downside_semivariance_1d,3.2788994190673314e-05,downside1_rank_252,0.8214285714285714,0.6,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,0.004,2.0,12:00:00,4720.75,2022-01-13 10:30:00-05:00,4721.5,4717.25,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,4720.5,4739.5,4682.5,19.0,1,21.25,0.5,fixed_contracts,2022-01-13 12:00:00-05:00,4716.5,eod_flatten,200.0,195.0,0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_filtered_trend_mes_participation_crowding,2022-01-14,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.984126984126984,0.0911758535791184,-23.0,45.0,2022-01-14 09:39:00-05:00,2022-01-14 10:09:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-14,prior_downside_semivariance_1d,4.27523845772898e-05,downside1_rank_252,0.8690476190476191,0.6,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,0.004,2.0,12:00:00,4643.75,2022-01-14 10:23:00-05:00,4645.75,4642.25,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,4644.0,4625.25,4681.5,18.75,1,0.75,18.75,fixed_contracts,2022-01-14 10:52:00-05:00,4625.0,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_filtered_trend_mes_participation_crowding,2022-01-18,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9722222222222222,0.0897327879534443,27.0,-56.0,2022-01-18 09:31:00-05:00,2022-01-18 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-18,prior_downside_semivariance_1d,5.183310308427081e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,0.004,2.0,12:00:00,4592.25,2022-01-18 10:15:00-05:00,4596.0,4590.25,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,4592.0,4610.5,4555.0,18.5,1,19.75,6.75,fixed_contracts,2022-01-18 12:00:00-05:00,4587.5,eod_flatten,225.0,220.0,0.24324324324324326,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_filtered_trend_mes_participation_crowding,2022-01-19,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.988095238095238,0.0992647058823529,-34.0,40.0,2022-01-19 09:31:00-05:00,2022-01-19 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-19,prior_downside_semivariance_1d,4.869341410255095e-05,downside1_rank_252,0.9007936507936508,0.6,2022-01-19 10:16:00-05:00,2022-01-19 10:16:00-05:00,2022-01-19 10:16:00-05:00,2022-01-19 10:16:00-05:00,0.004,2.0,12:00:00,4589.75,2022-01-19 10:15:00-05:00,4592.0,4587.0,2022-01-19 10:16:00-05:00,2022-01-19 10:16:00-05:00,4590.0,4571.5,4627.0,18.5,1,0.0,20.0,fixed_contracts,2022-01-19 10:29:00-05:00,4571.25,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
