run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
83,4,0.0,1.5,2,52,26.230783616981487,492.5,1.026715486845674,0.08837430421102499,6915.0,0.04576742339003243,0.0016548933533684362,0.03615876164286869,0.4423076923076923,True,-820.0,2.3604060913705585,6,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
84,4,0.0,1.5,4,52,26.230783616981487,2837.5,1.1668872224672842,0.13889904319090218,5942.5,0.03931134852644461,0.009497978634007254,0.241609077023089,0.46153846153846156,True,-785.0,0.4017621145374449,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
85,4,1.0,0.75,1,43,21.691776486159867,2160.0,1.208846990572879,0.12177257970226109,4032.5,0.02675135995754279,0.00723848928501436,0.27058397391768496,0.627906976744186,True,-802.5,0.2916666666666667,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,4,1.0,0.75,2,43,21.69084029865777,1085.0,1.1004164738546969,0.07838051395239028,3517.5,0.023329077614365538,0.003642253111715954,0.15612503725707244,0.6046511627906976,True,-802.5,0.5529953917050692,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
87,4,1.0,0.75,4,40,20.177525859216527,-780.0,0.9240691165733755,-0.020684572511547462,4425.0,0.02942741238278912,-0.0026264668852282735,-0.08925238995068373,0.55,False,-710.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,4,1.0,1.0,1,43,21.69084029865777,1035.0,1.0800928612884504,0.08857289149053643,3040.0,0.020206720063810694,0.0034746928113611464,0.17195728947540384,0.5348837209302325,True,-802.5,0.8019323671497585,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
89,4,1.0,1.0,2,42,21.186402152177354,-560.0,0.9573739295908659,0.015560605164728358,4132.5,0.027466228004586014,-0.0018849810816572443,-0.06862904805648998,0.5,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,4,1.0,1.0,4,39,19.673087712736116,-1267.5,0.8929250263991553,-0.011448203934198308,4695.0,0.03119964115428704,-0.004271464741330444,-0.1369074958332819,0.48717948717948717,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,4,1.0,1.25,1,43,21.69084029865777,2240.0,1.162083936324168,0.12322189698193929,4217.5,0.027983279700096206,0.007505275220144325,0.26820570356942547,0.4883720930232558,True,-770.0,0.45982142857142855,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
92,4,1.0,1.25,2,42,21.186402152177354,-572.5,0.9606529209621993,0.033713556956581354,4927.5,0.032691446484549934,-0.00192709645619904,-0.05894803269441721,0.4523809523809524,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
93,4,1.0,1.25,4,39,19.673087712736116,-1555.0,0.8801079414032382,-0.028151684776790857,5277.5,0.03500190678317388,-0.005242844403263058,-0.14978739403372732,0.4358974358974359,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,4,1.0,1.5,1,43,21.69084029865777,2827.5,1.1931352459016393,0.15759519246895906,3955.0,0.026178616935016795,0.00946465974661792,0.3615416265157191,0.46511627906976744,True,-820.0,0.4208664898320071,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
95,4,1.0,1.5,2,42,21.186402152177354,1185.0,1.0803117587258557,0.10743266815819366,5282.5,0.03496260506982593,0.0039772912926012705,0.11375843661128746,0.4523809523809524,True,-820.0,0.9810126582278481,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
96,4,1.0,1.5,4,40,20.177525859216527,27.5,1.0020313942751615,0.03195674385556267,5177.5,0.03425065325968313,9.247612618090706e-05,0.002699981383705807,0.425,True,-785.0,41.18181818181818,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
97,4,1.5,0.75,1,26,14.413052414127467,4420.0,2.006260671599317,0.30883773023814903,1785.0,0.01178373382624769,0.01622903556756561,1.3772405085573325,0.7307692307692307,True,-735.0,0.1334841628959276,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
98,4,1.5,0.75,2,26,14.413052414127467,4225.0,1.9326710816777042,0.3079583127047094,1847.5,0.012193311003679442,0.015517449329055077,1.2726198260974846,0.7307692307692307,True,-760.0,0.13964497041420118,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
99,4,1.5,0.75,4,23,12.750007904805067,2047.5,1.4562674094707522,0.16517521101918273,2567.5,0.016977170912336966,0.007543987512867556,0.44436069777594644,0.6521739130434783,True,-710.0,0.28815628815628813,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
100,4,1.5,1.0,1,26,14.411305662842961,4882.5,1.8753922008068131,0.33482512904287354,1687.5,0.011138246262499587,0.01791298216762538,1.6082408078850863,0.6538461538461539,True,-742.5,0.16180235535074244,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
101,4,1.5,1.0,2,26,14.411305662842961,3712.5,1.6004852405984633,0.25368078305412767,1750.0,0.011614980005641562,0.013643675627247331,1.1746619986104498,0.6153846153846154,True,-760.0,0.2080808080808081,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
102,4,1.5,1.0,4,23,12.748462701745696,2815.0,1.5681130171543896,0.23967277192159833,2567.5,0.017035746869038734,0.010358890887674166,0.6080679037618666,0.6086956521739131,True,-710.0,0.2690941385435169,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
103,4,1.5,1.25,1,26,14.411153791435481,4932.5,1.731553578049685,0.328920016621636,1945.0,0.012966666666666666,0.01809491789808293,1.3954949535796604,0.5769230769230769,True,-742.5,0.20070957932083122,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
104,4,1.5,1.25,2,26,14.411077856932094,4512.5,1.6499819949585883,0.32615155556980935,2007.5,0.013383333333333334,0.016564154585199553,1.2376703301518968,0.5769230769230769,True,-760.0,0.21274238227146813,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
105,4,1.5,1.25,4,24,13.302463313749769,2660.0,1.4332247557003257,0.20374411095104628,2597.5,0.01731464662456047,0.009790524947286716,0.5654475750835746,0.5416666666666666,True,-780.0,0.35526315789473684,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
106,4,1.5,1.5,1,26,14.411001923228916,6707.5,1.9948090470893585,0.4296147398801352,1930.0,0.012866666666666667,0.024543254329350672,1.9075068131619692,0.5769230769230769,True,-742.5,0.1774133432724562,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
107,4,1.5,1.5,2,26,14.411001923228916,6595.0,1.9499459848757652,0.4054139329129111,2195.0,0.014633333333333333,0.024135514281206083,1.6493517732031493,0.5769230769230769,True,-760.0,0.18423047763457165,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
108,4,1.5,1.5,4,24,13.30127185171916,2647.5,1.3947074170704434,0.1980970398559395,2647.5,0.01762737819797926,0.009743818439138519,0.5527661759850092,0.5,True,-780.0,0.42776203966005666,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
