trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,nq_es_lead_lag,2011-08-08,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-75.51240560949246,-64.67544684854221,10.836958760950253,2.0,0.0,2011-08-08 12:30:00-04:00,2011-08-08 12:30:00-04:00,0.004,1.5,14:30:00,2112.25,2011-08-08 12:29:00-04:00,2113.0,2111.25,2011-08-08 12:30:00-04:00,2011-08-08 12:30:00-04:00,2112.0,2120.5,2099.25,8.5,1,2.0,11.25,fixed_contracts,2011-08-08 12:43:00-04:00,2120.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_es_lead_lag,2011-08-10,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,66.71114076050699,64.85707422531739,1.8540665351896024,2.0,0.0,2011-08-10 12:30:00-04:00,2011-08-10 12:30:00-04:00,0.004,1.5,14:30:00,2095.0,2011-08-10 12:29:00-04:00,2097.5,2094.75,2011-08-10 12:30:00-04:00,2011-08-10 12:30:00-04:00,2095.25,2086.75,2108.0,8.5,1,13.25,8.0,fixed_contracts,2011-08-10 13:03:00-04:00,2107.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_es_lead_lag,2011-08-12,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,44.64285714285809,22.964749110117033,21.678108032741058,2.0,0.0,2011-08-12 12:30:00-04:00,2011-08-12 12:30:00-04:00,0.004,1.5,14:30:00,2182.25,2011-08-12 12:29:00-04:00,2182.5,2180.0,2011-08-12 12:30:00-04:00,2011-08-12 12:30:00-04:00,2182.25,2173.5,2195.375,8.75,1,10.0,8.0,fixed_contracts,2011-08-12 14:30:00-04:00,2180.25,eod_flatten,-40.0,-45.0,-0.22857142857142856,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_es_lead_lag,2011-08-15,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,23.153020416755155,19.459706959708,3.6933134570471537,2.0,0.0,2011-08-15 12:30:00-04:00,2011-08-15 12:30:00-04:00,0.004,1.5,14:30:00,2188.25,2011-08-15 12:29:00-04:00,2189.0,2188.25,2011-08-15 12:30:00-04:00,2011-08-15 12:30:00-04:00,2188.5,2179.5,2202.0,9.0,1,13.0,3.25,fixed_contracts,2011-08-15 14:30:00-04:00,2199.5,eod_flatten,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_es_lead_lag,2011-08-22,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-33.24468085106336,-3.6580904767713474,29.586590374292008,2.0,0.0,2011-08-22 12:30:00-04:00,2011-08-22 12:30:00-04:00,0.004,1.5,14:30:00,2049.5,2011-08-22 12:29:00-04:00,2051.0,2048.5,2011-08-22 12:30:00-04:00,2011-08-22 12:30:00-04:00,2049.0,2057.25,2036.625,8.25,1,6.25,8.5,fixed_contracts,2011-08-22 12:49:00-04:00,2057.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_es_lead_lag,2011-08-25,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-38.61003861003853,-32.933427428840645,5.6766111811978845,2.0,0.0,2011-08-25 12:30:00-04:00,2011-08-25 12:30:00-04:00,0.004,1.5,14:30:00,2118.5,2011-08-25 12:29:00-04:00,2118.5,2118.0,2011-08-25 12:30:00-04:00,2011-08-25 12:30:00-04:00,2118.25,2126.75,2105.5,8.5,1,13.5,1.0,fixed_contracts,2011-08-25 12:46:00-04:00,2105.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_es_lead_lag,2011-08-26,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,116.00429645542532,99.19477185202474,16.809524603400575,2.0,0.0,2011-08-26 12:30:00-04:00,2011-08-26 12:30:00-04:00,0.004,1.5,14:30:00,2163.5,2011-08-26 12:29:00-04:00,2163.5,2161.25,2011-08-26 12:30:00-04:00,2011-08-26 12:30:00-04:00,2163.75,2155.0,2176.875,8.75,1,0.0,9.5,fixed_contracts,2011-08-26 12:47:00-04:00,2154.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_es_lead_lag,2011-08-29,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,37.68055264810499,35.207268597388094,2.4732840507168987,2.0,0.0,2011-08-29 12:30:00-04:00,2011-08-29 12:30:00-04:00,0.004,1.5,14:30:00,2209.0,2011-08-29 12:29:00-04:00,2209.75,2208.75,2011-08-29 12:30:00-04:00,2011-08-29 12:30:00-04:00,2209.25,2200.25,2222.75,9.0,1,7.75,1.25,fixed_contracts,2011-08-29 14:30:00-04:00,2215.5,eod_flatten,125.0,120.0,0.6944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_es_lead_lag,2011-09-06,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,32.62997607134999,15.227831791027047,17.40214428032294,2.0,0.0,2011-09-06 12:30:00-04:00,2011-09-06 12:30:00-04:00,0.004,1.5,14:30:00,2137.5,2011-09-06 12:29:00-04:00,2139.25,2137.5,2011-09-06 12:30:00-04:00,2011-09-06 12:30:00-04:00,2138.0,2129.25,2151.125,8.75,1,13.75,6.5,fixed_contracts,2011-09-06 13:54:00-04:00,2150.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_es_lead_lag,2011-09-15,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,25.1942053327725,24.306706441277193,0.8874988914953086,2.0,0.0,2011-09-15 12:30:00-04:00,2011-09-15 12:30:00-04:00,0.004,1.5,14:30:00,2268.25,2011-09-15 12:29:00-04:00,2268.25,2267.5,2011-09-15 12:30:00-04:00,2011-09-15 12:30:00-04:00,2268.75,2259.5,2282.625,9.25,1,14.5,1.25,fixed_contracts,2011-09-15 14:12:00-04:00,2282.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_es_lead_lag,2011-09-16,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,43.70447450572357,39.32707013327486,4.377404372448709,2.0,0.0,2011-09-16 12:30:00-04:00,2011-09-16 12:30:00-04:00,0.004,1.5,14:30:00,2297.5,2011-09-16 12:29:00-04:00,2298.25,2296.5,2011-09-16 12:30:00-04:00,2011-09-16 12:30:00-04:00,2297.5,2288.25,2311.375,9.25,1,5.5,8.0,fixed_contracts,2011-09-16 14:30:00-04:00,2293.25,eod_flatten,-85.0,-90.0,-0.4594594594594595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_es_lead_lag,2011-09-19,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,10.528532322593431,6.578226071702886,3.950306250890545,2.0,0.0,2011-09-19 12:30:00-04:00,2011-09-19 12:30:00-04:00,0.004,1.5,14:30:00,2281.75,2011-09-19 12:29:00-04:00,2282.25,2281.25,2011-09-19 12:30:00-04:00,2011-09-19 12:30:00-04:00,2282.0,2272.75,2295.875,9.25,1,9.75,6.75,fixed_contracts,2011-09-19 14:30:00-04:00,2287.5,eod_flatten,110.0,105.0,0.5945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_es_lead_lag,2011-09-27,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,14.792899408284654,11.022927689594564,3.7699717186900905,2.0,0.0,2011-09-27 12:30:00-04:00,2011-09-27 12:30:00-04:00,0.004,1.5,14:30:00,2270.5,2011-09-27 12:29:00-04:00,2270.5,2269.0,2011-09-27 12:30:00-04:00,2011-09-27 12:30:00-04:00,2271.0,2261.75,2284.875,9.25,1,0.0,9.5,fixed_contracts,2011-09-27 12:40:00-04:00,2261.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_es_lead_lag,2011-09-29,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,17.286084701815252,9.044657998868999,8.241426702946253,2.0,0.0,2011-09-29 12:30:00-04:00,2011-09-29 12:30:00-04:00,0.004,1.5,14:30:00,2213.25,2011-09-29 12:29:00-04:00,2214.75,2212.0,2011-09-29 12:30:00-04:00,2011-09-29 12:30:00-04:00,2213.25,2204.25,2226.75,9.0,1,0.25,10.25,fixed_contracts,2011-09-29 12:35:00-04:00,2204.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_es_lead_lag,2011-09-30,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,10.936132983376812,6.917223887479285,4.018909095897527,2.0,0.0,2011-09-30 12:30:00-04:00,2011-09-30 12:30:00-04:00,0.004,1.5,14:30:00,2170.0,2011-09-30 12:29:00-04:00,2170.5,2170.0,2011-09-30 12:30:00-04:00,2011-09-30 12:30:00-04:00,2170.0,2161.25,2183.125,8.75,1,0.25,8.75,fixed_contracts,2011-09-30 12:56:00-04:00,2161.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_es_lead_lag,2011-10-03,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-53.45211581291753,-43.4374266259685,10.014689186949035,2.0,0.0,2011-10-03 12:30:00-04:00,2011-10-03 12:30:00-04:00,0.004,1.5,14:30:00,2120.25,2011-10-03 12:29:00-04:00,2121.5,2119.75,2011-10-03 12:30:00-04:00,2011-10-03 12:30:00-04:00,2120.0,2128.5,2107.25,8.5,1,13.25,0.5,fixed_contracts,2011-10-03 12:51:00-04:00,2107.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_es_lead_lag,2011-10-04,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,43.70830457786967,41.901113372440065,1.8071912054296035,2.0,0.0,2011-10-04 12:30:00-04:00,2011-10-04 12:30:00-04:00,0.004,1.5,14:30:00,2097.0,2011-10-04 12:29:00-04:00,2098.25,2096.5,2011-10-04 12:30:00-04:00,2011-10-04 12:30:00-04:00,2097.0,2088.5,2109.75,8.5,1,8.75,12.25,fixed_contracts,2011-10-04 13:05:00-04:00,2088.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_es_lead_lag,2011-10-05,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-28.921023359288476,-19.820450040807238,9.100573318481239,2.0,0.0,2011-10-05 12:30:00-04:00,2011-10-05 12:30:00-04:00,0.004,1.5,14:30:00,2140.0,2011-10-05 12:29:00-04:00,2142.75,2139.0,2011-10-05 12:30:00-04:00,2011-10-05 12:30:00-04:00,2139.5,2148.25,2126.375,8.75,1,3.0,9.0,fixed_contracts,2011-10-05 12:53:00-04:00,2148.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_es_lead_lag,2011-10-06,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,45.761603835259294,43.270325666135975,2.4912781691233192,2.0,0.0,2011-10-06 12:30:00-04:00,2011-10-06 12:30:00-04:00,0.004,1.5,14:30:00,2205.0,2011-10-06 12:29:00-04:00,2205.25,2203.75,2011-10-06 12:30:00-04:00,2011-10-06 12:30:00-04:00,2205.25,2196.25,2218.75,9.0,1,2.75,9.5,fixed_contracts,2011-10-06 13:00:00-04:00,2196.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_es_lead_lag,2011-10-11,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,27.33964248159859,19.680734747431483,7.658907734167109,2.0,0.0,2011-10-11 12:30:00-04:00,2011-10-11 12:30:00-04:00,0.004,1.5,14:30:00,2291.0,2011-10-11 12:29:00-04:00,2292.25,2291.0,2011-10-11 12:30:00-04:00,2011-10-11 12:30:00-04:00,2291.5,2282.25,2305.375,9.25,1,1.25,10.25,fixed_contracts,2011-10-11 12:49:00-04:00,2282.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_es_lead_lag,2011-10-25,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,52.69558167815269,29.758741630354635,22.936840047798057,2.0,0.0,2011-10-25 12:30:00-04:00,2011-10-25 12:30:00-04:00,0.004,1.5,14:30:00,2359.25,2011-10-25 12:29:00-04:00,2361.25,2356.75,2011-10-25 12:30:00-04:00,2011-10-25 12:30:00-04:00,2359.25,2349.75,2373.5,9.5,1,1.25,10.25,fixed_contracts,2011-10-25 13:40:00-04:00,2349.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_es_lead_lag,2011-10-31,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-29.691211401424724,-27.388602127883523,2.3026092735412007,2.0,0.0,2011-10-31 12:30:00-04:00,2011-10-31 12:30:00-04:00,0.004,1.5,14:30:00,2366.75,2011-10-31 12:29:00-04:00,2369.0,2366.75,2011-10-31 12:30:00-04:00,2011-10-31 12:30:00-04:00,2366.5,2376.0,2352.25,9.5,1,0.25,12.25,fixed_contracts,2011-10-31 13:39:00-04:00,2376.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_es_lead_lag,2011-11-01,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-57.27142564941667,-55.26657997399265,2.004845675424022,2.0,0.0,2011-11-01 12:30:00-04:00,2011-11-01 12:30:00-04:00,0.004,1.5,14:30:00,2294.25,2011-11-01 12:29:00-04:00,2295.25,2293.25,2011-11-01 12:30:00-04:00,2011-11-01 12:30:00-04:00,2294.0,2303.25,2280.125,9.25,1,10.25,11.0,fixed_contracts,2011-11-01 13:30:00-04:00,2303.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_es_lead_lag,2011-11-07,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-30.19323671497598,-19.28640308582419,10.90683362915179,2.0,0.0,2011-11-07 12:30:00-05:00,2011-11-07 12:30:00-05:00,0.004,1.5,14:30:00,2328.75,2011-11-07 12:29:00-05:00,2328.75,2327.5,2011-11-07 12:30:00-05:00,2011-11-07 12:30:00-05:00,2328.25,2337.75,2314.0,9.5,1,3.25,9.5,fixed_contracts,2011-11-07 13:18:00-05:00,2338.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_es_lead_lag,2011-11-09,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-30.090270812437314,-25.561827670678163,4.528443141759151,2.0,0.0,2011-11-09 12:30:00-05:00,2011-11-09 12:30:00-05:00,0.004,1.5,14:30:00,2341.25,2011-11-09 12:29:00-05:00,2342.5,2339.75,2011-11-09 12:30:00-05:00,2011-11-09 12:30:00-05:00,2341.0,2350.5,2326.75,9.5,1,0.5,10.5,fixed_contracts,2011-11-09 13:07:00-05:00,2350.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_es_lead_lag,2011-11-14,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-65.75014943215774,-56.394977654820046,9.355171777337695,2.0,0.0,2011-11-14 12:30:00-05:00,2011-11-14 12:30:00-05:00,0.004,1.5,14:30:00,2336.25,2011-11-14 12:29:00-05:00,2336.75,2334.5,2011-11-14 12:30:00-05:00,2011-11-14 12:30:00-05:00,2335.75,2345.25,2321.5,9.5,1,5.5,9.25,fixed_contracts,2011-11-14 14:30:00-05:00,2336.0,eod_flatten,-5.0,-10.0,-0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_es_lead_lag,2011-11-22,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,40.17762740537112,34.10641200545683,6.071215399914287,2.0,0.0,2011-11-22 12:30:00-05:00,2011-11-22 12:30:00-05:00,0.004,1.5,14:30:00,2206.5,2011-11-22 12:29:00-05:00,2206.5,2205.0,2011-11-22 12:30:00-05:00,2011-11-22 12:30:00-05:00,2206.75,2197.75,2220.25,9.0,1,14.0,1.5,fixed_contracts,2011-11-22 13:16:00-05:00,2220.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_es_lead_lag,2011-11-23,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,17.204301075268713,6.898930665746317,10.305370409522396,2.0,0.0,2011-11-23 12:30:00-05:00,2011-11-23 12:30:00-05:00,0.004,1.5,14:30:00,2175.75,2011-11-23 12:29:00-05:00,2177.0,2175.5,2011-11-23 12:30:00-05:00,2011-11-23 12:30:00-05:00,2176.25,2167.5,2189.375,8.75,1,9.0,7.75,fixed_contracts,2011-11-23 14:30:00-05:00,2172.0,eod_flatten,-85.0,-90.0,-0.4857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_es_lead_lag,2011-11-28,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-25.120368432069995,-11.235955056180247,13.884413375889748,2.0,0.0,2011-11-28 12:30:00-05:00,2011-11-28 12:30:00-05:00,0.004,1.5,14:30:00,2222.5,2011-11-28 12:29:00-05:00,2223.25,2222.25,2011-11-28 12:30:00-05:00,2011-11-28 12:30:00-05:00,2222.0,2231.0,2208.5,9.0,1,5.75,5.0,fixed_contracts,2011-11-28 14:30:00-05:00,2222.25,eod_flatten,-5.0,-10.0,-0.027777777777777776,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_es_lead_lag,2011-12-07,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,35.920973857512806,35.70655702229031,0.21441683522249377,2.0,0.0,2011-12-07 12:30:00-05:00,2011-12-07 12:30:00-05:00,0.004,1.5,14:30:00,2318.75,2011-12-07 12:29:00-05:00,2319.25,2318.25,2011-12-07 12:30:00-05:00,2011-12-07 12:30:00-05:00,2318.75,2309.25,2333.0,9.5,1,4.0,9.75,fixed_contracts,2011-12-07 14:14:00-05:00,2309.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_es_lead_lag,2011-12-09,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-7.982438635002476,-2.161227577264224,5.821211057738251,2.0,0.0,2011-12-09 12:30:00-05:00,2011-12-09 12:30:00-05:00,0.004,1.5,14:30:00,2313.0,2011-12-09 12:29:00-05:00,2313.75,2312.75,2011-12-09 12:30:00-05:00,2011-12-09 12:30:00-05:00,2312.75,2322.25,2298.5,9.5,1,0.25,9.75,fixed_contracts,2011-12-09 13:30:00-05:00,2322.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_es_lead_lag,2011-12-15,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,10.300782859498092,10.101010101009056,0.1997727584890363,2.0,0.0,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,0.004,1.5,14:30:00,2229.75,2011-12-15 12:29:00-05:00,2230.25,2229.0,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,2230.25,2221.25,2243.75,9.0,1,2.0,6.5,fixed_contracts,2011-12-15 14:30:00-05:00,2226.0,eod_flatten,-85.0,-90.0,-0.4722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_es_lead_lag,2011-12-22,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,38.19863289103331,26.58985153999538,11.608781351037933,2.0,0.0,2011-12-22 12:30:00-05:00,2011-12-22 12:30:00-05:00,0.004,1.5,14:30:00,2262.5,2011-12-22 12:29:00-05:00,2263.0,2262.25,2011-12-22 12:30:00-05:00,2011-12-22 12:30:00-05:00,2262.75,2253.5,2276.625,9.25,1,0.75,4.5,fixed_contracts,2011-12-22 14:30:00-05:00,2261.25,eod_flatten,-30.0,-35.0,-0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_es_lead_lag,2011-12-30,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-13.91373484396774,-10.952902519167917,2.9608323247998225,2.0,0.0,2011-12-30 12:30:00-05:00,2011-12-30 12:30:00-05:00,0.004,1.5,14:30:00,2280.0,2011-12-30 12:29:00-05:00,2280.5,2280.0,2011-12-30 12:30:00-05:00,2011-12-30 12:30:00-05:00,2279.75,2289.0,2265.875,9.25,1,5.75,3.0,fixed_contracts,2011-12-30 14:30:00-05:00,2275.75,eod_flatten,80.0,75.0,0.43243243243243246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_es_lead_lag,2012-01-04,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,33.537186821859244,22.665947112789908,10.871239709069336,2.0,0.0,2012-01-04 12:30:00-05:00,2012-01-04 12:30:00-05:00,0.004,1.5,14:30:00,2321.5,2012-01-04 12:29:00-05:00,2322.0,2321.25,2012-01-04 12:30:00-05:00,2012-01-04 12:30:00-05:00,2322.0,2312.5,2336.25,9.5,1,5.0,2.25,fixed_contracts,2012-01-04 14:30:00-05:00,2323.75,eod_flatten,35.0,30.0,0.18421052631578946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_es_lead_lag,2012-01-09,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,19.661816751868066,15.998293515357975,3.663523236510091,2.0,0.0,2012-01-09 12:30:00-05:00,2012-01-09 12:30:00-05:00,0.004,1.5,14:30:00,2347.75,2012-01-09 12:29:00-05:00,2348.0,2347.0,2012-01-09 12:30:00-05:00,2012-01-09 12:30:00-05:00,2348.0,2338.5,2362.25,9.5,1,5.5,1.75,fixed_contracts,2012-01-09 14:30:00-05:00,2351.25,eod_flatten,65.0,60.0,0.34210526315789475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_es_lead_lag,2012-01-11,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,15.594541910330939,11.638980002115495,3.9555619082154436,2.0,0.0,2012-01-11 12:30:00-05:00,2012-01-11 12:30:00-05:00,0.004,1.5,14:30:00,2365.5,2012-01-11 12:29:00-05:00,2366.25,2365.5,2012-01-11 12:30:00-05:00,2012-01-11 12:30:00-05:00,2366.0,2356.5,2380.25,9.5,1,6.0,2.0,fixed_contracts,2012-01-11 14:30:00-05:00,2368.25,eod_flatten,45.0,40.0,0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
