run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
78,4.0,1,1.0,4,322,162.8836793283033,-17965.0,0.8305268619404745,-0.056964898201241655,24605.0,0.15746444170679808,-0.06249238047153005,-0.39686661822922603,0.4658385093167702,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,4.0,1,1.25,1,321,162.37782939250113,-24602.5,0.7882927458910592,-0.10060346040572445,37755.0,0.23690898252439369,-0.0866364613247993,-0.3656951306853831,0.3956386292834891,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
80,4.0,1,1.25,2,326,164.90707907151204,-18712.5,0.8392880147721905,-0.08010875306410357,29027.5,0.18447434899350185,-0.06518098799306571,-0.3533336116847428,0.4049079754601227,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
81,4.0,1,1.25,4,328,165.9187789431164,-15975.0,0.8620734313281099,-0.04929849023318997,24095.0,0.15324927255092144,-0.05537119470793228,-0.361314567999229,0.4176829268292683,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,4.0,1,1.5,1,325,164.39885743962608,-25492.5,0.7924359313615731,-0.11267752361816714,36442.5,0.23021889510091917,-0.08992018442181926,-0.39058559629695766,0.3569230769230769,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,1,1.5,2,328,165.91638535445338,-24905.0,0.8010027766125327,-0.10808647877609225,33702.5,0.21322261763542902,-0.08775047368195754,-0.41154392838378206,0.3597560975609756,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,1,1.5,4,333,168.44559854583224,-18852.5,0.8515784915761297,-0.06374580105807667,28037.5,0.17676449263940988,-0.06568446442483411,-0.37159309227802273,0.37537537537537535,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.75,1,320,161.87275787448905,-18122.5,0.8024472665830926,-0.08118631442569849,25022.5,0.16310600505173958,-0.06305854313180914,-0.38661080020815947,0.515625,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.75,2,319,161.36690550613127,-25325.0,0.7314279654276473,-0.11132891060828119,29225.0,0.1908664914199879,-0.08930271006311274,-0.4678805032707841,0.49843260188087773,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.75,4,321,162.37861024284683,-24622.5,0.7401113544607753,-0.10739249472646388,28507.5,0.18560778696529723,-0.08671055222923729,-0.4671708749237413,0.5015576323987538,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,4.0,2,1.0,1,324,163.89616734792017,-20852.5,0.8036903669184966,-0.08500768407026786,29822.5,0.1913477270539925,-0.07292058597007423,-0.3810893763556348,0.4537037037037037,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,1.0,2,322,162.8844626112046,-23287.5,0.7798184654658914,-0.09821209955638828,31145.0,0.19931524382439525,-0.08180423219496213,-0.4104263709354562,0.4472049689440994,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,1.0,4,329,166.42462887891858,-16217.5,0.8494581235060685,-0.0587963565447978,22925.0,0.14671295777802665,-0.05623616878779458,-0.3833074435925327,0.46504559270516715,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.25,1,326,164.90707907151204,-26405.0,0.7760864956540174,-0.1074075881437341,39777.5,0.2495999749003859,-0.09330149801185272,-0.3738041161626273,0.39263803680981596,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.25,2,328,165.9187789431164,-25647.5,0.7813838515140538,-0.10638933410985785,35502.5,0.2256239970766273,-0.09049470628963541,-0.4010863536776243,0.3932926829268293,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.25,4,331,167.43632875052296,-22187.5,0.8105413713602596,-0.07863802345346274,30902.5,0.1965464056860282,-0.07778037490376188,-0.39573542254449384,0.40483383685800606,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.5,1,330,166.92807063100494,-27277.5,0.7804892769484569,-0.11844909159329468,38050.0,0.2403739852806469,-0.09654363538336008,-0.40163928417894834,0.35454545454545455,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.5,2,331,167.4339132692807,-29147.5,0.7674061365359295,-0.12358177204133726,38422.5,0.24308422301304863,-0.1035337534523082,-0.4259172074970516,0.35347432024169184,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.5,4,336,169.96312646065957,-23525.0,0.8151494912191097,-0.08738461849189802,32710.0,0.2062226145068247,-0.08267368215688331,-0.40089532544524753,0.36607142857142855,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,3,0.75,1,324,163.89616734792017,-17230.0,0.8129308940882688,-0.07573454371543624,24940.0,0.16256823922431354,-0.05985633608445928,-0.36819206734390975,0.5185185185185185,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,4.0,3,0.75,2,323,163.3903149795624,-22755.0,0.7578868968452412,-0.09991086977912857,28565.0,0.18655607621597792,-0.07985434717482853,-0.42804474019050615,0.5046439628482973,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
99,4.0,3,0.75,4,325,164.40201971627795,-22660.0,0.7592946675164648,-0.09605948877397291,26822.5,0.17463702063936454,-0.07950690450256825,-0.45526947385774846,0.5076923076923077,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
100,4.0,3,1.0,1,326,164.90787208463573,-20415.0,0.806244958003132,-0.07780749477788365,30987.5,0.19882262359244168,-0.07133324677400976,-0.35877831951474926,0.4570552147239264,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,4.0,3,1.0,2,325,164.40201971627795,-21635.0,0.7949872074291671,-0.08732091548787727,30967.5,0.1981793165237425,-0.07576629630951792,-0.3823118256664332,0.4523076923076923,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4.0,3,1.0,4,332,167.94217868632515,-14077.5,0.8688024231127679,-0.048547698158450656,22360.0,0.1430971313376958,-0.04862952199084003,-0.3398357572667122,0.46987951807228917,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4.0,3,1.25,1,329,166.42462887891858,-24207.5,0.7946167225215288,-0.09406605326608616,39230.0,0.24616446522134722,-0.08518222167442346,-0.34603784749284977,0.3981762917933131,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,3,1.25,2,331,167.43632875052296,-22352.5,0.8097942859574107,-0.0935763325823464,34110.0,0.21677443955450343,-0.07838280306356649,-0.36158692521430214,0.3987915407854985,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,3,1.25,4,333,168.4480286221273,-20547.5,0.8244628593396267,-0.07008510757098144,31087.5,0.19772304463277734,-0.07181337121336817,-0.36320182782307503,0.4084084084084084,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,3,1.5,1,332,167.93975590755647,-25432.5,0.7948661074366833,-0.10797296079329134,38067.5,0.24048453836191921,-0.08969836531462905,-0.3729901553156683,0.35843373493975905,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,3,1.5,2,333,168.44559854583224,-27432.5,0.7808861998043092,-0.11318858628442452,38540.0,0.24382759984183472,-0.09712102066855821,-0.39831840501878524,0.35735735735735735,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,3,1.5,4,340,171.98649701376266,-19080.0,0.8500029480552662,-0.06786075145864694,29892.5,0.18845947735081803,-0.06650465854293852,-0.3528857209931653,0.3735294117647059,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
