trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,semivariance_filtered_trend_mes_participation_crowding,2021-12-06,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8571428571428571,0.1606405579141369,282.0,282.0,nq_return_ticks_60,-39.0,2021-12-06 10:16:00-05:00,2021-12-06 12:16:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-06,prior_downside_semivariance_1d,0.00018392672306695725,downside1_rank_252,0.9801587301587301,0.6,2021-12-06 13:16:00-05:00,2021-12-06 13:16:00-05:00,2021-12-06 13:16:00-05:00,2021-12-06 13:16:00-05:00,0.004,2.0,15:55:00,15830.0,2021-12-06 13:15:00-05:00,15835.25,15823.5,2021-12-06 13:16:00-05:00,2021-12-06 13:16:00-05:00,15828.5,15892.0,15701.5,63.5,1,16.0,66.0,fixed_contracts,2021-12-06 14:03:00-05:00,15892.25,stop,-1275.0,-1280.0,-1.0039370078740157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_filtered_trend_mes_participation_crowding,2021-12-07,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5,0.1427365878240559,-216.0,-216.0,nq_return_ticks_60,38.0,2021-12-07 12:30:00-05:00,2021-12-07 14:30:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-07,prior_downside_semivariance_1d,9.323209303766235e-05,downside1_rank_252,0.9365079365079365,0.6,2021-12-07 15:30:00-05:00,2021-12-07 15:30:00-05:00,2021-12-07 15:30:00-05:00,2021-12-07 15:30:00-05:00,0.004,2.0,15:55:00,16265.25,2021-12-07 15:29:00-05:00,16273.0,16265.25,2021-12-07 15:30:00-05:00,2021-12-07 15:30:00-05:00,16265.75,16200.5,16396.25,65.25,1,22.5,24.75,fixed_contracts,2021-12-07 15:55:00-05:00,16284.25,eod_flatten,370.0,365.0,0.2835249042145594,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_filtered_trend_mes_participation_crowding,2021-12-14,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8174603174603174,0.1568725737821664,40.0,40.0,nq_return_ticks_60,-512.0,2021-12-14 10:03:00-05:00,2021-12-14 12:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-14,prior_downside_semivariance_1d,4.9859262867959304e-05,downside1_rank_252,0.7579365079365079,0.6,2021-12-14 13:03:00-05:00,2021-12-14 13:03:00-05:00,2021-12-14 13:03:00-05:00,2021-12-14 13:03:00-05:00,0.004,2.0,15:55:00,15783.75,2021-12-14 13:02:00-05:00,15784.75,15767.0,2021-12-14 13:03:00-05:00,2021-12-14 13:03:00-05:00,15783.0,15846.25,15656.5,63.25,1,33.0,65.25,fixed_contracts,2021-12-14 14:34:00-05:00,15846.5,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_filtered_trend_mes_participation_crowding,2021-12-15,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5238095238095238,0.1291077287151078,90.0,90.0,nq_return_ticks_60,-264.0,2021-12-15 10:00:00-05:00,2021-12-15 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-15,prior_downside_semivariance_1d,4.584937363383611e-05,downside1_rank_252,0.7301587301587301,0.6,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,0.004,2.0,15:55:00,15797.0,2021-12-15 12:59:00-05:00,15797.75,15788.75,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,15796.75,15860.0,15670.25,63.25,1,46.75,104.0,fixed_contracts,2021-12-15 14:03:00-05:00,15860.25,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_filtered_trend_mes_participation_crowding,2021-12-16,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5238095238095238,0.1282759353177026,12.0,12.0,nq_return_ticks_60,-587.0,2021-12-16 10:18:00-05:00,2021-12-16 12:18:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-16,prior_downside_semivariance_1d,9.392195579877442e-05,downside1_rank_252,0.9404761904761905,0.6,2021-12-16 13:18:00-05:00,2021-12-16 13:18:00-05:00,2021-12-16 13:18:00-05:00,2021-12-16 13:18:00-05:00,0.004,2.0,15:55:00,15951.25,2021-12-16 13:17:00-05:00,15960.5,15951.0,2021-12-16 13:18:00-05:00,2021-12-16 13:18:00-05:00,15951.5,16015.5,15823.5,64.0,1,129.5,27.5,fixed_contracts,2021-12-16 14:46:00-05:00,15823.75,target,2555.0,2550.0,1.99609375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_filtered_trend_mes_participation_crowding,2021-12-17,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8809523809523809,0.1645864189375555,178.0,178.0,nq_return_ticks_60,-61.0,2021-12-17 10:04:00-05:00,2021-12-17 12:04:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-17,prior_downside_semivariance_1d,0.00011543676797390442,downside1_rank_252,0.9523809523809523,0.6,2021-12-17 13:04:00-05:00,2021-12-17 13:04:00-05:00,2021-12-17 13:04:00-05:00,2021-12-17 13:04:00-05:00,0.004,2.0,15:55:00,15821.25,2021-12-17 13:03:00-05:00,15825.25,15813.75,2021-12-17 13:04:00-05:00,2021-12-17 13:04:00-05:00,15820.0,15883.5,15693.0,63.5,1,35.25,64.0,fixed_contracts,2021-12-17 13:29:00-05:00,15883.75,stop,-1275.0,-1280.0,-1.0039370078740157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_filtered_trend_mes_participation_crowding,2021-12-20,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.7420634920634921,0.1480217166306539,38.0,38.0,nq_return_ticks_60,-160.0,2021-12-20 10:15:00-05:00,2021-12-20 12:15:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-20,prior_downside_semivariance_1d,0.000131245599819591,downside1_rank_252,0.9563492063492064,0.6,2021-12-20 13:15:00-05:00,2021-12-20 13:15:00-05:00,2021-12-20 13:15:00-05:00,2021-12-20 13:15:00-05:00,0.004,2.0,15:55:00,15550.25,2021-12-20 13:14:00-05:00,15553.5,15533.75,2021-12-20 13:15:00-05:00,2021-12-20 13:15:00-05:00,15549.0,15611.25,15424.5,62.25,1,25.25,65.75,fixed_contracts,2021-12-20 14:16:00-05:00,15611.5,stop,-1250.0,-1255.0,-1.0040160642570282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,semivariance_filtered_trend_mes_participation_crowding,2021-12-29,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8373015873015873,0.1601262706710301,27.0,27.0,nq_return_ticks_60,-308.0,2021-12-29 10:00:00-05:00,2021-12-29 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-29,prior_downside_semivariance_1d,3.986017880681118e-05,downside1_rank_252,0.6468253968253969,0.6,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,0.004,2.0,15:55:00,16440.25,2021-12-29 12:59:00-05:00,16441.0,16432.25,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,16440.0,16506.0,16308.0,66.0,1,3.0,70.25,fixed_contracts,2021-12-29 15:33:00-05:00,16506.25,stop,-1325.0,-1330.0,-1.003787878787879,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,semivariance_filtered_trend_mes_participation_crowding,2022-01-06,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5674603174603174,0.132734848299536,-50.0,-50.0,nq_return_ticks_60,462.0,2022-01-06 10:00:00-05:00,2022-01-06 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-06,prior_downside_semivariance_1d,8.707625713623057e-05,downside1_rank_252,0.9047619047619048,0.6,2022-01-06 13:00:00-05:00,2022-01-06 13:00:00-05:00,2022-01-06 13:00:00-05:00,2022-01-06 13:00:00-05:00,0.004,2.0,15:55:00,15821.5,2022-01-06 12:59:00-05:00,15840.5,15818.25,2022-01-06 13:00:00-05:00,2022-01-06 13:00:00-05:00,15822.0,15758.5,15949.0,63.5,1,45.0,63.5,fixed_contracts,2022-01-06 15:36:00-05:00,15758.25,stop,-1275.0,-1280.0,-1.0039370078740157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_filtered_trend_mes_participation_crowding,2022-01-07,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5158730158730159,0.1281659834042917,25.0,25.0,nq_return_ticks_60,-585.0,2022-01-07 10:03:00-05:00,2022-01-07 12:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-07,prior_downside_semivariance_1d,0.00011562259877627665,downside1_rank_252,0.9484126984126984,0.6,2022-01-07 13:03:00-05:00,2022-01-07 13:03:00-05:00,2022-01-07 13:03:00-05:00,2022-01-07 13:03:00-05:00,0.004,2.0,15:55:00,15641.25,2022-01-07 13:02:00-05:00,15648.25,15631.25,2022-01-07 13:03:00-05:00,2022-01-07 13:03:00-05:00,15641.25,15704.0,15515.75,62.75,1,85.5,29.0,fixed_contracts,2022-01-07 15:55:00-05:00,15597.25,eod_flatten,880.0,875.0,0.701195219123506,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_filtered_trend_mes_participation_crowding,2022-01-10,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8849206349206349,0.1634963672181152,-93.0,-93.0,nq_return_ticks_60,166.0,2022-01-10 10:00:00-05:00,2022-01-10 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-10,prior_downside_semivariance_1d,7.766031279500603e-05,downside1_rank_252,0.8650793650793651,0.6,2022-01-10 13:00:00-05:00,2022-01-10 13:00:00-05:00,2022-01-10 13:00:00-05:00,2022-01-10 13:00:00-05:00,0.004,2.0,15:55:00,15277.5,2022-01-10 12:59:00-05:00,15280.75,15273.5,2022-01-10 13:00:00-05:00,2022-01-10 13:00:00-05:00,15278.25,15217.0,15400.75,61.25,1,136.25,10.25,fixed_contracts,2022-01-10 13:50:00-05:00,15400.5,target,2445.0,2440.0,1.9959183673469387,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_filtered_trend_mes_participation_crowding,2022-01-12,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8968253968253969,0.1656006279329982,182.0,182.0,nq_return_ticks_60,-269.0,2022-01-12 10:00:00-05:00,2022-01-12 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-12,prior_downside_semivariance_1d,9.527711829295142e-05,downside1_rank_252,0.9246031746031746,0.6,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,0.004,2.0,15:55:00,15945.5,2022-01-12 12:59:00-05:00,15950.0,15943.75,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,15945.5,16009.5,15817.5,64.0,1,89.25,3.25,fixed_contracts,2022-01-12 15:55:00-05:00,15899.25,eod_flatten,925.0,920.0,0.72265625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_filtered_trend_mes_participation_crowding,2022-01-13,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.746031746031746,0.1478923278597338,114.0,114.0,nq_return_ticks_60,-864.0,2022-01-13 10:21:00-05:00,2022-01-13 12:21:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-13,prior_downside_semivariance_1d,7.088260840216863e-05,downside1_rank_252,0.8333333333333334,0.6,2022-01-13 13:21:00-05:00,2022-01-13 13:21:00-05:00,2022-01-13 13:21:00-05:00,2022-01-13 13:21:00-05:00,0.004,2.0,15:55:00,15667.25,2022-01-13 13:20:00-05:00,15670.75,15651.75,2022-01-13 13:21:00-05:00,2022-01-13 13:21:00-05:00,15668.0,15730.75,15542.5,62.75,1,126.5,45.75,fixed_contracts,2022-01-13 15:24:00-05:00,15542.75,target,2505.0,2500.0,1.99601593625498,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_filtered_trend_mes_participation_crowding,2022-01-14,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8015873015873016,0.1546052631578947,-335.0,-335.0,nq_return_ticks_60,55.0,2022-01-14 10:02:00-05:00,2022-01-14 12:02:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-14,prior_downside_semivariance_1d,0.00010114606150988232,downside1_rank_252,0.9285714285714286,0.6,2022-01-14 13:02:00-05:00,2022-01-14 13:02:00-05:00,2022-01-14 13:02:00-05:00,2022-01-14 13:02:00-05:00,0.004,2.0,15:55:00,15453.0,2022-01-14 13:01:00-05:00,15460.0,15442.75,2022-01-14 13:02:00-05:00,2022-01-14 13:02:00-05:00,15452.5,15390.5,15576.5,62.0,1,124.25,48.5,fixed_contracts,2022-01-14 15:20:00-05:00,15576.25,target,2475.0,2470.0,1.9959677419354838,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_filtered_trend_mes_participation_crowding,2022-01-18,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.996031746031746,0.2004205964822839,-361.0,-361.0,nq_return_ticks_60,45.0,2022-01-18 10:00:00-05:00,2022-01-18 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-18,prior_downside_semivariance_1d,9.569092731217627e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-18 13:00:00-05:00,2022-01-18 13:00:00-05:00,2022-01-18 13:00:00-05:00,2022-01-18 13:00:00-05:00,0.004,2.0,15:55:00,15254.0,2022-01-18 12:59:00-05:00,15262.75,15249.0,2022-01-18 13:00:00-05:00,2022-01-18 13:00:00-05:00,15254.25,15193.0,15376.75,61.25,1,74.75,67.0,fixed_contracts,2022-01-18 15:44:00-05:00,15192.75,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_filtered_trend_mes_participation_crowding,2022-01-19,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9126984126984128,0.167173435525895,469.0,469.0,nq_return_ticks_60,-668.0,2022-01-19 10:00:00-05:00,2022-01-19 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-19,prior_downside_semivariance_1d,8.89406243209068e-05,downside1_rank_252,0.8968253968253969,0.6,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,0.004,2.0,15:55:00,15311.5,2022-01-19 12:59:00-05:00,15317.25,15294.0,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,15311.0,15372.25,15188.5,61.25,1,129.25,5.25,fixed_contracts,2022-01-19 14:06:00-05:00,15188.75,target,2445.0,2440.0,1.9959183673469387,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_filtered_trend_mes_participation_crowding,2022-01-20,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.984126984126984,0.1867951200024584,-152.0,-152.0,nq_return_ticks_60,26.0,2022-01-20 10:00:00-05:00,2022-01-20 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-20,prior_downside_semivariance_1d,9.438096188496759e-05,downside1_rank_252,0.9126984126984127,0.6,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,0.004,2.0,15:55:00,15245.5,2022-01-20 12:59:00-05:00,15247.5,15242.75,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,15245.5,15184.5,15367.5,61.0,1,0.0,61.0,fixed_contracts,2022-01-20 13:05:00-05:00,15184.25,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_filtered_trend_mes_participation_crowding,2022-01-21,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.7103174603174603,0.1474194439661558,-218.0,-218.0,nq_return_ticks_60,186.0,2022-01-21 10:00:00-05:00,2022-01-21 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-21,prior_downside_semivariance_1d,9.359350571373013e-05,downside1_rank_252,0.9047619047619048,0.6,2022-01-21 13:00:00-05:00,2022-01-21 13:00:00-05:00,2022-01-21 13:00:00-05:00,2022-01-21 13:00:00-05:00,0.004,2.0,15:55:00,14642.0,2022-01-21 12:59:00-05:00,14648.75,14634.75,2022-01-21 13:00:00-05:00,2022-01-21 13:00:00-05:00,14642.25,14583.5,14759.75,58.75,1,58.25,59.5,fixed_contracts,2022-01-21 13:23:00-05:00,14583.25,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_filtered_trend_mes_participation_crowding,2022-01-24,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8928571428571429,0.1658708271411615,84.0,84.0,nq_return_ticks_60,-879.0,2022-01-24 10:01:00-05:00,2022-01-24 12:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-24,prior_downside_semivariance_1d,0.00026535105760984,downside1_rank_252,0.9920634920634921,0.6,2022-01-24 13:01:00-05:00,2022-01-24 13:01:00-05:00,2022-01-24 13:01:00-05:00,2022-01-24 13:01:00-05:00,0.004,2.0,15:55:00,13938.75,2022-01-24 13:00:00-05:00,13946.0,13919.0,2022-01-24 13:01:00-05:00,2022-01-24 13:01:00-05:00,13937.5,13993.25,13826.0,55.75,1,38.25,81.75,fixed_contracts,2022-01-24 13:07:00-05:00,13993.5,stop,-1120.0,-1125.0,-1.0044843049327354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_filtered_trend_mes_participation_crowding,2022-01-25,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8690476190476191,0.1644635446844746,250.0,250.0,nq_return_ticks_60,-277.0,2022-01-25 10:00:00-05:00,2022-01-25 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-25,prior_downside_semivariance_1d,0.000471476217651613,downside1_rank_252,1.0,0.6,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,0.004,2.0,15:55:00,14093.5,2022-01-25 12:59:00-05:00,14096.0,14046.75,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,14093.0,14149.5,13980.0,56.5,1,51.5,58.0,fixed_contracts,2022-01-25 13:26:00-05:00,14149.75,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_filtered_trend_mes_participation_crowding,2022-01-26,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8293650793650794,0.160984353563729,353.0,353.0,nq_return_ticks_60,-31.0,2022-01-26 10:00:00-05:00,2022-01-26 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-26,prior_downside_semivariance_1d,0.00028625131534998886,downside1_rank_252,0.9880952380952381,0.6,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,0.004,2.0,15:55:00,14535.5,2022-01-26 12:59:00-05:00,14542.5,14533.25,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,14535.25,14593.5,14418.75,58.25,1,72.25,87.25,fixed_contracts,2022-01-26 14:02:00-05:00,14593.75,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
