trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,opening_gap_orderflow_continuation,2012-04-27,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2720.75,2732.75,12.0,48.0,up,2012-04-27 10:45:00-04:00,2012-04-27 11:00:00-04:00,2731.5,2733.5,2728.0,2731.75,0.25,1.0,7090.0,394.0,0.05557122708039492,0.4020926756352765,0.11442786069651742,0.11442786069651742,,40.0,0.1,0,0.0,2012-04-27 11:00:00-04:00,2012-04-27 11:00:00-04:00,0.003,12.0,15:55:00,2720.75,2012-04-27 09:30:00-04:00,2733.5,2728.0,2012-04-27 11:00:00-04:00,2012-04-27 11:00:00-04:00,2731.75,2719.75,2749.75,12.0,1,14.25,1.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,25.0,20.0,0.10416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_gap_orderflow_continuation,2012-05-23,short,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2539.75,2519.75,-20.0,-80.0,down,2012-05-23 10:45:00-04:00,2012-05-23 11:00:00-04:00,2511.0,2512.5,2503.25,2507.25,-3.75,-15.0,13269.0,-333.0,-0.025096088627628306,-0.12365591397849462,-0.7037037037037037,-0.7037037037037037,,40.0,0.1,0,0.0,2012-05-23 11:00:00-04:00,2012-05-23 11:00:00-04:00,0.003,12.0,15:55:00,2539.75,2012-05-23 09:30:00-04:00,2512.5,2503.25,2012-05-23 11:00:00-04:00,2012-05-23 11:00:00-04:00,2507.0,2540.75,2456.375,33.75,1,9.5,34.75,fixed_contracts,2012-05-23 15:30:00-04:00,2541.0,stop,-680.0,-685.0,-1.0074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_gap_orderflow_continuation,2012-06-01,short,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2524.75,2481.25,-43.5,-174.0,down,2012-06-01 10:45:00-04:00,2012-06-01 11:00:00-04:00,2480.5,2484.5,2477.5,2478.75,-1.75,-7.0,10535.0,101.0,0.009587090650213573,0.0758988015978695,-0.21311475409836064,-0.21311475409836064,,40.0,0.1,0,0.0,2012-06-01 11:00:00-04:00,2012-06-01 11:00:00-04:00,0.003,12.0,15:55:00,2524.75,2012-06-01 09:30:00-04:00,2484.5,2477.5,2012-06-01 11:00:00-04:00,2012-06-01 11:00:00-04:00,2478.5,2525.75,2407.625,47.25,1,21.75,1.0,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,375.0,370.0,0.3968253968253968,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_gap_orderflow_continuation,2012-06-19,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2587.25,2600.25,13.0,52.0,up,2012-06-19 10:45:00-04:00,2012-06-19 11:00:00-04:00,2612.25,2616.0,2612.0,2616.0,3.75,15.0,6388.0,208.0,0.03256105197244834,-0.1048158640226629,0.27007299270072993,0.27007299270072993,,40.0,0.1,0,0.0,2012-06-19 11:00:00-04:00,2012-06-19 11:00:00-04:00,0.003,12.0,15:55:00,2587.25,2012-06-19 09:30:00-04:00,2616.0,2612.0,2012-06-19 11:00:00-04:00,2012-06-19 11:00:00-04:00,2616.25,2586.25,2661.25,30.0,1,9.75,3.75,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-45.0,-50.0,-0.075,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_gap_orderflow_continuation,2012-07-19,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2620.5,2638.25,17.75,71.0,up,2012-07-19 10:45:00-04:00,2012-07-19 11:00:00-04:00,2642.75,2646.75,2641.25,2643.5,0.75,3.0,7160.0,366.0,0.05111731843575419,0.2773722627737226,0.44036697247706424,0.44036697247706424,,40.0,0.1,0,0.0,2012-07-19 11:00:00-04:00,2012-07-19 11:00:00-04:00,0.003,12.0,15:55:00,2620.5,2012-07-19 09:30:00-04:00,2646.75,2641.25,2012-07-19 11:00:00-04:00,2012-07-19 11:00:00-04:00,2644.25,2619.5,2681.375,24.75,1,13.75,3.75,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,125.0,120.0,0.25252525252525254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_gap_orderflow_continuation,2012-07-23,short,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2614.75,2563.5,-51.25,-205.0,down,2012-07-23 10:45:00-04:00,2012-07-23 11:00:00-04:00,2562.75,2564.25,2558.25,2559.75,-3.0,-12.0,11430.0,-1018.0,-0.08906386701662292,-0.4123989218328841,-0.2482758620689655,-0.2482758620689655,,40.0,0.1,0,0.0,2012-07-23 11:00:00-04:00,2012-07-23 11:00:00-04:00,0.003,12.0,15:55:00,2614.75,2012-07-23 09:30:00-04:00,2564.25,2558.25,2012-07-23 11:00:00-04:00,2012-07-23 11:00:00-04:00,2559.25,2615.75,2474.5,56.5,1,2.5,31.75,fixed_contracts,2012-07-23 15:55:00-04:00,2586.5,eod_flatten,-545.0,-550.0,-0.4823008849557522,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_gap_orderflow_continuation,2012-07-25,short,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2561.75,2542.0,-19.75,-79.0,down,2012-07-25 10:45:00-04:00,2012-07-25 11:00:00-04:00,2541.25,2541.25,2528.75,2531.0,-10.25,-41.0,11024.0,-1912.0,-0.1734397677793904,-0.516245487364621,-0.4978723404255319,-0.4978723404255319,,40.0,0.1,0,0.0,2012-07-25 11:00:00-04:00,2012-07-25 11:00:00-04:00,0.003,12.0,15:55:00,2561.75,2012-07-25 09:30:00-04:00,2541.25,2528.75,2012-07-25 11:00:00-04:00,2012-07-25 11:00:00-04:00,2530.75,2562.75,2482.75,32.0,1,0.25,30.0,fixed_contracts,2012-07-25 15:55:00-04:00,2541.0,eod_flatten,-205.0,-210.0,-0.3203125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_gap_orderflow_continuation,2012-07-26,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2544.0,2580.5,36.5,146.0,up,2012-07-26 10:45:00-04:00,2012-07-26 11:00:00-04:00,2575.75,2576.25,2570.25,2576.0,0.25,1.0,10677.0,185.0,0.017326964503137584,0.16483516483516483,0.292817679558011,0.292817679558011,,40.0,0.1,0,0.0,2012-07-26 11:00:00-04:00,2012-07-26 11:00:00-04:00,0.003,12.0,15:55:00,2544.0,2012-07-26 09:30:00-04:00,2576.25,2570.25,2012-07-26 11:00:00-04:00,2012-07-26 11:00:00-04:00,2576.25,2543.0,2626.125,33.25,1,11.5,14.25,fixed_contracts,2012-07-26 15:55:00-04:00,2581.0,eod_flatten,95.0,90.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_gap_orderflow_continuation,2012-08-01,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2636.0,2655.5,19.5,78.0,up,2012-08-01 10:45:00-04:00,2012-08-01 11:00:00-04:00,2639.5,2644.75,2639.0,2641.0,1.5,6.0,7154.0,434.0,0.060665362035225046,0.407158836689038,0.5521064301552107,0.5521064301552107,,40.0,0.1,0,0.0,2012-08-01 11:00:00-04:00,2012-08-01 11:00:00-04:00,0.003,12.0,15:55:00,2636.0,2012-08-01 09:30:00-04:00,2644.75,2639.0,2012-08-01 11:00:00-04:00,2012-08-01 11:00:00-04:00,2641.25,2635.0,2650.625,6.25,1,1.5,6.25,fixed_contracts,2012-08-01 11:20:00-04:00,2634.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_gap_orderflow_continuation,2012-08-03,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2619.25,2660.75,41.5,166.0,up,2012-08-03 10:45:00-04:00,2012-08-03 11:00:00-04:00,2672.5,2674.0,2670.5,2672.5,0.0,0.0,5754.0,-266.0,-0.046228710462287104,0.302491103202847,0.6078431372549019,0.6078431372549019,,40.0,0.1,0,0.0,2012-08-03 11:00:00-04:00,2012-08-03 11:00:00-04:00,0.003,12.0,15:55:00,2619.25,2012-08-03 09:30:00-04:00,2674.0,2670.5,2012-08-03 11:00:00-04:00,2012-08-03 11:00:00-04:00,2673.0,2618.25,2755.125,54.75,1,8.25,5.25,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-65.0,-70.0,-0.0593607305936073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_gap_orderflow_continuation,2012-08-14,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2726.75,2737.75,11.0,44.0,up,2012-08-14 10:45:00-04:00,2012-08-14 11:00:00-04:00,2735.25,2739.5,2735.0,2739.5,4.25,17.0,7356.0,1126.0,0.15307232191408374,0.3251700680272109,0.30268199233716475,0.30268199233716475,,40.0,0.1,0,0.0,2012-08-14 11:00:00-04:00,2012-08-14 11:00:00-04:00,0.003,12.0,15:55:00,2726.75,2012-08-14 09:30:00-04:00,2739.5,2735.0,2012-08-14 11:00:00-04:00,2012-08-14 11:00:00-04:00,2740.0,2725.75,2761.375,14.25,1,3.0,16.0,fixed_contracts,2012-08-14 15:35:00-04:00,2725.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_gap_orderflow_continuation,2012-08-16,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2735.0,2745.5,10.5,42.0,up,2012-08-16 10:45:00-04:00,2012-08-16 11:00:00-04:00,2753.75,2756.25,2752.75,2754.5,0.75,3.0,10132.0,514.0,0.05073035925779708,0.15176964607078583,0.21927710843373494,0.21927710843373494,,40.0,0.1,0,0.0,2012-08-16 11:00:00-04:00,2012-08-16 11:00:00-04:00,0.003,12.0,15:55:00,2735.0,2012-08-16 09:30:00-04:00,2756.25,2752.75,2012-08-16 11:00:00-04:00,2012-08-16 11:00:00-04:00,2754.75,2734.0,2785.875,20.75,1,19.25,1.5,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,265.0,260.0,0.6385542168674698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_gap_orderflow_continuation,2012-09-06,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2766.5,2783.0,16.5,66.0,up,2012-09-06 10:45:00-04:00,2012-09-06 11:00:00-04:00,2814.5,2818.0,2814.25,2817.75,3.25,13.0,9678.0,706.0,0.07294895639594957,0.17978339350180506,0.4161676646706587,0.4161676646706587,,40.0,0.1,0,0.0,2012-09-06 11:00:00-04:00,2012-09-06 11:00:00-04:00,0.003,12.0,15:55:00,2766.5,2012-09-06 09:30:00-04:00,2818.0,2814.25,2012-09-06 11:00:00-04:00,2012-09-06 11:00:00-04:00,2817.75,2765.5,2896.125,52.25,1,11.75,3.25,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,135.0,130.0,0.1291866028708134,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
