trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,gao_last_half_hour_orderflow,2012-04-16,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-16 09:30:00-04:00,2012-04-16 10:30:00-04:00,2708.75,2710.0,2656.5,2666.25,-42.5,-170.0,146907.0,-6035.0,-0.04108041141674665,0.009378663540445486,0.1586244148361541,-0.04108041141674665,,80.0,0.015,2012-04-16 15:30:00-04:00,2012-04-16 15:30:00-04:00,2012-04-16 16:00:00-04:00,0.0015,1.5,15:55:00,2708.75,2012-04-16 09:30:00-04:00,2710.0,2656.5,2012-04-16 15:30:00-04:00,2012-04-16 15:30:00-04:00,2668.25,2671.75,2663.0,3.5,1,6.5,3.0,fixed_contracts,2012-04-16 15:50:00-04:00,2663.25,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,gao_last_half_hour_orderflow,2012-04-17,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-17 09:30:00-04:00,2012-04-17 10:30:00-04:00,2676.75,2699.5,2672.25,2697.25,20.5,82.0,91836.0,4086.0,0.04449235593884751,0.11498091603053436,0.07856257744733582,0.04449235593884751,,80.0,0.015,2012-04-17 15:30:00-04:00,2012-04-17 15:30:00-04:00,2012-04-17 16:00:00-04:00,0.0015,1.5,15:55:00,2676.75,2012-04-17 09:30:00-04:00,2699.5,2672.25,2012-04-17 15:30:00-04:00,2012-04-17 15:30:00-04:00,2728.0,2724.5,2733.25,3.5,1,0.0,3.75,fixed_contracts,2012-04-17 15:30:00-04:00,2724.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,gao_last_half_hour_orderflow,2012-05-01,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-01 09:30:00-04:00,2012-05-01 10:30:00-04:00,2714.5,2746.75,2710.5,2744.25,29.75,119.0,60238.0,3388.0,0.05624356718350543,0.08041237113402062,0.036669970267591674,0.05624356718350543,,80.0,0.015,2012-05-01 15:30:00-04:00,2012-05-01 15:30:00-04:00,2012-05-01 16:00:00-04:00,0.0015,1.5,15:55:00,2714.5,2012-05-01 09:30:00-04:00,2746.75,2710.5,2012-05-01 15:30:00-04:00,2012-05-01 15:30:00-04:00,2731.5,2728.0,2736.75,3.5,1,0.75,4.25,fixed_contracts,2012-05-01 15:35:00-04:00,2727.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,gao_last_half_hour_orderflow,2012-05-11,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-11 09:30:00-04:00,2012-05-11 10:30:00-04:00,2603.0,2635.5,2601.5,2632.75,29.75,119.0,80316.0,2718.0,0.03384132675930076,-0.04801184433164129,-0.06681766704416761,0.03384132675930076,,80.0,0.015,2012-05-11 15:30:00-04:00,2012-05-11 15:30:00-04:00,2012-05-11 16:00:00-04:00,0.0015,1.5,15:55:00,2603.0,2012-05-11 09:30:00-04:00,2635.5,2601.5,2012-05-11 15:30:00-04:00,2012-05-11 15:30:00-04:00,2621.75,2618.25,2627.0,3.5,1,0.0,4.0,fixed_contracts,2012-05-11 15:35:00-04:00,2618.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,gao_last_half_hour_orderflow,2012-05-21,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-21 09:30:00-04:00,2012-05-21 10:30:00-04:00,2478.75,2503.5,2476.25,2502.0,23.25,93.0,78635.0,4735.0,0.060214917021682454,0.20720976440533637,0.3023255813953488,0.060214917021682454,,80.0,0.015,2012-05-21 15:30:00-04:00,2012-05-21 15:30:00-04:00,2012-05-21 16:00:00-04:00,0.0015,1.5,15:55:00,2478.75,2012-05-21 09:30:00-04:00,2503.5,2476.25,2012-05-21 15:30:00-04:00,2012-05-21 15:30:00-04:00,2541.25,2538.0,2546.125,3.25,1,3.25,1.75,fixed_contracts,2012-05-21 15:55:00-04:00,2542.5,eod_flatten,25.0,20.0,0.38461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,gao_last_half_hour_orderflow,2012-05-31,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-31 09:30:00-04:00,2012-05-31 10:30:00-04:00,2533.5,2536.25,2506.0,2513.25,-20.25,-81.0,71586.0,-5742.0,-0.08021121448327885,-0.14213926776740848,-0.13307984790874525,-0.08021121448327885,,80.0,0.015,2012-05-31 15:30:00-04:00,2012-05-31 15:30:00-04:00,2012-05-31 16:00:00-04:00,0.0015,1.5,15:55:00,2533.5,2012-05-31 09:30:00-04:00,2536.25,2506.0,2012-05-31 15:30:00-04:00,2012-05-31 15:30:00-04:00,2534.25,2537.5,2529.375,3.25,1,3.0,5.0,fixed_contracts,2012-05-31 15:35:00-04:00,2537.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,gao_last_half_hour_orderflow,2012-06-11,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-11 09:30:00-04:00,2012-06-11 10:30:00-04:00,2576.75,2579.0,2550.75,2554.5,-22.25,-89.0,22994.0,-6350.0,-0.27615899799947813,-0.5135697202869918,-0.5325063174821962,-0.27615899799947813,,80.0,0.015,2012-06-11 15:30:00-04:00,2012-06-11 15:30:00-04:00,2012-06-11 16:00:00-04:00,0.0015,1.5,15:55:00,2576.75,2012-06-11 09:30:00-04:00,2579.0,2550.75,2012-06-11 15:30:00-04:00,2012-06-11 15:30:00-04:00,2522.5,2525.75,2517.625,3.25,1,0.0,4.25,fixed_contracts,2012-06-11 15:30:00-04:00,2526.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,gao_last_half_hour_orderflow,2012-06-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-18 09:30:00-04:00,2012-06-18 10:30:00-04:00,2553.75,2582.5,2549.25,2580.75,27.0,108.0,44686.0,2638.0,0.05903414939802175,0.24046434494195687,0.46853146853146854,0.05903414939802175,,80.0,0.015,2012-06-18 15:30:00-04:00,2012-06-18 15:30:00-04:00,2012-06-18 16:00:00-04:00,0.0015,1.5,15:55:00,2553.75,2012-06-18 09:30:00-04:00,2582.5,2549.25,2012-06-18 15:30:00-04:00,2012-06-18 15:30:00-04:00,2588.75,2585.5,2593.625,3.25,1,1.5,3.25,fixed_contracts,2012-06-18 15:30:00-04:00,2585.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,gao_last_half_hour_orderflow,2012-06-25,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-25 09:30:00-04:00,2012-06-25 10:30:00-04:00,2556.75,2558.0,2531.5,2532.25,-24.5,-98.0,50185.0,-4017.0,-0.08004383780013949,-0.17547169811320754,-0.08873379860418744,-0.08004383780013949,,80.0,0.015,2012-06-25 15:30:00-04:00,2012-06-25 15:30:00-04:00,2012-06-25 16:00:00-04:00,0.0015,1.5,15:55:00,2556.75,2012-06-25 09:30:00-04:00,2558.0,2531.5,2012-06-25 15:30:00-04:00,2012-06-25 15:30:00-04:00,2533.5,2536.75,2528.625,3.25,1,6.75,2.75,fixed_contracts,2012-06-25 15:50:00-04:00,2528.875,target,92.5,87.5,1.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,gao_last_half_hour_orderflow,2012-07-12,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-12 09:30:00-04:00,2012-07-12 10:30:00-04:00,2544.75,2545.25,2520.5,2523.5,-21.25,-85.0,55911.0,-1895.0,-0.033893151615961084,-0.03558844256518675,0.02976913730255164,-0.033893151615961084,,80.0,0.015,2012-07-12 15:30:00-04:00,2012-07-12 15:30:00-04:00,2012-07-12 16:00:00-04:00,0.0015,1.5,15:55:00,2544.75,2012-07-12 09:30:00-04:00,2545.25,2520.5,2012-07-12 15:30:00-04:00,2012-07-12 15:30:00-04:00,2545.25,2548.5,2540.375,3.25,1,0.0,4.0,fixed_contracts,2012-07-12 15:30:00-04:00,2548.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,gao_last_half_hour_orderflow,2012-07-17,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-17 09:30:00-04:00,2012-07-17 10:30:00-04:00,2587.0,2593.0,2562.5,2566.25,-20.75,-83.0,68770.0,-4136.0,-0.0601425039988367,-0.13836608066184075,-0.22334004024144868,-0.0601425039988367,,80.0,0.015,2012-07-17 15:30:00-04:00,2012-07-17 15:30:00-04:00,2012-07-17 16:00:00-04:00,0.0015,1.5,15:55:00,2587.0,2012-07-17 09:30:00-04:00,2593.0,2562.5,2012-07-17 15:30:00-04:00,2012-07-17 15:30:00-04:00,2582.0,2585.25,2577.125,3.25,1,4.0,5.25,fixed_contracts,2012-07-17 15:45:00-04:00,2585.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,gao_last_half_hour_orderflow,2012-07-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-18 09:30:00-04:00,2012-07-18 10:30:00-04:00,2579.25,2614.0,2578.5,2608.75,29.5,118.0,63654.0,1742.0,0.027366701228516668,-0.11128526645768025,-0.15069169960474307,0.027366701228516668,,80.0,0.015,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,2012-07-18 16:00:00-04:00,0.0015,1.5,15:55:00,2579.25,2012-07-18 09:30:00-04:00,2614.0,2578.5,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,2618.75,2615.25,2624.0,3.5,1,4.0,2.0,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,-25.0,-30.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,gao_last_half_hour_orderflow,2012-08-02,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-02 09:30:00-04:00,2012-08-02 10:30:00-04:00,2608.0,2646.25,2600.0,2645.0,37.0,148.0,73323.0,2151.0,0.029335951884129127,0.0012790995139421847,-0.06783990916832246,0.029335951884129127,,80.0,0.015,2012-08-02 15:30:00-04:00,2012-08-02 15:30:00-04:00,2012-08-02 16:00:00-04:00,0.0015,1.5,15:55:00,2608.0,2012-08-02 09:30:00-04:00,2646.25,2600.0,2012-08-02 15:30:00-04:00,2012-08-02 15:30:00-04:00,2614.0,2610.5,2619.25,3.5,1,6.75,0.75,fixed_contracts,2012-08-02 15:35:00-04:00,2619.0,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,gao_last_half_hour_orderflow,2012-09-06,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-09-06 09:30:00-04:00,2012-09-06 10:30:00-04:00,2783.0,2812.0,2783.0,2811.5,28.5,114.0,73873.0,3721.0,0.05037022998930597,0.1229595457771469,0.14255801779794103,0.05037022998930597,,80.0,0.015,2012-09-06 15:30:00-04:00,2012-09-06 15:30:00-04:00,2012-09-06 16:00:00-04:00,0.0015,1.5,15:55:00,2783.0,2012-09-06 09:30:00-04:00,2812.0,2783.0,2012-09-06 15:30:00-04:00,2012-09-06 15:30:00-04:00,2825.0,2821.25,2830.625,3.75,1,3.0,0.5,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,-10.0,-15.0,-0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
