run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
72,12,0.005,0.025,412,207.56275862068966,-28597.5,0.7403590802823615,-0.06074642092107029,33785.0,0.22356035666429552,-0.10108270287546328,-0.4521494972708954,0.4393203883495146,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,12,0.005,0.05,412,207.56275862068966,-28597.5,0.7403590802823615,-0.06074642092107029,33785.0,0.22356035666429552,-0.10108270287546328,-0.4521494972708954,0.4393203883495146,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,12,0.005,0.075,412,207.56275862068966,-28597.5,0.7403590802823615,-0.06074642092107029,33785.0,0.22356035666429552,-0.10108270287546328,-0.4521494972708954,0.4393203883495146,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,12,0.005,0.1,412,207.56275862068966,-28597.5,0.7403590802823615,-0.06074642092107029,33785.0,0.22356035666429552,-0.10108270287546328,-0.4521494972708954,0.4393203883495146,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,12,0.0075,0.015,105,52.896755840349414,-2675.0,0.8999813049168068,-0.01402806868894439,5305.0,0.03510397194329104,-0.009024160924001046,-0.25706951163757735,0.4380952380952381,False,-1167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
77,12,0.0075,0.025,103,51.88919858624752,-4727.5,0.8311305590283979,-0.028013170253320775,6435.0,0.04258134956740393,-0.016003569310240273,-0.37583518307486957,0.42718446601941745,False,-1467.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,12,0.0075,0.05,103,51.88919858624752,-4727.5,0.8311305590283979,-0.028013170253320775,6435.0,0.04258134956740393,-0.016003569310240273,-0.37583518307486957,0.42718446601941745,False,-1467.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,12,0.0075,0.075,103,51.88919858624752,-4727.5,0.8311305590283979,-0.028013170253320775,6435.0,0.04258134956740393,-0.016003569310240273,-0.37583518307486957,0.42718446601941745,False,-1467.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,12,0.0075,0.1,103,51.88919858624752,-4727.5,0.8311305590283979,-0.028013170253320775,6435.0,0.04258134956740393,-0.016003569310240273,-0.37583518307486957,0.42718446601941745,False,-1467.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,16,0.0025,0.015,401,202.02103448275864,-47332.5,0.7152118650441479,-0.11429090348255179,53985.0,0.3554041376586185,-0.1738739857801953,-0.48922892942571483,0.39900249376558605,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,16,0.0025,0.025,402,202.5248275862069,-48345.0,0.7105653091464236,-0.11655794358742361,54995.0,0.36205335835020325,-0.17798858114115357,-0.4916087008616852,0.39800995024875624,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,16,0.0025,0.05,402,202.5248275862069,-48345.0,0.7105653091464236,-0.11655794358742361,54995.0,0.36205335835020325,-0.17798858114115357,-0.4916087008616852,0.39800995024875624,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,16,0.0025,0.075,402,202.5248275862069,-48345.0,0.7105653091464236,-0.11655794358742361,54995.0,0.36205335835020325,-0.17798858114115357,-0.4916087008616852,0.39800995024875624,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,16,0.0025,0.1,402,202.5248275862069,-48345.0,0.7105653091464236,-0.11655794358742361,54995.0,0.36205335835020325,-0.17798858114115357,-0.4916087008616852,0.39800995024875624,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,16,0.0035,0.015,401,202.02103448275864,-30760.0,0.737738463178088,-0.08784422971442811,35470.0,0.23297973660875562,-0.10918545757330289,-0.4686478711093177,0.428927680798005,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,16,0.0035,0.025,402,202.5248275862069,-31452.5,0.7334082047804713,-0.09015933988558257,36162.5,0.23752832605340077,-0.11179560154467849,-0.4706621875470329,0.42786069651741293,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,16,0.0035,0.05,402,202.5248275862069,-31452.5,0.7334082047804713,-0.09015933988558257,36162.5,0.23752832605340077,-0.11179560154467849,-0.4706621875470329,0.42786069651741293,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,16,0.0035,0.075,402,202.5248275862069,-31452.5,0.7334082047804713,-0.09015933988558257,36162.5,0.23752832605340077,-0.11179560154467849,-0.4706621875470329,0.42786069651741293,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,16,0.0035,0.1,402,202.5248275862069,-31452.5,0.7334082047804713,-0.09015933988558257,36162.5,0.23752832605340077,-0.11179560154467849,-0.4706621875470329,0.42786069651741293,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,16,0.005,0.015,401,202.02103448275864,-28205.0,0.7377803602556653,-0.06123518026265721,33907.5,0.22437095733593607,-0.09961973076549546,-0.4439956576748091,0.4389027431421446,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,16,0.005,0.025,402,202.5248275862069,-29185.0,0.731119146877951,-0.06360272213510584,33907.5,0.22437095733593607,-0.1032768946151249,-0.4602952888438904,0.43781094527363185,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,16,0.005,0.05,402,202.5248275862069,-29185.0,0.731119146877951,-0.06360272213510584,33907.5,0.22437095733593607,-0.1032768946151249,-0.4602952888438904,0.43781094527363185,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,16,0.005,0.075,402,202.5248275862069,-29185.0,0.731119146877951,-0.06360272213510584,33907.5,0.22437095733593607,-0.1032768946151249,-0.4602952888438904,0.43781094527363185,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,16,0.005,0.1,402,202.5248275862069,-29185.0,0.731119146877951,-0.06360272213510584,33907.5,0.22437095733593607,-0.1032768946151249,-0.4602952888438904,0.43781094527363185,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,16,0.0075,0.015,106,53.40053446740036,-2767.5,0.8962706146926537,-0.014455621998233671,5060.0,0.033482770600009926,-0.009337659633726902,-0.27887953913001856,0.42452830188679247,False,-1167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
97,16,0.0075,0.025,102,51.385419959196575,-4822.5,0.8268402154398564,-0.028958510116370635,6610.0,0.04373935052689044,-0.016327792398515006,-0.37329755018828803,0.4117647058823529,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,16,0.0075,0.05,102,51.385419959196575,-4822.5,0.8268402154398564,-0.028958510116370635,6610.0,0.04373935052689044,-0.016327792398515006,-0.37329755018828803,0.4117647058823529,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,16,0.0075,0.075,102,51.385419959196575,-4822.5,0.8268402154398564,-0.028958510116370635,6610.0,0.04373935052689044,-0.016327792398515006,-0.37329755018828803,0.4117647058823529,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,16,0.0075,0.1,102,51.385419959196575,-4822.5,0.8268402154398564,-0.028958510116370635,6610.0,0.04373935052689044,-0.016327792398515006,-0.37329755018828803,0.4117647058823529,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
