trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_value_area_orderflow_acceptance,2011-07-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-15,2348.75,2338.5,2344.5,204138.0,78,0.7,val,2,large20,-0.03501945525291829,0.01,2011-07-18 13:05:00-04:00,2011-07-18 13:05:00-04:00,15:55:00,2011-07-18 13:05:00-04:00,2324.5,2335.0,2308.75,10.5,1,2.75,10.5,fixed_contracts,2011-07-18 14:20:00-04:00,2335.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_value_area_orderflow_acceptance,2011-07-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-19,2390.5,2374.25,2381.25,223354.0,78,0.7,vah,2,large20,0.3103448275862069,0.01,2011-07-20 13:45:00-04:00,2011-07-20 13:45:00-04:00,15:55:00,2011-07-20 13:45:00-04:00,2391.75,2380.75,2408.25,11.0,1,2.75,8.75,fixed_contracts,2011-07-20 15:55:00-04:00,2385.25,eod_flatten,-130.0,-135.0,-0.5909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_value_area_orderflow_acceptance,2011-07-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-20,2396.5,2384.5,2394.0,142700.0,51,0.7,vah,2,large20,0.288135593220339,0.01,2011-07-21 13:25:00-04:00,2011-07-21 13:25:00-04:00,15:55:00,2011-07-21 13:25:00-04:00,2406.0,2395.0,2422.5,11.0,1,2.25,6.75,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,-115.0,-120.0,-0.5227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_value_area_orderflow_acceptance,2011-07-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-22,2429.75,2407.5,2423.25,146263.0,78,0.7,vah,2,large20,1.0,0.01,2011-07-25 13:10:00-04:00,2011-07-25 13:10:00-04:00,15:55:00,2011-07-25 13:10:00-04:00,2433.5,2422.5,2450.0,11.0,1,0.0,13.25,fixed_contracts,2011-07-25 15:05:00-04:00,2422.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_value_area_orderflow_acceptance,2011-07-27,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-26,2431.25,2421.25,2426.75,148334.0,78,0.7,val,2,large20,-1.0,0.01,2011-07-27 13:15:00-04:00,2011-07-27 13:15:00-04:00,15:55:00,2011-07-27 13:15:00-04:00,2382.75,2393.5,2366.625,10.75,1,17.5,1.5,fixed_contracts,2011-07-27 14:40:00-04:00,2366.875,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_value_area_orderflow_acceptance,2011-08-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-28,2397.0,2372.5,2391.75,236483.0,78,0.7,val,2,large20,-1.0,0.01,2011-08-01 13:05:00-04:00,2011-08-01 13:05:00-04:00,15:55:00,2011-08-01 13:05:00-04:00,2331.5,2342.0,2315.75,10.5,1,6.75,13.0,fixed_contracts,2011-08-01 15:00:00-04:00,2342.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_value_area_orderflow_acceptance,2011-08-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-02,2349.25,2312.0,2331.5,285897.0,78,0.7,val,2,large20,-0.27710843373493976,0.01,2011-08-03 13:05:00-04:00,2011-08-03 13:05:00-04:00,15:55:00,2011-08-03 13:05:00-04:00,2279.75,2290.25,2264.0,10.5,1,0.5,12.0,fixed_contracts,2011-08-03 13:20:00-04:00,2290.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_value_area_orderflow_acceptance,2011-08-05,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-04,2272.0,2230.5,2254.25,430626.0,78,0.7,val,2,large20,-0.889196675900277,0.01,2011-08-05 13:05:00-04:00,2011-08-05 13:05:00-04:00,15:55:00,2011-08-05 13:05:00-04:00,2199.0,2209.0,2184.0,10.0,1,9.75,11.25,fixed_contracts,2011-08-05 13:10:00-04:00,2209.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_value_area_orderflow_acceptance,2011-08-09,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-08,2150.0,2095.0,2118.0,612474.0,78,0.7,val,2,large20,-0.7241379310344828,0.01,2011-08-09 14:35:00-04:00,2011-08-09 14:35:00-04:00,15:55:00,2011-08-09 14:35:00-04:00,2077.0,2086.5,2062.75,9.5,1,16.0,6.25,fixed_contracts,2011-08-09 14:35:00-04:00,2063.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_value_area_orderflow_acceptance,2011-08-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-09,2125.5,2093.0,2114.5,420126.00000000006,61,0.7,vah,2,large20,1.0,0.01,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,15:55:00,2011-08-10 14:10:00-04:00,2130.0,2120.25,2144.625,9.75,1,9.75,11.25,fixed_contracts,2011-08-10 14:35:00-04:00,2120.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_value_area_orderflow_acceptance,2011-08-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-10,2106.75,2085.5,2090.5,336363.0,56,0.7,vah,2,large20,1.0,0.01,2011-08-11 13:00:00-04:00,2011-08-11 13:00:00-04:00,15:55:00,2011-08-11 13:00:00-04:00,2158.5,2148.75,2173.125,9.75,1,0.25,11.25,fixed_contracts,2011-08-11 13:00:00-04:00,2148.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_value_area_orderflow_acceptance,2011-08-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-12,2185.0,2165.5,2179.0,232408.0,78,0.7,vah,2,large20,0.08411214953271028,0.01,2011-08-15 13:20:00-04:00,2011-08-15 13:20:00-04:00,15:55:00,2011-08-15 13:20:00-04:00,2190.75,2180.75,2205.75,10.0,1,15.75,0.75,fixed_contracts,2011-08-15 15:20:00-04:00,2205.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_value_area_orderflow_acceptance,2011-08-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-16,2200.75,2180.75,2186.75,249877.0,78,0.7,val,2,large20,-1.0,0.01,2011-08-17 13:00:00-04:00,2011-08-17 13:00:00-04:00,15:55:00,2011-08-17 13:00:00-04:00,2174.25,2184.25,2159.25,10.0,1,17.0,0.25,fixed_contracts,2011-08-17 13:40:00-04:00,2159.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_value_area_orderflow_acceptance,2011-08-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-18,2097.5,2069.0,2080.25,377015.0,78,0.7,val,2,large20,-1.0,0.01,2011-08-19 13:55:00-04:00,2011-08-19 13:55:00-04:00,15:55:00,2011-08-19 13:55:00-04:00,2061.5,2071.0,2047.25,9.5,1,16.0,3.25,fixed_contracts,2011-08-19 14:20:00-04:00,2047.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_value_area_orderflow_acceptance,2011-08-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-19,2087.5,2066.0,2075.75,207633.0,53,0.7,val,2,large20,-0.5918367346938775,0.01,2011-08-22 13:15:00-04:00,2011-08-22 13:15:00-04:00,15:55:00,2011-08-22 13:15:00-04:00,2059.25,2068.75,2045.0,9.5,1,16.5,5.5,fixed_contracts,2011-08-22 13:50:00-04:00,2045.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_value_area_orderflow_acceptance,2011-08-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-23,2127.0,2077.75,2120.25,232032.0,78,0.7,vah,2,large20,1.0,0.01,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,15:55:00,2011-08-24 14:00:00-04:00,2128.75,2119.0,2143.375,9.75,1,16.0,9.5,fixed_contracts,2011-08-24 15:30:00-04:00,2143.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_value_area_orderflow_acceptance,2011-08-25,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-24,2133.5,2112.75,2122.0,169091.0,54,0.7,val,2,large20,-0.5533980582524272,0.01,2011-08-25 13:00:00-04:00,2011-08-25 13:00:00-04:00,15:55:00,2011-08-25 13:00:00-04:00,2111.5,2121.25,2096.875,9.75,1,2.25,10.25,fixed_contracts,2011-08-25 14:15:00-04:00,2121.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_value_area_orderflow_acceptance,2011-08-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-26,2167.0,2116.25,2158.25,299066.0,78,0.7,vah,2,large20,0.5180722891566265,0.01,2011-08-29 13:10:00-04:00,2011-08-29 13:10:00-04:00,15:55:00,2011-08-29 13:10:00-04:00,2215.0,2205.0,2230.0,10.0,1,7.0,6.25,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,115.0,110.0,0.575,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_value_area_orderflow_acceptance,2011-08-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-30,2241.5,2214.5,2223.5,213682.0,78,0.7,vah,2,large20,0.8936170212765957,0.01,2011-08-31 13:00:00-04:00,2011-08-31 13:00:00-04:00,15:55:00,2011-08-31 13:00:00-04:00,2253.0,2242.75,2268.375,10.25,1,2.0,12.5,fixed_contracts,2011-08-31 13:45:00-04:00,2242.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_value_area_orderflow_acceptance,2011-09-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-01,2263.75,2229.0,2242.5,221352.0,78,0.7,val,2,large20,-0.3114754098360656,0.01,2011-09-02 13:50:00-04:00,2011-09-02 13:50:00-04:00,15:55:00,2011-09-02 13:50:00-04:00,2171.5,2181.5,2156.5,10.0,1,15.75,1.75,fixed_contracts,2011-09-02 15:00:00-04:00,2156.75,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_value_area_orderflow_acceptance,2011-09-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-02,2184.75,2176.25,2181.0,141770.0,52,0.7,val,2,large20,-1.0,0.01,2011-09-06 13:05:00-04:00,2011-09-06 13:05:00-04:00,15:55:00,2011-09-06 13:05:00-04:00,2133.0,2142.75,2118.375,9.75,1,0.0,11.75,fixed_contracts,2011-09-06 13:20:00-04:00,2143.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_value_area_orderflow_acceptance,2011-09-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-07,2212.5,2193.0,2198.0,207683.0,78,0.7,vah,2,large20,1.0,0.01,2011-09-08 13:20:00-04:00,2011-09-08 13:20:00-04:00,15:55:00,2011-09-08 13:20:00-04:00,2227.0,2216.75,2242.375,10.25,1,4.5,16.25,fixed_contracts,2011-09-08 13:40:00-04:00,2216.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_value_area_orderflow_acceptance,2011-09-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-09,2192.5,2151.0,2164.5,119960.0,78,0.7,val,2,large20,-1.0,0.01,2011-09-12 13:40:00-04:00,2011-09-12 13:40:00-04:00,15:55:00,2011-09-12 13:40:00-04:00,2144.75,2154.5,2130.125,9.75,1,6.0,19.75,fixed_contracts,2011-09-12 14:35:00-04:00,2154.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_value_area_orderflow_acceptance,2011-09-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-12,2168.25,2153.5,2158.75,64707.0,50,0.7,vah,2,large20,1.0,0.01,2011-09-13 13:00:00-04:00,2011-09-13 13:00:00-04:00,15:55:00,2011-09-13 13:00:00-04:00,2201.75,2191.75,2216.75,10.0,1,16.25,0.25,fixed_contracts,2011-09-13 14:20:00-04:00,2216.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_value_area_orderflow_acceptance,2011-09-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-14,2249.25,2212.5,2229.75,329983.0,78,0.7,vah,2,large20,0.3066347878063359,0.01,2011-09-15 13:15:00-04:00,2011-09-15 13:15:00-04:00,15:55:00,2011-09-15 13:15:00-04:00,2277.5,2267.25,2292.875,10.25,1,7.5,7.0,fixed_contracts,2011-09-15 15:55:00-04:00,2279.5,eod_flatten,40.0,35.0,0.1951219512195122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_value_area_orderflow_acceptance,2011-09-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-16,2299.25,2290.0,2295.5,259304.00000000003,78,0.7,val,2,large20,-0.29283489096573206,0.01,2011-09-19 13:05:00-04:00,2011-09-19 13:05:00-04:00,15:55:00,2011-09-19 13:05:00-04:00,2277.75,2288.0,2262.375,10.25,1,2.5,10.75,fixed_contracts,2011-09-19 14:05:00-04:00,2288.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_value_area_orderflow_acceptance,2011-09-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-20,2328.75,2302.25,2324.75,266402.0,78,0.7,val,2,large20,-0.5229357798165137,0.01,2011-09-21 13:20:00-04:00,2011-09-21 13:20:00-04:00,15:55:00,2011-09-21 13:20:00-04:00,2301.25,2311.75,2285.5,10.5,1,7.75,16.75,fixed_contracts,2011-09-21 14:20:00-04:00,2312.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_value_area_orderflow_acceptance,2011-09-26,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-23,2204.25,2181.25,2194.75,319162.0,78,0.7,val,2,large20,-1.0,0.01,2011-09-26 13:15:00-04:00,2011-09-26 13:15:00-04:00,15:55:00,2011-09-26 13:15:00-04:00,2177.25,2187.25,2162.25,10.0,1,0.75,10.5,fixed_contracts,2011-09-26 13:30:00-04:00,2187.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_value_area_orderflow_acceptance,2011-09-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-27,2272.25,2250.75,2257.0,289415.0,78,0.7,val,2,large20,-0.3374233128834356,0.01,2011-09-28 13:15:00-04:00,2011-09-28 13:15:00-04:00,15:55:00,2011-09-28 13:15:00-04:00,2246.0,2256.25,2230.625,10.25,1,17.5,3.0,fixed_contracts,2011-09-28 14:00:00-04:00,2230.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_value_area_orderflow_acceptance,2011-09-30,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-29,2211.25,2152.5,2162.25,344199.0,78,0.7,val,2,large20,-1.0,0.01,2011-09-30 14:25:00-04:00,2011-09-30 14:25:00-04:00,15:55:00,2011-09-30 14:25:00-04:00,2151.0,2160.75,2136.375,9.75,1,16.75,9.5,fixed_contracts,2011-09-30 15:50:00-04:00,2136.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_value_area_orderflow_acceptance,2011-10-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-30,2169.75,2154.5,2159.75,214028.0,59,0.7,val,2,large20,-0.8870370370370371,0.01,2011-10-03 13:05:00-04:00,2011-10-03 13:05:00-04:00,15:55:00,2011-10-03 13:05:00-04:00,2102.75,2112.25,2088.5,9.5,1,16.5,3.75,fixed_contracts,2011-10-03 13:50:00-04:00,2088.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_value_area_orderflow_acceptance,2011-10-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-04,2088.5,2046.75,2059.75,468072.0,78,0.7,vah,2,large20,0.05142857142857143,0.01,2011-10-05 13:00:00-04:00,2011-10-05 13:00:00-04:00,15:55:00,2011-10-05 13:00:00-04:00,2149.0,2139.25,2163.625,9.75,1,17.0,1.0,fixed_contracts,2011-10-05 13:45:00-04:00,2163.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_value_area_orderflow_acceptance,2011-10-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-06,2205.0,2186.5,2197.5,308993.0,78,0.7,vah,2,large20,0.4226190476190476,0.01,2011-10-07 15:30:00-04:00,2011-10-07 15:30:00-04:00,15:55:00,2011-10-07 15:30:00-04:00,2220.5,2210.5,2235.5,10.0,1,1.75,11.25,fixed_contracts,2011-10-07 15:40:00-04:00,2210.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_value_area_orderflow_acceptance,2011-10-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-07,2212.75,2193.75,2201.25,264033.99999999994,72,0.7,vah,2,large20,1.0,0.01,2011-10-10 13:05:00-04:00,2011-10-10 13:05:00-04:00,15:55:00,2011-10-10 13:05:00-04:00,2264.0,2253.75,2279.375,10.25,1,4.5,12.0,fixed_contracts,2011-10-10 15:10:00-04:00,2253.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_value_area_orderflow_acceptance,2011-10-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-11,2294.5,2283.5,2288.75,202934.0,78,0.7,vah,2,large20,0.1,0.01,2011-10-12 13:10:00-04:00,2011-10-12 13:10:00-04:00,15:55:00,2011-10-12 13:10:00-04:00,2324.0,2313.5,2339.75,10.5,1,5.0,12.0,fixed_contracts,2011-10-12 14:45:00-04:00,2313.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_value_area_orderflow_acceptance,2011-10-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-13,2312.0,2296.75,2301.0,262666.0,78,0.7,vah,2,large20,1.0,0.01,2011-10-14 13:10:00-04:00,2011-10-14 13:10:00-04:00,15:55:00,2011-10-14 13:10:00-04:00,2347.75,2337.0,2363.875,10.75,1,17.0,1.75,fixed_contracts,2011-10-14 15:30:00-04:00,2363.625,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_value_area_orderflow_acceptance,2011-10-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-17,2348.0,2317.0,2330.5,251735.0,78,0.7,val,2,large20,-1.0,0.01,2011-10-20 13:00:00-04:00,2011-10-20 13:00:00-04:00,15:55:00,2011-10-20 13:00:00-04:00,2287.5,2298.0,2271.75,10.5,1,1.0,13.25,fixed_contracts,2011-10-20 13:15:00-04:00,2298.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_value_area_orderflow_acceptance,2011-10-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-21,2336.75,2317.25,2325.5,220271.0,78,0.7,vah,2,large20,1.0,0.01,2011-10-24 13:10:00-04:00,2011-10-24 13:10:00-04:00,15:55:00,2011-10-24 13:10:00-04:00,2377.75,2367.0,2393.875,10.75,1,8.0,5.25,fixed_contracts,2011-10-24 15:55:00-04:00,2376.75,eod_flatten,-20.0,-25.0,-0.09302325581395349,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_value_area_orderflow_acceptance,2011-10-26,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-25,2368.75,2347.5,2355.75,277232.0,78,0.7,val,2,large20,-1.0,0.01,2011-10-26 13:00:00-04:00,2011-10-26 13:00:00-04:00,15:55:00,2011-10-26 13:00:00-04:00,2304.5,2315.0,2288.75,10.5,1,7.0,10.75,fixed_contracts,2011-10-26 13:30:00-04:00,2315.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_value_area_orderflow_acceptance,2011-10-31,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-28,2395.0,2386.0,2392.0,175511.0,78,0.7,val,2,large20,-0.04,0.01,2011-10-31 13:20:00-04:00,2011-10-31 13:20:00-04:00,15:55:00,2011-10-31 13:20:00-04:00,2372.75,2383.5,2356.625,10.75,1,14.0,9.25,fixed_contracts,2011-10-31 15:55:00-04:00,2366.5,eod_flatten,125.0,120.0,0.5813953488372093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_value_area_orderflow_acceptance,2011-11-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-01,2313.25,2295.0,2307.75,382011.0,78,0.7,vah,2,large20,1.0,0.01,2011-11-02 15:20:00-04:00,2011-11-02 15:20:00-04:00,15:55:00,2011-11-02 15:20:00-04:00,2314.75,2304.25,2330.5,10.5,1,3.5,7.75,fixed_contracts,2011-11-02 15:55:00-04:00,2312.25,eod_flatten,-50.0,-55.0,-0.23809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_value_area_orderflow_acceptance,2011-11-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-02,2318.0,2301.25,2307.75,212002.0,70,0.7,vah,2,large20,0.2606060606060606,0.01,2011-11-03 13:15:00-04:00,2011-11-03 13:15:00-04:00,15:55:00,2011-11-03 13:15:00-04:00,2350.75,2340.0,2366.875,10.75,1,15.75,2.5,fixed_contracts,2011-11-03 15:55:00-04:00,2363.75,eod_flatten,260.0,255.0,1.2093023255813953,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_value_area_orderflow_acceptance,2011-11-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-04,2359.25,2338.25,2352.5,194453.0,78,0.7,vah,2,large20,0.7014925373134329,0.01,2011-11-07 15:25:00-05:00,2011-11-07 15:25:00-05:00,15:55:00,2011-11-07 15:25:00-05:00,2363.75,2353.0,2379.875,10.75,1,6.0,6.0,fixed_contracts,2011-11-07 15:55:00-05:00,2366.5,eod_flatten,55.0,50.0,0.2558139534883721,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_value_area_orderflow_acceptance,2011-11-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-07,2352.25,2326.5,2336.75,180187.0,71,0.7,vah,2,large20,0.21212121212121213,0.01,2011-11-08 13:05:00-05:00,2011-11-08 13:05:00-05:00,15:55:00,2011-11-08 13:05:00-05:00,2373.0,2362.25,2389.125,10.75,1,17.0,7.0,fixed_contracts,2011-11-08 13:55:00-05:00,2388.875,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_value_area_orderflow_acceptance,2011-11-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-09,2341.0,2304.75,2312.5,284208.0,78,0.7,val,2,large20,-1.0,0.01,2011-11-10 15:00:00-05:00,2011-11-10 15:00:00-05:00,15:55:00,2011-11-10 15:00:00-05:00,2301.0,2311.5,2285.25,10.5,1,1.25,12.5,fixed_contracts,2011-11-10 15:25:00-05:00,2311.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_value_area_orderflow_acceptance,2011-11-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-10,2318.5,2298.5,2308.75,217545.0,66,0.7,vah,2,large20,0.3835616438356164,0.01,2011-11-11 13:15:00-05:00,2011-11-11 13:15:00-05:00,15:55:00,2011-11-11 13:15:00-05:00,2359.0,2348.25,2375.125,10.75,1,0.5,10.75,fixed_contracts,2011-11-11 15:10:00-05:00,2348.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_value_area_orderflow_acceptance,2011-11-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-14,2353.25,2336.25,2348.75,152667.0,78,0.7,vah,2,large20,0.2132132132132132,0.01,2011-11-15 13:05:00-05:00,2011-11-15 13:05:00-05:00,15:55:00,2011-11-15 13:05:00-05:00,2361.75,2351.0,2377.875,10.75,1,12.5,4.5,fixed_contracts,2011-11-15 15:55:00-05:00,2366.5,eod_flatten,95.0,90.0,0.4418604651162791,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_value_area_orderflow_acceptance,2011-11-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-16,2362.25,2342.5,2351.25,232024.0,78,0.7,val,2,large20,-1.0,0.01,2011-11-17 13:15:00-05:00,2011-11-17 13:15:00-05:00,15:55:00,2011-11-17 13:15:00-05:00,2266.25,2276.5,2250.875,10.25,1,10.25,8.75,fixed_contracts,2011-11-17 15:55:00-05:00,2267.5,eod_flatten,-25.0,-30.0,-0.12195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
