run_id,entry.params.min_signal_return_ticks,entry.params.min_source_window_volume_ratio,entry.params.min_source_window_range_points,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
77,32,1.0,6.0,0.005,0.005,125,63.230937908748174,4850.0,1.0955994677967773,0.05148116226268486,7610.0,0.048419679641147184,0.016227135916452085,0.33513513589342747,0.568,0,0,True,-1205.0,0.238659793814433,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,32,1.0,6.0,0.005,0.008,125,63.217561876189926,7200.0,1.1339161164326235,0.06978212977746487,9252.5,0.058042155448215296,0.023994266970790434,0.41339379603498544,0.536,0,0,True,-1205.0,0.2423611111111111,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,32,1.0,8.0,0.004,0.005,125,63.230937908748174,8825.0,1.1581824699766983,0.061705956438651,12507.5,0.07424611183663778,0.02934031346075905,0.3951764305896038,0.528,0,0,True,-1635.0,0.228328611898017,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
80,32,1.0,8.0,0.004,0.008,125,63.217561876189926,7750.0,1.1170385472118398,0.0926361678304335,13887.5,0.08154607242994084,0.025804607961651405,0.31644207001901986,0.504,0,0,True,-1710.0,0.4019354838709677,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
81,32,1.0,8.0,0.0045,0.005,125,63.230937908748174,5700.0,1.118861432593056,0.062100416848024184,6935.0,0.043759464916708735,0.019045066632778385,0.43522165248200695,0.552,0,0,True,-1092.5,0.20307017543859648,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
82,32,1.0,8.0,0.0045,0.008,125,63.217561876189926,8582.5,1.1693218249075217,0.07425547940035657,7765.0,0.048558564192358204,0.028538881529112547,0.5877208686825998,0.52,0,0,True,-1092.5,0.3279930090300029,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
83,32,1.0,8.0,0.005,0.005,125,63.230937908748174,4850.0,1.0955994677967773,0.05148116226268486,7610.0,0.048419679641147184,0.016227135916452085,0.33513513589342747,0.568,0,0,True,-1205.0,0.238659793814433,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
84,32,1.0,8.0,0.005,0.008,125,63.217561876189926,7200.0,1.1339161164326235,0.06978212977746487,9252.5,0.058042155448215296,0.023994266970790434,0.41339379603498544,0.536,0,0,True,-1205.0,0.2423611111111111,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
85,32,1.2,6.0,0.004,0.005,73,37.342397805853004,1232.5,1.040632984422649,0.06541143802727555,4927.5,0.03187360522655972,0.004194750673608194,0.13160577988563343,0.5342465753424658,0,0,True,-1560.0,1.4929006085192698,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
86,32,1.2,6.0,0.004,0.008,73,37.33259436438947,5015.0,1.145837877135587,0.10294494130168691,6417.5,0.04013822434875067,0.016960606164493575,0.42255496947566107,0.5068493150684932,0,0,True,-1610.0,0.6061814556331007,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
87,32,1.2,6.0,0.0045,0.005,73,37.342397805853004,1572.5,1.05476231934529,0.042750045178180526,6302.5,0.04106532008470435,0.005348981881954984,0.1302554532856868,0.547945205479452,0,0,True,-1092.5,0.7360890302066773,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
88,32,1.2,6.0,0.0045,0.008,73,37.33259436438947,4047.5,1.1325962325962327,0.08225754287555903,6995.0,0.045138496781583236,0.013709655130671017,0.3037242289438543,0.5205479452054794,0,0,True,-1092.5,0.4218653489808524,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
89,32,1.2,6.0,0.005,0.005,73,37.342397805853004,647.5,1.0211532179026461,0.0280827397998934,7737.5,0.050477044768816766,0.002205823366064452,0.043699534633357635,0.5616438356164384,0,0,True,-1205.0,1.7876447876447876,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
90,32,1.2,6.0,0.005,0.008,73,37.33259436438947,3510.0,1.107602697731453,0.0691083936859537,8132.5,0.05261455351221958,0.011899259952694585,0.2261590977851977,0.5342465753424658,0,0,True,-1205.0,0.48646723646723644,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
91,32,1.2,8.0,0.004,0.005,73,37.342397805853004,1232.5,1.040632984422649,0.06541143802727555,4927.5,0.03187360522655972,0.004194750673608194,0.13160577988563343,0.5342465753424658,0,0,True,-1560.0,1.4929006085192698,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
92,32,1.2,8.0,0.004,0.008,73,37.33259436438947,5015.0,1.145837877135587,0.10294494130168691,6417.5,0.04013822434875067,0.016960606164493575,0.42255496947566107,0.5068493150684932,0,0,True,-1610.0,0.6061814556331007,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
93,32,1.2,8.0,0.0045,0.005,73,37.342397805853004,1572.5,1.05476231934529,0.042750045178180526,6302.5,0.04106532008470435,0.005348981881954984,0.1302554532856868,0.547945205479452,0,0,True,-1092.5,0.7360890302066773,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
94,32,1.2,8.0,0.0045,0.008,73,37.33259436438947,4047.5,1.1325962325962327,0.08225754287555903,6995.0,0.045138496781583236,0.013709655130671017,0.3037242289438543,0.5205479452054794,0,0,True,-1092.5,0.4218653489808524,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
95,32,1.2,8.0,0.005,0.005,73,37.342397805853004,647.5,1.0211532179026461,0.0280827397998934,7737.5,0.050477044768816766,0.002205823366064452,0.043699534633357635,0.5616438356164384,0,0,True,-1205.0,1.7876447876447876,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
96,32,1.2,8.0,0.005,0.008,73,37.33259436438947,3510.0,1.107602697731453,0.0691083936859537,8132.5,0.05261455351221958,0.011899259952694585,0.2261590977851977,0.5342465753424658,0,0,True,-1205.0,0.48646723646723644,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
97,32,1.4,6.0,0.004,0.005,27,14.35415055719809,2055.0,1.1914744933612857,0.11477156495030963,3492.5,0.022752813563738823,0.007260190366726871,0.3190897840563086,0.5185185185185185,0,0,True,-1535.0,0.8467153284671532,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
98,32,1.4,6.0,0.004,0.008,27,14.35415055719809,1067.5,1.0864897711160624,0.045901334282055464,4027.5,0.026034680586305533,0.003777186891400053,0.14508289736371438,0.4444444444444444,0,0,True,-1535.0,2.6370023419203745,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
99,32,1.4,6.0,0.0045,0.005,27,14.35415055719809,2515.0,1.243937924345296,0.13550907019073014,4080.0,0.026599732698764547,0.00887903510292376,0.33380166648577475,0.5555555555555556,0,0,True,-1092.5,0.4602385685884692,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
100,32,1.4,6.0,0.0045,0.008,27,14.35415055719809,1352.5,1.1115924092409242,0.09131818717096031,4927.5,0.03187566710871042,0.004783500009820862,0.15006744779668352,0.48148148148148145,0,0,True,-1092.5,1.2624768946395564,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
101,32,1.4,6.0,0.005,0.005,27,14.35415055719809,3427.5,1.3306004340487099,0.15854048283146296,4642.5,0.030289190820271084,0.012083577323798167,0.39894024886631224,0.5925925925925926,0,0,True,-1205.0,0.337709700948213,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
102,32,1.4,6.0,0.005,0.008,27,14.35415055719809,2652.5,1.2143001413855787,0.1334041713158349,5777.5,0.03740147922769425,0.009362484818130401,0.2503239179694762,0.5185185185185185,0,0,True,-1205.0,0.6437323279924599,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
103,32,1.4,8.0,0.004,0.005,27,14.35415055719809,2055.0,1.1914744933612857,0.11477156495030963,3492.5,0.022752813563738823,0.007260190366726871,0.3190897840563086,0.5185185185185185,0,0,True,-1535.0,0.8467153284671532,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
104,32,1.4,8.0,0.004,0.008,27,14.35415055719809,1067.5,1.0864897711160624,0.045901334282055464,4027.5,0.026034680586305533,0.003777186891400053,0.14508289736371438,0.4444444444444444,0,0,True,-1535.0,2.6370023419203745,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
105,32,1.4,8.0,0.0045,0.005,27,14.35415055719809,2515.0,1.243937924345296,0.13550907019073014,4080.0,0.026599732698764547,0.00887903510292376,0.33380166648577475,0.5555555555555556,0,0,True,-1092.5,0.4602385685884692,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
106,32,1.4,8.0,0.0045,0.008,27,14.35415055719809,1352.5,1.1115924092409242,0.09131818717096031,4927.5,0.03187566710871042,0.004783500009820862,0.15006744779668352,0.48148148148148145,0,0,True,-1092.5,1.2624768946395564,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
107,32,1.4,8.0,0.005,0.005,27,14.35415055719809,3427.5,1.3306004340487099,0.15854048283146296,4642.5,0.030289190820271084,0.012083577323798167,0.39894024886631224,0.5925925925925926,0,0,True,-1205.0,0.337709700948213,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
108,32,1.4,8.0,0.005,0.008,27,14.35415055719809,2652.5,1.2143001413855787,0.1334041713158349,5777.5,0.03740147922769425,0.009362484818130401,0.2503239179694762,0.5185185185185185,0,0,True,-1205.0,0.6437323279924599,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
