trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,aoi_vap_acceptance_retest,2011-12-14,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1213.0,lvn_near_low,1212.5,2.0,20111213.0,2504231.0,127.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-14 09:47:00-05:00,1211.5,-0.3360999364810502,-0.18154416879202412,3215.0,0.02,50.0,1210.25,2011-12-14 09:49:00-05:00,2011-12-14 09:49:00-05:00,15:55:00,2011-12-14 09:49:00-05:00,1210.25,1214.0,1201.5,3.75,1,7.75,3.5,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,150.0,145.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,aoi_vap_acceptance_retest,2011-12-16,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1212.0,poc,1213.0,4.0,20111215.0,1710350.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-16 12:31:00-05:00,1211.0,-0.5,-0.14558434266463463,1937.0,0.02,50.0,1210.75,2011-12-16 12:33:00-05:00,2011-12-16 12:33:00-05:00,15:55:00,2011-12-16 12:33:00-05:00,1210.5,1213.0,1204.25,2.5,1,2.25,2.5,fixed_contracts,2011-12-16 12:58:00-05:00,1213.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,aoi_vap_acceptance_retest,2011-12-21,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1229.0,poc,1228.5,2.0,20111220.0,1446778.0,82.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-21 09:55:00-05:00,1228.75,-0.3137689184200812,-0.3593010556971241,854.0,0.02,50.0,1227.75,2011-12-21 09:57:00-05:00,2011-12-21 09:57:00-05:00,15:55:00,2011-12-21 09:57:00-05:00,1227.5,1230.0,1221.25,2.5,1,1.25,2.5,fixed_contracts,2011-12-21 10:11:00-05:00,1230.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,aoi_vap_acceptance_retest,2011-12-28,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1254.25,lvn_near_low,1256.25,8.0,20111227.0,423976.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-28 09:51:00-05:00,1253.75,-0.403646277048901,-0.4846938775510204,1440.0,0.02,50.0,1253.0,2011-12-28 09:55:00-05:00,2011-12-28 09:55:00-05:00,15:55:00,2011-12-28 09:55:00-05:00,1252.75,1255.25,1246.5,2.5,1,0.5,2.5,fixed_contracts,2011-12-28 10:09:00-05:00,1255.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,aoi_vap_acceptance_retest,2011-12-30,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1253.75,poc,1254.0,1.0,20111229.0,676215.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-30 14:21:00-05:00,1253.25,-0.518133699274652,-0.38146551724137934,304.0,0.02,50.0,1253.25,2011-12-30 14:24:00-05:00,2011-12-30 14:24:00-05:00,15:55:00,2011-12-30 14:24:00-05:00,1253.0,1254.75,1248.25,1.75,1,0.5,1.75,fixed_contracts,2011-12-30 15:00:00-05:00,1255.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,aoi_vap_acceptance_retest,2012-01-05,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1260.75,lvn_near_low,1262.75,8.0,20120104.0,1096867.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-05 09:47:00-05:00,1260.25,-0.36905311778290995,-0.12104637336504162,1792.0,0.02,50.0,1260.5,2012-01-05 10:03:00-05:00,2012-01-05 10:03:00-05:00,15:55:00,2012-01-05 10:03:00-05:00,1260.25,1261.75,1256.0,1.5,1,0.25,1.5,fixed_contracts,2012-01-05 10:03:00-05:00,1262.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,aoi_vap_acceptance_retest,2012-01-12,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1285.0,poc,1284.5,2.0,20120111.0,1440035.0,36.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-12 10:13:00-05:00,1284.75,-0.5368723614479476,-0.16832412523020257,622.0,0.02,50.0,1284.0,2012-01-12 10:15:00-05:00,2012-01-12 10:15:00-05:00,15:55:00,2012-01-12 10:15:00-05:00,1283.75,1286.0,1278.0,2.25,1,3.0,2.25,fixed_contracts,2012-01-12 11:39:00-05:00,1286.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,aoi_vap_acceptance_retest,2012-01-13,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1279.75,lvn_near_low,1280.75,4.0,20120112.0,1339559.0,49.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-13 09:44:00-05:00,1279.5,-0.28346012961397576,-0.22204878048780488,1693.0,0.02,50.0,1279.5,2012-01-13 10:06:00-05:00,2012-01-13 10:06:00-05:00,15:55:00,2012-01-13 10:06:00-05:00,1279.25,1280.75,1275.0,1.5,1,4.5,0.25,fixed_contracts,2012-01-13 10:18:00-05:00,1275.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,aoi_vap_acceptance_retest,2012-01-25,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1305.5,val,1306.5,4.0,20120124.0,1110925.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-25 09:47:00-05:00,1304.0,-0.6010174418604651,-0.28022212729602736,1249.0,0.02,50.0,1305.25,2012-01-25 09:52:00-05:00,2012-01-25 09:52:00-05:00,15:55:00,2012-01-25 09:52:00-05:00,1304.75,1306.5,1300.0,1.75,1,1.75,1.75,fixed_contracts,2012-01-25 10:12:00-05:00,1306.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,aoi_vap_acceptance_retest,2012-01-26,short,overnight_low_vah_acceptance_retest,overnight_low_acceptance_short,overnight_low,1315.75,vah,1317.75,8.0,20120125.0,1595411.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-26 13:40:00-05:00,1315.5,-0.2974137931034483,-0.18496884735202493,402.0,0.02,50.0,1315.25,2012-01-26 13:42:00-05:00,2012-01-26 13:42:00-05:00,15:55:00,2012-01-26 13:42:00-05:00,1314.75,1316.75,1309.5,2.0,1,0.5,2.0,fixed_contracts,2012-01-26 13:54:00-05:00,1317.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,aoi_vap_acceptance_retest,2012-01-31,short,overnight_low_lvn_near_high_acceptance_retest,overnight_low_acceptance_short,overnight_low,1308.75,lvn_near_high,1310.0,5.0,20120130.0,1361680.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-31 10:06:00-05:00,1308.25,-0.34298300818124605,-0.29630673808852553,672.0,0.02,50.0,1307.5,2012-01-31 10:08:00-05:00,2012-01-31 10:08:00-05:00,15:55:00,2012-01-31 10:08:00-05:00,1307.5,1309.75,1301.75,2.25,1,0.0,2.25,fixed_contracts,2012-01-31 10:11:00-05:00,1310.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,aoi_vap_acceptance_retest,2012-02-08,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1342.5,poc,1342.5,0.0,20120207.0,1138247.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-08 11:06:00-05:00,1342.0,-0.28131710808876165,-0.4806760120529281,1772.0,0.02,50.0,1341.75,2012-02-08 11:08:00-05:00,2012-02-08 11:08:00-05:00,15:55:00,2012-02-08 11:08:00-05:00,1341.75,1343.5,1337.0,1.75,1,3.5,1.75,fixed_contracts,2012-02-08 12:58:00-05:00,1343.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,aoi_vap_acceptance_retest,2012-02-14,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1343.0,lvn_near_low,1342.75,1.0,20120213.0,896526.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-14 10:07:00-05:00,1342.75,-0.44771770799611527,-0.16958174904942966,1421.0,0.02,50.0,1342.0,2012-02-14 10:12:00-05:00,2012-02-14 10:12:00-05:00,15:55:00,2012-02-14 10:12:00-05:00,1341.5,1344.0,1335.25,2.5,1,0.0,2.5,fixed_contracts,2012-02-14 10:23:00-05:00,1344.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,aoi_vap_acceptance_retest,2012-02-15,short,overnight_low_vah_acceptance_retest,overnight_low_acceptance_short,overnight_low,1346.5,vah,1345.75,3.0,20120214.0,1358342.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-15 12:54:00-05:00,1346.0,-0.41844331641285953,-0.05897184479618994,978.0,0.02,50.0,1345.5,2012-02-15 12:56:00-05:00,2012-02-15 12:56:00-05:00,15:55:00,2012-02-15 12:56:00-05:00,1345.25,1347.5,1339.5,2.25,1,3.0,2.25,fixed_contracts,2012-02-15 14:00:00-05:00,1347.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,aoi_vap_acceptance_retest,2012-02-21,short,overnight_low_vah_acceptance_retest,overnight_low_acceptance_short,overnight_low,1360.25,vah,1360.25,0.0,20120217.0,912411.0,26.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-21 09:49:00-05:00,1359.75,-0.5221656147821458,-0.20529270248596632,701.0,0.02,50.0,1359.5,2012-02-21 09:52:00-05:00,2012-02-21 09:52:00-05:00,15:55:00,2012-02-21 09:52:00-05:00,1359.25,1361.25,1354.0,2.0,1,0.75,2.0,fixed_contracts,2012-02-21 10:14:00-05:00,1361.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,aoi_vap_acceptance_retest,2012-02-22,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1356.5,lvn_near_low,1355.75,3.0,20120221.0,1042086.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-22 10:02:00-05:00,1356.25,-0.0705073086844368,-0.163939132931381,2089.0,0.02,50.0,1356.25,2012-02-22 10:06:00-05:00,2012-02-22 10:06:00-05:00,15:55:00,2012-02-22 10:06:00-05:00,1356.25,1357.5,1352.5,1.25,1,0.0,1.5,fixed_contracts,2012-02-22 10:07:00-05:00,1357.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,aoi_vap_acceptance_retest,2012-02-23,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1353.25,lvn_near_low,1353.0,1.0,20120222.0,1140810.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-23 09:44:00-05:00,1350.75,-0.2199010445299615,-0.34582309582309584,878.0,0.02,50.0,1351.75,2012-02-23 09:58:00-05:00,2012-02-23 09:58:00-05:00,15:55:00,2012-02-23 09:58:00-05:00,1351.5,1354.25,1344.75,2.75,1,0.25,3.0,fixed_contracts,2012-02-23 10:08:00-05:00,1354.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,aoi_vap_acceptance_retest,2012-02-24,short,overnight_low_lvn_near_high_acceptance_retest,overnight_low_acceptance_short,overnight_low,1363.75,lvn_near_high,1362.75,4.0,20120223.0,1192396.0,51.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-24 10:23:00-05:00,1363.5,-0.5932382461701003,-0.20267726417067558,1829.0,0.02,50.0,1363.5,2012-02-24 10:28:00-05:00,2012-02-24 10:28:00-05:00,15:55:00,2012-02-24 10:28:00-05:00,1363.5,1364.75,1359.75,1.25,1,0.25,1.5,fixed_contracts,2012-02-24 10:43:00-05:00,1365.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,aoi_vap_acceptance_retest,2012-02-29,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1370.5,poc,1370.5,0.0,20120228.0,1138067.0,31.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-29 10:41:00-05:00,1370.25,-0.12640090793020287,-0.4976002671007053,4767.0,0.02,50.0,1368.5,2012-02-29 10:46:00-05:00,2012-02-29 10:46:00-05:00,15:55:00,2012-02-29 10:46:00-05:00,1368.25,1371.5,1360.5,3.25,1,5.25,3.25,fixed_contracts,2012-02-29 14:04:00-05:00,1371.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,aoi_vap_acceptance_retest,2012-03-02,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1368.25,val,1368.5,1.0,20120301.0,1517352.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-02 11:45:00-05:00,1367.25,-0.5779162956366874,-0.25396825396825395,730.0,0.02,50.0,1367.5,2012-03-02 11:54:00-05:00,2012-03-02 11:54:00-05:00,15:55:00,2012-03-02 11:54:00-05:00,1367.25,1369.25,1362.0,2.0,1,2.25,2.0,fixed_contracts,2012-03-02 15:00:00-05:00,1369.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,aoi_vap_acceptance_retest,2012-03-20,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1394.25,lvn_near_low,1396.25,8.0,20120319.0,1214861.0,48.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-20 09:45:00-04:00,1392.25,-0.3253138075313807,-0.31894329896907214,1663.0,0.02,50.0,1394.0,2012-03-20 10:03:00-04:00,2012-03-20 10:03:00-04:00,15:55:00,2012-03-20 10:03:00-04:00,1394.0,1395.25,1390.25,1.25,1,0.0,1.25,fixed_contracts,2012-03-20 10:05:00-04:00,1395.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,aoi_vap_acceptance_retest,2012-03-21,short,overnight_low_vah_acceptance_retest,overnight_low_acceptance_short,overnight_low,1398.75,vah,1399.0,1.0,20120320.0,1238624.0,40.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-21 09:54:00-04:00,1398.25,-0.24166666666666667,-0.7523986381925101,2234.0,0.02,50.0,1397.75,2012-03-21 10:02:00-04:00,2012-03-21 10:02:00-04:00,15:55:00,2012-03-21 10:02:00-04:00,1397.5,1399.75,1391.75,2.25,1,1.75,2.25,fixed_contracts,2012-03-21 10:39:00-04:00,1400.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,aoi_vap_acceptance_retest,2012-03-23,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1385.5,val,1385.75,1.0,20120322.0,1245615.0,34.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-23 10:00:00-04:00,1384.5,-0.21333405840448094,-0.5364335408275357,2222.0,0.02,50.0,1384.0,2012-03-23 10:04:00-04:00,2012-03-23 10:04:00-04:00,15:55:00,2012-03-23 10:04:00-04:00,1383.75,1386.5,1377.0,2.75,1,3.25,3.25,fixed_contracts,2012-03-23 10:52:00-04:00,1386.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,aoi_vap_acceptance_retest,2012-03-27,short,overnight_low_lvn_near_high_acceptance_retest,overnight_low_acceptance_short,overnight_low,1412.0,lvn_near_high,1411.25,3.0,20120326.0,986746.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-27 10:02:00-04:00,1411.5,-0.42274580879021295,-0.4671034671034671,3322.0,0.02,50.0,1411.0,2012-03-27 10:06:00-04:00,2012-03-27 10:06:00-04:00,15:55:00,2012-03-27 10:06:00-04:00,1411.0,1413.0,1405.75,2.0,1,0.0,2.25,fixed_contracts,2012-03-27 10:15:00-04:00,1413.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,aoi_vap_acceptance_retest,2012-03-28,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1404.75,lvn_near_low,1406.25,6.0,20120327.0,898314.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-28 09:46:00-04:00,1404.5,-0.15415396341463414,-0.4713140037014189,1278.0,0.02,50.0,1404.25,2012-03-28 09:50:00-04:00,2012-03-28 09:50:00-04:00,15:55:00,2012-03-28 09:50:00-04:00,1404.25,1405.75,1400.0,1.5,1,0.5,2.0,fixed_contracts,2012-03-28 09:54:00-04:00,1406.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,aoi_vap_acceptance_retest,2012-03-29,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1390.5,lvn_near_low,1392.0,6.0,20120328.0,1405786.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-29 09:55:00-04:00,1389.75,-0.5612225034066576,-0.38662150719729044,1743.0,0.02,50.0,1389.25,2012-03-29 09:58:00-04:00,2012-03-29 09:58:00-04:00,15:55:00,2012-03-29 09:58:00-04:00,1389.0,1391.5,1382.75,2.5,1,0.0,3.25,fixed_contracts,2012-03-29 10:00:00-04:00,1391.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,aoi_vap_acceptance_retest,2012-04-03,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1407.75,val,1407.25,2.0,20120402.0,1338138.0,76.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-03 12:06:00-04:00,1407.0,-0.6204157144411797,-0.3819112627986348,2769.0,0.02,50.0,1406.25,2012-04-03 12:08:00-04:00,2012-04-03 12:08:00-04:00,15:55:00,2012-04-03 12:08:00-04:00,1406.25,1408.75,1400.0,2.5,1,1.0,2.5,fixed_contracts,2012-04-03 13:54:00-04:00,1409.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,aoi_vap_acceptance_retest,2012-04-10,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1373.25,lvn_near_low,1373.25,0.0,20120409.0,869382.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-10 10:05:00-04:00,1372.75,-0.32801595214356927,-0.18946081760152111,899.0,0.02,50.0,1372.5,2012-04-10 10:10:00-04:00,2012-04-10 10:10:00-04:00,15:55:00,2012-04-10 10:10:00-04:00,1372.0,1374.25,1366.25,2.25,1,6.0,1.5,fixed_contracts,2012-04-10 11:40:00-04:00,1366.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,aoi_vap_acceptance_retest,2012-04-13,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1377.0,val,1375.75,5.0,20120412.0,1372222.0,76.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-13 09:49:00-04:00,1376.75,-0.32950631458094143,-0.26824201506102313,1210.0,0.02,50.0,1376.75,2012-04-13 09:55:00-04:00,2012-04-13 09:55:00-04:00,15:55:00,2012-04-13 09:55:00-04:00,1376.75,1378.0,1373.0,1.25,1,0.5,1.25,fixed_contracts,2012-04-13 09:55:00-04:00,1378.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,aoi_vap_acceptance_retest,2012-04-19,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1377.0,lvn_near_low,1378.5,6.0,20120418.0,1447875.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-19 10:04:00-04:00,1376.0,-0.2591880855152534,-0.31432052275999556,3179.0,0.02,50.0,1375.25,2012-04-19 10:09:00-04:00,2012-04-19 10:09:00-04:00,15:55:00,2012-04-19 10:09:00-04:00,1374.75,1378.0,1367.0,3.25,1,0.25,3.5,fixed_contracts,2012-04-19 10:20:00-04:00,1378.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,aoi_vap_acceptance_retest,2012-04-30,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1393.75,lvn_near_low,1393.0,3.0,20120427.0,1019130.0,40.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-30 09:44:00-04:00,1392.5,-0.36078893506171306,-0.4338919925512104,2103.0,0.02,50.0,1393.0,2012-04-30 09:52:00-04:00,2012-04-30 09:52:00-04:00,15:55:00,2012-04-30 09:52:00-04:00,1393.0,1394.75,1388.25,1.75,1,1.75,2.0,fixed_contracts,2012-04-30 10:15:00-04:00,1395.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,aoi_vap_acceptance_retest,2012-05-02,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1392.25,lvn_near_low,1391.25,4.0,20120501.0,1114384.0,83.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-02 10:02:00-04:00,1392.0,-0.07157683294275193,-0.15581175255958013,1814.0,0.02,50.0,1391.75,2012-05-02 10:04:00-04:00,2012-05-02 10:04:00-04:00,15:55:00,2012-05-02 10:04:00-04:00,1391.5,1393.25,1386.75,1.75,1,1.25,1.75,fixed_contracts,2012-05-02 10:09:00-04:00,1393.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,aoi_vap_acceptance_retest,2012-05-03,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1395.5,poc,1394.0,6.0,20120502.0,1252331.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-03 10:00:00-04:00,1395.0,-0.22578971639382062,-0.16666666666666666,1017.0,0.02,50.0,1394.25,2012-05-03 10:04:00-04:00,2012-05-03 10:04:00-04:00,15:55:00,2012-05-03 10:04:00-04:00,1393.75,1396.5,1387.0,2.75,1,2.75,3.0,fixed_contracts,2012-05-03 10:59:00-04:00,1396.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,aoi_vap_acceptance_retest,2012-05-09,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1343.25,lvn_near_low,1343.75,2.0,20120508.0,1868692.0,75.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-09 10:16:00-04:00,1342.5,-0.37123062070532115,-0.1555474319137269,587.0,0.02,50.0,1342.25,2012-05-09 10:18:00-04:00,2012-05-09 10:18:00-04:00,15:55:00,2012-05-09 10:18:00-04:00,1342.0,1344.25,1336.25,2.25,1,2.75,2.75,fixed_contracts,2012-05-09 10:39:00-04:00,1344.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,aoi_vap_acceptance_retest,2012-05-25,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1316.5,poc,1317.5,4.0,20120524.0,1559370.0,59.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-25 14:20:00-04:00,1316.0,-0.5,-0.6596457635232168,2242.0,0.02,50.0,1315.75,2012-05-25 14:27:00-04:00,2012-05-25 14:27:00-04:00,15:55:00,2012-05-25 14:27:00-04:00,1315.25,1317.5,1309.5,2.25,1,0.0,2.25,fixed_contracts,2012-05-25 14:28:00-04:00,1317.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,aoi_vap_acceptance_retest,2012-06-13,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1311.25,poc,1312.75,6.0,20120612.0,2027698.0,75.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-13 09:45:00-04:00,1311.0,-0.4564870091650551,-0.1238561060271379,900.0,0.02,50.0,1309.75,2012-06-13 09:51:00-04:00,2012-06-13 09:51:00-04:00,15:55:00,2012-06-13 09:51:00-04:00,1309.75,1312.25,1303.5,2.5,1,1.5,3.5,fixed_contracts,2012-06-13 10:04:00-04:00,1312.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,aoi_vap_acceptance_retest,2012-06-21,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1343.0,val,1344.75,7.0,20120620.0,2016732.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-21 10:25:00-04:00,1342.0,-0.42403628117913833,-0.1148431711533712,403.0,0.02,50.0,1342.25,2012-06-21 10:31:00-04:00,2012-06-21 10:31:00-04:00,15:55:00,2012-06-21 10:31:00-04:00,1342.0,1344.0,1336.75,2.0,1,0.0,2.0,fixed_contracts,2012-06-21 10:32:00-04:00,1344.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
