trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,variance_ratio_orderflow_regime,2011-07-25,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6706154453658262,1.0,20.0,0.073386827148111,0.02,0.2857142857142857,2011-07-25 11:35:00-04:00,2011-07-25 11:35:00-04:00,0.002,1.25,12:30:00,2424.75,2011-07-25 11:30:00-04:00,2426.0,2424.25,2011-07-25 11:35:00-04:00,2011-07-25 11:35:00-04:00,2424.25,2429.25,2418.0,5.0,1,0.0,5.0,fixed_contracts,2011-07-25 12:15:00-04:00,2429.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_ratio_orderflow_regime,2011-07-26,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.881464026541929,1.0,5.0,0.02896144622763328,0.02,0.375,2011-07-26 11:20:00-04:00,2011-07-26 11:20:00-04:00,0.002,1.25,12:30:00,2427.5,2011-07-26 11:15:00-04:00,2428.75,2426.75,2011-07-26 11:20:00-04:00,2011-07-26 11:20:00-04:00,2427.25,2432.25,2421.0,5.0,1,2.5,3.0,fixed_contracts,2011-07-26 12:30:00-04:00,2429.0,eod_flatten,-35.0,-40.0,-0.35,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-08-02,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8737202608663971,1.0,-17.0,-0.047911077041011885,0.02,0.5714285714285714,2011-08-02 11:25:00-04:00,2011-08-02 11:25:00-04:00,0.002,1.25,12:30:00,2329.5,2011-08-02 11:20:00-04:00,2331.75,2326.5,2011-08-02 11:25:00-04:00,2011-08-02 11:25:00-04:00,2329.75,2325.0,2335.6875,4.75,1,6.5,1.5,fixed_contracts,2011-08-02 12:20:00-04:00,2335.4375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-08-04,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6258497085105904,1.0,-23.0,-0.12456706780158497,0.02,0.9310344827586207,2011-08-04 11:35:00-04:00,2011-08-04 11:35:00-04:00,0.002,1.25,12:30:00,2252.25,2011-08-04 11:30:00-04:00,2252.75,2245.5,2011-08-04 11:35:00-04:00,2011-08-04 11:35:00-04:00,2252.25,2247.5,2258.1875,4.75,1,0.0,11.25,fixed_contracts,2011-08-04 11:40:00-04:00,2247.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-08-10,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7307369623135084,1.0,49.0,0.02187860900808418,0.02,0.41025641025641024,2011-08-10 11:20:00-04:00,2011-08-10 11:20:00-04:00,0.002,1.25,12:30:00,2089.25,2011-08-10 11:15:00-04:00,2095.0,2085.25,2011-08-10 11:20:00-04:00,2011-08-10 11:20:00-04:00,2088.5,2092.75,2083.1875,4.25,1,6.75,2.25,fixed_contracts,2011-08-10 11:20:00-04:00,2083.4375,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-08-11,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9021751962694056,1.0,-29.0,-0.04736935655883399,0.02,0.6857142857142857,2011-08-11 11:20:00-04:00,2011-08-11 11:20:00-04:00,0.002,1.25,12:30:00,2133.5,2011-08-11 11:15:00-04:00,2136.25,2127.5,2011-08-11 11:20:00-04:00,2011-08-11 11:20:00-04:00,2134.0,2129.5,2139.625,4.5,1,1.0,7.25,fixed_contracts,2011-08-11 11:20:00-04:00,2129.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-08-12,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.799466763618736,1.0,32.0,0.07652567000322893,0.02,0.3125,2011-08-12 11:20:00-04:00,2011-08-12 11:20:00-04:00,0.002,1.25,12:30:00,2177.0,2011-08-12 11:15:00-04:00,2179.75,2175.75,2011-08-12 11:20:00-04:00,2011-08-12 11:20:00-04:00,2176.25,2180.75,2170.625,4.5,1,3.5,6.5,fixed_contracts,2011-08-12 11:30:00-04:00,2181.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-08-16,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9814556251003048,1.0,6.0,0.020102010201020103,0.02,0.2777777777777778,2011-08-16 11:35:00-04:00,2011-08-16 11:35:00-04:00,0.002,1.25,12:30:00,2197.25,2011-08-16 11:30:00-04:00,2200.5,2196.0,2011-08-16 11:35:00-04:00,2011-08-16 11:35:00-04:00,2197.0,2201.5,2191.375,4.5,1,0.0,6.75,fixed_contracts,2011-08-16 11:40:00-04:00,2201.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-08-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9939382048420786,1.0,4.0,0.03286004056795132,0.02,0.3157894736842105,2011-08-24 11:30:00-04:00,2011-08-24 11:30:00-04:00,0.002,1.25,12:30:00,2121.75,2011-08-24 11:25:00-04:00,2125.0,2120.25,2011-08-24 11:30:00-04:00,2011-08-24 11:30:00-04:00,2121.75,2126.0,2116.4375,4.25,1,5.5,0.5,fixed_contracts,2011-08-24 11:30:00-04:00,2116.6875,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-08-25,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9708229434026604,1.0,27.0,0.041402461767997015,0.02,0.19230769230769232,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,0.002,1.25,12:30:00,2125.25,2011-08-25 11:25:00-04:00,2130.5,2124.0,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,2125.25,2129.75,2119.625,4.5,1,6.25,2.5,fixed_contracts,2011-08-25 11:35:00-04:00,2119.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-08-26,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9994620106130635,1.0,39.0,0.06156498526222123,0.02,0.13513513513513514,2011-08-26 11:20:00-04:00,2011-08-26 11:20:00-04:00,0.002,1.25,12:30:00,2147.0,2011-08-26 11:15:00-04:00,2155.0,2145.75,2011-08-26 11:20:00-04:00,2011-08-26 11:20:00-04:00,2146.75,2151.25,2141.125,4.5,1,6.0,2.0,fixed_contracts,2011-08-26 11:25:00-04:00,2141.375,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-08-29,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7996379331280149,1.0,10.0,0.09143855562026791,0.02,0.25,2011-08-29 11:25:00-04:00,2011-08-29 11:25:00-04:00,0.002,1.25,12:30:00,2200.25,2011-08-29 11:20:00-04:00,2203.25,2199.25,2011-08-29 11:25:00-04:00,2011-08-29 11:25:00-04:00,2199.75,2204.25,2194.125,4.5,1,0.25,7.5,fixed_contracts,2011-08-29 11:35:00-04:00,2204.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-08-31,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8132122043735756,1.0,-29.0,-0.06902682229264899,0.02,0.7931034482758621,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,0.002,1.25,12:30:00,2251.0,2011-08-31 11:25:00-04:00,2252.5,2245.25,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,2251.25,2246.5,2257.1875,4.75,1,0.75,6.0,fixed_contracts,2011-08-31 11:30:00-04:00,2246.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-09-07,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.4476058292852186,1.0,12.0,0.1101580894719139,0.02,0.5454545454545454,2011-09-07 11:20:00-04:00,2011-09-07 11:20:00-04:00,0.002,1.25,12:30:00,2201.0,2011-09-07 11:15:00-04:00,2202.25,2199.5,2011-09-07 11:20:00-04:00,2011-09-07 11:20:00-04:00,2200.75,2205.25,2195.125,4.5,1,0.25,6.0,fixed_contracts,2011-09-07 11:45:00-04:00,2205.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-09-09,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9382515240041804,1.0,-35.0,-0.12608311229000885,0.02,0.8095238095238095,2011-09-09 11:35:00-04:00,2011-09-09 11:35:00-04:00,0.002,1.25,12:30:00,2182.25,2011-09-09 11:30:00-04:00,2183.25,2178.0,2011-09-09 11:35:00-04:00,2011-09-09 11:35:00-04:00,2182.5,2178.0,2188.125,4.5,1,2.25,13.0,fixed_contracts,2011-09-09 11:40:00-04:00,2177.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-09-13,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8348001303819599,1.0,-12.0,-0.036989302745199126,0.02,1.0,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,0.002,1.25,12:30:00,2191.5,2011-09-13 11:25:00-04:00,2191.5,2187.25,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,2191.75,2187.25,2197.375,4.5,1,7.0,2.75,fixed_contracts,2011-09-13 11:45:00-04:00,2197.125,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-09-14,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6498475769998948,1.0,16.0,0.09377628259041211,0.02,0.15,2011-09-14 11:35:00-04:00,2011-09-14 11:35:00-04:00,0.002,1.25,12:30:00,2231.0,2011-09-14 11:30:00-04:00,2235.25,2230.25,2011-09-14 11:35:00-04:00,2011-09-14 11:35:00-04:00,2230.75,2235.25,2225.125,4.5,1,3.0,5.5,fixed_contracts,2011-09-14 11:50:00-04:00,2235.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-09-20,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.44127756536515667,1.0,-6.0,-0.021593177281800036,0.02,0.5714285714285714,2011-09-20 11:25:00-04:00,2011-09-20 11:25:00-04:00,0.002,1.25,12:30:00,2324.75,2011-09-20 11:20:00-04:00,2326.25,2322.75,2011-09-20 11:25:00-04:00,2011-09-20 11:25:00-04:00,2325.25,2320.5,2331.1875,4.75,1,7.25,3.25,fixed_contracts,2011-09-20 11:55:00-04:00,2330.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2011-09-21,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5880928818830847,1.0,-8.0,-0.023926477578830613,0.02,0.65,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,0.002,1.25,12:30:00,2296.0,2011-09-21 11:25:00-04:00,2297.75,2292.75,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,2296.25,2291.5,2302.1875,4.75,1,8.25,0.25,fixed_contracts,2011-09-21 11:35:00-04:00,2301.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2011-09-27,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9086464102180312,1.0,-14.0,-0.03458498023715415,0.02,0.7777777777777778,2011-09-27 11:35:00-04:00,2011-09-27 11:35:00-04:00,0.002,1.25,12:30:00,2269.75,2011-09-27 11:30:00-04:00,2270.75,2266.25,2011-09-27 11:35:00-04:00,2011-09-27 11:35:00-04:00,2270.0,2265.25,2275.9375,4.75,1,2.0,7.5,fixed_contracts,2011-09-27 11:45:00-04:00,2265.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2011-10-04,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.875875038198444,1.0,-33.0,-0.0217716253980633,0.02,1.0,2011-10-04 11:30:00-04:00,2011-10-04 11:30:00-04:00,0.002,1.25,12:30:00,2088.25,2011-10-04 11:25:00-04:00,2088.25,2083.5,2011-10-04 11:30:00-04:00,2011-10-04 11:30:00-04:00,2088.5,2084.25,2093.8125,4.25,1,0.0,8.5,fixed_contracts,2011-10-04 11:30:00-04:00,2084.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2011-10-05,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.695902228612509,1.0,-22.0,-0.10773043298685207,0.02,0.7777777777777778,2011-10-05 11:20:00-04:00,2011-10-05 11:20:00-04:00,0.002,1.25,12:30:00,2142.0,2011-10-05 11:15:00-04:00,2143.0,2138.5,2011-10-05 11:20:00-04:00,2011-10-05 11:20:00-04:00,2142.5,2138.0,2148.125,4.5,1,7.5,2.75,fixed_contracts,2011-10-05 11:25:00-04:00,2147.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2011-10-07,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.915767221229204,1.0,-19.0,-0.0703240058910162,0.02,0.9487179487179487,2011-10-07 11:25:00-04:00,2011-10-07 11:25:00-04:00,0.002,1.25,12:30:00,2193.0,2011-10-07 11:20:00-04:00,2193.5,2183.75,2011-10-07 11:25:00-04:00,2011-10-07 11:25:00-04:00,2193.0,2188.5,2198.625,4.5,1,8.0,2.0,fixed_contracts,2011-10-07 11:40:00-04:00,2198.375,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2011-10-12,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5243590515166106,1.0,6.0,0.06670691216420163,0.02,0.3333333333333333,2011-10-12 11:20:00-04:00,2011-10-12 11:20:00-04:00,0.002,1.25,12:30:00,2319.75,2011-10-12 11:15:00-04:00,2321.25,2319.0,2011-10-12 11:20:00-04:00,2011-10-12 11:20:00-04:00,2319.25,2324.0,2313.3125,4.75,1,0.0,5.75,fixed_contracts,2011-10-12 11:40:00-04:00,2324.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2011-10-14,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.49493184201328205,1.0,-11.0,-0.06137414315319624,0.02,0.9285714285714286,2011-10-14 11:20:00-04:00,2011-10-14 11:20:00-04:00,0.002,1.25,12:30:00,2352.0,2011-10-14 11:15:00-04:00,2352.25,2348.75,2011-10-14 11:20:00-04:00,2011-10-14 11:20:00-04:00,2352.25,2347.5,2358.1875,4.75,1,0.0,8.0,fixed_contracts,2011-10-14 11:20:00-04:00,2347.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2011-10-17,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6560955518945633,1.0,17.0,0.07949479940564635,0.02,0.4444444444444444,2011-10-17 11:35:00-04:00,2011-10-17 11:35:00-04:00,0.002,1.25,12:30:00,2352.5,2011-10-17 11:30:00-04:00,2353.75,2351.5,2011-10-17 11:35:00-04:00,2011-10-17 11:35:00-04:00,2352.5,2357.25,2346.5625,4.75,1,7.0,0.75,fixed_contracts,2011-10-17 11:45:00-04:00,2346.8125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2011-10-28,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.41923092154766145,1.0,-11.0,-0.032053316407489686,0.02,0.6470588235294118,2011-10-28 11:25:00-04:00,2011-10-28 11:25:00-04:00,0.002,1.25,12:30:00,2393.75,2011-10-28 11:20:00-04:00,2395.25,2391.0,2011-10-28 11:25:00-04:00,2011-10-28 11:25:00-04:00,2393.75,2388.75,2400.0,5.0,1,2.0,6.25,fixed_contracts,2011-10-28 11:40:00-04:00,2388.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2011-10-31,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9615793770564804,1.0,-17.0,-0.050696928580239296,0.02,0.7692307692307693,2011-10-31 11:25:00-04:00,2011-10-31 11:25:00-04:00,0.002,1.25,12:30:00,2374.75,2011-10-31 11:20:00-04:00,2375.5,2372.25,2011-10-31 11:25:00-04:00,2011-10-31 11:25:00-04:00,2374.75,2370.0,2380.6875,4.75,1,6.0,3.25,fixed_contracts,2011-10-31 11:40:00-04:00,2380.4375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2011-11-08,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8543623902664408,1.0,10.0,0.023539185821102187,0.02,0.23076923076923078,2011-11-08 11:35:00-05:00,2011-11-08 11:35:00-05:00,0.002,1.25,12:30:00,2364.75,2011-11-08 11:30:00-05:00,2367.25,2364.0,2011-11-08 11:35:00-05:00,2011-11-08 11:35:00-05:00,2364.5,2369.25,2358.5625,4.75,1,2.0,5.0,fixed_contracts,2011-11-08 11:45:00-05:00,2369.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2011-11-09,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7052813007034624,1.0,-5.0,-0.07533234859675036,0.02,0.8333333333333334,2011-11-09 11:35:00-05:00,2011-11-09 11:35:00-05:00,0.002,1.25,12:30:00,2347.5,2011-11-09 11:30:00-05:00,2348.0,2345.0,2011-11-09 11:35:00-05:00,2011-11-09 11:35:00-05:00,2347.5,2342.75,2353.4375,4.75,1,4.5,4.75,fixed_contracts,2011-11-09 12:05:00-05:00,2342.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2011-11-15,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9477061682063127,1.0,-30.0,-0.09781383817894974,0.02,0.8666666666666667,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,0.002,1.25,12:30:00,2336.0,2011-11-15 11:25:00-05:00,2336.5,2332.75,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,2336.0,2331.25,2341.9375,4.75,1,0.25,4.75,fixed_contracts,2011-11-15 11:30:00-05:00,2331.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2011-11-16,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9760501740239154,1.0,-8.0,-0.05781354795439302,0.02,0.5454545454545454,2011-11-16 11:20:00-05:00,2011-11-16 11:20:00-05:00,0.002,1.25,12:30:00,2358.75,2011-11-16 11:15:00-05:00,2360.0,2357.25,2011-11-16 11:20:00-05:00,2011-11-16 11:20:00-05:00,2359.0,2354.25,2364.9375,4.75,1,3.25,4.75,fixed_contracts,2011-11-16 11:35:00-05:00,2354.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2011-11-17,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8701997088305157,1.0,13.0,0.12703644410961484,0.02,0.5,2011-11-17 11:35:00-05:00,2011-11-17 11:35:00-05:00,0.002,1.25,12:30:00,2298.75,2011-11-17 11:30:00-05:00,2301.25,2296.25,2011-11-17 11:35:00-05:00,2011-11-17 11:35:00-05:00,2298.5,2303.25,2292.5625,4.75,1,2.25,5.25,fixed_contracts,2011-11-17 11:40:00-05:00,2303.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2011-11-18,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5817412391885302,1.0,6.0,0.1665617128463476,0.02,0.5,2011-11-18 11:25:00-05:00,2011-11-18 11:25:00-05:00,0.002,1.25,12:30:00,2267.75,2011-11-18 11:20:00-05:00,2269.25,2266.25,2011-11-18 11:25:00-05:00,2011-11-18 11:25:00-05:00,2267.75,2272.5,2261.8125,4.75,1,8.75,1.25,fixed_contracts,2011-11-18 11:35:00-05:00,2262.0625,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2011-12-08,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.990568962627786,1.0,6.0,0.06029824940566242,0.02,0.06666666666666667,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,0.002,1.25,12:30:00,2304.5,2011-12-08 11:25:00-05:00,2308.0,2304.25,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,2304.5,2309.25,2298.5625,4.75,1,3.75,4.75,fixed_contracts,2011-12-08 12:15:00-05:00,2309.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_ratio_orderflow_regime,2011-12-13,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6890469103136543,1.0,-13.0,-0.14318893264667273,0.02,0.7142857142857143,2011-12-13 11:20:00-05:00,2011-12-13 11:20:00-05:00,0.002,1.25,12:30:00,2283.75,2011-12-13 11:15:00-05:00,2284.75,2281.25,2011-12-13 11:20:00-05:00,2011-12-13 11:20:00-05:00,2284.0,2279.25,2289.9375,4.75,1,7.25,1.25,fixed_contracts,2011-12-13 11:35:00-05:00,2289.6875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
