trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,nq_mes_aligned_flow_continuation,2021-10-26,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-10-26 14:59:00-04:00,2021-10-26 15:00:00-04:00,2021-10-26 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,69.0,69.0,0.5287958115183246,15576.75,15577.75,15570.5,2021-10-26 15:00:00-04:00,15577.25,15570.0,15584.5,7.25,15:55:00,1,8.75,1.0,fixed_contracts,2021-10-26 15:00:00-04:00,15584.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_mes_aligned_flow_continuation,2021-10-28,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-10-28 14:59:00-04:00,2021-10-28 15:00:00-04:00,2021-10-28 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,47.0,47.0,0.281767955801105,15741.25,15742.75,15738.75,2021-10-28 15:00:00-04:00,15741.25,15738.25,15744.25,3.0,15:55:00,1,0.75,4.0,fixed_contracts,2021-10-28 15:00:00-04:00,15738.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_mes_aligned_flow_continuation,2021-10-29,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-10-29 14:59:00-04:00,2021-10-29 15:00:00-04:00,2021-10-29 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,13.0,13.0,0.3026634382566586,15786.75,15787.5,15782.0,2021-10-29 15:00:00-04:00,15786.75,15781.5,15792.0,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2021-10-29 15:00:00-04:00,15781.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_mes_aligned_flow_continuation,2021-11-02,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-02 14:59:00-04:00,2021-11-02 15:00:00-04:00,2021-11-02 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,48.0,48.0,0.2153846153846154,15949.5,15951.75,15948.0,2021-11-02 15:00:00-04:00,15949.75,15947.5,15952.0,2.25,15:55:00,1,4.25,1.5,fixed_contracts,2021-11-02 15:01:00-04:00,15951.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_mes_aligned_flow_continuation,2021-11-03,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-03 14:59:00-04:00,2021-11-03 15:00:00-04:00,2021-11-03 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,457.0,457.0,0.0647181628392484,16082.75,16089.0,16080.0,2021-11-03 15:00:00-04:00,16083.25,16079.5,16087.0,3.75,15:55:00,1,7.25,0.25,fixed_contracts,2021-11-03 15:00:00-04:00,16086.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_mes_aligned_flow_continuation,2021-11-05,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-05 14:59:00-04:00,2021-11-05 15:00:00-04:00,2021-11-05 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,49.0,49.0,0.0392491467576791,16368.5,16370.75,16367.25,2021-11-05 15:00:00-04:00,16368.5,16366.75,16370.25,1.75,15:55:00,1,3.75,12.25,fixed_contracts,2021-11-05 15:00:00-04:00,16366.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_mes_aligned_flow_continuation,2021-11-08,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-08 14:59:00-05:00,2021-11-08 15:00:00-05:00,2021-11-08 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,34.0,34.0,0.1543498596819457,16367.5,16370.0,16366.75,2021-11-08 15:00:00-05:00,16368.0,16366.25,16369.75,1.75,15:55:00,1,0.0,6.5,fixed_contracts,2021-11-08 15:00:00-05:00,16366.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_mes_aligned_flow_continuation,2021-11-09,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-09 14:59:00-05:00,2021-11-09 15:00:00-05:00,2021-11-09 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,195.0,195.0,0.5233853006681515,16217.75,16218.75,16213.5,2021-11-09 15:00:00-05:00,16218.25,16213.0,16223.5,5.25,15:55:00,1,0.0,8.25,fixed_contracts,2021-11-09 15:00:00-05:00,16212.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_mes_aligned_flow_continuation,2021-11-10,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-10 14:59:00-05:00,2021-11-10 15:00:00-05:00,2021-11-10 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-380.0,-380.0,-0.1232,15925.0,15939.0,15921.5,2021-11-10 15:00:00-05:00,15924.5,15939.5,15909.5,15.0,15:55:00,1,1.5,18.25,fixed_contracts,2021-11-10 15:00:00-05:00,15939.75,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_mes_aligned_flow_continuation,2021-11-12,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-12 14:59:00-05:00,2021-11-12 15:00:00-05:00,2021-11-12 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-54.0,-54.0,-0.2036199095022624,16173.25,16178.75,16172.75,2021-11-12 15:00:00-05:00,16173.0,16179.25,16166.75,6.25,15:55:00,1,5.0,7.0,fixed_contracts,2021-11-12 15:09:00-05:00,16179.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_mes_aligned_flow_continuation,2021-11-16,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-16 14:59:00-05:00,2021-11-16 15:00:00-05:00,2021-11-16 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-12.0,-12.0,-0.3054662379421222,16309.0,16311.0,16308.0,2021-11-16 15:00:00-05:00,16309.0,16311.5,16306.5,2.5,15:55:00,1,5.0,2.0,fixed_contracts,2021-11-16 15:00:00-05:00,16306.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_mes_aligned_flow_continuation,2021-11-18,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-18 14:59:00-05:00,2021-11-18 15:00:00-05:00,2021-11-18 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,43.0,43.0,0.5780590717299579,16447.25,16451.25,16447.0,2021-11-18 15:00:00-05:00,16447.25,16446.5,16448.0,0.75,15:55:00,1,2.75,7.25,fixed_contracts,2021-11-18 15:00:00-05:00,16446.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_mes_aligned_flow_continuation,2021-11-19,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-19 14:59:00-05:00,2021-11-19 15:00:00-05:00,2021-11-19 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,7.0,7.0,0.0679813181110534,16583.0,16584.5,16579.25,2021-11-19 15:00:00-05:00,16582.5,16578.75,16586.25,3.75,15:55:00,1,0.5,6.5,fixed_contracts,2021-11-19 15:00:00-05:00,16578.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_mes_aligned_flow_continuation,2021-11-22,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-22 14:59:00-05:00,2021-11-22 15:00:00-05:00,2021-11-22 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,236.0,236.0,0.1570469798657718,16570.75,16572.25,16563.0,2021-11-22 15:00:00-05:00,16571.25,16562.5,16580.0,8.75,15:55:00,1,0.25,10.25,fixed_contracts,2021-11-22 15:00:00-05:00,16562.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_mes_aligned_flow_continuation,2021-11-23,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-23 14:59:00-05:00,2021-11-23 15:00:00-05:00,2021-11-23 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,235.0,235.0,0.028156221616712,16246.0,16249.25,16239.75,2021-11-23 15:00:00-05:00,16246.5,16239.25,16253.75,7.25,15:55:00,1,7.0,13.75,fixed_contracts,2021-11-23 15:02:00-05:00,16239.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_mes_aligned_flow_continuation,2021-11-24,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-24 14:59:00-05:00,2021-11-24 15:00:00-05:00,2021-11-24 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,90.0,90.0,0.2391304347826087,16325.5,16333.25,16324.0,2021-11-24 15:00:00-05:00,16324.75,16323.5,16326.0,1.25,15:55:00,1,5.75,3.25,fixed_contracts,2021-11-24 15:00:00-05:00,16323.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_mes_aligned_flow_continuation,2021-11-29,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-11-29 14:59:00-05:00,2021-11-29 15:00:00-05:00,2021-11-29 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-44.0,-44.0,-0.1877934272300469,16402.25,16403.5,16395.75,2021-11-29 15:00:00-05:00,16401.75,16404.0,16399.5,2.25,15:55:00,1,0.0,8.5,fixed_contracts,2021-11-29 15:00:00-05:00,16404.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_mes_aligned_flow_continuation,2021-12-03,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-12-03 14:59:00-05:00,2021-12-03 15:00:00-05:00,2021-12-03 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-40.0,-40.0,-0.5405046480743692,15569.5,15589.5,15568.5,2021-12-03 15:00:00-05:00,15569.75,15590.0,15549.5,20.25,15:55:00,1,28.75,9.0,fixed_contracts,2021-12-03 15:00:00-05:00,15549.75,target,400.0,395.0,0.9876543209876543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_mes_aligned_flow_continuation,2021-12-06,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-12-06 14:59:00-05:00,2021-12-06 15:00:00-05:00,2021-12-06 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-133.0,-133.0,-0.3601236476043277,15838.25,15844.75,15834.75,2021-12-06 15:00:00-05:00,15837.5,15845.25,15829.75,7.75,15:55:00,1,0.5,17.5,fixed_contracts,2021-12-06 15:00:00-05:00,15845.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_mes_aligned_flow_continuation,2021-12-07,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-12-07 14:59:00-05:00,2021-12-07 15:00:00-05:00,2021-12-07 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-159.0,-159.0,-0.546875,16297.0,16300.25,16288.25,2021-12-07 15:00:00-05:00,16296.5,16300.75,16292.25,4.25,15:55:00,1,11.0,0.5,fixed_contracts,2021-12-07 15:00:00-05:00,16292.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_mes_aligned_flow_continuation,2021-12-08,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-12-08 14:59:00-05:00,2021-12-08 15:00:00-05:00,2021-12-08 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,47.0,47.0,0.4690265486725664,16368.0,16368.75,16364.75,2021-12-08 15:00:00-05:00,16368.0,16364.25,16371.75,3.75,15:55:00,1,4.0,2.0,fixed_contracts,2021-12-08 15:00:00-05:00,16371.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_mes_aligned_flow_continuation,2021-12-09,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-12-09 14:59:00-05:00,2021-12-09 15:00:00-05:00,2021-12-09 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-156.0,-156.0,-0.8484349258649094,16204.5,16210.75,16200.75,2021-12-09 15:00:00-05:00,16204.75,16211.25,16198.25,6.5,15:55:00,1,3.75,10.25,fixed_contracts,2021-12-09 15:00:00-05:00,16211.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_mes_aligned_flow_continuation,2021-12-13,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-12-13 14:59:00-05:00,2021-12-13 15:00:00-05:00,2021-12-13 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,144.0,144.0,0.0645933014354067,16193.25,16194.75,16190.5,2021-12-13 15:00:00-05:00,16193.0,16190.0,16196.0,3.0,15:55:00,1,2.0,4.5,fixed_contracts,2021-12-13 15:00:00-05:00,16189.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_mes_aligned_flow_continuation,2021-12-14,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-12-14 14:59:00-05:00,2021-12-14 15:00:00-05:00,2021-12-14 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,367.0,367.0,0.4965034965034965,15852.0,15855.75,15844.25,2021-12-14 15:00:00-05:00,15852.0,15843.75,15860.25,8.25,15:55:00,1,17.0,4.5,fixed_contracts,2021-12-14 15:00:00-05:00,15860.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_mes_aligned_flow_continuation,2021-12-16,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-12-16 14:59:00-05:00,2021-12-16 15:00:00-05:00,2021-12-16 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-371.0,-371.0,-0.29046967624259,15833.5,15838.25,15821.25,2021-12-16 15:00:00-05:00,15833.25,15838.75,15827.75,5.5,15:55:00,1,9.0,4.5,fixed_contracts,2021-12-16 15:00:00-05:00,15828.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_mes_aligned_flow_continuation,2021-12-17,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-12-17 14:59:00-05:00,2021-12-17 15:00:00-05:00,2021-12-17 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-148.0,-148.0,-0.0530973451327433,15864.5,15868.0,15860.25,2021-12-17 15:00:00-05:00,15864.75,15868.5,15861.0,3.75,15:55:00,1,1.75,9.75,fixed_contracts,2021-12-17 15:00:00-05:00,15868.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_mes_aligned_flow_continuation,2021-12-20,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-12-20 14:59:00-05:00,2021-12-20 15:00:00-05:00,2021-12-20 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,113.0,113.0,0.6261682242990654,15596.0,15597.75,15589.75,2021-12-20 15:00:00-05:00,15597.0,15589.25,15604.75,7.75,15:55:00,1,16.5,0.5,fixed_contracts,2021-12-20 15:00:00-05:00,15604.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_mes_aligned_flow_continuation,2021-12-21,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-12-21 14:59:00-05:00,2021-12-21 15:00:00-05:00,2021-12-21 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,229.0,229.0,0.6244131455399061,15973.25,15974.5,15969.5,2021-12-21 15:00:00-05:00,15974.25,15969.0,15979.5,5.25,15:55:00,1,0.75,5.5,fixed_contracts,2021-12-21 15:00:00-05:00,15968.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_mes_aligned_flow_continuation,2021-12-27,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-12-27 14:59:00-05:00,2021-12-27 15:00:00-05:00,2021-12-27 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-32.0,-32.0,-0.3180458624127617,16541.25,16541.75,16538.5,2021-12-27 15:00:00-05:00,16540.75,16542.25,16539.25,1.5,15:55:00,1,4.0,0.5,fixed_contracts,2021-12-27 15:00:00-05:00,16539.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_mes_aligned_flow_continuation,2021-12-29,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-12-29 14:59:00-05:00,2021-12-29 15:00:00-05:00,2021-12-29 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,138.0,138.0,0.3227513227513227,16498.75,16500.0,16497.0,2021-12-29 15:00:00-05:00,16498.5,16496.5,16500.5,2.0,15:55:00,1,1.5,12.0,fixed_contracts,2021-12-29 15:00:00-05:00,16496.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_mes_aligned_flow_continuation,2022-01-03,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-01-03 14:59:00-05:00,2022-01-03 15:00:00-05:00,2022-01-03 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,59.0,59.0,0.4375,16474.0,16478.75,16472.0,2022-01-03 15:00:00-05:00,16474.25,16471.5,16477.0,2.75,15:55:00,1,5.0,3.0,fixed_contracts,2022-01-03 15:00:00-05:00,16471.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_mes_aligned_flow_continuation,2022-01-06,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-01-06 14:59:00-05:00,2022-01-06 15:00:00-05:00,2022-01-06 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-18.0,-18.0,-0.3488372093023256,15818.25,15828.0,15813.0,2022-01-06 15:00:00-05:00,15817.25,15828.5,15806.0,11.25,15:55:00,1,0.5,12.75,fixed_contracts,2022-01-06 15:00:00-05:00,15828.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_mes_aligned_flow_continuation,2022-01-07,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-01-07 14:59:00-05:00,2022-01-07 15:00:00-05:00,2022-01-07 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,131.0,131.0,0.3736017897091722,15638.5,15644.25,15632.25,2022-01-07 15:00:00-05:00,15637.75,15631.75,15643.75,6.0,15:55:00,1,6.75,2.25,fixed_contracts,2022-01-07 15:00:00-05:00,15643.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_mes_aligned_flow_continuation,2022-01-11,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-01-11 14:59:00-05:00,2022-01-11 15:00:00-05:00,2022-01-11 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,27.0,27.0,0.1031390134529148,15810.75,15820.75,15808.5,2022-01-11 15:00:00-05:00,15811.5,15808.0,15815.0,3.5,15:55:00,1,11.75,1.0,fixed_contracts,2022-01-11 15:00:00-05:00,15814.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_mes_aligned_flow_continuation,2022-01-14,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-01-14 14:59:00-05:00,2022-01-14 15:00:00-05:00,2022-01-14 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-69.0,-69.0,-0.3114754098360656,15497.5,15514.0,15496.25,2022-01-14 15:00:00-05:00,15496.75,15514.5,15479.0,17.75,15:55:00,1,0.0,18.75,fixed_contracts,2022-01-14 15:00:00-05:00,15514.75,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_mes_aligned_flow_continuation,2022-01-18,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-01-18 14:59:00-05:00,2022-01-18 15:00:00-05:00,2022-01-18 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,170.0,170.0,0.0483870967741935,15307.5,15316.75,15305.5,2022-01-18 15:00:00-05:00,15308.0,15305.0,15311.0,3.0,15:55:00,1,3.0,17.0,fixed_contracts,2022-01-18 15:00:00-05:00,15304.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_mes_aligned_flow_continuation,2022-01-19,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-01-19 14:59:00-05:00,2022-01-19 15:00:00-05:00,2022-01-19 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-265.0,-265.0,-0.0552486187845303,15185.25,15201.0,15183.0,2022-01-19 15:00:00-05:00,15185.25,15201.5,15169.0,16.25,15:55:00,1,18.25,8.0,fixed_contracts,2022-01-19 15:01:00-05:00,15169.25,target,320.0,315.0,0.9846153846153847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_mes_aligned_flow_continuation,2022-01-20,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-01-20 14:59:00-05:00,2022-01-20 15:00:00-05:00,2022-01-20 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-381.0,-381.0,-0.4071661237785016,15083.75,15097.5,15080.0,2022-01-20 15:00:00-05:00,15083.25,15098.0,15068.5,14.75,15:55:00,1,0.75,30.0,fixed_contracts,2022-01-20 15:00:00-05:00,15098.25,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_mes_aligned_flow_continuation,2022-01-24,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-01-24 14:59:00-05:00,2022-01-24 15:00:00-05:00,2022-01-24 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-91.0,-91.0,-0.1688375522241336,14152.25,14168.0,14123.0,2022-01-24 15:00:00-05:00,14154.25,14168.5,14140.0,14.25,15:55:00,1,6.75,40.0,fixed_contracts,2022-01-24 15:00:00-05:00,14168.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_mes_aligned_flow_continuation,2022-01-25,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-01-25 14:59:00-05:00,2022-01-25 15:00:00-05:00,2022-01-25 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,474.0,474.0,0.0709193245778611,14390.25,14396.25,14385.75,2022-01-25 15:00:00-05:00,14389.5,14385.25,14393.75,4.25,15:55:00,1,4.5,22.0,fixed_contracts,2022-01-25 15:00:00-05:00,14385.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
