trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,rejection_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_value_area_orderflow_rejection,2011-12-21,long,prior_value_area_val_rejection,two_sided_rejection,2011-12-20,1237.0,1227.75,1230.25,1446778.0,78,0.7,val,1,signed_volume,0.1963721085039108,0.02,2011-12-21 11:50:00-05:00,2011-12-21 11:50:00-05:00,13:00:00,2011-12-21 11:50:00-05:00,1228.75,1226.75,1230.75,2.0,1,0.0,2.75,fixed_contracts,2011-12-21 11:55:00-05:00,1226.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_value_area_orderflow_rejection,2011-12-27,short,prior_value_area_vah_rejection,two_sided_rejection,2011-12-23,1260.25,1252.75,1256.25,485914.0,78,0.7,vah,1,signed_volume,-0.34373408048904736,0.02,2011-12-27 10:55:00-05:00,2011-12-27 10:55:00-05:00,13:00:00,2011-12-27 10:55:00-05:00,1259.5,1262.5,1256.5,3.0,1,0.0,3.0,fixed_contracts,2011-12-27 12:05:00-05:00,1262.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_value_area_orderflow_rejection,2011-12-29,short,prior_value_area_vah_rejection,two_sided_rejection,2011-12-28,1251.0,1244.0,1245.5,841197.0,78,0.7,vah,1,signed_volume,-0.43307986964724715,0.02,2011-12-29 11:10:00-05:00,2011-12-29 11:10:00-05:00,13:00:00,2011-12-29 11:10:00-05:00,1250.75,1254.75,1246.75,4.0,1,0.0,4.0,fixed_contracts,2011-12-29 11:50:00-05:00,1255.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_value_area_orderflow_rejection,2012-01-04,long,prior_value_area_val_rejection,two_sided_rejection,2012-01-03,1277.25,1270.75,1275.5,1288284.0,78,0.7,val,1,signed_volume,0.29367527145211036,0.02,2012-01-04 12:10:00-05:00,2012-01-04 12:10:00-05:00,13:00:00,2012-01-04 12:10:00-05:00,1271.0,1268.25,1273.75,2.75,1,1.0,0.75,fixed_contracts,2012-01-04 13:00:00-05:00,1271.5,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_value_area_orderflow_rejection,2012-01-06,short,prior_value_area_vah_rejection,two_sided_rejection,2012-01-05,1274.25,1259.75,1264.75,1382010.0,78,0.7,vah,1,signed_volume,-0.10142888546933392,0.02,2012-01-06 10:55:00-05:00,2012-01-06 10:55:00-05:00,13:00:00,2012-01-06 10:55:00-05:00,1273.5,1275.25,1271.75,1.75,1,1.75,0.25,fixed_contracts,2012-01-06 10:55:00-05:00,1272.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_value_area_orderflow_rejection,2012-01-11,long,prior_value_area_val_rejection,two_sided_rejection,2012-01-10,1289.75,1286.25,1288.75,1179466.0,78,0.7,val,1,signed_volume,0.16449668169613454,0.02,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,13:00:00,2012-01-11 10:40:00-05:00,1286.75,1283.75,1289.75,3.0,1,0.25,3.5,fixed_contracts,2012-01-11 10:55:00-05:00,1283.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_value_area_orderflow_rejection,2012-01-20,long,prior_value_area_val_rejection,two_sided_rejection,2012-01-19,1311.0,1308.0,1310.25,1401946.0,78,0.7,val,1,signed_volume,0.08737713799241545,0.02,2012-01-20 10:30:00-05:00,2012-01-20 10:30:00-05:00,13:00:00,2012-01-20 10:30:00-05:00,1308.75,1306.5,1311.0,2.25,1,0.25,2.25,fixed_contracts,2012-01-20 10:45:00-05:00,1306.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_value_area_orderflow_rejection,2012-01-24,long,prior_value_area_val_rejection,two_sided_rejection,2012-01-23,1315.25,1307.5,1312.5,1292295.0,78,0.7,val,1,signed_volume,0.14895666131621188,0.02,2012-01-24 10:45:00-05:00,2012-01-24 10:45:00-05:00,13:00:00,2012-01-24 10:45:00-05:00,1307.75,1306.25,1309.25,1.5,1,1.5,1.25,fixed_contracts,2012-01-24 11:10:00-05:00,1309.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_value_area_orderflow_rejection,2012-01-26,short,prior_value_area_vah_rejection,two_sided_rejection,2012-01-25,1317.75,1303.0,1307.5,1595411.0,78,0.7,vah,1,signed_volume,-0.21352023972776676,0.02,2012-01-26 12:20:00-05:00,2012-01-26 12:20:00-05:00,13:00:00,2012-01-26 12:20:00-05:00,1316.75,1318.75,1314.75,2.0,1,0.25,3.0,fixed_contracts,2012-01-26 12:50:00-05:00,1319.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_value_area_orderflow_rejection,2012-01-31,short,prior_value_area_vah_rejection,two_sided_rejection,2012-01-30,1305.25,1296.0,1302.75,1361680.0,78,0.7,vah,1,signed_volume,-0.09438221033272028,0.02,2012-01-31 11:10:00-05:00,2012-01-31 11:10:00-05:00,13:00:00,2012-01-31 11:10:00-05:00,1304.75,1307.0,1302.5,2.25,1,2.25,0.5,fixed_contracts,2012-01-31 11:10:00-05:00,1302.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_value_area_orderflow_rejection,2012-02-02,long,prior_value_area_val_rejection,two_sided_rejection,2012-02-01,1325.5,1321.25,1322.5,1467937.9999999998,78,0.7,val,1,signed_volume,0.05975128905065211,0.02,2012-02-02 11:50:00-05:00,2012-02-02 11:50:00-05:00,13:00:00,2012-02-02 11:50:00-05:00,1321.5,1319.75,1323.25,1.75,1,0.75,2.0,fixed_contracts,2012-02-02 12:10:00-05:00,1319.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_value_area_orderflow_rejection,2012-02-06,long,prior_value_area_val_rejection,two_sided_rejection,2012-02-03,1340.75,1337.75,1339.5,1152862.0,78,0.7,val,1,signed_volume,0.044530414025845746,0.02,2012-02-06 11:10:00-05:00,2012-02-06 11:10:00-05:00,13:00:00,2012-02-06 11:10:00-05:00,1338.0,1336.0,1340.0,2.0,1,1.75,1.0,fixed_contracts,2012-02-06 13:00:00-05:00,1338.75,eod_flatten,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_value_area_orderflow_rejection,2012-02-08,short,prior_value_area_vah_rejection,two_sided_rejection,2012-02-07,1345.5,1337.0,1342.5,1138247.0,78,0.7,vah,1,signed_volume,-0.3571054011536445,0.02,2012-02-08 10:35:00-05:00,2012-02-08 10:35:00-05:00,13:00:00,2012-02-08 10:35:00-05:00,1345.0,1347.5,1342.5,2.5,1,2.75,0.5,fixed_contracts,2012-02-08 11:00:00-05:00,1342.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_value_area_orderflow_rejection,2012-02-14,long,prior_value_area_val_rejection,two_sided_rejection,2012-02-13,1349.25,1345.25,1346.0,896526.0,78,0.7,val,1,signed_volume,0.1881145326850351,0.02,2012-02-14 11:40:00-05:00,2012-02-14 11:40:00-05:00,13:00:00,2012-02-14 11:40:00-05:00,1345.75,1344.0,1347.5,1.75,1,0.75,1.75,fixed_contracts,2012-02-14 12:00:00-05:00,1343.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_value_area_orderflow_rejection,2012-02-22,long,prior_value_area_val_rejection,two_sided_rejection,2012-02-21,1365.0,1359.5,1364.0,1042086.0,78,0.7,val,1,signed_volume,0.13811968121032014,0.02,2012-02-22 11:05:00-05:00,2012-02-22 11:05:00-05:00,13:00:00,2012-02-22 11:05:00-05:00,1360.0,1357.25,1362.75,2.75,1,0.0,3.0,fixed_contracts,2012-02-22 11:15:00-05:00,1357.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_value_area_orderflow_rejection,2012-02-27,short,prior_value_area_vah_rejection,two_sided_rejection,2012-02-24,1365.75,1362.75,1365.0,873318.0,78,0.7,vah,1,signed_volume,-0.2115342525716787,0.02,2012-02-27 11:35:00-05:00,2012-02-27 11:35:00-05:00,13:00:00,2012-02-27 11:35:00-05:00,1365.75,1367.25,1364.25,1.5,1,1.0,1.5,fixed_contracts,2012-02-27 12:00:00-05:00,1367.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_value_area_orderflow_rejection,2012-02-29,short,prior_value_area_vah_rejection,two_sided_rejection,2012-02-28,1371.5,1367.75,1370.5,1138067.0,78,0.7,vah,1,signed_volume,-0.10107948969578018,0.02,2012-02-29 10:45:00-05:00,2012-02-29 10:45:00-05:00,13:00:00,2012-02-29 10:45:00-05:00,1370.5,1372.5,1368.5,2.0,1,4.5,0.5,fixed_contracts,2012-02-29 10:45:00-05:00,1368.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_value_area_orderflow_rejection,2012-03-02,short,prior_value_area_vah_rejection,two_sided_rejection,2012-03-01,1372.5,1368.5,1369.75,1517352.0,78,0.7,vah,1,signed_volume,-0.295770795582755,0.02,2012-03-02 10:35:00-05:00,2012-03-02 10:35:00-05:00,13:00:00,2012-03-02 10:35:00-05:00,1370.5,1373.5,1367.5,3.0,1,3.0,2.0,fixed_contracts,2012-03-02 11:40:00-05:00,1367.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_value_area_orderflow_rejection,2012-03-07,short,prior_value_area_vah_rejection,two_sided_rejection,2012-03-06,1346.0,1340.75,1342.25,1852932.0,78,0.7,vah,1,signed_volume,-0.16340022231322765,0.02,2012-03-07 10:45:00-05:00,2012-03-07 10:45:00-05:00,13:00:00,2012-03-07 10:45:00-05:00,1345.25,1347.0,1343.5,1.75,1,0.0,1.75,fixed_contracts,2012-03-07 10:55:00-05:00,1347.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_value_area_orderflow_rejection,2012-03-15,short,prior_value_area_vah_rejection,two_sided_rejection,2012-03-14,1392.0,1386.5,1388.75,1547556.0,78,0.7,vah,1,signed_volume,-0.13111905308370767,0.02,2012-03-15 11:40:00-04:00,2012-03-15 11:40:00-04:00,13:00:00,2012-03-15 11:40:00-04:00,1391.25,1393.5,1389.0,2.25,1,0.0,2.25,fixed_contracts,2012-03-15 12:00:00-04:00,1393.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_value_area_orderflow_rejection,2012-03-20,long,prior_value_area_val_rejection,two_sided_rejection,2012-03-19,1405.5,1396.25,1400.25,1214861.0,78,0.7,val,1,signed_volume,0.06360274055659977,0.02,2012-03-20 10:40:00-04:00,2012-03-20 10:40:00-04:00,13:00:00,2012-03-20 10:40:00-04:00,1396.5,1395.25,1397.75,1.25,1,1.25,1.0,fixed_contracts,2012-03-20 10:50:00-04:00,1397.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_value_area_orderflow_rejection,2012-03-23,long,prior_value_area_val_rejection,two_sided_rejection,2012-03-22,1388.75,1385.5,1387.5,1245614.9999999998,78,0.7,val,1,signed_volume,0.2591987871012887,0.02,2012-03-23 10:50:00-04:00,2012-03-23 10:50:00-04:00,13:00:00,2012-03-23 10:50:00-04:00,1386.25,1384.25,1388.25,2.0,1,2.0,0.5,fixed_contracts,2012-03-23 11:20:00-04:00,1388.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_value_area_orderflow_rejection,2012-04-03,long,prior_value_area_val_rejection,two_sided_rejection,2012-04-02,1417.5,1407.25,1415.75,1338138.0,78,0.7,val,1,signed_volume,0.024819277108433735,0.02,2012-04-03 12:30:00-04:00,2012-04-03 12:30:00-04:00,13:00:00,2012-04-03 12:30:00-04:00,1407.75,1406.25,1409.25,1.5,1,0.0,1.75,fixed_contracts,2012-04-03 12:35:00-04:00,1406.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_value_area_orderflow_rejection,2012-04-05,short,prior_value_area_vah_rejection,two_sided_rejection,2012-04-04,1395.0,1390.25,1392.0,1355186.0,78,0.7,vah,1,signed_volume,-0.3125664112745372,0.02,2012-04-05 11:35:00-04:00,2012-04-05 11:35:00-04:00,13:00:00,2012-04-05 11:35:00-04:00,1394.25,1396.25,1392.25,2.0,1,1.75,1.5,fixed_contracts,2012-04-05 13:00:00-04:00,1393.25,eod_flatten,50.0,45.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_value_area_orderflow_rejection,2012-04-11,short,prior_value_area_vah_rejection,two_sided_rejection,2012-04-10,1369.5,1353.0,1355.5,2068467.0,78,0.7,vah,1,signed_volume,-0.05746819380906268,0.02,2012-04-11 10:45:00-04:00,2012-04-11 10:45:00-04:00,13:00:00,2012-04-11 10:45:00-04:00,1369.0,1370.5,1367.5,1.5,1,2.0,0.25,fixed_contracts,2012-04-11 10:50:00-04:00,1367.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_value_area_orderflow_rejection,2012-04-19,long,prior_value_area_val_rejection,two_sided_rejection,2012-04-18,1384.0,1380.75,1382.5,1447875.0,78,0.7,val,1,signed_volume,0.15700284760923114,0.02,2012-04-19 10:35:00-04:00,2012-04-19 10:35:00-04:00,13:00:00,2012-04-19 10:35:00-04:00,1381.5,1378.0,1385.0,3.5,1,5.0,0.25,fixed_contracts,2012-04-19 10:40:00-04:00,1384.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_value_area_orderflow_rejection,2012-05-03,long,prior_value_area_val_rejection,two_sided_rejection,2012-05-02,1397.75,1393.0,1394.5,1252331.0,78,0.7,val,1,signed_volume,0.09696015014914368,0.02,2012-05-03 10:30:00-04:00,2012-05-03 10:30:00-04:00,13:00:00,2012-05-03 10:30:00-04:00,1393.25,1391.5,1395.0,1.75,1,1.75,1.0,fixed_contracts,2012-05-03 10:35:00-04:00,1394.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_value_area_orderflow_rejection,2012-05-07,long,prior_value_area_val_rejection,two_sided_rejection,2012-05-04,1372.5,1363.75,1367.0,1524161.0,78,0.7,val,1,signed_volume,0.15863917906998243,0.02,2012-05-07 11:05:00-04:00,2012-05-07 11:05:00-04:00,13:00:00,2012-05-07 11:05:00-04:00,1364.0,1362.0,1366.0,2.0,1,4.0,1.0,fixed_contracts,2012-05-07 12:30:00-04:00,1365.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_value_area_orderflow_rejection,2012-05-09,long,prior_value_area_val_rejection,two_sided_rejection,2012-05-08,1356.5,1346.0,1348.5,1868692.0,78,0.7,val,1,signed_volume,0.141190925929322,0.02,2012-05-09 10:45:00-04:00,2012-05-09 10:45:00-04:00,13:00:00,2012-05-09 10:45:00-04:00,1346.75,1343.25,1350.25,3.5,1,7.0,2.5,fixed_contracts,2012-05-09 11:10:00-04:00,1350.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_value_area_orderflow_rejection,2012-05-15,long,prior_value_area_val_rejection,two_sided_rejection,2012-05-14,1341.0,1335.0,1336.75,1447918.0,78,0.7,val,1,signed_volume,0.08523537803138374,0.02,2012-05-15 11:25:00-04:00,2012-05-15 11:25:00-04:00,13:00:00,2012-05-15 11:25:00-04:00,1335.25,1333.5,1337.0,1.75,1,3.5,1.25,fixed_contracts,2012-05-15 11:35:00-04:00,1336.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_value_area_orderflow_rejection,2012-05-21,short,prior_value_area_vah_rejection,two_sided_rejection,2012-05-18,1308.0,1297.0,1305.25,2137142.0,78,0.7,vah,1,signed_volume,-0.08838383838383838,0.02,2012-05-21 11:00:00-04:00,2012-05-21 11:00:00-04:00,13:00:00,2012-05-21 11:00:00-04:00,1307.5,1309.25,1305.75,1.75,1,2.5,0.5,fixed_contracts,2012-05-21 11:10:00-04:00,1306.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_value_area_orderflow_rejection,2012-05-25,short,prior_value_area_vah_rejection,two_sided_rejection,2012-05-24,1319.25,1311.75,1316.5,1559370.0,78,0.7,vah,1,signed_volume,-0.23598763783433171,0.02,2012-05-25 10:45:00-04:00,2012-05-25 10:45:00-04:00,13:00:00,2012-05-25 10:45:00-04:00,1318.5,1322.0,1315.0,3.5,1,1.25,3.5,fixed_contracts,2012-05-25 11:20:00-04:00,1322.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_value_area_orderflow_rejection,2012-06-05,short,prior_value_area_vah_rejection,two_sided_rejection,2012-06-04,1277.5,1270.0,1274.5,1766174.0,78,0.7,vah,1,signed_volume,-0.12115399984016623,0.02,2012-06-05 11:45:00-04:00,2012-06-05 11:45:00-04:00,13:00:00,2012-06-05 11:45:00-04:00,1277.0,1279.25,1274.75,2.25,1,0.75,2.75,fixed_contracts,2012-06-05 12:05:00-04:00,1279.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_value_area_orderflow_rejection,2012-06-11,short,prior_value_area_vah_rejection,two_sided_rejection,2012-06-08,1325.5,1313.25,1322.5,769894.0,78,0.7,vah,1,signed_volume,-0.08656224237427865,0.02,2012-06-11 10:40:00-04:00,2012-06-11 10:40:00-04:00,13:00:00,2012-06-11 10:40:00-04:00,1325.0,1326.5,1323.5,1.5,1,1.75,1.0,fixed_contracts,2012-06-11 10:40:00-04:00,1323.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_value_area_orderflow_rejection,2012-06-20,long,prior_value_area_val_rejection,two_sided_rejection,2012-06-19,1354.0,1349.25,1350.75,1378194.0,78,0.7,val,1,signed_volume,0.12138961825893758,0.02,2012-06-20 11:15:00-04:00,2012-06-20 11:15:00-04:00,13:00:00,2012-06-20 11:15:00-04:00,1349.75,1348.0,1351.5,1.75,1,0.5,1.75,fixed_contracts,2012-06-20 11:55:00-04:00,1347.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_value_area_orderflow_rejection,2012-06-26,long,prior_value_area_val_rejection,two_sided_rejection,2012-06-25,1311.0,1305.75,1307.5,1432923.0,78,0.7,val,1,signed_volume,0.1443555689707214,0.02,2012-06-26 11:25:00-04:00,2012-06-26 11:25:00-04:00,13:00:00,2012-06-26 11:25:00-04:00,1306.75,1304.5,1309.0,2.25,1,2.25,0.75,fixed_contracts,2012-06-26 11:30:00-04:00,1308.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_value_area_orderflow_rejection,2012-07-02,short,prior_value_area_vah_rejection,two_sided_rejection,2012-06-29,1353.0,1345.75,1348.75,1642492.0,78,0.7,vah,1,signed_volume,-0.17923897468555963,0.02,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,13:00:00,2012-07-02 10:30:00-04:00,1352.5,1355.0,1350.0,2.5,1,2.25,2.5,fixed_contracts,2012-07-02 10:50:00-04:00,1355.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_value_area_orderflow_rejection,2012-07-17,long,prior_value_area_val_rejection,two_sided_rejection,2012-07-16,1350.25,1346.5,1348.0,1307653.0,78,0.7,val,1,signed_volume,0.295670711708757,0.02,2012-07-17 11:40:00-04:00,2012-07-17 11:40:00-04:00,13:00:00,2012-07-17 11:40:00-04:00,1348.5,1344.75,1352.25,3.75,1,5.0,0.75,fixed_contracts,2012-07-17 12:00:00-04:00,1352.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_value_area_orderflow_rejection,2012-07-24,long,prior_value_area_val_rejection,two_sided_rejection,2012-07-23,1344.0,1334.25,1338.25,1574904.0,78,0.7,val,1,signed_volume,0.050177267987486965,0.02,2012-07-24 11:50:00-04:00,2012-07-24 11:50:00-04:00,13:00:00,2012-07-24 11:50:00-04:00,1334.75,1332.25,1337.25,2.5,1,0.0,2.5,fixed_contracts,2012-07-24 11:55:00-04:00,1332.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_value_area_orderflow_rejection,2012-07-30,short,prior_value_area_vah_rejection,two_sided_rejection,2012-07-27,1384.75,1369.75,1380.5,1960749.0,78,0.7,vah,1,signed_volume,-0.3589504041593891,0.02,2012-07-30 10:35:00-04:00,2012-07-30 10:35:00-04:00,13:00:00,2012-07-30 10:35:00-04:00,1384.5,1386.75,1382.25,2.25,1,3.75,1.5,fixed_contracts,2012-07-30 10:55:00-04:00,1382.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_value_area_orderflow_rejection,2012-08-01,long,prior_value_area_val_rejection,two_sided_rejection,2012-07-31,1381.5,1376.75,1380.5,1332834.0,78,0.7,val,1,signed_volume,0.22385808675667912,0.02,2012-08-01 10:40:00-04:00,2012-08-01 10:40:00-04:00,13:00:00,2012-08-01 10:40:00-04:00,1378.75,1374.75,1382.75,4.0,1,1.0,2.75,fixed_contracts,2012-08-01 13:00:00-04:00,1378.5,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_value_area_orderflow_rejection,2012-08-08,long,prior_value_area_val_rejection,two_sided_rejection,2012-08-07,1400.5,1396.75,1399.5,1141792.0,78,0.7,val,1,signed_volume,0.35248953001396,0.02,2012-08-08 11:15:00-04:00,2012-08-08 11:15:00-04:00,13:00:00,2012-08-08 11:15:00-04:00,1398.0,1395.0,1401.0,3.0,1,2.25,1.75,fixed_contracts,2012-08-08 13:00:00-04:00,1397.75,eod_flatten,-12.5,-17.5,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_value_area_orderflow_rejection,2012-08-15,long,prior_value_area_val_rejection,two_sided_rejection,2012-08-14,1405.75,1402.5,1403.75,1108196.0,78,0.7,val,1,signed_volume,0.11726508785332315,0.02,2012-08-15 11:00:00-04:00,2012-08-15 11:00:00-04:00,13:00:00,2012-08-15 11:00:00-04:00,1402.75,1401.5,1404.0,1.25,1,1.25,0.75,fixed_contracts,2012-08-15 11:15:00-04:00,1403.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_value_area_orderflow_rejection,2012-08-17,short,prior_value_area_vah_rejection,two_sided_rejection,2012-08-16,1414.5,1406.5,1407.75,1217631.0,78,0.7,vah,1,signed_volume,-0.19621109607577808,0.02,2012-08-17 12:10:00-04:00,2012-08-17 12:10:00-04:00,13:00:00,2012-08-17 12:10:00-04:00,1414.0,1415.5,1412.5,1.5,1,1.5,0.75,fixed_contracts,2012-08-17 12:55:00-04:00,1412.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_value_area_orderflow_rejection,2012-08-23,long,prior_value_area_val_rejection,two_sided_rejection,2012-08-22,1410.75,1406.0,1406.75,1368200.0,78,0.7,val,1,signed_volume,0.2488754615642833,0.02,2012-08-23 11:30:00-04:00,2012-08-23 11:30:00-04:00,13:00:00,2012-08-23 11:30:00-04:00,1406.75,1404.75,1408.75,2.0,1,0.0,2.0,fixed_contracts,2012-08-23 11:30:00-04:00,1404.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_value_area_orderflow_rejection,2012-08-28,long,prior_value_area_val_rejection,two_sided_rejection,2012-08-27,1411.75,1407.5,1409.0,720943.0,78,0.7,val,1,signed_volume,0.07377822504560035,0.02,2012-08-28 11:20:00-04:00,2012-08-28 11:20:00-04:00,13:00:00,2012-08-28 11:20:00-04:00,1407.75,1406.0,1409.5,1.75,1,1.75,1.0,fixed_contracts,2012-08-28 11:45:00-04:00,1409.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_value_area_orderflow_rejection,2012-09-05,short,prior_value_area_vah_rejection,two_sided_rejection,2012-09-04,1403.5,1395.0,1397.75,1225177.0,78,0.7,vah,1,signed_volume,-0.10103285586772644,0.02,2012-09-05 10:55:00-04:00,2012-09-05 10:55:00-04:00,13:00:00,2012-09-05 10:55:00-04:00,1403.25,1405.0,1401.5,1.75,1,2.0,1.5,fixed_contracts,2012-09-05 11:00:00-04:00,1401.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
