trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,session_extreme_delta_divergence,2011-05-31,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-05-31 10:01:00-04:00,signed,2357.0,2362.5,2357.0,2011-05-31 09:34:00-04:00,2011-05-31 09:46:00-04:00,2358.5,2355.5,2355.5,6.0,1.0,8.0,-490.0,32026.0,91.0,10700.0,0.008504672897196261,0.05,20,30,15:55:00,2011-05-31 10:01:00-04:00,2356.0,2352.25,2359.75,3.75,1,1.75,7.0,fixed_contracts,2011-05-31 10:20:00-04:00,2352.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_extreme_delta_divergence,2011-06-01,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-06-01 10:01:00-04:00,signed,2367.0,2374.25,2367.0,2011-06-01 09:41:00-04:00,2011-06-01 09:31:00-04:00,2368.75,2365.0,2367.0,8.0,1.0,8.0,-215.0,28714.0,-961.0,26909.0,-0.035712958489724625,0.05,20,30,15:55:00,2011-06-01 10:01:00-04:00,2367.0,2363.25,2370.75,3.75,1,1.25,4.0,fixed_contracts,2011-06-01 10:10:00-04:00,2363.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,session_extreme_delta_divergence,2011-06-02,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-06-02 11:34:00-04:00,signed,2318.5,2335.5,2318.5,2011-06-02 10:40:00-04:00,2011-06-02 09:47:00-04:00,2321.75,2318.25,2319.75,1.0,1.0,8.0,438.0,116767.0,1153.0,89376.0,0.012900554958825635,0.05,20,123,15:55:00,2011-06-02 11:34:00-04:00,2319.75,2316.25,2323.25,3.5,1,2.0,4.0,fixed_contracts,2011-06-02 11:47:00-04:00,2316.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,session_extreme_delta_divergence,2011-06-08,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-06-08 10:00:00-04:00,signed,2255.75,2268.25,2255.75,2011-06-08 09:42:00-04:00,2011-06-08 09:58:00-04:00,2257.5,2255.5,2257.5,1.0,1.0,8.0,-4699.0,37754.0,-8.0,1374.0,-0.005822416302765648,0.05,20,29,15:55:00,2011-06-08 10:00:00-04:00,2257.5,2254.0,2261.0,3.5,1,3.75,1.0,fixed_contracts,2011-06-08 10:07:00-04:00,2260.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_extreme_delta_divergence,2011-06-10,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-06-10 10:04:00-04:00,signed,2242.0,2251.0,2242.0,2011-06-10 09:36:00-04:00,2011-06-10 10:02:00-04:00,2243.25,2241.75,2243.0,1.0,1.0,8.0,-403.0,15107.0,55.0,505.0,0.10891089108910891,0.05,20,33,15:55:00,2011-06-10 10:04:00-04:00,2243.5,2240.0,2247.0,3.5,1,0.25,4.25,fixed_contracts,2011-06-10 10:07:00-04:00,2239.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_extreme_delta_divergence,2011-06-15,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-06-15 11:38:00-04:00,signed,2222.25,2239.0,2222.25,2011-06-15 10:10:00-04:00,2011-06-15 09:31:00-04:00,2224.25,2221.5,2222.75,3.0,1.0,8.0,4415.0,104356.0,3215.0,101098.0,0.031800826920413854,0.05,20,127,15:55:00,2011-06-15 11:38:00-04:00,2223.0,2219.5,2226.5,3.5,1,0.25,3.5,fixed_contracts,2011-06-15 11:41:00-04:00,2219.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_extreme_delta_divergence,2011-06-17,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-06-17 10:18:00-04:00,signed,2203.25,2218.75,2203.25,2011-06-17 09:32:00-04:00,2011-06-17 10:08:00-04:00,2205.5,2202.0,2204.25,5.0,1.0,8.0,-3004.0,65073.0,-304.0,6909.0,-0.04400057895498625,0.05,20,47,15:55:00,2011-06-17 10:18:00-04:00,2204.5,2201.0,2208.0,3.5,1,2.25,4.0,fixed_contracts,2011-06-17 10:23:00-04:00,2200.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_extreme_delta_divergence,2011-06-24,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-06-24 10:11:00-04:00,signed,2231.25,2243.5,2231.25,2011-06-24 09:38:00-04:00,2011-06-24 09:52:00-04:00,2233.0,2230.75,2230.75,2.0,1.0,8.0,-471.0,58168.0,17.0,18974.0,0.000895962896595341,0.05,20,40,15:55:00,2011-06-24 10:11:00-04:00,2231.25,2227.75,2234.75,3.5,1,0.0,6.0,fixed_contracts,2011-06-24 10:12:00-04:00,2227.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_extreme_delta_divergence,2011-06-29,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-06-29 10:08:00-04:00,signed,2275.0,2289.0,2275.0,2011-06-29 09:30:00-04:00,2011-06-29 10:02:00-04:00,2276.75,2274.75,2275.0,1.0,1.0,8.0,-2291.0,49992.0,217.0,4333.0,0.050080775444264945,0.05,20,37,15:55:00,2011-06-29 10:08:00-04:00,2275.5,2272.0,2279.0,3.5,1,4.0,0.5,fixed_contracts,2011-06-29 10:13:00-04:00,2278.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_extreme_delta_divergence,2011-07-05,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-07-05 10:19:00-04:00,signed,2356.75,2364.0,2356.75,2011-07-05 10:07:00-04:00,2011-07-05 09:40:00-04:00,2358.75,2355.75,2356.75,4.0,1.0,8.0,1560.0,62699.0,784.0,43204.0,0.01814646791963707,0.05,20,48,15:55:00,2011-07-05 10:19:00-04:00,2357.25,2353.5,2361.0,3.75,1,4.5,3.25,fixed_contracts,2011-07-05 10:43:00-04:00,2360.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_extreme_delta_divergence,2011-07-06,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-07-06 10:03:00-04:00,signed,2364.0,2370.75,2364.0,2011-07-06 09:47:00-04:00,2011-07-06 09:34:00-04:00,2364.75,2362.75,2363.5,5.0,1.0,8.0,-1350.0,46787.0,-495.0,36652.0,-0.013505402160864346,0.05,20,32,15:55:00,2011-07-06 10:03:00-04:00,2363.75,2360.0,2367.5,3.75,1,1.5,3.75,fixed_contracts,2011-07-06 10:15:00-04:00,2359.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_extreme_delta_divergence,2011-07-08,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-07-08 10:17:00-04:00,signed,2388.5,2399.0,2388.5,2011-07-08 09:45:00-04:00,2011-07-08 09:30:00-04:00,2390.25,2388.0,2388.25,2.0,1.0,8.0,783.0,59798.0,-545.0,54025.0,-0.01008792225821379,0.05,20,46,15:55:00,2011-07-08 10:17:00-04:00,2388.5,2384.75,2392.25,3.75,1,2.25,4.75,fixed_contracts,2011-07-08 10:32:00-04:00,2384.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_extreme_delta_divergence,2011-07-11,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-07-11 10:19:00-04:00,signed,2376.75,2389.5,2376.75,2011-07-11 09:53:00-04:00,2011-07-11 09:30:00-04:00,2378.25,2375.75,2376.75,4.0,1.0,8.0,-548.0,58011.0,-453.0,56611.0,-0.008001978414089134,0.05,20,48,15:55:00,2011-07-11 10:19:00-04:00,2377.25,2373.5,2381.0,3.75,1,0.0,4.75,fixed_contracts,2011-07-11 10:21:00-04:00,2373.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_extreme_delta_divergence,2011-07-14,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-07-14 10:51:00-04:00,signed,2350.25,2368.25,2350.25,2011-07-14 10:00:00-04:00,2011-07-14 09:36:00-04:00,2351.25,2348.25,2349.5,8.0,1.0,8.0,-2773.0,73160.0,-2425.0,63658.0,-0.038094190832259886,0.05,20,80,15:55:00,2011-07-14 10:51:00-04:00,2349.75,2346.0,2353.5,3.75,1,1.75,4.25,fixed_contracts,2011-07-14 10:58:00-04:00,2345.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_extreme_delta_divergence,2011-07-15,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-07-15 10:21:00-04:00,signed,2336.75,2352.25,2336.75,2011-07-15 09:33:00-04:00,2011-07-15 09:58:00-04:00,2337.0,2335.25,2335.25,6.0,1.0,8.0,-959.0,62626.0,-686.0,22344.0,-0.03070175438596491,0.05,20,50,15:55:00,2011-07-15 10:21:00-04:00,2335.5,2331.75,2339.25,3.75,1,4.25,2.75,fixed_contracts,2011-07-15 10:42:00-04:00,2339.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_extreme_delta_divergence,2011-07-18,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-07-18 10:11:00-04:00,signed,2332.75,2351.75,2332.75,2011-07-18 09:40:00-04:00,2011-07-18 10:06:00-04:00,2334.75,2332.25,2332.75,2.0,1.0,8.0,-1201.0,47887.0,383.0,3983.0,0.09615867436605574,0.05,20,40,15:55:00,2011-07-18 10:11:00-04:00,2333.0,2329.5,2336.5,3.5,1,2.25,7.0,fixed_contracts,2011-07-18 10:13:00-04:00,2329.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_extreme_delta_divergence,2011-07-20,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-07-20 10:13:00-04:00,signed,2390.75,2409.25,2390.75,2011-07-20 09:30:00-04:00,2011-07-20 09:52:00-04:00,2394.25,2390.0,2390.5,3.0,1.0,8.0,-2051.0,54453.0,485.0,18245.0,0.026582625376815567,0.05,20,42,15:55:00,2011-07-20 10:13:00-04:00,2391.0,2387.25,2394.75,3.75,1,0.75,4.0,fixed_contracts,2011-07-20 10:16:00-04:00,2387.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_extreme_delta_divergence,2011-07-22,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-07-22 10:18:00-04:00,signed,2399.5,2412.0,2399.5,2011-07-22 09:36:00-04:00,2011-07-22 09:30:00-04:00,2402.0,2398.75,2400.75,3.0,1.0,8.0,-734.0,37926.0,-1257.0,38313.0,-0.03280870722731188,0.05,20,47,15:55:00,2011-07-22 10:18:00-04:00,2401.25,2397.5,2405.0,3.75,1,3.75,3.0,fixed_contracts,2011-07-22 10:34:00-04:00,2404.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_extreme_delta_divergence,2011-07-26,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-07-26 10:07:00-04:00,signed,2416.5,2431.25,2416.5,2011-07-26 09:42:00-04:00,2011-07-26 09:55:00-04:00,2419.0,2415.5,2416.75,4.0,1.0,8.0,2422.0,42928.0,347.0,13071.0,0.026547318491316654,0.05,20,36,15:55:00,2011-07-26 10:07:00-04:00,2416.75,2413.0,2420.5,3.75,1,3.75,2.25,fixed_contracts,2011-07-26 10:14:00-04:00,2420.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_extreme_delta_divergence,2011-07-27,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-07-27 10:01:00-04:00,signed,2397.0,2413.5,2397.0,2011-07-27 09:32:00-04:00,2011-07-27 09:55:00-04:00,2398.5,2396.5,2396.5,2.0,1.0,8.0,-3697.0,40229.0,214.0,3300.0,0.06484848484848485,0.05,20,30,15:55:00,2011-07-27 10:01:00-04:00,2396.5,2392.75,2400.25,3.75,1,1.5,3.75,fixed_contracts,2011-07-27 10:04:00-04:00,2392.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_extreme_delta_divergence,2011-08-01,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-01 11:05:00-04:00,signed,2339.25,2394.0,2339.25,2011-08-01 09:31:00-04:00,2011-08-01 10:04:00-04:00,2342.5,2339.0,2340.0,1.0,1.0,8.0,-4096.0,141181.0,1663.0,69029.0,0.02409132393631662,0.05,20,94,15:55:00,2011-08-01 11:05:00-04:00,2340.25,2336.5,2344.0,3.75,1,0.0,4.5,fixed_contracts,2011-08-01 11:05:00-04:00,2336.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_extreme_delta_divergence,2011-08-02,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-02 11:01:00-04:00,signed,2335.25,2349.25,2335.25,2011-08-02 10:00:00-04:00,2011-08-02 09:30:00-04:00,2336.75,2334.75,2335.25,2.0,1.0,8.0,322.0,78776.0,665.0,76340.0,0.008711029604401363,0.05,20,90,15:55:00,2011-08-02 11:01:00-04:00,2335.5,2331.75,2339.25,3.75,1,0.0,4.0,fixed_contracts,2011-08-02 11:04:00-04:00,2331.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_extreme_delta_divergence,2011-08-03,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-03 10:17:00-04:00,signed,2284.5,2303.5,2284.5,2011-08-03 10:00:00-04:00,2011-08-03 09:48:00-04:00,2289.0,2284.0,2286.0,2.0,1.0,8.0,-1136.0,64632.0,704.0,35032.0,0.02009591230874629,0.05,20,46,15:55:00,2011-08-03 10:17:00-04:00,2286.25,2282.75,2289.75,3.5,1,0.75,7.25,fixed_contracts,2011-08-03 10:21:00-04:00,2282.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_extreme_delta_divergence,2011-08-04,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-04 10:14:00-04:00,signed,2266.0,2282.0,2266.0,2011-08-04 09:32:00-04:00,2011-08-04 09:51:00-04:00,2269.75,2265.0,2266.0,4.0,1.0,8.0,208.0,60963.0,104.0,22433.0,0.004636027281237463,0.05,20,43,15:55:00,2011-08-04 10:14:00-04:00,2266.25,2262.75,2269.75,3.5,1,3.25,3.75,fixed_contracts,2011-08-04 10:15:00-04:00,2262.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_extreme_delta_divergence,2011-08-05,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-05 10:01:00-04:00,signed,2171.0,2239.0,2171.0,2011-08-05 09:35:00-04:00,2011-08-05 09:55:00-04:00,2177.75,2168.75,2174.5,9.0,1.0,8.0,-2941.0,88374.0,-815.0,19032.0,-0.04282261454392602,0.05,20,30,15:55:00,2011-08-05 10:01:00-04:00,2174.75,2171.25,2178.25,3.5,1,10.0,1.0,fixed_contracts,2011-08-05 10:01:00-04:00,2178.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_extreme_delta_divergence,2011-08-08,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-08 10:18:00-04:00,signed,2123.0,2161.75,2123.0,2011-08-08 09:43:00-04:00,2011-08-08 09:30:00-04:00,2126.5,2119.75,2121.25,13.0,1.0,8.0,-802.0,127832.0,-1700.0,127100.0,-0.013375295043273014,0.05,20,47,15:55:00,2011-08-08 10:18:00-04:00,2121.5,2118.25,2124.75,3.25,1,0.5,3.75,fixed_contracts,2011-08-08 10:18:00-04:00,2118.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,session_extreme_delta_divergence,2011-08-10,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-10 10:02:00-04:00,signed,2090.0,2113.75,2090.0,2011-08-10 09:48:00-04:00,2011-08-10 09:35:00-04:00,2095.5,2089.0,2092.25,4.0,1.0,8.0,1588.0,80251.0,1393.0,62467.0,0.022299774280820275,0.05,20,31,15:55:00,2011-08-10 10:02:00-04:00,2092.25,2089.0,2095.5,3.25,1,4.0,2.25,fixed_contracts,2011-08-10 10:02:00-04:00,2095.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_extreme_delta_divergence,2011-08-15,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-15 11:19:00-04:00,signed,2185.5,2208.25,2185.5,2011-08-15 10:30:00-04:00,2011-08-15 09:30:00-04:00,2187.5,2184.0,2184.5,6.0,1.0,8.0,968.0,85280.0,377.0,83157.0,0.004533593082963551,0.05,20,108,15:55:00,2011-08-15 11:19:00-04:00,2184.75,2181.25,2188.25,3.5,1,1.0,3.5,fixed_contracts,2011-08-15 11:26:00-04:00,2181.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_extreme_delta_divergence,2011-08-17,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-17 11:26:00-04:00,signed,2189.75,2214.0,2189.75,2011-08-17 09:53:00-04:00,2011-08-17 11:02:00-04:00,2190.75,2186.5,2188.25,13.0,1.0,8.0,-5345.0,89909.0,-448.0,15096.0,-0.0296767355590885,0.05,20,115,15:55:00,2011-08-17 11:26:00-04:00,2188.25,2184.75,2191.75,3.5,1,2.75,3.5,fixed_contracts,2011-08-17 11:34:00-04:00,2184.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_extreme_delta_divergence,2011-08-22,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-22 10:08:00-04:00,signed,2063.0,2084.75,2063.0,2011-08-22 09:30:00-04:00,2011-08-22 10:06:00-04:00,2065.5,2062.25,2064.75,3.0,1.0,8.0,407.0,40329.0,7.0,827.0,0.008464328899637243,0.05,20,37,15:55:00,2011-08-22 10:08:00-04:00,2064.75,2061.5,2068.0,3.25,1,0.25,5.0,fixed_contracts,2011-08-22 10:10:00-04:00,2061.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,session_extreme_delta_divergence,2011-08-24,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-24 11:01:00-04:00,signed,2116.0,2145.75,2116.0,2011-08-24 10:07:00-04:00,2011-08-24 09:30:00-04:00,2117.5,2115.25,2116.75,3.0,1.0,8.0,5085.0,90557.0,5217.0,88437.0,0.058991146239696056,0.05,20,90,15:55:00,2011-08-24 11:01:00-04:00,2117.0,2113.75,2120.25,3.25,1,0.0,4.5,fixed_contracts,2011-08-24 11:01:00-04:00,2113.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_extreme_delta_divergence,2011-08-25,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-25 10:01:00-04:00,signed,2132.0,2152.0,2132.0,2011-08-25 09:33:00-04:00,2011-08-25 09:58:00-04:00,2137.75,2130.75,2131.0,5.0,1.0,8.0,1241.0,46825.0,-19.0,2613.0,-0.007271335629544585,0.05,20,30,15:55:00,2011-08-25 10:01:00-04:00,2131.25,2128.0,2134.5,3.25,1,1.0,5.25,fixed_contracts,2011-08-25 10:02:00-04:00,2127.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_extreme_delta_divergence,2011-08-26,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-26 10:02:00-04:00,signed,2088.5,2111.25,2088.5,2011-08-26 09:35:00-04:00,2011-08-26 10:00:00-04:00,2093.75,2086.75,2092.75,7.0,1.0,8.0,-2596.0,40942.0,174.0,3078.0,0.056530214424951264,0.05,20,31,15:55:00,2011-08-26 10:02:00-04:00,2092.75,2089.5,2096.0,3.25,1,3.25,6.0,fixed_contracts,2011-08-26 10:02:00-04:00,2089.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_extreme_delta_divergence,2011-08-30,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-30 10:08:00-04:00,signed,2201.75,2224.25,2201.75,2011-08-30 09:46:00-04:00,2011-08-30 10:04:00-04:00,2205.5,2201.25,2204.25,2.0,1.0,8.0,-3579.0,41739.0,175.0,4023.0,0.04349987571464081,0.05,20,37,15:55:00,2011-08-30 10:08:00-04:00,2204.75,2201.25,2208.25,3.5,1,4.25,0.5,fixed_contracts,2011-08-30 10:08:00-04:00,2208.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,session_extreme_delta_divergence,2011-08-31,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-08-31 11:52:00-04:00,signed,2243.5,2268.5,2243.5,2011-08-31 10:18:00-04:00,2011-08-31 09:41:00-04:00,2245.75,2242.5,2242.75,4.0,1.0,8.0,2766.0,115702.0,1470.0,97180.0,0.015126569252932702,0.05,20,141,15:55:00,2011-08-31 11:52:00-04:00,2243.0,2239.5,2246.5,3.5,1,1.5,3.5,fixed_contracts,2011-08-31 11:55:00-04:00,2239.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,session_extreme_delta_divergence,2011-09-01,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-09-01 11:11:00-04:00,signed,2237.75,2263.75,2237.75,2011-09-01 10:03:00-04:00,2011-09-01 09:54:00-04:00,2238.75,2237.0,2237.0,3.0,1.0,8.0,913.0,103161.0,2294.0,75218.0,0.030498019091174985,0.05,20,100,15:55:00,2011-09-01 11:11:00-04:00,2237.5,2234.0,2241.0,3.5,1,4.75,2.25,fixed_contracts,2011-09-01 11:18:00-04:00,2240.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
