trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,opening_gap_orderflow_continuation,2011-09-21,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2291.5,2303.25,11.75,47.0,up,2011-09-21 11:45:00-04:00,2011-09-21 12:00:00-04:00,2301.25,2305.5,2301.0,2304.5,3.25,13.0,5496.0,330.0,0.060043668122270744,-0.3059125964010283,-0.6381909547738693,0.060043668122270744,,40.0,0.01,0,0.0,2011-09-21 12:00:00-04:00,2011-09-21 12:00:00-04:00,0.003,12.0,15:55:00,2291.5,2011-09-21 09:30:00-04:00,2305.5,2301.0,2011-09-21 12:00:00-04:00,2011-09-21 12:00:00-04:00,2304.5,2290.5,2325.5,14.0,1,13.5,24.5,fixed_contracts,2011-09-21 14:35:00-04:00,2290.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_gap_orderflow_continuation,2011-09-22,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2252.5,2192.75,-59.75,-239.0,down,2011-09-22 11:45:00-04:00,2011-09-22 12:00:00-04:00,2197.75,2199.5,2185.5,2185.75,-12.0,-48.0,9350.0,-1018.0,-0.10887700534759358,-0.15829145728643215,0.46987951807228917,-0.10887700534759358,,40.0,0.01,0,0.0,2011-09-22 12:00:00-04:00,2011-09-22 12:00:00-04:00,0.003,12.0,15:55:00,2252.5,2011-09-22 09:30:00-04:00,2199.5,2185.5,2011-09-22 12:00:00-04:00,2011-09-22 12:00:00-04:00,2185.75,2253.5,2084.125,67.75,1,41.25,12.25,fixed_contracts,2011-09-22 15:55:00-04:00,2176.75,eod_flatten,180.0,175.0,0.13284132841328414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_gap_orderflow_continuation,2011-10-17,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2366.0,2354.75,-11.25,-45.0,down,2011-10-17 11:45:00-04:00,2011-10-17 12:00:00-04:00,2349.75,2350.25,2340.75,2340.75,-9.0,-36.0,8851.0,-1041.0,-0.11761382894588182,-0.1867905056759546,-0.24069478908188585,-0.11761382894588182,,40.0,0.01,0,0.0,2011-10-17 12:00:00-04:00,2011-10-17 12:00:00-04:00,0.003,12.0,15:55:00,2366.0,2011-10-17 09:30:00-04:00,2350.25,2340.75,2011-10-17 12:00:00-04:00,2011-10-17 12:00:00-04:00,2340.5,2367.0,2300.75,26.5,1,23.5,0.25,fixed_contracts,2011-10-17 15:55:00-04:00,2326.75,eod_flatten,275.0,270.0,0.5188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_gap_orderflow_continuation,2011-10-27,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2331.5,2385.25,53.75,215.0,up,2011-10-27 11:45:00-04:00,2011-10-27 12:00:00-04:00,2371.75,2380.5,2371.75,2379.5,7.75,31.0,7431.0,691.0,0.09298883057461983,-0.4280701754385965,-0.3885350318471338,0.09298883057461983,,40.0,0.01,0,0.0,2011-10-27 12:00:00-04:00,2011-10-27 12:00:00-04:00,0.003,12.0,15:55:00,2331.5,2011-10-27 09:30:00-04:00,2380.5,2371.75,2011-10-27 12:00:00-04:00,2011-10-27 12:00:00-04:00,2380.0,2330.5,2454.25,49.5,1,28.75,0.5,fixed_contracts,2011-10-27 15:55:00-04:00,2388.5,eod_flatten,170.0,165.0,0.1717171717171717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_gap_orderflow_continuation,2011-10-31,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2397.5,2376.5,-21.0,-84.0,down,2011-10-31 11:45:00-04:00,2011-10-31 12:00:00-04:00,2380.0,2381.5,2374.5,2375.0,-5.0,-20.0,5618.0,-92.0,-0.016375934496262016,0.08393285371702638,-0.7254901960784313,-0.016375934496262016,,40.0,0.01,0,0.0,2011-10-31 12:00:00-04:00,2011-10-31 12:00:00-04:00,0.003,12.0,15:55:00,2397.5,2011-10-31 09:30:00-04:00,2381.5,2374.5,2011-10-31 12:00:00-04:00,2011-10-31 12:00:00-04:00,2374.5,2398.5,2338.5,24.0,1,15.75,7.5,fixed_contracts,2011-10-31 15:55:00-04:00,2366.5,eod_flatten,160.0,155.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_gap_orderflow_continuation,2011-11-01,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2357.0,2301.0,-56.0,-224.0,down,2011-11-01 11:45:00-04:00,2011-11-01 12:00:00-04:00,2293.5,2297.5,2286.5,2290.5,-3.0,-12.0,15689.0,-1129.0,-0.07196124673338007,-0.21018354055654234,-0.14334470989761092,-0.07196124673338007,,40.0,0.01,0,0.0,2011-11-01 12:00:00-04:00,2011-11-01 12:00:00-04:00,0.003,12.0,15:55:00,2357.0,2011-11-01 09:30:00-04:00,2297.5,2286.5,2011-11-01 12:00:00-04:00,2011-11-01 12:00:00-04:00,2290.5,2358.0,2189.25,67.5,1,7.75,27.0,fixed_contracts,2011-11-01 15:55:00-04:00,2292.25,eod_flatten,-35.0,-40.0,-0.025925925925925925,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_gap_orderflow_continuation,2011-11-16,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2364.25,2348.0,-16.25,-65.0,down,2011-11-16 11:45:00-05:00,2011-11-16 12:00:00-05:00,2354.25,2356.5,2348.25,2349.0,-5.25,-21.0,6408.0,-826.0,-0.12890137328339576,-0.55,-1.0,-0.12890137328339576,,40.0,0.01,0,0.0,2011-11-16 12:00:00-05:00,2011-11-16 12:00:00-05:00,0.003,12.0,15:55:00,2364.25,2011-11-16 09:30:00-05:00,2356.5,2348.25,2011-11-16 12:00:00-05:00,2011-11-16 12:00:00-05:00,2348.75,2365.25,2324.0,16.5,1,24.75,16.0,fixed_contracts,2011-11-16 15:30:00-05:00,2324.25,target,490.0,485.0,1.4848484848484849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_gap_orderflow_continuation,2011-12-20,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2210.75,2246.5,35.75,143.0,up,2011-12-20 11:45:00-05:00,2011-12-20 12:00:00-05:00,2265.0,2275.25,2264.75,2272.25,7.25,29.0,15900.0,2430.0,0.15283018867924528,-0.04178978471929084,-0.2191780821917808,0.15283018867924528,,40.0,0.01,0,0.0,2011-12-20 12:00:00-05:00,2011-12-20 12:00:00-05:00,0.003,12.0,15:55:00,2210.75,2011-12-20 09:30:00-05:00,2275.25,2264.75,2011-12-20 12:00:00-05:00,2011-12-20 12:00:00-05:00,2272.5,2209.75,2366.625,62.75,1,7.25,3.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,70.0,65.0,0.055776892430278883,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_gap_orderflow_continuation,2012-01-25,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2430.5,2455.5,25.0,100.0,up,2012-01-25 11:45:00-05:00,2012-01-25 12:00:00-05:00,2448.25,2449.75,2445.5,2449.5,1.25,5.0,3463.0,183.0,0.052844354605833095,0.043701799485861184,0.07368421052631578,0.052844354605833095,,40.0,0.01,0,0.0,2012-01-25 12:00:00-05:00,2012-01-25 12:00:00-05:00,0.003,12.0,15:55:00,2430.5,2012-01-25 09:30:00-05:00,2449.75,2445.5,2012-01-25 12:00:00-05:00,2012-01-25 12:00:00-05:00,2449.5,2429.5,2479.5,20.0,1,17.75,6.75,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,260.0,255.0,0.65,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_gap_orderflow_continuation,2012-01-30,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2459.0,2439.0,-20.0,-80.0,down,2012-01-30 11:45:00-05:00,2012-01-30 12:00:00-05:00,2454.5,2455.5,2452.25,2453.75,-0.75,-3.0,3243.0,-155.0,-0.04779525131051496,-0.21428571428571427,-0.40476190476190477,-0.04779525131051496,,40.0,0.01,0,0.0,2012-01-30 12:00:00-05:00,2012-01-30 12:00:00-05:00,0.003,12.0,15:55:00,2459.0,2012-01-30 09:30:00-05:00,2455.5,2452.25,2012-01-30 12:00:00-05:00,2012-01-30 12:00:00-05:00,2453.5,2460.0,2443.75,6.5,1,2.25,8.25,fixed_contracts,2012-01-30 13:35:00-05:00,2460.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_gap_orderflow_continuation,2012-02-01,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2465.0,2478.0,13.0,52.0,up,2012-02-01 11:45:00-05:00,2012-02-01 12:00:00-05:00,2484.25,2488.25,2482.5,2485.75,1.5,6.0,8078.0,254.0,0.03144342659074028,0.04400606980273141,-0.2727272727272727,0.03144342659074028,,40.0,0.01,0,0.0,2012-02-01 12:00:00-05:00,2012-02-01 12:00:00-05:00,0.003,12.0,15:55:00,2465.0,2012-02-01 09:30:00-05:00,2488.25,2482.5,2012-02-01 12:00:00-05:00,2012-02-01 12:00:00-05:00,2486.0,2464.0,2519.0,22.0,1,8.25,1.5,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,-25.0,-30.0,-0.056818181818181816,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_gap_orderflow_continuation,2012-02-13,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2544.0,2563.5,19.5,78.0,up,2012-02-13 11:45:00-05:00,2012-02-13 12:00:00-05:00,2559.75,2565.25,2559.25,2562.5,2.75,11.0,6740.0,942.0,0.1397626112759644,-0.13341493268053856,0.14600550964187328,0.1397626112759644,,40.0,0.01,0,0.0,2012-02-13 12:00:00-05:00,2012-02-13 12:00:00-05:00,0.003,12.0,15:55:00,2544.0,2012-02-13 09:30:00-05:00,2565.25,2559.25,2012-02-13 12:00:00-05:00,2012-02-13 12:00:00-05:00,2563.0,2543.0,2593.0,20.0,1,8.25,6.0,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,40.0,35.0,0.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_gap_orderflow_continuation,2012-02-15,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2574.5,2587.0,12.5,50.0,up,2012-02-15 11:45:00-05:00,2012-02-15 12:00:00-05:00,2597.75,2600.5,2597.0,2600.0,2.25,9.0,5860.0,624.0,0.10648464163822526,0.31958762886597936,0.1770573566084788,0.10648464163822526,,40.0,0.01,0,0.0,2012-02-15 12:00:00-05:00,2012-02-15 12:00:00-05:00,0.003,12.0,15:55:00,2574.5,2012-02-15 09:30:00-05:00,2600.5,2597.0,2012-02-15 12:00:00-05:00,2012-02-15 12:00:00-05:00,2600.25,2573.5,2640.375,26.75,1,0.25,29.0,fixed_contracts,2012-02-15 12:55:00-05:00,2573.25,stop,-540.0,-545.0,-1.0093457943925233,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_gap_orderflow_continuation,2012-03-01,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2623.0,2633.0,10.0,40.0,up,2012-03-01 11:45:00-05:00,2012-03-01 12:00:00-05:00,2637.5,2639.5,2637.0,2638.25,0.75,3.0,6298.0,100.0,0.015878056525881232,0.07785234899328859,0.24678111587982832,0.015878056525881232,,40.0,0.01,0,0.0,2012-03-01 12:00:00-05:00,2012-03-01 12:00:00-05:00,0.003,12.0,15:55:00,2623.0,2012-03-01 09:30:00-05:00,2639.5,2637.0,2012-03-01 12:00:00-05:00,2012-03-01 12:00:00-05:00,2638.5,2622.0,2663.25,16.5,1,7.5,4.5,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,115.0,110.0,0.3484848484848485,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_gap_orderflow_continuation,2012-03-06,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2614.0,2589.25,-24.75,-99.0,down,2012-03-06 11:45:00-05:00,2012-03-06 12:00:00-05:00,2587.5,2587.75,2580.5,2583.5,-4.0,-16.0,6945.0,-107.0,-0.015406767458603312,0.3382352941176471,1.0,-0.015406767458603312,,40.0,0.01,0,0.0,2012-03-06 12:00:00-05:00,2012-03-06 12:00:00-05:00,0.003,12.0,15:55:00,2614.0,2012-03-06 09:30:00-05:00,2587.75,2580.5,2012-03-06 12:00:00-05:00,2012-03-06 12:00:00-05:00,2583.0,2615.0,2535.0,32.0,1,5.5,9.5,fixed_contracts,2012-03-06 15:55:00-05:00,2590.25,eod_flatten,-145.0,-150.0,-0.2265625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_gap_orderflow_continuation,2012-03-07,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2588.75,2599.5,10.75,43.0,up,2012-03-07 11:45:00-05:00,2012-03-07 12:00:00-05:00,2608.75,2610.25,2607.75,2610.25,1.5,6.0,5177.0,1917.0,0.37029167471508595,0.8352059925093633,0.9027997886951928,0.37029167471508595,,40.0,0.01,0,0.0,2012-03-07 12:00:00-05:00,2012-03-07 12:00:00-05:00,0.003,12.0,15:55:00,2588.75,2012-03-07 09:30:00-05:00,2610.25,2607.75,2012-03-07 12:00:00-05:00,2012-03-07 12:00:00-05:00,2610.25,2587.75,2644.0,22.5,1,4.25,11.0,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,15.0,10.0,0.03333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_gap_orderflow_continuation,2012-03-29,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2766.75,2753.75,-13.0,-52.0,down,2012-03-29 11:45:00-04:00,2012-03-29 12:00:00-04:00,2744.75,2746.5,2737.75,2740.25,-4.5,-18.0,9923.0,-1033.0,-0.10410158218280761,-0.20313520574787722,-0.32223903177004537,-0.10410158218280761,,40.0,0.01,0,0.0,2012-03-29 12:00:00-04:00,2012-03-29 12:00:00-04:00,0.003,12.0,15:55:00,2766.75,2012-03-29 09:30:00-04:00,2746.5,2737.75,2012-03-29 12:00:00-04:00,2012-03-29 12:00:00-04:00,2740.25,2767.75,2699.0,27.5,1,3.25,22.25,fixed_contracts,2012-03-29 15:55:00-04:00,2762.25,eod_flatten,-440.0,-445.0,-0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_gap_orderflow_continuation,2012-04-04,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2778.25,2758.0,-20.25,-81.0,down,2012-04-04 11:45:00-04:00,2012-04-04 12:00:00-04:00,2736.5,2736.75,2732.25,2732.75,-3.75,-15.0,4591.0,-169.0,-0.036811152254410805,-0.14038876889848811,-1.0,-0.036811152254410805,,40.0,0.01,0,0.0,2012-04-04 12:00:00-04:00,2012-04-04 12:00:00-04:00,0.003,12.0,15:55:00,2778.25,2012-04-04 09:30:00-04:00,2736.75,2732.25,2012-04-04 12:00:00-04:00,2012-04-04 12:00:00-04:00,2732.5,2779.25,2662.375,46.75,1,7.75,13.5,fixed_contracts,2012-04-04 15:55:00-04:00,2744.25,eod_flatten,-235.0,-240.0,-0.25133689839572193,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_gap_orderflow_continuation,2012-04-20,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2683.0,2695.5,12.5,50.0,up,2012-04-20 11:45:00-04:00,2012-04-20 12:00:00-04:00,2697.5,2701.0,2697.5,2700.5,3.0,12.0,4219.0,241.0,0.05712254088646599,0.10541310541310542,0.30952380952380953,0.05712254088646599,,40.0,0.01,0,0.0,2012-04-20 12:00:00-04:00,2012-04-20 12:00:00-04:00,0.003,12.0,15:55:00,2683.0,2012-04-20 09:30:00-04:00,2701.0,2697.5,2012-04-20 12:00:00-04:00,2012-04-20 12:00:00-04:00,2700.75,2682.0,2728.875,18.75,1,3.75,22.0,fixed_contracts,2012-04-20 14:05:00-04:00,2681.75,stop,-380.0,-385.0,-1.0133333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_gap_orderflow_continuation,2012-04-27,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2720.75,2732.75,12.0,48.0,up,2012-04-27 11:45:00-04:00,2012-04-27 12:00:00-04:00,2734.25,2737.5,2733.5,2736.75,2.5,10.0,2492.0,208.0,0.08346709470304976,-0.14893617021276595,,0.08346709470304976,,40.0,0.01,0,0.0,2012-04-27 12:00:00-04:00,2012-04-27 12:00:00-04:00,0.003,12.0,15:55:00,2720.75,2012-04-27 09:30:00-04:00,2737.5,2733.5,2012-04-27 12:00:00-04:00,2012-04-27 12:00:00-04:00,2737.0,2719.75,2762.875,17.25,1,9.0,5.25,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,-80.0,-85.0,-0.2318840579710145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_gap_orderflow_continuation,2012-05-23,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2539.75,2519.75,-20.0,-80.0,down,2012-05-23 11:45:00-04:00,2012-05-23 12:00:00-04:00,2506.0,2506.75,2501.5,2503.0,-3.0,-12.0,6304.0,-648.0,-0.10279187817258884,-0.48444444444444446,0.03225806451612903,-0.10279187817258884,,40.0,0.01,0,0.0,2012-05-23 12:00:00-04:00,2012-05-23 12:00:00-04:00,0.003,12.0,15:55:00,2539.75,2012-05-23 09:30:00-04:00,2506.75,2501.5,2012-05-23 12:00:00-04:00,2012-05-23 12:00:00-04:00,2502.75,2540.75,2445.75,38.0,1,5.25,39.0,fixed_contracts,2012-05-23 15:30:00-04:00,2541.0,stop,-765.0,-770.0,-1.006578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_gap_orderflow_continuation,2012-07-05,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2619.25,2636.25,17.0,68.0,up,2012-07-05 11:45:00-04:00,2012-07-05 12:00:00-04:00,2644.5,2647.0,2644.5,2645.5,1.0,4.0,3288.0,210.0,0.06386861313868614,0.4069767441860465,0.4430379746835443,0.06386861313868614,,40.0,0.01,0,0.0,2012-07-05 12:00:00-04:00,2012-07-05 12:00:00-04:00,0.003,12.0,15:55:00,2619.25,2012-07-05 09:30:00-04:00,2647.0,2644.5,2012-07-05 12:00:00-04:00,2012-07-05 12:00:00-04:00,2645.75,2618.25,2687.0,27.5,1,10.0,2.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-25.0,-30.0,-0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_gap_orderflow_continuation,2012-07-09,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2643.0,2606.0,-37.0,-148.0,down,2012-07-09 11:45:00-04:00,2012-07-09 12:00:00-04:00,2597.0,2597.5,2592.25,2592.5,-4.5,-18.0,4148.0,-370.0,-0.08919961427193829,-0.34099616858237547,-0.3191489361702128,-0.08919961427193829,,40.0,0.01,0,0.0,2012-07-09 12:00:00-04:00,2012-07-09 12:00:00-04:00,0.003,12.0,15:55:00,2643.0,2012-07-09 09:30:00-04:00,2597.5,2592.25,2012-07-09 12:00:00-04:00,2012-07-09 12:00:00-04:00,2592.0,2644.0,2514.0,52.0,1,0.0,15.0,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-260.0,-265.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_gap_orderflow_continuation,2012-07-27,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2578.0,2596.25,18.25,73.0,up,2012-07-27 11:45:00-04:00,2012-07-27 12:00:00-04:00,2611.25,2616.0,2610.25,2615.0,3.75,15.0,4912.0,520.0,0.10586319218241043,0.7061946902654868,-0.23076923076923078,0.10586319218241043,,40.0,0.01,0,0.0,2012-07-27 12:00:00-04:00,2012-07-27 12:00:00-04:00,0.003,12.0,15:55:00,2578.0,2012-07-27 09:30:00-04:00,2616.0,2610.25,2012-07-27 12:00:00-04:00,2012-07-27 12:00:00-04:00,2615.5,2577.0,2673.25,38.5,1,29.0,2.5,fixed_contracts,2012-07-27 15:55:00-04:00,2638.0,eod_flatten,450.0,445.0,0.5844155844155844,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_gap_orderflow_continuation,2012-08-06,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2670.0,2683.25,13.25,53.0,up,2012-08-06 11:45:00-04:00,2012-08-06 12:00:00-04:00,2694.0,2696.5,2693.75,2696.0,2.0,8.0,2353.0,63.0,0.026774330641733957,0.3870967741935484,1.0,0.026774330641733957,,40.0,0.01,0,0.0,2012-08-06 12:00:00-04:00,2012-08-06 12:00:00-04:00,0.003,12.0,15:55:00,2670.0,2012-08-06 09:30:00-04:00,2696.5,2693.75,2012-08-06 12:00:00-04:00,2012-08-06 12:00:00-04:00,2696.25,2669.0,2737.125,27.25,1,5.5,4.75,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,-70.0,-75.0,-0.12844036697247707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_gap_orderflow_continuation,2012-08-16,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2735.0,2745.5,10.5,42.0,up,2012-08-16 11:45:00-04:00,2012-08-16 12:00:00-04:00,2760.0,2764.0,2759.75,2762.5,2.5,10.0,7134.0,364.0,0.05102326885337819,0.2488822652757079,0.1875,0.05102326885337819,,40.0,0.01,0,0.0,2012-08-16 12:00:00-04:00,2012-08-16 12:00:00-04:00,0.003,12.0,15:55:00,2735.0,2012-08-16 09:30:00-04:00,2764.0,2759.75,2012-08-16 12:00:00-04:00,2012-08-16 12:00:00-04:00,2762.75,2734.0,2805.875,28.75,1,11.25,2.0,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,105.0,100.0,0.1826086956521739,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
