trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,overnight_range_orderflow_breakout,2012-01-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1297.5,1285.0,1291.25,12.5,0.4603174603174603,0.5,0,1285.0,1284.0,-0.202274412855377,20225.0,-4091.0,0.04,10.0,12:30:00,2012-01-12 10:15:00-05:00,1283.75,1287.25,1279.375,3.5,1,3.0,3.5,fixed_contracts,2012-01-12 12:20:00-05:00,1287.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_range_orderflow_breakout,2012-01-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1309.25,1299.25,1304.25,10.0,0.3174603174603174,0.5,0,1309.25,1310.25,0.20080833865135078,18804.0,3776.0,0.04,10.0,12:30:00,2012-01-19 11:25:00-05:00,1310.5,1308.25,1313.3125,2.25,1,0.5,1.5,fixed_contracts,2012-01-19 12:30:00-05:00,1309.0,eod_flatten,-75.0,-80.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_range_orderflow_breakout,2012-01-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1311.5,1305.25,1308.375,6.25,0.0873015873015873,0.5,0,1305.25,1305.25,-0.41952398087698556,19453.0,-8161.0,0.04,10.0,12:30:00,2012-01-20 11:05:00-05:00,1305.0,1307.75,1301.5625,2.75,1,0.25,2.75,fixed_contracts,2012-01-20 12:20:00-05:00,1308.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_range_orderflow_breakout,2012-01-23,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1314.0,1305.0,1309.5,9.0,0.2539682539682539,0.5,0,1314.0,1318.0,0.10212680577849118,9968.0,1018.0,0.04,10.0,12:30:00,2012-01-23 10:20:00-05:00,1318.25,1316.25,1320.75,2.0,1,0.0,2.0,fixed_contracts,2012-01-23 10:20:00-05:00,1316.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_range_orderflow_breakout,2012-01-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1316.25,1305.5,1310.875,10.75,0.3849206349206349,0.5,0,1305.5,1305.0,-0.2651828298887122,6290.0,-1668.0,0.04,10.0,12:30:00,2012-01-25 10:35:00-05:00,1304.75,1307.25,1301.625,2.5,1,0.0,2.75,fixed_contracts,2012-01-25 10:45:00-05:00,1307.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_range_orderflow_breakout,2012-01-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1317.5,1308.75,1313.125,8.75,0.2222222222222222,0.5,0,1308.75,1307.75,-0.05565679574791192,26340.0,-1466.0,0.04,10.0,12:30:00,2012-01-31 10:10:00-05:00,1307.5,1310.5,1303.75,3.0,1,0.0,3.25,fixed_contracts,2012-01-31 10:20:00-05:00,1310.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_range_orderflow_breakout,2012-02-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1337.5,1330.25,1333.875,7.25,0.1349206349206349,0.5,0,1337.5,1337.75,0.2258214868329061,12873.0,2907.0,0.04,10.0,12:30:00,2012-02-06 10:05:00-05:00,1337.75,1336.0,1339.9375,1.75,1,0.75,1.75,fixed_contracts,2012-02-06 10:30:00-05:00,1335.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_range_orderflow_breakout,2012-02-07,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1342.5,1333.25,1337.875,9.25,0.242063492063492,0.5,0,1333.25,1332.25,-0.36398940864960283,22660.0,-8248.0,0.04,10.0,12:30:00,2012-02-07 10:05:00-05:00,1332.0,1335.5,1327.625,3.5,1,0.25,3.75,fixed_contracts,2012-02-07 10:10:00-05:00,1335.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_range_orderflow_breakout,2012-02-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1348.25,1342.5,1345.375,5.75,0.0476190476190476,0.5,0,1342.5,1341.75,-0.3723988679873481,18021.0,-6711.0,0.04,10.0,12:30:00,2012-02-08 11:10:00-05:00,1341.5,1343.5,1339.0,2.0,1,2.5,0.25,fixed_contracts,2012-02-08 11:20:00-05:00,1339.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_range_orderflow_breakout,2012-02-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1347.25,1334.25,1340.75,13.0,0.4761904761904761,0.5,0,1334.25,1334.0,-0.1665009649687116,17099.0,-2847.0,0.04,10.0,12:30:00,2012-02-10 10:15:00-05:00,1334.0,1336.0,1331.5,2.0,1,0.25,2.25,fixed_contracts,2012-02-10 10:15:00-05:00,1336.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_range_orderflow_breakout,2012-02-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1352.0,1343.0,1347.5,9.0,0.2261904761904762,0.5,0,1343.0,1342.5,-0.20009172208209125,21805.0,-4363.0,0.04,10.0,12:30:00,2012-02-14 10:10:00-05:00,1342.0,1344.25,1339.1875,2.25,1,0.5,2.25,fixed_contracts,2012-02-14 10:25:00-05:00,1344.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_range_orderflow_breakout,2012-02-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1341.75,1334.25,1338.0,7.5,0.1388888888888889,0.5,0,1341.75,1344.0,0.2628911082279818,33143.0,8713.0,0.04,10.0,12:30:00,2012-02-16 10:05:00-05:00,1344.0,1340.75,1348.0625,3.25,1,5.75,0.75,fixed_contracts,2012-02-16 11:35:00-05:00,1347.8125,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_range_orderflow_breakout,2012-02-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1364.0,1356.5,1360.25,7.5,0.1507936507936507,0.5,0,1356.5,1356.5,-0.1341726022859036,12074.0,-1620.0,0.04,10.0,12:30:00,2012-02-22 11:35:00-05:00,1356.25,1358.25,1353.75,2.0,1,2.75,0.5,fixed_contracts,2012-02-22 11:40:00-05:00,1354.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_range_orderflow_breakout,2012-02-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1368.5,1363.75,1366.125,4.75,0.0079365079365079,0.5,0,1363.75,1363.5,-0.4266739589030393,12799.0,-5461.0,0.04,10.0,12:30:00,2012-02-24 10:25:00-05:00,1363.0,1366.0,1359.25,3.0,1,0.0,3.0,fixed_contracts,2012-02-24 11:25:00-05:00,1366.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_range_orderflow_breakout,2012-02-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1365.0,1355.25,1360.125,9.75,0.2936507936507936,0.5,0,1365.0,1365.0,0.08307367815540961,20861.0,1733.0,0.04,10.0,12:30:00,2012-02-27 11:20:00-05:00,1365.5,1363.5,1368.0,2.0,1,2.25,0.75,fixed_contracts,2012-02-27 12:30:00-05:00,1365.75,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_range_orderflow_breakout,2012-02-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1376.75,1370.5,1373.625,6.25,0.0634920634920634,0.5,0,1370.5,1366.5,-0.2611997091204275,59131.0,-15445.0,0.04,10.0,12:30:00,2012-02-29 10:50:00-05:00,1366.0,1371.5,1359.125,5.5,1,3.0,4.5,fixed_contracts,2012-02-29 12:30:00-05:00,1370.5,eod_flatten,-225.0,-230.0,-0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_range_orderflow_breakout,2012-03-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1369.25,1358.75,1364.0,10.5,0.3571428571428571,0.5,0,1369.25,1369.75,0.18236949542193506,25229.0,4601.0,0.04,10.0,12:30:00,2012-03-01 10:10:00-05:00,1370.25,1367.25,1374.0,3.0,1,3.5,2.75,fixed_contracts,2012-03-01 12:30:00-05:00,1372.5,eod_flatten,112.5,107.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_range_orderflow_breakout,2012-03-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1369.5,1360.5,1365.0,9.0,0.2579365079365079,0.5,0,1360.5,1360.25,-0.16924243062281552,23747.0,-4019.0,0.04,10.0,12:30:00,2012-03-05 10:30:00-05:00,1360.0,1361.25,1358.4375,1.25,1,0.75,1.25,fixed_contracts,2012-03-05 10:30:00-05:00,1361.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_range_orderflow_breakout,2012-03-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1349.25,1342.25,1345.75,7.0,0.119047619047619,0.5,0,1349.25,1349.5,0.21922995365181303,33011.0,7237.0,0.04,10.0,12:30:00,2012-03-07 11:10:00-05:00,1350.0,1347.25,1353.4375,2.75,1,2.25,0.75,fixed_contracts,2012-03-07 12:30:00-05:00,1351.0,eod_flatten,50.0,45.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_range_orderflow_breakout,2012-03-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1373.0,1363.25,1368.125,9.75,0.3134920634920635,0.5,0,1373.0,1373.0,0.3533612410736272,8122.0,2870.0,0.04,10.0,12:30:00,2012-03-09 10:35:00-05:00,1373.5,1371.5,1376.0,2.0,1,1.0,1.5,fixed_contracts,2012-03-09 12:30:00-05:00,1373.0,eod_flatten,-25.0,-30.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_range_orderflow_breakout,2012-03-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1393.75,1386.75,1390.25,7.0,0.1269841269841269,0.5,0,1393.75,1393.75,0.07570527318176408,16802.0,1272.0,0.04,10.0,12:30:00,2012-03-14 10:10:00-04:00,1394.0,1391.5,1397.125,2.5,1,0.25,2.5,fixed_contracts,2012-03-14 10:30:00-04:00,1391.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_range_orderflow_breakout,2012-03-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1405.75,1398.75,1402.25,7.0,0.123015873015873,0.5,0,1398.75,1397.5,-0.3711887225786014,25254.0,-9374.0,0.04,10.0,12:30:00,2012-03-21 10:05:00-04:00,1397.0,1399.5,1393.875,2.5,1,1.25,2.75,fixed_contracts,2012-03-21 10:35:00-04:00,1399.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_range_orderflow_breakout,2012-03-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1395.25,1385.5,1390.375,9.75,0.3174603174603174,0.5,0,1385.5,1384.25,-0.15853804673457159,25035.0,-3969.0,0.04,10.0,12:30:00,2012-03-23 10:05:00-04:00,1384.0,1386.75,1380.5625,2.75,1,3.5,0.5,fixed_contracts,2012-03-23 10:10:00-04:00,1380.8125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_range_orderflow_breakout,2012-03-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1403.75,1392.5,1398.125,11.25,0.4126984126984127,0.5,0,1403.75,1404.5,0.3081198910081744,9175.0,2827.0,0.04,10.0,12:30:00,2012-03-26 10:10:00-04:00,1404.75,1402.5,1407.5625,2.25,1,2.0,1.25,fixed_contracts,2012-03-26 12:30:00-04:00,1403.5,eod_flatten,-62.5,-67.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_range_orderflow_breakout,2012-03-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1419.75,1412.0,1415.875,7.75,0.1785714285714285,0.5,0,1412.0,1411.5,-0.3244997871434653,18792.0,-6098.0,0.04,10.0,12:30:00,2012-03-27 10:05:00-04:00,1411.25,1414.25,1407.5,3.0,1,1.25,2.5,fixed_contracts,2012-03-27 12:30:00-04:00,1412.0,eod_flatten,-37.5,-42.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_range_orderflow_breakout,2012-03-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1412.25,1404.75,1408.5,7.5,0.1587301587301587,0.5,0,1404.75,1402.75,-0.3770716773989233,18946.0,-7144.0,0.04,10.0,12:30:00,2012-03-28 10:35:00-04:00,1402.5,1406.0,1398.125,3.5,1,5.25,1.0,fixed_contracts,2012-03-28 11:45:00-04:00,1398.375,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_range_orderflow_breakout,2012-03-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1406.25,1396.75,1401.5,9.5,0.2857142857142857,0.5,0,1396.75,1396.5,-0.20218422187095847,20877.0,-4221.0,0.04,10.0,12:30:00,2012-03-30 10:40:00-04:00,1396.0,1399.25,1391.9375,3.25,1,0.25,4.0,fixed_contracts,2012-03-30 11:00:00-04:00,1399.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_range_orderflow_breakout,2012-04-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1410.25,1400.25,1405.25,10.0,0.3253968253968254,0.5,0,1410.25,1411.0,0.3051966974259349,20590.0,6284.0,0.04,10.0,12:30:00,2012-04-02 11:30:00-04:00,1411.5,1409.5,1414.0,2.0,1,3.0,0.75,fixed_contracts,2012-04-02 11:50:00-04:00,1413.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,overnight_range_orderflow_breakout,2012-04-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1408.0,1395.5,1401.75,12.5,0.4682539682539682,0.5,0,1395.5,1395.25,-0.14622641509433962,13992.0,-2046.0,0.04,10.0,12:30:00,2012-04-04 10:10:00-04:00,1395.25,1397.25,1392.75,2.0,1,3.25,0.25,fixed_contracts,2012-04-04 10:25:00-04:00,1393.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,overnight_range_orderflow_breakout,2012-04-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1380.75,1373.25,1377.0,7.5,0.1626984126984127,0.5,0,1373.25,1372.5,-0.0786998152192172,23812.0,-1874.0,0.04,10.0,12:30:00,2012-04-10 10:10:00-04:00,1372.0,1374.5,1368.875,2.5,1,3.75,1.5,fixed_contracts,2012-04-10 11:10:00-04:00,1369.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_range_orderflow_breakout,2012-04-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1369.5,1358.5,1364.0,11.0,0.3849206349206349,0.5,0,1369.5,1369.75,0.16897762987613238,21636.0,3656.0,0.04,10.0,12:30:00,2012-04-11 10:20:00-04:00,1370.0,1367.5,1373.125,2.5,1,0.5,3.0,fixed_contracts,2012-04-11 10:50:00-04:00,1367.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_range_orderflow_breakout,2012-04-12,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1372.75,1363.25,1368.0,9.5,0.2896825396825397,0.5,0,1372.75,1372.75,0.38896746817538896,10605.0,4125.0,0.04,10.0,12:30:00,2012-04-12 10:30:00-04:00,1373.0,1371.25,1375.1875,1.75,1,3.0,0.25,fixed_contracts,2012-04-12 10:30:00-04:00,1374.9375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_range_orderflow_breakout,2012-04-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1388.5,1377.0,1382.75,11.5,0.4285714285714285,0.5,0,1377.0,1374.75,-0.07483253588516746,15675.0,-1173.0,0.04,10.0,12:30:00,2012-04-13 10:10:00-04:00,1374.25,1375.25,1373.0,1.0,1,0.5,1.75,fixed_contracts,2012-04-13 10:10:00-04:00,1375.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_range_orderflow_breakout,2012-04-19,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1390.0,1377.0,1383.5,13.0,0.496031746031746,0.5,0,1377.0,1376.0,-0.2173959731543624,55875.0,-12147.0,0.04,10.0,12:30:00,2012-04-19 10:05:00-04:00,1375.75,1383.25,1366.375,7.5,1,1.25,9.0,fixed_contracts,2012-04-19 10:35:00-04:00,1383.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_range_orderflow_breakout,2012-04-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1380.75,1371.25,1376.0,9.5,0.2738095238095238,0.5,0,1380.75,1381.5,0.22263473053892216,16700.0,3718.0,0.04,10.0,12:30:00,2012-04-20 10:35:00-04:00,1381.75,1379.5,1384.5625,2.25,1,1.5,1.5,fixed_contracts,2012-04-20 12:30:00-04:00,1381.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_range_orderflow_breakout,2012-04-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1369.25,1361.0,1365.125,8.25,0.1785714285714285,0.5,0,1369.25,1369.75,0.24004180699105795,25833.0,6201.0,0.04,10.0,12:30:00,2012-04-24 10:10:00-04:00,1370.25,1367.5,1373.6875,2.75,1,0.0,2.75,fixed_contracts,2012-04-24 10:20:00-04:00,1367.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_range_orderflow_breakout,2012-04-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1382.0,1373.0,1377.5,9.0,0.242063492063492,0.5,0,1382.0,1384.0,0.1029580850841434,19134.0,1970.0,0.04,10.0,12:30:00,2012-04-25 10:20:00-04:00,1384.0,1382.5,1385.875,1.5,1,0.75,2.0,fixed_contracts,2012-04-25 10:30:00-04:00,1382.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_range_orderflow_breakout,2012-04-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1402.5,1393.75,1398.125,8.75,0.2023809523809523,0.5,0,1393.75,1393.75,-0.09598059598059598,11544.0,-1108.0,0.04,10.0,12:30:00,2012-04-30 10:10:00-04:00,1393.5,1395.0,1391.625,1.5,1,0.75,2.0,fixed_contracts,2012-04-30 10:15:00-04:00,1395.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_range_orderflow_breakout,2012-05-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1396.75,1391.5,1394.125,5.25,0.0198412698412698,0.5,0,1396.75,1400.0,0.18926496556000377,74187.0,14041.0,0.04,10.0,12:30:00,2012-05-01 10:05:00-04:00,1400.5,1391.25,1412.0625,9.25,1,11.25,0.75,fixed_contracts,2012-05-01 12:30:00-04:00,1409.5,eod_flatten,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_range_orderflow_breakout,2012-05-02,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1404.75,1392.25,1398.5,12.5,0.4642857142857143,0.5,0,1392.25,1390.75,-0.07581984168574345,36257.0,-2749.0,0.04,10.0,12:30:00,2012-05-02 10:05:00-04:00,1390.5,1395.0,1384.875,4.5,1,1.25,5.5,fixed_contracts,2012-05-02 10:55:00-04:00,1395.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_range_orderflow_breakout,2012-05-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1402.75,1395.5,1399.125,7.25,0.119047619047619,0.5,0,1395.5,1394.0,-0.13370871501806875,47596.0,-6364.0,0.04,10.0,12:30:00,2012-05-03 10:05:00-04:00,1393.75,1398.0,1388.4375,4.25,1,3.0,3.75,fixed_contracts,2012-05-03 12:30:00-04:00,1392.25,eod_flatten,75.0,70.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_range_orderflow_breakout,2012-05-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1389.0,1378.25,1383.625,10.75,0.365079365079365,0.5,0,1378.25,1374.5,-0.18850674793208533,29861.0,-5629.0,0.04,10.0,12:30:00,2012-05-04 10:05:00-04:00,1374.25,1376.0,1372.0625,1.75,1,2.25,1.5,fixed_contracts,2012-05-04 10:15:00-04:00,1372.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
