trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,true_vap_aoi_breakout_continuation,2011-05-05,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1337.5,lvn_near_low,1337.5,0.0,20110504.0,2022076.0,62.0,1.0,0.0,large10,-0.19053654414871146,0.04,841.0,20.0,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,15:55:00,2011-05-05 10:00:00-04:00,1337.5,1338.5,1334.25,1.0,1,0.0,1.25,fixed_contracts,2011-05-05 10:00:00-04:00,1338.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,true_vap_aoi_breakout_continuation,2011-05-06,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1344.75,lvn_near_high,1344.75,0.0,20110505.0,2389876.0,79.0,1.0,0.0,large10,0.3450824332006822,0.04,1284.0,20.0,2011-05-06 10:03:00-04:00,2011-05-06 10:03:00-04:00,15:55:00,2011-05-06 10:03:00-04:00,1345.5,1344.25,1349.25,1.25,1,0.5,1.25,fixed_contracts,2011-05-06 10:05:00-04:00,1344.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_aoi_breakout_continuation,2011-05-10,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1346.25,lvn_near_high,1346.25,0.0,20110509.0,1306078.0,47.0,1.0,0.0,large10,0.35611510791366907,0.04,808.0,20.0,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,15:55:00,2011-05-10 10:00:00-04:00,1349.5,1348.5,1352.75,1.0,1,1.0,1.25,fixed_contracts,2011-05-10 10:06:00-04:00,1348.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,true_vap_aoi_breakout_continuation,2011-05-11,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1345.25,lvn_near_low,1345.25,0.0,20110510.0,1220943.0,46.0,1.0,0.0,large10,-0.5813850251553714,0.04,3529.0,20.0,2011-05-11 11:57:00-04:00,2011-05-11 11:57:00-04:00,15:55:00,2011-05-11 11:57:00-04:00,1345.0,1346.75,1340.25,1.75,1,5.5,0.25,fixed_contracts,2011-05-11 12:12:00-04:00,1340.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,true_vap_aoi_breakout_continuation,2011-05-12,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1333.0,lvn_near_low,1333.0,0.0,20110511.0,1878054.0,78.0,1.0,0.0,large10,-0.47398350867216377,0.04,1288.0,20.0,2011-05-12 10:02:00-04:00,2011-05-12 10:02:00-04:00,15:55:00,2011-05-12 10:02:00-04:00,1331.0,1333.5,1324.75,2.5,1,1.75,3.0,fixed_contracts,2011-05-12 10:09:00-04:00,1333.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_aoi_breakout_continuation,2011-05-16,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1330.5,lvn_near_low,1330.5,0.0,20110513.0,1814733.0,73.0,1.0,0.0,large10,-0.23513513513513515,0.04,430.0,20.0,2011-05-16 13:04:00-04:00,2011-05-16 13:04:00-04:00,15:55:00,2011-05-16 13:04:00-04:00,1330.25,1331.5,1326.5,1.25,1,0.0,1.25,fixed_contracts,2011-05-16 13:05:00-04:00,1331.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_aoi_breakout_continuation,2011-05-17,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1324.75,lvn_near_low,1324.75,0.0,20110516.0,1799496.0,67.0,1.0,0.0,large10,-0.3541214750542299,0.04,2363.0,20.0,2011-05-17 10:01:00-04:00,2011-05-17 10:01:00-04:00,15:55:00,2011-05-17 10:01:00-04:00,1324.5,1326.0,1320.25,1.5,1,3.0,2.25,fixed_contracts,2011-05-17 10:16:00-04:00,1326.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_aoi_breakout_continuation,2011-05-18,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1328.75,lvn_near_high,1328.75,0.0,20110517.0,1829621.0,52.0,1.0,0.0,large10,0.08306709265175719,0.04,335.0,20.0,2011-05-18 10:06:00-04:00,2011-05-18 10:06:00-04:00,15:55:00,2011-05-18 10:06:00-04:00,1329.5,1328.0,1333.75,1.5,1,4.5,1.0,fixed_contracts,2011-05-18 10:48:00-04:00,1333.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_aoi_breakout_continuation,2011-05-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1340.25,lvn_near_high,1340.25,0.0,20110518.0,1256458.0,64.0,1.0,0.0,large10,0.20593849416755036,0.04,3064.0,20.0,2011-05-19 10:02:00-04:00,2011-05-19 10:02:00-04:00,15:55:00,2011-05-19 10:02:00-04:00,1341.0,1339.5,1345.25,1.5,1,2.25,1.5,fixed_contracts,2011-05-19 10:10:00-04:00,1339.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_aoi_breakout_continuation,2011-05-20,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1334.5,lvn_near_low,1334.5,0.0,20110519.0,1480349.0,45.0,1.0,0.0,large10,-0.4484279942413969,0.04,2418.0,20.0,2011-05-20 10:01:00-04:00,2011-05-20 10:01:00-04:00,15:55:00,2011-05-20 10:01:00-04:00,1332.5,1334.5,1327.25,2.0,1,4.0,2.25,fixed_contracts,2011-05-20 11:35:00-04:00,1334.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_aoi_breakout_continuation,2011-05-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1328.5,lvn_near_low,1328.5,0.0,20110520.0,1861669.0,48.0,1.0,0.0,large10,-0.18901601830663617,0.04,1035.0,20.0,2011-05-23 10:10:00-04:00,2011-05-23 10:10:00-04:00,15:55:00,2011-05-23 10:10:00-04:00,1316.5,1318.0,1312.25,1.5,1,5.25,1.25,fixed_contracts,2011-05-23 11:35:00-04:00,1312.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_aoi_breakout_continuation,2011-05-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1319.75,lvn_near_high,1319.75,0.0,20110523.0,1569771.0,37.0,1.0,0.0,large10,0.08130256631442744,0.04,1097.0,20.0,2011-05-24 10:00:00-04:00,2011-05-24 10:00:00-04:00,15:55:00,2011-05-24 10:00:00-04:00,1320.75,1319.25,1325.0,1.5,1,1.75,1.75,fixed_contracts,2011-05-24 10:04:00-04:00,1319.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_aoi_breakout_continuation,2011-05-25,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1311.75,lvn_near_low,1311.75,0.0,20110524.0,1512666.0,44.0,1.0,0.0,large10,-0.42374712954207755,0.04,1614.0,20.0,2011-05-25 10:11:00-04:00,2011-05-25 10:11:00-04:00,15:55:00,2011-05-25 10:11:00-04:00,1310.75,1313.25,1304.5,2.5,1,0.25,3.25,fixed_contracts,2011-05-25 10:25:00-04:00,1313.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_aoi_breakout_continuation,2011-05-26,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1324.5,lvn_near_high,1324.5,0.0,20110525.0,1586968.0,64.0,1.0,0.0,large10,0.9456706281833617,0.04,3575.0,20.0,2011-05-26 14:26:00-04:00,2011-05-26 14:26:00-04:00,15:55:00,2011-05-26 14:26:00-04:00,1325.25,1323.5,1330.0,1.75,1,2.25,1.75,fixed_contracts,2011-05-26 15:12:00-04:00,1323.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_aoi_breakout_continuation,2011-05-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1327.5,lvn_near_high,1327.5,0.0,20110526.0,1846758.0,61.0,1.0,0.0,large10,0.19416590701914313,0.04,311.0,20.0,2011-05-27 10:06:00-04:00,2011-05-27 10:06:00-04:00,15:55:00,2011-05-27 10:06:00-04:00,1328.0,1327.0,1331.25,1.0,1,1.0,1.25,fixed_contracts,2011-05-27 10:10:00-04:00,1326.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_aoi_breakout_continuation,2011-05-31,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1333.75,lvn_near_high,1333.75,0.0,20110527.0,1073473.0,29.0,1.0,0.0,large10,0.8118886380737397,0.04,1658.0,20.0,2011-05-31 10:10:00-04:00,2011-05-31 10:10:00-04:00,15:55:00,2011-05-31 10:10:00-04:00,1339.25,1338.25,1342.5,1.0,1,0.75,1.5,fixed_contracts,2011-05-31 10:15:00-04:00,1338.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_aoi_breakout_continuation,2011-06-01,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1333.25,lvn_near_low,1333.25,0.0,20110531.0,1441078.0,45.0,1.0,0.0,large10,-0.3815653075328265,0.04,2824.0,20.0,2011-06-01 10:11:00-04:00,2011-06-01 10:11:00-04:00,15:55:00,2011-06-01 10:11:00-04:00,1333.25,1334.75,1329.0,1.5,1,5.0,1.0,fixed_contracts,2011-06-01 10:47:00-04:00,1329.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_aoi_breakout_continuation,2011-06-02,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1312.25,lvn_near_low,1312.25,0.0,20110601.0,2155046.0,116.0,1.0,0.0,large10,-0.47896096004861005,0.04,3134.0,20.0,2011-06-02 11:08:00-04:00,2011-06-02 11:08:00-04:00,15:55:00,2011-06-02 11:08:00-04:00,1311.75,1313.75,1306.5,2.0,1,5.25,0.75,fixed_contracts,2011-06-02 11:34:00-04:00,1306.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_aoi_breakout_continuation,2011-06-03,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1304.25,lvn_near_low,1304.25,0.0,20110602.0,2044999.0,52.0,1.0,0.0,large10,-0.09921109251733205,0.04,1533.0,20.0,2011-06-03 10:05:00-04:00,2011-06-03 10:05:00-04:00,15:55:00,2011-06-03 10:05:00-04:00,1302.0,1303.75,1297.25,1.75,1,2.5,2.25,fixed_contracts,2011-06-03 10:26:00-04:00,1304.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_aoi_breakout_continuation,2011-06-06,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1295.5,lvn_near_low,1295.5,0.0,20110603.0,2024653.0,55.0,1.0,0.0,large10,-0.19947848761408082,0.04,936.0,20.0,2011-06-06 10:02:00-04:00,2011-06-06 10:02:00-04:00,15:55:00,2011-06-06 10:02:00-04:00,1293.5,1295.25,1288.75,1.75,1,3.5,1.75,fixed_contracts,2011-06-06 11:24:00-04:00,1295.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_aoi_breakout_continuation,2011-06-08,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1283.25,lvn_near_low,1283.25,0.0,20110607.0,1635756.0,50.0,1.0,0.0,large10,-0.16115261472785486,0.04,629.0,20.0,2011-06-08 10:11:00-04:00,2011-06-08 10:11:00-04:00,15:55:00,2011-06-08 10:11:00-04:00,1281.75,1283.25,1277.5,1.5,1,0.0,1.75,fixed_contracts,2011-06-08 10:11:00-04:00,1283.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_aoi_breakout_continuation,2011-06-09,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1286.5,lvn_near_high,1286.5,0.0,20110608.0,2185276.0,42.0,1.0,0.0,large10,0.4348465741908365,0.04,2539.0,20.0,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,15:55:00,2011-06-09 10:05:00-04:00,1287.25,1285.0,1293.0,2.25,1,5.75,1.5,fixed_contracts,2011-06-09 12:10:00-04:00,1292.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_aoi_breakout_continuation,2011-06-10,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1279.0,lvn_near_low,1279.0,0.0,20110609.0,1299462.0,61.0,1.0,0.0,large10,-0.2001258653241032,0.04,1263.0,20.0,2011-06-10 10:02:00-04:00,2011-06-10 10:02:00-04:00,15:55:00,2011-06-10 10:02:00-04:00,1277.25,1278.5,1273.5,1.25,1,4.0,0.75,fixed_contracts,2011-06-10 10:40:00-04:00,1273.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_aoi_breakout_continuation,2011-06-13,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1267.0,lvn_near_low,1267.0,0.0,20110610.0,1121172.0,69.0,1.0,0.0,large10,-0.4601804629266379,0.04,333.0,20.0,2011-06-13 13:05:00-04:00,2011-06-13 13:05:00-04:00,15:55:00,2011-06-13 13:05:00-04:00,1265.75,1267.75,1260.5,2.0,1,0.75,2.5,fixed_contracts,2011-06-13 13:15:00-04:00,1268.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_aoi_breakout_continuation,2011-06-14,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1277.25,lvn_near_high,1277.25,0.0,20110613.0,572901.0,50.0,1.0,0.0,large10,0.6609071274298056,0.04,3214.0,20.0,2011-06-14 10:04:00-04:00,2011-06-14 10:04:00-04:00,15:55:00,2011-06-14 10:04:00-04:00,1281.25,1279.75,1285.5,1.5,1,0.75,1.5,fixed_contracts,2011-06-14 10:16:00-04:00,1279.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_aoi_breakout_continuation,2011-06-15,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1277.5,lvn_near_low,1277.5,0.0,20110614.0,2146009.0,39.0,1.0,0.0,large10,-0.12094823415578132,0.04,980.0,20.0,2011-06-15 10:01:00-04:00,2011-06-15 10:01:00-04:00,15:55:00,2011-06-15 10:01:00-04:00,1273.0,1274.25,1269.25,1.25,1,0.0,1.25,fixed_contracts,2011-06-15 10:01:00-04:00,1274.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_aoi_breakout_continuation,2011-06-16,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1255.75,lvn_near_low,1255.75,0.0,20110615.0,2977549.0,81.0,1.0,0.0,large10,-0.49503271141264843,0.04,3569.0,20.0,2011-06-16 14:36:00-04:00,2011-06-16 14:36:00-04:00,15:55:00,2011-06-16 14:36:00-04:00,1255.25,1257.0,1250.5,1.75,1,3.0,1.75,fixed_contracts,2011-06-16 15:02:00-04:00,1257.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_aoi_breakout_continuation,2011-06-17,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1269.0,lvn_near_high,1269.0,0.0,20110616.0,2511876.0,68.0,1.0,0.0,large10,0.391172952213058,0.04,2585.0,20.0,2011-06-17 10:01:00-04:00,2011-06-17 10:01:00-04:00,15:55:00,2011-06-17 10:01:00-04:00,1274.75,1271.0,1283.5,3.75,1,0.0,4.0,fixed_contracts,2011-06-17 10:17:00-04:00,1270.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_aoi_breakout_continuation,2011-06-20,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1275.0,lvn_near_high,1275.0,0.0,20110617.0,1754359.0,55.0,1.0,0.0,large10,0.7742594484167518,0.04,1998.0,20.0,2011-06-20 12:02:00-04:00,2011-06-20 12:02:00-04:00,15:55:00,2011-06-20 12:02:00-04:00,1275.5,1274.25,1279.25,1.25,1,0.0,1.75,fixed_contracts,2011-06-20 12:03:00-04:00,1274.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_aoi_breakout_continuation,2011-06-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1275.25,lvn_near_high,1275.25,0.0,20110620.0,1300590.0,57.0,1.0,0.0,large10,0.43244406196213425,0.04,1755.0,20.0,2011-06-21 10:01:00-04:00,2011-06-21 10:01:00-04:00,15:55:00,2011-06-21 10:01:00-04:00,1283.0,1280.25,1289.75,2.75,1,6.75,0.75,fixed_contracts,2011-06-21 11:31:00-04:00,1289.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_aoi_breakout_continuation,2011-06-22,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1292.75,lvn_near_high,1292.75,0.0,20110621.0,1725321.0,62.0,1.0,0.0,large10,0.30996905690838156,0.04,2585.0,20.0,2011-06-22 10:59:00-04:00,2011-06-22 10:59:00-04:00,15:55:00,2011-06-22 10:59:00-04:00,1293.5,1291.75,1298.25,1.75,1,0.0,1.75,fixed_contracts,2011-06-22 11:05:00-04:00,1291.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_aoi_breakout_continuation,2011-06-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1281.25,lvn_near_low,1281.25,0.0,20110622.0,1465519.0,51.0,1.0,0.0,large10,-0.2536779324055666,0.04,1294.0,20.0,2011-06-23 10:02:00-04:00,2011-06-23 10:02:00-04:00,15:55:00,2011-06-23 10:02:00-04:00,1261.0,1263.25,1255.25,2.25,1,0.0,3.0,fixed_contracts,2011-06-23 10:04:00-04:00,1263.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_aoi_breakout_continuation,2011-06-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1279.25,lvn_near_high,1279.25,0.0,20110624.0,1836589.0,73.0,1.0,0.0,large10,0.07938044530493708,0.04,3294.0,20.0,2011-06-27 14:41:00-04:00,2011-06-27 14:41:00-04:00,15:55:00,2011-06-27 14:41:00-04:00,1279.75,1278.75,1283.0,1.0,1,0.0,1.25,fixed_contracts,2011-06-27 14:43:00-04:00,1278.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_aoi_breakout_continuation,2011-06-28,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1280.0,lvn_near_high,1280.0,0.0,20110627.0,1600357.0,74.0,1.0,0.0,large10,0.060109289617486336,0.04,2207.0,20.0,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,15:55:00,2011-06-28 10:00:00-04:00,1283.0,1281.75,1286.75,1.25,1,4.25,1.0,fixed_contracts,2011-06-28 10:30:00-04:00,1286.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_aoi_breakout_continuation,2011-06-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1292.0,lvn_near_high,1292.0,0.0,20110628.0,1429824.0,57.0,1.0,0.0,large10,0.734860883797054,0.04,729.0,20.0,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,15:55:00,2011-06-29 10:00:00-04:00,1296.5,1294.5,1301.75,2.0,1,1.25,3.25,fixed_contracts,2011-06-29 10:02:00-04:00,1294.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_aoi_breakout_continuation,2011-06-30,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1305.0,lvn_near_high,1305.0,0.0,20110629.0,1830745.0,50.0,1.0,0.0,large10,0.4544847168865876,0.04,2324.0,20.0,2011-06-30 10:01:00-04:00,2011-06-30 10:01:00-04:00,15:55:00,2011-06-30 10:01:00-04:00,1312.5,1310.25,1318.25,2.25,1,5.0,1.25,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,162.5,157.5,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_aoi_breakout_continuation,2011-07-01,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20110630.0,1501066.0,49.0,1.0,0.0,large10,0.18690141152344175,0.04,1719.0,20.0,2011-07-01 10:01:00-04:00,2011-07-01 10:01:00-04:00,15:55:00,2011-07-01 10:01:00-04:00,1321.5,1316.0,1333.75,5.5,1,12.25,0.75,fixed_contracts,2011-07-01 14:31:00-04:00,1333.5,target,600.0,595.0,2.1818181818181817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_aoi_breakout_continuation,2011-07-06,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1329.25,lvn_near_low,1329.25,0.0,20110705.0,1256365.0,29.0,1.0,0.0,large10,-0.2896174863387978,0.04,3325.0,20.0,2011-07-06 10:03:00-04:00,2011-07-06 10:03:00-04:00,15:55:00,2011-07-06 10:03:00-04:00,1328.75,1330.25,1324.5,1.5,1,2.25,2.0,fixed_contracts,2011-07-06 10:36:00-04:00,1330.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_aoi_breakout_continuation,2011-07-07,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1336.75,lvn_near_high,1336.75,0.0,20110706.0,1410804.0,42.0,1.0,0.0,large10,0.15249588590235874,0.04,1348.0,20.0,2011-07-07 10:01:00-04:00,2011-07-07 10:01:00-04:00,15:55:00,2011-07-07 10:01:00-04:00,1347.0,1345.5,1351.25,1.5,1,0.5,2.0,fixed_contracts,2011-07-07 10:08:00-04:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_aoi_breakout_continuation,2011-07-08,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1344.25,lvn_near_low,1344.25,0.0,20110707.0,1202169.0,35.0,1.0,0.0,large10,-0.3219487694625816,0.04,624.0,20.0,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,15:55:00,2011-07-08 10:00:00-04:00,1336.25,1337.5,1332.5,1.25,1,4.75,0.5,fixed_contracts,2011-07-08 10:17:00-04:00,1332.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_aoi_breakout_continuation,2011-07-11,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1329.25,lvn_near_low,1329.25,0.0,20110708.0,1509999.0,43.0,1.0,0.0,large10,-0.4875811143432535,0.04,2422.0,20.0,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,15:55:00,2011-07-11 10:00:00-04:00,1324.25,1326.5,1318.5,2.25,1,5.75,1.0,fixed_contracts,2011-07-11 10:27:00-04:00,1318.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
