trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,halloween_seasonal_premium,2011-07-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-14 10:00:00-04:00,2011-07-14,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-14 10:00:00-04:00,2365.5,2371.5,2353.5,6.0,1,13.0,2.75,fixed_contracts,2011-07-14 10:41:00-04:00,2353.75,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,halloween_seasonal_premium,2011-07-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-15 10:00:00-04:00,2011-07-15,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-15 10:00:00-04:00,2339.5,2345.5,2327.5,6.0,1,0.0,7.0,fixed_contracts,2011-07-15 10:01:00-04:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,halloween_seasonal_premium,2011-07-18,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-18 10:00:00-04:00,2011-07-18,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-18 10:00:00-04:00,2340.25,2346.25,2328.25,6.0,1,14.25,5.0,fixed_contracts,2011-07-18 10:13:00-04:00,2328.5,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,halloween_seasonal_premium,2011-07-19,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-19 10:00:00-04:00,2011-07-19,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-19 10:00:00-04:00,2379.25,2385.25,2367.25,6.0,1,1.0,6.5,fixed_contracts,2011-07-19 10:17:00-04:00,2385.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,halloween_seasonal_premium,2011-07-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-20 10:00:00-04:00,2011-07-20,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-20 10:00:00-04:00,2394.0,2400.0,2382.0,6.0,1,12.25,3.25,fixed_contracts,2011-07-20 12:20:00-04:00,2382.25,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,halloween_seasonal_premium,2011-07-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-21 10:00:00-04:00,2011-07-21,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-21 10:00:00-04:00,2390.0,2396.0,2378.0,6.0,1,3.75,6.25,fixed_contracts,2011-07-21 10:03:00-04:00,2396.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,halloween_seasonal_premium,2011-07-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-22 10:00:00-04:00,2011-07-22,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-22 10:00:00-04:00,2401.5,2407.75,2389.0,6.25,1,3.25,6.25,fixed_contracts,2011-07-22 10:57:00-04:00,2408.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,halloween_seasonal_premium,2011-07-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-25 10:00:00-04:00,2011-07-25,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-25 10:00:00-04:00,2415.5,2421.75,2403.0,6.25,1,1.5,6.25,fixed_contracts,2011-07-25 10:20:00-04:00,2422.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,halloween_seasonal_premium,2011-07-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-26 10:00:00-04:00,2011-07-26,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-26 10:00:00-04:00,2418.0,2424.25,2405.5,6.25,1,3.5,7.0,fixed_contracts,2011-07-26 10:43:00-04:00,2424.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,halloween_seasonal_premium,2011-07-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-27 10:00:00-04:00,2011-07-27,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-27 10:00:00-04:00,2398.25,2404.25,2386.25,6.0,1,13.25,0.25,fixed_contracts,2011-07-27 10:12:00-04:00,2386.5,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,halloween_seasonal_premium,2011-07-28,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-28 10:00:00-04:00,2011-07-28,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-28 10:00:00-04:00,2371.0,2377.0,2359.0,6.0,1,5.5,7.25,fixed_contracts,2011-07-28 10:12:00-04:00,2377.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,halloween_seasonal_premium,2011-08-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-01 10:00:00-04:00,2011-08-01,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-01 10:00:00-04:00,2367.5,2373.5,2355.5,6.0,1,12.5,0.25,fixed_contracts,2011-08-01 10:01:00-04:00,2355.75,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,halloween_seasonal_premium,2011-08-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-02 10:00:00-04:00,2011-08-02,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-02 10:00:00-04:00,2344.75,2350.75,2332.75,6.0,1,12.0,4.5,fixed_contracts,2011-08-02 11:03:00-04:00,2333.0,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,halloween_seasonal_premium,2011-08-03,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-03 10:00:00-04:00,2011-08-03,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-03 10:00:00-04:00,2300.25,2306.25,2288.25,6.0,1,12.5,3.25,fixed_contracts,2011-08-03 10:06:00-04:00,2288.5,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,halloween_seasonal_premium,2011-08-04,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-04 10:00:00-04:00,2011-08-04,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-04 10:00:00-04:00,2272.75,2278.5,2261.25,5.75,1,0.75,6.25,fixed_contracts,2011-08-04 10:02:00-04:00,2278.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,halloween_seasonal_premium,2011-08-05,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-05 10:00:00-04:00,2011-08-05,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-05 10:00:00-04:00,2176.5,2182.0,2165.5,5.5,1,7.75,8.25,fixed_contracts,2011-08-05 10:01:00-04:00,2182.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,halloween_seasonal_premium,2011-08-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-08 10:00:00-04:00,2011-08-08,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-08 10:00:00-04:00,2143.75,2149.25,2132.75,5.5,1,11.25,4.0,fixed_contracts,2011-08-08 10:13:00-04:00,2133.0,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,halloween_seasonal_premium,2011-08-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-09 10:00:00-04:00,2011-08-09,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-09 10:00:00-04:00,2102.5,2108.0,2091.5,5.5,1,0.5,12.0,fixed_contracts,2011-08-09 10:01:00-04:00,2108.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,halloween_seasonal_premium,2011-08-10,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-10 10:00:00-04:00,2011-08-10,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-10 10:00:00-04:00,2095.25,2100.5,2084.75,5.25,1,6.25,9.5,fixed_contracts,2011-08-10 10:06:00-04:00,2100.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,halloween_seasonal_premium,2011-08-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-11 10:00:00-04:00,2011-08-11,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-11 10:00:00-04:00,2103.75,2109.25,2092.75,5.5,1,1.75,5.5,fixed_contracts,2011-08-11 10:01:00-04:00,2109.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,halloween_seasonal_premium,2011-08-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-12 10:00:00-04:00,2011-08-12,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-12 10:00:00-04:00,2162.25,2167.75,2151.25,5.5,1,11.0,3.0,fixed_contracts,2011-08-12 10:10:00-04:00,2151.5,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,halloween_seasonal_premium,2011-08-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-15 10:00:00-04:00,2011-08-15,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-15 10:00:00-04:00,2196.75,2202.25,2185.75,5.5,1,0.75,6.0,fixed_contracts,2011-08-15 10:01:00-04:00,2202.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,halloween_seasonal_premium,2011-08-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-16 10:00:00-04:00,2011-08-16,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-16 10:00:00-04:00,2185.25,2190.75,2174.25,5.5,1,0.0,9.0,fixed_contracts,2011-08-16 10:02:00-04:00,2191.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,halloween_seasonal_premium,2011-08-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-17 10:00:00-04:00,2011-08-17,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-17 10:00:00-04:00,2210.5,2216.25,2199.0,5.75,1,13.75,1.5,fixed_contracts,2011-08-17 10:53:00-04:00,2199.25,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,halloween_seasonal_premium,2011-08-18,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-18 10:00:00-04:00,2011-08-18,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-18 10:00:00-04:00,2093.0,2098.25,2082.5,5.25,1,14.5,0.25,fixed_contracts,2011-08-18 10:00:00-04:00,2082.75,target,205.0,200.0,1.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,halloween_seasonal_premium,2011-08-19,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-19 10:00:00-04:00,2011-08-19,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-19 10:00:00-04:00,2078.5,2083.75,2068.0,5.25,1,3.25,5.75,fixed_contracts,2011-08-19 10:02:00-04:00,2084.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,halloween_seasonal_premium,2011-08-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-22 10:00:00-04:00,2011-08-22,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-22 10:00:00-04:00,2067.5,2072.75,2057.0,5.25,1,9.25,7.5,fixed_contracts,2011-08-22 10:25:00-04:00,2073.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,halloween_seasonal_premium,2011-08-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-23 10:00:00-04:00,2011-08-23,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-23 10:00:00-04:00,2065.75,2071.0,2055.25,5.25,1,1.5,9.25,fixed_contracts,2011-08-23 10:02:00-04:00,2071.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,halloween_seasonal_premium,2011-08-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-24 10:00:00-04:00,2011-08-24,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-24 10:00:00-04:00,2140.0,2145.5,2129.0,5.5,1,3.0,5.5,fixed_contracts,2011-08-24 10:04:00-04:00,2145.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,halloween_seasonal_premium,2011-08-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-25 10:00:00-04:00,2011-08-25,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-25 10:00:00-04:00,2137.25,2142.75,2126.25,5.5,1,11.25,0.5,fixed_contracts,2011-08-25 10:02:00-04:00,2126.5,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,halloween_seasonal_premium,2011-08-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-26 10:00:00-04:00,2011-08-26,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-26 10:00:00-04:00,2101.5,2107.0,2090.5,5.5,1,13.0,1.25,fixed_contracts,2011-08-26 10:00:00-04:00,2090.75,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,halloween_seasonal_premium,2011-08-29,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-29 10:00:00-04:00,2011-08-29,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-29 10:00:00-04:00,2200.5,2206.25,2189.0,5.75,1,4.75,5.75,fixed_contracts,2011-08-29 10:20:00-04:00,2206.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,halloween_seasonal_premium,2011-08-30,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-30 10:00:00-04:00,2011-08-30,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-30 10:00:00-04:00,2217.0,2222.75,2205.5,5.75,1,11.5,0.25,fixed_contracts,2011-08-30 10:03:00-04:00,2205.75,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,halloween_seasonal_premium,2011-08-31,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-08-31 10:00:00-04:00,2011-08-31,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-08-31 10:00:00-04:00,2256.5,2262.25,2245.0,5.75,1,0.0,6.0,fixed_contracts,2011-08-31 10:00:00-04:00,2262.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,halloween_seasonal_premium,2011-09-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-01 10:00:00-04:00,2011-09-01,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-01 10:00:00-04:00,2244.25,2250.0,2232.75,5.75,1,2.0,17.0,fixed_contracts,2011-09-01 10:00:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,halloween_seasonal_premium,2011-09-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-02 10:00:00-04:00,2011-09-02,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-02 10:00:00-04:00,2179.5,2185.0,2168.5,5.5,1,0.5,5.5,fixed_contracts,2011-09-02 10:01:00-04:00,2185.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,halloween_seasonal_premium,2011-09-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-06 10:00:00-04:00,2011-09-06,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-06 10:00:00-04:00,2128.0,2133.5,2117.0,5.5,1,0.25,7.75,fixed_contracts,2011-09-06 10:00:00-04:00,2133.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,halloween_seasonal_premium,2011-09-07,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-07 10:00:00-04:00,2011-09-07,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-07 10:00:00-04:00,2200.25,2206.0,2188.75,5.75,1,7.5,5.75,fixed_contracts,2011-09-07 11:46:00-04:00,2206.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,halloween_seasonal_premium,2011-09-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-08 10:00:00-04:00,2011-09-08,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-08 10:00:00-04:00,2217.5,2223.25,2206.0,5.75,1,7.5,5.75,fixed_contracts,2011-09-08 10:12:00-04:00,2223.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,halloween_seasonal_premium,2011-09-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-09 10:00:00-04:00,2011-09-09,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-09 10:00:00-04:00,2189.5,2195.0,2178.5,5.5,1,0.75,8.0,fixed_contracts,2011-09-09 10:01:00-04:00,2195.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,halloween_seasonal_premium,2011-09-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-12 10:00:00-04:00,2011-09-12,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-12 10:00:00-04:00,2170.25,2175.75,2159.25,5.5,1,1.5,8.5,fixed_contracts,2011-09-12 10:07:00-04:00,2176.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,halloween_seasonal_premium,2011-09-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-13 10:00:00-04:00,2011-09-13,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-13 10:00:00-04:00,2200.75,2206.5,2189.25,5.75,1,2.25,6.5,fixed_contracts,2011-09-13 10:06:00-04:00,2206.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,halloween_seasonal_premium,2011-09-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-14 10:00:00-04:00,2011-09-14,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-14 10:00:00-04:00,2228.75,2234.5,2217.25,5.75,1,11.5,1.75,fixed_contracts,2011-09-14 10:16:00-04:00,2217.5,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,halloween_seasonal_premium,2011-09-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-15 10:00:00-04:00,2011-09-15,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-15 10:00:00-04:00,2265.0,2270.75,2253.5,5.75,1,2.0,6.5,fixed_contracts,2011-09-15 10:01:00-04:00,2271.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,halloween_seasonal_premium,2011-09-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-16 10:00:00-04:00,2011-09-16,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-16 10:00:00-04:00,2292.0,2297.75,2280.5,5.75,1,2.25,8.0,fixed_contracts,2011-09-16 10:11:00-04:00,2298.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,halloween_seasonal_premium,2011-09-19,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-19 10:00:00-04:00,2011-09-19,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-19 10:00:00-04:00,2255.0,2260.75,2243.5,5.75,1,0.75,5.75,fixed_contracts,2011-09-19 10:02:00-04:00,2261.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,halloween_seasonal_premium,2011-09-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-20 10:00:00-04:00,2011-09-20,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-20 10:00:00-04:00,2305.0,2311.0,2293.0,6.0,1,1.0,6.75,fixed_contracts,2011-09-20 10:02:00-04:00,2311.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,halloween_seasonal_premium,2011-09-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-21 10:00:00-04:00,2011-09-21,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-21 10:00:00-04:00,2309.75,2315.75,2297.75,6.0,1,13.25,3.5,fixed_contracts,2011-09-21 10:31:00-04:00,2298.0,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,halloween_seasonal_premium,2011-09-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-22 10:00:00-04:00,2011-09-22,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-22 10:00:00-04:00,2179.5,2185.0,2168.5,5.5,1,0.25,6.0,fixed_contracts,2011-09-22 10:00:00-04:00,2185.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,halloween_seasonal_premium,2011-09-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-23 10:00:00-04:00,2011-09-23,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-23 10:00:00-04:00,2180.25,2185.75,2169.25,5.5,1,10.25,6.0,fixed_contracts,2011-09-23 10:32:00-04:00,2186.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,halloween_seasonal_premium,2011-09-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-26 10:00:00-04:00,2011-09-26,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-26 10:00:00-04:00,2185.25,2190.75,2174.25,5.5,1,13.0,4.25,fixed_contracts,2011-09-26 10:10:00-04:00,2174.5,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
