trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,profile_aoi_footprint_trap,2011-06-03,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1304.25,lvn_near_low,1304.25,0.0,20110602.0,2044999.0,52.0,1.0,0.0,50.0,1079.0,1304.25,785.0,0.1610917299404884,0.0,2011-06-03 11:53:00-04:00,2011-06-03 11:53:00-04:00,15:55:00,2011-06-03 11:53:00-04:00,1304.5,1303.0,1308.75,1.5,1,4.5,1.0,fixed_contracts,2011-06-03 12:49:00-04:00,1308.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,profile_aoi_footprint_trap,2011-06-06,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1295.5,lvn_near_low,1295.5,0.0,20110603.0,2024653.0,55.0,1.0,0.0,50.0,1754.0,1295.5,-805.0,-0.29240828187431894,0.0,2011-06-06 11:57:00-04:00,2011-06-06 11:57:00-04:00,15:55:00,2011-06-06 11:57:00-04:00,1296.0,1294.75,1299.75,1.25,1,0.0,1.75,fixed_contracts,2011-06-06 12:00:00-04:00,1294.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,profile_aoi_footprint_trap,2011-06-07,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1292.0,vah,1293.75,7.0,20110606.0,1812786.0,61.0,1.0,0.0,50.0,2104.0,1292.0,19.0,0.003919950484835981,0.0,2011-06-07 10:11:00-04:00,2011-06-07 10:11:00-04:00,15:55:00,2011-06-07 10:11:00-04:00,1291.75,1292.75,1288.5,1.0,1,0.0,1.25,fixed_contracts,2011-06-07 10:11:00-04:00,1293.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,profile_aoi_footprint_trap,2011-06-08,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1283.25,lvn_near_low,1283.25,0.0,20110607.0,1635756.0,50.0,1.0,0.0,50.0,305.0,1283.5,3720.0,0.5032467532467533,0.0,2011-06-08 10:46:00-04:00,2011-06-08 10:46:00-04:00,15:55:00,2011-06-08 10:46:00-04:00,1284.0,1282.0,1289.25,2.0,1,2.5,2.0,fixed_contracts,2011-06-08 11:15:00-04:00,1281.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,profile_aoi_footprint_trap,2011-06-09,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1286.5,lvn_near_high,1286.5,0.0,20110608.0,2185276.0,42.0,1.0,0.0,50.0,1029.0,1286.5,-379.0,-0.13284262180161233,0.0,2011-06-09 10:09:00-04:00,2011-06-09 10:09:00-04:00,15:55:00,2011-06-09 10:09:00-04:00,1286.0,1287.5,1281.75,1.5,1,0.0,1.5,fixed_contracts,2011-06-09 10:11:00-04:00,1287.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,profile_aoi_footprint_trap,2011-06-13,long,opening_range_low_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1272.5,poc,1271.25,5.0,20110610.0,1121172.0,69.0,1.0,0.0,50.0,1027.0,1272.0,307.0,0.11266055045871559,0.0,2011-06-13 11:06:00-04:00,2011-06-13 11:06:00-04:00,15:55:00,2011-06-13 11:06:00-04:00,1272.5,1271.0,1276.75,1.5,1,0.25,1.5,fixed_contracts,2011-06-13 11:09:00-04:00,1270.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,profile_aoi_footprint_trap,2011-06-16,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1255.75,lvn_near_low,1255.75,0.0,20110615.0,2977549.0,81.0,1.0,0.0,50.0,4524.0,1255.0,-4582.0,-0.4612442117978659,0.0,2011-06-16 14:37:00-04:00,2011-06-16 14:37:00-04:00,15:55:00,2011-06-16 14:37:00-04:00,1255.75,1254.5,1259.5,1.25,1,0.0,1.25,fixed_contracts,2011-06-16 14:38:00-04:00,1254.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,profile_aoi_footprint_trap,2011-06-17,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1269.0,lvn_near_high,1269.0,0.0,20110616.0,2511876.0,68.0,1.0,0.0,50.0,1778.0,1267.5,-7126.0,-0.41238425925925926,0.0,2011-06-17 10:27:00-04:00,2011-06-17 10:27:00-04:00,15:55:00,2011-06-17 10:27:00-04:00,1267.25,1269.75,1261.0,2.5,1,0.0,2.5,fixed_contracts,2011-06-17 10:30:00-04:00,1270.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,profile_aoi_footprint_trap,2011-06-22,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1291.0,vah,1292.25,5.0,20110621.0,1725321.0,62.0,1.0,0.0,50.0,469.0,1290.75,-284.0,-0.03389021479713604,0.0,2011-06-22 10:07:00-04:00,2011-06-22 10:07:00-04:00,15:55:00,2011-06-22 10:07:00-04:00,1290.5,1292.0,1286.25,1.5,1,3.5,1.5,fixed_contracts,2011-06-22 10:54:00-04:00,1292.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,profile_aoi_footprint_trap,2011-07-05,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1333.75,poc,1334.75,4.0,20110701.0,1621887.0,94.0,1.0,0.0,50.0,1010.0,1333.25,-4336.0,-0.428035538005923,0.0,2011-07-05 10:16:00-04:00,2011-07-05 10:16:00-04:00,15:55:00,2011-07-05 10:16:00-04:00,1333.0,1334.5,1328.75,1.5,1,3.75,1.5,fixed_contracts,2011-07-05 12:10:00-04:00,1334.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,profile_aoi_footprint_trap,2011-07-06,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1329.25,lvn_near_low,1329.25,0.0,20110705.0,1256365.0,29.0,1.0,0.0,50.0,2006.0,1329.5,805.0,0.09528882575757576,0.0,2011-07-06 10:11:00-04:00,2011-07-06 10:11:00-04:00,15:55:00,2011-07-06 10:11:00-04:00,1330.0,1328.5,1334.25,1.5,1,0.0,1.5,fixed_contracts,2011-07-06 10:14:00-04:00,1328.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,profile_aoi_footprint_trap,2011-07-12,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1315.75,poc,1315.0,3.0,20110711.0,1883338.0,62.0,1.0,0.0,50.0,536.0,1315.25,-1436.0,-0.279214466264826,0.0,2011-07-12 10:11:00-04:00,2011-07-12 10:11:00-04:00,15:55:00,2011-07-12 10:11:00-04:00,1315.0,1316.75,1310.25,1.75,1,0.75,1.75,fixed_contracts,2011-07-12 10:19:00-04:00,1317.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,profile_aoi_footprint_trap,2011-07-13,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1323.25,lvn_near_high,1323.25,0.0,20110712.0,1976168.0,59.0,1.0,0.0,50.0,656.0,1323.25,-113.0,-0.07852675469075747,0.0,2011-07-13 13:35:00-04:00,2011-07-13 13:35:00-04:00,15:55:00,2011-07-13 13:35:00-04:00,1322.75,1324.0,1319.0,1.25,1,0.0,1.75,fixed_contracts,2011-07-13 13:38:00-04:00,1324.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,profile_aoi_footprint_trap,2011-07-14,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1310.5,lvn_near_low,1310.5,0.0,20110713.0,1888538.0,70.0,1.0,0.0,50.0,345.0,1310.5,2897.0,0.7321202931513773,0.0,2011-07-14 12:41:00-04:00,2011-07-14 12:41:00-04:00,15:55:00,2011-07-14 12:41:00-04:00,1311.0,1309.25,1315.75,1.75,1,0.0,1.75,fixed_contracts,2011-07-14 12:47:00-04:00,1309.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,profile_aoi_footprint_trap,2011-07-18,long,opening_range_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_low,1301.5,lvn_near_low,1303.0,6.0,20110715.0,1765425.0,45.0,1.0,0.0,50.0,799.0,1302.0,-405.0,-0.0894237138441157,0.0,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,15:55:00,2011-07-18 10:05:00-04:00,1302.25,1300.75,1306.5,1.5,1,0.0,2.0,fixed_contracts,2011-07-18 10:05:00-04:00,1300.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,profile_aoi_footprint_trap,2011-07-20,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1324.25,lvn_near_high,1324.25,0.0,20110719.0,1621023.0,65.0,1.0,0.0,50.0,2129.0,1324.5,1557.0,0.5764531654942614,0.0,2011-07-20 10:45:00-04:00,2011-07-20 10:45:00-04:00,15:55:00,2011-07-20 10:45:00-04:00,1324.25,1325.0,1321.5,0.75,1,2.25,0.75,fixed_contracts,2011-07-20 11:09:00-04:00,1325.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,profile_aoi_footprint_trap,2011-07-22,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1335.25,val,1336.5,5.0,20110721.0,1756775.0,69.0,1.0,0.0,50.0,1701.0,1335.5,108.0,0.02867764206054169,0.0,2011-07-22 10:37:00-04:00,2011-07-22 10:37:00-04:00,15:55:00,2011-07-22 10:37:00-04:00,1335.75,1334.5,1339.5,1.25,1,4.0,0.25,fixed_contracts,2011-07-22 11:39:00-04:00,1339.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,profile_aoi_footprint_trap,2011-07-26,long,opening_range_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_low,1326.25,lvn_near_low,1326.75,2.0,20110725.0,1265966.0,55.0,1.0,0.0,50.0,287.0,1326.25,-451.0,-0.061772359950691684,0.0,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,15:55:00,2011-07-26 10:10:00-04:00,1326.5,1325.0,1330.75,1.5,1,4.5,0.75,fixed_contracts,2011-07-26 10:45:00-04:00,1330.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,profile_aoi_footprint_trap,2011-08-02,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1270.25,lvn_near_low,1270.25,0.0,20110801.0,2524662.0,139.0,1.0,0.0,50.0,675.0,1270.25,-15.0,-0.009596928982725527,0.0,2011-08-02 12:30:00-04:00,2011-08-02 12:30:00-04:00,15:55:00,2011-08-02 12:30:00-04:00,1270.75,1269.5,1274.5,1.25,1,0.0,1.5,fixed_contracts,2011-08-02 12:30:00-04:00,1269.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,profile_aoi_footprint_trap,2011-08-03,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1249.75,lvn_near_low,1249.75,0.0,20110802.0,2598722.0,122.0,1.0,0.0,50.0,526.0,1250.25,-234.0,-0.07637075718015666,0.0,2011-08-03 14:57:00-04:00,2011-08-03 14:57:00-04:00,15:55:00,2011-08-03 14:57:00-04:00,1250.75,1248.5,1256.5,2.25,1,5.75,2.0,fixed_contracts,2011-08-03 15:23:00-04:00,1256.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,profile_aoi_footprint_trap,2011-08-08,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1163.25,lvn_near_low,1163.25,0.0,20110805.0,4874951.0,210.0,1.0,0.0,50.0,2698.0,1162.5,529.0,0.0244093761535622,0.0,2011-08-08 11:10:00-04:00,2011-08-08 11:10:00-04:00,15:55:00,2011-08-08 11:10:00-04:00,1163.75,1161.0,1170.5,2.75,1,4.25,2.75,fixed_contracts,2011-08-08 11:17:00-04:00,1160.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,profile_aoi_footprint_trap,2011-08-09,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1114.75,lvn_near_low,1114.75,0.0,20110808.0,4890101.0,255.0,1.0,0.0,50.0,1120.0,1118.75,3975.0,0.11189618286229028,0.0,2011-08-09 14:24:00-04:00,2011-08-09 14:24:00-04:00,15:55:00,2011-08-09 14:24:00-04:00,1120.0,1113.0,1135.25,7.0,1,11.5,7.0,fixed_contracts,2011-08-09 14:39:00-04:00,1112.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,profile_aoi_footprint_trap,2011-08-10,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1149.0,vah,1148.5,2.0,20110809.0,4509348.0,293.0,1.0,0.0,50.0,550.0,1149.0,-937.0,-0.12170411741784648,0.0,2011-08-10 14:38:00-04:00,2011-08-10 14:38:00-04:00,15:55:00,2011-08-10 14:38:00-04:00,1147.0,1150.0,1139.75,3.0,1,2.25,3.75,fixed_contracts,2011-08-10 14:46:00-04:00,1150.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,profile_aoi_footprint_trap,2011-08-16,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1193.0,poc,1192.25,3.0,20110815.0,1612638.0,70.0,1.0,0.0,50.0,170.0,1195.75,-580.0,-0.026457440014597208,0.0,2011-08-16 12:13:00-04:00,2011-08-16 12:13:00-04:00,15:55:00,2011-08-16 12:13:00-04:00,1192.25,1196.25,1183.0,4.0,1,0.75,5.5,fixed_contracts,2011-08-16 12:14:00-04:00,1196.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,profile_aoi_footprint_trap,2011-08-17,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1195.0,vah,1195.0,0.0,20110816.0,2036075.0,97.0,1.0,0.0,50.0,1140.0,1195.0,-1325.0,-0.23783880811344463,0.0,2011-08-17 11:39:00-04:00,2011-08-17 11:39:00-04:00,15:55:00,2011-08-17 11:39:00-04:00,1195.25,1194.0,1199.0,1.25,1,1.0,1.25,fixed_contracts,2011-08-17 11:42:00-04:00,1193.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,profile_aoi_footprint_trap,2011-08-19,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1138.75,poc,1138.5,1.0,20110818.0,3071117.0,132.0,1.0,0.0,50.0,1333.0,1138.0,210.0,0.05079825834542816,0.0,2011-08-19 12:09:00-04:00,2011-08-19 12:09:00-04:00,15:55:00,2011-08-19 12:09:00-04:00,1137.5,1139.75,1131.75,2.25,1,3.25,2.25,fixed_contracts,2011-08-19 12:35:00-04:00,1140.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,profile_aoi_footprint_trap,2011-08-23,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1146.5,lvn_near_high,1146.5,0.0,20110822.0,2071154.0,113.0,1.0,0.0,50.0,334.0,1146.75,466.0,0.031325625168055926,0.0,2011-08-23 11:59:00-04:00,2011-08-23 11:59:00-04:00,15:55:00,2011-08-23 11:59:00-04:00,1146.5,1148.25,1141.75,1.75,1,3.75,2.0,fixed_contracts,2011-08-23 12:43:00-04:00,1148.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,profile_aoi_footprint_trap,2011-08-24,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,0.0,50.0,1217.0,1160.0,1915.0,0.12274854176014358,0.0,2011-08-24 09:46:00-04:00,2011-08-24 09:46:00-04:00,15:55:00,2011-08-24 09:46:00-04:00,1158.75,1161.5,1152.0,2.75,1,0.0,3.5,fixed_contracts,2011-08-24 09:47:00-04:00,1161.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,profile_aoi_footprint_trap,2011-08-30,long,opening_range_low_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_low,1200.25,lvn_near_high,1199.75,2.0,20110829.0,1482276.0,79.0,1.0,0.0,50.0,242.0,1200.75,1107.0,0.20780927351229586,0.0,2011-08-30 11:02:00-04:00,2011-08-30 11:02:00-04:00,15:55:00,2011-08-30 11:02:00-04:00,1201.25,1198.75,1207.5,2.5,1,6.75,1.25,fixed_contracts,2011-08-30 11:27:00-04:00,1207.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,profile_aoi_footprint_trap,2011-09-01,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1220.25,poc,1219.0,5.0,20110831.0,2644765.0,90.0,1.0,0.0,50.0,280.0,1219.0,-2214.0,-0.3658294778585591,0.0,2011-09-01 10:46:00-04:00,2011-09-01 10:46:00-04:00,15:55:00,2011-09-01 10:46:00-04:00,1218.5,1221.75,1210.75,3.25,1,8.0,2.0,fixed_contracts,2011-09-01 13:38:00-04:00,1211.0,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,profile_aoi_footprint_trap,2011-09-08,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,0.0,50.0,249.0,1197.75,-927.0,-0.20873677099752308,0.0,2011-09-08 10:33:00-04:00,2011-09-08 10:33:00-04:00,15:55:00,2011-09-08 10:33:00-04:00,1197.5,1199.0,1193.25,1.5,1,0.0,1.75,fixed_contracts,2011-09-08 10:33:00-04:00,1199.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,profile_aoi_footprint_trap,2011-09-12,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1146.75,lvn_near_low,1146.75,0.0,20110909.0,1104730.0,116.0,1.0,0.0,50.0,129.0,1146.0,-62.0,-0.017643710870802503,0.0,2011-09-12 09:52:00-04:00,2011-09-12 09:52:00-04:00,15:55:00,2011-09-12 09:52:00-04:00,1148.5,1145.5,1155.75,3.0,1,8.25,0.5,fixed_contracts,2011-09-12 10:07:00-04:00,1155.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,profile_aoi_footprint_trap,2011-09-13,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1164.0,lvn_near_high,1162.25,7.0,20110912.0,842316.0,111.0,1.0,0.0,50.0,2594.0,1164.25,4453.0,0.3008580501317479,0.0,2011-09-13 10:17:00-04:00,2011-09-13 10:17:00-04:00,15:55:00,2011-09-13 10:17:00-04:00,1163.75,1166.0,1158.0,2.25,1,1.5,2.25,fixed_contracts,2011-09-13 10:27:00-04:00,1166.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,profile_aoi_footprint_trap,2011-09-14,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1170.5,lvn_near_high,1170.5,0.0,20110913.0,2716670.0,81.0,1.0,0.0,50.0,623.0,1170.75,-766.0,-0.22852028639618138,0.0,2011-09-14 12:16:00-04:00,2011-09-14 12:16:00-04:00,15:55:00,2011-09-14 12:16:00-04:00,1170.25,1172.0,1165.5,1.75,1,1.0,1.75,fixed_contracts,2011-09-14 12:29:00-04:00,1172.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,profile_aoi_footprint_trap,2011-09-15,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20110914.0,2691096.0,165.0,1.0,0.0,50.0,1221.0,1197.0,-1361.0,-0.1968754520468682,0.0,2011-09-15 10:08:00-04:00,2011-09-15 10:08:00-04:00,15:55:00,2011-09-15 10:08:00-04:00,1195.75,1197.75,1190.5,2.0,1,5.25,1.0,fixed_contracts,2011-09-15 10:24:00-04:00,1190.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,profile_aoi_footprint_trap,2011-09-21,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1194.5,lvn_near_low,1194.5,0.0,20110920.0,1984836.0,81.0,1.0,0.0,50.0,225.0,1195.0,1472.0,0.21794492152798342,0.0,2011-09-21 10:15:00-04:00,2011-09-21 10:15:00-04:00,15:55:00,2011-09-21 10:15:00-04:00,1195.25,1193.5,1200.0,1.75,1,1.5,1.75,fixed_contracts,2011-09-21 10:21:00-04:00,1193.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,profile_aoi_footprint_trap,2011-09-26,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1135.5,lvn_near_high,1135.5,0.0,20110923.0,2399648.0,88.0,1.0,0.0,50.0,309.0,1133.5,-1445.0,-0.24705077791075397,0.0,2011-09-26 09:54:00-04:00,2011-09-26 09:54:00-04:00,15:55:00,2011-09-26 09:54:00-04:00,1133.25,1136.5,1125.5,3.25,1,7.75,2.25,fixed_contracts,2011-09-26 10:14:00-04:00,1125.75,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,profile_aoi_footprint_trap,2011-09-29,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1143.5,lvn_near_low,1143.5,0.0,20110928.0,2213688.0,144.0,1.0,0.0,50.0,1337.0,1144.25,-636.0,-0.07136445242369839,0.0,2011-09-29 13:46:00-04:00,2011-09-29 13:46:00-04:00,15:55:00,2011-09-29 13:46:00-04:00,1144.75,1142.25,1151.0,2.5,1,3.5,3.75,fixed_contracts,2011-09-29 14:04:00-04:00,1142.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,profile_aoi_footprint_trap,2011-10-03,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1124.5,lvn_near_low,1124.5,0.0,20110930.0,2318331.0,98.0,1.0,0.0,50.0,1191.0,1123.25,-364.0,-0.04889844169801182,0.0,2011-10-03 10:28:00-04:00,2011-10-03 10:28:00-04:00,15:55:00,2011-10-03 10:28:00-04:00,1125.75,1122.25,1134.0,3.5,1,1.5,4.5,fixed_contracts,2011-10-03 10:34:00-04:00,1122.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,profile_aoi_footprint_trap,2011-10-04,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1092.0,lvn_near_low,1092.0,0.0,20111003.0,2867904.0,167.0,1.0,0.0,50.0,159.0,1090.0,886.0,0.13792029887920298,0.0,2011-10-04 13:08:00-04:00,2011-10-04 13:08:00-04:00,15:55:00,2011-10-04 13:08:00-04:00,1092.5,1089.5,1099.75,3.0,1,0.75,3.0,fixed_contracts,2011-10-04 13:11:00-04:00,1089.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,profile_aoi_footprint_trap,2011-10-05,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1119.75,lvn_near_high,1119.75,0.0,20111004.0,3389604.0,208.0,1.0,0.0,50.0,930.0,1119.0,-1159.0,-0.11435619141588554,0.0,2011-10-05 10:12:00-04:00,2011-10-05 10:12:00-04:00,15:55:00,2011-10-05 10:12:00-04:00,1117.75,1120.5,1111.0,2.75,1,1.25,2.75,fixed_contracts,2011-10-05 10:15:00-04:00,1120.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,profile_aoi_footprint_trap,2011-10-07,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1157.5,vah,1155.5,8.0,20111006.0,2171386.0,127.0,1.0,0.0,50.0,1388.0,1158.0,125.0,0.03087182020251914,0.0,2011-10-07 11:32:00-04:00,2011-10-07 11:32:00-04:00,15:55:00,2011-10-07 11:32:00-04:00,1158.5,1156.75,1163.25,1.75,1,0.0,2.0,fixed_contracts,2011-10-07 11:32:00-04:00,1156.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
