run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
71,20,0.02,0.0075,0.015,79,45.22983475932336,-9320.0,0.8116315496943055,-0.07894266135795856,16302.5,0.10402475792429053,-0.0360601010716759,-0.346649218813088,0.45569620253164556,False,-1567.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,20,0.02,0.0075,0.025,133,76.14643067075957,-8515.0,0.9122458969932754,-0.04680715256282354,30097.5,0.17541124531930705,-0.03290595830544363,-0.18759320843737123,0.40601503759398494,False,-1567.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,40,0.0,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,40,0.0,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,40,0.0,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,40,0.0,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,40,0.0,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,40,0.0,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,40,0.005,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,40,0.005,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,40,0.005,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,40,0.005,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,40,0.005,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,40,0.005,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,40,0.01,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,40,0.01,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,40,0.01,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,40,0.01,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,40,0.01,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,40,0.01,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,40,0.02,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,40,0.02,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,40,0.02,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,40,0.02,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,40,0.02,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,40,0.02,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,60,0.0,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,60,0.0,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
99,60,0.0,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
100,60,0.0,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,60,0.0,0.0075,0.015,33,68.8757142857143,-10202.5,0.6075584190787576,-0.21248356269855181,10807.5,0.07176056571826965,-0.13672248319871105,-1.9052592720001738,0.3333333333333333,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,60,0.0,0.0075,0.025,33,68.8757142857143,-10002.5,0.6143242722190091,-0.209160621875611,10002.5,0.06668333333333333,-0.13414277365044736,-2.0116386950829397,0.3333333333333333,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,60,0.005,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,60,0.005,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,60,0.005,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
106,60,0.005,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,60,0.005,0.0075,0.015,33,68.8757142857143,-10202.5,0.6075584190787576,-0.21248356269855181,10807.5,0.07176056571826965,-0.13672248319871105,-1.9052592720001738,0.3333333333333333,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,60,0.005,0.0075,0.025,33,68.8757142857143,-10002.5,0.6143242722190091,-0.209160621875611,10002.5,0.06668333333333333,-0.13414277365044736,-2.0116386950829397,0.3333333333333333,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,60,0.01,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
110,60,0.01,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
111,60,0.01,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
112,60,0.01,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
113,60,0.01,0.0075,0.015,33,68.8757142857143,-10202.5,0.6075584190787576,-0.21248356269855181,10807.5,0.07176056571826965,-0.13672248319871105,-1.9052592720001738,0.3333333333333333,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
114,60,0.01,0.0075,0.025,33,68.8757142857143,-10002.5,0.6143242722190091,-0.209160621875611,10002.5,0.06668333333333333,-0.13414277365044736,-2.0116386950829397,0.3333333333333333,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,60,0.02,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
116,60,0.02,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
117,60,0.02,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
118,60,0.02,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
119,60,0.02,0.0075,0.015,32,72.59627329192547,-8785.0,0.6425956061838893,-0.1875946561757387,10302.5,0.06840742339231765,-0.1279565139506731,-1.8705062638719847,0.34375,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,60,0.02,0.0075,0.025,33,68.8757142857143,-10002.5,0.6143242722190091,-0.209160621875611,10002.5,0.06668333333333333,-0.13414277365044736,-2.0116386950829397,0.3333333333333333,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
