run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
73,4.0,0,0.5,1,367,184.89189186600396,-33537.5,0.7614008252703471,-0.14382184388025726,40562.5,0.2683059928561979,-0.11970021426111799,-0.446133211512994,0.329700272479564,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,4.0,0,0.5,2,367,184.89189186600396,-31065.0,0.7813440320962889,-0.1407692126182266,39582.5,0.2573341784907439,-0.11033402261485581,-0.42875774707410047,0.33787465940054495,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,4.0,0,0.5,4,365,183.88430662422738,-33010.0,0.7496919489677921,-0.13196962771687845,41217.5,0.2656793863607065,-0.11769374947790268,-0.4429916490326153,0.3643835616438356,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,4.0,0,0.75,1,374,188.41844021222204,-27215.0,0.8344812905776278,-0.08877879673030739,37490.0,0.2429564343923659,-0.09593995758492668,-0.39488543625062883,0.28342245989304815,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,0,0.75,2,372,187.41085497044543,-27732.5,0.823780778395552,-0.10912986662338374,36522.5,0.23893559255503583,-0.09786158403399847,-0.40957306940972926,0.28763440860215056,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,4.0,0,0.75,4,369,185.89947710778057,-32425.0,0.7734972582166183,-0.10914119438518706,37845.0,0.2500123866620423,-0.1154738132769566,-0.4618723688800665,0.3116531165311653,False,-837.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,4.0,0,1.0,1,372,187.41085497044543,-37372.5,0.7760851981666217,-0.14142393255004826,41575.0,0.2726587093389297,-0.1344251822794521,-0.49301627886881194,0.22311827956989247,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,0,1.0,2,371,186.90706234955715,-37622.5,0.768223752098446,-0.14848382992802583,43362.5,0.28438155823714584,-0.13539366383072982,-0.4760986073429734,0.22911051212938005,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,0,1.0,4,367,184.89189186600396,-39572.5,0.7374697316482569,-0.15294315365778216,42125.0,0.27739365204793887,-0.14298481148884923,-0.5154581239809293,0.24795640326975477,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,0,1.25,1,374,188.41844021222204,-28705.0,0.8398225520695284,-0.09815246181483736,37190.0,0.24294486542984062,-0.10148370668582285,-0.4177232003083023,0.20320855614973263,False,-960.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,0,1.25,2,373,187.91464759133373,-28602.5,0.8350609096806747,-0.12130232769455211,36512.5,0.23851907499346747,-0.10110126281922494,-0.4238707651452777,0.2064343163538874,False,-925.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,0,1.25,4,368,185.39568448689226,-36690.0,0.7643166854022804,-0.12969167529652115,41642.5,0.2734062110170048,-0.13178664545102292,-0.48201774553990034,0.22282608695652173,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.5,1,347,174.8160394482381,-24072.5,0.8131561074997574,-0.10759854316189897,28412.5,0.18793821934118268,-0.08435625439937411,-0.4488509824935285,0.37175792507204614,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.5,2,347,174.8160394482381,-21525.0,0.8320098335707178,-0.10016614559195289,27517.5,0.17978243825950607,-0.07507068557744945,-0.4175640641222645,0.38328530259365995,False,-837.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.5,4,347,174.8160394482381,-24062.5,0.8025843503230438,-0.10619385003237831,31265.0,0.2018301244290948,-0.08431962336371612,-0.41777521369630116,0.40057636887608067,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,4.0,2,0.75,1,354,178.34258779445614,-13250.0,0.910021560871263,-0.046068424663506795,25880.0,0.1671564669788471,-0.04552246427000406,-0.2723344486322789,0.3220338983050847,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,0.75,2,354,178.34258779445614,-15057.5,0.8945737791002976,-0.059006595665670625,25405.0,0.16596168607404746,-0.051899220009110514,-0.31271808112358257,0.327683615819209,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,0.75,4,353,177.83879517356786,-17987.5,0.8663086699617228,-0.06211923478126887,25182.5,0.16636112900295627,-0.06232681158933251,-0.3746476834034046,0.34844192634560905,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.0,1,354,178.34258779445614,-22405.0,0.858520798800221,-0.09099368328573003,26462.5,0.17264157098121086,-0.07826784532193642,-0.4533545708435112,0.2570621468926554,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.0,2,353,177.83879517356786,-21582.5,0.8605849199812671,-0.09757498768342693,25300.0,0.1659233997901364,-0.07527925843773142,-0.4536988666634501,0.26345609065155806,False,-837.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.0,4,349,175.82362469001467,-29792.5,0.7873824689111313,-0.10935335708542365,34565.0,0.22761095746081916,-0.10555126180532903,-0.4637354149503043,0.2808022922636103,False,-775.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.25,1,355,178.84638041534444,-17505.0,0.8949500405076964,-0.0642305357345492,24302.5,0.15875685915860988,-0.06060179896181539,-0.3817271221098529,0.23380281690140844,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.25,2,355,178.84638041534444,-19135.0,0.8823746369350401,-0.08656838489642273,25360.0,0.1656650117585576,-0.06644191360528973,-0.4010618349644224,0.23661971830985915,False,-837.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.25,4,352,177.33500255267955,-27497.5,0.8128116543848601,-0.08635292095944047,35057.5,0.230172017595693,-0.09698846217599799,-0.4213738194117166,0.2556818181818182,False,-775.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,4,0.5,1,317,159.70241379310346,-21162.5,0.7994551054252547,-0.10674070966326608,25785.0,0.17034418973376494,-0.07375690281921155,-0.43298748806453563,0.416403785488959,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
98,4.0,4,0.5,2,316,159.19862068965517,-22672.5,0.7746720333929636,-0.11780920391105058,26295.0,0.1743584642928188,-0.07924194905404214,-0.45447721379882466,0.4208860759493671,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
99,4.0,4,0.5,4,314,158.19103448275862,-21487.5,0.7775102896637416,-0.10338221119268909,24490.0,0.16251368658548723,-0.0749347537707089,-0.46109811022772473,0.4426751592356688,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
100,4.0,4,0.75,1,323,162.7251724137931,-11865.0,0.903995145140083,-0.03812312487137117,20260.0,0.13188601559067165,-0.040664555327081464,-0.30833106258430093,0.3560371517027864,False,-820.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,4.0,4,0.75,2,322,162.22137931034484,-12770.0,0.891795708263605,-0.05368149811629561,19165.0,0.1266981786930222,-0.04383613207825254,-0.3459886521688949,0.36024844720496896,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4.0,4,0.75,4,322,162.22137931034484,-12117.5,0.8932919446095591,-0.04587797600382062,16590.0,0.10967507354642515,-0.041548403060849615,-0.37883177751654107,0.38198757763975155,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,4.0,4,1.0,1,323,162.7251724137931,-13152.5,0.9000266038309517,-0.05591113361303949,18202.5,0.12001186767541908,-0.0451797245665867,-0.37646047379896286,0.29721362229102166,False,-820.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,4,1.0,2,323,162.7251724137931,-15510.0,0.878785510531046,-0.07498070520781762,19462.5,0.1283192404687732,-0.05350228605030183,-0.41694671706946196,0.30030959752321984,False,-770.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,4,1.0,4,321,161.71758620689656,-18095.0,0.8485488899583603,-0.07837913989078053,24345.0,0.1611024716275684,-0.06271162491614157,-0.38926544256326695,0.3177570093457944,False,-765.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,4,1.25,1,326,164.23655172413794,-11975.0,0.9129122577360823,-0.03849433540618323,19932.5,0.13106157740737087,-0.04104949927068691,-0.31320773092097925,0.27300613496932513,False,-820.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,4,1.25,2,324,163.2289655172414,-13615.0,0.8981180080068845,-0.06577417646569307,20950.0,0.13775191504750633,-0.04680682118163981,-0.3397907111890067,0.2716049382716049,False,-770.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,4,1.25,4,323,162.7251724137931,-11010.0,0.9136233475856117,-0.05545825770792471,20175.0,0.13326507695356365,-0.037677662059326655,-0.28272719995843676,0.29102167182662536,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
