trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,impulse_pause_orderflow_continuation,2011-06-02,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-02 11:25:00-04:00,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,short,large10,2011-06-02 10:55:00-04:00,2011-06-02 11:10:00-04:00,2011-06-02 11:15:00-04:00,2011-06-02 11:20:00-04:00,13.0,1312.0,1309.25,0.15384615384615385,1309.25,2.0,1310.5,1310.5,1308.25,1308.75,-2496.0,22446.0,-0.11120021384656509,4,2,0.55,12.0,0.03,15:55:00,1309.25,2011-06-02 11:25:00-04:00,1310.5,1308.25,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,1308.75,1313.5,1301.625,4.75,1,4.5,5.0,fixed_contracts,2011-06-02 13:05:00-04:00,1313.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,impulse_pause_orderflow_continuation,2011-06-03,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-03 10:00:00-04:00,2011-06-03 10:05:00-04:00,2011-06-03 10:05:00-04:00,long,large10,2011-06-03 09:30:00-04:00,2011-06-03 09:45:00-04:00,2011-06-03 09:50:00-04:00,2011-06-03 09:55:00-04:00,15.0,1301.0,1298.5,0.3333333333333333,1301.0,5.0,1300.0,1303.25,1300.0,1302.25,2494.0,50308.0,0.04957462033871352,4,2,0.55,12.0,0.03,15:55:00,1301.0,2011-06-03 10:00:00-04:00,1303.25,1300.0,2011-06-03 10:05:00-04:00,2011-06-03 10:05:00-04:00,1302.5,1297.75,1309.625,4.75,1,6.5,5.0,fixed_contracts,2011-06-03 15:10:00-04:00,1297.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,impulse_pause_orderflow_continuation,2011-06-09,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-09 12:05:00-04:00,2011-06-09 12:10:00-04:00,2011-06-09 12:10:00-04:00,long,large10,2011-06-09 11:35:00-04:00,2011-06-09 11:50:00-04:00,2011-06-09 11:55:00-04:00,2011-06-09 12:00:00-04:00,12.0,1291.75,1290.5,0.25,1291.75,1.0,1291.75,1292.25,1291.25,1292.0,6267.0,14477.0,0.4328935552946052,4,2,0.55,12.0,0.03,15:55:00,1291.75,2011-06-09 12:05:00-04:00,1292.25,1291.25,2011-06-09 12:10:00-04:00,2011-06-09 12:10:00-04:00,1292.25,1287.5,1299.375,4.75,1,1.75,4.25,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,-162.5,-167.5,-0.6842105263157895,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,impulse_pause_orderflow_continuation,2011-06-10,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-10 10:05:00-04:00,2011-06-10 10:10:00-04:00,2011-06-10 10:10:00-04:00,short,large10,2011-06-10 09:35:00-04:00,2011-06-10 09:50:00-04:00,2011-06-10 09:55:00-04:00,2011-06-10 10:00:00-04:00,15.0,1278.25,1276.0,0.0,1276.0,5.0,1276.75,1277.0,1274.5,1274.75,-8675.0,19747.0,-0.43930723654225956,4,2,0.55,12.0,0.03,15:55:00,1276.0,2011-06-10 10:05:00-04:00,1277.0,1274.5,2011-06-10 10:10:00-04:00,2011-06-10 10:10:00-04:00,1274.5,1279.0,1267.75,4.5,1,7.5,3.5,fixed_contracts,2011-06-10 13:45:00-04:00,1268.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,impulse_pause_orderflow_continuation,2011-06-16,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-16 10:35:00-04:00,2011-06-16 10:40:00-04:00,2011-06-16 10:40:00-04:00,long,large10,2011-06-16 10:05:00-04:00,2011-06-16 10:20:00-04:00,2011-06-16 10:25:00-04:00,2011-06-16 10:30:00-04:00,22.0,1265.5,1262.75,0.45454545454545453,1265.5,6.0,1264.25,1267.25,1264.25,1267.0,12568.0,27768.0,0.4526073177758571,4,2,0.55,12.0,0.03,15:55:00,1265.5,2011-06-16 10:35:00-04:00,1267.25,1264.25,2011-06-16 10:40:00-04:00,2011-06-16 10:40:00-04:00,1267.25,1262.75,1274.0,4.5,1,0.75,5.25,fixed_contracts,2011-06-16 11:05:00-04:00,1262.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,impulse_pause_orderflow_continuation,2011-06-20,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-20 11:40:00-04:00,2011-06-20 11:45:00-04:00,2011-06-20 11:45:00-04:00,long,large10,2011-06-20 11:10:00-04:00,2011-06-20 11:25:00-04:00,2011-06-20 11:30:00-04:00,2011-06-20 11:35:00-04:00,12.0,1273.0,1271.5,0.08333333333333333,1273.0,3.0,1272.25,1273.75,1272.0,1273.75,3643.0,9905.0,0.36779404341241795,4,2,0.55,12.0,0.03,15:55:00,1273.0,2011-06-20 11:40:00-04:00,1273.75,1272.0,2011-06-20 11:45:00-04:00,2011-06-20 11:45:00-04:00,1274.0,1269.5,1280.75,4.5,1,1.25,4.5,fixed_contracts,2011-06-20 15:20:00-04:00,1269.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,impulse_pause_orderflow_continuation,2011-06-21,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-21 10:15:00-04:00,2011-06-21 10:20:00-04:00,2011-06-21 10:20:00-04:00,long,large10,2011-06-21 09:45:00-04:00,2011-06-21 10:00:00-04:00,2011-06-21 10:05:00-04:00,2011-06-21 10:10:00-04:00,15.0,1283.75,1282.25,0.06666666666666667,1283.75,1.0,1282.5,1284.5,1282.5,1284.0,3558.0,17532.0,0.202943189596167,4,2,0.55,12.0,0.03,15:55:00,1283.75,2011-06-21 10:15:00-04:00,1284.5,1282.5,2011-06-21 10:20:00-04:00,2011-06-21 10:20:00-04:00,1284.5,1280.0,1291.25,4.5,1,6.75,1.25,fixed_contracts,2011-06-21 11:35:00-04:00,1291.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,impulse_pause_orderflow_continuation,2011-06-23,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-23 10:45:00-04:00,2011-06-23 10:50:00-04:00,2011-06-23 10:50:00-04:00,short,large10,2011-06-23 10:15:00-04:00,2011-06-23 10:30:00-04:00,2011-06-23 10:35:00-04:00,2011-06-23 10:40:00-04:00,13.0,1261.5,1259.0,0.3076923076923077,1259.0,4.0,1260.25,1260.5,1257.25,1258.0,-7567.0,33750.0,-0.2242074074074074,4,2,0.55,12.0,0.03,15:55:00,1259.0,2011-06-23 10:45:00-04:00,1260.5,1257.25,2011-06-23 10:50:00-04:00,2011-06-23 10:50:00-04:00,1257.75,1262.25,1251.0,4.5,1,0.75,5.0,fixed_contracts,2011-06-23 11:25:00-04:00,1262.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,impulse_pause_orderflow_continuation,2011-06-24,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-24 10:25:00-04:00,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,short,large10,2011-06-24 09:55:00-04:00,2011-06-24 10:10:00-04:00,2011-06-24 10:15:00-04:00,2011-06-24 10:20:00-04:00,22.0,1269.25,1267.5,0.18181818181818182,1267.5,1.0,1268.25,1268.25,1265.5,1267.25,-6415.0,21975.0,-0.2919226393629124,4,2,0.55,12.0,0.03,15:55:00,1267.5,2011-06-24 10:25:00-04:00,1268.25,1265.5,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,1267.0,1271.5,1260.25,4.5,1,5.75,3.25,fixed_contracts,2011-06-24 15:55:00-04:00,1263.25,eod_flatten,187.5,182.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,impulse_pause_orderflow_continuation,2011-06-28,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-28 10:10:00-04:00,2011-06-28 10:15:00-04:00,2011-06-28 10:15:00-04:00,long,large10,2011-06-28 09:40:00-04:00,2011-06-28 09:55:00-04:00,2011-06-28 10:00:00-04:00,2011-06-28 10:05:00-04:00,15.0,1284.5,1282.0,0.2,1284.5,1.0,1284.0,1285.5,1283.5,1284.75,3124.0,32520.0,0.0960639606396064,4,2,0.55,12.0,0.03,15:55:00,1284.5,2011-06-28 10:10:00-04:00,1285.5,1283.5,2011-06-28 10:15:00-04:00,2011-06-28 10:15:00-04:00,1285.0,1280.5,1291.75,4.5,1,6.75,1.5,fixed_contracts,2011-06-28 14:35:00-04:00,1291.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,impulse_pause_orderflow_continuation,2011-06-29,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-29 10:40:00-04:00,2011-06-29 10:45:00-04:00,2011-06-29 10:45:00-04:00,long,large10,2011-06-29 10:10:00-04:00,2011-06-29 10:25:00-04:00,2011-06-29 10:30:00-04:00,2011-06-29 10:35:00-04:00,14.0,1298.0,1296.25,0.14285714285714285,1298.0,5.0,1297.75,1299.5,1297.5,1299.25,5854.0,20568.0,0.28461688059120965,4,2,0.55,12.0,0.03,15:55:00,1298.0,2011-06-29 10:40:00-04:00,1299.5,1297.5,2011-06-29 10:45:00-04:00,2011-06-29 10:45:00-04:00,1299.5,1294.75,1306.625,4.75,1,5.5,2.5,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,impulse_pause_orderflow_continuation,2011-06-30,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-30 10:00:00-04:00,2011-06-30 10:05:00-04:00,2011-06-30 10:05:00-04:00,long,large10,2011-06-30 09:30:00-04:00,2011-06-30 09:45:00-04:00,2011-06-30 09:50:00-04:00,2011-06-30 09:55:00-04:00,20.0,1312.0,1310.0,0.4,1312.0,3.0,1311.0,1313.0,1310.75,1312.75,6996.0,29146.0,0.24003293762437383,4,2,0.55,12.0,0.03,15:55:00,1312.0,2011-06-30 10:00:00-04:00,1313.0,1310.75,2011-06-30 10:05:00-04:00,2011-06-30 10:05:00-04:00,1313.25,1308.5,1320.375,4.75,1,4.25,2.0,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,125.0,120.0,0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,impulse_pause_orderflow_continuation,2011-07-01,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-01 10:20:00-04:00,2011-07-01 10:25:00-04:00,2011-07-01 10:25:00-04:00,long,large10,2011-07-01 09:50:00-04:00,2011-07-01 10:05:00-04:00,2011-07-01 10:10:00-04:00,2011-07-01 10:15:00-04:00,31.0,1324.75,1322.75,0.03225806451612903,1324.75,1.0,1323.25,1325.5,1322.75,1325.0,3842.0,20622.0,0.18630588691688488,4,2,0.55,12.0,0.03,15:55:00,1324.75,2011-07-01 10:20:00-04:00,1325.5,1322.75,2011-07-01 10:25:00-04:00,2011-07-01 10:25:00-04:00,1325.5,1320.75,1332.625,4.75,1,7.5,1.0,fixed_contracts,2011-07-01 13:35:00-04:00,1332.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,impulse_pause_orderflow_continuation,2011-07-06,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-06 10:50:00-04:00,2011-07-06 10:55:00-04:00,2011-07-06 10:55:00-04:00,long,large10,2011-07-06 10:20:00-04:00,2011-07-06 10:35:00-04:00,2011-07-06 10:40:00-04:00,2011-07-06 10:45:00-04:00,14.0,1330.75,1328.5,0.5,1330.75,1.0,1330.0,1331.75,1329.5,1331.0,4036.0,20724.0,0.19475004825323297,4,2,0.55,12.0,0.03,15:55:00,1330.75,2011-07-06 10:50:00-04:00,1331.75,1329.5,2011-07-06 10:55:00-04:00,2011-07-06 10:55:00-04:00,1331.5,1326.75,1338.625,4.75,1,5.25,2.0,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,150.0,145.0,0.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,impulse_pause_orderflow_continuation,2011-07-13,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-13 10:20:00-04:00,2011-07-13 10:25:00-04:00,2011-07-13 10:25:00-04:00,long,large10,2011-07-13 09:50:00-04:00,2011-07-13 10:05:00-04:00,2011-07-13 10:10:00-04:00,2011-07-13 10:15:00-04:00,14.0,1323.75,1319.75,0.21428571428571427,1323.75,1.0,1323.0,1324.25,1322.25,1324.0,3355.0,23181.0,0.1447305983348432,4,2,0.55,12.0,0.03,15:55:00,1323.75,2011-07-13 10:20:00-04:00,1324.25,1322.25,2011-07-13 10:25:00-04:00,2011-07-13 10:25:00-04:00,1324.25,1319.5,1331.375,4.75,1,3.5,4.75,fixed_contracts,2011-07-13 14:10:00-04:00,1319.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,impulse_pause_orderflow_continuation,2011-07-14,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-14 10:55:00-04:00,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,short,large10,2011-07-14 10:25:00-04:00,2011-07-14 10:40:00-04:00,2011-07-14 10:45:00-04:00,2011-07-14 10:50:00-04:00,14.0,1317.5,1314.75,0.14285714285714285,1314.75,4.0,1315.5,1315.5,1312.75,1313.75,-5280.0,50146.0,-0.10529254576636222,4,2,0.55,12.0,0.03,15:55:00,1314.75,2011-07-14 10:55:00-04:00,1315.5,1312.75,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,1313.25,1318.0,1306.125,4.75,1,8.0,2.75,fixed_contracts,2011-07-14 13:00:00-04:00,1306.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,impulse_pause_orderflow_continuation,2011-07-18,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-18 10:10:00-04:00,2011-07-18 10:15:00-04:00,2011-07-18 10:15:00-04:00,short,large10,2011-07-18 09:40:00-04:00,2011-07-18 09:55:00-04:00,2011-07-18 10:00:00-04:00,2011-07-18 10:05:00-04:00,13.0,1304.0,1298.25,0.3076923076923077,1298.25,4.0,1299.25,1299.25,1296.75,1297.25,-7810.0,31160.0,-0.2506418485237484,4,2,0.55,12.0,0.03,15:55:00,1298.25,2011-07-18 10:10:00-04:00,1299.25,1296.75,2011-07-18 10:15:00-04:00,2011-07-18 10:15:00-04:00,1297.0,1301.75,1289.875,4.75,1,5.75,4.5,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,-225.0,-230.0,-0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,impulse_pause_orderflow_continuation,2011-07-21,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-21 10:00:00-04:00,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,long,large10,2011-07-21 09:30:00-04:00,2011-07-21 09:45:00-04:00,2011-07-21 09:50:00-04:00,2011-07-21 09:55:00-04:00,17.0,1334.75,1332.5,0.17647058823529413,1334.75,10.0,1333.75,1337.25,1332.0,1337.25,5255.0,41103.0,0.12784954869474247,4,2,0.55,12.0,0.03,15:55:00,1334.75,2011-07-21 10:00:00-04:00,1337.25,1332.0,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,1337.5,1332.75,1344.625,4.75,1,6.0,3.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,112.5,107.5,0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,impulse_pause_orderflow_continuation,2011-07-22,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-22 10:55:00-04:00,2011-07-22 11:00:00-04:00,2011-07-22 11:00:00-04:00,long,large10,2011-07-22 10:25:00-04:00,2011-07-22 10:40:00-04:00,2011-07-22 10:45:00-04:00,2011-07-22 10:50:00-04:00,15.0,1337.5,1335.75,0.4,1337.5,2.0,1336.5,1338.0,1336.0,1338.0,1619.0,7195.0,0.22501737317581655,4,2,0.55,12.0,0.03,15:55:00,1337.5,2011-07-22 10:55:00-04:00,1338.0,1336.0,2011-07-22 11:00:00-04:00,2011-07-22 11:00:00-04:00,1338.25,1333.5,1345.375,4.75,1,4.5,1.25,fixed_contracts,2011-07-22 15:55:00-04:00,1339.75,eod_flatten,75.0,70.0,0.3157894736842105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,impulse_pause_orderflow_continuation,2011-07-27,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-27 10:00:00-04:00,2011-07-27 10:05:00-04:00,2011-07-27 10:05:00-04:00,short,large10,2011-07-27 09:30:00-04:00,2011-07-27 09:45:00-04:00,2011-07-27 09:50:00-04:00,2011-07-27 09:55:00-04:00,15.0,1317.75,1315.5,0.06666666666666667,1315.5,2.0,1315.75,1316.5,1314.75,1315.0,-2816.0,18660.0,-0.15091103965702035,4,2,0.55,12.0,0.03,15:55:00,1315.5,2011-07-27 10:00:00-04:00,1316.5,1314.75,2011-07-27 10:05:00-04:00,2011-07-27 10:05:00-04:00,1314.75,1319.5,1307.625,4.75,1,7.5,0.5,fixed_contracts,2011-07-27 10:30:00-04:00,1307.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,impulse_pause_orderflow_continuation,2011-07-28,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-28 11:25:00-04:00,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,long,large10,2011-07-28 10:55:00-04:00,2011-07-28 11:10:00-04:00,2011-07-28 11:15:00-04:00,2011-07-28 11:20:00-04:00,13.0,1311.25,1308.5,0.3076923076923077,1311.25,2.0,1310.5,1312.5,1310.5,1311.75,4894.0,27158.0,0.1802047278886516,4,2,0.55,12.0,0.03,15:55:00,1311.25,2011-07-28 11:25:00-04:00,1312.5,1310.5,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,1311.75,1307.0,1318.875,4.75,1,1.25,4.75,fixed_contracts,2011-07-28 12:50:00-04:00,1306.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,impulse_pause_orderflow_continuation,2011-08-01,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-01 10:00:00-04:00,2011-08-01 10:05:00-04:00,2011-08-01 10:05:00-04:00,short,large10,2011-08-01 09:30:00-04:00,2011-08-01 09:45:00-04:00,2011-08-01 09:50:00-04:00,2011-08-01 09:55:00-04:00,34.0,1294.75,1291.5,0.0,1291.5,59.0,1291.5,1292.0,1275.5,1276.75,-24328.0,127820.0,-0.1903301517759349,4,2,0.55,12.0,0.03,15:55:00,1291.5,2011-08-01 10:00:00-04:00,1292.0,1275.5,2011-08-01 10:05:00-04:00,2011-08-01 10:05:00-04:00,1276.75,1281.25,1270.0,4.5,1,1.0,6.5,fixed_contracts,2011-08-01 10:05:00-04:00,1281.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,impulse_pause_orderflow_continuation,2011-08-03,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-03 10:30:00-04:00,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,short,large10,2011-08-03 10:00:00-04:00,2011-08-03 10:15:00-04:00,2011-08-03 10:20:00-04:00,2011-08-03 10:25:00-04:00,21.0,1246.25,1240.25,0.047619047619047616,1240.25,13.0,1243.25,1243.25,1236.25,1237.0,-11241.0,53251.0,-0.21109462733094214,4,2,0.55,12.0,0.03,15:55:00,1240.25,2011-08-03 10:30:00-04:00,1243.25,1236.25,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,1236.75,1241.25,1230.0,4.5,1,6.5,5.0,fixed_contracts,2011-08-03 10:55:00-04:00,1241.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,impulse_pause_orderflow_continuation,2011-08-05,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-05 11:15:00-04:00,2011-08-05 11:20:00-04:00,2011-08-05 11:20:00-04:00,short,large10,2011-08-05 10:45:00-04:00,2011-08-05 11:00:00-04:00,2011-08-05 11:05:00-04:00,2011-08-05 11:10:00-04:00,12.0,1189.75,1183.0,0.25,1183.0,4.0,1183.0,1184.5,1179.25,1182.0,-8645.0,45465.0,-0.1901462663587375,4,2,0.55,12.0,0.03,15:55:00,1183.0,2011-08-05 11:15:00-04:00,1184.5,1179.25,2011-08-05 11:20:00-04:00,2011-08-05 11:20:00-04:00,1181.75,1186.0,1175.375,4.25,1,4.0,9.0,fixed_contracts,2011-08-05 11:25:00-04:00,1186.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,impulse_pause_orderflow_continuation,2011-08-08,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-08 10:10:00-04:00,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,short,large10,2011-08-08 09:40:00-04:00,2011-08-08 09:55:00-04:00,2011-08-08 10:00:00-04:00,2011-08-08 10:05:00-04:00,23.0,1173.25,1166.25,0.5217391304347826,1166.25,7.0,1168.5,1169.0,1164.25,1164.5,-2576.0,25588.0,-0.10067219008910427,4,2,0.55,12.0,0.03,15:55:00,1166.25,2011-08-08 10:10:00-04:00,1169.0,1164.25,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,1164.25,1168.5,1157.875,4.25,1,6.75,0.75,fixed_contracts,2011-08-08 10:15:00-04:00,1158.125,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
