run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
101,10:00:00,11:30:00,8,0.003,2.25,116,80.50744555213205,3850.0,1.3032690035447025,0.16418938729229235,1955.0,0.012902587117212249,0.01774425266146995,1.375247653844464,0.47413793103448276,0,4,True,-275.0,0.15584415584415584,6,False,preferred_min_total_trades
102,10:00:00,11:30:00,8,0.003,2.5,116,80.50744555213205,3765.0,1.2965734541157936,0.16212399452192167,1955.0,0.012902161359511631,0.01735397395561189,1.3450439404726813,0.47413793103448276,0,4,True,-275.0,0.17662682602921648,6,False,preferred_min_total_trades
103,10:00:00,11:30:00,8,0.0035,1.25,116,80.50744555213205,6315.0,1.5566328779197884,0.22354832315303175,2125.0,0.013921189688492909,0.02903383016838279,2.085585414613078,0.5862068965517241,0,4,True,-320.0,0.06334125098970704,4,False,preferred_min_total_trades
104,10:00:00,11:30:00,8,0.0035,1.5,116,80.50744555213205,7125.0,1.6020278833967048,0.24437155784955406,1930.0,0.012660718971398583,0.032731672824587,2.5852933706632344,0.5689655172413793,0,4,True,-320.0,0.06736842105263158,4,False,preferred_min_total_trades
105,10:00:00,11:30:00,8,0.0035,1.75,116,80.50744555213205,5340.0,1.4129930394431554,0.1893198845977602,1985.0,0.013065657396741813,0.02457493749553974,1.8808802916926324,0.5258620689655172,0,4,True,-320.0,0.10205992509363296,4,False,preferred_min_total_trades
106,10:00:00,11:30:00,8,0.0035,2.0,116,80.50744555213205,4850.0,1.3671461014383044,0.1736620668372869,1850.0,0.012193916224499885,0.022330826254686187,1.8313088136376836,0.5172413793103449,0,4,True,-320.0,0.12783505154639174,4,False,preferred_min_total_trades
107,10:00:00,11:30:00,8,0.0035,2.25,116,80.50744555213205,4840.0,1.3663890991672976,0.17483209388077353,1905.0,0.012546101159114857,0.022285005462320706,1.776249464251326,0.5172413793103449,0,4,True,-320.0,0.1446280991735537,4,False,preferred_min_total_trades
108,10:00:00,11:30:00,8,0.0035,2.5,116,80.50744555213205,4275.0,1.322276667923106,0.15883129788142641,1840.0,0.012108449591997894,0.019694657608570365,1.6265218316295396,0.5086206896551724,0,4,True,-320.0,0.18128654970760233,4,False,preferred_min_total_trades
109,10:00:00,11:30:00,8,0.004,1.25,116,80.50744555213205,8535.0,1.738961038961039,0.2578340047658485,1590.0,0.010408483896307934,0.03915477847875426,3.761813811581447,0.603448275862069,0,5,True,-360.0,0.053895723491505565,3,False,preferred_min_total_trades
110,10:00:00,11:30:00,8,0.004,1.5,116,80.50744555213205,6415.0,1.4928928159815598,0.19512830397891928,1400.0,0.00920537857119374,0.029490670629233717,3.2036347447478644,0.5517241379310345,0,5,True,-360.0,0.08573655494933749,3,False,preferred_min_total_trades
111,10:00:00,11:30:00,8,0.004,1.75,116,80.50744555213205,5370.0,1.392400438436244,0.16927310842396273,1395.0,0.009149940968122786,0.024712261642352962,2.700811046590059,0.5344827586206896,0,5,True,-360.0,0.11452513966480447,3,False,preferred_min_total_trades
112,10:00:00,11:30:00,8,0.004,2.0,116,80.50744555213205,5415.0,1.3956887102667155,0.1716365741407463,1395.0,0.00913316747413906,0.024918232651828243,2.728323193720606,0.5344827586206896,0,5,True,-360.0,0.12927054478301014,3,False,preferred_min_total_trades
113,10:00:00,11:30:00,8,0.004,2.25,116,80.50744555213205,4770.0,1.3471615720524017,0.15546827107155714,1395.0,0.009113179813816756,0.021964234558971674,2.4101614373581284,0.5258620689655172,0,5,True,-360.0,0.16561844863731656,3,False,preferred_min_total_trades
114,10:00:00,11:30:00,8,0.004,2.5,116,80.50744555213205,5275.0,1.3839155749636098,0.1700438575431159,1395.0,0.009097727198617407,0.024277374003162766,2.6685097797669983,0.5258620689655172,0,5,True,-360.0,0.16587677725118483,3,False,preferred_min_total_trades
115,10:00:00,11:30:00,8,0.005,1.25,116,80.50744555213205,7185.0,1.5320251758607923,0.17297079927406298,2220.0,0.014575536734291905,0.03300535476881472,2.264434948125302,0.5689655172413793,0,5,True,-440.0,0.07654836464857341,3,False,preferred_min_total_trades
116,10:00:00,11:30:00,8,0.005,1.5,116,80.50744555213205,6520.0,1.469064748201439,0.1587418343192398,1755.0,0.011532395847023261,0.029970256945232032,2.598788434145533,0.5603448275862069,0,5,True,-440.0,0.1004601226993865,3,False,preferred_min_total_trades
117,10:00:00,11:30:00,8,0.005,1.75,116,80.50744555213205,6215.0,1.4453600859906843,0.153488092736886,1885.0,0.012365115287480731,0.028576900277020645,2.311090484207115,0.5517241379310345,0,5,True,-440.0,0.12308930008045052,3,False,preferred_min_total_trades
118,10:00:00,11:30:00,8,0.005,2.0,116,80.50744555213205,6400.0,1.4586169831601576,0.15769138866394,1885.0,0.012357414448669201,0.0294221502583647,2.380930928599974,0.5517241379310345,0,5,True,-440.0,0.1359375,3,False,preferred_min_total_trades
119,10:00:00,11:30:00,8,0.005,2.25,116,80.50744555213205,6265.0,1.4489430311716232,0.15571511863598378,1885.0,0.012343253773368694,0.02880537640618619,2.3336939299048933,0.5517241379310345,0,5,True,-440.0,0.15482841181165202,3,False,preferred_min_total_trades
120,10:00:00,11:30:00,8,0.005,2.5,116,80.50744555213205,6525.0,1.4675743461125044,0.16240589621283733,1885.0,0.012329931972789115,0.0299930919330349,2.432543180224072,0.5517241379310345,0,5,True,-440.0,0.16475095785440613,3,False,preferred_min_total_trades
121,10:00:00,12:30:00,4,0.0025,1.25,147,102.99889429161394,2965.0,1.2187384728882331,0.13612900266752817,1405.0,0.009109475799915712,0.013809338481508115,1.5159311891070493,0.5034013605442177,0,3,True,-230.0,0.09780775716694773,5,False,preferred_min_total_trades
122,10:00:00,12:30:00,4,0.0025,1.5,147,102.99889429161394,3495.0,1.2491090520313615,0.15696880409592476,1240.0,0.008027900243469105,0.016269311730577884,2.0265961505704273,0.48299319727891155,0,4,True,-230.0,0.09728183118741059,5,False,preferred_min_total_trades
123,10:00:00,12:30:00,4,0.0025,1.75,147,102.99889429161394,5185.0,1.3651408450704225,0.21421135357294863,1220.0,0.008011820719093746,0.024096462142843666,3.0076137481979663,0.47619047619047616,0,4,True,-230.0,0.07618129218900675,5,False,preferred_min_total_trades
124,10:00:00,12:30:00,4,0.0025,2.0,147,102.99889429161394,6450.0,1.4472954230235784,0.2617514996655488,1490.0,0.009467230040982304,0.029938556718804188,3.1623354021402665,0.46938775510204084,0,4,True,-230.0,0.06976744186046512,6,False,preferred_min_total_trades
125,10:00:00,12:30:00,4,0.0025,2.25,147,102.99889429161394,5960.0,1.3975983989326217,0.23979018660069412,1490.0,0.009514383321094473,0.02767729485078485,2.9089951410115176,0.4489795918367347,0,4,True,-230.0,0.08557046979865772,6,False,preferred_min_total_trades
126,10:00:00,12:30:00,4,0.0025,2.5,147,102.99889429161394,3820.0,1.2430798600063633,0.1680851439876513,2140.0,0.013733354724851597,0.017776528261168822,1.2944053814470242,0.4217687074829932,0,4,True,-230.0,0.14790575916230367,8,False,preferred_min_total_trades
127,10:00:00,12:30:00,4,0.003,1.25,147,102.99889429161394,3690.0,1.2505942275042445,0.13110979060519104,1470.0,0.00970521242531278,0.017173756145655084,1.7695394385045218,0.5238095238095238,0,3,True,-275.0,0.0921409214092141,5,False,preferred_min_total_trades
128,10:00:00,12:30:00,4,0.003,1.5,147,102.99889429161394,5620.0,1.3765494137353433,0.18591253293182736,1470.0,0.009679012345679012,0.026107006208829775,2.6972799782081784,0.5170068027210885,0,4,True,-275.0,0.07206405693950178,5,False,preferred_min_total_trades
129,10:00:00,12:30:00,4,0.003,1.75,147,102.99889429161394,6890.0,1.4497389033942558,0.22429759452116363,1470.0,0.009610983981693364,0.031967271702047384,3.326118508046359,0.5034013605442177,0,4,True,-275.0,0.06894049346879536,5,False,preferred_min_total_trades
130,10:00:00,12:30:00,4,0.003,2.0,147,102.99889429161394,3735.0,1.2278133577310155,0.13140877912885962,1595.0,0.010555923229649239,0.01738242529624401,1.6466987224216112,0.46258503401360546,0,4,True,-275.0,0.14457831325301204,6,False,preferred_min_total_trades
131,10:00:00,12:30:00,4,0.003,2.25,147,102.99889429161394,3105.0,1.1866546438232641,0.11582730914064841,1595.0,0.010551384248999438,0.014459390348922962,1.3703785216896174,0.4557823129251701,0,4,True,-275.0,0.1932367149758454,6,False,min_profit_factor;preferred_min_total_trades
132,10:00:00,12:30:00,4,0.003,2.5,147,102.99889429161394,3800.0,1.228434024646829,0.1375940551694382,1595.0,0.010540227986122584,0.017683804017613047,1.677743976780749,0.4557823129251701,0,4,True,-275.0,0.175,6,False,preferred_min_total_trades
133,10:00:00,12:30:00,4,0.0035,1.25,147,102.99889429161394,5990.0,1.3916312520431513,0.17363702506329648,1360.0,0.008909269570913855,0.02781580050899035,3.1221190791892477,0.5510204081632653,0,5,True,-320.0,0.0659432387312187,5,False,preferred_min_total_trades
134,10:00:00,12:30:00,4,0.0035,1.5,147,102.99889429161394,7150.0,1.448135380758383,0.20081665958599962,1360.0,0.008868890410512243,0.033165257267067316,3.739504687954734,0.5306122448979592,0,5,True,-320.0,0.06643356643356643,5,False,preferred_min_total_trades
135,10:00:00,12:30:00,4,0.0035,1.75,147,102.99889429161394,4105.0,1.2394284047827355,0.12416574015342478,1740.0,0.011499570418346441,0.019097456918536704,1.6607104634159704,0.4897959183673469,0,5,True,-320.0,0.13520097442143728,6,False,preferred_min_total_trades
136,10:00:00,12:30:00,4,0.0035,2.0,147,102.99889429161394,3750.0,1.2152080344332854,0.1178071149812868,1860.0,0.01196333815726001,0.017451977616749215,1.4587882903032712,0.48299319727891155,0,5,True,-320.0,0.16533333333333333,6,False,preferred_min_total_trades
137,10:00:00,12:30:00,4,0.0035,2.25,147,102.99889429161394,4050.0,1.2324246771879483,0.12695476363372232,1840.0,0.011813424930178807,0.018842597841468356,1.5950156667379911,0.48299319727891155,0,5,True,-320.0,0.1728395061728395,6,False,preferred_min_total_trades
138,10:00:00,12:30:00,4,0.0035,2.5,147,102.99889429161394,3670.0,1.209954233409611,0.11923024594236076,1765.0,0.011365099806825499,0.01708100843081284,1.5029351894080645,0.47619047619047616,0,5,True,-320.0,0.2111716621253406,6,False,preferred_min_total_trades
139,10:00:00,12:30:00,4,0.004,1.25,147,102.99889429161394,7175.0,1.4427645788336934,0.1787735989495596,1475.0,0.009606930015957273,0.0332804169087908,3.464209362773692,0.5510204081632653,0,7,True,-360.0,0.06202090592334495,5,False,preferred_min_total_trades
140,10:00:00,12:30:00,4,0.004,1.5,147,102.99889429161394,4240.0,1.2386715451730932,0.11046269987450594,2085.0,0.013744232036914964,0.01972290470831206,1.43499503321388,0.5034013605442177,0,7,True,-360.0,0.12617924528301888,6,False,preferred_min_total_trades
141,10:00:00,12:30:00,4,0.004,1.75,147,102.99889429161394,3190.0,1.1730404122592895,0.0917850082492226,2215.0,0.014265473046950474,0.014853977889649261,1.0412537909371742,0.4897959183673469,0,7,True,-360.0,0.19278996865203762,6,False,min_profit_factor;preferred_min_total_trades
142,10:00:00,12:30:00,4,0.004,2.0,147,102.99889429161394,3490.0,1.1893138052617305,0.09960656426349437,2185.0,0.014047833354764047,0.01624611632730044,1.1564855531113551,0.4897959183673469,0,7,True,-360.0,0.20057306590257878,6,False,min_profit_factor;preferred_min_total_trades
143,10:00:00,12:30:00,4,0.004,2.25,147,102.99889429161394,3180.0,1.171984856679286,0.09459887046959424,2095.0,0.013503931932448112,0.014807559228174227,1.0965368680949639,0.48299319727891155,0,7,True,-360.0,0.24842767295597484,6,False,min_profit_factor;preferred_min_total_trades
144,10:00:00,12:30:00,4,0.004,2.5,147,102.99889429161394,3730.0,1.2017306652244457,0.10771758837382074,2190.0,0.014057836120293994,0.01735924073801276,1.2348444376124739,0.48299319727891155,0,7,True,-360.0,0.21849865951742628,6,False,preferred_min_total_trades
145,10:00:00,12:30:00,4,0.005,1.25,147,102.99889429161394,4810.0,1.2616263258090834,0.09845535564815873,2680.0,0.01763331907754055,0.022361880192587558,1.2681605824889626,0.5170068027210885,0,7,True,-445.0,0.11434511434511435,6,False,preferred_min_total_trades
146,10:00:00,12:30:00,4,0.005,1.5,147,102.99889429161394,4635.0,1.2468051118210863,0.09754740581216537,2495.0,0.016405839032088376,0.02155197829111888,1.3136772980013462,0.5102040816326531,0,7,True,-445.0,0.1413160733549083,6,False,preferred_min_total_trades
147,10:00:00,12:30:00,4,0.005,1.75,147,102.99889429161394,4425.0,1.234934961507831,0.09550744436900865,2590.0,0.017000886146575207,0.020579733767086328,1.2105094751918017,0.5034013605442177,0,7,True,-445.0,0.17288135593220338,6,False,preferred_min_total_trades
148,10:00:00,12:30:00,4,0.005,2.0,147,102.99889429161394,4710.0,1.2500663658083355,0.1011246216706697,2590.0,0.01699029126213592,0.021899112682396193,1.2889192035924617,0.5034013605442177,0,7,True,-445.0,0.18259023354564755,6,False,preferred_min_total_trades
149,10:00:00,12:30:00,4,0.005,2.25,147,102.99889429161394,5230.0,1.2776745420759226,0.11077527210613525,2590.0,0.016970808898207908,0.024304527617170946,1.4321372518511752,0.5034013605442177,0,7,True,-445.0,0.18546845124282982,6,False,preferred_min_total_trades
150,10:00:00,12:30:00,4,0.005,2.5,147,102.99889429161394,4800.0,1.254844704008495,0.10322535400391923,2590.0,0.016952480691189948,0.02231560746887129,1.3163623587236122,0.5034013605442177,0,7,True,-445.0,0.22395833333333334,6,False,preferred_min_total_trades
151,10:00:00,12:30:00,8,0.0025,1.25,134,93.89202475237633,1820.0,1.1393034825870647,0.10591540411122564,1395.0,0.00911288215312255,0.008486308874651405,0.9312431272628222,0.47761194029850745,0,3,True,-230.0,0.15934065934065933,6,False,min_profit_factor;preferred_min_total_trades
152,10:00:00,12:30:00,8,0.0025,1.5,134,93.89202475237633,2140.0,1.1580502215657311,0.11881940814329656,1910.0,0.012605180663256887,0.009975251673058017,0.791361261654511,0.4552238805970149,0,4,True,-230.0,0.1588785046728972,6,False,min_profit_factor;preferred_min_total_trades
153,10:00:00,12:30:00,8,0.0025,1.75,134,93.89202475237633,2595.0,1.1862885857860732,0.1351347730391355,2035.0,0.013429683890978684,0.012090729376769582,0.9002988808166559,0.44029850746268656,0,4,True,-230.0,0.15221579961464354,9,False,min_profit_factor;preferred_min_total_trades
154,10:00:00,12:30:00,8,0.0025,2.0,134,93.89202475237633,3615.0,1.2595118449389806,0.1721301651138694,1900.0,0.012558662171987573,0.016826272629344885,1.3398140979439934,0.44029850746268656,0,4,True,-230.0,0.12448132780082988,9,False,preferred_min_total_trades
155,10:00:00,12:30:00,8,0.0025,2.25,134,93.89202475237633,2280.0,1.156004105371194,0.11858137176816973,2375.0,0.0157248319925845,0.010626369330397623,0.6757699755017285,0.41044776119402987,0,4,True,-230.0,0.2236842105263158,10,False,min_profit_factor;preferred_min_total_trades
156,10:00:00,12:30:00,8,0.0025,2.5,134,93.89202475237633,575.0,1.0372168284789645,0.05611493795799424,2765.0,0.018047713847459287,0.002684427539928258,0.14874058634890008,0.3805970149253731,0,4,True,-230.0,0.9826086956521739,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
157,10:00:00,12:30:00,8,0.003,1.25,134,93.89202475237633,2535.0,1.182966438108986,0.1058482298050741,2535.0,0.01673985538349787,0.011811873462854283,0.7056138295255773,0.5074626865671642,0,4,True,-275.0,0.1341222879684418,6,False,min_profit_factor;preferred_min_total_trades
158,10:00:00,12:30:00,8,0.003,1.5,134,93.89202475237633,3110.0,1.2172546280125742,0.12244219845796915,2635.0,0.01741400389915078,0.014482894688277792,0.8316809145186922,0.4925373134328358,0,4,True,-275.0,0.1302250803858521,6,False,preferred_min_total_trades
159,10:00:00,12:30:00,8,0.003,1.75,134,93.89202475237633,3950.0,1.2716643741403026,0.1462825521089986,2460.0,0.016253179610848666,0.018379518536606687,1.1308260276862216,0.48507462686567165,0,4,True,-275.0,0.12025316455696203,6,False,preferred_min_total_trades
160,10:00:00,12:30:00,8,0.003,2.0,134,93.89202475237633,1360.0,1.0869843300287816,0.0654191410211966,2830.0,0.018736138236949255,0.006344306734982874,0.33861336070158593,0.44029850746268656,0,4,True,-275.0,0.39705882352941174,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
161,10:00:00,12:30:00,8,0.003,2.25,134,93.89202475237633,640.0,1.0403149606299213,0.044914622486164395,2490.0,0.016493889312092207,0.0029876913650159764,0.18113928791953288,0.43283582089552236,0,4,True,-275.0,0.9375,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
162,10:00:00,12:30:00,8,0.003,2.5,134,93.89202475237633,555.0,1.03496062992126,0.043126670535694245,2535.0,0.016786411945833194,0.0025911077111182568,0.15435744812407243,0.43283582089552236,0,4,True,-275.0,1.1981981981981982,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
163,10:00:00,12:30:00,8,0.0035,1.25,134,93.89202475237633,3735.0,1.2517694641051567,0.12621739023878892,2395.0,0.015765395122272322,0.01738277565230617,1.1025905483173661,0.5373134328358209,0,4,True,-320.0,0.10575635876840696,4,False,preferred_min_total_trades
164,10:00:00,12:30:00,8,0.0035,1.5,134,93.89202475237633,4265.0,1.2783034257748775,0.13464329410424483,2200.0,0.014535363879620759,0.019839110733245624,1.364885729559269,0.5223880597014925,0,4,True,-320.0,0.11137162954279015,4,False,preferred_min_total_trades
165,10:00:00,12:30:00,8,0.0035,1.75,134,93.89202475237633,1935.0,1.1170244934986393,0.0724146258656142,2700.0,0.017854190775334768,0.009021505722990986,0.5052878529478932,0.47761194029850745,0,4,True,-320.0,0.2868217054263566,5,False,min_profit_factor;preferred_min_total_trades
166,10:00:00,12:30:00,8,0.0035,2.0,134,93.89202475237633,1215.0,1.0722569134701159,0.05484193649473659,2505.0,0.016574037316395396,0.005668706691625891,0.3420232851785777,0.4701492537313433,0,4,True,-320.0,0.5102880658436214,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
167,10:00:00,12:30:00,8,0.0035,2.25,134,93.89202475237633,1205.0,1.071662206363366,0.055854795726411624,2495.0,0.016501322751322753,0.0056221064394199605,0.34070641027667253,0.4701492537313433,0,4,True,-320.0,0.5809128630705395,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
168,10:00:00,12:30:00,8,0.0035,2.5,134,93.89202475237633,640.0,1.037937166567872,0.0420033603836932,2425.0,0.01602617057132472,0.0029876913650159764,0.18642578098861545,0.4626865671641791,0,4,True,-320.0,1.2109375,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
169,10:00:00,12:30:00,8,0.004,1.25,134,93.89202475237633,5485.0,1.3606180144641684,0.15115941683182235,1895.0,0.012500412282727002,0.025483740159320867,2.038631973325724,0.5522388059701493,0,6,True,-360.0,0.08113035551504102,4,False,preferred_min_total_trades
170,10:00:00,12:30:00,8,0.004,1.5,134,93.89202475237633,2760.0,1.1643835616438356,0.08285436840502686,2055.0,0.013590820409377997,0.01285741398076623,0.9460366330714151,0.5,0,6,True,-360.0,0.19384057971014493,5,False,min_profit_factor;preferred_min_total_trades
171,10:00:00,12:30:00,8,0.004,1.75,134,93.89202475237633,1565.0,1.0896334478808705,0.05842250124877036,2600.0,0.016879828604817244,0.0072991349776652115,0.43241760023452785,0.48507462686567165,0,6,True,-360.0,0.3929712460063898,5,False,min_profit_factor;preferred_min_total_trades
172,10:00:00,12:30:00,8,0.004,2.0,134,93.89202475237633,1610.0,1.0922107674684993,0.06046848649613516,2570.0,0.01668343665811938,0.007508679668640994,0.4500679220061486,0.48507462686567165,0,6,True,-360.0,0.43478260869565216,5,False,min_profit_factor;preferred_min_total_trades
173,10:00:00,12:30:00,8,0.004,2.25,134,93.89202475237633,965.0,1.0550956323151583,0.04647204503325502,2480.0,0.016176374665709998,0.004503423462932421,0.2783951012508748,0.47761194029850745,0,6,True,-360.0,0.8186528497409327,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
174,10:00:00,12:30:00,8,0.004,2.5,134,93.89202475237633,1290.0,1.0736511561518698,0.05513888283918739,2575.0,0.01675014636050218,0.006018179187429418,0.3592911403819512,0.47761194029850745,0,6,True,-360.0,0.6317829457364341,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
175,10:00:00,12:30:00,8,0.005,1.25,134,93.89202475237633,3120.0,1.1756756756756757,0.07275187675828544,3025.0,0.019996033844526705,0.01452932064193857,0.7266101245330469,0.5149253731343284,0,6,True,-445.0,0.1762820512820513,5,False,min_profit_factor;preferred_min_total_trades
176,10:00:00,12:30:00,8,0.005,1.5,134,93.89202475237633,2235.0,1.1231065822087578,0.057681481816217316,2560.0,0.01691555438086428,0.010417101059386757,0.6158297165342155,0.5074626865671642,0,6,True,-445.0,0.2930648769574944,5,False,min_profit_factor;preferred_min_total_trades
177,10:00:00,12:30:00,8,0.005,1.75,134,93.89202475237633,1930.0,1.1059857221306975,0.05313346671507521,2690.0,0.017743478117476338,0.008998238816632975,0.5071293664667814,0.5,0,6,True,-445.0,0.3963730569948187,5,False,min_profit_factor;preferred_min_total_trades
178,10:00:00,12:30:00,8,0.005,2.0,134,93.89202475237633,1940.0,1.1065348709500276,0.0536992698617611,2690.0,0.017732366512854317,0.00904477240017032,0.5100713654668542,0.5,0,6,True,-445.0,0.44329896907216493,5,False,min_profit_factor;preferred_min_total_trades
179,10:00:00,12:30:00,8,0.005,2.25,134,93.89202475237633,2175.0,1.1194398682042834,0.058485396071098386,2690.0,0.0177119341563786,0.010138047894184377,0.572385139007157,0.5,0,6,True,-445.0,0.4459770114942529,5,False,min_profit_factor;preferred_min_total_trades
180,10:00:00,12:30:00,8,0.005,2.5,134,93.89202475237633,2435.0,1.1337177375068643,0.0642774124809119,2690.0,0.01769271244409366,0.011347040635387273,0.6413397985889521,0.5,0,6,True,-445.0,0.4414784394250513,5,False,min_profit_factor;preferred_min_total_trades
181,10:15:00,10:30:00,4,0.0025,1.25,64,44.84335471494515,3210.0,1.6639089968976215,0.30408404297160896,775.0,0.005060067902846696,0.014946912791867106,2.953895694454666,0.578125,0,3,True,-230.0,0.08878504672897196,3,False,min_trades_per_year;preferred_min_total_trades
182,10:15:00,10:30:00,4,0.0025,1.5,64,44.84335471494515,3475.0,1.689484126984127,0.32766963049280573,650.0,0.004240882103477523,0.01617663737811359,3.814451093759185,0.5625,0,3,True,-230.0,0.09784172661870504,3,False,min_trades_per_year;preferred_min_total_trades
183,10:15:00,10:30:00,4,0.0025,1.75,64,44.84335471494515,4395.0,1.8720238095238095,0.40563314995249133,535.0,0.0034748157048679895,0.020440946932793302,5.8825988682383565,0.5625,0,3,True,-230.0,0.08987485779294653,3,False,min_trades_per_year;preferred_min_total_trades
184,10:15:00,10:30:00,4,0.0025,2.0,64,44.84335471494515,5265.0,2.044642857142857,0.4794064907209278,480.0,0.0031033813926424,0.02446650878394374,7.8838227366928715,0.5625,0,3,True,-230.0,0.08547008547008547,3,False,min_trades_per_year;preferred_min_total_trades
185,10:15:00,10:30:00,4,0.0025,2.25,64,44.84335471494515,4300.0,1.7933579335793357,0.39989195311342696,845.0,0.005488616803611445,0.020000963450202525,3.644080861509976,0.53125,0,3,True,-230.0,0.1186046511627907,4,False,min_trades_per_year;preferred_min_total_trades
186,10:15:00,10:30:00,4,0.0025,2.5,64,44.84335471494515,4040.0,1.7163120567375887,0.38399695749347323,845.0,0.005474393443685012,0.018796383271523887,3.4335097513326267,0.515625,0,3,True,-230.0,0.13985148514851486,4,False,min_trades_per_year;preferred_min_total_trades
187,10:15:00,10:30:00,4,0.003,1.25,64,44.84335471494515,3425.0,1.6244302643573383,0.2723512782143366,985.0,0.0064127604166666664,0.015944662547430877,2.48639610891917,0.59375,0,3,True,-275.0,0.09781021897810219,3,False,min_trades_per_year;preferred_min_total_trades
188,10:15:00,10:30:00,4,0.003,1.5,64,44.84335471494515,4550.0,1.829535095715588,0.35182310040247433,835.0,0.005406455372462689,0.021158640800906126,3.913588357480175,0.59375,0,3,True,-275.0,0.08791208791208792,3,False,min_trades_per_year;preferred_min_total_trades
189,10:15:00,10:30:00,4,0.003,1.75,64,44.84335471494515,5545.0,2.0109389243391065,0.4227831929269542,705.0,0.004543111225673411,0.025760654596824972,5.670267206149361,0.59375,0,3,True,-275.0,0.08385933273219116,3,False,min_trades_per_year;preferred_min_total_trades
190,10:15:00,10:30:00,4,0.003,2.0,64,44.84335471494515,3995.0,1.6474878444084278,0.32133416547698823,1075.0,0.0069505059321759936,0.018587836481921416,2.674314166954768,0.546875,0,3,True,-275.0,0.13266583229036297,4,False,min_trades_per_year;preferred_min_total_trades
191,10:15:00,10:30:00,4,0.003,2.25,64,44.84335471494515,4580.0,1.7423014586709886,0.36074393343352373,1050.0,0.006767426122264832,0.02129752440133159,3.1470641890367648,0.546875,0,3,True,-275.0,0.13100436681222707,4,False,min_trades_per_year;preferred_min_total_trades
192,10:15:00,10:30:00,4,0.003,2.5,64,44.84335471494515,4335.0,1.7025931928687197,0.34587297042020526,1330.0,0.008573730862207897,0.020163072058987153,2.3517267316920165,0.546875,0,3,True,-275.0,0.15340253748558247,4,False,min_trades_per_year;preferred_min_total_trades
193,10:15:00,10:30:00,4,0.0035,1.25,64,44.84335471494515,4620.0,1.830188679245283,0.3028095230757575,775.0,0.0050280598176922825,0.02148268998594216,4.272560543204123,0.609375,0,3,True,-320.0,0.08441558441558442,2,False,min_trades_per_year;preferred_min_total_trades
194,10:15:00,10:30:00,4,0.0035,1.5,64,44.84335471494515,5430.0,1.9757412398921832,0.3557193564356308,690.0,0.004450895016932753,0.025229214877881434,5.668346429628361,0.609375,0,3,True,-320.0,0.0856353591160221,2,False,min_trades_per_year;preferred_min_total_trades
195,10:15:00,10:30:00,4,0.0035,1.75,64,44.84335471494515,3990.0,1.6308300395256916,0.27523964372281834,1000.0,0.006467468632777131,0.018564663490499234,2.8704682689009915,0.5625,0,3,True,-320.0,0.13659147869674185,4,False,min_trades_per_year;preferred_min_total_trades
196,10:15:00,10:30:00,4,0.0035,2.0,64,44.84335471494515,4630.0,1.7320158102766798,0.3122182181598285,940.0,0.006059629331184529,0.021528979141652416,3.5528541376051392,0.5625,0,3,True,-320.0,0.13390928725701945,4,False,min_trades_per_year;preferred_min_total_trades
197,10:15:00,10:30:00,4,0.0035,2.25,64,44.84335471494515,4285.0,1.6774703557312254,0.29330399465452883,1265.0,0.008159974197710047,0.0199314849629022,2.4425916651177184,0.5625,0,3,True,-320.0,0.1633605600933489,4,False,min_trades_per_year;preferred_min_total_trades
198,10:15:00,10:30:00,4,0.0035,2.5,64,44.84335471494515,4220.0,1.667193675889328,0.2916637181377326,1440.0,0.009286727718302593,0.019630388150258193,2.1138111017909966,0.5625,0,3,True,-320.0,0.18364928909952608,4,False,min_trades_per_year;preferred_min_total_trades
199,10:15:00,10:30:00,4,0.004,1.25,64,44.84335471494515,5920.0,2.1362763915547025,0.33413287713532513,630.0,0.004082426127527216,0.027492793854980047,6.73442531381035,0.625,0,3,True,-360.0,0.07432432432432433,2,False,min_trades_per_year;preferred_min_total_trades
200,10:15:00,10:30:00,4,0.004,1.5,64,44.84335471494515,4555.0,1.7541390728476822,0.26698558738300127,995.0,0.006538309896175582,0.021181788627981923,3.2396428074435066,0.578125,0,3,True,-360.0,0.11525795828759605,4,False,min_trades_per_year;preferred_min_total_trades
