run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
97,16,0.02,0.0025,3.0,120,82.19409282700423,2662.5,1.17359413202934,0.11189034678198767,3660.0,0.02400826514045819,0.012124143869446158,0.5049987493271566,0.4583333333333333,0,0,True,-280.0,0.2892018779342723,5,False,min_profit_factor;preferred_min_total_trades
98,16,0.02,0.0025,4.0,120,82.19409282700423,3762.5,1.2453137734311328,0.14864518321948667,3672.5,0.02406855195464823,0.017113698635816688,0.7110398111221482,0.4583333333333333,0,0,True,-280.0,0.2744186046511628,5,False,min_profit_factor;preferred_min_total_trades
99,16,0.02,0.0025,6.0,120,82.19409282700423,4000.0,1.26079869600652,0.15844677052107398,3672.5,0.02406855195464823,0.0181895107651997,0.7557376446856355,0.4583333333333333,0,0,True,-280.0,0.370625,5,False,min_profit_factor;preferred_min_total_trades
100,16,0.03,0.0015,3.0,109,74.67655586904361,1980.0,1.1734939759036145,0.15223904535831145,1897.5,0.01252661286329653,0.009024712441774385,0.7204431509348508,0.3577981651376147,0,0,True,-180.0,0.23737373737373738,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
101,16,0.03,0.0015,4.0,109,74.67655586904361,-432.5,0.964018302828619,0.0026528517354206054,3722.5,0.02462744579150196,-0.0019762869229216218,-0.08024733623019757,0.3211009174311927,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,16,0.03,0.0015,6.0,109,74.67655586904361,1655.0,1.1376871880199668,0.12823827548598202,3722.5,0.024588810357355176,0.007545934917924546,0.3068849126190993,0.3211009174311927,0,0,True,-180.0,0.5785498489425982,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
103,16,0.03,0.002,3.0,109,74.65963431786217,3405.0,1.2738238841978287,0.1798351450672012,3800.0,0.024961408348934212,0.015493330587672105,0.620691363687964,0.43119266055045874,0,0,True,-230.0,0.18208516886930984,7,False,min_profit_factor;preferred_min_total_trades
104,16,0.03,0.002,4.0,109,74.65963431786217,4580.0,1.3683152392440692,0.235195500218436,3730.0,0.02444739386193449,0.02081456296747053,0.8514021202022513,0.43119266055045874,0,0,True,-230.0,0.18176855895196506,7,False,preferred_min_total_trades
105,16,0.03,0.002,6.0,109,74.65963431786217,4767.5,1.3833936469642139,0.24563931077017964,3730.0,0.02444739386193449,0.021662514913954656,0.8860868784743556,0.43119266055045874,0,0,True,-230.0,0.24803356056633455,7,False,preferred_min_total_trades
106,16,0.03,0.0025,3.0,109,74.65963431786217,3892.5,1.2949422239060429,0.16452162065534412,3805.0,0.02495941225667853,0.017702629022199545,0.7092566459557859,0.47706422018348627,0,0,True,-280.0,0.19781631342324985,5,False,min_profit_factor;preferred_min_total_trades
107,16,0.03,0.0025,4.0,109,74.65963431786217,5005.0,1.3792384921386627,0.20546851929247478,3805.0,0.024936920405020154,0.022736122920953283,0.9117454181060858,0.47706422018348627,0,0,True,-280.0,0.2062937062937063,5,False,preferred_min_total_trades
108,16,0.03,0.0025,6.0,109,74.65963431786217,5242.5,1.397234324682705,0.21625925760614886,3805.0,0.024936920405020154,0.023809212799495327,0.9547775913300904,0.47706422018348627,0,0,True,-280.0,0.2827849308536004,5,False,preferred_min_total_trades
109,20,0.0,0.0015,3.0,107,73.30634383474923,2565.0,1.2312894499549143,0.1925190074722785,1702.5,0.011248017970401692,0.011684005334160474,1.0387612613089747,0.3644859813084112,0,0,True,-180.0,0.18323586744639375,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
110,20,0.0,0.0015,4.0,107,73.30634383474923,1252.5,1.107074161145544,0.10783391063764901,3282.5,0.021741650245897567,0.005713141817157874,0.26277406510280366,0.32710280373831774,0,0,True,-180.0,0.5049900199600799,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
111,20,0.0,0.0015,6.0,107,73.30634383474923,4027.5,1.3443043385338747,0.2786016164520838,2707.5,0.017904969745064975,0.018318233360492764,1.0230809446378257,0.32710280373831774,0,0,True,-180.0,0.2377405338299193,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,20,0.0,0.002,3.0,107,73.28973277074543,3727.5,1.2991573033707866,0.19930495562711067,3997.5,0.02626305761776493,0.01695511365634572,0.6455879548798955,0.4205607476635514,0,0,True,-230.0,0.16633132126089872,7,False,min_profit_factor;preferred_min_total_trades
113,20,0.0,0.002,4.0,107,73.28973277074543,6077.5,1.487760834670947,0.3097132778344983,3797.5,0.024863325367466528,0.02757787302535175,1.1091787851289268,0.4205607476635514,0,0,True,-230.0,0.1369806663924311,7,False,preferred_min_total_trades
114,20,0.0,0.002,6.0,107,73.28973277074543,6465.0,1.518860353130016,0.328855140186916,3672.5,0.02405278842060451,0.029324643382257154,1.2191785363703018,0.4205607476635514,0,0,True,-230.0,0.182907965970611,7,False,preferred_min_total_trades
115,20,0.0,0.0025,3.0,107,73.28973277074543,4015.0,1.281853281853282,0.1721705537437143,4347.5,0.028532051387225386,0.01825743923853551,0.6398922738064985,0.4485981308411215,0,0,True,-280.0,0.1917808219178082,5,False,min_profit_factor;preferred_min_total_trades
116,20,0.0,0.0025,4.0,107,73.28973277074543,5315.0,1.3731133731133731,0.2204002768511898,4097.5,0.02686929293922851,0.024136684540343456,0.8982999513583957,0.4485981308411215,0,0,True,-280.0,0.1942615239887112,5,False,preferred_min_total_trades
117,20,0.0,0.0025,6.0,107,73.28973277074543,5602.5,1.3932958932958932,0.23317286252097175,4172.5,0.02736110428039804,0.025434805551946882,0.9295971862571647,0.4485981308411215,0,0,True,-280.0,0.2646140116019634,5,False,preferred_min_total_trades
118,20,0.01,0.0015,3.0,101,69.1957077318661,2507.5,1.2406429942418427,0.201936347480902,1537.5,0.010157901691331924,0.011422764313679279,1.1245200692803223,0.36633663366336633,0,0,True,-180.0,0.18743768693918245,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
119,20,0.01,0.0015,4.0,101,69.1957077318661,1032.5,1.0936295624574925,0.10231946271550243,2960.0,0.01960557036644533,0.004710717632442796,0.24027444978112575,0.32673267326732675,0,0,True,-180.0,0.612590799031477,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
120,20,0.01,0.0015,6.0,101,69.1957077318661,3482.5,1.3158014055769667,0.26342980451891357,2417.5,0.015987170584928743,0.015848319591292626,0.991314848809644,0.32673267326732675,0,0,True,-180.0,0.27494615936826994,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
121,20,0.01,0.002,3.0,101,69.18002812939523,3707.5,1.319543201896143,0.2119189755109965,3575.0,0.023487287300440182,0.016864488560903723,0.718026238840603,0.42574257425742573,0,0,True,-230.0,0.1672285906945381,7,False,preferred_min_total_trades
122,20,0.01,0.002,4.0,101,69.18002812939523,5845.0,1.5037707390648567,0.31898521784951606,3375.0,0.022097096277866893,0.026529155016377537,1.200571997459681,0.42574257425742573,0,0,True,-230.0,0.1424294268605646,7,False,preferred_min_total_trades
123,20,0.01,0.002,6.0,101,69.18002812939523,5982.5,1.515621633268692,0.32761599689380705,3275.0,0.02144938926548122,0.02714942409855503,1.265743456026832,0.42574257425742573,0,0,True,-230.0,0.19765984120351024,7,False,preferred_min_total_trades
124,20,0.01,0.0025,3.0,101,69.18002812939523,4045.0,1.3067298578199051,0.18487871785851745,3825.0,0.025102954929531247,0.018393289932694623,0.7327141360181729,0.45544554455445546,0,0,True,-280.0,0.1903584672435105,5,False,preferred_min_total_trades
125,20,0.01,0.0025,4.0,101,69.18002812939523,5082.5,1.3854028436018957,0.22607258293277363,3575.0,0.023443007262414137,0.023086345992200386,0.9847860273973645,0.45544554455445546,0,0,True,-280.0,0.2031480570585342,5,False,preferred_min_total_trades
126,20,0.01,0.0025,6.0,101,69.18002812939523,5320.0,1.4034123222748816,0.23771803319208526,3650.0,0.023934818603583666,0.024159267022944686,1.0093774857072622,0.45544554455445546,0,0,True,-280.0,0.27866541353383456,5,False,preferred_min_total_trades
127,20,0.02,0.0015,3.0,95,65.08507162898296,2475.0,1.2531969309462916,0.2135836093730831,1202.5,0.007937162753089883,0.011275092626117145,1.420544466185707,0.3684210526315789,0,0,True,-180.0,0.1898989898989899,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
128,20,0.02,0.0015,4.0,95,65.08507162898296,850.0,1.08186852877438,0.0971488160961846,2457.5,0.016261911064055057,0.0038788122477702025,0.23852130493714463,0.3263157894736842,0,0,True,-180.0,0.7441176470588236,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
129,20,0.02,0.0015,6.0,95,65.08507162898296,3212.5,1.3094148808090538,0.26229419703103923,2082.5,0.013758816048098046,0.014623669800997163,1.0628581521749956,0.3263157894736842,0,0,True,-180.0,0.2980544747081712,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
130,20,0.02,0.002,3.0,95,65.070323488045,2912.5,1.2650739476678043,0.18476780185758515,3152.5,0.02068535621134824,0.013259125462662169,0.6409909177869536,0.42105263157894735,0,0,True,-230.0,0.2128755364806867,6,False,min_profit_factor;preferred_min_total_trades
131,20,0.02,0.002,4.0,95,65.070323488045,4987.5,1.453924914675768,0.29530664897537967,2952.5,0.01930653414199539,0.022657032657684484,1.1735422055065348,0.42105263157894735,0,0,True,-230.0,0.16691729323308271,6,False,preferred_min_total_trades
132,20,0.02,0.002,6.0,95,65.070323488045,5125.0,1.4664391353811148,0.30448252985404695,2852.5,0.018658730028944744,0.023278380395129084,1.247586537723522,0.42105263157894735,0,0,True,-230.0,0.23073170731707318,6,False,preferred_min_total_trades
133,20,0.02,0.0025,3.0,95,65.070323488045,3262.5,1.2623642943305187,0.1650718385230362,3302.5,0.02164119198571452,0.014847118086345423,0.6860582400519386,0.45263157894736844,0,0,True,-280.0,0.23601532567049807,4,False,min_profit_factor;preferred_min_total_trades
134,20,0.02,0.0025,4.0,95,65.070323488045,4362.5,1.3508242862887012,0.21149900033882438,3052.5,0.01998657740092649,0.019830532640904952,0.9921925221666866,0.45263157894736844,0,0,True,-280.0,0.23667621776504297,4,False,preferred_min_total_trades
135,20,0.02,0.0025,6.0,95,65.070323488045,4600.0,1.3699236027342179,0.2238799527197768,3127.5,0.02047764809873795,0.020905026607634936,1.0208704879992212,0.45263157894736844,0,0,True,-280.0,0.3222826086956522,4,False,preferred_min_total_trades
136,20,0.03,0.0015,3.0,86,58.919117474658265,2907.5,1.3329516175207559,0.26002466525722345,1420.0,0.009376341245996896,0.013239451362440313,1.4120061349188544,0.37209302325581395,0,0,True,-180.0,0.16165090283748926,6,False,min_win_rate;preferred_min_total_trades
137,20,0.03,0.0015,4.0,86,58.919117474658265,1145.0,1.1225910064239828,0.1197769284978588,2770.0,0.01832980412916887,0.0052233783117057175,0.2849664008898802,0.32558139534883723,0,0,True,-180.0,0.5524017467248908,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
138,20,0.03,0.0015,6.0,86,58.919117474658265,3232.5,1.3460920770877944,0.2789491516235703,2770.0,0.01830104223444494,0.014714407892916004,0.804020213953803,0.32558139534883723,0,0,True,-180.0,0.2962103634957463,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
139,20,0.03,0.002,3.0,86,58.90576652601969,3470.0,1.358841778697001,0.23071990424076605,3072.5,0.020186922028218986,0.015788031374084577,0.7820920570265607,0.43023255813953487,0,0,True,-230.0,0.1786743515850144,6,False,preferred_min_total_trades
140,20,0.03,0.002,4.0,86,58.90576652601969,5357.5,1.5540330920372285,0.3411988632662368,3002.5,0.01968336174118264,0.02432862834282279,1.23599965609132,0.43023255813953487,0,0,True,-230.0,0.1553896406906206,6,False,preferred_min_total_trades
141,20,0.03,0.002,6.0,86,58.90576652601969,5545.0,1.5734229576008274,0.354435785942284,3002.5,0.01968336174118264,0.025175241842014362,1.2790112874540787,0.43023255813953487,0,0,True,-230.0,0.2132551848512173,6,False,preferred_min_total_trades
142,20,0.03,0.0025,3.0,86,58.90576652601969,3970.0,1.366997920036977,0.21029311765505881,3235.0,0.02122494505134009,0.018053647564680864,0.8505863040404432,0.46511627906976744,0,0,True,-280.0,0.19395465994962216,4,False,preferred_min_total_trades
143,20,0.03,0.0025,4.0,86,58.90576652601969,5082.5,1.4698405361682458,0.2621909310439803,3165.0,0.020746955965978926,0.023086345992200386,1.1127582296919902,0.46511627906976744,0,0,True,-280.0,0.2031480570585342,4,False,preferred_min_total_trades
144,20,0.03,0.0025,6.0,86,58.90576652601969,5320.0,1.4917957014097527,0.27586756448805555,3165.0,0.020746955965978926,0.024159267022944686,1.1644728538760725,0.46511627906976744,0,0,True,-280.0,0.27866541353383456,4,False,preferred_min_total_trades
145,24,0.0,0.0015,3.0,80,55.7553785240662,2675.0,1.33302209772798,0.25855040792540795,2587.5,0.016992841662835753,0.012395474723235766,0.7294527289302841,0.3875,0,0,True,-180.0,0.17570093457943925,6,False,min_win_rate;preferred_min_total_trades
146,24,0.0,0.0015,4.0,80,55.7553785240662,1587.5,1.1873709058719386,0.16299242424242427,3325.0,0.021958790120195484,0.007364197293092456,0.33536443732934124,0.35,0,0,True,-180.0,0.3984251968503937,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
147,24,0.0,0.0015,6.0,80,55.7553785240662,3762.5,1.44408380053113,0.34139423076923087,3347.5,0.022032810623138565,0.017415902881754874,0.7904530738109701,0.35,0,0,True,-180.0,0.25448504983388703,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
148,24,0.0,0.002,3.0,80,55.75449197010653,2025.0,1.208816705336427,0.14230786064425777,4132.5,0.027273627243928195,0.009389435261268897,0.34426793243495785,0.4125,0,0,True,-230.0,0.30617283950617286,8,False,min_profit_factor;min_mar;preferred_min_total_trades
149,24,0.0,0.002,4.0,80,55.75449197010653,3575.0,1.368651714359371,0.2381932773109244,4132.5,0.02721525239553492,0.016550816143560576,0.6081448704946052,0.4125,0,0,True,-230.0,0.23286713286713287,8,False,preferred_min_total_trades
150,24,0.0,0.002,6.0,80,55.75449197010653,3962.5,1.408610466615107,0.2646883753501401,4132.5,0.027206293821389775,0.018337732602941026,0.674025382631271,0.4125,0,0,True,-230.0,0.27949526813880127,8,False,preferred_min_total_trades
151,24,0.0,0.0025,3.0,80,55.75404870369929,2162.5,1.1957899502037121,0.12314370485036123,4382.5,0.028911648772120793,0.010025530471000854,0.3467643976316,0.45,0,0,True,-280.0,0.3560693641618497,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
152,24,0.0,0.0025,4.0,80,55.75404870369929,3375.0,1.3055681303757356,0.1836068418595509,4382.5,0.0288806879963096,0.015627876906127325,0.541118580974396,0.45,0,0,True,-280.0,0.30592592592592593,5,False,preferred_min_total_trades;min_positive_month_rate
153,24,0.0,0.0025,6.0,80,55.75404870369929,3237.5,1.293119058397465,0.17944017519288422,4382.5,0.0288806879963096,0.014993235830494056,0.5191439979688124,0.45,0,0,True,-280.0,0.43474903474903476,5,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
154,24,0.01,0.0015,3.0,75,52.27066736631207,2462.5,1.3275690056534752,0.2585221445221446,2420.0,0.015892821960990348,0.01141320756658426,0.7181359984147873,0.38666666666666666,0,0,True,-180.0,0.19086294416243654,6,False,min_win_rate;preferred_min_total_trades
155,24,0.01,0.0015,4.0,75,52.27066736631207,1212.5,1.1523719761231543,0.14326029526029535,3157.5,0.020852595429929996,0.005626740104113903,0.26983404166743535,0.3466666666666667,0,0,True,-180.0,0.5216494845360825,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
156,24,0.01,0.0015,6.0,75,52.27066736631207,3062.5,1.384857053094565,0.30688888888888904,3157.5,0.020782255277837197,0.014185601880248422,0.6825824093969417,0.3466666666666667,0,0,True,-180.0,0.31265306122448977,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
157,24,0.01,0.002,3.0,75,52.26983622197487,1800.0,1.199004975124378,0.1386153127917834,3915.0,0.02583817317845829,0.008348044814089794,0.323089591374428,0.41333333333333333,0,0,True,-230.0,0.34444444444444444,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
158,24,0.01,0.002,4.0,75,52.26983622197487,3137.5,1.3468767274737423,0.22755975723622787,3915.0,0.025782870690506766,0.014531686644898345,0.5636178693728198,0.41333333333333333,0,0,True,-230.0,0.2653386454183267,8,False,preferred_min_total_trades;min_positive_month_rate
159,24,0.01,0.002,6.0,75,52.26983622197487,3275.0,1.3620784964068546,0.2401349206349207,3915.0,0.025774383620263998,0.015166458358464752,0.5884314667583661,0.41333333333333333,0,0,True,-230.0,0.3381679389312977,8,False,preferred_min_total_trades;min_positive_month_rate
160,24,0.01,0.0025,3.0,75,52.26942065971809,1937.5,1.1891628020502807,0.12065821416285819,4115.0,0.027146933188197848,0.008984433880601328,0.3309557591023696,0.4533333333333333,0,0,True,-280.0,0.39741935483870966,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
161,24,0.01,0.0025,4.0,75,52.26942065971809,2887.5,1.2819135953136442,0.17181889363932712,4115.0,0.027117862203037992,0.013377006450461693,0.49329133507297923,0.4533333333333333,0,0,True,-280.0,0.3575757575757576,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
162,24,0.01,0.0025,6.0,75,52.26942065971809,2700.0,1.263607517695875,0.1648347666552001,4115.0,0.027117862203037992,0.012510708058076858,0.46134566081965317,0.4533333333333333,0,0,True,-280.0,0.5212962962962963,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
163,24,0.02,0.0015,3.0,69,48.0890139770071,2430.0,1.3535831211349583,0.2794787338265601,1917.5,0.012580989092102026,0.011262941902318913,0.895235010527865,0.391304347826087,0,0,True,-180.0,0.1934156378600823,6,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
164,24,0.02,0.0015,4.0,69,48.0890139770071,1030.0,1.1408547008547008,0.13970136144049194,2655.0,0.017517525773195878,0.0047807053014332634,0.2729098483045118,0.34782608695652173,0,0,True,-180.0,0.6140776699029126,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
165,24,0.02,0.0015,6.0,69,48.0890139770071,2792.5,1.3818803418803418,0.3091044221479005,2655.0,0.017458490876212394,0.012938432780474907,0.7410968606744713,0.34782608695652173,0,0,True,-180.0,0.3428827215756491,8,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
166,24,0.02,0.002,3.0,69,48.08824932421688,1005.0,1.1192170818505338,0.09485903056874931,3492.5,0.023020515778198896,0.004664711655341547,0.20263280372541287,0.4057971014492754,0,0,True,-230.0,0.6169154228855721,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
167,24,0.02,0.002,4.0,69,48.08824932421688,2280.0,1.2704626334519573,0.18700878902285556,3492.5,0.02297130642111321,0.010569113254513152,0.46010066039600384,0.4057971014492754,0,0,True,-230.0,0.3651315789473684,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
168,24,0.02,0.002,6.0,69,48.08824932421688,2417.5,1.286773428232503,0.20067744489099992,3492.5,0.022963754417687186,0.011204965665726707,0.48794136454866444,0.4057971014492754,0,0,True,-230.0,0.4581178903826267,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
169,24,0.02,0.0025,3.0,69,48.087867006940634,1155.0,1.1217070600632244,0.0878034814230803,3592.5,0.023664059283655826,0.005360086411793308,0.22650747902306792,0.4492753623188406,0,0,True,-280.0,0.6666666666666666,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
170,24,0.02,0.0025,4.0,69,48.087867006940634,2167.5,1.2283983140147523,0.14703610404243062,3592.5,0.023638756374403685,0.01004866064935217,0.42509261021163425,0.4492753623188406,0,0,True,-280.0,0.47635524798154555,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
171,24,0.02,0.0025,6.0,69,48.087867006940634,1980.0,1.208640674394099,0.13944466166837957,3592.5,0.023638756374403685,0.009181121233819978,0.3883927347278472,0.4492753623188406,0,0,True,-280.0,0.7108585858585859,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
172,24,0.03,0.0015,3.0,62,43.21041835615131,2515.0,1.4071226224200728,0.3096041055718476,1965.0,0.01292614337165129,0.011655923904402954,0.9017325252608529,0.3870967741935484,0,0,True,-180.0,0.18687872763419483,6,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
173,24,0.03,0.0015,4.0,62,43.21041835615131,977.5,1.1477143936531924,0.13791638469057832,3035.0,0.02005120158559749,0.004537268054431998,0.2262840974922449,0.3387096774193548,0,0,True,-180.0,0.6470588235294118,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
174,24,0.03,0.0015,6.0,62,43.21041835615131,2465.0,1.3724971666037022,0.2941875328972104,3035.0,0.020019788918205803,0.01142476606172993,0.5706736523750436,0.3387096774193548,0,0,True,-180.0,0.38843813387423937,9,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,24,0.03,0.002,3.0,62,43.209731276832564,1127.5,1.149387214309374,0.10820570163549294,3745.0,0.02473416551086454,0.005232651597704807,0.21155561506234574,0.4032258064516129,0,0,True,-230.0,0.549889135254989,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
176,24,0.03,0.002,4.0,62,43.209731276832564,2215.0,1.2934746604836038,0.19463043281828865,3745.0,0.024711724046915982,0.010268467912134982,0.41553021119206307,0.4032258064516129,0,0,True,-230.0,0.3758465011286682,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,24,0.03,0.002,6.0,62,43.209731276832564,2402.5,1.3183173236170918,0.214143399295202,3745.0,0.024695428543167544,0.011135608398726182,0.45091780364374595,0.4032258064516129,0,0,True,-230.0,0.46097814776274715,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,24,0.03,0.0025,3.0,62,43.209387745366946,1327.5,1.1578947368421053,0.10260601693988292,3957.5,0.026118233265686613,0.0061595516224137725,0.23583339499865846,0.45161290322580644,0,0,True,-280.0,0.5800376647834274,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
179,24,0.03,0.0025,4.0,62,43.209387745366946,2352.5,1.27980969372584,0.16937509016056904,3957.5,0.02608810296807792,0.010904315400681153,0.41798038799616655,0.45161290322580644,0,0,True,-280.0,0.43889479277364507,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,24,0.03,0.0025,6.0,62,43.209387745366946,2165.0,1.257508177222718,0.1609265494539638,3957.5,0.02608810296807792,0.010037095588969924,0.3847384227688604,0.45161290322580644,0,0,True,-280.0,0.6501154734411085,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
