wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,82,False,49,10:30:00,8,0.005,2.0,251,64.68770396213287,21575.0,1.137709835960937,0.06775836768507205,10035.0,0.06094376290538078,0.0352404761035392,0.578245819153838,0.46215139442231074,0,6,True,-1715.0,0.1511008111239861,5,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,83,False,59,11:30:00,4,0.0035,2.0,379,95.59859291710728,33245.0,1.177254671962891,0.0888155550929303,14250.0,0.09226286824214956,0.05179204531922821,0.561353080670512,0.40897097625329815,0,9,True,-1205.0,0.07249210407580087,12,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,84,False,56,11:30:00,4,0.0035,1.25,378,95.34635388566373,27755.0,1.1671736184309591,0.07516547290369344,12050.0,0.07975378913230524,0.043752975845164466,0.5486005909083734,0.48148148148148145,0,8,True,-1205.0,0.054404611781660964,8,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,85,False,10,10:30:00,4,0.0035,2.25,256,65.97630364265345,23275.0,1.1728812300378817,0.10577867871997926,11895.0,0.0710234057797946,0.03787434010109725,0.5332656141346589,0.3984375,0,5,True,-1205.0,0.11084854994629431,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,86,False,30,10:30:00,8,0.003,2.25,251,64.68770396213287,19195.0,1.1622775499852052,0.10685662148691744,9830.0,0.05913849115629888,0.03152032631587587,0.5329917233189102,0.38247011952191234,0,5,True,-1035.0,0.11565511852044803,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,87,False,77,11:30:00,8,0.003,1.5,380,95.85175131705469,26590.0,1.1675329994014427,0.08672269245013872,12335.0,0.08057351884512379,0.042023646263098735,0.5215565469329376,0.4421052631578947,0,8,True,-1035.0,0.05848063181647236,8,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,88,False,51,11:30:00,4,0.003,1.25,377,95.09502696455164,20850.0,1.1403662313181635,0.06462852504858424,9820.0,0.06416413473161489,0.033374227951198154,0.5201383621986885,0.47480106100795755,0,8,True,-1035.0,0.06211031175059952,8,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,89,False,82,11:30:00,8,0.0035,1.5,381,96.1030709799944,30100.0,1.1708382995629718,0.08532184395255883,14125.0,0.0919207366674259,0.047209185206695814,0.5135858014008433,0.45144356955380577,0,9,True,-1205.0,0.060132890365448506,12,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,90,False,1,10:30:00,4,0.003,1.25,254,65.46086377044521,11490.0,1.1109930448222565,0.05787636886346968,6585.0,0.042817271384009196,0.019203840793082794,0.4485068798721905,0.4763779527559055,0,4,True,-1035.0,0.11183637946040034,6,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,91,False,81,11:30:00,8,0.0035,1.25,380,95.85083194855083,24030.0,1.1426705456272634,0.06430367391871838,13270.0,0.08825485501463155,0.03819206783596507,0.4327474996093224,0.4763157894736842,0,8,True,-1205.0,0.0628381190178943,8,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,92,False,31,10:30:00,8,0.0035,1.25,250,64.42998402602876,15495.0,1.1348153304041415,0.0741404644319545,9245.0,0.059787880747591025,0.025659003078398968,0.42916729540430854,0.484,0,4,True,-1205.0,0.09422394320748628,6,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,93,False,85,11:30:00,8,0.0035,2.25,381,96.1030709799944,29490.0,1.1523361830720356,0.08066997240214338,17050.0,0.10893872596000255,0.046313382116540014,0.4251324008832656,0.3937007874015748,0,9,True,-1205.0,0.08748728382502544,12,False,min_profit_factor;max_drawdown_pct;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,94,False,9,10:30:00,4,0.0035,2.0,256,65.97630364265345,19900.0,1.150826133090799,0.08990441879238475,13075.0,0.07797590648854962,0.032626330781903246,0.41841553694145595,0.41015625,0,5,True,-1205.0,0.11557788944723618,6,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,95,False,27,10:30:00,8,0.003,1.5,250,64.42998402602876,14490.0,1.133523774419462,0.07625984122705565,8975.0,0.059141379196731576,0.02405016115573466,0.4066553990182188,0.44,0,4,True,-1035.0,0.10351966873706005,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,96,False,84,11:30:00,8,0.0035,2.0,381,96.1030709799944,26020.0,1.136216103025861,0.0695688081591546,16175.0,0.10491324793254418,0.041173813381563784,0.39245580699243254,0.4015748031496063,0,9,True,-1205.0,0.09262106072252113,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,97,False,35,10:30:00,8,0.0035,2.25,251,64.68770396213287,15965.0,1.1187165377751338,0.07397259000929499,11895.0,0.07422082176395345,0.026408908939661302,0.35581536706303646,0.38645418326693226,0,5,True,-1205.0,0.16160350767303477,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,98,False,76,11:30:00,8,0.003,1.25,379,95.59950986622034,15925.0,1.1051988373629278,0.046897179958699235,12340.0,0.08098441345365054,0.025777959858170663,0.3183076688321519,0.46701846965699206,0,8,True,-1035.0,0.08131868131868132,8,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,99,False,34,10:30:00,8,0.0035,2.0,251,64.68770396213287,13240.0,1.1004628575764475,0.06081832708679928,13075.0,0.08115321354312137,0.02203890063069469,0.27157150861295415,0.398406374501992,0,5,True,-1205.0,0.17371601208459214,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,100,False,26,10:30:00,8,0.003,1.25,249,64.17226408992464,7295.0,1.0705410240293962,0.036393143534148464,7490.0,0.0496272983269836,0.012313731819538765,0.2481241621981159,0.46586345381526106,0,4,True,-1035.0,0.17614804660726524,6,False,min_profit_factor;min_mar;preferred_min_total_trades
