wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,80,False,90,11:30:00,8,0.004,2.25,366,92.70628688660777,10550.0,1.0922525358516963,0.05098280848537041,15300.0,0.09576565580696648,0.017365611056322505,0.1813344346675402,0.42896174863387976,0,10,True,-1040.0,0.21753554502369668,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,81,False,84,11:30:00,8,0.0035,2.0,366,92.7067333508311,6500.0,1.0609070464767616,0.04468563094106441,9795.0,0.06195249992093862,0.01080297900688798,0.17437519100398408,0.4207650273224044,0,10,True,-910.0,0.27692307692307694,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,82,False,85,11:30:00,8,0.0035,2.25,366,92.7067333508311,7560.0,1.0698157639562267,0.0486041497530565,12705.0,0.07959528881092595,0.012532767204081807,0.15745614333849178,0.412568306010929,0,10,True,-910.0,0.25793650793650796,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,83,False,67,11:30:00,4,0.0045,1.5,367,92.95891123439667,8100.0,1.0706405616360704,0.026364715130249083,13805.0,0.08885241681148227,0.013410478506148404,0.1509298113364924,0.46321525885558584,0,10,True,-1165.0,0.21419753086419754,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,84,False,92,11:30:00,8,0.0045,1.5,366,92.70606365610868,8805.0,1.0762436680088323,0.027533784961507986,15615.0,0.10067373714580445,0.01455328490646246,0.1445589020439872,0.4562841530054645,0,11,True,-1165.0,0.1970471323111868,7,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,85,False,71,11:30:00,4,0.005,1.25,367,92.95801589212617,6235.0,1.053311102560814,0.023876492794555552,12860.0,0.08211218593365897,0.010368939717570358,0.12627772114053512,0.4904632152588556,0,10,True,-1295.0,0.25821972734562953,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,86,False,68,11:30:00,4,0.0045,1.75,367,92.95891123439667,8045.0,1.0674972732611796,0.024068869232511732,17980.0,0.11523794263739785,0.013321169020271917,0.1155970743263585,0.44686648501362397,0,10,True,-1165.0,0.2517091361093847,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,87,False,96,11:30:00,8,0.005,1.25,366,92.70517074486274,6300.0,1.053178019751836,0.022852818113846176,15375.0,0.09816753926701571,0.010475445987558896,0.10670987645993328,0.48360655737704916,0,11,True,-1295.0,0.25555555555555554,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,88,False,93,11:30:00,8,0.0045,1.75,366,92.70606365610868,7015.0,1.0584534622114823,0.020965796391675964,19840.0,0.12752691627832236,0.01164439942351847,0.09130934679001441,0.43989071038251365,0,11,True,-1165.0,0.285816108339273,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,89,False,94,11:30:00,8,0.0045,2.0,366,92.70606365610868,5595.0,1.046138622026141,0.02181073675959954,18305.0,0.1172720866166955,0.009319127195166699,0.07946585981390712,0.4344262295081967,0,11,True,-1165.0,0.4092940125111707,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,90,False,69,11:30:00,4,0.0045,2.0,367,92.95891123439667,5300.0,1.04408217582966,0.021104402810659853,17395.0,0.11123900879296562,0.008834031026203837,0.07941486643993245,0.444141689373297,0,10,True,-1165.0,0.4320754716981132,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,91,False,73,11:30:00,4,0.005,1.75,367,92.95801589212617,5410.0,1.0434363709353673,0.015270420900153021,19910.0,0.12737101365831813,0.009014890688292976,0.07077662671725347,0.4604904632152589,0,10,True,-1295.0,0.411275415896488,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,92,False,98,11:30:00,8,0.005,1.75,366,92.70517074486274,4920.0,1.0389610389610389,0.013019048051423543,21590.0,0.1383353623374127,0.008208164815313834,0.059335260895138034,0.45081967213114754,0,11,True,-1295.0,0.45223577235772355,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,93,False,95,11:30:00,8,0.0045,2.25,366,92.70606365610868,3370.0,1.0274039438910347,0.014210051728143295,18840.0,0.12097473271904197,0.005643581507760009,0.0466509111523888,0.42896174863387976,0,11,True,-1165.0,0.7655786350148368,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,94,False,70,11:30:00,4,0.0045,2.25,367,92.95891123439667,2820.0,1.0231261276037396,0.012695487519327841,17955.0,0.11508139982053583,0.004728864938397415,0.041091479124966,0.43869209809264303,0,10,True,-1165.0,0.9148936170212766,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,95,False,72,11:30:00,4,0.005,1.5,367,92.95801589212617,2970.0,1.0239941832283084,0.006181843471581932,19595.0,0.12573390227469602,0.004978521049715523,0.039595693441843105,0.46321525885558584,0,10,True,-1295.0,0.6498316498316499,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,96,False,75,11:30:00,4,0.005,2.25,367,92.95801589212617,2470.0,1.0192727840199751,0.013709331271827267,16415.0,0.10498880716341541,0.0041454693073819104,0.03948486909589776,0.44959128065395093,0,10,True,-1295.0,1.1578947368421053,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,97,False,100,11:30:00,8,0.005,2.25,366,92.70517074486274,2570.0,1.0197859727461698,0.013210440608785132,18015.0,0.11540309407129816,0.00431226348561542,0.0373669659407158,0.43989071038251365,0,11,True,-1295.0,1.11284046692607,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,98,False,97,11:30:00,8,0.005,1.5,366,92.70517074486274,1105.0,1.0088191867193423,7.286166062458111e-05,22165.0,0.14269619519732182,0.0018608136639448603,0.013040387386445078,0.4562841530054645,0,11,True,-1295.0,1.7239819004524888,7,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,99,False,74,11:30:00,4,0.005,2.0,367,92.95801589212617,-150.0,0.9988245435310712,0.0024003078118682917,19085.0,0.1222731204151584,-0.00025338621901660474,-0.0020722969869115407,0.45231607629427795,0,10,False,-1295.0,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,100,False,99,11:30:00,8,0.005,2.0,366,92.70517074486274,-325.0,0.9974872429256224,0.0010687678132483404,20705.0,0.13286062628336756,-0.000549245605935389,-0.004133998320645787,0.4426229508196721,0,11,False,-1295.0,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
