wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,75,False,44,10:30:00,8,0.0045,2.0,156,39.86684774026466,2990.0,1.1266144399745923,0.061537320505802816,4365.0,0.02862482785756443,0.0050567331430710905,0.17665549530055225,0.46794871794871795,0,2,True,-445.0,0.3010033444816054,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,76,False,70,11:30:00,4,0.0045,2.25,317,80.44840530759951,3320.0,1.0706307839591533,0.038408042787165024,5430.0,0.035172949863972014,0.005571209986072301,0.15839473253219924,0.4605678233438486,0,13,True,-450.0,0.3057228915662651,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,77,False,99,11:30:00,8,0.005,2.0,295,74.8654158393627,3700.0,1.0804260406477557,0.039242953593944196,6155.0,0.03947157469458428,0.006203134049306058,0.15715446108505934,0.46440677966101696,0,8,True,-495.0,0.2702702702702703,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,78,False,68,11:30:00,4,0.0045,1.75,317,80.44840530759951,3125.0,1.0676993067590987,0.03581790841746809,5170.0,0.03353984884362127,0.0052464870218988935,0.15642548200978817,0.47003154574132494,0,13,True,-450.0,0.2528,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,79,False,34,10:30:00,8,0.0035,2.0,156,39.86684774026466,2045.0,1.0921586300135195,0.0638017093220703,3395.0,0.022239690806065967,0.0034665483247000584,0.15587214565746316,0.44871794871794873,0,2,True,-355.0,0.3422982885085575,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,80,False,35,10:30:00,8,0.0035,2.25,156,39.86684774026466,2385.0,1.1073598919648886,0.07206770745009097,4055.0,0.026520601700457815,0.004039523498184483,0.15231643474042109,0.4423076923076923,0,2,True,-355.0,0.3312368972746331,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,81,False,49,10:30:00,8,0.005,2.0,156,39.86684774026466,2760.0,1.1130915795943455,0.05528974027598732,5140.0,0.033635441546968556,0.004670378765519789,0.13885290487410634,0.46794871794871795,0,2,True,-495.0,0.36231884057971014,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,82,False,100,11:30:00,8,0.005,2.25,295,74.8654158393627,3055.0,1.0658121499353728,0.03401099708124494,5815.0,0.03730314013535619,0.005129856943257405,0.1375180996732039,0.4610169491525424,0,8,True,-495.0,0.3617021276595745,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,83,False,69,11:30:00,4,0.0045,2.0,317,80.44840530759951,2405.0,1.0516094420600859,0.030025080720609984,4625.0,0.030087171480614103,0.004044830152408085,0.1344370358979829,0.4637223974763407,0,13,True,-450.0,0.37422037422037424,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,84,False,33,10:30:00,8,0.0035,1.75,156,39.86684774026466,1755.0,1.0803019903912148,0.05691369723026987,3480.0,0.02283464566929134,0.0029770799761721367,0.130375571370297,0.4551282051282051,0,2,True,-355.0,0.3504273504273504,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,85,False,30,10:30:00,8,0.003,2.25,156,39.86684774026466,1990.0,1.0965082444228904,0.08405811262269063,4455.0,0.02901240597831396,0.0033737715588288975,0.11628720352771522,0.42948717948717946,0,2,True,-305.0,0.34673366834170855,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,86,False,50,10:30:00,8,0.005,2.25,156,39.86684774026466,2230.0,1.0913747182954312,0.04386730696158863,5025.0,0.03301468414309648,0.0037784323904264117,0.11444702527061731,0.46794871794871795,0,2,True,-495.0,0.49551569506726456,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,87,False,93,11:30:00,8,0.0045,1.75,295,74.8654158393627,2720.0,1.0612198964663515,0.03178257530412521,6245.0,0.040229329725899446,0.004571086203140506,0.11362571124812113,0.46440677966101696,0,8,True,-450.0,0.29044117647058826,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,88,False,95,11:30:00,8,0.0045,2.25,295,74.8654158393627,2920.0,1.0644947542794037,0.03498528361194055,6905.0,0.044298315958299916,0.004904790566139905,0.11072182903650366,0.4542372881355932,0,8,True,-450.0,0.3476027397260274,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,89,False,45,10:30:00,8,0.0045,2.25,156,39.86684774026466,2335.0,1.097210657785179,0.052017575342840454,5930.0,0.03883304410464621,0.0039553221701820185,0.10185454839757928,0.46153846153846156,0,2,True,-445.0,0.4346895074946467,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,90,False,94,11:30:00,8,0.0045,2.0,295,74.8654158393627,2275.0,1.0507020280811232,0.02847645685556517,5895.0,0.03796367851622875,0.0038274223114131978,0.10081800449809014,0.4576271186440678,0,8,True,-450.0,0.3956043956043956,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,91,False,40,10:30:00,8,0.004,2.25,156,39.86684774026466,1735.0,1.0753692441355343,0.05041416280465668,4580.0,0.029974802840407083,0.002943297879524076,0.09819240163796532,0.4551282051282051,0,2,True,-400.0,0.5187319884726225,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,92,False,59,11:30:00,4,0.0035,2.0,317,80.44840530759951,1375.0,1.0315547905909352,0.030403044459469213,3845.0,0.024963479954552833,0.002318406636411252,0.09287193294492668,0.4416403785488959,0,11,True,-355.0,0.509090909090909,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,93,False,58,11:30:00,4,0.0035,1.75,317,80.44840530759951,1435.0,1.033403165735568,0.029848840392313475,4040.0,0.0262636112465464,0.002419215045406764,0.09211281048507314,0.4479495268138801,0,11,True,-355.0,0.42857142857142855,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,94,False,89,11:30:00,8,0.004,2.0,295,74.8654158393627,1830.0,1.0426672884122172,0.031063406325112414,5325.0,0.03418940609951846,0.0030821349326310976,0.09014882925019595,0.45084745762711864,0,8,True,-400.0,0.4371584699453552,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,95,False,84,11:30:00,8,0.0035,2.0,295,74.86559645643646,1335.0,1.0321919459850495,0.0282161519739298,4105.0,0.02651723135557637,0.002251195338808909,0.08489556502419322,0.43389830508474575,0,7,True,-355.0,0.5243445692883895,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,96,False,64,11:30:00,4,0.004,2.0,317,80.44840530759951,910.0,1.019892884468248,0.02228071353225782,4785.0,0.030951841909505482,0.0015361287645869748,0.049629639782930696,0.45425867507886436,0,12,True,-400.0,0.8791208791208791,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,97,False,90,11:30:00,8,0.004,2.25,295,74.8654158393627,855.0,1.0197505197505197,0.022064675030894616,5510.0,0.03545346330791751,0.001443485852870685,0.04071494624753132,0.4440677966101695,0,8,True,-400.0,1.0526315789473684,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,98,False,85,11:30:00,8,0.0035,2.25,295,74.86559645643646,700.0,1.016742406122937,0.022348591046286007,5235.0,0.03376330216059336,0.0011822580035893981,0.0350160656077433,0.4271186440677966,0,7,True,-355.0,1.1285714285714286,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,99,False,65,11:30:00,4,0.004,2.25,317,80.44840530759951,5.0,1.0001083541012028,0.014166965572097191,5540.0,0.03594018618832917,8.459243405978256e-06,0.0002353700496055087,0.4479495268138801,0,12,True,-400.0,180.0,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,100,False,60,11:30:00,4,0.0035,2.25,317,80.44840530759951,-555.0,0.9874519556861858,0.01100599881651052,5410.0,0.03515383865622665,-0.0009402867731784781,-0.026747769493216614,0.43217665615141954,0,11,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
