wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,78,False,71,11:30:00,4,0.005,1.25,350,88.52969889918582,1725.0,1.0234120521172638,0.020887924976037107,10380.0,0.06608518494938563,0.002896420854260784,0.04382859572049531,0.49142857142857144,0,13,True,-780.0,0.5623188405797102,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,79,False,63,11:30:00,4,0.004,1.75,350,88.52969889918582,1130.0,1.0162309681126114,0.013645774747501713,7285.0,0.04720863169490976,0.0019001578668360608,0.04025022116963716,0.45714285714285713,0,12,True,-625.0,0.9292035398230089,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,80,False,96,11:30:00,8,0.005,1.25,337,85.24227282564262,1630.0,1.0223532638507955,0.023018150294271254,11155.0,0.07071315372424723,0.002737576055907187,0.03871381647865161,0.486646884272997,0,10,True,-780.0,0.5950920245398773,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,81,False,89,11:30:00,8,0.004,2.0,337,85.24206785277165,880.0,1.0126673384194615,0.008791800371892746,6710.0,0.0437618209091502,0.0014806963040367993,0.033835344902826,0.4391691394658754,0,10,True,-625.0,1.3636363636363635,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,82,False,65,11:30:00,4,0.004,2.25,350,88.52927314872701,1015.0,1.0142466137974595,0.005550429785659856,8385.0,0.054843351429132055,0.001707256846855909,0.03112969580391174,0.44285714285714284,0,12,True,-625.0,1.3300492610837438,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,83,False,94,11:30:00,8,0.0045,2.0,337,85.24186288088643,490.0,1.0066287878787878,0.011269740485379305,8615.0,0.055548391256689665,0.0008252748548485123,0.014856863289431893,0.44807121661721067,0,10,True,-705.0,2.7551020408163267,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,84,False,88,11:30:00,8,0.004,1.75,337,85.24227282564262,350.0,1.0051057622173596,0.008561457754969852,6190.0,0.040352020860495434,0.0005896899665143174,0.014613641496493747,0.44807121661721067,0,10,True,-625.0,3.0,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,85,False,64,11:30:00,4,0.004,2.0,350,88.52948602344455,410.0,1.0057827926657263,0.003962369794169729,8230.0,0.053745183830732055,0.0006906683722240903,0.012850795606157345,0.44571428571428573,0,12,True,-625.0,2.926829268292683,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,86,False,69,11:30:00,4,0.0045,2.0,350,88.52927314872701,395.0,1.005288171899056,0.010501421669208862,10045.0,0.06466876971608833,0.0006654232190139719,0.01028971514280142,0.45714285714285713,0,13,True,-705.0,3.4177215189873418,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,87,False,73,11:30:00,4,0.005,1.75,350,88.52927314872701,-155.0,0.9979893630821118,0.010909439335011097,9965.0,0.06379641485275288,-0.00026147308509882894,-0.004098554530099055,0.4685714285714286,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,88,False,72,11:30:00,4,0.005,1.5,350,88.52948602344455,-335.0,0.9956277734273036,0.014115095749518582,10890.0,0.06909021697754092,-0.0005653742988083188,-0.008183131035644373,0.4742857142857143,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,89,False,92,11:30:00,8,0.0045,1.5,337,85.24227282564262,-380.0,0.9947295423023579,0.012033520238456379,9060.0,0.05808250793345514,-0.000641399814507948,-0.011042908395808198,0.4629080118694362,0,10,False,-705.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,90,False,67,11:30:00,4,0.0045,1.5,350,88.52969889918582,-405.0,0.9944732532751092,0.010957010214850113,9090.0,0.05827296621578306,-0.0006836332442462512,-0.011731567631460146,0.4685714285714286,0,13,False,-705.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,91,False,98,11:30:00,8,0.005,1.75,337,85.24186288088643,-545.0,0.9929013350700098,0.010213615266387581,10390.0,0.06649812794009408,-0.0009202769143773493,-0.01383914018160625,0.4599406528189911,0,10,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,92,False,75,11:30:00,4,0.005,2.25,350,88.52544157886385,-710.0,0.991018910884827,0.005958878324201808,11120.0,0.07146299926094919,-0.0011993237945306934,-0.01678244415898818,0.45714285714285713,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,93,False,68,11:30:00,4,0.0045,1.75,350,88.52948602344455,-810.0,0.9890997174000807,0.005586184786284673,9950.0,0.06411908751127722,-0.0013686472613616552,-0.02134539517769866,0.46,0,13,False,-705.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,94,False,70,11:30:00,4,0.0045,2.25,350,88.52927314872701,-1085.0,0.985667107001321,0.0036764511044678626,11530.0,0.07422906070945728,-0.001834569249676954,-0.02471497324824989,0.4514285714285714,0,13,False,-705.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,95,False,93,11:30:00,8,0.0045,1.75,337,85.24206785277165,-1035.0,0.9859250696947032,0.004486953361185075,9285.0,0.05999224655941074,-0.0017498287997156359,-0.029167582480558854,0.45103857566765576,0,10,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,96,False,95,11:30:00,8,0.0045,2.25,337,85.24186288088643,-1255.0,0.9832499165832499,0.002153995619679022,9815.0,0.06340439276485788,-0.0021229377703703145,-0.03348250299065968,0.4421364985163205,0,10,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,97,False,100,11:30:00,8,0.005,2.25,337,85.23817355550747,-1550.0,0.9803149606299213,0.0019201548863333232,10195.0,0.06572331098504383,-0.0026237827874214803,-0.039921646491890145,0.44807121661721067,0,10,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,98,False,97,11:30:00,8,0.005,1.5,337,85.24206785277165,-1785.0,0.9766070375466877,0.007237591122595791,11495.0,0.07332163929197895,-0.0030235045033115693,-0.04123618255821412,0.4658753709198813,0,10,False,-780.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,99,False,74,11:30:00,4,0.005,2.0,350,88.52927314872701,-2435.0,0.9690361139369278,-0.0006827272491897902,11470.0,0.07378103692268108,-0.004131207733940601,-0.0559928120591461,0.46,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,100,False,99,11:30:00,8,0.005,2.0,337,85.24186288088643,-3045.0,0.9611235237791255,-0.0034384002030728974,11275.0,0.07263649540988887,-0.0051741488941755565,-0.07123346005307324,0.45103857566765576,0,10,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
