trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
158,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",30,nq_range_compression_breakout,2017-05-03,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,19.25,0.42857142857142855,False,opening_range,5616.25,2017-05-03 10:15:00-04:00,5629.0,5616.25,5610.5,5612.5,5608.25,2017-05-03 10:15:00-04:00,5610.25,5627.25,5583.5,17.0,15:59:00,1,4.25,17.0,fixed_contracts,2017-05-03 15:50:00-04:00,5627.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",31,nq_range_compression_breakout,2017-05-09,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,21.0,0.42857142857142855,False,opening_range,5677.75,2017-05-09 10:15:00-04:00,5677.75,5658.75,5684.75,5686.0,5682.25,2017-05-09 10:15:00-04:00,5685.0,5667.75,5712.25,17.25,15:59:00,1,2.75,17.75,fixed_contracts,2017-05-09 13:25:00-04:00,5667.5,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",32,nq_range_compression_breakout,2017-05-15,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,16.5,0.14285714285714285,False,opening_range,5699.5,2017-05-15 10:45:00-04:00,5699.5,5682.5,5702.25,5702.25,5696.75,2017-05-15 10:45:00-04:00,5702.25,5685.0,5729.5,17.25,15:59:00,1,4.25,12.5,fixed_contracts,2017-05-15 16:00:00-04:00,5703.25,eod_flatten,20.0,15.0,0.057971014492753624,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",33,nq_range_compression_breakout,2017-05-16,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,19.75,0.2857142857142857,False,opening_range,5708.5,2017-05-16 10:30:00-04:00,5718.75,5708.5,5703.5,5709.75,5702.5,2017-05-16 10:30:00-04:00,5703.5,5720.75,5676.25,17.25,15:59:00,1,2.75,17.5,fixed_contracts,2017-05-16 11:50:00-04:00,5721.0,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",34,nq_range_compression_breakout,2017-05-17,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,16.75,0.2857142857142857,False,opening_range,5664.0,2017-05-17 10:15:00-04:00,5692.5,5664.0,5658.0,5667.5,5656.25,2017-05-17 10:15:00-04:00,5657.75,5674.75,5631.0,17.0,15:59:00,1,31.25,9.75,fixed_contracts,2017-05-17 10:55:00-04:00,5631.25,target,530.0,525.0,1.5588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",35,nq_range_compression_breakout,2017-05-24,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,26.0,0.42857142857142855,False,opening_range,5710.25,2017-05-24 11:05:00-04:00,5724.0,5710.25,5708.0,5714.75,5707.5,2017-05-24 11:05:00-04:00,5707.5,5724.75,5680.25,17.25,15:59:00,1,0.0,17.75,fixed_contracts,2017-05-24 14:10:00-04:00,5725.0,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",36,nq_range_compression_breakout,2017-05-25,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,17.25,0.2857142857142857,False,opening_range,5754.75,2017-05-25 10:15:00-04:00,5754.75,5741.0,5764.75,5764.75,5756.0,2017-05-25 10:15:00-04:00,5765.0,5747.5,5792.5,17.5,15:59:00,1,27.5,3.25,fixed_contracts,2017-05-25 14:20:00-04:00,5792.25,target,545.0,540.0,1.5571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",37,nq_range_compression_breakout,2017-05-26,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,23.75,0.2857142857142857,False,opening_range,5787.0,2017-05-26 10:15:00-04:00,5787.0,5773.75,5788.25,5788.5,5785.0,2017-05-26 10:15:00-04:00,5788.25,5770.75,5815.75,17.5,15:59:00,1,5.25,7.75,fixed_contracts,2017-05-26 16:00:00-04:00,5789.75,eod_flatten,30.0,25.0,0.08571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",38,nq_range_compression_breakout,2017-05-29,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,17.75,0.2857142857142857,False,opening_range,5798.25,2017-05-29 10:35:00-04:00,5801.5,5798.25,5796.25,5797.5,5795.75,2017-05-29 10:35:00-04:00,5796.25,5813.75,5768.75,17.5,15:59:00,1,4.25,1.0,fixed_contracts,2017-05-29 13:00:00-04:00,5796.25,forced_apex_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
167,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",39,nq_range_compression_breakout,2017-06-06,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,18.5,0.42857142857142855,False,opening_range,5887.75,2017-06-06 10:30:00-04:00,5887.75,5870.5,5888.75,5889.5,5887.0,2017-06-06 10:30:00-04:00,5889.0,5871.25,5917.0,17.75,15:59:00,1,4.25,20.5,fixed_contracts,2017-06-06 15:20:00-04:00,5871.0,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",40,nq_range_compression_breakout,2017-06-19,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,46.5,0.42857142857142855,True,opening_range,5754.75,2017-06-19 10:15:00-04:00,5754.75,5728.0,5765.75,5771.5,5763.75,2017-06-19 10:15:00-04:00,5766.0,5748.5,5793.5,17.5,15:59:00,1,16.5,7.5,fixed_contracts,2017-06-19 16:00:00-04:00,5776.0,eod_flatten,200.0,195.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",41,nq_range_compression_breakout,2017-06-20,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,44.0,0.2857142857142857,False,opening_range,5774.25,2017-06-20 10:50:00-04:00,5774.25,5757.5,5776.25,5778.25,5770.0,2017-06-20 10:50:00-04:00,5776.5,5759.0,5804.0,17.5,15:59:00,1,1.25,18.0,fixed_contracts,2017-06-20 11:20:00-04:00,5758.75,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",42,nq_range_compression_breakout,2017-06-21,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,26.25,0.14285714285714285,False,opening_range,5755.25,2017-06-21 10:25:00-04:00,5755.25,5740.0,5757.5,5758.5,5752.25,2017-06-21 10:25:00-04:00,5757.5,5740.0,5785.0,17.5,15:59:00,1,28.75,5.5,fixed_contracts,2017-06-21 14:40:00-04:00,5784.75,target,545.0,540.0,1.5571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",43,nq_range_compression_breakout,2017-06-23,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,36.5,0.42857142857142855,False,opening_range,5785.5,2017-06-23 10:35:00-04:00,5785.5,5763.0,5789.5,5791.75,5782.0,2017-06-23 10:35:00-04:00,5789.75,5772.25,5817.25,17.5,15:59:00,1,25.75,1.75,fixed_contracts,2017-06-23 16:00:00-04:00,5807.5,eod_flatten,355.0,350.0,1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",44,nq_range_compression_breakout,2017-06-26,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,28.75,0.42857142857142855,False,opening_range,5836.5,2017-06-26 10:15:00-04:00,5852.0,5836.5,5824.0,5826.5,5819.75,2017-06-26 10:15:00-04:00,5823.75,5841.25,5796.25,17.5,15:59:00,1,28.5,3.75,fixed_contracts,2017-06-26 10:40:00-04:00,5796.5,target,545.0,540.0,1.5571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",45,nq_range_compression_breakout,2017-07-05,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,53.75,0.42857142857142855,False,opening_range,5604.25,2017-07-05 10:20:00-04:00,5632.0,5604.25,5599.5,5609.5,5595.25,2017-07-05 10:20:00-04:00,5599.0,5616.0,5572.25,17.0,15:59:00,1,2.5,20.75,fixed_contracts,2017-07-05 10:30:00-04:00,5616.25,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",46,nq_range_compression_breakout,2017-07-06,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,36.75,0.14285714285714285,False,opening_range,5590.25,2017-07-06 10:25:00-04:00,5620.25,5590.25,5587.5,5595.0,5586.0,2017-07-06 10:25:00-04:00,5587.25,5604.25,5560.5,17.0,15:59:00,1,5.75,17.5,fixed_contracts,2017-07-06 11:05:00-04:00,5604.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",47,nq_range_compression_breakout,2017-07-07,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,40.25,0.2857142857142857,False,opening_range,5646.0,2017-07-07 11:30:00-04:00,5646.0,5618.25,5651.75,5655.0,5645.25,2017-07-07 11:30:00-04:00,5652.25,5635.25,5679.0,17.0,15:59:00,1,24.25,0.75,fixed_contracts,2017-07-07 16:00:00-04:00,5658.75,eod_flatten,130.0,125.0,0.38235294117647056,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",48,nq_range_compression_breakout,2017-07-10,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,36.75,0.2857142857142857,False,opening_range,5681.0,2017-07-10 11:00:00-04:00,5681.0,5650.0,5684.5,5685.5,5680.0,2017-07-10 11:00:00-04:00,5684.75,5667.5,5712.0,17.25,15:59:00,1,26.75,4.5,fixed_contracts,2017-07-10 16:00:00-04:00,5697.0,eod_flatten,245.0,240.0,0.7101449275362319,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",49,nq_range_compression_breakout,2017-07-11,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,35.5,0.14285714285714285,False,opening_range,5699.0,2017-07-11 10:15:00-04:00,5699.0,5681.0,5706.25,5707.25,5702.25,2017-07-11 10:15:00-04:00,5707.0,5689.75,5734.25,17.25,15:59:00,1,10.75,30.0,fixed_contracts,2017-07-11 11:20:00-04:00,5689.5,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",50,nq_range_compression_breakout,2017-07-14,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,31.25,0.2857142857142857,False,opening_range,5809.5,2017-07-14 10:35:00-04:00,5824.0,5809.5,5808.5,5811.0,5804.5,2017-07-14 10:35:00-04:00,5808.25,5825.75,5780.75,17.5,15:59:00,1,0.0,19.0,fixed_contracts,2017-07-14 12:35:00-04:00,5826.0,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",51,nq_range_compression_breakout,2017-07-17,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,22.0,0.14285714285714285,False,opening_range,5857.25,2017-07-17 10:25:00-04:00,5857.25,5840.25,5860.0,5861.5,5852.75,2017-07-17 10:25:00-04:00,5860.0,5842.25,5888.0,17.75,15:59:00,1,0.0,19.0,fixed_contracts,2017-07-17 10:35:00-04:00,5842.0,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",52,nq_range_compression_breakout,2017-07-18,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,23.5,0.2857142857142857,False,opening_range,5844.75,2017-07-18 10:15:00-04:00,5844.75,5820.25,5846.5,5848.25,5838.0,2017-07-18 10:15:00-04:00,5846.75,5829.0,5874.75,17.75,15:59:00,1,28.5,12.25,fixed_contracts,2017-07-18 14:15:00-04:00,5874.5,target,555.0,550.0,1.5633802816901408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",53,nq_range_compression_breakout,2017-08-02,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,27.0,0.2857142857142857,True,opening_range,5906.0,2017-08-02 10:20:00-04:00,5935.5,5906.0,5897.25,5913.0,5896.75,2017-08-02 10:20:00-04:00,5897.25,5915.0,5869.25,17.75,15:59:00,1,31.25,0.25,fixed_contracts,2017-08-02 10:40:00-04:00,5869.5,target,555.0,550.0,1.5633802816901408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",54,nq_range_compression_breakout,2017-08-07,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,37.75,0.2857142857142857,False,opening_range,5914.25,2017-08-07 10:25:00-04:00,5914.25,5900.5,5917.5,5918.25,5913.0,2017-08-07 10:25:00-04:00,5917.75,5899.75,5946.0,18.0,15:59:00,1,18.0,5.5,fixed_contracts,2017-08-07 16:00:00-04:00,5932.5,eod_flatten,295.0,290.0,0.8194444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",55,nq_range_compression_breakout,2017-08-08,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,18.25,0.14285714285714285,False,opening_range,5926.75,2017-08-08 10:40:00-04:00,5926.75,5912.0,5932.5,5934.25,5925.25,2017-08-08 10:40:00-04:00,5933.0,5915.0,5961.25,18.0,15:59:00,1,29.5,1.75,fixed_contracts,2017-08-08 11:50:00-04:00,5961.0,target,560.0,555.0,1.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",56,nq_range_compression_breakout,2017-08-09,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,22.25,0.2857142857142857,False,opening_range,5893.0,2017-08-09 10:35:00-04:00,5893.0,5861.75,5898.25,5899.0,5886.25,2017-08-09 10:35:00-04:00,5898.75,5881.0,5926.75,17.75,15:59:00,1,20.25,12.25,fixed_contracts,2017-08-09 16:00:00-04:00,5916.75,eod_flatten,360.0,355.0,1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",57,nq_range_compression_breakout,2017-08-16,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,27.5,0.42857142857142855,False,opening_range,5928.5,2017-08-16 10:50:00-04:00,5928.5,5907.5,5931.25,5933.5,5926.0,2017-08-16 10:50:00-04:00,5931.5,5913.5,5959.75,18.0,15:59:00,1,18.0,19.0,fixed_contracts,2017-08-16 13:25:00-04:00,5913.25,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",58,nq_range_compression_breakout,2017-08-17,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,26.0,0.2857142857142857,False,opening_range,5891.0,2017-08-17 10:15:00-04:00,5907.5,5891.0,5868.25,5884.5,5866.5,2017-08-17 10:15:00-04:00,5868.25,5886.0,5840.25,17.75,15:59:00,1,31.25,7.75,fixed_contracts,2017-08-17 12:50:00-04:00,5840.5,target,555.0,550.0,1.5633802816901408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",59,nq_range_compression_breakout,2017-08-24,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,26.0,0.2857142857142857,True,opening_range,5833.25,2017-08-24 10:15:00-04:00,5874.25,5833.25,5832.0,5834.25,5822.5,2017-08-24 10:15:00-04:00,5831.75,5849.25,5804.25,17.5,15:59:00,1,0.0,20.25,fixed_contracts,2017-08-24 10:35:00-04:00,5849.5,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",60,nq_range_compression_breakout,2017-08-29,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,32.75,0.2857142857142857,True,opening_range,5824.5,2017-08-29 10:20:00-04:00,5824.5,5786.25,5826.0,5826.75,5819.5,2017-08-29 10:20:00-04:00,5826.25,5808.75,5853.75,17.5,15:59:00,1,27.5,8.25,fixed_contracts,2017-08-29 11:05:00-04:00,5853.5,target,545.0,540.0,1.5571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",61,nq_range_compression_breakout,2017-08-30,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,41.5,0.42857142857142855,False,opening_range,5895.0,2017-08-30 10:20:00-04:00,5895.0,5865.5,5896.5,5898.25,5890.0,2017-08-30 10:20:00-04:00,5896.75,5879.0,5924.75,17.75,15:59:00,1,29.5,8.75,fixed_contracts,2017-08-30 13:10:00-04:00,5924.5,target,555.0,550.0,1.5633802816901408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
