wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,80,False,64,11:30:00,4,0.004,2.0,358,90.98224989309347,4565.0,1.0565115127506808,0.035108566122490574,9495.0,0.06004173517136714,0.0076480804325433915,0.12737940385491436,0.441340782122905,0,10,True,-675.0,0.28258488499452356,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,81,False,89,11:30:00,8,0.004,2.0,347,88.1867059019649,3785.0,1.0470741869286735,0.03394754541860367,10235.0,0.06466388678291635,0.006353333373732006,0.09825164693642423,0.43515850144092216,0,9,True,-675.0,0.34081902245706736,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,82,False,88,11:30:00,8,0.004,1.75,347,88.1867059019649,2530.0,1.0319283190307926,0.02442989520057083,9725.0,0.06246788283658787,0.004259799967760269,0.06819184154045436,0.4409221902017291,0,9,True,-675.0,0.44664031620553357,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,83,False,75,11:30:00,4,0.005,2.25,358,90.98224989309347,1885.0,1.0207313720098983,0.019044704734497587,11120.0,0.07091836734693878,0.003178838535932149,0.04482391029084181,0.45251396648044695,0,10,True,-840.0,0.9628647214854111,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,84,False,71,11:30:00,4,0.005,1.25,358,90.98224989309347,1295.0,1.0151665983486562,0.02022003384020641,12085.0,0.07662312959675374,0.0021870496330558264,0.028542943163058745,0.48044692737430167,0,10,True,-840.0,0.7799227799227799,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,85,False,69,11:30:00,4,0.0045,2.0,358,90.98224989309347,1070.0,1.0123542316129777,0.018045971893992225,10990.0,0.06996880371808747,0.001808065193576791,0.025841019104195322,0.44692737430167595,0,10,True,-755.0,1.355140186915888,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,86,False,100,11:30:00,8,0.005,2.25,347,88.1867059019649,800.0,1.0087748162772843,0.015634978873944265,10745.0,0.06862745098039216,0.0013527277397666904,0.019711175636600343,0.4438040345821326,0,9,True,-840.0,2.26875,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,87,False,70,11:30:00,4,0.0045,2.25,358,90.98224989309347,725.0,1.0083132668271988,0.017529586024964964,11770.0,0.07474676912329724,0.0012261372093418377,0.016403882384792904,0.4441340782122905,0,10,True,-755.0,2.2551724137931033,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,88,False,68,11:30:00,4,0.0045,1.75,358,90.98224989309347,665.0,1.007712380400116,0.018954001152274587,11945.0,0.07566112430720506,0.001124830953424194,0.014866696255491389,0.44972067039106145,0,10,True,-755.0,1.9097744360902256,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,89,False,94,11:30:00,8,0.0045,2.0,347,88.1867059019649,585.0,1.0067857557127944,0.016623055403233365,10975.0,0.07001594896331738,0.0009897091272117464,0.014135481156304443,0.43804034582132567,0,9,True,-755.0,2.4786324786324787,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,90,False,96,11:30:00,8,0.005,1.25,347,88.1867059019649,380.0,1.004460879262781,0.018462244312892687,13180.0,0.0833755060728745,0.0006432148930441972,0.007714674529015682,0.4755043227665706,0,9,True,-840.0,2.6578947368421053,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,91,False,95,11:30:00,8,0.0045,2.25,347,88.1867059019649,265.0,1.0030526437046423,0.016238639831322278,11730.0,0.07464443666677273,0.00044868580337542596,0.006010974473267801,0.43515850144092216,0,9,True,-755.0,6.169811320754717,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,92,False,74,11:30:00,4,0.005,2.0,358,90.98224989309347,175.0,1.0019334880123743,0.014729217262231602,12535.0,0.07955699416095456,0.00029636817610945165,0.003725230939593554,0.4553072625698324,0,10,True,-840.0,9.2,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,93,False,73,11:30:00,4,0.005,1.75,358,90.98224989309347,40.0,1.0004473772508669,0.016339986894174187,11795.0,0.07462592135648984,6.776402480346277e-05,0.0009080494226631037,0.46089385474860334,0,10,True,-840.0,35.25,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,94,False,93,11:30:00,8,0.0045,1.75,347,88.1867059019649,-135.0,0.9984270317506554,0.01593964005995338,12080.0,0.07675201728191118,-0.00022880313576079114,-0.0029810699948171287,0.4409221902017291,0,9,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,95,False,67,11:30:00,4,0.0045,1.5,358,90.98224989309347,-900.0,0.9894017899199247,0.011301475273389486,13460.0,0.08563975313354966,-0.0015282660945570292,-0.017845288416161093,0.4553072625698324,0,10,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,96,False,99,11:30:00,8,0.005,2.0,347,88.1867059019649,-930.0,0.9897526307090518,0.011064633338186356,13230.0,0.08409076463484395,-0.0015793266602588396,-0.018781214169200547,0.44668587896253603,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,97,False,98,11:30:00,8,0.005,1.75,347,88.1867059019649,-1125.0,0.9874518989459595,0.01244677120427232,12550.0,0.07951845398384286,-0.0019114072896430079,-0.024037279321745635,0.45244956772334294,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,98,False,92,11:30:00,8,0.0045,1.5,347,88.1867059019649,-1420.0,0.9831183498781431,0.010144422807104403,13750.0,0.08751272912423626,-0.002414402861681819,-0.027589162009268902,0.4495677233429395,0,9,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,99,False,72,11:30:00,4,0.005,1.5,358,90.98224989309347,-1965.0,0.9780225925511687,0.00893171861522815,13475.0,0.08518506811644594,-0.003345628472252171,-0.039274822996898676,0.46089385474860334,0,10,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,100,False,97,11:30:00,8,0.005,1.5,347,88.1867059019649,-4185.0,0.9533210640789694,-0.0013205255152744667,14400.0,0.09167886929394538,-0.007165512392628304,-0.07815882163264776,0.45244956772334294,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
