trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,semivariance_orderflow_confirmation,2011-09-09,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-09,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,prior_downside_share_1d,0.5456045009853583,downside_share1_rank_252,0.7654320987654321,0.45,2212.5,0.00045218177707440077,0.00018411633801624575,0.00010045470272660531,8.366163528964042e-05,0.5456045009853583,0.09120900197071666,2197.25,2179.25,-72.0,1.0,signed,12,-0.07864491087914986,0.01,15:55:00,2011-09-09 11:30:00-04:00,2178.5,2187.25,2169.75,8.75,1,9.0,6.25,fixed_contracts,2011-09-09 11:40:00-04:00,2170.0,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_orderflow_confirmation,2011-09-21,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-21,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,prior_downside_share_1d,0.5674297268131852,downside_share1_rank_252,0.8588235294117647,0.45,2291.5,-0.009937351479801237,0.0001461137953206625,8.290931096244117e-05,6.320448435822134e-05,0.5674297268131852,0.1348594536263702,2303.25,2301.5,-7.0,1.0,signed,12,-0.014805576873880788,0.01,15:55:00,2011-09-21 10:30:00-04:00,2301.25,2310.5,2292.0,9.25,1,12.5,2.25,fixed_contracts,2011-09-21 10:50:00-04:00,2292.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_orderflow_confirmation,2011-09-22,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-22,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,prior_downside_share_1d,0.6162482585027452,downside_share1_rank_252,0.9649122807017544,0.45,2252.5,-0.022034082275046107,0.0002916532513582637,0.00017973080823619343,0.00011192244312207029,0.6162482585027452,0.23249651700549046,2192.75,2190.5,-9.0,1.0,signed,12,-0.0312374749498998,0.01,15:55:00,2011-09-22 11:30:00-04:00,2190.0,2199.0,2181.0,9.0,1,0.25,10.25,fixed_contracts,2011-09-22 11:30:00-04:00,2199.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_orderflow_confirmation,2011-09-28,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-28,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,prior_downside_share_1d,0.5646795705007654,downside_share1_rank_252,0.84,0.45,2249.5,-0.00673363505905733,0.00021448573596756794,0.00012111571326470685,9.337002270286106e-05,0.5646795705007654,0.12935914100153112,2259.0,2254.0,-20.0,1.0,signed,12,-0.02125097630825306,0.01,15:55:00,2011-09-28 10:30:00-04:00,2253.75,2263.0,2244.5,9.25,1,8.5,9.5,fixed_contracts,2011-09-28 11:50:00-04:00,2263.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_orderflow_confirmation,2011-09-29,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-29,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,prior_downside_share_1d,0.5508956804998252,downside_share1_rank_252,0.7840909090909091,0.45,2214.75,-0.01958831341301459,0.00026805075326553256,0.0001476680021287063,0.00012038275113682628,0.5508956804998252,0.10179136099965033,2249.25,2216.0,-133.0,1.0,signed,12,-0.06970459814253815,0.01,15:55:00,2011-09-29 10:30:00-04:00,2215.75,2224.75,2206.75,9.0,1,10.25,3.5,fixed_contracts,2011-09-29 10:40:00-04:00,2207.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_orderflow_confirmation,2011-09-30,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-30,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,prior_downside_share_1d,0.5720913412530223,downside_share1_rank_252,0.8757062146892656,0.45,2190.75,-0.026008669556518815,0.00036928780162524843,0.0002112663537401684,0.00015802144788508004,0.5720913412530223,0.14418268250604452,2162.0,2151.5,-42.0,1.0,signed,12,-0.060851169736187156,0.01,15:55:00,2011-09-30 14:30:00-04:00,2151.25,2160.0,2142.5,8.75,1,6.5,9.25,fixed_contracts,2011-09-30 15:05:00-04:00,2160.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_orderflow_confirmation,2011-10-03,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-03,2011-10-03 13:00:00-04:00,2011-10-03 13:00:00-04:00,prior_downside_share_1d,0.5267745462996632,downside_share1_rank_252,0.6404494382022472,0.45,2133.0,-0.013413506012950993,0.0003420141587934993,0.00018016435332650658,0.00016184980546699273,0.5267745462996632,0.053549092599326484,2115.0,2107.5,-30.0,1.0,signed,12,-0.056072444162226336,0.01,15:55:00,2011-10-03 13:00:00-04:00,2107.0,2115.5,2098.5,8.5,1,13.25,0.25,fixed_contracts,2011-10-03 13:15:00-04:00,2098.75,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_orderflow_confirmation,2011-10-17,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-17,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,prior_downside_share_1d,0.5125489985371342,downside_share1_rank_252,0.5585106382978723,0.45,2366.0,0.005738575982996874,8.075769995711649e-05,4.1392278237182425e-05,3.9365421719934066e-05,0.5125489985371342,0.02509799707426845,2354.75,2346.0,-35.0,1.0,signed,12,-0.02878387633303982,0.01,15:55:00,2011-10-17 10:30:00-04:00,2345.75,2355.25,2336.25,9.5,1,10.0,8.0,fixed_contracts,2011-10-17 12:05:00-04:00,2336.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_orderflow_confirmation,2011-10-20,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-20,2011-10-20 14:30:00-04:00,2011-10-20 14:30:00-04:00,prior_downside_share_1d,0.5198398471083264,downside_share1_rank_252,0.6190476190476191,0.45,2330.0,-0.010510669922497051,0.0001230325120746707,6.395720226625013e-05,5.907530980842055e-05,0.5198398471083264,0.039679694216652864,2311.75,2299.5,-49.0,1.0,signed,12,-0.017612849626142343,0.01,15:55:00,2011-10-20 14:30:00-04:00,2298.75,2308.0,2289.5,9.25,1,1.5,11.5,fixed_contracts,2011-10-20 14:35:00-04:00,2308.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_orderflow_confirmation,2011-10-26,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-26,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,prior_downside_share_1d,0.5549060617286607,downside_share1_rank_252,0.8186528497409327,0.45,2333.25,-0.01571398439147864,0.00017594097951422518,9.763071603892168e-05,7.831026347530348e-05,0.5549060617286607,0.10981212345732166,2345.25,2325.0,-81.0,1.0,signed,12,-0.014612368378541112,0.01,15:55:00,2011-10-26 10:30:00-04:00,2324.75,2334.25,2315.25,9.5,1,11.0,0.25,fixed_contracts,2011-10-26 10:40:00-04:00,2315.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_orderflow_confirmation,2011-11-02,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-02,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,prior_downside_share_1d,0.5121906788251995,downside_share1_rank_252,0.5606060606060606,0.45,2295.5,-0.002390265102129474,0.0002657215908030148,0.00013610012197190805,0.00012962146883110673,0.5121906788251995,0.024381357650399154,2319.25,2309.75,-38.0,1.0,signed,12,-0.039782348128840773,0.01,15:55:00,2011-11-02 10:30:00-04:00,2309.5,2318.75,2300.25,9.25,1,3.75,13.75,fixed_contracts,2011-11-02 10:50:00-04:00,2319.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_orderflow_confirmation,2011-11-07,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-07,2011-11-07 10:30:00-05:00,2011-11-07 10:30:00-05:00,prior_downside_share_1d,0.5315163952400636,downside_share1_rank_252,0.6666666666666666,0.45,2351.75,0.0006382299755345322,0.00010003971292108895,5.317274759266801e-05,4.686696532842093e-05,0.5315163952400636,0.06303279048012726,2349.25,2343.5,-23.0,1.0,signed,12,-0.03184898354307841,0.01,15:55:00,2011-11-07 10:30:00-05:00,2343.0,2352.5,2333.5,9.5,1,10.0,1.75,fixed_contracts,2011-11-07 10:50:00-05:00,2333.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_orderflow_confirmation,2011-11-10,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-10,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,prior_downside_share_1d,0.5694413120158426,downside_share1_rank_252,0.8774509803921569,0.45,2311.25,-0.015546800127781868,0.00014041881623403548,7.996027494802066e-05,6.045854128601479e-05,0.5694413120158426,0.1388826240316854,2334.75,2300.5,-137.0,1.0,signed,12,-0.03632904649570048,0.01,15:55:00,2011-11-10 10:30:00-05:00,2300.0,2309.25,2290.75,9.25,1,13.5,0.75,fixed_contracts,2011-11-10 10:45:00-05:00,2291.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,semivariance_orderflow_confirmation,2011-11-17,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-17,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,prior_downside_share_1d,0.5933882856020163,downside_share1_rank_252,0.9425837320574163,0.45,2323.75,-0.010327938671209513,0.00012481314800002354,7.406265991232469e-05,5.075048808769885e-05,0.5933882856020163,0.18677657120403246,2319.25,2297.25,-88.0,1.0,signed,12,-0.0113309584102322,0.01,15:55:00,2011-11-17 11:30:00-05:00,2297.0,2306.25,2287.75,9.25,1,13.25,6.75,fixed_contracts,2011-11-17 12:10:00-05:00,2288.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_orderflow_confirmation,2011-12-05,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-05,2011-12-05 14:30:00-05:00,2011-12-05 14:30:00-05:00,prior_downside_share_1d,0.6027261428663564,downside_share1_rank_252,0.9541284403669725,0.45,2302.0,-0.012546916890080473,8.764239021706774e-05,5.282435980712132e-05,3.481803040994642e-05,0.6027261428663564,0.20545228573271263,2337.75,2327.25,-42.0,1.0,signed,12,-0.019201144366197184,0.01,15:55:00,2011-12-05 14:30:00-05:00,2326.75,2336.25,2317.25,9.5,1,9.5,4.5,fixed_contracts,2011-12-05 15:15:00-05:00,2317.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_orderflow_confirmation,2011-12-06,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-06,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,prior_downside_share_1d,0.5547627090983286,downside_share1_rank_252,0.8127853881278538,0.45,2327.5,-0.004384557801304645,0.00010215877020808314,5.6673876118789826e-05,4.548489408929332e-05,0.5547627090983286,0.10952541819665718,2329.5,2328.25,-5.0,1.0,signed,12,-0.0495155580398733,0.01,15:55:00,2011-12-06 10:30:00-05:00,2328.25,2337.75,2318.75,9.5,1,10.25,3.0,fixed_contracts,2011-12-06 11:30:00-05:00,2319.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_orderflow_confirmation,2011-12-14,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-14,2011-12-14 11:30:00-05:00,2011-12-14 11:30:00-05:00,prior_downside_share_1d,0.6108478298197412,downside_share1_rank_252,0.96875,0.45,2264.5,-0.017677041535625215,0.00010370891648725615,6.335036656919719e-05,4.0358549918058954e-05,0.6108478298197412,0.22169565963948235,2254.75,2222.5,-129.0,1.0,signed,12,-0.037744270439153134,0.01,15:55:00,2011-12-14 11:30:00-05:00,2222.25,2231.25,2213.25,9.0,1,6.25,10.0,fixed_contracts,2011-12-14 12:45:00-05:00,2231.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_orderflow_confirmation,2011-12-15,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-15,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,prior_downside_share_1d,0.5595649129082649,downside_share1_rank_252,0.8311111111111111,0.45,2228.75,-0.011531211886018355,0.00012458966049909442,6.971600252644606e-05,5.4873657972648365e-05,0.5595649129082649,0.11912982581652976,2248.25,2227.25,-84.0,1.0,signed,12,-0.047663485990248,0.01,15:55:00,2011-12-15 11:30:00-05:00,2227.25,2236.25,2218.25,9.0,1,8.5,5.0,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,115.0,110.0,0.6388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_orderflow_confirmation,2011-12-16,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-16,2011-12-16 14:30:00-05:00,2011-12-16 14:30:00-05:00,prior_downside_share_1d,0.5843062292118414,downside_share1_rank_252,0.9026548672566371,0.45,2222.25,-0.011564550205715562,8.140276144029179e-05,4.7564140584607975e-05,3.383862085568381e-05,0.5843062292118414,0.16861245842368275,2234.25,2232.5,-7.0,1.0,signed,12,-0.07476993865030675,0.01,15:55:00,2011-12-16 14:30:00-05:00,2232.75,2241.75,2223.75,9.0,1,2.25,6.25,fixed_contracts,2011-12-16 15:55:00-05:00,2234.25,eod_flatten,-30.0,-35.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_orderflow_confirmation,2012-01-04,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-04,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,prior_downside_share_1d,0.5138036727836833,downside_share1_rank_252,0.5780590717299579,0.45,2316.25,-0.00021581957483540748,4.6529505263532905e-05,2.3907030697210934e-05,2.262247456632197e-05,0.5138036727836833,0.02760734556736675,2312.5,2307.25,-21.0,1.0,signed,12,-0.05031060140623933,0.01,15:55:00,2012-01-04 10:30:00-05:00,2306.75,2316.0,2297.5,9.25,1,4.25,10.25,fixed_contracts,2012-01-04 11:10:00-05:00,2316.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_orderflow_confirmation,2012-01-10,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-10,2012-01-10 10:30:00-05:00,2012-01-10 10:30:00-05:00,prior_downside_share_1d,0.5510452267969114,downside_share1_rank_252,0.7717842323651453,0.45,2347.0,-0.0052977325704598455,4.8936300030109644e-05,2.696611454869347e-05,2.1970185481416167e-05,0.5510452267969114,0.1020904535938229,2372.5,2371.75,-3.0,1.0,signed,12,-0.011780069102483881,0.01,15:55:00,2012-01-10 10:30:00-05:00,2371.75,2381.25,2362.25,9.5,1,10.25,2.5,fixed_contracts,2012-01-10 12:20:00-05:00,2362.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_orderflow_confirmation,2012-01-13,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-13,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,prior_downside_share_1d,0.5349015892451237,downside_share1_rank_252,0.680327868852459,0.45,2378.25,0.0015792798483891257,3.905410827850245e-05,2.0890104584722103e-05,1.816400369378035e-05,0.5349015892451237,0.06980317849024736,2365.5,2354.5,-44.0,1.0,signed,12,-0.03170057943673359,0.01,15:55:00,2012-01-13 10:30:00-05:00,2354.25,2363.75,2344.75,9.5,1,2.5,9.5,fixed_contracts,2012-01-13 11:20:00-05:00,2364.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_orderflow_confirmation,2012-01-26,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-26,2012-01-26 14:30:00-05:00,2012-01-26 14:30:00-05:00,prior_downside_share_1d,0.5517217053302013,downside_share1_rank_252,0.7896825396825397,0.45,2461.0,0.0022398696803094253,8.505232589542505e-05,4.6925214285323944e-05,3.8127111610101094e-05,0.5517217053302013,0.10344341066040262,2470.75,2450.25,-82.0,1.0,signed,12,-0.11182379281132761,0.01,15:55:00,2012-01-26 14:30:00-05:00,2450.25,2460.25,2440.25,10.0,1,9.5,2.25,fixed_contracts,2012-01-26 15:55:00-05:00,2449.75,eod_flatten,10.0,5.0,0.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_orderflow_confirmation,2012-02-08,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-08,2012-02-08 11:30:00-05:00,2012-02-08 11:30:00-05:00,prior_downside_share_1d,0.5558573980747702,downside_share1_rank_252,0.8134920634920635,0.45,2529.75,0.0030729579698651754,4.1006123796413747e-05,2.2793557278606464e-05,1.821256651780728e-05,0.5558573980747702,0.11171479614954052,2530.75,2523.25,-30.0,1.0,signed,12,-0.0327203487498121,0.01,15:55:00,2012-02-08 11:30:00-05:00,2523.25,2533.5,2513.0,10.25,1,2.0,10.25,fixed_contracts,2012-02-08 12:50:00-05:00,2533.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_orderflow_confirmation,2012-02-13,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-13,2012-02-13 10:30:00-05:00,2012-02-13 10:30:00-05:00,prior_downside_share_1d,0.5144688690512734,downside_share1_rank_252,0.5912698412698413,0.45,2544.0,-9.826078412100703e-05,4.123734739087726e-05,2.1215331474859103e-05,2.0022015916018157e-05,0.5144688690512734,0.02893773810254676,2563.5,2558.25,-21.0,1.0,signed,12,-0.0537573881227132,0.01,15:55:00,2012-02-13 10:30:00-05:00,2558.0,2568.25,2547.75,10.25,1,6.25,10.25,fixed_contracts,2012-02-13 14:15:00-05:00,2568.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_orderflow_confirmation,2012-02-14,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-14,2012-02-14 13:00:00-05:00,2012-02-14 13:00:00-05:00,prior_downside_share_1d,0.5202765168986431,downside_share1_rank_252,0.6309523809523809,0.45,2567.25,0.0014628437682855377,3.245993973770429e-05,1.688814438547264e-05,1.5571795352231646e-05,0.5202765168986431,0.0405530337972862,2561.5,2558.25,-13.0,1.0,signed,12,-0.04967077011165188,0.01,15:55:00,2012-02-14 13:00:00-05:00,2557.75,2568.0,2547.5,10.25,1,4.5,14.25,fixed_contracts,2012-02-14 15:45:00-05:00,2568.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_orderflow_confirmation,2012-02-21,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-21,2012-02-21 14:30:00-05:00,2012-02-21 14:30:00-05:00,prior_downside_share_1d,0.6193757994554664,downside_share1_rank_252,0.9801587301587301,0.45,2583.5,-0.003279320987654266,4.13108002612366e-05,2.558690993794851e-05,1.5723890323288095e-05,0.6193757994554664,0.2387515989109327,2586.25,2583.0,-13.0,1.0,signed,12,-0.1057008557309871,0.01,15:55:00,2012-02-21 14:30:00-05:00,2582.75,2593.25,2572.25,10.5,1,8.5,6.75,fixed_contracts,2012-02-21 15:55:00-05:00,2589.5,eod_flatten,-135.0,-140.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_orderflow_confirmation,2012-02-22,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-22,2012-02-22 11:30:00-05:00,2012-02-22 11:30:00-05:00,prior_downside_share_1d,0.5315326513659145,downside_share1_rank_252,0.6626984126984127,0.45,2590.75,0.001739971000483287,4.6861974837320415e-05,2.490866973352369e-05,2.1953305103796717e-05,0.5315326513659145,0.06306530273182918,2586.0,2584.5,-6.0,1.0,signed,12,-0.025230632433033234,0.01,15:55:00,2012-02-22 11:30:00-05:00,2584.25,2594.75,2573.75,10.5,1,9.0,4.0,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,135.0,130.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_orderflow_confirmation,2012-03-05,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-05,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,prior_downside_share_1d,0.5515524731589823,downside_share1_rank_252,0.7738095238095238,0.45,2641.25,0.0005682356283738255,3.294872691609055e-05,1.817295181800967e-05,1.4775775098080879e-05,0.5515524731589823,0.10310494631796462,2640.0,2628.0,-48.0,1.0,signed,12,-0.08308275893972336,0.01,15:55:00,2012-03-05 10:30:00-05:00,2627.75,2638.5,2617.0,10.75,1,22.25,2.5,fixed_contracts,2012-03-05 11:15:00-05:00,2617.25,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
