trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,realized_jump_variation_premium,2011-06-10,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-10,2011-06-10 13:30:00-04:00,2011-06-10 13:30:00-04:00,signed_jump_rank_252,0.801980198019802,0.7,0.3,4.2586041158925255e-05,4.213146218325205e-05,4.545789756732035e-07,0.01067436566777309,1.163412019393578e-05,8.267248269184693e-06,0.16917791010152333,0.13861386138613863,0.13861386138613863,0.22772277227722773,0.44554455445544555,0.801980198019802,0.0025,1.5,15:55:00,2011-06-10 13:30:00-04:00,2229.0,2234.75,2220.375,5.75,1,7.5,6.25,fixed_contracts,2011-06-10 14:08:00-04:00,2235.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,realized_jump_variation_premium,2011-06-15,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-15,2011-06-15 13:30:00-04:00,2011-06-15 13:30:00-04:00,signed_jump_rank_252,0.8932038834951457,0.7,0.3,3.152839415549755e-05,3.070848096479962e-05,8.199131906979257e-07,0.02600554873344093,5.629978665412099e-06,3.2173270202049746e-06,0.2726990262277627,0.21359223300970873,0.2815533980582524,0.009708737864077669,0.05825242718446602,0.8932038834951457,0.0025,1.5,15:55:00,2011-06-15 13:30:00-04:00,2210.5,2216.25,2201.875,5.75,1,9.5,3.0,fixed_contracts,2011-06-15 15:09:00-04:00,2202.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_jump_variation_premium,2011-06-16,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-16,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,signed_jump_rank_252,0.9038461538461539,0.7,0.3,9.137847323043244e-05,8.689671501360875e-05,4.4817582168236905e-06,0.049046105262908875,1.875618034857426e-05,1.0232455192708048e-05,0.29403678361224334,0.6923076923076923,0.4326923076923077,0.38461538461538464,0.8076923076923077,0.9038461538461539,0.0025,1.5,15:55:00,2011-06-16 13:30:00-04:00,2205.25,2211.0,2196.625,5.75,1,8.75,0.75,fixed_contracts,2011-06-16 13:57:00-04:00,2196.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_jump_variation_premium,2011-06-21,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-21,2011-06-21 13:30:00-04:00,2011-06-21 13:30:00-04:00,signed_jump_rank_252,0.9345794392523364,0.7,0.3,5.2517222357674874e-05,5.122315740035739e-05,1.294064957317484e-06,0.0246407730497264,1.525610594754426e-05,7.763762130276941e-06,0.325472925906379,0.2616822429906542,0.2616822429906542,0.18691588785046728,0.6542056074766355,0.9345794392523364,0.0025,1.5,15:55:00,2011-06-21 13:30:00-04:00,2239.5,2245.25,2230.875,5.75,1,1.25,8.0,fixed_contracts,2011-06-21 14:37:00-04:00,2245.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_jump_variation_premium,2011-06-22,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-22,2011-06-22 13:30:00-04:00,2011-06-22 13:30:00-04:00,signed_jump_rank_252,0.9351851851851852,0.7,0.3,4.335770387238156e-05,3.959757019036469e-05,3.76013368201687e-06,0.08672354267385546,1.1736967138487255e-05,5.329323429761963e-06,0.3754561474914952,0.6481481481481481,0.7037037037037037,0.06481481481481481,0.4351851851851852,0.9351851851851852,0.0025,1.5,15:55:00,2011-06-22 13:30:00-04:00,2247.0,2252.75,2238.375,5.75,1,9.0,3.75,fixed_contracts,2011-06-22 15:32:00-04:00,2238.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_jump_variation_premium,2011-06-24,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-24,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,signed_jump_rank_252,0.9454545454545454,0.7,0.3,0.00013070696026923969,0.00012312511387169487,7.581846397544819e-06,0.058006447261317845,4.7279551850440296e-05,2.093369389954275e-05,0.38622788963101196,0.9181818181818182,0.5181818181818182,0.7727272727272727,0.990909090909091,0.9454545454545454,0.0025,1.5,15:55:00,2011-06-24 13:30:00-04:00,2218.0,2223.75,2209.375,5.75,1,8.75,5.0,fixed_contracts,2011-06-24 15:23:00-04:00,2209.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_jump_variation_premium,2011-06-27,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-27,2011-06-27 13:30:00-04:00,2011-06-27 13:30:00-04:00,signed_jump_rank_252,0.04504504504504504,0.7,0.3,7.926476859622175e-05,7.675062904625021e-05,2.514139549971537e-06,0.0317182475202656,1.267127816452354e-05,3.0366733110003405e-05,-0.4111587506357046,0.4594594594594595,0.32432432432432434,0.9279279279279279,0.5225225225225225,0.04504504504504504,0.0025,1.5,15:55:00,2011-06-27 13:30:00-04:00,2243.0,2237.25,2251.625,5.75,1,9.25,1.25,fixed_contracts,2011-06-27 14:03:00-04:00,2251.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_jump_variation_premium,2011-06-28,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-28,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,signed_jump_rank_252,1.0,0.7,0.3,5.258949153317559e-05,4.881714046536173e-05,3.7723510678138616e-06,0.07173203158722516,2.312304331260867e-05,5.215492271590717e-06,0.6319151879888459,0.6517857142857143,0.5892857142857143,0.0625,0.8839285714285714,1.0,0.0025,1.5,15:55:00,2011-06-28 13:30:00-04:00,2274.5,2280.25,2265.875,5.75,1,1.75,5.75,fixed_contracts,2011-06-28 14:34:00-04:00,2280.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_jump_variation_premium,2011-06-29,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-29,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,signed_jump_rank_252,0.8938053097345132,0.7,0.3,4.462892538266373e-05,4.274151368863015e-05,1.8874116940335842e-06,0.04229121982772985,1.2303418881602895e-05,6.371535133659253e-06,0.31763846610255625,0.3893805309734513,0.3805309734513274,0.12389380530973451,0.504424778761062,0.8938053097345132,0.0025,1.5,15:55:00,2011-06-29 13:30:00-04:00,2292.5,2298.25,2283.875,5.75,1,11.0,2.75,fixed_contracts,2011-06-29 14:23:00-04:00,2284.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_jump_variation_premium,2011-07-01,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-01,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,signed_jump_rank_252,0.9130434782608695,0.7,0.3,2.8586130602647194e-05,2.7176161560518495e-05,1.4099690421286984e-06,0.049323536008687004,1.2190228620146992e-05,6.017903875896056e-06,0.3389872489994398,0.28695652173913044,0.45217391304347826,0.11304347826086956,0.48695652173913045,0.9130434782608695,0.0025,1.5,15:55:00,2011-07-01 13:30:00-04:00,2352.5,2358.5,2343.5,6.0,1,1.25,6.0,fixed_contracts,2011-07-01 14:58:00-04:00,2358.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_jump_variation_premium,2011-07-05,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-05,2011-07-05 13:30:00-04:00,2011-07-05 13:30:00-04:00,signed_jump_rank_252,1.0,0.7,0.3,4.012151986017668e-05,3.762945133830435e-05,2.4920685218723286e-06,0.06211301392761731,1.608123232356335e-05,2.236668988849827e-06,0.7557941872594167,0.46551724137931033,0.5431034482758621,0.008620689655172414,0.6896551724137931,1.0,0.0025,1.5,15:55:00,2011-07-05 13:30:00-04:00,2367.25,2373.25,2358.25,6.0,1,8.0,3.5,fixed_contracts,2011-07-05 15:55:00-04:00,2368.0,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_jump_variation_premium,2011-07-08,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-08,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,signed_jump_rank_252,0.7142857142857143,0.7,0.3,2.6110476273595157e-05,2.3070642854432163e-05,3.039833419162993e-06,0.11642198278233237,1.0431200815466207e-05,7.632914511236442e-06,0.15490857169702058,0.5378151260504201,0.8907563025210085,0.21008403361344538,0.31932773109243695,0.7142857142857143,0.0025,1.5,15:55:00,2011-07-08 13:30:00-04:00,2390.75,2396.75,2381.75,6.0,1,4.0,6.25,fixed_contracts,2011-07-08 15:32:00-04:00,2397.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_jump_variation_premium,2011-07-11,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-11,2011-07-11 13:30:00-04:00,2011-07-11 13:30:00-04:00,signed_jump_rank_252,0.7833333333333333,0.7,0.3,4.716674479982862e-05,4.5615448443631055e-05,1.5512963561975634e-06,0.03288962091365695,1.0312420844738223e-05,6.677695248268727e-06,0.21393176930471539,0.325,0.31666666666666665,0.16666666666666666,0.31666666666666665,0.7833333333333333,0.0025,1.5,15:55:00,2011-07-11 13:30:00-04:00,2357.25,2363.25,2348.25,6.0,1,6.0,5.0,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_jump_variation_premium,2011-07-12,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-12,2011-07-12 13:30:00-04:00,2011-07-12 13:30:00-04:00,signed_jump_rank_252,0.24793388429752067,0.7,0.3,6.453763461536287e-05,6.0078970692789775e-05,4.458663922573098e-06,0.06908626182453446,1.283414129480988e-05,1.8319581173182626e-05,-0.17607654700039507,0.7024793388429752,0.5867768595041323,0.6942148760330579,0.5537190082644629,0.24793388429752067,0.0025,1.5,15:55:00,2011-07-12 13:30:00-04:00,2347.5,2341.5,2356.5,6.0,1,10.0,1.25,fixed_contracts,2011-07-12 14:10:00-04:00,2356.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_jump_variation_premium,2011-07-13,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-13,2011-07-13 13:30:00-04:00,2011-07-13 13:30:00-04:00,signed_jump_rank_252,0.11475409836065574,0.7,0.3,0.00010524351592579848,0.00010291701579085444,2.326500134944043e-06,0.022105876209840163,1.3935695057276499e-05,2.826282445840278e-05,-0.33951734718567306,0.4426229508196721,0.21311475409836064,0.9180327868852459,0.6311475409836066,0.11475409836065574,0.0025,1.5,15:55:00,2011-07-13 13:30:00-04:00,2368.25,2362.25,2377.25,6.0,1,1.5,6.5,fixed_contracts,2011-07-13 13:55:00-04:00,2362.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_jump_variation_premium,2011-07-15,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-15,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,signed_jump_rank_252,0.1693548387096774,0.7,0.3,0.0001053378673948464,0.00010209163946255829,3.246227932288118e-06,0.030817293083407703,1.4811243582643906e-05,2.568270071982498e-05,-0.26847118314721075,0.5725806451612904,0.29838709677419356,0.8870967741935484,0.6451612903225806,0.1693548387096774,0.0025,1.5,15:55:00,2011-07-15 13:30:00-04:00,2348.0,2342.0,2357.0,6.0,1,0.25,7.75,fixed_contracts,2011-07-15 13:57:00-04:00,2341.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_jump_variation_premium,2011-07-19,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-19,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,signed_jump_rank_252,0.07936507936507936,0.7,0.3,8.554062791427079e-05,7.441430846641717e-05,1.1126319447853615e-05,0.13007058422583084,9.325395965235458e-06,1.9334342610614224e-05,-0.34923370354162514,0.9841269841269841,0.9285714285714286,0.7063492063492064,0.2777777777777778,0.07936507936507936,0.0025,1.5,15:55:00,2011-07-19 13:30:00-04:00,2383.75,2377.75,2392.75,6.0,1,9.25,2.0,fixed_contracts,2011-07-19 13:44:00-04:00,2392.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_jump_variation_premium,2011-07-20,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-20,2011-07-20 13:30:00-04:00,2011-07-20 13:30:00-04:00,signed_jump_rank_252,0.968503937007874,0.7,0.3,6.09890697602727e-05,5.609345591172581e-05,4.89561384854689e-06,0.08027034791299299,2.4828731037691953e-05,1.0004970386629867e-05,0.4255580097701515,0.7322834645669292,0.6850393700787402,0.3858267716535433,0.905511811023622,0.968503937007874,0.0025,1.5,15:55:00,2011-07-20 13:30:00-04:00,2390.75,2396.75,2381.75,6.0,1,7.75,3.75,fixed_contracts,2011-07-20 15:55:00-04:00,2385.75,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_jump_variation_premium,2011-07-21,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-21,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,signed_jump_rank_252,0.0546875,0.7,0.3,4.959419497682066e-05,4.9560250160208866e-05,3.3944816611792997e-08,0.0006844514086307506,6.7414310358761535e-06,1.5601469524144867e-05,-0.396548266616838,0.1015625,0.09375,0.6171875,0.1015625,0.0546875,0.0025,1.5,15:55:00,2011-07-21 13:30:00-04:00,2408.0,2401.75,2417.375,6.25,1,0.0,6.25,fixed_contracts,2011-07-21 13:53:00-04:00,2401.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_jump_variation_premium,2011-07-26,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-26,2011-07-26 13:30:00-04:00,2011-07-26 13:30:00-04:00,signed_jump_rank_252,0.8015267175572519,0.7,0.3,6.206713382749952e-05,5.4327957164589724e-05,7.7391766629098e-06,0.12469041480824547,2.1505358708597874e-05,1.3754171302733015e-05,0.2198324085254104,0.9236641221374046,0.9236641221374046,0.5114503816793893,0.8473282442748091,0.8015267175572519,0.0025,1.5,15:55:00,2011-07-26 13:30:00-04:00,2426.25,2432.5,2416.875,6.25,1,1.25,7.25,fixed_contracts,2011-07-26 14:13:00-04:00,2432.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_jump_variation_premium,2011-07-28,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-28,2011-07-28 13:30:00-04:00,2011-07-28 13:30:00-04:00,signed_jump_rank_252,0.10526315789473684,0.7,0.3,0.00010429834571694274,9.931675138898182e-05,4.981594327960922e-06,0.047762927529843714,1.569287143950939e-05,3.235866518040987e-05,-0.34683165020766155,0.7368421052631579,0.42857142857142855,0.9548872180451128,0.6691729323308271,0.10526315789473684,0.0025,1.5,15:55:00,2011-07-28 13:30:00-04:00,2390.75,2384.75,2399.75,6.0,1,4.25,6.5,fixed_contracts,2011-07-28 14:09:00-04:00,2384.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_jump_variation_premium,2011-08-01,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-01,2011-08-01 13:30:00-04:00,2011-08-01 13:30:00-04:00,signed_jump_rank_252,0.8656716417910447,0.7,0.3,8.564998179709438e-05,8.434979972328007e-05,1.300182073814309e-06,0.0151801792193541,1.7711970507934864e-05,9.46680322017635e-06,0.30336789180559953,0.23880597014925373,0.16417910447761194,0.30597014925373134,0.7238805970149254,0.8656716417910447,0.0025,1.5,15:55:00,2011-08-01 13:30:00-04:00,2330.25,2336.25,2321.25,6.0,1,5.5,6.75,fixed_contracts,2011-08-01 14:54:00-04:00,2336.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_jump_variation_premium,2011-08-02,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-02,2011-08-02 13:30:00-04:00,2011-08-02 13:30:00-04:00,signed_jump_rank_252,0.037037037037037035,0.7,0.3,0.0002044069716212211,0.00019447482484276972,9.932146778451385e-06,0.048590058840342655,2.9497387131824088e-05,7.090385423809368e-05,-0.4124099118825816,0.9481481481481482,0.43703703703703706,0.9925925925925926,0.9703703703703703,0.037037037037037035,0.0025,1.5,15:55:00,2011-08-02 13:30:00-04:00,2321.0,2315.0,2330.0,6.0,1,1.0,7.75,fixed_contracts,2011-08-02 13:36:00-04:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_jump_variation_premium,2011-08-03,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-03,2011-08-03 13:30:00-04:00,2011-08-03 13:30:00-04:00,signed_jump_rank_252,0.014705882352941176,0.7,0.3,0.00014291245446380527,0.00013219217768301828,1.0720276780786989e-05,0.07501289387974272,1.2451435119633182e-05,5.7844903438639915e-05,-0.6457444192683977,0.9485294117647058,0.6397058823529411,0.9852941176470589,0.47794117647058826,0.014705882352941176,0.0025,1.5,15:55:00,2011-08-03 13:30:00-04:00,2291.5,2285.75,2300.125,5.75,1,11.0,0.75,fixed_contracts,2011-08-03 13:39:00-04:00,2299.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_jump_variation_premium,2011-08-04,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-04,2011-08-04 13:30:00-04:00,2011-08-04 13:30:00-04:00,signed_jump_rank_252,0.26277372262773724,0.7,0.3,0.0002749333697271363,0.0002802093505912956,0.0,0.0,3.407285679662099e-05,4.9196085811008054e-05,-0.18161908318746298,0.04744525547445255,0.04744525547445255,0.9781021897810219,0.9781021897810219,0.26277372262773724,0.0025,1.5,15:55:00,2011-08-04 13:30:00-04:00,2256.25,2250.5,2264.875,5.75,1,0.25,6.25,fixed_contracts,2011-08-04 13:35:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_jump_variation_premium,2011-08-05,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-05,2011-08-05 13:30:00-04:00,2011-08-05 13:30:00-04:00,signed_jump_rank_252,0.021739130434782608,0.7,0.3,0.0003853280485972644,0.00039443218838427845,0.0,0.0,1.930855986677576e-05,8.104375422549055e-05,-0.6151845616828924,0.050724637681159424,0.050724637681159424,0.9927536231884058,0.7753623188405797,0.021739130434782608,0.0025,1.5,15:55:00,2011-08-05 13:30:00-04:00,2213.25,2207.5,2221.875,5.75,1,3.75,9.75,fixed_contracts,2011-08-05 13:35:00-04:00,2207.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_jump_variation_premium,2011-08-09,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-09,2011-08-09 13:30:00-04:00,2011-08-09 13:30:00-04:00,signed_jump_rank_252,0.2857142857142857,0.7,0.3,0.0008743041548295721,0.0008886938561653033,0.0,0.0,0.00013125806231487517,0.00018728215984987968,-0.1758776243523426,0.05714285714285714,0.05714285714285714,0.9928571428571429,0.9928571428571429,0.2857142857142857,0.0025,1.5,15:55:00,2011-08-09 13:30:00-04:00,2113.5,2108.0,2121.75,5.5,1,2.25,7.5,fixed_contracts,2011-08-09 13:37:00-04:00,2107.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_jump_variation_premium,2011-08-10,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-10,2011-08-10 13:30:00-04:00,2011-08-10 13:30:00-04:00,signed_jump_rank_252,0.7163120567375887,0.7,0.3,0.0012151094296705693,0.0012620675145843998,0.0,0.0,0.0004765706387711035,0.0003577506221624587,0.14241518486019566,0.06028368794326241,0.06028368794326241,1.0,1.0,0.7163120567375887,0.0025,1.5,15:55:00,2011-08-10 13:30:00-04:00,2100.0,2105.25,2092.125,5.25,1,4.25,5.5,fixed_contracts,2011-08-10 13:37:00-04:00,2105.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_jump_variation_premium,2011-08-11,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-11,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,signed_jump_rank_252,0.035211267605633804,0.7,0.3,0.0008352439738985752,0.0007770428122101373,5.820116168843794e-05,0.06968163016702636,5.474148393401938e-05,0.00020756334320859438,-0.5826116924317468,1.0,0.5985915492957746,0.9859154929577465,0.971830985915493,0.035211267605633804,0.0025,1.5,15:55:00,2011-08-11 13:30:00-04:00,2155.0,2149.5,2163.25,5.5,1,4.0,5.75,fixed_contracts,2011-08-11 13:42:00-04:00,2149.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
