trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,mes_participation_crowding,2022-02-02,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.7658730158730159,0.1574389350219238,-145.0,-145.0,nq_return_ticks_60,0.75,6.0,2022-02-02 12:00:00-05:00,2022-02-02 12:00:00-05:00,0.004,2.0,14:00:00,15028.25,2022-02-02 11:59:00-05:00,15032.75,15012.0,2022-02-02 12:00:00-05:00,2022-02-02 12:00:00-05:00,15028.25,14968.0,15148.75,60.25,1,93.5,32.5,fixed_contracts,2022-02-02 14:00:00-05:00,15060.0,eod_flatten,635.0,630.0,0.5269709543568465,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,mes_participation_crowding,2022-02-03,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.753968253968254,0.1550044217762385,-324.0,-324.0,nq_return_ticks_60,0.75,6.0,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,0.004,2.0,14:00:00,14666.25,2022-02-03 11:59:00-05:00,14691.25,14663.5,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,14667.0,14608.25,14784.5,58.75,1,45.25,38.5,fixed_contracts,2022-02-03 14:00:00-05:00,14658.5,eod_flatten,-170.0,-175.0,-0.14468085106382977,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,mes_participation_crowding,2022-02-04,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9642857142857144,0.1897803594118715,318.0,318.0,nq_return_ticks_60,0.75,6.0,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,0.004,2.0,14:00:00,14582.0,2022-02-04 11:59:00-05:00,14601.0,14579.5,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,14582.0,14640.5,14465.0,58.5,1,25.0,63.75,fixed_contracts,2022-02-04 12:50:00-05:00,14640.75,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,mes_participation_crowding,2022-02-07,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.876984126984127,0.1689294632666896,-448.0,-448.0,nq_return_ticks_60,0.75,6.0,2022-02-07 12:00:00-05:00,2022-02-07 12:00:00-05:00,0.004,2.0,14:00:00,14610.75,2022-02-07 11:59:00-05:00,14617.0,14608.5,2022-02-07 12:00:00-05:00,2022-02-07 12:00:00-05:00,14610.5,14552.0,14727.5,58.5,1,64.25,55.0,fixed_contracts,2022-02-07 14:00:00-05:00,14667.5,eod_flatten,1140.0,1135.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,mes_participation_crowding,2022-02-09,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8095238095238095,0.1621236316438601,-85.0,-85.0,nq_return_ticks_60,0.75,6.0,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,0.004,2.0,14:00:00,14926.5,2022-02-09 11:59:00-05:00,14937.0,14924.25,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,14927.5,14867.75,15047.0,59.75,1,67.0,18.25,fixed_contracts,2022-02-09 14:00:00-05:00,14981.75,eod_flatten,1085.0,1080.0,0.9079497907949791,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,mes_participation_crowding,2022-02-10,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9126984126984128,0.1768659118225177,140.0,140.0,nq_return_ticks_60,0.75,6.0,2022-02-10 12:00:00-05:00,2022-02-10 12:00:00-05:00,0.004,2.0,14:00:00,14956.0,2022-02-10 11:59:00-05:00,14958.0,14945.0,2022-02-10 12:00:00-05:00,2022-02-10 12:00:00-05:00,14955.0,15015.0,14835.0,60.0,1,121.75,23.5,fixed_contracts,2022-02-10 12:47:00-05:00,14835.25,target,2395.0,2390.0,1.9958333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,mes_participation_crowding,2022-02-11,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9722222222222222,0.1981989195981447,-224.0,-224.0,nq_return_ticks_60,0.75,6.0,2022-02-11 12:00:00-05:00,2022-02-11 12:00:00-05:00,0.004,2.0,14:00:00,14563.5,2022-02-11 11:59:00-05:00,14575.5,14558.75,2022-02-11 12:00:00-05:00,2022-02-11 12:00:00-05:00,14563.5,14505.0,14680.5,58.5,1,35.5,60.25,fixed_contracts,2022-02-11 13:01:00-05:00,14504.75,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,mes_participation_crowding,2022-02-14,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.876984126984127,0.1723552361297523,274.0,274.0,nq_return_ticks_60,0.75,6.0,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,0.004,2.0,14:00:00,14340.0,2022-02-14 11:59:00-05:00,14343.75,14334.25,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,14340.0,14397.5,14225.0,57.5,1,126.0,54.0,fixed_contracts,2022-02-14 13:50:00-05:00,14225.25,target,2295.0,2290.0,1.9956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,mes_participation_crowding,2022-02-15,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.984126984126984,0.2068009126698325,108.0,108.0,nq_return_ticks_60,0.75,6.0,2022-02-15 12:00:00-05:00,2022-02-15 12:00:00-05:00,0.004,2.0,14:00:00,14549.5,2022-02-15 11:59:00-05:00,14551.0,14546.0,2022-02-15 12:00:00-05:00,2022-02-15 12:00:00-05:00,14549.75,14608.0,14433.25,58.25,1,117.0,10.0,fixed_contracts,2022-02-15 12:48:00-05:00,14433.5,target,2325.0,2320.0,1.9957081545064377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,mes_participation_crowding,2022-02-18,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.7817460317460317,0.1604997678601973,-298.0,-298.0,nq_return_ticks_60,0.75,6.0,2022-02-18 12:00:00-05:00,2022-02-18 12:00:00-05:00,0.004,2.0,14:00:00,13975.0,2022-02-18 11:59:00-05:00,13978.5,13961.5,2022-02-18 12:00:00-05:00,2022-02-18 12:00:00-05:00,13975.0,13919.0,14087.0,56.0,1,81.75,58.0,fixed_contracts,2022-02-18 13:14:00-05:00,13918.75,stop,-1125.0,-1130.0,-1.0044642857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,mes_participation_crowding,2022-02-22,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9365079365079364,0.1816486250438555,-292.0,-292.0,nq_return_ticks_60,0.75,6.0,2022-02-22 12:00:00-05:00,2022-02-22 12:00:00-05:00,0.004,2.0,14:00:00,13870.25,2022-02-22 11:59:00-05:00,13873.5,13859.5,2022-02-22 12:00:00-05:00,2022-02-22 12:00:00-05:00,13869.25,13813.75,13980.25,55.5,1,38.5,55.75,fixed_contracts,2022-02-22 12:49:00-05:00,13813.5,stop,-1115.0,-1120.0,-1.0045045045045045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,mes_participation_crowding,2022-02-23,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8888888888888888,0.1753301804884526,127.0,127.0,nq_return_ticks_60,0.75,6.0,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,0.004,2.0,14:00:00,13811.0,2022-02-23 11:59:00-05:00,13815.25,13808.25,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,13810.75,13866.0,13700.25,55.25,1,113.5,53.25,fixed_contracts,2022-02-23 13:12:00-05:00,13700.5,target,2205.0,2200.0,1.995475113122172,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,mes_participation_crowding,2022-02-24,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.7857142857142857,0.1619775981402229,358.0,358.0,nq_return_ticks_60,0.75,6.0,2022-02-24 12:00:00-05:00,2022-02-24 12:00:00-05:00,0.004,2.0,14:00:00,13543.0,2022-02-24 11:59:00-05:00,13551.0,13534.0,2022-02-24 12:00:00-05:00,2022-02-24 12:00:00-05:00,13542.5,13596.75,13434.0,54.25,1,123.25,12.0,fixed_contracts,2022-02-24 12:21:00-05:00,13434.25,target,2165.0,2160.0,1.9953917050691243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,mes_participation_crowding,2022-02-25,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8134920634920635,0.1645690289323312,419.0,419.0,nq_return_ticks_60,0.75,6.0,2022-02-25 12:00:00-05:00,2022-02-25 12:00:00-05:00,0.004,2.0,14:00:00,14162.25,2022-02-25 11:59:00-05:00,14163.75,14152.25,2022-02-25 12:00:00-05:00,2022-02-25 12:00:00-05:00,14161.75,14218.5,14048.25,56.75,1,125.0,14.25,fixed_contracts,2022-02-25 13:11:00-05:00,14048.5,target,2265.0,2260.0,1.9955947136563876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,mes_participation_crowding,2022-02-28,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.992063492063492,0.2150957009447575,162.0,162.0,nq_return_ticks_60,0.75,6.0,2022-02-28 12:00:00-05:00,2022-02-28 12:00:00-05:00,0.004,2.0,14:00:00,14257.25,2022-02-28 11:59:00-05:00,14264.0,14250.5,2022-02-28 12:00:00-05:00,2022-02-28 12:00:00-05:00,14257.0,14314.25,14142.5,57.25,1,115.75,14.75,fixed_contracts,2022-02-28 12:16:00-05:00,14142.75,target,2285.0,2280.0,1.9956331877729259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,mes_participation_crowding,2022-03-01,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.996031746031746,0.2233662678440148,-465.0,-465.0,nq_return_ticks_60,0.75,6.0,2022-03-01 12:00:00-05:00,2022-03-01 12:00:00-05:00,0.004,2.0,14:00:00,14035.0,2022-03-01 11:59:00-05:00,14044.5,14033.0,2022-03-01 12:00:00-05:00,2022-03-01 12:00:00-05:00,14035.25,13979.0,14147.75,56.25,1,84.0,62.75,fixed_contracts,2022-03-01 13:29:00-05:00,13978.75,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,mes_participation_crowding,2022-03-02,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9603174603174603,0.1981796522002301,464.0,464.0,nq_return_ticks_60,0.75,6.0,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,0.004,2.0,14:00:00,14163.75,2022-03-02 11:59:00-05:00,14169.5,14158.0,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,14163.0,14219.75,14049.5,56.75,1,14.25,67.0,fixed_contracts,2022-03-02 13:04:00-05:00,14220.0,stop,-1140.0,-1145.0,-1.0044052863436124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,mes_participation_crowding,2022-03-03,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.992063492063492,0.2205980161719596,254.0,254.0,nq_return_ticks_60,0.75,6.0,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,0.004,2.0,14:00:00,14116.0,2022-03-03 11:59:00-05:00,14131.25,14113.25,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,14115.25,14171.75,14002.25,56.5,1,68.75,75.25,fixed_contracts,2022-03-03 12:34:00-05:00,14172.0,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,mes_participation_crowding,2022-03-04,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9563492063492064,0.1976440040475781,23.0,23.0,nq_return_ticks_60,0.75,6.0,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,0.004,2.0,14:00:00,13787.5,2022-03-04 11:59:00-05:00,13791.75,13782.5,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,13787.75,13843.0,13677.25,55.25,1,23.75,74.25,fixed_contracts,2022-03-04 12:12:00-05:00,13843.25,stop,-1110.0,-1115.0,-1.004524886877828,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,mes_participation_crowding,2022-03-07,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9682539682539684,0.2066323511295866,-28.0,-28.0,nq_return_ticks_60,0.75,6.0,2022-03-07 12:00:00-05:00,2022-03-07 12:00:00-05:00,0.004,2.0,14:00:00,13557.5,2022-03-07 11:59:00-05:00,13571.75,13551.5,2022-03-07 12:00:00-05:00,2022-03-07 12:00:00-05:00,13556.0,13501.75,13664.5,54.25,1,18.0,60.25,fixed_contracts,2022-03-07 12:37:00-05:00,13501.5,stop,-1090.0,-1095.0,-1.0046082949308757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,mes_participation_crowding,2022-03-08,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9722222222222222,0.2080035533293733,-363.0,-363.0,nq_return_ticks_60,0.75,6.0,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,0.004,2.0,14:00:00,13223.0,2022-03-08 11:59:00-05:00,13226.25,13206.5,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,13224.25,13171.25,13330.25,53.0,1,123.0,11.25,fixed_contracts,2022-03-08 12:06:00-05:00,13330.0,target,2115.0,2110.0,1.9952830188679245,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,mes_participation_crowding,2022-03-16,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9365079365079364,0.1930539845648834,-66.0,-66.0,nq_return_ticks_60,0.75,6.0,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,0.004,2.0,14:00:00,13814.75,2022-03-16 11:59:00-04:00,13818.75,13810.0,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,13816.25,13760.75,13927.25,55.5,1,15.25,55.75,fixed_contracts,2022-03-16 12:40:00-04:00,13760.5,stop,-1115.0,-1120.0,-1.0045045045045045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,mes_participation_crowding,2022-03-17,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8492063492063492,0.1699478935250636,184.0,184.0,nq_return_ticks_60,0.75,6.0,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,0.004,2.0,14:00:00,13923.0,2022-03-17 11:59:00-04:00,13928.25,13918.75,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,13923.75,13979.5,13812.25,55.75,1,19.75,56.5,fixed_contracts,2022-03-17 12:42:00-04:00,13979.75,stop,-1120.0,-1125.0,-1.0044843049327354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,mes_participation_crowding,2022-03-24,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8015873015873016,0.1648051242458036,451.0,451.0,nq_return_ticks_60,0.75,6.0,2022-03-24 12:00:00-04:00,2022-03-24 12:00:00-04:00,0.004,2.0,14:00:00,14634.5,2022-03-24 11:59:00-04:00,14642.0,14633.5,2022-03-24 12:00:00-04:00,2022-03-24 12:00:00-04:00,14634.0,14692.75,14516.5,58.75,1,51.0,33.25,fixed_contracts,2022-03-24 14:00:00-04:00,14656.0,eod_flatten,-440.0,-445.0,-0.37446808510638296,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,mes_participation_crowding,2022-03-25,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9285714285714286,0.1892367003943152,-569.0,-569.0,nq_return_ticks_60,0.75,6.0,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,0.004,2.0,14:00:00,14604.5,2022-03-25 11:59:00-04:00,14607.5,14593.5,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,14604.75,14546.25,14721.75,58.5,1,112.5,21.5,fixed_contracts,2022-03-25 14:00:00-04:00,14715.5,eod_flatten,2215.0,2210.0,1.893162393162393,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,mes_participation_crowding,2022-03-28,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.7857142857142857,0.1640056495440449,-562.0,-562.0,nq_return_ticks_60,0.75,6.0,2022-03-28 12:00:00-04:00,2022-03-28 12:00:00-04:00,0.004,2.0,14:00:00,14734.0,2022-03-28 11:59:00-04:00,14741.25,14730.0,2022-03-28 12:00:00-04:00,2022-03-28 12:00:00-04:00,14735.5,14676.5,14853.5,59.0,1,116.5,34.5,fixed_contracts,2022-03-28 14:00:00-04:00,14843.75,eod_flatten,2165.0,2160.0,1.8347457627118644,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
